# source: Rashtriya Panchang (English), Saka Era 1945 (2023-2024 A.D.), Positional Astronomy Centre, India Meteorological Department, Ministry of Earth Sciences — tithi ending moments, geocentric, in IST
# url: https://web.archive.org/web/20230130074258/http://packolkata.gov.in/download/EnglishRP2324.zip
# retrieved: 2026-09-25
# reviewer: pending
# notes: 376 ending moments. A priced Government of India publication (Rs. 225), so it is cited rather than archived and only these factual instants are kept; sha256 EnglishRP2324.zip 38c50c8d11071369e895ec21e09120be49ab576f6a40334965da7eb22b7b8522, RP_1945SE.pdf 9ba9dd3970a45787edafd619787b91d83557fa4b7c9344738316e8b8d73757c4. Hours past 24 in the Panchang mean the next civil day.
date_ist,paksha,tithi,name,ends_ist,ends_utc
2023-07-05,Krishna,17,Dvitiya,2023-07-05T10:03,2023-07-05T04:33Z
2023-07-06,Krishna,18,Tritiya,2023-07-06T06:31,2023-07-06T01:01Z
2023-07-07,Krishna,20,Panchami,2023-07-08T00:18,2023-07-07T18:48Z
2023-07-08,Krishna,21,Shashthi,2023-07-08T21:52,2023-07-08T16:22Z
2023-07-09,Krishna,22,Saptami,2023-07-09T20:00,2023-07-09T14:30Z
2023-07-10,Krishna,23,Ashtami,2023-07-10T18:45,2023-07-10T13:15Z
2023-07-11,Krishna,24,Navami,2023-07-11T18:05,2023-07-11T12:35Z
2023-07-12,Krishna,25,Dasami,2023-07-12T18:00,2023-07-12T12:30Z
2023-07-13,Krishna,26,Ekadasi,2023-07-13T18:25,2023-07-13T12:55Z
2023-07-14,Krishna,27,Dvadasi,2023-07-14T19:18,2023-07-14T13:48Z
2023-07-15,Krishna,28,Trayodasi,2023-07-15T20:33,2023-07-15T15:03Z
2023-07-16,Krishna,29,Chaturdasi,2023-07-16T22:09,2023-07-16T16:39Z
2023-07-17,Krishna,30,Amavasya,2023-07-18T00:02,2023-07-17T18:32Z
2023-07-18,Sukla,1,Pratipad,2023-07-19T02:10,2023-07-18T20:40Z
2023-07-19,Sukla,2,Dvitiya,2023-07-20T04:31,2023-07-19T23:01Z
2023-07-21,Sukla,3,Tritiya,2023-07-21T06:59,2023-07-21T01:29Z
2023-07-23,Sukla,5,Panchami,2023-07-23T11:45,2023-07-23T06:15Z
2023-07-24,Sukla,6,Shashthi,2023-07-24T13:43,2023-07-24T08:13Z
2023-07-25,Sukla,7,Saptami,2023-07-25T15:09,2023-07-25T09:39Z
2023-07-26,Sukla,8,Ashtami,2023-07-26T15:53,2023-07-26T10:23Z
2023-07-27,Sukla,9,Navami,2023-07-27T15:48,2023-07-27T10:18Z
2023-07-28,Sukla,10,Dasami,2023-07-28T14:52,2023-07-28T09:22Z
2023-07-29,Sukla,11,Ekadasi,2023-07-29T13:06,2023-07-29T07:36Z
2023-07-30,Sukla,12,Dvadasi,2023-07-30T10:35,2023-07-30T05:05Z
2023-07-31,Sukla,13,Trayodasi,2023-07-31T07:27,2023-07-31T01:57Z
2023-07-31,Sukla,14,Chaturdasi,2023-08-01T03:52,2023-07-31T22:22Z
2023-08-01,Sukla,15,Purnima,2023-08-02T00:02,2023-08-01T18:32Z
2023-08-02,Krishna,16,Pratipad,2023-08-02T20:06,2023-08-02T14:36Z
2023-08-03,Krishna,17,Dvitiya,2023-08-03T16:17,2023-08-03T10:47Z
2023-08-04,Krishna,18,Tritiya,2023-08-04T12:46,2023-08-04T07:16Z
2023-08-06,Krishna,20,Panchami,2023-08-06T07:10,2023-08-06T01:40Z
2023-08-06,Krishna,21,Shashthi,2023-08-07T05:21,2023-08-06T23:51Z
2023-08-07,Krishna,22,Saptami,2023-08-08T04:15,2023-08-07T22:45Z
2023-08-08,Krishna,23,Ashtami,2023-08-09T03:53,2023-08-08T22:23Z
2023-08-09,Krishna,24,Navami,2023-08-10T04:12,2023-08-09T22:42Z
2023-08-10,Krishna,25,Dasami,2023-08-11T05:07,2023-08-10T23:37Z
2023-08-12,Krishna,26,Ekadasi,2023-08-12T06:32,2023-08-12T01:02Z
2023-08-13,Krishna,27,Dvadasi,2023-08-13T08:20,2023-08-13T02:50Z
2023-08-14,Krishna,28,Trayodasi,2023-08-14T10:26,2023-08-14T04:56Z
2023-08-15,Krishna,29,Chaturdasi,2023-08-15T12:43,2023-08-15T07:13Z
2023-08-16,Krishna,30,Amavasya,2023-08-16T15:08,2023-08-16T09:38Z
2023-08-17,Sukla,1,Pratipad,2023-08-17T17:36,2023-08-17T12:06Z
2023-08-18,Sukla,2,Dvitiya,2023-08-18T20:02,2023-08-18T14:32Z
2023-08-19,Sukla,3,Tritiya,2023-08-19T22:20,2023-08-19T16:50Z
2023-08-21,Sukla,5,Panchami,2023-08-22T02:01,2023-08-21T20:31Z
2023-08-22,Sukla,6,Shashthi,2023-08-23T03:07,2023-08-22T21:37Z
2023-08-23,Sukla,7,Saptami,2023-08-24T03:32,2023-08-23T22:02Z
2023-08-24,Sukla,8,Ashtami,2023-08-25T03:11,2023-08-24T21:41Z
2023-08-25,Sukla,9,Navami,2023-08-26T02:03,2023-08-25T20:33Z
2023-08-26,Sukla,10,Dasami,2023-08-27T00:09,2023-08-26T18:39Z
2023-08-27,Sukla,11,Ekadasi,2023-08-27T21:33,2023-08-27T16:03Z
2023-08-28,Sukla,12,Dvadasi,2023-08-28T18:23,2023-08-28T12:53Z
2023-08-29,Sukla,13,Trayodasi,2023-08-29T14:48,2023-08-29T09:18Z
2023-08-30,Sukla,14,Chaturdasi,2023-08-30T10:59,2023-08-30T05:29Z
2023-08-31,Sukla,15,Purnima,2023-08-31T07:06,2023-08-31T01:36Z
2023-08-31,Krishna,16,Pratipad,2023-09-01T03:19,2023-08-31T21:49Z
2023-09-01,Krishna,17,Dvitiya,2023-09-01T23:51,2023-09-01T18:21Z
2023-09-02,Krishna,18,Tritiya,2023-09-02T20:50,2023-09-02T15:20Z
2023-09-04,Krishna,20,Panchami,2023-09-04T16:43,2023-09-04T11:13Z
2023-09-05,Krishna,21,Shashthi,2023-09-05T15:47,2023-09-05T10:17Z
2023-09-06,Krishna,22,Saptami,2023-09-06T15:38,2023-09-06T10:08Z
2023-09-07,Krishna,23,Ashtami,2023-09-07T16:15,2023-09-07T10:45Z
2023-09-08,Krishna,24,Navami,2023-09-08T17:31,2023-09-08T12:01Z
2023-09-09,Krishna,25,Dasami,2023-09-09T19:19,2023-09-09T13:49Z
2023-09-10,Krishna,26,Ekadasi,2023-09-10T21:29,2023-09-10T15:59Z
2023-09-11,Krishna,27,Dvadasi,2023-09-11T23:53,2023-09-11T18:23Z
2023-09-12,Krishna,28,Trayodasi,2023-09-13T02:22,2023-09-12T20:52Z
2023-09-13,Krishna,29,Chaturdasi,2023-09-14T04:50,2023-09-13T23:20Z
2023-09-15,Krishna,30,Amavasya,2023-09-15T07:10,2023-09-15T01:40Z
2023-09-16,Sukla,1,Pratipad,2023-09-16T09:18,2023-09-16T03:48Z
2023-09-17,Sukla,2,Dvitiya,2023-09-17T11:10,2023-09-17T05:40Z
2023-09-18,Sukla,3,Tritiya,2023-09-18T12:40,2023-09-18T07:10Z
2023-09-20,Sukla,5,Panchami,2023-09-20T14:17,2023-09-20T08:47Z
2023-09-21,Sukla,6,Shashthi,2023-09-21T14:15,2023-09-21T08:45Z
2023-09-22,Sukla,7,Saptami,2023-09-22T13:36,2023-09-22T08:06Z
2023-09-23,Sukla,8,Ashtami,2023-09-23T12:18,2023-09-23T06:48Z
2023-09-24,Sukla,9,Navami,2023-09-24T10:24,2023-09-24T04:54Z
2023-09-25,Sukla,10,Dasami,2023-09-25T07:56,2023-09-25T02:26Z
2023-09-25,Sukla,11,Ekadasi,2023-09-26T05:01,2023-09-25T23:31Z
2023-09-26,Sukla,12,Dvadasi,2023-09-27T01:46,2023-09-26T20:16Z
2023-09-27,Sukla,13,Trayodasi,2023-09-27T22:19,2023-09-27T16:49Z
2023-09-28,Sukla,14,Chaturdasi,2023-09-28T18:50,2023-09-28T13:20Z
2023-09-29,Sukla,15,Purnima,2023-09-29T15:28,2023-09-29T09:58Z
2023-09-30,Krishna,16,Pratipad,2023-09-30T12:22,2023-09-30T06:52Z
2023-10-01,Krishna,17,Dvitiya,2023-10-01T09:42,2023-10-01T04:12Z
2023-10-02,Krishna,18,Tritiya,2023-10-02T07:37,2023-10-02T02:07Z
2023-10-03,Krishna,20,Panchami,2023-10-04T05:33,2023-10-04T00:03Z
2023-10-04,Krishna,21,Shashthi,2023-10-05T05:42,2023-10-05T00:12Z
2023-10-06,Krishna,22,Saptami,2023-10-06T06:36,2023-10-06T01:06Z
2023-10-07,Krishna,23,Ashtami,2023-10-07T08:09,2023-10-07T02:39Z
2023-10-08,Krishna,24,Navami,2023-10-08T10:13,2023-10-08T04:43Z
2023-10-09,Krishna,25,Dasami,2023-10-09T12:37,2023-10-09T07:07Z
2023-10-10,Krishna,26,Ekadasi,2023-10-10T15:09,2023-10-10T09:39Z
2023-10-11,Krishna,27,Dvadasi,2023-10-11T17:38,2023-10-11T12:08Z
2023-10-12,Krishna,28,Trayodasi,2023-10-12T19:54,2023-10-12T14:24Z
2023-10-13,Krishna,29,Chaturdasi,2023-10-13T21:51,2023-10-13T16:21Z
2023-10-14,Krishna,30,Amavasya,2023-10-14T23:25,2023-10-14T17:55Z
2023-10-15,Sukla,1,Pratipad,2023-10-16T00:33,2023-10-15T19:03Z
2023-10-16,Sukla,2,Dvitiya,2023-10-17T01:14,2023-10-16T19:44Z
2023-10-17,Sukla,3,Tritiya,2023-10-18T01:27,2023-10-17T19:57Z
2023-10-19,Sukla,5,Panchami,2023-10-20T00:32,2023-10-19T19:02Z
2023-10-20,Sukla,6,Shashthi,2023-10-20T23:25,2023-10-20T17:55Z
2023-10-21,Sukla,7,Saptami,2023-10-21T21:54,2023-10-21T16:24Z
2023-10-22,Sukla,8,Ashtami,2023-10-22T20:00,2023-10-22T14:30Z
2023-10-23,Sukla,9,Navami,2023-10-23T17:45,2023-10-23T12:15Z
2023-10-24,Sukla,10,Dasami,2023-10-24T15:15,2023-10-24T09:45Z
2023-10-25,Sukla,11,Ekadasi,2023-10-25T12:33,2023-10-25T07:03Z
2023-10-26,Sukla,12,Dvadasi,2023-10-26T09:45,2023-10-26T04:15Z
2023-10-27,Sukla,13,Trayodasi,2023-10-27T06:57,2023-10-27T01:27Z
2023-10-27,Sukla,14,Chaturdasi,2023-10-28T04:18,2023-10-27T22:48Z
2023-10-28,Sukla,15,Purnima,2023-10-29T01:54,2023-10-28T20:24Z
2023-10-29,Krishna,16,Pratipad,2023-10-29T23:54,2023-10-29T18:24Z
2023-10-30,Krishna,17,Dvitiya,2023-10-30T22:24,2023-10-30T16:54Z
2023-10-31,Krishna,18,Tritiya,2023-10-31T21:31,2023-10-31T16:01Z
2023-11-02,Krishna,20,Panchami,2023-11-02T21:53,2023-11-02T16:23Z
2023-11-03,Krishna,21,Shashthi,2023-11-03T23:08,2023-11-03T17:38Z
2023-11-04,Krishna,22,Saptami,2023-11-05T01:00,2023-11-04T19:30Z
2023-11-05,Krishna,23,Ashtami,2023-11-06T03:19,2023-11-05T21:49Z
2023-11-06,Krishna,24,Navami,2023-11-07T05:51,2023-11-07T00:21Z
2023-11-08,Krishna,25,Dasami,2023-11-08T08:24,2023-11-08T02:54Z
2023-11-09,Krishna,26,Ekadasi,2023-11-09T10:42,2023-11-09T05:12Z
2023-11-10,Krishna,27,Dvadasi,2023-11-10T12:36,2023-11-10T07:06Z
2023-11-11,Krishna,28,Trayodasi,2023-11-11T13:58,2023-11-11T08:28Z
2023-11-12,Krishna,29,Chaturdasi,2023-11-12T14:45,2023-11-12T09:15Z
2023-11-13,Krishna,30,Amavasya,2023-11-13T14:57,2023-11-13T09:27Z
2023-11-14,Sukla,1,Pratipad,2023-11-14T14:37,2023-11-14T09:07Z
2023-11-15,Sukla,2,Dvitiya,2023-11-15T13:48,2023-11-15T08:18Z
2023-11-16,Sukla,3,Tritiya,2023-11-16T12:35,2023-11-16T07:05Z
2023-11-18,Sukla,5,Panchami,2023-11-18T09:19,2023-11-18T03:49Z
2023-11-19,Sukla,6,Shashthi,2023-11-19T07:24,2023-11-19T01:54Z
2023-11-19,Sukla,7,Saptami,2023-11-20T05:22,2023-11-19T23:52Z
2023-11-20,Sukla,8,Ashtami,2023-11-21T03:17,2023-11-20T21:47Z
2023-11-21,Sukla,9,Navami,2023-11-22T01:10,2023-11-21T19:40Z
2023-11-22,Sukla,10,Dasami,2023-11-22T23:05,2023-11-22T17:35Z
2023-11-23,Sukla,11,Ekadasi,2023-11-23T21:03,2023-11-23T15:33Z
2023-11-24,Sukla,12,Dvadasi,2023-11-24T19:07,2023-11-24T13:37Z
2023-11-25,Sukla,13,Trayodasi,2023-11-25T17:23,2023-11-25T11:53Z
2023-11-26,Sukla,14,Chaturdasi,2023-11-26T15:54,2023-11-26T10:24Z
2023-11-27,Sukla,15,Purnima,2023-11-27T14:46,2023-11-27T09:16Z
2023-11-28,Krishna,16,Pratipad,2023-11-28T14:06,2023-11-28T08:36Z
2023-11-29,Krishna,17,Dvitiya,2023-11-29T13:57,2023-11-29T08:27Z
2023-11-30,Krishna,18,Tritiya,2023-11-30T14:26,2023-11-30T08:56Z
2023-12-02,Krishna,20,Panchami,2023-12-02T17:15,2023-12-02T11:45Z
2023-12-03,Krishna,21,Shashthi,2023-12-03T19:28,2023-12-03T13:58Z
2023-12-04,Krishna,22,Saptami,2023-12-04T22:00,2023-12-04T16:30Z
2023-12-05,Krishna,23,Ashtami,2023-12-06T00:38,2023-12-05T19:08Z
2023-12-06,Krishna,24,Navami,2023-12-07T03:05,2023-12-06T21:35Z
2023-12-07,Krishna,25,Dasami,2023-12-08T05:07,2023-12-07T23:37Z
2023-12-09,Krishna,26,Ekadasi,2023-12-09T06:32,2023-12-09T01:02Z
2023-12-10,Krishna,27,Dvadasi,2023-12-10T07:14,2023-12-10T01:44Z
2023-12-11,Krishna,28,Trayodasi,2023-12-11T07:11,2023-12-11T01:41Z
2023-12-11,Krishna,29,Chaturdasi,2023-12-12T06:25,2023-12-12T00:55Z
2023-12-12,Krishna,30,Amavasya,2023-12-13T05:02,2023-12-12T23:32Z
2023-12-13,Sukla,1,Pratipad,2023-12-14T03:10,2023-12-13T21:40Z
2023-12-14,Sukla,2,Dvitiya,2023-12-15T00:57,2023-12-14T19:27Z
2023-12-15,Sukla,3,Tritiya,2023-12-15T22:31,2023-12-15T17:01Z
2023-12-17,Sukla,5,Panchami,2023-12-17T17:34,2023-12-17T12:04Z
2023-12-18,Sukla,6,Shashthi,2023-12-18T15:15,2023-12-18T09:45Z
2023-12-19,Sukla,7,Saptami,2023-12-19T13:07,2023-12-19T07:37Z
2023-12-20,Sukla,8,Ashtami,2023-12-20T11:15,2023-12-20T05:45Z
2023-12-21,Sukla,9,Navami,2023-12-21T09:38,2023-12-21T04:08Z
2023-12-22,Sukla,10,Dasami,2023-12-22T08:17,2023-12-22T02:47Z
2023-12-23,Sukla,11,Ekadasi,2023-12-23T07:12,2023-12-23T01:42Z
2023-12-23,Sukla,12,Dvadasi,2023-12-24T06:25,2023-12-24T00:55Z
2023-12-24,Sukla,13,Trayodasi,2023-12-25T05:56,2023-12-25T00:26Z
2023-12-25,Sukla,14,Chaturdasi,2023-12-26T05:47,2023-12-26T00:17Z
2023-12-26,Sukla,15,Purnima,2023-12-27T06:03,2023-12-27T00:33Z
2023-12-28,Krishna,16,Pratipad,2023-12-28T06:47,2023-12-28T01:17Z
2023-12-29,Krishna,17,Dvitiya,2023-12-29T08:00,2023-12-29T02:30Z
2023-12-30,Krishna,18,Tritiya,2023-12-30T09:44,2023-12-30T04:14Z
2024-01-01,Krishna,20,Panchami,2024-01-01T14:29,2024-01-01T08:59Z
2024-01-02,Krishna,21,Shashthi,2024-01-02T17:11,2024-01-02T11:41Z
2024-01-03,Krishna,22,Saptami,2024-01-03T19:49,2024-01-03T14:19Z
2024-01-04,Krishna,23,Ashtami,2024-01-04T22:05,2024-01-04T16:35Z
2024-01-05,Krishna,24,Navami,2024-01-05T23:47,2024-01-05T18:17Z
2024-01-06,Krishna,25,Dasami,2024-01-07T00:42,2024-01-06T19:12Z
2024-01-07,Krishna,26,Ekadasi,2024-01-08T00:47,2024-01-07T19:17Z
2024-01-08,Krishna,27,Dvadasi,2024-01-08T23:59,2024-01-08T18:29Z
2024-01-09,Krishna,28,Trayodasi,2024-01-09T22:25,2024-01-09T16:55Z
2024-01-10,Krishna,29,Chaturdasi,2024-01-10T20:11,2024-01-10T14:41Z
2024-01-11,Krishna,30,Amavasya,2024-01-11T17:27,2024-01-11T11:57Z
2024-01-12,Sukla,1,Pratipad,2024-01-12T14:24,2024-01-12T08:54Z
2024-01-13,Sukla,2,Dvitiya,2024-01-13T11:12,2024-01-13T05:42Z
2024-01-14,Sukla,3,Tritiya,2024-01-14T08:00,2024-01-14T02:30Z
2024-01-15,Sukla,5,Panchami,2024-01-16T02:17,2024-01-15T20:47Z
2024-01-16,Sukla,6,Shashthi,2024-01-16T23:58,2024-01-16T18:28Z
2024-01-17,Sukla,7,Saptami,2024-01-17T22:07,2024-01-17T16:37Z
2024-01-18,Sukla,8,Ashtami,2024-01-18T20:45,2024-01-18T15:15Z
2024-01-19,Sukla,9,Navami,2024-01-19T19:52,2024-01-19T14:22Z
2024-01-20,Sukla,10,Dasami,2024-01-20T19:27,2024-01-20T13:57Z
2024-01-21,Sukla,11,Ekadasi,2024-01-21T19:28,2024-01-21T13:58Z
2024-01-22,Sukla,12,Dvadasi,2024-01-22T19:52,2024-01-22T14:22Z
2024-01-23,Sukla,13,Trayodasi,2024-01-23T20:40,2024-01-23T15:10Z
2024-01-24,Sukla,14,Chaturdasi,2024-01-24T21:51,2024-01-24T16:21Z
2024-01-25,Sukla,15,Purnima,2024-01-25T23:24,2024-01-25T17:54Z
2024-01-26,Krishna,16,Pratipad,2024-01-27T01:20,2024-01-26T19:50Z
2024-01-27,Krishna,17,Dvitiya,2024-01-28T03:37,2024-01-27T22:07Z
2024-01-28,Krishna,18,Tritiya,2024-01-29T06:11,2024-01-29T00:41Z
2024-01-31,Krishna,20,Panchami,2024-01-31T11:37,2024-01-31T06:07Z
2024-02-01,Krishna,21,Shashthi,2024-02-01T14:04,2024-02-01T08:34Z
2024-02-02,Krishna,22,Saptami,2024-02-02T16:03,2024-02-02T10:33Z
