# source: NOAA Global Monitoring Laboratory — NOAA Solar Calculations spreadsheet (day), cached results for its sample: latitude 40, longitude -105, time zone -7, date 2010-06-21, one row every 6 minutes
# url: https://gml.noaa.gov/grad/solcalc/NOAA_Solar_Calculations_day.ods
# retrieved: 2026-09-13
# reviewer: pending
# notes: US government work (public domain); file sha256=d013d001a7620645c3d1dd23b8d876f76d6fbae577df295330cb494a0c6cd3b5; columns are the spreadsheet's own computed values (time_fraction = local time as a fraction of the day; *_lst_day = local standard time as a fraction of the day)
time_fraction,julian_day,julian_century,declination_deg,equation_of_time_min,ha_sunrise_deg,solar_noon_lst_day,sunrise_lst_day,sunset_lst_day,true_solar_time_min,hour_angle_deg,zenith_deg,elevation_deg,refraction_deg,elevation_corrected_deg,azimuth_deg
0.191666666666667,2455368.98333333,0.104694957791469,23.4384856542234,-1.75612639265351,112.610535402608,0.501219532217119,0.188412489432096,0.814026575002142,274.243873607347,-111.439031598163,90.0696970601019,-0.0696970601018734,0.49211767992031,0.422420619818436,58.6499400462361
0.195833333333334,2455368.9875,0.104695071868578,23.4384854592897,-1.75703194583457,112.610535190224,0.501220161073496,0.18841311887843,0.814027203268563,280.242968054166,-109.939257986458,89.0835684653029,0.916431534697082,0.371556348440925,1.28798788313801,59.6096523684941
0.2,2455368.99166667,0.1046951859457,23.4384851447385,-1.75793749005556,112.610534847514,0.501220789923651,0.188413748680556,0.814027831166746,286.242062509944,-108.439484372514,88.0877541444313,1.91224585556871,0.289513488378715,2.20175934394743,60.5595737622039
0.204166666666667,2455368.99583333,0.104695300022809,23.4384847105702,-1.7588430250823,112.610534374479,0.501221418767421,0.188414378838312,0.814028458696529,292.241156974918,-106.93971075627,87.0826234207974,2.91737657920258,0.232552594906405,3.14992917410899,61.5001746421255
0.208333333333334,2455369,0.104695414099932,23.438484156785,-1.75974855110043,112.610533771119,0.501222047604928,0.188415009351821,0.814029085858036,298.240251448901,-105.439937137775,86.0685354354002,3.93146456459981,0.191268090174542,4.12273265477435,62.4319312401588
0.2125,2455369.00416667,0.104695528177041,23.438483483383,-1.7606540678591,112.610533037434,0.501222676436013,0.188415640220919,0.814029712651106,304.239345932141,-103.940163516965,85.0458394994341,4.95416050056591,0.160748525639612,5.11490902620552,63.3553254958714
0.216666666666667,2455369.00833333,0.104695642254163,23.4384826903643,-1.76155957554407,112.610532173424,0.501223305260794,0.188416271445728,0.81403033907586,310.238440424456,-102.440389893886,84.0148754644017,5.98512453559826,0.138948616949623,6.12407315254788,64.2708450665602
0.220833333333334,2455369.0125,0.104695756331272,23.4384817777294,-1.76246507392082,112.61053117909,0.501223934079113,0.188416903026086,0.81403096513214,316.23753492608,-100.94061626848,82.9759741072535,7.02402589274651,0.12143217934602,7.14545807209253,65.1789834552447
0.225,2455369.01666667,0.104695870408394,23.4384807454781,-1.76337056316704,112.610530054431,0.50122456289109,0.188417534962115,0.814031590820066,322.236629436833,-99.4408426407918,81.9294575295051,8.07054247049491,0.107413725134879,8.17795619562979,66.0802402546083
0.229166666666667,2455369.02083333,0.104695984485504,23.438479593611,-1.76427604305605,112.610528799449,0.501225191696565,0.188418167253651,0.814032216139479,328.235723956944,-97.9410690107639,80.8756395684803,9.12436043151973,0.0960151057095287,9.22037553722926,66.9751215066817
0.233333333333334,2455369.025,0.104696098562626,23.438478322128,-1.76518151374946,112.610527414143,0.501225820495658,0.188418799900818,0.814032841090499,334.234818486252,-96.4412953784371,79.8148262203089,10.1851737796911,0.0866041712682323,10.2717779509594,67.8641401778854
0.2375,2455369.02916667,0.104696212639735,23.4384769310296,-1.76608697502079,112.610525898513,0.501226449288209,0.188419432903451,0.814033465672968,340.233913024979,-94.9415217437552,78.7473160735097,11.2526839264903,0.0787236068847752,11.3314075333751,68.7478167509191
0.241666666666667,2455369.03333333,0.104696326716857,23.4384754203156,-1.76699242704784,112.61052425256,0.50122707807434,0.188420066261674,0.814034089887006,346.233007572953,-93.4417481067618,77.6734007534286,12.3265992465714,0.0720393988995035,12.3986386454709,69.6266799350142
0.245833333333334,2455369.0375,0.104696440793967,23.4384737899866,-1.76789786960344,112.610522476284,0.501227706853889,0.188420699975322,0.814034713732455,352.232102130398,-91.9419744674006,76.5933653770039,13.4066346229961,0.0663043579205126,13.4729389809166,70.5012674980528
0.25,2455369.04166667,0.104696554871089,23.4384720400425,-1.76880330285007,112.610520569685,0.501228335626977,0.188421334044519,0.814035337209435,358.23119669715,-90.4422008257125,75.5074890187787,14.4925109812213,0.0613328615319297,14.5538438427532,71.3721272242721
0.254166666666667,2455369.04583333,0.104696668948211,23.4384701704835,-1.76970872666357,112.610518532763,0.501228964393515,0.188421968469172,0.814035960317857,364.230291273337,-88.9424271816658,74.4160451882808,15.5839548117192,0.0569834563028619,15.6409382680221,72.2398180034304
0.258333333333334,2455369.05,0.10469678302532,23.4384681813102,-1.77061414091268,112.610516365519,0.501229593153412,0.188422603249191,0.814036583057632,370.229385859088,-87.4426535352279,73.3193023202101,16.6806976797899,0.0531468122083126,16.7338444919982,73.1049110578653
0.2625,2455369.05416667,0.104696897102442,23.4384660725224,-1.77151954577548,112.610514067953,0.501230221906789,0.188423238384696,0.814037205428881,376.228480454224,-85.9428798864439,72.2175242786022,17.7824757213978,0.0497372961762133,17.832213017574,73.9679913158527
0.266666666666667,2455369.05833333,0.104697011179551,23.4384638441206,-1.77242494101629,112.610511640066,0.501230850653486,0.188423873875526,0.814037827431446,382.227575058984,-84.443106235254,71.1109708764625,18.8890291235375,0.0466870019935869,18.9357161255311,74.8296589413114
0.270833333333334,2455369.0625,0.104697125256674,23.4384614961046,-1.77333032682135,112.610509081856,0.501231479393623,0.188424509721801,0.814038449065446,388.22666967318,-82.9433325817051,69.9998984134247,20.0001015865753,0.0439414628357872,20.0440430494111,75.6905310311766
0.275,2455369.06666667,0.104697239333783,23.4384590284751,-1.77423570294052,112.610506393325,0.501232108127041,0.188425145923359,0.814039070330723,394.225764297059,-81.4435589257351,68.8845602333014,21.1154397666986,0.0414565300975116,21.1568962967961,76.5512434945835
0.279166666666667,2455369.07083333,0.104697353410905,23.4384564412319,-1.77514106955878,112.610503574473,0.50123273685386,0.188425782480323,0.814039691227397,400.224858930442,-79.9437852673896,67.7652073050848,22.2347926949152,0.0391960711111911,22.2739887660264,77.4124531292592
0.283333333333334,2455369.075,0.104697467488014,23.4384537343756,-1.77604642644217,112.610500625301,0.50123336557392,0.188426419392529,0.81404031175531,406.223953573559,-78.4440116066103,66.6420888301575,23.3579111698425,0.0371302493998075,23.3950414192423,78.2748399139524
0.2875,2455369.07916667,0.104697581565136,23.4384509079059,-1.77695177376752,112.610497545807,0.50123399428734,0.188427056660098,0.814040931914582,412.223048226233,-76.9442379434419,65.5154528802936,24.4845471197064,0.035234224700052,24.5197813444065,79.1391095375203
0.291666666666667,2455369.08333333,0.104697695642246,23.4384479618236,-1.77785711130904,112.610494335994,0.501234622993963,0.188427694282869,0.814041551705056,418.222142888691,-75.4444642778271,64.3855470703721,25.6144529296279,0.033487159246821,25.6479400888747,80.0059961893244
0.295833333333333,2455369.0875,0.104697809719368,23.4384448961283,-1.77876243922821,112.61049099586,0.501235251693907,0.188428332260964,0.81404217112685,424.221237560771,-73.9446906098072,63.2526192716532,26.7473807283468,0.031871450168873,26.7792521785157,80.8762656381347
0.3,2455369.09166667,0.104697923796477,23.4384417108209,-1.77966775729826,112.610487525406,0.501235880387013,0.188428970594218,0.814042790179808,430.220332242702,-72.4449169393246,62.1169183710125,27.8830816289875,0.03037213070549,27.9134537596929,81.7507186315735
0.304166666666667,2455369.09583333,0.104698037873599,23.4384384059009,-1.78057306569665,112.610483924633,0.501236509073401,0.188429609282755,0.814043408864047,436.219426934304,-70.945143266424,60.9786950836312,29.0213049163688,0.0289763988159828,29.0502813151848,82.6301946516571
0.308333333333333,2455369.1,0.104698151950708,23.4384349813692,-1.78147836418916,112.61048019354,0.501237137752912,0.188430248326411,0.814044027179413,442.21852163581,-69.4453695910474,59.8382028264318,30.1617971735682,0.0276732428856631,30.1894704164539,83.5155760679082
0.3125,2455369.10416667,0.104698266027831,23.4384314372252,-1.78238365296154,112.610476332128,0.501237766425665,0.188430887725309,0.814044645126022,448.217616347039,-67.9455959132404,58.6956986619612,31.3043013380388,0.0264531421394818,31.3307544801783,84.4077927342673
0.316666666666667,2455369.10833333,0.104698380104953,23.4384277734697,-1.78328893186598,112.610472340398,0.501238395091572,0.188431527479355,0.814045262703788,454.216711068135,-66.4458222329664,57.5514443225259,32.4485556774741,0.025307825049041,32.4738635025232,85.3078270833906
0.320833333333333,2455369.1125,0.104698494182062,23.4384239901032,-1.78419420077878,112.610468218349,0.50123902375054,0.18843216758846,0.814045879912622,460.215805799221,-64.9460485501948,56.4057073270821,33.5942926729179,0.0242300731384364,33.6185227460563,86.2167197783723
0.325,2455369.11666667,0.104698608259184,23.4384200871251,-1.7850994598782,112.610463965982,0.501239652402693,0.188432808052744,0.814046496752643,466.214900540122,-63.4462748649696,55.2587622044614,34.7412377955386,0.0232135606117892,34.7644513561504,87.13557599074
0.329166666666667,2455369.12083333,0.104698722336293,23.4384160645365,-1.78600470892933,112.610459583297,0.50124028104787,0.188433448872045,0.814047113223695,472.213995291071,-61.9465011772322,54.1108918386821,35.889108161318,0.0222527224588171,35.9113608837768,88.0655723828974
0.333333333333333,2455369.125,0.104698836413415,23.4384119223366,-1.78690994810993,112.610455070294,0.50124090968619,0.188434090046485,0.814047729325895,478.21309005189,-60.4467274870276,52.9623889552275,37.0376110447725,0.0213426453629826,37.0589536901355,89.0079648832438
0.3375,2455369.12916667,0.104698950490525,23.4384076605267,-1.78781517719266,112.610450426974,0.501241538317494,0.188434731575899,0.814048345059088,484.212184822807,-58.9469537942982,51.8135577689609,38.1864422310391,0.0204789769918212,38.2069212080309,89.9640973549547
0.341666666666667,2455369.13333333,0.104699064567647,23.4384032791061,-1.78872039634032,112.610445653336,0.501242166941902,0.188435373460412,0.814048960423393,490.21127960366,-57.4471800990849,50.6647158189756,39.3352841810244,0.0196578502040593,39.3549420312285,90.9354112718009
0.345833333333333,2455369.1375,0.104699178644756,23.4383987780759,-1.78962560532603,112.610440749383,0.501242795559255,0.188436015699859,0.814049575418651,496.210374394674,-55.9474064013316,49.5161960183809,40.4838039816191,0.0188758194373265,40.5026798010564,91.9234565302883
0.35,2455369.14166667,0.104699292721878,23.4383941574353,-1.79053080432707,112.610435715112,0.501243424169673,0.188436658294363,0.814050190044983,502.209469195673,-54.4476327010818,48.3683489529105,41.6316510470895,0.0181298071045181,41.649780854194,92.9299035429493
0.354166666666667,2455369.14583333,0.104699406798988,23.4383894171856,-1.79143599311674,112.610430550525,0.501244052772996,0.18843730124376,0.814050804302232,508.208564006884,-52.9478589982791,47.2215454664564,42.7784545335436,0.0174170582636843,42.7958715918073,93.9565567767395
0.358333333333333,2455369.15,0.10469952087611,23.438384557326,-1.79234117185728,112.610425255622,0.501244681369344,0.188437944548172,0.814051418190515,514.207658828142,-51.4480852929644,46.0761795792613,43.9238204207387,0.0167351021698181,43.9405555229086,95.005369919115
0.3625,2455369.15416667,0.104699634953219,23.4383795778577,-1.79324634032185,112.610419830403,0.501245309958557,0.188438588207436,0.814052031709678,520.206753659678,-49.9483115850804,44.9326717907637,45.0673282092363,0.016081719586222,45.0834099288226,96.0784628762019
0.366666666666667,2455369.15833333,0.104699749030341,23.43837447878,-1.79415149868837,112.610414274869,0.501245938540756,0.188439232221676,0.814052644859837,526.205848501312,-48.448537874672,43.7914728291008,46.2085271708992,0.0154549149484363,46.2239820858477,97.1781408279003
0.370833333333333,2455369.1625,0.10469986310745,23.4383692600941,-1.79505664672141,112.61040858902,0.501246567115781,0.188439876590725,0.814053257640837,532.204943353278,-46.9487641616805,42.6530679182996,47.3469320817005,0.0148528926445961,47.3617849743451,98.3069155869781
0.375,2455369.16666667,0.104699977184573,23.4383639217991,-1.79596178460777,112.610402772856,0.501247195683753,0.188440521314708,0.814053870052797,538.204038215392,-45.448990446152,41.5179816474086,48.4820183525914,0.0142740368152312,48.4962923894066,99.4675295274194
0.379166666666667,2455369.17083333,0.104700091261695,23.4383584638958,-1.79686691219917,112.610396826377,0.501247824244581,0.188441166393533,0.814054482095628,544.203133087801,-43.9492167280497,40.3867835384412,49.6132164615588,0.0137168941873834,49.6269333557462,100.662982363515
0.383333333333333,2455369.175,0.104700205338804,23.4383528863852,-1.79777202937231,112.610390749585,0.501248452798175,0.188441811827106,0.814055093769244,550.202227970627,-42.4494430073432,39.2600944271511,50.7399055728489,0.0131801595509419,50.7530857323999,101.896561067381
0.3875,2455369.17916667,0.104700319415926,23.4383471892661,-1.79867713630449,112.610384542478,0.501249081344656,0.188442457615551,0.814055705073761,556.201322863696,-40.9496692840761,38.1385937882063,51.8614062117937,0.0126626635613121,51.8740688753551,103.171873207295
0.391666666666666,2455369.18333333,0.104700433493035,23.43834137254,-1.79958223276192,112.610378205058,0.501249709883864,0.188443103758703,0.814056316009026,562.200417767237,-39.4498955581907,37.0230281570514,52.9769718429486,0.0121633626168274,52.9891352055654,104.492883962128
0.395833333333333,2455369.1875,0.104700547570157,23.438335436206,-1.80048731892175,112.610371737324,0.50125033841592,0.188443750256686,0.814056926575154,568.199512681078,-37.9501218297306,35.9142208243051,54.0857791756949,0.0116813306140697,54.0974605063089,105.863957006781
0.4,2455369.19166667,0.104700661647267,23.4383293802655,-1.80139239455741,112.610365139278,0.501250966940664,0.188444397109335,0.814057536771992,574.198607605443,-36.4503480986394,34.8130830022516,55.1869169977484,0.011215752430426,55.1981327501788,107.289899356067
0.404166666666666,2455369.19583333,0.104700775724389,23.4383232047175,-1.8022974598304,112.610358410919,0.501251595458215,0.188445044316774,0.814058146599655,580.197702540169,-34.9505743649578,33.7206266899316,56.2793733100684,0.0107659190240043,56.2901392290924,108.776010072348
0.408333333333333,2455369.2,0.104700889801498,23.4383169095635,-1.80320251451458,112.610351552248,0.501252223968414,0.188445691878837,0.81405875605799,586.196797485485,-33.4508006286288,32.6379794871684,57.3620205128317,0.0103312240751815,57.3723517369068,110.328132458109
0.4125,2455369.20416667,0.10470100387862,23.4383104948024,-1.80410755878727,112.610344563264,0.501252852471381,0.188446339795649,0.814059365147113,592.195892441213,-31.9510268896968,31.5664016304801,58.4335983695199,0.00991116212394213,58.4435095316438,111.952708918206
0.416666666666666,2455369.20833333,0.10470111795573,23.4383039604358,-1.80501259242218,112.610337443969,0.501253480966957,0.188446988067045,0.81405997386687,598.194987407577,-30.4512531481058,30.5073055357477,59.4926944642523,0.00950532818026493,59.5021997924325,113.656837032381
0.420833333333333,2455369.2125,0.104701232032852,23.4382973064626,-1.80591761558051,112.610330194361,0.501254109455262,0.188447636693147,0.814060582217377,604.194082384419,-28.9514794038952,29.4622781309931,60.5377218690069,0.00911341880173355,60.5468352878086,115.44832444001
0.425,2455369.21666667,0.104701346109961,23.4382905328845,-1.80682262803629,112.610322814444,0.501254737936136,0.188448285673792,0.814061190198481,610.193177371964,-27.4517056570091,28.4331062315532,61.5668937684468,0.0087352346387377,61.5756290030855,117.335738807679
0.429166666666666,2455369.22083333,0.104701460187083,23.4382836397002,-1.80772762996677,112.610315304215,0.5012553664097,0.188448935009102,0.814061797810297,616.192272370032,-25.9519319074919,27.4218051369694,62.5781948630306,0.00837068444066987,62.5865655474713,119.328447290672
0.433333333333333,2455369.225,0.104701574264192,23.4382766269114,-1.80863262113755,112.610307663676,0.501255994875792,0.188449584698913,0.814062405052671,622.191367378862,-24.4521581552845,26.4306504849335,63.5693495150665,0.00801979048814221,63.5773693055546,121.436637370036
