# source: Nepal Telecommunications Authority, monthly MIS reports (Government of Nepal), page 1 month ranges
# url: https://nta.gov.np/
# retrieved: 2026-09-15
# reviewer: pending
# notes: first Gregorian day of each Bikram Sambat month as printed; generated by tools/nepal/nta_month_starts.py from the downloaded reports (URL and SHA-256 per row); reports are cited, not stored
bs_year,month,first_day,source_url,source_sha256
2074,6,2017-09-17,https://nta.gov.np/uploads/contents/MIS-2074-Asoj.pdf,77cf71460ffe17a175e339a6838ebabdb51b428c8773edd9abba951f97ef692c
2074,7,2017-10-18,https://nta.gov.np/uploads/contents/MIS-2074-Kartik.pdf,2d8d1ee9bdd3af025893403c767b3159602c97aa140b3ba9855118c698820dda
2074,8,2017-11-17,https://nta.gov.np/uploads/contents/MIS-2074-Mangsir.pdf,d13d9ba06de87c1e15e24b07b1f877febc0170edca79ed4d239ee6c75aa4e494
2074,9,2017-12-16,https://nta.gov.np/uploads/contents/MIS-2074-Poush.pdf,fcbe083413b97eab9d72a7ca04fd2b09bc6836829de97d1135bc5df53544b577
2074,12,2018-03-15,https://nta.gov.np/uploads/contents/MIS-2074-Chaitra.pdf,4fc4a56c7a1093a65bfee2e09114af5d4fe9e36e003211cfa0b9a39256b06c18
2075,1,2018-04-13,https://nta.gov.np/uploads/contents/MIS-2075-Baishakh.pdf,555013e0e9345fd4bb01e23b5c1c09496d5c058723ee3a2af90f94b09aa41744
2075,3,2018-06-15,https://nta.gov.np/uploads/contents/MIS-2075-Asar.pdf,fbb42497f347a0aa0434cf72518bc857db742340bac6070f95d4ea1b871e82e9
2075,5,2018-08-17,https://nta.gov.np/uploads/contents/MIS-2075-Bhadra.pdf,fa56f9fbaab80716fd0cbbb2309c880f75db4bdc218974995ce51d4029ea569c
2075,6,2018-09-17,https://nta.gov.np/uploads/contents/MIS-2075-Ashoj.pdf,8cd5c9b497067cae80531eb3374289c79209579656bc2982c5e1d5e3d3c85f2b
2075,7,2018-10-18,https://nta.gov.np/uploads/contents/MIS-2075-Kartik.pdf,d1fbe1acb0e0457cf7a0d8db18367f30a6a683739a83ff506e7f5ed1ede31c61
2075,8,2018-11-17,https://nta.gov.np/uploads/contents/MIS-2075-Mangsir.pdf,75786d6308d1c16dfc7c22b8fefdaf364b4e600acbe3f1d02a930cfbcbd29f28
2075,9,2018-12-16,https://nta.gov.np/uploads/contents/MIS-2075-Paush.pdf,a70dca47f67943e88d21298e27920b8498b1570a0d37b2c057c112bfddf93e1a
2075,10,2019-01-15,https://nta.gov.np/uploads/contents/MIS-2075-Magh.pdf,b34e8b1c7d7731dcf8b8c29a03bf5f2d53b3957172a04e266e3d122245f777da
2075,11,2019-02-13,https://nta.gov.np/uploads/contents/MIS-2075-Falgun.pdf,85d8b2d4e6714076524f7e3bbcbd7c0a4f3196eb6951cb252929e592270df038
2075,12,2019-03-15,https://nta.gov.np/uploads/contents/MIS-2075-Chaitra.pdf,d9b2e256b495512266a7fd89cf4b5757cf3996740aa26ef0c65df493cd22333a
2076,1,2019-04-14,https://nta.gov.np/uploads/contents/MIS-2076-Baisakh.pdf,286755028d4016536c0401f6b5fb71e307fd1e086492eb5a1b8a678645636af7
2076,2,2019-05-15,https://nta.gov.np/uploads/contents/MIS-2076-Jestha.pdf,a8b5c03cea8d489642bd950e37902cd1735bd610d45a87bd5ddcb04c3b5c0373
2076,3,2019-06-16,https://nta.gov.np/uploads/contents/MIS-2076-Ashad.pdf,514d36afccd3f99073b964575acd7ca3681fb94703aa080c9b520e6811dacefa
2076,4,2019-07-17,https://nta.gov.np/uploads/contents/MIS-2076-Shrawan.pdf,2289c7304d6222ffe717c17830de0195889600d4f361958e950a0b40908060de
2076,5,2019-08-18,https://nta.gov.np/uploads/contents/MIS-2076-Bhadra.pdf,50af5c8b7c4675e271b070e9ecb790a1686573f66101e40981bcc9dce2fa84bf
2076,6,2019-09-18,https://nta.gov.np/uploads/contents/MIS-2076-Ashoj.pdf,d39802f65773ac9d396c35bb16cbaa30e577479c9b3f6eebf7e31462cc38814c
2076,8,2019-11-17,https://nta.gov.np/uploads/contents/MIS-2076-Mangsir.pdf,26b8348d8499c5a3586dfbd79523d74b01808ca06e4670ced04fec59be7c9e79
2076,9,2019-12-16,https://nta.gov.np/uploads/contents/MIS-2076-Poush.pdf,c957e13acdc2a2e10d5720b9f0ed1778bffaaf42b51782a71f31ecbedb3d95fa
2076,10,2020-01-15,https://nta.gov.np/uploads/contents/MIS-2076-Magh.pdf,641846356bb67cce4e486454ff10ac80f4a995def5e7d140ab22cf0400e9a634
2076,11,2020-02-13,https://nta.gov.np/uploads/contents/MIS-2076-Falgun.pdf,e286fd640531a56ba620998dcba7e978955d1450f0c02c6b8d08109211b72961
2076,12,2020-03-14,https://nta.gov.np/uploads/contents/MIS-2076-Chaitra.pdf,2199b106e22f846d1b9a0983e38e310d1df3ac1f075c1e40cdbe9846dab16884
2077,1,2020-04-13,https://nta.gov.np/uploads/contents/MIS-2077-Baisakh.pdf,79965739e2a49b41ad32c35f795a52d74d75a0fddb2af98462e99123ef350014
2077,2,2020-05-14,https://nta.gov.np/uploads/contents/MIS-2077-Jestha.pdf,b551b01b4aac8dea7ed427f6e0e8b5e2bc40b749b714c3a6b6aee4c9c24c9dac
2077,3,2020-06-15,https://nta.gov.np/uploads/contents/MIS-2077-Ashad.pdf,0dcc58a25ad9a0c8336d977a87b3768082a3a2d3f2924ba84df5a132f570aa0d
2077,4,2020-07-15,https://nta.gov.np/uploads/contents/MIS-2077-Shrawan.pdf,3d992ec7590cf0652551a03d1bd7c15c9e7ce4f3d157d9660b85b2179656dc2c
2077,5,2020-08-17,https://nta.gov.np/uploads/contents/MIS-2077-Bhadra.pdf,d91232609fdd9c86c0b8283f1d0fe81167a5b0fc1a7b163a9336778e5fd6bab0
2077,6,2020-09-17,https://nta.gov.np/uploads/contents/MIS-2077-Ashoj.pdf,1527c78fb8f35a37a7fd787fa57e2d53f3d6b9ff05b38c5e8f7f3fc0b9f85ff3
2077,7,2020-10-17,https://nta.gov.np/uploads/contents/MIS-2077-Kartik.pdf,0551ab8c0891cf66eb004fc527ba59478204a6a4775a96d780a74d4198498ce5
2077,8,2020-11-16,https://nta.gov.np/uploads/contents/MIS-2077-Mangsir.pdf,a21181c4c29b3aac7c126df04914dcf61389ab842aae9969bf4edd60b53b8824
2077,9,2020-12-16,https://nta.gov.np/uploads/contents/MIS-2077-Poush.pdf,8b135c64d23546d8db208e9391852a5f437a39a16ef2b48da7c61fa73eba2664
2077,10,2021-01-14,https://nta.gov.np/uploads/contents/MIS-2077-Magh.pdf,225d77f0bdd028d7e6e93bd3a90a49c10af980ca9cd5a6e691e3ee2a99e47907
2077,11,2021-02-13,https://nta.gov.np/uploads/contents/MIS-2077-Falgun.pdf,5ebc2609fce4d54b6e4ed003ff3c860c45c8b560faabc3e7c703e40bd4766740
2077,12,2021-03-14,https://nta.gov.np/uploads/contents/MIS-2077-Chaitra.pdf,3c77ec59ef61c3deb46b2a8aab24906f1424a34116be19d913fc530d6a0dd706
2078,1,2021-04-14,https://nta.gov.np/uploads/contents/MIS-2078-Baisakh.pdf,8fce1d30367c5b19f676dc9a2ebfb19635abc3ab41ecbc0d832cdff8556d97ac
2078,3,2021-06-15,https://nta.gov.np/uploads/contents/MIS-2078-Ashadh.pdf,ac8d80970c01d32925365138a4e3122224be6b26e45fbda493e315fa930a89ae
2078,4,2021-07-16,https://nta.gov.np/uploads/contents/MIS-2078-Shrawan.pdf,04c2ed80a8d783e6dc02dcd11646fc343df5f519225bdf24ec86c2cda391ba16
2078,8,2021-11-17,https://nta.gov.np/uploads/contents/MIS-2078-Mangsir.pdf,e9d292d3bbd94ac52f55dcb3b49a83648b5be3c9f8bcc3bc88c27b4b2ca311fb
2078,9,2021-12-16,https://nta.gov.np/uploads/contents/MIS-2078-Paush.pdf,a8affa4e08fa8809bb080d8da24aaa83973b8bbab6bc91066293a28fc3f5331d
2078,10,2021-01-15,https://nta.gov.np/uploads/contents/MIS-2078-Magh.pdf,3f7ff042dc456eed6fb8c75a31edb014fe6a9094dc1a3977962a6cc3359a8455
2078,11,2022-02-13,https://nta.gov.np/uploads/contents/MIS-2078-Falgun.pdf,0250ff61cd79d209bf65c2a5eb1d3b19ae8f0417fbf451c7e3cf1d1b847499a6
2078,12,2022-03-15,https://nta.gov.np/uploads/contents/MIS-2078-Chaitra.pdf,305df7497c95028fbfa9f1bf441d752406dfeec43000dff70bae22543028b35f
