# source: SYNTHETIC T-500 date-phrase corpus generated by DatePhraseCorpusTest; not a primary source
# url: https://github.com/samansohani78/Taqvim/blob/main/core/nlp/src/test/kotlin/ir/taqvim/core/nlp/DatePhraseCorpusTest.kt
# retrieved: 2026-09-13
# reviewer: pending
# notes: synthetic phrases from CLDR month/weekday names (:core:i18n) and invented events; expected JDNs from PersianCalendarSystem, IranIslamicCalendar, GregorianCalendarSystem and addMonths, never from the parser. Columns: id, language;preferredCalendar;referenceGregorian, phrase, startJdn, endJdn (- when not a range)
fa-persian-036	fa;PERSIAN;2026-03-01	۱۳۴۰ اسفند ۴	2437719	-
fa-persian-037	fa;PERSIAN;2032-05-09	۲۲ بهمن ۱۳۷۲	2449395	-
fa-persian-038	fa;PERSIAN;2027-05-16	سه‌شنبه ۱۷ شهریور ۱۴۱۱	2463483	-
fa-persian-039	fa;PERSIAN;2030-09-23	جلسه در تاریخ ۱۰ دی ۱۳۷۶ برگزار می‌شود	2450814	-
fa-persian-040	fa;PERSIAN;2024-08-09	۱۴۰۸ مهر ۲	2462403	-
fa-persian-041	fa;PERSIAN;2021-06-05	۳۰ فروردین ۱۳۷۰	2448366	-
fa-persian-042	fa;PERSIAN;2020-06-13	چهارشنبه ۲ آذر ۱۳۴۵	2439453	-
fa-persian-043	fa;PERSIAN;2029-06-04	جلسه در تاریخ ۱۸ شهریور ۱۴۳۸ برگزار می‌شود	2473346	-
fa-persian-044	fa;PERSIAN;2032-06-21	۱۴۳۶ تیر ۱۸	2472553	-
fa-persian-045	fa;PERSIAN;2023-06-24	۱۱ خرداد ۱۴۳۲	2471054	-
fa-persian-046	fa;PERSIAN;2032-02-09	سه‌شنبه ۸ بهمن ۱۳۰۸	2426005	-
fa-persian-047	fa;PERSIAN;2030-12-23	جلسه در تاریخ ۲۲ مهر ۱۳۱۳ برگزار می‌شود	2427725	-
fa-persian-048	fa;PERSIAN;2029-06-19	۱۳۷۵ دی ۱۰	2450448	-
fa-persian-049	fa;PERSIAN;2027-04-07	۱۷ خرداد ۱۳۵۴	2442571	-
fa-persian-050	fa;PERSIAN;2026-10-05	جمعه ۲ مهر ۱۴۰۰	2459482	-
fa-persian-051	fa;PERSIAN;2029-01-29	جلسه در تاریخ ۲۱ اردیبهشت ۱۳۹۲ برگزار می‌شود	2456424	-
fa-persian-052	fa;PERSIAN;2020-04-29	۱۳۲۲ شهریور ۳	2430963	-
fa-persian-053	fa;PERSIAN;2027-05-11	۳۰ فروردین ۱۴۳۱	2470646	-
fa-persian-054	fa;PERSIAN;2024-02-08	پنجشنبه ۲۸ مرداد ۱۴۱۷	2465655	-
fa-persian-055	fa;PERSIAN;2031-01-15	جلسه در تاریخ ۲۲ اردیبهشت ۱۳۳۹ برگزار می‌شود	2437067	-
fa-persian-056	fa;PERSIAN;2030-04-03	۱۳۲۰ مهر ۳۰	2430290	-
fa-persian-057	fa;PERSIAN;2028-12-21	۱۲ فروردین ۱۴۰۹	2462593	-
fa-persian-058	fa;PERSIAN;2032-06-01	یکشنبه ۸ دی ۱۳۲۵	2432184	-
fa-persian-059	fa;PERSIAN;2030-10-16	جلسه در تاریخ ۱۶ اسفند ۱۴۳۸ برگزار می‌شود	2473525	-
fa-persian-060	fa;PERSIAN;2023-08-26	۱۳۷۳ اردیبهشت ۱	2449464	-
fa-islamic-001	fa;PERSIAN;2033-02-02	۲۳ صفر ۱۴۷۴ ه.ق	2470474	-
fa-islamic-002	fa;PERSIAN;2033-12-21	۱۸ شعبان ۱۴۷۸ قمری	2472064	-
fa-islamic-003	fa;PERSIAN;2025-02-07	یکشنبه ۱۴ ذیقعده ۱۴۸۱	2473211	-
fa-islamic-004	fa;PERSIAN;2023-03-23	۴ رمضان ۱۴۵۴ ه.ق	2463574	-
fa-islamic-005	fa;PERSIAN;2029-12-31	۱۵ شعبان ۱۴۳۴ قمری	2456469	-
fa-islamic-006	fa;PERSIAN;2030-03-23	شنبه ۱ رجب ۱۴۱۶	2450047	-
fa-islamic-007	fa;PERSIAN;2029-07-19	۱۲ رجب ۱۳۵۰ ه.ق	2426670	-
fa-islamic-008	fa;PERSIAN;2022-03-02	۹ ربیع‌الثانی ۱۴۵۷ قمری	2464495	-
fa-islamic-009	fa;PERSIAN;2021-07-19	سه‌شنبه ۲۲ صفر ۱۴۹۷	2478624	-
fa-islamic-010	fa;PERSIAN;2027-05-06	۲ ذیقعده ۱۴۳۰ ه.ق	2455127	-
fa-islamic-011	fa;PERSIAN;2029-09-01	۳ شوال ۱۴۱۸ قمری	2450847	-
fa-islamic-012	fa;PERSIAN;2025-01-13	جمعه ۱۶ ذیقعده ۱۳۹۵	2442738	-
fa-islamic-013	fa;PERSIAN;2026-10-29	۲ محرم ۱۴۶۷ ه.ق	2467943	-
fa-islamic-014	fa;PERSIAN;2031-03-28	۳۰ رجب ۱۴۶۷ قمری	2468148	-
fa-islamic-015	fa;PERSIAN;2024-04-20	دوشنبه ۲۶ رمضان ۱۴۸۴	2474227	-
fa-islamic-016	fa;PERSIAN;2027-04-24	۲۲ رجب ۱۴۸۱ ه.ق	2473101	-
fa-islamic-017	fa;PERSIAN;2024-08-17	۲۶ ذیقعده ۱۴۸۶ قمری	2474994	-
fa-islamic-018	fa;PERSIAN;2033-10-09	چهارشنبه ۱ ذیحجه ۱۳۹۹	2444171	-
fa-islamic-019	fa;PERSIAN;2028-06-19	۲۱ ربیع‌الاول ۱۴۴۴ ه.ق	2459871	-
fa-islamic-020	fa;PERSIAN;2021-09-18	۱۰ محرم ۱۳۶۶ قمری	2432160	-
fa-islamic-021	fa;PERSIAN;2021-09-18	یکشنبه ۱۲ ربیع‌الثانی ۱۴۰۵	2446072	-
fa-islamic-022	fa;PERSIAN;2029-04-09	۸ جمادی‌الثانی ۱۳۷۰ ه.ق	2433724	-
fa-islamic-023	fa;PERSIAN;2027-08-07	۲۸ شعبان ۱۳۵۸ قمری	2429551	-
fa-islamic-024	fa;PERSIAN;2033-12-04	جمعه ۱۰ ربیع‌الثانی ۱۳۸۱	2437565	-
fa-islamic-025	fa;PERSIAN;2033-07-01	۲۶ ربیع‌الثانی ۱۳۶۰ ه.ق	2430139	-
fa-islamic-026	fa;PERSIAN;2031-12-24	۳ جمادی‌الاول ۱۴۴۵ قمری	2460266	-
fa-islamic-027	fa;PERSIAN;2025-03-27	چهارشنبه ۱۹ جمادی‌الاول ۱۴۳۶	2457093	-
fa-islamic-028	fa;PERSIAN;2026-07-20	۱۶ رجب ۱۳۵۷ ه.ق	2429154	-
fa-islamic-029	fa;PERSIAN;2024-10-17	۱۲ رجب ۱۳۹۷ قمری	2443325	-
fa-islamic-030	fa;PERSIAN;2028-11-18	پنجشنبه ۲۷ رجب ۱۴۵۰	2462120	-
fa-gregorian-001	fa;PERSIAN;2027-04-12	۷ آوریل ۲۰۱۸ میلادی	2458216	-
fa-gregorian-002	fa;PERSIAN;2029-03-17	۹ ژوئن ۱۹۹۹	2451339	-
fa-gregorian-003	fa;PERSIAN;2032-04-10	پنجشنبه ۳ اکتبر ۲۰۳۰	2462778	-
fa-gregorian-004	fa;PERSIAN;2023-10-08	۱۰ مهٔ ۲۰۴۸ میلادی	2469207	-
fa-gregorian-005	fa;PERSIAN;2030-03-18	۱۱ مهٔ ۲۰۰۴	2453137	-
fa-gregorian-006	fa;PERSIAN;2028-06-22	پنجشنبه ۲۶ سپتامبر ۱۹۶۸	2440126	-
fa-gregorian-007	fa;PERSIAN;2034-06-07	۸ مهٔ ۲۰۶۷ میلادی	2476144	-
fa-gregorian-008	fa;PERSIAN;2023-04-26	۲۵ دسامبر ۱۹۹۸	2451173	-
fa-gregorian-009	fa;PERSIAN;2021-01-05	دوشنبه ۲۱ آوریل ۲۰۹۸	2487450	-
fa-gregorian-010	fa;PERSIAN;2022-03-11	۱۷ نوامبر ۲۰۷۷ میلادی	2479990	-
fa-gregorian-011	fa;PERSIAN;2021-10-01	۲ اکتبر ۲۰۸۹	2484327	-
fa-gregorian-012	fa;PERSIAN;2022-10-01	پنجشنبه ۱۱ ژوئن ۲۰۹۹	2487866	-
fa-gregorian-013	fa;PERSIAN;2022-08-25	۲۰ ژوئیهٔ ۱۹۸۲ میلادی	2445171	-
fa-gregorian-014	fa;PERSIAN;2026-02-19	۱۸ مارس ۲۰۸۵	2482668	-
fa-gregorian-015	fa;PERSIAN;2029-05-23	جمعه ۱۹ مارس ۱۹۹۹	2451257	-
fa-gregorian-016	fa;PERSIAN;2030-07-25	۱۵ ژوئیهٔ ۲۰۷۱ میلادی	2477673	-
fa-gregorian-017	fa;PERSIAN;2026-06-28	۲۰ اوت ۱۹۷۱	2441184	-
fa-gregorian-018	fa;PERSIAN;2025-12-11	چهارشنبه ۱۱ اوت ۲۰۸۸	2483910	-
fa-gregorian-019	fa;PERSIAN;2025-07-12	۱۳ ژانویهٔ ۲۰۶۰ میلادی	2473472	-
fa-gregorian-020	fa;PERSIAN;2032-11-13	۳۱ اوت ۲۰۱۵	2457266	-
fa-gregorian-021	fa;PERSIAN;2022-09-07	پنجشنبه ۱۸ نوامبر ۲۰۰۴	2453328	-
fa-gregorian-022	fa;PERSIAN;2033-04-18	۱۹ اکتبر ۲۰۵۷ میلادی	2472656	-
fa-gregorian-023	fa;PERSIAN;2027-02-07	۱۱ مارس ۲۰۷۷	2479739	-
fa-gregorian-024	fa;PERSIAN;2029-10-29	چهارشنبه ۱۹ دسامبر ۲۰۷۴	2478926	-
fa-gregorian-025	fa;PERSIAN;2027-04-23	۲۱ مهٔ ۱۹۹۱ میلادی	2448398	-
fa-gregorian-026	fa;PERSIAN;2028-09-01	۲۶ ژوئیهٔ ۲۰۸۴	2482433	-
fa-gregorian-027	fa;PERSIAN;2020-02-15	دوشنبه ۱۷ نوامبر ۲۰۴۲	2467206	-
fa-gregorian-028	fa;PERSIAN;2023-03-03	۲۶ ژوئیهٔ ۲۰۱۸ میلادی	2458326	-
fa-gregorian-029	fa;PERSIAN;2025-03-14	۱۴ دسامبر ۲۰۷۵	2479286	-
fa-gregorian-030	fa;PERSIAN;2033-04-30	سه‌شنبه ۳ مهٔ ۱۹۵۵	2435231	-
en-gregorian-001	en;GREGORIAN;2020-02-05	March 10, 2027	2461475	-
en-gregorian-002	en;GREGORIAN;2023-04-17	Sunday, February 27, 1994	2449411	-
en-gregorian-003	en;GREGORIAN;2026-03-27	The meeting is on June 9, 1997.	2450609	-
en-gregorian-004	en;GREGORIAN;2034-02-06	25 November 1961	2437629	-
en-gregorian-005	en;GREGORIAN;2027-03-30	Sunday 2 October 2005	2453646	-
en-gregorian-006	en;GREGORIAN;2028-11-11	due by january 14 1984	2445714	-
en-gregorian-007	en;GREGORIAN;2030-11-01	February 5, 2027	2461442	-
en-gregorian-008	en;GREGORIAN;2033-10-26	Wednesday, March 7, 1979	2443940	-
en-gregorian-009	en;GREGORIAN;2028-08-30	The meeting is on November 8, 2040.	2466467	-
en-gregorian-010	en;GREGORIAN;2031-09-10	21 January 2067	2476037	-
en-gregorian-011	en;GREGORIAN;2020-02-19	Tuesday 2 December 1975	2442749	-
en-gregorian-012	en;GREGORIAN;2020-03-28	due by february 10 2080	2480805	-
en-gregorian-013	en;GREGORIAN;2031-10-11	November 24, 2026	2461369	-
en-gregorian-014	en;GREGORIAN;2020-04-22	Sunday, September 19, 2088	2483949	-
en-gregorian-015	en;GREGORIAN;2031-02-25	The meeting is on April 24, 1984.	2445815	-
en-gregorian-016	en;GREGORIAN;2023-07-09	8 November 2059	2473406	-
en-gregorian-017	en;GREGORIAN;2032-04-30	Tuesday 20 October 2015	2457316	-
en-gregorian-018	en;GREGORIAN;2031-10-16	due by may 15 1993	2449123	-
en-gregorian-019	en;GREGORIAN;2020-09-15	March 3, 2039	2465851	-
en-gregorian-020	en;GREGORIAN;2020-08-23	Saturday, August 13, 1966	2439351	-
en-gregorian-021	en;GREGORIAN;2022-10-26	The meeting is on January 12, 2070.	2477124	-
en-gregorian-022	en;GREGORIAN;2026-05-25	18 March 1991	2448334	-
en-gregorian-023	en;GREGORIAN;2029-10-09	Sunday 12 August 2091	2485006	-
en-gregorian-024	en;GREGORIAN;2029-06-12	due by october 8 2069	2477028	-
en-gregorian-025	en;GREGORIAN;2026-06-08	September 20, 1968	2440120	-
en-gregorian-026	en;GREGORIAN;2022-07-26	Wednesday, May 17, 1995	2449855	-
en-gregorian-027	en;GREGORIAN;2026-12-21	The meeting is on October 10, 2047.	2468994	-
en-gregorian-028	en;GREGORIAN;2030-06-13	28 December 2014	2457020	-
en-gregorian-029	en;GREGORIAN;2028-08-03	Sunday 22 December 2097	2487330	-
en-gregorian-030	en;GREGORIAN;2034-10-23	due by february 16 2019	2458531	-
en-gregorian-031	en;GREGORIAN;2034-05-28	July 22, 2069	2476950	-
en-gregorian-032	en;GREGORIAN;2026-04-27	Friday, April 11, 1975	2442514	-
en-gregorian-033	en;GREGORIAN;2031-10-29	The meeting is on April 5, 2057.	2472459	-
en-gregorian-034	en;GREGORIAN;2023-05-28	17 February 2075	2478986	-
en-gregorian-035	en;GREGORIAN;2026-09-21	Wednesday 25 May 2089	2484197	-
en-gregorian-036	en;GREGORIAN;2025-04-29	due by june 25 1992	2448799	-
en-gregorian-037	en;GREGORIAN;2029-01-13	April 22, 2032	2463345	-
en-gregorian-038	en;GREGORIAN;2023-05-17	Friday, October 2, 2082	2481770	-
en-gregorian-039	en;GREGORIAN;2030-07-02	The meeting is on July 31, 2040.	2466367	-
en-gregorian-040	en;GREGORIAN;2027-11-19	17 February 1997	2450497	-
en-gregorian-041	en;GREGORIAN;2024-05-26	Friday 30 September 2078	2480307	-
en-gregorian-042	en;GREGORIAN;2028-09-09	due by may 3 1979	2443997	-
en-gregorian-043	en;GREGORIAN;2029-12-24	July 5, 2099	2487890	-
en-gregorian-044	en;GREGORIAN;2024-05-26	Tuesday, July 13, 2021	2459409	-
en-gregorian-045	en;GREGORIAN;2034-01-25	The meeting is on October 6, 2028.	2462051	-
en-gregorian-046	en;GREGORIAN;2020-07-31	7 May 2075	2479065	-
en-gregorian-047	en;GREGORIAN;2020-09-28	Saturday 23 August 2025	2460911	-
en-gregorian-048	en;GREGORIAN;2028-10-12	due by may 9 2072	2477972	-
en-gregorian-049	en;GREGORIAN;2023-12-19	April 24, 2028	2461886	-
en-gregorian-050	en;GREGORIAN;2031-10-28	Wednesday, December 8, 1999	2451521	-
en-gregorian-051	en;GREGORIAN;2023-07-13	The meeting is on September 13, 2028.	2462028	-
en-gregorian-052	en;GREGORIAN;2032-12-23	30 August 2027	2461648	-
en-gregorian-053	en;GREGORIAN;2028-06-14	Tuesday 25 May 2004	2453151	-
en-gregorian-054	en;GREGORIAN;2021-02-22	due by january 23 1970	2440610	-
en-gregorian-055	en;GREGORIAN;2031-01-28	September 21, 2054	2471532	-
en-gregorian-056	en;GREGORIAN;2024-01-29	Friday, January 25, 2058	2472754	-
en-gregorian-057	en;GREGORIAN;2020-06-19	The meeting is on September 30, 1953.	2434651	-
en-gregorian-058	en;GREGORIAN;2025-09-21	29 August 2054	2471509	-
en-gregorian-059	en;GREGORIAN;2032-03-14	Thursday 5 December 2086	2483295	-
en-gregorian-060	en;GREGORIAN;2034-12-15	due by december 20 2046	2468700	-
en-lunisolar-001	en;GREGORIAN;2030-04-18	Tir 14, 1347 AP	2440043	-
en-lunisolar-002	en;GREGORIAN;2026-12-01	15 Ramadan 1426 AH	2453663	-
en-lunisolar-003	en;GREGORIAN;2022-10-24	Bahman 9, 1416 AP	2465452	-
en-lunisolar-004	en;GREGORIAN;2020-12-11	17 Dhuʻl-Hijjah 1404 AH	2445958	-
en-lunisolar-005	en;GREGORIAN;2028-07-21	Mordad 19, 1445 AP	2475872	-
en-lunisolar-006	en;GREGORIAN;2028-01-02	15 Safar 1463 AH	2466568	-
en-lunisolar-007	en;GREGORIAN;2022-09-25	Tir 24, 1327 AP	2432748	-
en-lunisolar-008	en;GREGORIAN;2020-08-30	24 Ramadan 1376 AH	2435954	-
en-lunisolar-009	en;GREGORIAN;2020-12-11	Esfand 18, 1359 AP	2444673	-
en-lunisolar-010	en;GREGORIAN;2029-05-22	24 Shawwal 1402 AH	2445198	-
en-lunisolar-011	en;GREGORIAN;2033-01-06	Shahrivar 25, 1443 AP	2475179	-
en-lunisolar-012	en;GREGORIAN;2027-02-06	5 Jumada II 1413 AH	2448959	-
en-lunisolar-013	en;GREGORIAN;2023-07-30	Aban 2, 1312 AP	2427370	-
en-lunisolar-014	en;GREGORIAN;2032-07-19	4 Safar 1353 AH	2427578	-
en-lunisolar-015	en;GREGORIAN;2031-08-04	Esfand 29, 1380 AP	2452354	-
en-lunisolar-016	en;GREGORIAN;2028-12-31	24 Jumada II 1364 AH	2431614	-
en-lunisolar-017	en;GREGORIAN;2033-03-14	Bahman 27, 1355 AP	2443191	-
en-lunisolar-018	en;GREGORIAN;2030-05-31	29 Jumada I 1436 AH	2457103	-
en-lunisolar-019	en;GREGORIAN;2020-01-10	Mordad 2, 1343 AP	2438601	-
en-lunisolar-020	en;GREGORIAN;2033-05-22	14 Rabiʻ II 1407 AH	2446783	-
fa-numeric-001	fa;PERSIAN;2032-07-06	۱۳۹۹/۰۷/۰۹	2459123	-
fa-numeric-002	fa;PERSIAN;2034-01-03	۱۴۱۳/۲/۱۸	2464091	-
fa-numeric-003	fa;PERSIAN;2021-11-11	۱۳۲۹/۰۲/۲۵	2433417	-
fa-numeric-004	fa;PERSIAN;2021-08-27	۱۳۹۶/۶/۱۶	2458004	-
fa-numeric-005	fa;PERSIAN;2034-09-23	۱۳۹۷/۰۳/۱۸	2458278	-
fa-numeric-006	fa;PERSIAN;2027-01-25	۱۴۰۴/۶/۱۹	2460929	-
fa-numeric-007	fa;PERSIAN;2027-05-17	۱۳۷۵/۱۰/۰۷	2450445	-
fa-numeric-008	fa;PERSIAN;2033-08-30	۱۴۲۴/۲/۲۶	2468116	-
fa-numeric-009	fa;PERSIAN;2030-07-27	۱۴۴۶/۱۰/۱۳	2476384	-
fa-numeric-010	fa;PERSIAN;2022-05-30	۱۳۰۰/۴/۳۱	2422893	-
fa-numeric-011	fa;PERSIAN;2034-04-06	۱۴۱۶/۰۸/۰۷	2465360	-
fa-numeric-012	fa;PERSIAN;2026-06-02	۱۴۳۸/۵/۲۹	2473326	-
fa-numeric-013	fa;PERSIAN;2020-11-21	۱۳۹۷/۰۲/۰۹	2458238	-
fa-numeric-014	fa;PERSIAN;2030-07-26	۱۳۷۱/۴/۱۶	2448811	-
fa-numeric-015	fa;PERSIAN;2027-08-15	۱۳۳۱/۰۵/۱۰	2434226	-
fa-numeric-016	fa;PERSIAN;2031-04-05	۱۳۲۷/۱/۳۰	2432661	-
fa-numeric-017	fa;PERSIAN;2029-05-22	۱۳۲۳/۰۷/۰۷	2431363	-
fa-numeric-018	fa;PERSIAN;2023-11-30	۱۳۷۴/۱/۵	2449802	-
fa-numeric-019	fa;PERSIAN;2032-04-13	۱۴۱۵/۰۵/۱۴	2464910	-
fa-numeric-020	fa;PERSIAN;2030-07-24	۱۳۶۵/۴/۸	2446611	-
fa-numeric-021	fa;PERSIAN;2032-07-09	۱۴۲۴/۰۴/۰۹	2468161	-
fa-numeric-022	fa;PERSIAN;2020-09-29	۱۴۰۲/۱۲/۸	2460368	-
fa-numeric-023	fa;PERSIAN;2022-07-13	۱۳۶۰/۱۰/۱۵	2444975	-
fa-numeric-024	fa;PERSIAN;2032-06-05	۱۳۸۸/۱۲/۱۹	2455266	-
fa-numeric-025	fa;PERSIAN;2022-11-05	۱۳۷۵/۱۲/۲۹	2450527	-
fa-numeric-026	fa;PERSIAN;2028-11-24	۱۳۱۹/۹/۱۱	2429966	-
fa-numeric-027	fa;PERSIAN;2022-01-31	۱۳۶۵/۰۹/۱۰	2446766	-
fa-numeric-028	fa;PERSIAN;2023-01-08	۱۳۱۳/۱/۱۸	2427535	-
fa-numeric-029	fa;PERSIAN;2026-11-02	۱۴۰۹/۰۲/۲۳	2462635	-
fa-numeric-030	fa;PERSIAN;2032-08-22	۱۳۴۴/۹/۲۳	2439109	-
fa-numeric-031	fa;PERSIAN;2023-10-05	۱۳۹۰/۰۶/۱۲	2455808	-
fa-numeric-032	fa;PERSIAN;2033-04-21	۱۳۳۶/۲/۲۳	2435972	-
fa-numeric-033	fa;PERSIAN;2030-02-25	۱۳۱۱/۰۱/۲۲	2426809	-
fa-numeric-034	fa;PERSIAN;2024-04-18	۱۳۰۳/۸/۶	2424087	-
fa-numeric-035	fa;PERSIAN;2026-12-25	۱۳۷۷/۰۶/۱۷	2451065	-
fa-numeric-036	fa;PERSIAN;2021-08-15	۱۳۶۴/۴/۱۹	2446257	-
fa-numeric-037	fa;PERSIAN;2034-09-16	۱۳۲۸/۰۹/۲۱	2433263	-
fa-numeric-038	fa;PERSIAN;2028-08-11	۱۳۶۵/۵/۱۰	2446644	-
fa-numeric-039	fa;PERSIAN;2021-12-26	۱۳۴۸/۰۹/۱۴	2440561	-
fa-numeric-040	fa;PERSIAN;2031-05-21	۱۴۲۱/۱/۲۰	2466984	-
iso-001	en;GREGORIAN;2027-06-12	2054-04-27	2471385	-
iso-002	en;GREGORIAN;2025-12-06	2007-11-12	2454417	-
iso-003	en;GREGORIAN;2029-02-11	2011-03-06	2455627	-
iso-004	en;GREGORIAN;2021-07-05	1966-08-21	2439359	-
iso-005	en;GREGORIAN;2034-03-18	2033-12-20	2463952	-
iso-006	en;GREGORIAN;2020-01-05	2003-12-02	2452976	-
iso-007	en;GREGORIAN;2027-06-12	1957-06-07	2435997	-
iso-008	en;GREGORIAN;2024-01-19	1968-12-29	2440220	-
iso-009	en;GREGORIAN;2021-08-23	1964-07-13	2438590	-
iso-010	en;GREGORIAN;2034-04-04	2004-05-11	2453137	-
iso-011	en;GREGORIAN;2028-03-11	1977-01-21	2443165	-
iso-012	en;GREGORIAN;2032-11-20	2034-05-04	2464087	-
iso-013	en;GREGORIAN;2024-07-10	1999-09-21	2451443	-
iso-014	en;GREGORIAN;2025-06-29	2034-10-30	2464266	-
iso-015	en;GREGORIAN;2030-01-01	2001-11-12	2452226	-
iso-016	en;GREGORIAN;2020-11-15	2028-02-17	2461819	-
iso-017	en;GREGORIAN;2026-04-05	1967-03-14	2439564	-
iso-018	en;GREGORIAN;2032-01-22	1996-06-14	2450249	-
iso-019	en;GREGORIAN;2027-12-06	1991-06-29	2448437	-
iso-020	en;GREGORIAN;2029-02-26	1954-01-02	2434745	-
iso-021	en;GREGORIAN;2026-07-20	2018-02-04	2458154	-
iso-022	en;GREGORIAN;2021-06-22	2024-02-27	2460368	-
iso-023	en;GREGORIAN;2020-08-29	2025-02-10	2460717	-
iso-024	en;GREGORIAN;2027-04-13	1978-05-21	2443650	-
iso-025	en;GREGORIAN;2032-11-19	2080-08-15	2480992	-
iso-026	en;GREGORIAN;2025-06-22	2003-01-29	2452669	-
iso-027	en;GREGORIAN;2024-08-31	1974-12-24	2442406	-
iso-028	en;GREGORIAN;2023-10-06	1985-05-31	2446217	-
iso-029	en;GREGORIAN;2020-12-22	2016-08-12	2457613	-
iso-030	en;GREGORIAN;2034-07-08	1954-01-19	2434762	-
en-numeric-001	en;GREGORIAN;2025-02-01	7/6/2099	2487891	-
en-numeric-002	en;GREGORIAN;2025-07-04	7/11/2051	2470364	-
