# source: SYNTHETIC T-501 snippet corpus generated by TextSnippetCorpusTest; not a primary source
# url: https://github.com/samansohani78/Taqvim/blob/main/core/nlp/src/test/kotlin/ir/taqvim/core/nlp/SnippetTemplates.kt
# retrieved: 2026-09-13
# reviewer: pending
# notes: everyday messages written for this project (no copied text) with CLDR month/weekday names (:core:i18n); expected JDNs from PersianCalendarSystem, IranIslamicCalendar and GregorianCalendarSystem, never from the detector. Columns: id, language;preferredCalendar;referenceGregorian, text, detections as firstChar-lastChar:startJdn[..endJdn] joined by | (- when none)
fa-text-016	fa;PERSIAN;2033-09-29	مهلت ثبت‌نام تا 19 نوامبر 2033 تمدید شد؛ برای اطلاعات بیشتر با 021-88776655 تماس بگیرید.	16-29:2463921
fa-text-017	fa;PERSIAN;2026-01-12	قرارداد شماره ۴۵۶۷ از ۲۲ نوامبر ۲۰۲۱ تا ۶ دسامبر ۲۰۲۱ اعتبار دارد.	19-52:2459541..2459555
fa-text-018	fa;PERSIAN;2020-09-06	یادآوری: قسط وام شما به مبلغ ۱۲,۵۰۰,۰۰۰ ریال در تاریخ ۱۲ رجب ۱۴۴۷ سررسید می‌شود.	54-64:2461043
fa-text-019	fa;PERSIAN;2033-09-21	سفارش شما جمعه 23 تیر 1413 تحویل شد و کد رهگیری آن 987654321 است.	15-25:2464158
fa-text-020	fa;PERSIAN;2028-11-05	امتحان ریاضی ۲۸ سپتامبر ۲۰۳۲ و امتحان فیزیک ۱۴۱۱/۰۸/۰۴ برگزار خواهد شد.	13-27:2463504|44-53:2463531
fa-text-021	fa;PERSIAN;2030-08-11	پرواز تهران–مشهد مورخ ۶ رمضان ۱۴۵۷ ساعت ۲۱:۴۵ لغو شد.	22-33:2464639
fa-text-022	fa;PERSIAN;2022-03-19	نمایشگاه کتاب از 30 بهمن 1395 تا 30 اسفند 1395 در مصلی برپا می‌شود.	14-45:2457803..2457833
fa-text-023	fa;PERSIAN;2030-10-23	طبق بخشنامه مورخ ۵ اوت ۲۰۳۰، ساعت کاری ادارات از ۷ تا ۱۳ خواهد بود.	17-26:2462719
fa-text-024	fa;PERSIAN;2023-06-23	لطفاً ایمیل مورخ ۱۸ اردیبهشت را بررسی کنید.	17-27:2460073
fa-text-025	fa;PERSIAN;2021-02-26	تاریخ تولد: 22 رمضان 1443 — محل صدور: شیراز	12-24:2459695
fa-text-026	fa;PERSIAN;2032-03-29	برنامه سفر: حرکت ۱۴ دسامبر ۲۰۳۰، بازگشت ۲۷ فروردین ۱۴۰۸.	17-30:2462850|40-54:2462242
fa-text-027	fa;PERSIAN;2034-12-14	اطلاعیه: کلاس‌ها از ۱۳ مارس ۲۰۳۵ تا ۲۴ مارس ۲۰۳۵ به صورت مجازی است.	17-47:2464400..2464411
fa-text-028	fa;PERSIAN;2031-06-18	آخرین به‌روزرسانی شنبه 3 خرداد 1410 انجام شد (نسخه 3.2).	23-34:2463011
fa-text-029	fa;PERSIAN;2022-05-02	جلسه هیئت مدیره روز سه‌شنبه ۹ بهمن ۱۴۰۳ ساعت ۱۰:۳۰ در اتاق ۲۰۴ برگزار می‌شود.	28-38:2460704
fa-text-030	fa;PERSIAN;2034-09-08	مهلت ثبت‌نام تا ۲۳ ژانویهٔ ۲۰۳۲ تمدید شد؛ برای اطلاعات بیشتر با ۰۲۱-۸۸۷۷۶۶۵۵ تماس بگیرید.	16-30:2463255
fa-text-031	fa;PERSIAN;2030-09-13	قرارداد شماره 4567 از 19 بهمن 1411 تا 5 اسفند 1411 اعتبار دارد.	19-49:2463636..2463652
fa-text-032	fa;PERSIAN;2028-04-06	یادآوری: قسط وام شما به مبلغ ۱۲,۵۰۰,۰۰۰ ریال در تاریخ ۱۵ تیر سررسید می‌شود.	54-59:2461958
fa-text-033	fa;PERSIAN;2029-04-05	سفارش شما شنبه ۱۴ مرداد ۱۴۰۸ تحویل شد و کد رهگیری آن ۹۸۷۶۵۴۳۲۱ است.	15-27:2462353
fa-text-034	fa;PERSIAN;2027-12-22	امتحان ریاضی 6 رجب 1448 و امتحان فیزیک جمعه 2 دی 1407 برگزار خواهد شد.	13-22:2461391|44-52:2462128
fa-text-035	fa;PERSIAN;2030-09-04	پرواز تهران–مشهد مورخ ۱ فروردین ساعت ۲۱:۴۵ لغو شد.	22-30:2462582
fa-text-036	fa;PERSIAN;2024-02-17	نمایشگاه کتاب از ۱ تا ۲ بهمن ۱۴۰۱ در مصلی برپا می‌شود.	14-32:2459966..2459967
fa-text-037	fa;PERSIAN;2033-03-06	طبق بخشنامه مورخ 28 بهمن، ساعت کاری ادارات از 7 تا 13 خواهد بود.	17-23:2463645
fa-text-038	fa;PERSIAN;2032-02-02	لطفاً ایمیل مورخ ۵ آبان را بررسی کنید.	17-22:2463167
fa-text-039	fa;PERSIAN;2031-02-14	تاریخ تولد: یکشنبه ۲ اسفند ۱۴۱۱ — محل صدور: شیراز	19-30:2463649
fa-text-040	fa;PERSIAN;2020-05-08	برنامه سفر: حرکت 14 دی 1400، بازگشت 9 اردیبهشت 1403.	17-26:2459584|36-50:2460429
fa-text-041	fa;PERSIAN;2030-04-21	اطلاعیه: کلاس‌ها از ۵ تا ۶ خرداد ۱۴۱۳ به صورت مجازی است.	17-36:2464109..2464110
fa-text-042	fa;PERSIAN;2033-11-29	آخرین به‌روزرسانی سه‌شنبه ۲۴ اسفند ۱۴۱۲ انجام شد (نسخه ۳.۲).	26-38:2464036
fa-text-043	fa;PERSIAN;2034-03-11	جلسه هیئت مدیره روز 18 آبان 1416 ساعت 10:30 در اتاق 204 برگزار می‌شود.	20-31:2465371
fa-text-044	fa;PERSIAN;2023-09-08	مهلت ثبت‌نام تا ۲۳ آوریل ۲۰۱۹ تمدید شد؛ برای اطلاعات بیشتر با ۰۲۱-۸۸۷۷۶۶۵۵ تماس بگیرید.	16-28:2458597
fa-text-045	fa;PERSIAN;2023-02-01	قرارداد شماره ۴۵۶۷ از ۳۰ مهر ۱۴۰۵ تا ۶ آذر ۱۴۰۵ اعتبار دارد.	19-46:2461336..2461372
fa-text-046	fa;PERSIAN;2028-11-23	یادآوری: قسط وام شما به مبلغ 12,500,000 ریال در تاریخ 10 ژوئن 2028 سررسید می‌شود.	54-65:2461933
fa-text-047	fa;PERSIAN;2026-04-06	سفارش شما شنبه ۱۰ دی ۱۴۰۷ تحویل شد و کد رهگیری آن ۹۸۷۶۵۴۳۲۱ است.	15-24:2462136
fa-text-048	fa;PERSIAN;2026-09-20	امتحان ریاضی ۱۴۰۵/۰۲/۰۴ و امتحان فیزیک پنجشنبه ۴ دی ۱۴۱۰ برگزار خواهد شد.	13-22:2461155|47-55:2463226
fa-text-049	fa;PERSIAN;2028-12-07	پرواز تهران–مشهد مورخ 24 ژوئن 2023 ساعت 21:45 لغو شد.	22-33:2460120
fa-text-050	fa;PERSIAN;2020-06-14	نمایشگاه کتاب از ۸ آوریل ۲۰۲۳ تا ۷ مهٔ ۲۰۲۳ در مصلی برپا می‌شود.	14-42:2460043..2460072
fa-text-051	fa;PERSIAN;2028-10-24	طبق بخشنامه مورخ ۵ مهٔ ۲۰۲۷، ساعت کاری ادارات از ۷ تا ۱۳ خواهد بود.	17-26:2461531
fa-text-052	fa;PERSIAN;2024-04-11	لطفاً ایمیل مورخ دوشنبه 24 خرداد 1400 را بررسی کنید.	24-36:2459380
fa-text-053	fa;PERSIAN;2025-04-10	تاریخ تولد: ۱۴۰۶/۱۰/۰۲ — محل صدور: شیراز	12-21:2461763
fa-text-054	fa;PERSIAN;2021-05-12	برنامه سفر: حرکت ۱۴ شهریور، بازگشت ۲۳ آبان ۱۳۹۸.	17-25:2459463|35-46:2458802
fa-text-055	fa;PERSIAN;2027-01-01	اطلاعیه: کلاس‌ها از 22 اسفند 1408 تا 20 فروردین 1409 به صورت مجازی است.	17-51:2462573..2462601
fa-text-056	fa;PERSIAN;2027-03-05	آخرین به‌روزرسانی چهارشنبه ۵ آبان ۱۴۰۰ انجام شد (نسخه ۳.۲).	27-37:2459515
fa-text-057	fa;PERSIAN;2031-11-03	جلسه هیئت مدیره روز ۲ ربیع‌الاول ۱۴۵۴ ساعت ۱۰:۳۰ در اتاق ۲۰۴ برگزار می‌شود.	20-36:2463395
fa-text-058	fa;PERSIAN;2030-01-23	مهلت ثبت‌نام تا 13 شهریور 1408 تمدید شد؛ برای اطلاعات بیشتر با 021-88776655 تماس بگیرید.	16-29:2462383
fa-text-059	fa;PERSIAN;2027-10-25	قرارداد شماره ۴۵۶۷ از ۳۰ نوامبر ۲۰۲۹ تا ۲۸ دسامبر ۲۰۲۹ اعتبار دارد.	19-53:2462471..2462499
fa-text-060	fa;PERSIAN;2030-06-21	یادآوری: قسط وام شما به مبلغ ۱۲,۵۰۰,۰۰۰ ریال در تاریخ ۲۰ اسفند سررسید می‌شود.	54-61:2462571
fa-text-061	fa;PERSIAN;2030-01-17	سفارش شما 23 ذیقعده 1456 تحویل شد و کد رهگیری آن 987654321 است.	10-23:2464360
fa-text-062	fa;PERSIAN;2034-07-26	امتحان ریاضی ۱۳ مهٔ ۲۰۳۶ و امتحان فیزیک ۲۲ شهریور ۱۴۱۸ برگزار خواهد شد.	13-23:2464827|40-53:2466045
fa-text-063	fa;PERSIAN;2026-10-31	پرواز تهران–مشهد مورخ ۱۴۰۰/۰۸/۱۵ ساعت ۲۱:۴۵ لغو شد.	22-31:2459525
fa-text-064	fa;PERSIAN;2034-10-09	نمایشگاه کتاب از 11 تا 13 فروردین 1408 در مصلی برپا می‌شود.	14-37:2462226..2462228
fa-text-065	fa;PERSIAN;2028-03-29	طبق بخشنامه مورخ ۱۰ اسفند ۱۴۰۲، ساعت کاری ادارات از ۷ تا ۱۳ خواهد بود.	17-29:2460370
fa-text-066	fa;PERSIAN;2028-04-08	لطفاً ایمیل مورخ ۴ ذیحجه ۱۴۴۹ را بررسی کنید.	17-28:2461891
fa-text-067	fa;PERSIAN;2027-06-27	تاریخ تولد: 26 خرداد — محل صدور: شیراز	12-19:2461573
fa-text-068	fa;PERSIAN;2024-10-10	برنامه سفر: حرکت ۱۱ مرداد، بازگشت ۱۴۰۷/۰۲/۲۱.	17-24:2460524|34-43:2461902
fa-text-069	fa;PERSIAN;2021-11-29	اطلاعیه: کلاس‌ها از ۵ تا ۸ اسفند ۱۴۰۴ به صورت مجازی است.	17-36:2461096..2461099
fa-text-070	fa;PERSIAN;2021-05-09	آخرین به‌روزرسانی 3 خرداد انجام شد (نسخه 3.2).	18-24:2459359
fa-text-071	fa;PERSIAN;2033-07-12	جلسه هیئت مدیره روز ۱۴۱۱/۱۱/۲۷ ساعت ۱۰:۳۰ در اتاق ۲۰۴ برگزار می‌شود.	20-29:2463644
fa-text-072	fa;PERSIAN;2026-04-10	مهلت ثبت‌نام تا ۸ ربیع‌الثانی ۱۴۴۳ تمدید شد؛ برای اطلاعات بیشتر با ۰۲۱-۸۸۷۷۶۶۵۵ تماس بگیرید.	16-33:2459534
fa-text-073	fa;PERSIAN;2021-12-02	قرارداد شماره 4567 از 20 بهمن 1400 تا 9 اسفند 1400 اعتبار دارد.	19-49:2459620..2459639
fa-text-074	fa;PERSIAN;2027-07-29	یادآوری: قسط وام شما به مبلغ ۱۲,۵۰۰,۰۰۰ ریال در تاریخ سه‌شنبه ۹ آذر ۱۴۰۶ سررسید می‌شود.	62-71:2461740
fa-text-075	fa;PERSIAN;2029-07-13	سفارش شما یکشنبه ۱۴ تیر ۱۴۱۱ تحویل شد و کد رهگیری آن ۹۸۷۶۵۴۳۲۱ است.	17-27:2463418
fa-text-076	fa;PERSIAN;2025-09-11	امتحان ریاضی 21 مرداد 1399 و امتحان فیزیک دوشنبه 16 خرداد 1407 برگزار خواهد شد.	13-25:2459073|49-61:2461928
fa-text-077	fa;PERSIAN;2021-03-14	پرواز تهران–مشهد مورخ ۱۰ خرداد ساعت ۲۱:۴۵ لغو شد.	22-29:2459366
fa-text-078	fa;PERSIAN;2021-05-14	نمایشگاه کتاب از ۱۳ تا ۱۶ تیر ۱۴۰۰ در مصلی برپا می‌شود.	14-33:2459400..2459403
fa-text-079	fa;PERSIAN;2021-08-14	طبق بخشنامه مورخ 22 تیر 1396، ساعت کاری ادارات از 7 تا 13 خواهد بود.	17-27:2457948
fa-text-080	fa;PERSIAN;2027-03-05	لطفاً ایمیل مورخ ۱۴۰۶/۰۲/۲۳ را بررسی کنید.	17-26:2461539
fa-text-081	fa;PERSIAN;2032-10-28	تاریخ تولد: ۱۴۱۲/۱۲/۰۲ — محل صدور: شیراز	12-21:2464014
fa-text-082	fa;PERSIAN;2033-06-27	برنامه سفر: حرکت سه‌شنبه 14 اردیبهشت 1412، بازگشت 9 دی 1414.	25-40:2463721|50-58:2464692
fa-text-083	fa;PERSIAN;2032-02-12	اطلاعیه: کلاس‌ها از ۹ تا ۲۰ شهریور ۱۴۰۶ به صورت مجازی است.	17-38:2461649..2461660
fa-text-084	fa;PERSIAN;2032-08-09	آخرین به‌روزرسانی ۱۴ شهریور انجام شد (نسخه ۳.۲).	18-26:2463480
fa-text-085	fa;PERSIAN;2027-08-07	جلسه هیئت مدیره روز 5 اسفند ساعت 10:30 در اتاق 204 برگزار می‌شود.	20-26:2461461
fa-text-086	fa;PERSIAN;2033-10-07	مهلت ثبت‌نام تا ۲۸ ربیع‌الاول ۱۴۵۶ تمدید شد؛ برای اطلاعات بیشتر با ۰۲۱-۸۸۷۷۶۶۵۵ تماس بگیرید.	16-33:2464129
fa-text-087	fa;PERSIAN;2030-02-25	قرارداد شماره ۴۵۶۷ از ۳ دسامبر ۲۰۲۶ تا ۸ ژانویهٔ ۲۰۲۷ اعتبار دارد.	19-52:2461378..2461414
fa-text-088	fa;PERSIAN;2034-06-15	یادآوری: قسط وام شما به مبلغ 12,500,000 ریال در تاریخ 13 اسفند 1415 سررسید می‌شود.	54-66:2465121
fa-none-001	fa;PERSIAN;2024-05-17	ساعت ۱۸:۳۰ جلسه داریم، لطفاً ۱۰ دقیقه زودتر بیایید.	-
fa-none-002	fa;PERSIAN;2032-06-16	قیمت این کالا 2,450,000 تومان است و 15 درصد تخفیف دارد.	-
fa-none-003	fa;PERSIAN;2027-02-05	شماره تماس پشتیبانی ۰۹۱۲-۳۴۵-۶۷۸۹ است.	-
fa-none-004	fa;PERSIAN;2020-08-20	نسخه 2.4.1 نرم‌افزار منتشر شد.	-
fa-none-005	fa;PERSIAN;2032-05-07	در این مسابقه ۱۴۰۵ نفر شرکت کردند و ۳۲ نفر برنده شدند.	-
fa-none-006	fa;PERSIAN;2031-01-13	کد پستی 14356-78912 را وارد کنید.	-
fa-none-007	fa;PERSIAN;2030-03-01	آدرس سرور ۱۹۲.۱۶۸.۱.۲۰ است.	-
fa-none-008	fa;PERSIAN;2022-02-10	امروز هوا آفتابی است و فردا باران می‌بارد.	-
fa-none-009	fa;PERSIAN;2022-04-25	صفحه ۱۲ از ۳۰۰ را بخوانید.	-
fa-none-010	fa;PERSIAN;2026-02-09	بین 10 و 20 نفر در صف بودند.	-
fa-none-011	fa;PERSIAN;2025-01-29	دمای هوا به ۳۸ درجه رسید و رطوبت ۱۲ درصد بود.	-
fa-none-012	fa;PERSIAN;2023-11-18	پلاک 45 واحد 3 طبقه 2	-
en-text-001	en;GREGORIAN;2020-11-22	The board meeting is scheduled for 2021-03-17 at 10:30 in room 204.	35-44:2459291
en-text-002	en;GREGORIAN;2025-05-28	Registration closes on 2029-10-14; call 555-0142 for details.	23-32:2462424
en-text-003	en;GREGORIAN;2029-07-21	Your lease is valid from 26 February 2032 to 3 March 2032.	20-56:2463289..2463295
en-text-004	en;GREGORIAN;2033-08-15	Invoice #4521 is due March 26, 2028. Amount: $1,250.00	21-34:2461857
en-text-005	en;GREGORIAN;2027-05-07	Flight TK 879 on 15 Rajab 1449 was cancelled due to weather.	17-29:2461754
en-text-006	en;GREGORIAN;2027-04-07	Exams: math on 13 Safar 1452, physics on 13 Khordad 1411.	15-27:2462668|41-55:2463386
en-text-007	en;GREGORIAN;2020-05-09	Order shipped 2021-01-22, expected delivery September 16, 2020.	14-23:2459237|44-61:2459109
en-text-008	en;GREGORIAN;2034-11-21	The conference runs from 27 January 2033 to 3 February 2033 at the convention center.	20-58:2463625..2463632
en-text-009	en;GREGORIAN;2021-07-16	Posted July 16, 2017 by admin — 3 comments	7-19:2457951
en-text-010	en;GREGORIAN;2028-06-26	Version 2.4.1 was released on 2030-03-23.	30-39:2462584
en-text-011	en;GREGORIAN;2033-07-21	Born 19 Azar 1414 in Shiraz; passport issued March 17, 2037.	5-16:2464672|45-58:2465135
en-text-012	en;GREGORIAN;2025-01-31	Reminder: your subscription renews on Saturday, June 7, 2025 for $9.99.	48-59:2460834
en-text-013	en;GREGORIAN;2033-11-30	Office closed from 3 to 5 January 2035 for maintenance.	14-37:2464331..2464333
en-text-014	en;GREGORIAN;2034-08-11	Last updated 17 June 2029 (build 5120).	13-24:2462305
en-text-015	en;GREGORIAN;2030-10-08	The board meeting is scheduled for 2030-06-07 at 10:30 in room 204.	35-44:2462660
en-text-016	en;GREGORIAN;2027-03-12	Registration closes on 9 Shawwal 1447; call 555-0142 for details.	23-36:2461129
en-text-017	en;GREGORIAN;2030-01-12	Your lease is valid from 27 April 2029 to 28 May 2029.	20-52:2462254..2462285
en-text-018	en;GREGORIAN;2025-07-01	Invoice #4521 is due 17 December 2026. Amount: $1,250.00	21-36:2461392
en-text-019	en;GREGORIAN;2032-02-05	Flight TK 879 on 16 Rajab 1457 was cancelled due to weather.	17-29:2464590
en-text-020	en;GREGORIAN;2021-09-07	Exams: math on July 29, 2018, physics on 7 Shaʻban 1442.	15-27:2458329|41-54:2459296
en-text-021	en;GREGORIAN;2025-04-29	Order shipped April 8, 2024, expected delivery 2028-12-25.	14-26:2460409|47-56:2462131
en-text-022	en;GREGORIAN;2021-02-07	The conference runs from 15 January 2019 to 23 January 2019 at the convention center.	20-58:2458499..2458507
en-text-023	en;GREGORIAN;2025-07-14	Posted October 11, 2021 by admin — 3 comments	7-22:2459499
en-text-024	en;GREGORIAN;2024-11-24	Version 2.4.1 was released on Friday, August 8, 2025.	38-51:2460896
en-text-025	en;GREGORIAN;2034-08-31	Born 15 Dhuʻl-Hijjah 1461 in Shiraz; passport issued 6 January 2039.	5-24:2466154|53-66:2465795
en-text-026	en;GREGORIAN;2025-01-17	Reminder: your subscription renews on 7 Ramadan 1443 for $9.99.	38-51:2459680
en-text-027	en;GREGORIAN;2027-09-11	Office closed from 2 to 3 January 2032 for maintenance.	14-37:2463234..2463235
en-text-028	en;GREGORIAN;2029-07-30	Last updated 2028-11-15 (build 5120).	13-22:2462091
en-text-029	en;GREGORIAN;2031-08-03	The board meeting is scheduled for 25 Shawwal 1454 at 10:30 in room 204.	35-49:2463625
en-text-030	en;GREGORIAN;2021-06-09	Registration closes on 16 Ramadan 1447; call 555-0142 for details.	23-37:2461106
en-text-031	en;GREGORIAN;2034-12-15	Your lease is valid from 1 to 2 October 2039.	20-43:2466063..2466064
en-text-032	en;GREGORIAN;2022-07-18	Invoice #4521 is due 15 Esfand 1406. Amount: $1,250.00	21-34:2461836
en-text-033	en;GREGORIAN;2032-03-22	Flight TK 879 on Wednesday, July 24, 2030 was cancelled due to weather.	28-40:2462707
en-text-034	en;GREGORIAN;2025-10-04	Exams: math on April 10, 2024, physics on April 17, 2029.	15-28:2460411|42-55:2462244
en-text-035	en;GREGORIAN;2026-03-25	Order shipped Tuesday, December 3, 2030, expected delivery 15 Azar 1407.	23-38:2462839|59-70:2462111
en-text-036	en;GREGORIAN;2027-10-15	The conference runs from 5 to 18 December 2031 at the convention center.	20-45:2463206..2463219
en-text-037	en;GREGORIAN;2033-04-25	Posted 4 May 2033 by admin — 3 comments	7-16:2463722
en-text-038	en;GREGORIAN;2023-07-09	Version 2.4.1 was released on 31 July 2019.	30-41:2458696
en-text-039	en;GREGORIAN;2022-01-27	Born 2018-12-06 in Shiraz; passport issued 8 Ramadan 1440.	5-14:2458459|43-56:2458618
en-text-040	en;GREGORIAN;2033-07-30	Reminder: your subscription renews on 4 April 2029 for $9.99.	38-49:2462231
en-text-041	en;GREGORIAN;2026-02-17	Office closed from 2 to 3 March 2028 for maintenance.	14-35:2461833..2461834
en-text-042	en;GREGORIAN;2030-06-12	Last updated 31 January 2029 (build 5120).	13-27:2462168
en-text-043	en;GREGORIAN;2025-10-29	The board meeting is scheduled for 2027-11-08 at 10:30 in room 204.	35-44:2461718
en-text-044	en;GREGORIAN;2034-05-31	Registration closes on August 12, 2036; call 555-0142 for details.	23-37:2464918
en-text-045	en;GREGORIAN;2032-03-21	Your lease is valid from 7 to 8 August 2033.	20-42:2463817..2463818
en-text-046	en;GREGORIAN;2030-06-21	Invoice #4521 is due Wednesday, March 21, 2035. Amount: $1,250.00	32-45:2464408
en-text-047	en;GREGORIAN;2030-06-01	Flight TK 879 on 14 Jumada II 1450 was cancelled due to weather.	17-33:2462078
en-text-048	en;GREGORIAN;2030-10-05	Exams: math on March 19, 2033, physics on March 18, 2027.	15-28:2463676|42-55:2461483
en-text-049	en;GREGORIAN;2027-03-14	Order shipped Wednesday, June 11, 2031, expected delivery Monday, August 1, 2022.	25-37:2463029|66-79:2459793
en-text-050	en;GREGORIAN;2034-06-29	The conference runs from 12 March 2037 to 10 April 2037 at the convention center.	20-54:2465130..2465159
en-text-051	en;GREGORIAN;2031-08-20	Posted 20 August 2026 by admin — 3 comments	7-20:2461273
en-text-052	en;GREGORIAN;2032-01-22	Version 2.4.1 was released on June 26, 2033.	30-42:2463775
en-text-053	en;GREGORIAN;2023-08-21	Born April 3, 2018 in Shiraz; passport issued 18 Tir 1397.	5-17:2458212|46-56:2458309
en-text-054	en;GREGORIAN;2029-05-07	Reminder: your subscription renews on 16 Rabiʻ I 1452 for $9.99.	38-52:2462700
en-text-055	en;GREGORIAN;2023-10-11	Office closed from 5 to 9 March 2028 for maintenance.	14-35:2461836..2461840
en-text-056	en;GREGORIAN;2033-05-16	Last updated 6 Esfand 1413 (build 5120).	13-25:2464384
en-text-057	en;GREGORIAN;2033-04-18	The board meeting is scheduled for Tuesday, June 6, 2034 at 10:30 in room 204.	44-55:2464120
en-text-058	en;GREGORIAN;2029-04-10	Registration closes on Friday, August 25, 2028; call 555-0142 for details.	31-45:2462009
en-text-059	en;GREGORIAN;2033-07-13	Your lease is valid from 7 to 18 July 2037.	20-41:2465247..2465258
en-text-060	en;GREGORIAN;2027-11-30	Invoice #4521 is due 10 Safar 1453. Amount: $1,250.00	21-33:2463019
en-text-061	en;GREGORIAN;2034-03-02	Flight TK 879 on 16 July 2039 was cancelled due to weather.	17-28:2465986
en-text-062	en;GREGORIAN;2029-02-28	Exams: math on 2029-12-06, physics on Saturday, January 14, 2034.	15-24:2462477|48-63:2463977
en-text-063	en;GREGORIAN;2027-02-05	Order shipped 2026-04-01, expected delivery Friday, April 30, 2032.	14-23:2461132|52-65:2463353
en-text-064	en;GREGORIAN;2029-06-03	The conference runs from 12 April 2031 to 14 April 2031 at the convention center.	20-54:2462969..2462971
en-text-065	en;GREGORIAN;2031-02-27	Posted December 12, 2036 by admin — 3 comments	7-23:2465040
en-text-066	en;GREGORIAN;2024-10-26	Version 2.4.1 was released on Wednesday, May 18, 2022.	41-52:2459718
en-text-067	en;GREGORIAN;2021-01-18	Born 28 March 2017 in Shiraz; passport issued 23 September 2019.	5-17:2457841|46-62:2458750
en-text-068	en;GREGORIAN;2024-11-12	Reminder: your subscription renews on 14 Dey 1402 for $9.99.	38-48:2460314
en-text-069	en;GREGORIAN;2034-01-19	Office closed from 19 August 2029 to 29 August 2029 for maintenance.	14-50:2462368..2462378
en-text-070	en;GREGORIAN;2033-03-18	Last updated August 4, 2030 (build 5120).	13-26:2462718
en-text-071	en;GREGORIAN;2034-04-19	The board meeting is scheduled for 19 Mehr 1414 at 10:30 in room 204.	35-46:2464612
en-text-072	en;GREGORIAN;2033-11-20	Registration closes on Wednesday, October 24, 2035; call 555-0142 for details.	34-49:2464625
en-text-073	en;GREGORIAN;2023-05-28	Your lease is valid from 2 to 5 May 2022.	20-39:2459702..2459705
en-text-074	en;GREGORIAN;2034-03-02	Invoice #4521 is due 9 Dhuʻl-Qiʻdah 1455. Amount: $1,250.00	21-39:2463992
en-text-075	en;GREGORIAN;2028-03-08	Flight TK 879 on 17 Jumada II 1444 was cancelled due to weather.	17-33:2459956
en-text-076	en;GREGORIAN;2023-07-10	Exams: math on 21 April 2020, physics on 20 Rabiʻ II 1448.	15-27:2458961|41-56:2461316
