# source: HM Nautical Almanac Office (HMNAO), New Crescent Moon Visibility maps for 1447 AH, republished by Moon Sighting UK (ICOUK, a registered charity, No. 1181887); the maps state "These maps have been produced by HMNAO for Moon Sighting UK (ICOUK)" and are built on NAO Technical Note No 69 (B. D. Yallop, "A Method for Predicting the Time and Location of First Sighting of the New Crescent Moon"), the same criterion `Yallop` implements (A-06)
# url: https://www.moonsighting.org.uk/moon/visibility-maps-cat/1447-visibility-maps.html
# retrieved: 2026-09-25
# reviewer: pending
# notes: DT-034. Each row is one (date, place) read off one map image by pixel colour, not a printed table of values — weaker evidence than Yallop's Table 4 (golden/yallop) or Odeh's Table VI (golden/odeh), which are the publisher's own numbers. Method: the plot's pixel bounding box (W180..E180, N60..S60) was found by detecting the colour-filled rectangle in each image (consistently x 50-1338, y 86-659 px across all 5 images, at 1389x1008); a place's pixel was found by linear interpolation of its longitude/latitude within that box (not calibrated against the printed gridlines themselves, so a systematic offset of a degree or so is possible); the seven legend swatches (A/B/C/D/E, red "Moon sets before the Sun", white F) were sampled from each image's own legend box, and every pixel in a 21x21 px block centred on the place was matched to the nearest swatch by RGB distance; a row was kept only when one class held at least 95% of the matched votes in that block (JPEG recompression shifts colours a little, and thin country-border and graticule lines interrupt the fill), so every kept row sits well inside a single-coloured band, away from any class boundary the pixel mapping's uncertainty could cross. Rows are not kept from the parts of some maps showing a diagonal-hatched red ("Moon prior to conjunction"): that hatching's true colour could not be told apart from plain red by this method (checked and rejected: the darkest pixel found in a hatched 160x160 block was RGB(172,8,7), not the black the legend swatch implies, so a colour-distance rule cannot separate it from solid red without risking a wrong reading), so only maps or map regions confirmed by direct visual inspection to carry no hatching near the sampled place are used. `expected_class` NULL means the map's plain red "Moon sets before the Sun", which is the one condition (of the two `CrescentVisibility.kt` documents) physically possible at these places and dates, matching `Yallop.evening` returning null. Five distinct evening dates across two lunations (Brown Lunation 1276, 1277 and 1279) are covered. image_sha256 is the exact image file's hash (sha256sum), since HMNAO/ICOUK's "All rights reserved" notice means the images themselves are not bundled here.
id,date,place,latitude,longitude,expected_class,image_url,image_sha256
hmnao.1276.b.mecca,2026-02-18,Mecca,21.42,39.83,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.cairo,2026-02-18,Cairo,30.04,31.24,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.kathmandu,2026-02-18,Kathmandu,27.72,85.32,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.moscow,2026-02-18,Moscow,55.75,37.60,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.jakarta,2026-02-18,Jakarta,-6.21,106.85,B,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.manila,2026-02-18,Manila,14.60,120.98,B,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.sydney,2026-02-18,Sydney,-33.87,151.21,F,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1276.b.auckland,2026-02-18,Auckland,-36.85,174.76,F,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_09b.jpg,03c883af30ecb32efadc1656f09150f86d89dc9851eddadcbf8affee29058348
hmnao.1279.b.los-angeles,2026-05-17,Los Angeles,34.05,-118.24,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.new-york,2026-05-17,New York,40.71,-74.00,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.london,2026-05-17,London,51.50,-0.13,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.kabul,2026-05-17,Kabul,34.53,69.17,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.tehran,2026-05-17,Tehran,35.69,51.39,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.mecca,2026-05-17,Mecca,21.42,39.83,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.cairo,2026-05-17,Cairo,30.04,31.24,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.moscow,2026-05-17,Moscow,55.75,37.60,A,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.kathmandu,2026-05-17,Kathmandu,27.72,85.32,B,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.sydney,2026-05-17,Sydney,-33.87,151.21,NULL,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.auckland,2026-05-17,Auckland,-36.85,174.76,NULL,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.cape-town,2026-05-17,Cape Town,-33.93,18.42,F,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
hmnao.1279.b.jakarta,2026-05-17,Jakarta,-6.21,106.85,F,https://www.moonsighting.org.uk/images/visMaps/1447/1447h_12b.jpg,93904fcc4b6766f81302e8b690ad38efc1dce5e868694fc257a55de946d23ea2
