# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion of the Earth's center (equinoxes and solstices are in seasons-1700-2100.csv); generated by tools/usno/usno_apsides_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1778,aphelion,1778-06-29T14:47:00Z,docs/sources/usno/seasons-raw.json
1778,perihelion,1778-12-31T07:24:00Z,docs/sources/usno/seasons-raw.json
1779,aphelion,1779-07-02T00:28:00Z,docs/sources/usno/seasons-raw.json
1779,perihelion,1779-12-29T14:00:00Z,docs/sources/usno/seasons-raw.json
1780,aphelion,1780-06-30T23:01:00Z,docs/sources/usno/seasons-raw.json
1780,perihelion,1780-12-31T01:46:00Z,docs/sources/usno/seasons-raw.json
1781,aphelion,1781-06-29T08:18:00Z,docs/sources/usno/seasons-raw.json
1781,perihelion,1781-12-30T08:18:00Z,docs/sources/usno/seasons-raw.json
1782,aphelion,1782-07-02T08:29:00Z,docs/sources/usno/seasons-raw.json
1782,perihelion,1782-12-29T11:34:00Z,docs/sources/usno/seasons-raw.json
1783,aphelion,1783-06-30T23:36:00Z,docs/sources/usno/seasons-raw.json
1784,perihelion,1784-01-01T07:05:00Z,docs/sources/usno/seasons-raw.json
1784,aphelion,1784-06-29T15:39:00Z,docs/sources/usno/seasons-raw.json
1784,perihelion,1784-12-29T16:15:00Z,docs/sources/usno/seasons-raw.json
1785,aphelion,1785-07-02T00:10:00Z,docs/sources/usno/seasons-raw.json
1785,perihelion,1785-12-30T02:36:00Z,docs/sources/usno/seasons-raw.json
1786,aphelion,1786-06-30T02:17:00Z,docs/sources/usno/seasons-raw.json
1786,perihelion,1786-12-31T15:29:00Z,docs/sources/usno/seasons-raw.json
1787,aphelion,1787-07-01T19:49:00Z,docs/sources/usno/seasons-raw.json
1787,perihelion,1787-12-29T19:37:00Z,docs/sources/usno/seasons-raw.json
1788,aphelion,1788-07-01T09:22:00Z,docs/sources/usno/seasons-raw.json
1788,perihelion,1788-12-30T23:50:00Z,docs/sources/usno/seasons-raw.json
1789,aphelion,1789-06-29T08:25:00Z,docs/sources/usno/seasons-raw.json
1789,perihelion,1789-12-30T19:23:00Z,docs/sources/usno/seasons-raw.json
1790,aphelion,1790-07-02T04:17:00Z,docs/sources/usno/seasons-raw.json
1790,perihelion,1790-12-29T09:29:00Z,docs/sources/usno/seasons-raw.json
1791,aphelion,1791-07-01T07:49:00Z,docs/sources/usno/seasons-raw.json
1792,perihelion,1792-01-01T05:27:00Z,docs/sources/usno/seasons-raw.json
1792,aphelion,1792-06-29T09:02:00Z,docs/sources/usno/seasons-raw.json
1792,perihelion,1792-12-29T20:17:00Z,docs/sources/usno/seasons-raw.json
1793,aphelion,1793-07-02T03:51:00Z,docs/sources/usno/seasons-raw.json
1793,perihelion,1793-12-29T13:09:00Z,docs/sources/usno/seasons-raw.json
1794,aphelion,1794-06-30T09:08:00Z,docs/sources/usno/seasons-raw.json
1794,perihelion,1794-12-31T22:30:00Z,docs/sources/usno/seasons-raw.json
1795,aphelion,1795-07-01T04:49:00Z,docs/sources/usno/seasons-raw.json
1795,perihelion,1795-12-30T04:25:00Z,docs/sources/usno/seasons-raw.json
1796,aphelion,1796-07-01T17:49:00Z,docs/sources/usno/seasons-raw.json
1796,perihelion,1796-12-30T18:03:00Z,docs/sources/usno/seasons-raw.json
1797,aphelion,1797-06-29T15:45:00Z,docs/sources/usno/seasons-raw.json
1797,perihelion,1797-12-31T04:50:00Z,docs/sources/usno/seasons-raw.json
1798,aphelion,1798-07-02T04:22:00Z,docs/sources/usno/seasons-raw.json
1798,perihelion,1798-12-29T11:23:00Z,docs/sources/usno/seasons-raw.json
1799,aphelion,1799-07-01T20:27:00Z,docs/sources/usno/seasons-raw.json
1800,perihelion,1800-01-01T06:50:00Z,docs/sources/usno/seasons-raw.json
1800,aphelion,1800-06-30T08:21:00Z,docs/sources/usno/seasons-raw.json
1800,perihelion,1800-12-31T08:09:00Z,docs/sources/usno/seasons-raw.json
1801,aphelion,1801-07-03T05:04:00Z,docs/sources/usno/seasons-raw.json
1801,perihelion,1801-12-30T10:37:00Z,docs/sources/usno/seasons-raw.json
1802,aphelion,1802-07-01T17:02:00Z,docs/sources/usno/seasons-raw.json
1803,perihelion,1803-01-02T02:52:00Z,docs/sources/usno/seasons-raw.json
1803,aphelion,1803-07-01T17:11:00Z,docs/sources/usno/seasons-raw.json
1803,perihelion,1803-12-31T09:11:00Z,docs/sources/usno/seasons-raw.json
1804,aphelion,1804-07-03T00:51:00Z,docs/sources/usno/seasons-raw.json
1804,perihelion,1804-12-31T01:20:00Z,docs/sources/usno/seasons-raw.json
1805,aphelion,1805-06-30T21:13:00Z,docs/sources/usno/seasons-raw.json
1806,perihelion,1806-01-01T11:16:00Z,docs/sources/usno/seasons-raw.json
1806,aphelion,1806-07-02T15:54:00Z,docs/sources/usno/seasons-raw.json
1806,perihelion,1806-12-30T16:13:00Z,docs/sources/usno/seasons-raw.json
1807,aphelion,1807-07-03T03:58:00Z,docs/sources/usno/seasons-raw.json
1808,perihelion,1808-01-02T04:44:00Z,docs/sources/usno/seasons-raw.json
1808,aphelion,1808-06-30T09:24:00Z,docs/sources/usno/seasons-raw.json
1808,perihelion,1808-12-31T17:55:00Z,docs/sources/usno/seasons-raw.json
1809,aphelion,1809-07-03T07:20:00Z,docs/sources/usno/seasons-raw.json
1809,perihelion,1809-12-30T07:51:00Z,docs/sources/usno/seasons-raw.json
1810,aphelion,1810-07-02T05:36:00Z,docs/sources/usno/seasons-raw.json
1811,perihelion,1811-01-02T04:46:00Z,docs/sources/usno/seasons-raw.json
1811,aphelion,1811-07-01T13:06:00Z,docs/sources/usno/seasons-raw.json
1811,perihelion,1811-12-31T19:33:00Z,docs/sources/usno/seasons-raw.json
1812,aphelion,1812-07-03T06:09:00Z,docs/sources/usno/seasons-raw.json
1812,perihelion,1812-12-30T20:07:00Z,docs/sources/usno/seasons-raw.json
1813,aphelion,1813-07-01T04:21:00Z,docs/sources/usno/seasons-raw.json
1814,perihelion,1814-01-01T20:41:00Z,docs/sources/usno/seasons-raw.json
1814,aphelion,1814-07-02T03:08:00Z,docs/sources/usno/seasons-raw.json
1814,perihelion,1814-12-30T21:43:00Z,docs/sources/usno/seasons-raw.json
1815,aphelion,1815-07-03T13:29:00Z,docs/sources/usno/seasons-raw.json
1816,perihelion,1816-01-01T16:13:00Z,docs/sources/usno/seasons-raw.json
1816,aphelion,1816-06-30T14:00:00Z,docs/sources/usno/seasons-raw.json
1817,perihelion,1817-01-01T00:03:00Z,docs/sources/usno/seasons-raw.json
1817,aphelion,1817-07-03T02:30:00Z,docs/sources/usno/seasons-raw.json
1817,perihelion,1817-12-30T08:47:00Z,docs/sources/usno/seasons-raw.json
1818,aphelion,1818-07-02T13:37:00Z,docs/sources/usno/seasons-raw.json
1819,perihelion,1819-01-02T07:45:00Z,docs/sources/usno/seasons-raw.json
1819,aphelion,1819-07-01T08:32:00Z,docs/sources/usno/seasons-raw.json
1820,perihelion,1820-01-01T07:12:00Z,docs/sources/usno/seasons-raw.json
1820,aphelion,1820-07-03T09:30:00Z,docs/sources/usno/seasons-raw.json
1820,perihelion,1820-12-30T14:36:00Z,docs/sources/usno/seasons-raw.json
1821,aphelion,1821-07-01T16:27:00Z,docs/sources/usno/seasons-raw.json
1822,perihelion,1822-01-02T00:40:00Z,docs/sources/usno/seasons-raw.json
1822,aphelion,1822-07-01T21:20:00Z,docs/sources/usno/seasons-raw.json
1822,perihelion,1822-12-31T04:40:00Z,docs/sources/usno/seasons-raw.json
1823,aphelion,1823-07-03T22:55:00Z,docs/sources/usno/seasons-raw.json
1824,perihelion,1824-01-01T07:30:00Z,docs/sources/usno/seasons-raw.json
1824,aphelion,1824-06-30T18:57:00Z,docs/sources/usno/seasons-raw.json
1825,perihelion,1825-01-01T10:38:00Z,docs/sources/usno/seasons-raw.json
1825,aphelion,1825-07-02T13:40:00Z,docs/sources/usno/seasons-raw.json
1825,perihelion,1825-12-30T13:15:00Z,docs/sources/usno/seasons-raw.json
1826,aphelion,1826-07-02T21:23:00Z,docs/sources/usno/seasons-raw.json
1827,perihelion,1827-01-02T02:07:00Z,docs/sources/usno/seasons-raw.json
1827,aphelion,1827-07-01T09:18:00Z,docs/sources/usno/seasons-raw.json
1828,perihelion,1828-01-01T12:19:00Z,docs/sources/usno/seasons-raw.json
1828,aphelion,1828-07-03T10:15:00Z,docs/sources/usno/seasons-raw.json
1828,perihelion,1828-12-30T07:31:00Z,docs/sources/usno/seasons-raw.json
1829,aphelion,1829-07-02T01:28:00Z,docs/sources/usno/seasons-raw.json
1830,perihelion,1830-01-02T02:57:00Z,docs/sources/usno/seasons-raw.json
1830,aphelion,1830-07-01T11:09:00Z,docs/sources/usno/seasons-raw.json
1830,perihelion,1830-12-31T16:17:00Z,docs/sources/usno/seasons-raw.json
1831,aphelion,1831-07-04T03:39:00Z,docs/sources/usno/seasons-raw.json
1832,perihelion,1832-01-01T02:30:00Z,docs/sources/usno/seasons-raw.json
1832,aphelion,1832-07-01T03:56:00Z,docs/sources/usno/seasons-raw.json
1833,perihelion,1833-01-01T19:46:00Z,docs/sources/usno/seasons-raw.json
1833,aphelion,1833-07-02T07:21:00Z,docs/sources/usno/seasons-raw.json
1833,perihelion,1833-12-30T18:31:00Z,docs/sources/usno/seasons-raw.json
1834,aphelion,1834-07-03T10:05:00Z,docs/sources/usno/seasons-raw.json
1835,perihelion,1835-01-01T18:19:00Z,docs/sources/usno/seasons-raw.json
1835,aphelion,1835-07-01T14:40:00Z,docs/sources/usno/seasons-raw.json
1836,perihelion,1836-01-01T22:54:00Z,docs/sources/usno/seasons-raw.json
1836,aphelion,1836-07-03T06:13:00Z,docs/sources/usno/seasons-raw.json
1836,perihelion,1836-12-30T10:46:00Z,docs/sources/usno/seasons-raw.json
1837,aphelion,1837-07-02T08:45:00Z,docs/sources/usno/seasons-raw.json
1838,perihelion,1838-01-02T04:00:00Z,docs/sources/usno/seasons-raw.json
1838,aphelion,1838-07-01T05:21:00Z,docs/sources/usno/seasons-raw.json
1838,perihelion,1838-12-31T23:16:00Z,docs/sources/usno/seasons-raw.json
1839,aphelion,1839-07-04T06:22:00Z,docs/sources/usno/seasons-raw.json
1839,perihelion,1839-12-31T12:04:00Z,docs/sources/usno/seasons-raw.json
1840,aphelion,1840-07-01T12:31:00Z,docs/sources/usno/seasons-raw.json
1841,perihelion,1841-01-01T21:09:00Z,docs/sources/usno/seasons-raw.json
1841,aphelion,1841-07-01T17:54:00Z,docs/sources/usno/seasons-raw.json
1841,perihelion,1841-12-31T01:09:00Z,docs/sources/usno/seasons-raw.json
1842,aphelion,1842-07-03T16:01:00Z,docs/sources/usno/seasons-raw.json
1843,perihelion,1843-01-01T10:56:00Z,docs/sources/usno/seasons-raw.json
1843,aphelion,1843-07-01T18:57:00Z,docs/sources/usno/seasons-raw.json
1844,perihelion,1844-01-02T10:03:00Z,docs/sources/usno/seasons-raw.json
1844,aphelion,1844-07-02T23:55:00Z,docs/sources/usno/seasons-raw.json
1844,perihelion,1844-12-30T15:09:00Z,docs/sources/usno/seasons-raw.json
1845,aphelion,1845-07-02T21:26:00Z,docs/sources/usno/seasons-raw.json
1846,perihelion,1846-01-02T01:39:00Z,docs/sources/usno/seasons-raw.json
1846,aphelion,1846-07-01T10:39:00Z,docs/sources/usno/seasons-raw.json
1847,perihelion,1847-01-01T09:35:00Z,docs/sources/usno/seasons-raw.json
1847,aphelion,1847-07-04T10:05:00Z,docs/sources/usno/seasons-raw.json
1847,perihelion,1847-12-31T11:59:00Z,docs/sources/usno/seasons-raw.json
1848,aphelion,1848-07-01T22:01:00Z,docs/sources/usno/seasons-raw.json
1849,perihelion,1849-01-02T04:02:00Z,docs/sources/usno/seasons-raw.json
1849,aphelion,1849-07-01T07:43:00Z,docs/sources/usno/seasons-raw.json
1849,perihelion,1849-12-31T10:36:00Z,docs/sources/usno/seasons-raw.json
1850,aphelion,1850-07-03T21:16:00Z,docs/sources/usno/seasons-raw.json
1850,perihelion,1850-12-31T21:16:00Z,docs/sources/usno/seasons-raw.json
1851,aphelion,1851-07-02T02:10:00Z,docs/sources/usno/seasons-raw.json
1852,perihelion,1852-01-02T13:31:00Z,docs/sources/usno/seasons-raw.json
1852,aphelion,1852-07-02T11:05:00Z,docs/sources/usno/seasons-raw.json
1852,perihelion,1852-12-30T16:56:00Z,docs/sources/usno/seasons-raw.json
1853,aphelion,1853-07-03T04:49:00Z,docs/sources/usno/seasons-raw.json
1854,perihelion,1854-01-01T17:26:00Z,docs/sources/usno/seasons-raw.json
1854,aphelion,1854-07-01T11:14:00Z,docs/sources/usno/seasons-raw.json
1855,perihelion,1855-01-01T19:55:00Z,docs/sources/usno/seasons-raw.json
1855,aphelion,1855-07-04T05:38:00Z,docs/sources/usno/seasons-raw.json
1855,perihelion,1855-12-31T13:17:00Z,docs/sources/usno/seasons-raw.json
1856,aphelion,1856-07-02T08:38:00Z,docs/sources/usno/seasons-raw.json
1857,perihelion,1857-01-02T04:38:00Z,docs/sources/usno/seasons-raw.json
1857,aphelion,1857-07-01T07:27:00Z,docs/sources/usno/seasons-raw.json
1857,perihelion,1857-12-31T19:07:00Z,docs/sources/usno/seasons-raw.json
1858,aphelion,1858-07-04T04:23:00Z,docs/sources/usno/seasons-raw.json
1858,perihelion,1858-12-31T14:21:00Z,docs/sources/usno/seasons-raw.json
1859,aphelion,1859-07-02T11:26:00Z,docs/sources/usno/seasons-raw.json
1860,perihelion,1860-01-02T22:09:00Z,docs/sources/usno/seasons-raw.json
1860,aphelion,1860-07-01T20:39:00Z,docs/sources/usno/seasons-raw.json
1860,perihelion,1860-12-31T02:22:00Z,docs/sources/usno/seasons-raw.json
1861,aphelion,1861-07-03T11:19:00Z,docs/sources/usno/seasons-raw.json
1862,perihelion,1862-01-01T07:13:00Z,docs/sources/usno/seasons-raw.json
