# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion are in apsides-1700-2100.csv; generated by tools/usno/usno_seasons_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1716,september_equinox,1716-09-22T23:18:00Z,docs/sources/usno/seasons-raw.json
1716,december_solstice,1716-12-21T14:43:00Z,docs/sources/usno/seasons-raw.json
1717,march_equinox,1717-03-20T17:15:00Z,docs/sources/usno/seasons-raw.json
1717,june_solstice,1717-06-21T16:30:00Z,docs/sources/usno/seasons-raw.json
1717,september_equinox,1717-09-23T05:16:00Z,docs/sources/usno/seasons-raw.json
1717,december_solstice,1717-12-21T20:41:00Z,docs/sources/usno/seasons-raw.json
1718,march_equinox,1718-03-20T23:13:00Z,docs/sources/usno/seasons-raw.json
1718,june_solstice,1718-06-21T22:27:00Z,docs/sources/usno/seasons-raw.json
1718,september_equinox,1718-09-23T10:59:00Z,docs/sources/usno/seasons-raw.json
1718,december_solstice,1718-12-22T02:26:00Z,docs/sources/usno/seasons-raw.json
1719,march_equinox,1719-03-21T05:04:00Z,docs/sources/usno/seasons-raw.json
1719,june_solstice,1719-06-22T04:11:00Z,docs/sources/usno/seasons-raw.json
1719,september_equinox,1719-09-23T16:48:00Z,docs/sources/usno/seasons-raw.json
1719,december_solstice,1719-12-22T08:17:00Z,docs/sources/usno/seasons-raw.json
1720,march_equinox,1720-03-20T10:46:00Z,docs/sources/usno/seasons-raw.json
1720,june_solstice,1720-06-21T09:57:00Z,docs/sources/usno/seasons-raw.json
1720,september_equinox,1720-09-22T22:47:00Z,docs/sources/usno/seasons-raw.json
1720,december_solstice,1720-12-21T14:13:00Z,docs/sources/usno/seasons-raw.json
1721,march_equinox,1721-03-20T16:41:00Z,docs/sources/usno/seasons-raw.json
1721,june_solstice,1721-06-21T15:50:00Z,docs/sources/usno/seasons-raw.json
1721,september_equinox,1721-09-23T04:34:00Z,docs/sources/usno/seasons-raw.json
1721,december_solstice,1721-12-21T19:53:00Z,docs/sources/usno/seasons-raw.json
1722,march_equinox,1722-03-20T22:27:00Z,docs/sources/usno/seasons-raw.json
1722,june_solstice,1722-06-21T21:37:00Z,docs/sources/usno/seasons-raw.json
1722,september_equinox,1722-09-23T10:26:00Z,docs/sources/usno/seasons-raw.json
1722,december_solstice,1722-12-22T01:49:00Z,docs/sources/usno/seasons-raw.json
1723,march_equinox,1723-03-21T04:17:00Z,docs/sources/usno/seasons-raw.json
1723,june_solstice,1723-06-22T03:21:00Z,docs/sources/usno/seasons-raw.json
1723,september_equinox,1723-09-23T16:11:00Z,docs/sources/usno/seasons-raw.json
1723,december_solstice,1723-12-22T07:46:00Z,docs/sources/usno/seasons-raw.json
1724,march_equinox,1724-03-20T10:08:00Z,docs/sources/usno/seasons-raw.json
1724,june_solstice,1724-06-21T09:06:00Z,docs/sources/usno/seasons-raw.json
1724,september_equinox,1724-09-22T21:55:00Z,docs/sources/usno/seasons-raw.json
1724,december_solstice,1724-12-21T13:29:00Z,docs/sources/usno/seasons-raw.json
1725,march_equinox,1725-03-20T15:48:00Z,docs/sources/usno/seasons-raw.json
1725,june_solstice,1725-06-21T14:53:00Z,docs/sources/usno/seasons-raw.json
1725,september_equinox,1725-09-23T03:47:00Z,docs/sources/usno/seasons-raw.json
1725,december_solstice,1725-12-21T19:21:00Z,docs/sources/usno/seasons-raw.json
1726,march_equinox,1726-03-20T21:46:00Z,docs/sources/usno/seasons-raw.json
1726,june_solstice,1726-06-21T20:45:00Z,docs/sources/usno/seasons-raw.json
1726,september_equinox,1726-09-23T09:28:00Z,docs/sources/usno/seasons-raw.json
1726,december_solstice,1726-12-22T01:04:00Z,docs/sources/usno/seasons-raw.json
1727,march_equinox,1727-03-21T03:38:00Z,docs/sources/usno/seasons-raw.json
1727,june_solstice,1727-06-22T02:28:00Z,docs/sources/usno/seasons-raw.json
1727,september_equinox,1727-09-23T15:12:00Z,docs/sources/usno/seasons-raw.json
1727,december_solstice,1727-12-22T06:49:00Z,docs/sources/usno/seasons-raw.json
1728,march_equinox,1728-03-20T09:15:00Z,docs/sources/usno/seasons-raw.json
1728,june_solstice,1728-06-21T08:11:00Z,docs/sources/usno/seasons-raw.json
1728,september_equinox,1728-09-22T21:06:00Z,docs/sources/usno/seasons-raw.json
1728,december_solstice,1728-12-21T12:44:00Z,docs/sources/usno/seasons-raw.json
1729,march_equinox,1729-03-20T15:07:00Z,docs/sources/usno/seasons-raw.json
1729,june_solstice,1729-06-21T14:06:00Z,docs/sources/usno/seasons-raw.json
1729,september_equinox,1729-09-23T02:50:00Z,docs/sources/usno/seasons-raw.json
1729,december_solstice,1729-12-21T18:25:00Z,docs/sources/usno/seasons-raw.json
1730,march_equinox,1730-03-20T20:52:00Z,docs/sources/usno/seasons-raw.json
1730,june_solstice,1730-06-21T19:53:00Z,docs/sources/usno/seasons-raw.json
1730,september_equinox,1730-09-23T08:38:00Z,docs/sources/usno/seasons-raw.json
1730,december_solstice,1730-12-22T00:15:00Z,docs/sources/usno/seasons-raw.json
1731,march_equinox,1731-03-21T02:41:00Z,docs/sources/usno/seasons-raw.json
1731,june_solstice,1731-06-22T01:37:00Z,docs/sources/usno/seasons-raw.json
1731,september_equinox,1731-09-23T14:26:00Z,docs/sources/usno/seasons-raw.json
1731,december_solstice,1731-12-22T06:08:00Z,docs/sources/usno/seasons-raw.json
1732,march_equinox,1732-03-20T08:33:00Z,docs/sources/usno/seasons-raw.json
1732,june_solstice,1732-06-21T07:24:00Z,docs/sources/usno/seasons-raw.json
1732,september_equinox,1732-09-22T20:15:00Z,docs/sources/usno/seasons-raw.json
1732,december_solstice,1732-12-21T11:49:00Z,docs/sources/usno/seasons-raw.json
1733,march_equinox,1733-03-20T14:11:00Z,docs/sources/usno/seasons-raw.json
1733,june_solstice,1733-06-21T13:10:00Z,docs/sources/usno/seasons-raw.json
1733,september_equinox,1733-09-23T02:10:00Z,docs/sources/usno/seasons-raw.json
1733,december_solstice,1733-12-21T17:43:00Z,docs/sources/usno/seasons-raw.json
1734,march_equinox,1734-03-20T20:06:00Z,docs/sources/usno/seasons-raw.json
1734,june_solstice,1734-06-21T19:04:00Z,docs/sources/usno/seasons-raw.json
1734,september_equinox,1734-09-23T07:57:00Z,docs/sources/usno/seasons-raw.json
1734,december_solstice,1734-12-21T23:36:00Z,docs/sources/usno/seasons-raw.json
1735,march_equinox,1735-03-21T01:59:00Z,docs/sources/usno/seasons-raw.json
1735,june_solstice,1735-06-22T00:49:00Z,docs/sources/usno/seasons-raw.json
1735,september_equinox,1735-09-23T13:42:00Z,docs/sources/usno/seasons-raw.json
1735,december_solstice,1735-12-22T05:27:00Z,docs/sources/usno/seasons-raw.json
1736,march_equinox,1736-03-20T07:38:00Z,docs/sources/usno/seasons-raw.json
1736,june_solstice,1736-06-21T06:32:00Z,docs/sources/usno/seasons-raw.json
1736,september_equinox,1736-09-22T19:38:00Z,docs/sources/usno/seasons-raw.json
1736,december_solstice,1736-12-21T11:28:00Z,docs/sources/usno/seasons-raw.json
1737,march_equinox,1737-03-20T13:39:00Z,docs/sources/usno/seasons-raw.json
1737,june_solstice,1737-06-21T12:30:00Z,docs/sources/usno/seasons-raw.json
1737,september_equinox,1737-09-23T01:27:00Z,docs/sources/usno/seasons-raw.json
1737,december_solstice,1737-12-21T17:13:00Z,docs/sources/usno/seasons-raw.json
1738,march_equinox,1738-03-20T19:33:00Z,docs/sources/usno/seasons-raw.json
1738,june_solstice,1738-06-21T18:19:00Z,docs/sources/usno/seasons-raw.json
1738,september_equinox,1738-09-23T07:16:00Z,docs/sources/usno/seasons-raw.json
1738,december_solstice,1738-12-21T23:04:00Z,docs/sources/usno/seasons-raw.json
1739,march_equinox,1739-03-21T01:27:00Z,docs/sources/usno/seasons-raw.json
1739,june_solstice,1739-06-22T00:06:00Z,docs/sources/usno/seasons-raw.json
1739,september_equinox,1739-09-23T13:06:00Z,docs/sources/usno/seasons-raw.json
1739,december_solstice,1739-12-22T05:01:00Z,docs/sources/usno/seasons-raw.json
1740,march_equinox,1740-03-20T07:23:00Z,docs/sources/usno/seasons-raw.json
1740,june_solstice,1740-06-21T06:00:00Z,docs/sources/usno/seasons-raw.json
1740,september_equinox,1740-09-22T18:54:00Z,docs/sources/usno/seasons-raw.json
1740,december_solstice,1740-12-21T10:43:00Z,docs/sources/usno/seasons-raw.json
1741,march_equinox,1741-03-20T13:01:00Z,docs/sources/usno/seasons-raw.json
1741,june_solstice,1741-06-21T11:49:00Z,docs/sources/usno/seasons-raw.json
1741,september_equinox,1741-09-23T00:45:00Z,docs/sources/usno/seasons-raw.json
1741,december_solstice,1741-12-21T16:35:00Z,docs/sources/usno/seasons-raw.json
1742,march_equinox,1742-03-20T18:54:00Z,docs/sources/usno/seasons-raw.json
1742,june_solstice,1742-06-21T17:43:00Z,docs/sources/usno/seasons-raw.json
1742,september_equinox,1742-09-23T06:30:00Z,docs/sources/usno/seasons-raw.json
1742,december_solstice,1742-12-21T22:22:00Z,docs/sources/usno/seasons-raw.json
1743,march_equinox,1743-03-21T00:47:00Z,docs/sources/usno/seasons-raw.json
1743,june_solstice,1743-06-21T23:28:00Z,docs/sources/usno/seasons-raw.json
1743,september_equinox,1743-09-23T12:15:00Z,docs/sources/usno/seasons-raw.json
1743,december_solstice,1743-12-22T04:05:00Z,docs/sources/usno/seasons-raw.json
1744,march_equinox,1744-03-20T06:22:00Z,docs/sources/usno/seasons-raw.json
1744,june_solstice,1744-06-21T05:06:00Z,docs/sources/usno/seasons-raw.json
1744,september_equinox,1744-09-22T18:10:00Z,docs/sources/usno/seasons-raw.json
1744,december_solstice,1744-12-21T09:57:00Z,docs/sources/usno/seasons-raw.json
1745,march_equinox,1745-03-20T12:13:00Z,docs/sources/usno/seasons-raw.json
1745,june_solstice,1745-06-21T11:00:00Z,docs/sources/usno/seasons-raw.json
1745,september_equinox,1745-09-23T00:00:00Z,docs/sources/usno/seasons-raw.json
1745,december_solstice,1745-12-21T15:40:00Z,docs/sources/usno/seasons-raw.json
1746,march_equinox,1746-03-20T17:58:00Z,docs/sources/usno/seasons-raw.json
1746,june_solstice,1746-06-21T16:44:00Z,docs/sources/usno/seasons-raw.json
1746,september_equinox,1746-09-23T05:44:00Z,docs/sources/usno/seasons-raw.json
1746,december_solstice,1746-12-21T21:30:00Z,docs/sources/usno/seasons-raw.json
1747,march_equinox,1747-03-20T23:42:00Z,docs/sources/usno/seasons-raw.json
1747,june_solstice,1747-06-21T22:22:00Z,docs/sources/usno/seasons-raw.json
1747,september_equinox,1747-09-23T11:30:00Z,docs/sources/usno/seasons-raw.json
1747,december_solstice,1747-12-22T03:28:00Z,docs/sources/usno/seasons-raw.json
1748,march_equinox,1748-03-20T05:33:00Z,docs/sources/usno/seasons-raw.json
1748,june_solstice,1748-06-21T04:10:00Z,docs/sources/usno/seasons-raw.json
1748,september_equinox,1748-09-22T17:16:00Z,docs/sources/usno/seasons-raw.json
1748,december_solstice,1748-12-21T09:12:00Z,docs/sources/usno/seasons-raw.json
1749,march_equinox,1749-03-20T11:15:00Z,docs/sources/usno/seasons-raw.json
1749,june_solstice,1749-06-21T09:54:00Z,docs/sources/usno/seasons-raw.json
1749,september_equinox,1749-09-22T23:04:00Z,docs/sources/usno/seasons-raw.json
1749,december_solstice,1749-12-21T15:02:00Z,docs/sources/usno/seasons-raw.json
1750,march_equinox,1750-03-20T17:11:00Z,docs/sources/usno/seasons-raw.json
1750,june_solstice,1750-06-21T15:44:00Z,docs/sources/usno/seasons-raw.json
1750,september_equinox,1750-09-23T04:49:00Z,docs/sources/usno/seasons-raw.json
1750,december_solstice,1750-12-21T20:50:00Z,docs/sources/usno/seasons-raw.json
1751,march_equinox,1751-03-20T23:08:00Z,docs/sources/usno/seasons-raw.json
1751,june_solstice,1751-06-21T21:33:00Z,docs/sources/usno/seasons-raw.json
1751,september_equinox,1751-09-23T10:34:00Z,docs/sources/usno/seasons-raw.json
1751,december_solstice,1751-12-22T02:37:00Z,docs/sources/usno/seasons-raw.json
1752,march_equinox,1752-03-20T04:47:00Z,docs/sources/usno/seasons-raw.json
1752,june_solstice,1752-06-21T03:16:00Z,docs/sources/usno/seasons-raw.json
1752,september_equinox,1752-09-22T16:27:00Z,docs/sources/usno/seasons-raw.json
1752,december_solstice,1752-12-21T08:32:00Z,docs/sources/usno/seasons-raw.json
1753,march_equinox,1753-03-20T10:40:00Z,docs/sources/usno/seasons-raw.json
1753,june_solstice,1753-06-21T09:17:00Z,docs/sources/usno/seasons-raw.json
1753,september_equinox,1753-09-22T22:19:00Z,docs/sources/usno/seasons-raw.json
1753,december_solstice,1753-12-21T14:20:00Z,docs/sources/usno/seasons-raw.json
1754,march_equinox,1754-03-20T16:34:00Z,docs/sources/usno/seasons-raw.json
1754,june_solstice,1754-06-21T15:09:00Z,docs/sources/usno/seasons-raw.json
1754,september_equinox,1754-09-23T04:07:00Z,docs/sources/usno/seasons-raw.json
1754,december_solstice,1754-12-21T20:09:00Z,docs/sources/usno/seasons-raw.json
1755,march_equinox,1755-03-20T22:22:00Z,docs/sources/usno/seasons-raw.json
1755,june_solstice,1755-06-21T20:51:00Z,docs/sources/usno/seasons-raw.json
1755,september_equinox,1755-09-23T09:58:00Z,docs/sources/usno/seasons-raw.json
1755,december_solstice,1755-12-22T02:05:00Z,docs/sources/usno/seasons-raw.json
1756,march_equinox,1756-03-20T04:17:00Z,docs/sources/usno/seasons-raw.json
1756,june_solstice,1756-06-21T02:46:00Z,docs/sources/usno/seasons-raw.json
1756,september_equinox,1756-09-22T15:53:00Z,docs/sources/usno/seasons-raw.json
1756,december_solstice,1756-12-21T07:51:00Z,docs/sources/usno/seasons-raw.json
1757,march_equinox,1757-03-20T10:00:00Z,docs/sources/usno/seasons-raw.json
1757,june_solstice,1757-06-21T08:33:00Z,docs/sources/usno/seasons-raw.json
1757,september_equinox,1757-09-22T21:45:00Z,docs/sources/usno/seasons-raw.json
1757,december_solstice,1757-12-21T13:42:00Z,docs/sources/usno/seasons-raw.json
1758,march_equinox,1758-03-20T15:51:00Z,docs/sources/usno/seasons-raw.json
1758,june_solstice,1758-06-21T14:25:00Z,docs/sources/usno/seasons-raw.json
1758,september_equinox,1758-09-23T03:34:00Z,docs/sources/usno/seasons-raw.json
1758,december_solstice,1758-12-21T19:37:00Z,docs/sources/usno/seasons-raw.json
1759,march_equinox,1759-03-20T21:46:00Z,docs/sources/usno/seasons-raw.json
1759,june_solstice,1759-06-21T20:14:00Z,docs/sources/usno/seasons-raw.json
1759,september_equinox,1759-09-23T09:19:00Z,docs/sources/usno/seasons-raw.json
1759,december_solstice,1759-12-22T01:28:00Z,docs/sources/usno/seasons-raw.json
1760,march_equinox,1760-03-20T03:25:00Z,docs/sources/usno/seasons-raw.json
1760,june_solstice,1760-06-21T01:52:00Z,docs/sources/usno/seasons-raw.json
1760,september_equinox,1760-09-22T15:09:00Z,docs/sources/usno/seasons-raw.json
1760,december_solstice,1760-12-21T07:22:00Z,docs/sources/usno/seasons-raw.json
1761,march_equinox,1761-03-20T09:19:00Z,docs/sources/usno/seasons-raw.json
1761,june_solstice,1761-06-21T07:47:00Z,docs/sources/usno/seasons-raw.json
1761,september_equinox,1761-09-22T21:00:00Z,docs/sources/usno/seasons-raw.json
1761,december_solstice,1761-12-21T13:08:00Z,docs/sources/usno/seasons-raw.json
1762,march_equinox,1762-03-20T15:15:00Z,docs/sources/usno/seasons-raw.json
1762,june_solstice,1762-06-21T13:36:00Z,docs/sources/usno/seasons-raw.json
1762,september_equinox,1762-09-23T02:45:00Z,docs/sources/usno/seasons-raw.json
1762,december_solstice,1762-12-21T18:52:00Z,docs/sources/usno/seasons-raw.json
1763,march_equinox,1763-03-20T21:00:00Z,docs/sources/usno/seasons-raw.json
1763,june_solstice,1763-06-21T19:13:00Z,docs/sources/usno/seasons-raw.json
1763,september_equinox,1763-09-23T08:29:00Z,docs/sources/usno/seasons-raw.json
1763,december_solstice,1763-12-22T00:45:00Z,docs/sources/usno/seasons-raw.json
1764,march_equinox,1764-03-20T02:51:00Z,docs/sources/usno/seasons-raw.json
1764,june_solstice,1764-06-21T01:07:00Z,docs/sources/usno/seasons-raw.json
1764,september_equinox,1764-09-22T14:19:00Z,docs/sources/usno/seasons-raw.json
1764,december_solstice,1764-12-21T06:30:00Z,docs/sources/usno/seasons-raw.json
1765,march_equinox,1765-03-20T08:30:00Z,docs/sources/usno/seasons-raw.json
1765,june_solstice,1765-06-21T06:53:00Z,docs/sources/usno/seasons-raw.json
1765,september_equinox,1765-09-22T20:03:00Z,docs/sources/usno/seasons-raw.json
1765,december_solstice,1765-12-21T12:15:00Z,docs/sources/usno/seasons-raw.json
1766,march_equinox,1766-03-20T14:17:00Z,docs/sources/usno/seasons-raw.json
1766,june_solstice,1766-06-21T12:39:00Z,docs/sources/usno/seasons-raw.json
1766,september_equinox,1766-09-23T01:47:00Z,docs/sources/usno/seasons-raw.json
1766,december_solstice,1766-12-21T18:04:00Z,docs/sources/usno/seasons-raw.json
1767,march_equinox,1767-03-20T20:12:00Z,docs/sources/usno/seasons-raw.json
1767,june_solstice,1767-06-21T18:27:00Z,docs/sources/usno/seasons-raw.json
1767,september_equinox,1767-09-23T07:34:00Z,docs/sources/usno/seasons-raw.json
1767,december_solstice,1767-12-21T23:48:00Z,docs/sources/usno/seasons-raw.json
1768,march_equinox,1768-03-20T01:48:00Z,docs/sources/usno/seasons-raw.json
1768,june_solstice,1768-06-21T00:03:00Z,docs/sources/usno/seasons-raw.json
1768,september_equinox,1768-09-22T13:24:00Z,docs/sources/usno/seasons-raw.json
1768,december_solstice,1768-12-21T05:37:00Z,docs/sources/usno/seasons-raw.json
1769,march_equinox,1769-03-20T07:37:00Z,docs/sources/usno/seasons-raw.json
1769,june_solstice,1769-06-21T05:59:00Z,docs/sources/usno/seasons-raw.json
1769,september_equinox,1769-09-22T19:18:00Z,docs/sources/usno/seasons-raw.json
1769,december_solstice,1769-12-21T11:27:00Z,docs/sources/usno/seasons-raw.json
1770,march_equinox,1770-03-20T13:30:00Z,docs/sources/usno/seasons-raw.json
1770,june_solstice,1770-06-21T11:50:00Z,docs/sources/usno/seasons-raw.json
1770,september_equinox,1770-09-23T01:04:00Z,docs/sources/usno/seasons-raw.json
1770,december_solstice,1770-12-21T17:19:00Z,docs/sources/usno/seasons-raw.json
1771,march_equinox,1771-03-20T19:16:00Z,docs/sources/usno/seasons-raw.json
1771,june_solstice,1771-06-21T17:28:00Z,docs/sources/usno/seasons-raw.json
1771,september_equinox,1771-09-23T06:51:00Z,docs/sources/usno/seasons-raw.json
1771,december_solstice,1771-12-21T23:18:00Z,docs/sources/usno/seasons-raw.json
1772,march_equinox,1772-03-20T01:10:00Z,docs/sources/usno/seasons-raw.json
1772,june_solstice,1772-06-20T23:23:00Z,docs/sources/usno/seasons-raw.json
1772,september_equinox,1772-09-22T12:45:00Z,docs/sources/usno/seasons-raw.json
1772,december_solstice,1772-12-21T05:08:00Z,docs/sources/usno/seasons-raw.json
1773,march_equinox,1773-03-20T07:01:00Z,docs/sources/usno/seasons-raw.json
1773,june_solstice,1773-06-21T05:13:00Z,docs/sources/usno/seasons-raw.json
1773,september_equinox,1773-09-22T18:35:00Z,docs/sources/usno/seasons-raw.json
1773,december_solstice,1773-12-21T10:56:00Z,docs/sources/usno/seasons-raw.json
1774,march_equinox,1774-03-20T12:57:00Z,docs/sources/usno/seasons-raw.json
1774,june_solstice,1774-06-21T11:04:00Z,docs/sources/usno/seasons-raw.json
1774,september_equinox,1774-09-23T00:23:00Z,docs/sources/usno/seasons-raw.json
1774,december_solstice,1774-12-21T16:49:00Z,docs/sources/usno/seasons-raw.json
1775,march_equinox,1775-03-20T18:56:00Z,docs/sources/usno/seasons-raw.json
1775,june_solstice,1775-06-21T17:00:00Z,docs/sources/usno/seasons-raw.json
1775,september_equinox,1775-09-23T06:14:00Z,docs/sources/usno/seasons-raw.json
1775,december_solstice,1775-12-21T22:40:00Z,docs/sources/usno/seasons-raw.json
1776,march_equinox,1776-03-20T00:37:00Z,docs/sources/usno/seasons-raw.json
1776,june_solstice,1776-06-20T22:43:00Z,docs/sources/usno/seasons-raw.json
1776,september_equinox,1776-09-22T12:05:00Z,docs/sources/usno/seasons-raw.json
1776,december_solstice,1776-12-21T04:31:00Z,docs/sources/usno/seasons-raw.json
1777,march_equinox,1777-03-20T06:26:00Z,docs/sources/usno/seasons-raw.json
1777,june_solstice,1777-06-21T04:41:00Z,docs/sources/usno/seasons-raw.json
1777,september_equinox,1777-09-22T17:58:00Z,docs/sources/usno/seasons-raw.json
1777,december_solstice,1777-12-21T10:21:00Z,docs/sources/usno/seasons-raw.json
1778,march_equinox,1778-03-20T12:21:00Z,docs/sources/usno/seasons-raw.json
1778,june_solstice,1778-06-21T10:35:00Z,docs/sources/usno/seasons-raw.json
1778,september_equinox,1778-09-22T23:46:00Z,docs/sources/usno/seasons-raw.json
1778,december_solstice,1778-12-21T16:08:00Z,docs/sources/usno/seasons-raw.json
1779,march_equinox,1779-03-20T18:06:00Z,docs/sources/usno/seasons-raw.json
