# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Solar Eclipses Occurring During a Year (/api/eclipses/solar/year?year=YYYY), years 1800-2050
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/solar-eclipses-raw.json (sha256=85806f51a6f99f1bf34cdbc8ef54be7ab5e63e8a80f2f0b625e049ada41a6e52, listed in docs/sources/usno/SHA256SUMS); date is the UT calendar date USNO gives for the eclipse; type is USNO's event-name prefix; note flags a record whose event name contradicts its own date fields; generated by tools/usno/usno_solar_eclipses.py from the archive, not typed
date,type,source,note
1827-10-20,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1827,
1828-04-14,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1828,
1828-10-09,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1828,
1829-04-03,Total,docs/sources/usno/solar-eclipses-raw.json#year=1829,
1829-09-28,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1829,
1830-02-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1830,
1830-03-24,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1830,
1830-08-18,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1830,
1830-09-17,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1830,
1831-02-12,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1831,
1831-08-07,Total,docs/sources/usno/solar-eclipses-raw.json#year=1831,
1832-02-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1832,
1832-07-27,Total,docs/sources/usno/solar-eclipses-raw.json#year=1832,
1833-01-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1833,
1833-07-17,Total,docs/sources/usno/solar-eclipses-raw.json#year=1833,
1834-01-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1834,
1834-06-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1834,
1834-11-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=1834,
1835-05-27,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1835,
1835-11-20,Total,docs/sources/usno/solar-eclipses-raw.json#year=1835,
1836-05-15,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1836,
1836-11-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1836,
1837-04-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1837,
1837-05-04,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1837,
1837-10-29,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1837,
1838-03-25,Total,docs/sources/usno/solar-eclipses-raw.json#year=1838,
1838-09-18,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1838,
1839-03-15,Total,docs/sources/usno/solar-eclipses-raw.json#year=1839,
1839-09-07,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1839,
1840-03-04,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1840,
1840-08-27,Total,docs/sources/usno/solar-eclipses-raw.json#year=1840,
1841-01-22,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1841,
1841-02-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1841,
1841-07-18,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1841,
1841-08-16,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1841,
1842-01-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1842,
1842-07-08,Total,docs/sources/usno/solar-eclipses-raw.json#year=1842,
1842-12-31,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1842,
1843-06-27,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1843,
1843-12-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=1843,
1844-06-16,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1844,
1844-11-10,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1844,
1844-12-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1844,
1845-05-06,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1845,
1845-10-30,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1845,
1846-04-25,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1846,
1846-10-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1846,
1847-04-15,Total,docs/sources/usno/solar-eclipses-raw.json#year=1847,
1847-10-09,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1847,
1848-03-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1848,
1848-04-03,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1848,
1848-08-28,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1848,
1848-09-27,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1848,
1849-02-23,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1849,
1849-08-18,Total,docs/sources/usno/solar-eclipses-raw.json#year=1849,
1850-02-12,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1850,
1850-08-07,Total,docs/sources/usno/solar-eclipses-raw.json#year=1850,
1851-02-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1851,
1851-07-28,Total,docs/sources/usno/solar-eclipses-raw.json#year=1851,
1852-01-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1852,
1852-06-17,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1852,
1852-12-11,Total,docs/sources/usno/solar-eclipses-raw.json#year=1852,
1853-06-06,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1853,
1853-11-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=1853,
1854-05-26,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1854,
1854-11-20,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1854,
1855-05-16,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1855,
1855-11-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1855,
1856-04-05,Total,docs/sources/usno/solar-eclipses-raw.json#year=1856,
1856-09-29,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1856,
1857-03-25,Total,docs/sources/usno/solar-eclipses-raw.json#year=1857,
1857-09-18,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1857,
1858-03-15,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1858,
1858-09-07,Total,docs/sources/usno/solar-eclipses-raw.json#year=1858,
1859-02-03,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1859,
1859-03-04,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1859,
1859-07-29,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1859,
1859-08-28,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1859,
1860-01-23,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1860,
1860-07-18,Total,docs/sources/usno/solar-eclipses-raw.json#year=1860,
1861-01-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1861,
1861-07-08,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1861,
1861-12-31,Total,docs/sources/usno/solar-eclipses-raw.json#year=1861,
1862-06-27,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1862,
1862-11-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1862,
1862-12-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1862,
1863-05-17,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1863,
1863-11-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1863,
1864-05-06,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1864,
1864-10-30,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1864,
1865-04-25,Total,docs/sources/usno/solar-eclipses-raw.json#year=1865,
1865-10-19,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1865,
1866-03-16,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1866,
1866-04-15,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1866,
1866-10-08,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1866,
1867-03-06,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1867,
1867-08-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1867,
1868-02-23,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1868,
1868-08-18,Total,docs/sources/usno/solar-eclipses-raw.json#year=1868,
1869-02-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1869,
1869-08-07,Total,docs/sources/usno/solar-eclipses-raw.json#year=1869,
1870-01-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1870,
1870-06-28,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1870,
1870-07-28,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1870,
1870-12-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=1870,
1871-06-18,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1871,
1871-12-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=1871,
1872-06-06,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1872,
1872-11-30,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1872,
1873-05-26,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1873,
1873-11-20,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1873,
1874-04-16,Total,docs/sources/usno/solar-eclipses-raw.json#year=1874,
1874-10-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1874,
1875-04-06,Total,docs/sources/usno/solar-eclipses-raw.json#year=1875,
1875-09-29,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1875,
1876-03-25,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1876,
1876-09-17,Total,docs/sources/usno/solar-eclipses-raw.json#year=1876,
1877-03-15,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1877,
1877-08-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1877,
1877-09-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1877,
1878-02-02,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1878,
1878-07-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1878,
1879-01-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1879,
1879-07-19,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1879,
1880-01-11,Total,docs/sources/usno/solar-eclipses-raw.json#year=1880,
1880-07-07,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1880,
1880-12-02,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1880,
1880-12-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1880,
1881-05-27,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1881,
1881-11-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1881,
1882-05-17,Total,docs/sources/usno/solar-eclipses-raw.json#year=1882,
1882-11-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1882,
1883-05-06,Total,docs/sources/usno/solar-eclipses-raw.json#year=1883,
1883-10-30,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1883,
1884-03-27,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1884,
1884-04-25,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1884,
1884-10-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1884,
1885-03-16,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1885,
1885-09-08,Total,docs/sources/usno/solar-eclipses-raw.json#year=1885,
1886-03-05,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1886,
1886-08-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1886,
1887-02-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1887,
1887-08-19,Total,docs/sources/usno/solar-eclipses-raw.json#year=1887,
1888-02-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1888,
1888-07-09,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1888,
1888-08-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1888,
1889-01-01,Total,docs/sources/usno/solar-eclipses-raw.json#year=1889,
1889-06-28,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1889,
1889-12-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=1889,
1890-06-17,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1890,
1890-12-12,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1890,
1891-06-06,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1891,
1891-12-01,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1891,
1892-04-26,Total,docs/sources/usno/solar-eclipses-raw.json#year=1892,
1892-10-20,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1892,
1893-04-16,Total,docs/sources/usno/solar-eclipses-raw.json#year=1893,
1893-10-09,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1893,
1894-04-06,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1894,
1894-09-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1894,
1895-03-26,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1895,
1895-08-20,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1895,
1895-09-18,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1895,
1896-02-13,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1896,
1896-08-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1896,
1897-02-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1897,
1897-07-29,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1897,
1898-01-22,Total,docs/sources/usno/solar-eclipses-raw.json#year=1898,
1898-07-18,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1898,USNO event name says 18 June 1898
1898-12-13,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1898,
1899-01-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1899,
1899-06-08,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1899,
1899-12-03,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1899,
1900-05-28,Total,docs/sources/usno/solar-eclipses-raw.json#year=1900,
1900-11-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1900,
1901-05-18,Total,docs/sources/usno/solar-eclipses-raw.json#year=1901,
1901-11-11,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1901,
1902-04-08,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1902,
1902-05-07,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1902,
1902-10-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1902,
1903-03-29,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1903,
1903-09-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=1903,
1904-03-17,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1904,
1904-09-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1904,
1905-03-06,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1905,
1905-08-30,Total,docs/sources/usno/solar-eclipses-raw.json#year=1905,
1906-02-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1906,
1906-07-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1906,
1906-08-20,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1906,
1907-01-14,Total,docs/sources/usno/solar-eclipses-raw.json#year=1907,
1907-07-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1907,
1908-01-03,Total,docs/sources/usno/solar-eclipses-raw.json#year=1908,
1908-06-28,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1908,
1908-12-23,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1908,
1909-06-17,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1909,
1909-12-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1909,
1910-05-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1910,
1910-11-02,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1910,
1911-04-28,Total,docs/sources/usno/solar-eclipses-raw.json#year=1911,
1911-10-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1911,
1912-04-17,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1912,
1912-10-10,Total,docs/sources/usno/solar-eclipses-raw.json#year=1912,
1913-04-06,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1913,
1913-08-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1913,
1913-09-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1913,
1914-02-25,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1914,
1914-08-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=1914,
1915-02-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1915,
1915-08-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1915,
1916-02-03,Total,docs/sources/usno/solar-eclipses-raw.json#year=1916,
1916-07-30,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1916,
1916-12-24,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1916,
1917-01-23,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1917,
1917-06-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1917,
1917-07-19,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1917,
1917-12-14,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1917,
1918-06-08,Total,docs/sources/usno/solar-eclipses-raw.json#year=1918,
1918-12-03,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1918,
1919-05-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1919,
1919-11-22,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1919,
1920-05-18,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1920,
1920-11-10,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1920,
1921-04-08,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1921,
1921-10-01,Total,docs/sources/usno/solar-eclipses-raw.json#year=1921,
1922-03-28,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1922,
1922-09-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=1922,
1923-03-17,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1923,
1923-09-10,Total,docs/sources/usno/solar-eclipses-raw.json#year=1923,
1924-03-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1924,
1924-07-31,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1924,
1924-08-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1924,
1925-01-24,Total,docs/sources/usno/solar-eclipses-raw.json#year=1925,
1925-07-20,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1925,
1926-01-14,Total,docs/sources/usno/solar-eclipses-raw.json#year=1926,
1926-07-09,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1926,
1927-01-03,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1927,
1927-06-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1927,
1927-12-24,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1927,
1928-05-19,Total,docs/sources/usno/solar-eclipses-raw.json#year=1928,
1928-06-17,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1928,
1928-11-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1928,
1929-05-09,Total,docs/sources/usno/solar-eclipses-raw.json#year=1929,
1929-11-01,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1929,
1930-04-28,Annular-Total,docs/sources/usno/solar-eclipses-raw.json#year=1930,
1930-10-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=1930,
1931-04-18,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1931,
1931-09-12,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1931,
1931-10-11,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1931,
1932-03-07,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1932,
1932-08-31,Total,docs/sources/usno/solar-eclipses-raw.json#year=1932,
1933-02-24,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1933,
1933-08-21,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1933,
1934-02-14,Total,docs/sources/usno/solar-eclipses-raw.json#year=1934,
1934-08-10,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1934,
1935-01-05,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1935,
1935-02-03,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1935,
1935-06-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1935,
1935-07-30,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1935,
1935-12-25,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1935,
1936-06-19,Total,docs/sources/usno/solar-eclipses-raw.json#year=1936,
1936-12-13,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1936,
1937-06-08,Total,docs/sources/usno/solar-eclipses-raw.json#year=1937,
1937-12-02,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1937,
1938-05-29,Total,docs/sources/usno/solar-eclipses-raw.json#year=1938,
1938-11-21,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1938,
1939-04-19,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1939,
1939-10-12,Total,docs/sources/usno/solar-eclipses-raw.json#year=1939,
1940-04-07,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1940,
1940-10-01,Total,docs/sources/usno/solar-eclipses-raw.json#year=1940,
1941-03-27,Annular,docs/sources/usno/solar-eclipses-raw.json#year=1941,
1941-09-21,Total,docs/sources/usno/solar-eclipses-raw.json#year=1941,
1942-03-16,Partial,docs/sources/usno/solar-eclipses-raw.json#year=1942,
