# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Orumyeh for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Orumyeh1405.pdf sha256=f630d9831a3986351e4ecfb462e8f9744b321bfd1ec23d010634e963f7109aa2; coordinates stated in the document: latitude 37.55 N, longitude 45.08 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-02-09,4:01,5:37,12:27,19:18,19:37,23:39,2
1405-02-10,4:00,5:36,12:27,19:19,19:38,23:38,2
1405-02-11,3:58,5:35,12:27,19:19,19:39,23:38,2
1405-02-12,3:57,5:34,12:27,19:20,19:40,23:38,2
1405-02-13,3:55,5:32,12:27,19:21,19:41,23:38,2
1405-02-14,3:54,5:31,12:26,19:22,19:42,23:37,2
1405-02-15,3:52,5:30,12:26,19:23,19:43,23:37,2
1405-02-16,3:51,5:29,12:26,19:24,19:44,23:37,2
1405-02-17,3:49,5:28,12:26,19:25,19:45,23:36,2
1405-02-18,3:48,5:27,12:26,19:26,19:46,23:36,2
1405-02-19,3:47,5:26,12:26,19:27,19:47,23:36,2
1405-02-20,3:45,5:25,12:26,19:28,19:48,23:36,2
1405-02-21,3:44,5:24,12:26,19:28,19:49,23:35,2
1405-02-22,3:43,5:23,12:26,19:29,19:50,23:35,2
1405-02-23,3:41,5:22,12:26,19:30,19:51,23:35,2
1405-02-24,3:40,5:21,12:26,19:31,19:52,23:35,2
1405-02-25,3:39,5:21,12:26,19:32,19:53,23:35,2
1405-02-26,3:37,5:20,12:26,19:33,19:54,23:34,2
1405-02-27,3:36,5:19,12:26,19:34,19:54,23:34,2
1405-02-28,3:35,5:18,12:26,19:35,19:55,23:34,2
1405-02-29,3:34,5:17,12:26,19:35,19:56,23:34,2
1405-02-30,3:33,5:17,12:26,19:36,19:57,23:34,2
1405-02-31,3:32,5:16,12:26,19:37,19:58,23:34,2
1405-03-01,3:31,5:15,12:26,19:38,19:59,23:34,3
1405-03-02,3:29,5:15,12:26,19:39,20:00,23:34,3
1405-03-03,3:28,5:14,12:27,19:39,20:01,23:33,3
1405-03-04,3:27,5:13,12:27,19:40,20:01,23:33,3
1405-03-05,3:27,5:13,12:27,19:41,20:02,23:33,3
1405-03-06,3:26,5:12,12:27,19:42,20:03,23:33,3
1405-03-07,3:25,5:12,12:27,19:42,20:04,23:33,3
1405-03-08,3:24,5:11,12:27,19:43,20:05,23:33,3
1405-03-09,3:23,5:11,12:27,19:44,20:05,23:33,3
1405-03-10,3:22,5:11,12:27,19:44,20:06,23:33,3
1405-03-11,3:22,5:10,12:28,19:45,20:07,23:33,3
1405-03-12,3:21,5:10,12:28,19:46,20:07,23:33,3
1405-03-13,3:20,5:09,12:28,19:46,20:08,23:33,3
1405-03-14,3:20,5:09,12:28,19:47,20:09,23:33,3
1405-03-15,3:19,5:09,12:28,19:48,20:09,23:33,3
1405-03-16,3:19,5:09,12:28,19:48,20:10,23:33,3
1405-03-17,3:18,5:08,12:29,19:49,20:11,23:33,3
1405-03-18,3:18,5:08,12:29,19:49,20:11,23:33,3
1405-03-19,3:17,5:08,12:29,19:50,20:12,23:34,3
1405-03-20,3:17,5:08,12:29,19:50,20:12,23:34,3
1405-03-21,3:17,5:08,12:29,19:51,20:13,23:34,3
1405-03-22,3:17,5:08,12:30,19:51,20:13,23:34,3
1405-03-23,3:16,5:08,12:30,19:52,20:14,23:34,3
1405-03-24,3:16,5:08,12:30,19:52,20:14,23:34,3
1405-03-25,3:16,5:08,12:30,19:53,20:14,23:34,3
1405-03-26,3:16,5:08,12:30,19:53,20:15,23:35,3
1405-03-27,3:16,5:08,12:31,19:53,20:15,23:35,3
1405-03-28,3:16,5:08,12:31,19:54,20:15,23:35,3
1405-03-29,3:16,5:08,12:31,19:54,20:16,23:35,3
1405-03-30,3:16,5:08,12:31,19:54,20:16,23:35,3
1405-03-31,3:17,5:09,12:31,19:54,20:16,23:36,3
1405-04-01,3:17,5:09,12:32,19:54,20:16,23:36,4
1405-04-02,3:17,5:09,12:32,19:55,20:17,23:36,4
1405-04-03,3:17,5:09,12:32,19:55,20:17,23:36,4
1405-04-04,3:18,5:10,12:32,19:55,20:17,23:37,4
1405-04-05,3:18,5:10,12:33,19:55,20:17,23:37,4
1405-04-06,3:19,5:10,12:33,19:55,20:17,23:37,4
1405-04-07,3:19,5:11,12:33,19:55,20:17,23:37,4
1405-04-08,3:20,5:11,12:33,19:55,20:17,23:38,4
1405-04-09,3:20,5:12,12:33,19:55,20:17,23:38,4
1405-04-10,3:21,5:12,12:34,19:55,20:17,23:38,4
1405-04-11,3:21,5:12,12:34,19:55,20:17,23:38,4
1405-04-12,3:22,5:13,12:34,19:55,20:16,23:39,4
1405-04-13,3:23,5:13,12:34,19:55,20:16,23:39,4
1405-04-14,3:24,5:14,12:34,19:54,20:16,23:39,4
1405-04-15,3:24,5:15,12:34,19:54,20:16,23:40,4
1405-04-16,3:25,5:15,12:35,19:54,20:16,23:40,4
1405-04-17,3:26,5:16,12:35,19:54,20:15,23:40,4
1405-04-18,3:27,5:16,12:35,19:53,20:15,23:41,4
1405-04-19,3:28,5:17,12:35,19:53,20:14,23:41,4
1405-04-20,3:29,5:18,12:35,19:53,20:14,23:41,4
1405-04-21,3:30,5:18,12:35,19:52,20:14,23:41,4
1405-04-22,3:31,5:19,12:35,19:52,20:13,23:42,4
1405-04-23,3:32,5:20,12:36,19:51,20:13,23:42,4
1405-04-24,3:33,5:20,12:36,19:51,20:12,23:42,4
1405-04-25,3:34,5:21,12:36,19:50,20:12,23:43,4
1405-04-26,3:35,5:22,12:36,19:50,20:11,23:43,4
1405-04-27,3:36,5:22,12:36,19:49,20:10,23:43,4
1405-04-28,3:37,5:23,12:36,19:48,20:10,23:43,4
1405-04-29,3:38,5:24,12:36,19:48,20:09,23:44,4
1405-04-30,3:39,5:25,12:36,19:47,20:08,23:44,4
1405-04-31,3:41,5:25,12:36,19:46,20:07,23:44,4
1405-05-01,3:42,5:26,12:36,19:46,20:07,23:44,5
1405-05-02,3:43,5:27,12:36,19:45,20:06,23:45,5
1405-05-03,3:44,5:28,12:36,19:44,20:05,23:45,5
1405-05-04,3:45,5:29,12:36,19:43,20:04,23:45,5
1405-05-05,3:47,5:29,12:36,19:43,20:03,23:45,5
1405-05-06,3:48,5:30,12:36,19:42,20:02,23:45,5
1405-05-07,3:49,5:31,12:36,19:41,20:01,23:46,5
1405-05-08,3:50,5:32,12:36,19:40,20:00,23:46,5
1405-05-09,3:51,5:33,12:36,19:39,20:00,23:46,5
1405-05-10,3:53,5:33,12:36,19:38,19:58,23:46,5
1405-05-11,3:54,5:34,12:36,19:37,19:57,23:46,5
1405-05-12,3:55,5:35,12:36,19:36,19:56,23:46,5
1405-05-13,3:56,5:36,12:36,19:35,19:55,23:46,5
1405-05-14,3:58,5:37,12:36,19:34,19:54,23:46,5
1405-05-15,3:59,5:38,12:36,19:33,19:53,23:47,5
1405-05-16,4:00,5:39,12:35,19:32,19:52,23:47,5
1405-05-17,4:01,5:39,12:35,19:31,19:51,23:47,5
1405-05-18,4:03,5:40,12:35,19:30,19:50,23:47,5
1405-05-19,4:04,5:41,12:35,19:28,19:48,23:47,5
1405-05-20,4:05,5:42,12:35,19:27,19:47,23:47,5
1405-05-21,4:06,5:43,12:35,19:26,19:46,23:47,5
1405-05-22,4:08,5:44,12:35,19:25,19:45,23:47,5
1405-05-23,4:09,5:45,12:34,19:24,19:43,23:47,5
1405-05-24,4:10,5:45,12:34,19:22,19:42,23:47,5
1405-05-25,4:11,5:46,12:34,19:21,19:41,23:47,5
1405-05-26,4:13,5:47,12:34,19:20,19:39,23:47,5
1405-05-27,4:14,5:48,12:34,19:19,19:38,23:47,5
1405-05-28,4:15,5:49,12:33,19:17,19:37,23:47,5
1405-05-29,4:16,5:50,12:33,19:16,19:35,23:47,5
1405-05-30,4:17,5:50,12:33,19:15,19:34,23:47,5
1405-05-31,4:18,5:51,12:33,19:13,19:33,23:46,5
1405-06-01,4:20,5:52,12:32,19:12,19:31,23:46,6
1405-06-02,4:21,5:53,12:32,19:11,19:30,23:46,6
1405-06-03,4:22,5:54,12:32,19:09,19:28,23:46,6
1405-06-04,4:23,5:55,12:32,19:08,19:27,23:46,6
1405-06-05,4:24,5:56,12:31,19:06,19:25,23:46,6
1405-06-06,4:25,5:56,12:31,19:05,19:24,23:46,6
1405-06-07,4:26,5:57,12:31,19:03,19:22,23:46,6
1405-06-08,4:28,5:58,12:30,19:02,19:21,23:45,6
1405-06-09,4:29,5:59,12:30,19:01,19:20,23:45,6
1405-06-10,4:30,6:00,12:30,18:59,19:18,23:45,6
1405-06-11,4:31,6:01,12:29,18:58,19:16,23:45,6
1405-06-12,4:32,6:01,12:29,18:56,19:15,23:45,6
1405-06-13,4:33,6:02,12:29,18:55,19:13,23:44,6
1405-06-14,4:34,6:03,12:28,18:53,19:12,23:44,6
1405-06-15,4:35,6:04,12:28,18:52,19:10,23:44,6
1405-06-16,4:36,6:05,12:28,18:50,19:09,23:44,6
1405-06-17,4:37,6:06,12:27,18:49,19:07,23:43,6
1405-06-18,4:38,6:06,12:27,18:47,19:06,23:43,6
1405-06-19,4:39,6:07,12:27,18:46,19:04,23:43,6
1405-06-20,4:40,6:08,12:26,18:44,19:03,23:43,6
1405-06-21,4:41,6:09,12:26,18:42,19:01,23:42,6
1405-06-22,4:42,6:10,12:26,18:41,19:00,23:42,6
1405-06-23,4:43,6:11,12:25,18:39,18:58,23:42,6
1405-06-24,4:44,6:11,12:25,18:38,18:56,23:42,6
1405-06-25,4:45,6:12,12:25,18:36,18:55,23:41,6
1405-06-26,4:46,6:13,12:24,18:35,18:53,23:41,6
1405-06-27,4:47,6:14,12:24,18:33,18:52,23:41,6
1405-06-28,4:48,6:15,12:24,18:32,18:50,23:40,6
1405-06-29,4:49,6:16,12:23,18:30,18:49,23:40,6
1405-06-30,4:50,6:16,12:23,18:29,18:47,23:40,6
1405-06-31,4:51,6:17,12:22,18:27,18:46,23:40,6
1405-07-01,4:52,6:18,12:22,18:25,18:44,23:39,7
1405-07-02,4:53,6:19,12:22,18:24,18:42,23:39,7
1405-07-03,4:54,6:20,12:21,18:22,18:41,23:39,7
1405-07-04,4:55,6:21,12:21,18:21,18:39,23:38,7
1405-07-05,4:56,6:22,12:21,18:19,18:38,23:38,7
1405-07-06,4:57,6:22,12:20,18:18,18:36,23:38,7
1405-07-07,4:58,6:23,12:20,18:16,18:35,23:37,7
1405-07-08,4:59,6:24,12:20,18:15,18:33,23:37,7
1405-07-09,4:59,6:25,12:19,18:13,18:32,23:37,7
1405-07-10,5:00,6:26,12:19,18:12,18:30,23:37,7
1405-07-11,5:01,6:27,12:19,18:10,18:29,23:36,7
1405-07-12,5:02,6:28,12:18,18:09,18:27,23:36,7
1405-07-13,5:03,6:28,12:18,18:07,18:26,23:36,7
1405-07-14,5:04,6:29,12:18,18:06,18:24,23:35,7
1405-07-15,5:05,6:30,12:18,18:04,18:23,23:35,7
1405-07-16,5:06,6:31,12:17,18:03,18:21,23:35,7
1405-07-17,5:07,6:32,12:17,18:01,18:20,23:34,7
1405-07-18,5:08,6:33,12:17,18:00,18:18,23:34,7
1405-07-19,5:09,6:34,12:16,17:58,18:17,23:34,7
1405-07-20,5:09,6:35,12:16,17:57,18:16,23:34,7
1405-07-21,5:10,6:36,12:16,17:56,18:14,23:33,7
1405-07-22,5:11,6:37,12:16,17:54,18:13,23:33,7
1405-07-23,5:12,6:38,12:15,17:53,18:12,23:33,7
1405-07-24,5:13,6:39,12:15,17:51,18:10,23:33,7
1405-07-25,5:14,6:40,12:15,17:50,18:09,23:32,7
1405-07-26,5:15,6:40,12:15,17:49,18:08,23:32,7
1405-07-27,5:16,6:41,12:15,17:47,18:06,23:32,7
1405-07-28,5:17,6:42,12:15,17:46,18:05,23:32,7
1405-07-29,5:18,6:43,12:14,17:45,18:04,23:32,7
1405-07-30,5:18,6:44,12:14,17:43,18:02,23:31,7
1405-08-01,5:19,6:45,12:14,17:42,18:01,23:31,8
1405-08-02,5:20,6:46,12:14,17:41,18:00,23:31,8
1405-08-03,5:21,6:47,12:14,17:40,17:59,23:31,8
1405-08-04,5:22,6:48,12:14,17:39,17:58,23:31,8
1405-08-05,5:23,6:49,12:14,17:37,17:56,23:31,8
1405-08-06,5:24,6:50,12:13,17:36,17:55,23:30,8
1405-08-07,5:25,6:51,12:13,17:35,17:54,23:30,8
1405-08-08,5:26,6:52,12:13,17:34,17:53,23:30,8
1405-08-09,5:27,6:53,12:13,17:33,17:52,23:30,8
1405-08-10,5:27,6:54,12:13,17:32,17:51,23:30,8
1405-08-11,5:28,6:55,12:13,17:31,17:50,23:30,8
1405-08-12,5:29,6:56,12:13,17:30,17:49,23:30,8
1405-08-13,5:30,6:58,12:13,17:29,17:48,23:30,8
1405-08-14,5:31,6:59,12:13,17:28,17:47,23:30,8
1405-08-15,5:32,7:00,12:13,17:27,17:46,23:30,8
1405-08-16,5:33,7:01,12:13,17:26,17:45,23:30,8
1405-08-17,5:34,7:02,12:13,17:25,17:44,23:30,8
1405-08-18,5:35,7:03,12:13,17:24,17:43,23:30,8
1405-08-19,5:36,7:04,12:14,17:23,17:43,23:30,8
1405-08-20,5:37,7:05,12:14,17:22,17:42,23:30,8
1405-08-21,5:37,7:06,12:14,17:21,17:41,23:30,8
1405-08-22,5:38,7:07,12:14,17:20,17:40,23:30,8
1405-08-23,5:39,7:08,12:14,17:20,17:40,23:30,8
1405-08-24,5:40,7:09,12:14,17:19,17:39,23:30,8
1405-08-25,5:41,7:10,12:14,17:18,17:38,23:30,8
1405-08-26,5:42,7:11,12:15,17:18,17:38,23:30,8
1405-08-27,5:43,7:12,12:15,17:17,17:37,23:30,8
1405-08-28,5:44,7:13,12:15,17:16,17:36,23:31,8
1405-08-29,5:45,7:14,12:15,17:16,17:36,23:31,8
1405-08-30,5:46,7:15,12:16,17:15,17:35,23:31,8
1405-09-01,5:47,7:16,12:16,17:15,17:35,23:31,9
1405-09-02,5:47,7:17,12:16,17:14,17:34,23:31,9
1405-09-03,5:48,7:19,12:16,17:14,17:34,23:31,9
1405-09-04,5:49,7:20,12:17,17:13,17:34,23:32,9
1405-09-05,5:50,7:21,12:17,17:13,17:33,23:32,9
1405-09-06,5:51,7:22,12:17,17:13,17:33,23:32,9
1405-09-07,5:52,7:23,12:18,17:12,17:33,23:32,9
1405-09-08,5:53,7:23,12:18,17:12,17:33,23:33,9
1405-09-09,5:53,7:24,12:18,17:12,17:32,23:33,9
1405-09-10,5:54,7:25,12:19,17:12,17:32,23:33,9
1405-09-11,5:55,7:26,12:19,17:11,17:32,23:34,9
1405-09-12,5:56,7:27,12:19,17:11,17:32,23:34,9
1405-09-13,5:57,7:28,12:20,17:11,17:32,23:34,9
1405-09-14,5:57,7:29,12:20,17:11,17:32,23:35,9
1405-09-15,5:58,7:30,12:21,17:11,17:32,23:35,9
1405-09-16,5:59,7:31,12:21,17:11,17:32,23:35,9
1405-09-17,6:00,7:32,12:21,17:11,17:32,23:36,9
1405-09-18,6:01,7:33,12:22,17:11,17:32,23:36,9
1405-09-19,6:01,7:33,12:22,17:11,17:32,23:37,9
1405-09-20,6:02,7:34,12:23,17:11,17:32,23:37,9
1405-09-21,6:03,7:35,12:23,17:12,17:33,23:38,9
1405-09-22,6:03,7:36,12:24,17:12,17:33,23:38,9
1405-09-23,6:04,7:36,12:24,17:12,17:33,23:38,9
1405-09-24,6:05,7:37,12:25,17:12,17:33,23:39,9
1405-09-25,6:05,7:38,12:25,17:13,17:34,23:39,9
1405-09-26,6:06,7:38,12:26,17:13,17:34,23:40,9
1405-09-27,6:06,7:39,12:26,17:13,17:34,23:40,9
1405-09-28,6:07,7:40,12:27,17:14,17:35,23:41,9
1405-09-29,6:08,7:40,12:27,17:14,17:35,23:41,9
1405-09-30,6:08,7:41,12:28,17:15,17:36,23:42,9
1405-10-01,6:09,7:41,12:28,17:15,17:36,23:42,10
1405-10-02,6:09,7:42,12:29,17:16,17:37,23:43,10
1405-10-03,6:10,7:42,12:29,17:16,17:37,23:43,10
1405-10-04,6:10,7:42,12:30,17:17,17:38,23:44,10
1405-10-05,6:10,7:43,12:30,17:18,17:38,23:44,10
1405-10-06,6:11,7:43,12:31,17:18,17:39,23:45,10
1405-10-07,6:11,7:43,12:31,17:19,17:40,23:45,10
1405-10-08,6:11,7:44,12:32,17:20,17:40,23:46,10
1405-10-09,6:12,7:44,12:32,17:20,17:41,23:46,10
1405-10-10,6:12,7:44,12:33,17:21,17:42,23:47,10
1405-10-11,6:12,7:44,12:33,17:22,17:43,23:47,10
1405-10-12,6:13,7:45,12:34,17:23,17:43,23:48,10
1405-10-13,6:13,7:45,12:34,17:23,17:44,23:48,10
1405-10-14,6:13,7:45,12:34,17:24,17:45,23:49,10
1405-10-15,6:13,7:45,12:35,17:25,17:46,23:49,10
1405-10-16,6:13,7:45,12:35,17:26,17:47,23:50,10
1405-10-17,6:13,7:45,12:36,17:27,17:48,23:50,10
1405-10-18,6:13,7:45,12:36,17:28,17:49,23:51,10
1405-10-19,6:13,7:45,12:37,17:29,17:49,23:51,10
1405-10-20,6:13,7:45,12:37,17:30,17:50,23:52,10
1405-10-21,6:13,7:44,12:37,17:31,17:51,23:52,10
1405-10-22,6:13,7:44,12:38,17:32,17:52,23:52,10
1405-10-23,6:13,7:44,12:38,17:33,17:53,23:53,10
1405-10-24,6:13,7:44,12:39,17:34,17:54,23:53,10
1405-10-25,6:13,7:43,12:39,17:35,17:55,23:54,10
1405-10-26,6:13,7:43,12:39,17:36,17:56,23:54,10
1405-10-27,6:12,7:43,12:40,17:37,17:57,23:54,10
1405-10-28,6:12,7:42,12:40,17:38,17:58,23:55,10
1405-10-29,6:12,7:42,12:40,17:39,17:59,23:55,10
1405-10-30,6:12,7:42,12:41,17:40,18:00,23:56,10
1405-11-01,6:11,7:41,12:41,17:41,18:01,23:56,11
1405-11-02,6:11,7:40,12:41,17:42,18:02,23:56,11
1405-11-03,6:10,7:40,12:41,17:43,18:03,23:57,11
1405-11-04,6:10,7:39,12:42,17:44,18:04,23:57,11
1405-11-05,6:10,7:39,12:42,17:45,18:05,23:57,11
1405-11-06,6:09,7:38,12:42,17:47,18:06,23:58,11
1405-11-07,6:09,7:37,12:42,17:48,18:07,23:58,11
1405-11-08,6:08,7:37,12:43,17:49,18:09,23:58,11
1405-11-09,6:07,7:36,12:43,17:50,18:10,23:58,11
1405-11-10,6:07,7:35,12:43,17:51,18:11,23:59,11
1405-11-11,6:06,7:34,12:43,17:52,18:12,23:59,11
1405-11-12,6:05,7:34,12:43,17:53,18:13,23:59,11
1405-11-13,6:05,7:33,12:43,17:54,18:14,23:59,11
1405-11-14,6:04,7:32,12:43,17:55,18:15,23:59,11
1405-11-15,6:03,7:31,12:44,17:56,18:16,0:00,11
1405-11-16,6:03,7:30,12:44,17:58,18:17,0:00,11
1405-11-17,6:02,7:29,12:44,17:59,18:18,0:00,11
1405-11-18,6:01,7:28,12:44,18:00,18:19,0:00,11
1405-11-19,6:00,7:27,12:44,18:01,18:20,0:00,11
1405-11-20,5:59,7:26,12:44,18:02,18:21,0:00,11
1405-11-21,5:58,7:25,12:44,18:03,18:22,0:00,11
1405-11-22,5:57,7:24,12:44,18:04,18:23,0:00,11
1405-11-23,5:56,7:23,12:44,18:05,18:24,0:00,11
1405-11-24,5:55,7:22,12:44,18:06,18:26,0:00,11
1405-11-25,5:54,7:21,12:44,18:07,18:27,0:00,11
1405-11-26,5:53,7:20,12:44,18:09,18:28,0:00,11
1405-11-27,5:52,7:18,12:44,18:10,18:29,0:00,11
1405-11-28,5:51,7:17,12:44,18:11,18:30,0:00,11
1405-11-29,5:50,7:16,12:44,18:12,18:31,0:00,11
1405-11-30,5:49,7:15,12:44,18:13,18:32,0:00,11
1405-12-01,5:48,7:14,12:43,18:14,18:33,0:00,12
1405-12-02,5:47,7:12,12:43,18:15,18:34,0:00,12
1405-12-03,5:45,7:11,12:43,18:16,18:35,0:00,12
1405-12-04,5:44,7:10,12:43,18:17,18:36,0:00,12
1405-12-05,5:43,7:08,12:43,18:18,18:37,0:00,12
1405-12-06,5:42,7:07,12:43,18:19,18:38,0:00,12
1405-12-07,5:40,7:06,12:43,18:20,18:39,0:00,12
1405-12-08,5:39,7:04,12:42,18:21,18:40,23:59,12
1405-12-09,5:38,7:03,12:42,18:22,18:41,23:59,12
1405-12-10,5:36,7:02,12:42,18:23,18:42,23:59,12
1405-12-11,5:35,7:00,12:42,18:24,18:43,23:59,12
1405-12-12,5:34,6:59,12:42,18:25,18:44,23:59,12
1405-12-13,5:32,6:58,12:41,18:26,18:45,23:58,12
1405-12-14,5:31,6:56,12:41,18:27,18:46,23:58,12
1405-12-15,5:29,6:55,12:41,18:28,18:46,23:58,12
1405-12-16,5:28,6:53,12:41,18:29,18:47,23:58,12
1405-12-17,5:27,6:52,12:41,18:30,18:48,23:57,12
1405-12-18,5:25,6:50,12:40,18:31,18:49,23:57,12
1405-12-19,5:24,6:49,12:40,18:32,18:50,23:57,12
1405-12-20,5:22,6:47,12:40,18:33,18:51,23:57,12
1405-12-21,5:21,6:46,12:40,18:34,18:52,23:56,12
1405-12-22,5:19,6:44,12:39,18:35,18:53,23:56,12
1405-12-23,5:18,6:43,12:39,18:36,18:54,23:56,12
1405-12-24,5:16,6:41,12:39,18:36,18:55,23:55,12
1405-12-25,5:14,6:40,12:38,18:37,18:56,23:55,12
1405-12-26,5:13,6:39,12:38,18:38,18:57,23:55,12
1405-12-27,5:11,6:37,12:38,18:39,18:58,23:55,12
1405-12-28,5:10,6:36,12:38,18:40,18:59,23:54,12
1405-12-29,5:08,6:34,12:37,18:41,19:00,23:54,12
