# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Tabriz for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Tabriz1405.pdf sha256=cf1a965c924e544dc3bcb135d7d8ecc839dc536c6be955bd607472a339870447; coordinates stated in the document: latitude 38.07 N, longitude 46.29 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-06-03,4:16,5:48,12:27,19:05,19:24,23:41,6
1405-06-04,4:17,5:49,12:27,19:04,19:23,23:41,6
1405-06-05,4:18,5:50,12:26,19:02,19:21,23:41,6
1405-06-06,4:19,5:51,12:26,19:01,19:20,23:40,6
1405-06-07,4:20,5:52,12:26,18:59,19:18,23:40,6
1405-06-08,4:21,5:53,12:26,18:58,19:17,23:40,6
1405-06-09,4:23,5:54,12:25,18:56,19:15,23:40,6
1405-06-10,4:24,5:54,12:25,18:55,19:14,23:40,6
1405-06-11,4:25,5:55,12:25,18:53,19:12,23:40,6
1405-06-12,4:26,5:56,12:24,18:52,19:11,23:39,6
1405-06-13,4:27,5:57,12:24,18:50,19:09,23:39,6
1405-06-14,4:28,5:58,12:24,18:49,19:08,23:39,6
1405-06-15,4:29,5:59,12:23,18:47,19:06,23:39,6
1405-06-16,4:30,6:00,12:23,18:46,19:05,23:38,6
1405-06-17,4:31,6:00,12:23,18:44,19:03,23:38,6
1405-06-18,4:32,6:01,12:22,18:43,19:01,23:38,6
1405-06-19,4:33,6:02,12:22,18:41,19:00,23:38,6
1405-06-20,4:34,6:03,12:22,18:39,18:58,23:38,6
1405-06-21,4:36,6:04,12:21,18:38,18:57,23:37,6
1405-06-22,4:37,6:05,12:21,18:36,18:55,23:37,6
1405-06-23,4:38,6:06,12:20,18:35,18:54,23:37,6
1405-06-24,4:39,6:06,12:20,18:33,18:52,23:36,6
1405-06-25,4:40,6:07,12:20,18:32,18:50,23:36,6
1405-06-26,4:41,6:08,12:19,18:30,18:49,23:36,6
1405-06-27,4:42,6:09,12:19,18:29,18:47,23:36,6
1405-06-28,4:43,6:10,12:19,18:27,18:46,23:35,6
1405-06-29,4:44,6:11,12:18,18:25,18:44,23:35,6
1405-06-30,4:45,6:12,12:18,18:24,18:42,23:35,6
1405-06-31,4:46,6:12,12:18,18:22,18:41,23:34,6
1405-07-01,4:47,6:13,12:17,18:21,18:39,23:34,7
1405-07-02,4:48,6:14,12:17,18:19,18:38,23:34,7
1405-07-03,4:48,6:15,12:17,18:18,18:36,23:33,7
1405-07-04,4:49,6:16,12:16,18:16,18:35,23:33,7
1405-07-05,4:50,6:17,12:16,18:14,18:33,23:33,7
1405-07-06,4:51,6:18,12:16,18:13,18:31,23:33,7
1405-07-07,4:52,6:18,12:15,18:11,18:30,23:32,7
1405-07-08,4:53,6:19,12:15,18:10,18:28,23:32,7
1405-07-09,4:54,6:20,12:15,18:08,18:27,23:32,7
1405-07-10,4:55,6:21,12:14,18:07,18:25,23:31,7
1405-07-11,4:56,6:22,12:14,18:05,18:24,23:31,7
1405-07-12,4:57,6:23,12:14,18:04,18:22,23:31,7
1405-07-13,4:58,6:24,12:13,18:02,18:21,23:30,7
1405-07-14,4:59,6:25,12:13,18:01,18:19,23:30,7
1405-07-15,5:00,6:26,12:13,17:59,18:18,23:30,7
1405-07-16,5:01,6:27,12:12,17:58,18:16,23:30,7
1405-07-17,5:02,6:28,12:12,17:56,18:15,23:29,7
1405-07-18,5:03,6:29,12:12,17:55,18:13,23:29,7
1405-07-19,5:03,6:29,12:12,17:53,18:12,23:29,7
1405-07-20,5:04,6:30,12:11,17:52,18:11,23:29,7
1405-07-21,5:05,6:31,12:11,17:50,18:09,23:28,7
1405-07-22,5:06,6:32,12:11,17:49,18:08,23:28,7
1405-07-23,5:07,6:33,12:11,17:48,18:06,23:28,7
1405-07-24,5:08,6:34,12:10,17:46,18:05,23:28,7
1405-07-25,5:09,6:35,12:10,17:45,18:04,23:27,7
1405-07-26,5:10,6:36,12:10,17:43,18:02,23:27,7
1405-07-27,5:11,6:37,12:10,17:42,18:01,23:27,7
1405-07-28,5:12,6:38,12:10,17:41,18:00,23:27,7
1405-07-29,5:13,6:39,12:09,17:39,17:58,23:26,7
1405-07-30,5:14,6:40,12:09,17:38,17:57,23:26,7
1405-08-01,5:14,6:41,12:09,17:37,17:56,23:26,8
1405-08-02,5:15,6:42,12:09,17:35,17:55,23:26,8
1405-08-03,5:16,6:43,12:09,17:34,17:53,23:26,8
1405-08-04,5:17,6:44,12:09,17:33,17:52,23:26,8
1405-08-05,5:18,6:45,12:09,17:32,17:51,23:25,8
1405-08-06,5:19,6:46,12:09,17:31,17:50,23:25,8
1405-08-07,5:20,6:47,12:09,17:29,17:49,23:25,8
1405-08-08,5:21,6:48,12:09,17:28,17:48,23:25,8
1405-08-09,5:22,6:49,12:08,17:27,17:46,23:25,8
1405-08-10,5:23,6:50,12:08,17:26,17:45,23:25,8
1405-08-11,5:24,6:51,12:08,17:25,17:44,23:25,8
1405-08-12,5:25,6:53,12:08,17:24,17:43,23:25,8
1405-08-13,5:26,6:54,12:08,17:23,17:42,23:25,8
1405-08-14,5:27,6:55,12:08,17:22,17:41,23:25,8
1405-08-15,5:27,6:56,12:08,17:21,17:40,23:25,8
1405-08-16,5:28,6:57,12:09,17:20,17:39,23:25,8
1405-08-17,5:29,6:58,12:09,17:19,17:39,23:25,8
1405-08-18,5:30,6:59,12:09,17:18,17:38,23:25,8
1405-08-19,5:31,7:00,12:09,17:17,17:37,23:25,8
1405-08-20,5:32,7:01,12:09,17:16,17:36,23:25,8
1405-08-21,5:33,7:02,12:09,17:15,17:35,23:25,8
1405-08-22,5:34,7:03,12:09,17:15,17:34,23:25,8
1405-08-23,5:35,7:04,12:09,17:14,17:34,23:25,8
1405-08-24,5:36,7:05,12:09,17:13,17:33,23:25,8
1405-08-25,5:37,7:06,12:10,17:12,17:32,23:25,8
1405-08-26,5:38,7:08,12:10,17:12,17:32,23:25,8
1405-08-27,5:39,7:09,12:10,17:11,17:31,23:25,8
1405-08-28,5:40,7:10,12:10,17:10,17:31,23:25,8
1405-08-29,5:40,7:11,12:10,17:10,17:30,23:26,8
1405-08-30,5:41,7:12,12:11,17:09,17:29,23:26,8
1405-09-01,5:42,7:13,12:11,17:09,17:29,23:26,9
1405-09-02,5:43,7:14,12:11,17:08,17:29,23:26,9
1405-09-03,5:44,7:15,12:11,17:08,17:28,23:26,9
1405-09-04,5:45,7:16,12:12,17:07,17:28,23:27,9
1405-09-05,5:46,7:17,12:12,17:07,17:27,23:27,9
1405-09-06,5:47,7:18,12:12,17:07,17:27,23:27,9
1405-09-07,5:48,7:19,12:13,17:06,17:27,23:27,9
1405-09-08,5:48,7:20,12:13,17:06,17:27,23:28,9
1405-09-09,5:49,7:21,12:13,17:06,17:26,23:28,9
1405-09-10,5:50,7:22,12:14,17:05,17:26,23:28,9
1405-09-11,5:51,7:23,12:14,17:05,17:26,23:28,9
1405-09-12,5:52,7:24,12:15,17:05,17:26,23:29,9
1405-09-13,5:53,7:25,12:15,17:05,17:26,23:29,9
1405-09-14,5:53,7:26,12:15,17:05,17:26,23:30,9
1405-09-15,5:54,7:27,12:16,17:05,17:26,23:30,9
1405-09-16,5:55,7:27,12:16,17:05,17:26,23:30,9
1405-09-17,5:56,7:28,12:17,17:05,17:26,23:31,9
1405-09-18,5:56,7:29,12:17,17:05,17:26,23:31,9
1405-09-19,5:57,7:30,12:18,17:05,17:26,23:31,9
1405-09-20,5:58,7:31,12:18,17:05,17:26,23:32,9
1405-09-21,5:59,7:31,12:18,17:05,17:26,23:32,9
1405-09-22,5:59,7:32,12:19,17:06,17:27,23:33,9
1405-09-23,6:00,7:33,12:19,17:06,17:27,23:33,9
1405-09-24,6:01,7:34,12:20,17:06,17:27,23:34,9
1405-09-25,6:01,7:34,12:20,17:06,17:27,23:34,9
1405-09-26,6:02,7:35,12:21,17:07,17:28,23:35,9
1405-09-27,6:02,7:36,12:21,17:07,17:28,23:35,9
1405-09-28,6:03,7:36,12:22,17:08,17:29,23:36,9
1405-09-29,6:04,7:37,12:22,17:08,17:29,23:36,9
1405-09-30,6:04,7:37,12:23,17:08,17:30,23:36,9
1405-10-01,6:05,7:38,12:23,17:09,17:30,23:37,10
1405-10-02,6:05,7:38,12:24,17:09,17:31,23:37,10
1405-10-03,6:05,7:39,12:24,17:10,17:31,23:38,10
1405-10-04,6:06,7:39,12:25,17:11,17:32,23:38,10
1405-10-05,6:06,7:39,12:25,17:11,17:32,23:39,10
1405-10-06,6:07,7:40,12:26,17:12,17:33,23:39,10
1405-10-07,6:07,7:40,12:26,17:13,17:34,23:40,10
1405-10-08,6:07,7:40,12:27,17:13,17:34,23:40,10
1405-10-09,6:08,7:41,12:27,17:14,17:35,23:41,10
1405-10-10,6:08,7:41,12:28,17:15,17:36,23:41,10
1405-10-11,6:08,7:41,12:28,17:16,17:37,23:42,10
1405-10-12,6:08,7:41,12:29,17:16,17:37,23:42,10
1405-10-13,6:09,7:41,12:29,17:17,17:38,23:43,10
1405-10-14,6:09,7:41,12:30,17:18,17:39,23:43,10
1405-10-15,6:09,7:41,12:30,17:19,17:40,23:44,10
1405-10-16,6:09,7:41,12:31,17:20,17:41,23:44,10
1405-10-17,6:09,7:41,12:31,17:21,17:42,23:45,10
1405-10-18,6:09,7:41,12:31,17:22,17:42,23:45,10
1405-10-19,6:09,7:41,12:32,17:23,17:43,23:46,10
1405-10-20,6:09,7:41,12:32,17:24,17:44,23:46,10
1405-10-21,6:09,7:41,12:33,17:25,17:45,23:47,10
1405-10-22,6:09,7:41,12:33,17:26,17:46,23:47,10
1405-10-23,6:09,7:41,12:33,17:27,17:47,23:48,10
1405-10-24,6:09,7:40,12:34,17:28,17:48,23:48,10
1405-10-25,6:09,7:40,12:34,17:29,17:49,23:48,10
1405-10-26,6:08,7:40,12:34,17:30,17:50,23:49,10
1405-10-27,6:08,7:39,12:35,17:31,17:51,23:49,10
1405-10-28,6:08,7:39,12:35,17:32,17:52,23:50,10
1405-10-29,6:08,7:38,12:35,17:33,17:53,23:50,10
1405-10-30,6:07,7:38,12:36,17:34,17:54,23:50,10
1405-11-01,6:07,7:37,12:36,17:35,17:55,23:51,11
1405-11-02,6:07,7:37,12:36,17:36,17:56,23:51,11
1405-11-03,6:06,7:36,12:37,17:37,17:57,23:51,11
1405-11-04,6:06,7:36,12:37,17:38,17:58,23:52,11
1405-11-05,6:05,7:35,12:37,17:39,18:00,23:52,11
1405-11-06,6:05,7:34,12:37,17:41,18:01,23:52,11
1405-11-07,6:04,7:34,12:37,17:42,18:02,23:53,11
1405-11-08,6:04,7:33,12:38,17:43,18:03,23:53,11
1405-11-09,6:03,7:32,12:38,17:44,18:04,23:53,11
1405-11-10,6:02,7:31,12:38,17:45,18:05,23:53,11
1405-11-11,6:02,7:31,12:38,17:46,18:06,23:54,11
1405-11-12,6:01,7:30,12:38,17:47,18:07,23:54,11
1405-11-13,6:00,7:29,12:38,17:48,18:08,23:54,11
1405-11-14,6:00,7:28,12:39,17:50,18:09,23:54,11
1405-11-15,5:59,7:27,12:39,17:51,18:10,23:54,11
1405-11-16,5:58,7:26,12:39,17:52,18:11,23:55,11
1405-11-17,5:57,7:25,12:39,17:53,18:13,23:55,11
1405-11-18,5:56,7:24,12:39,17:54,18:14,23:55,11
1405-11-19,5:55,7:23,12:39,17:55,18:15,23:55,11
1405-11-20,5:55,7:22,12:39,17:56,18:16,23:55,11
1405-11-21,5:54,7:21,12:39,17:57,18:17,23:55,11
1405-11-22,5:53,7:20,12:39,17:59,18:18,23:55,11
1405-11-23,5:52,7:19,12:39,18:00,18:19,23:55,11
1405-11-24,5:51,7:18,12:39,18:01,18:20,23:55,11
1405-11-25,5:50,7:17,12:39,18:02,18:21,23:55,11
1405-11-26,5:49,7:15,12:39,18:03,18:22,23:55,11
1405-11-27,5:47,7:14,12:39,18:04,18:23,23:55,11
1405-11-28,5:46,7:13,12:39,18:05,18:24,23:55,11
1405-11-29,5:45,7:12,12:39,18:06,18:25,23:55,11
1405-11-30,5:44,7:11,12:39,18:07,18:26,23:55,11
1405-12-01,5:43,7:09,12:39,18:08,18:27,23:55,12
1405-12-02,5:42,7:08,12:38,18:09,18:28,23:55,12
1405-12-03,5:40,7:07,12:38,18:10,18:29,23:55,12
1405-12-04,5:39,7:05,12:38,18:11,18:30,23:55,12
1405-12-05,5:38,7:04,12:38,18:13,18:31,23:55,12
1405-12-06,5:37,7:03,12:38,18:14,18:32,23:54,12
1405-12-07,5:35,7:01,12:38,18:15,18:33,23:54,12
1405-12-08,5:34,7:00,12:38,18:16,18:35,23:54,12
1405-12-09,5:33,6:59,12:37,18:17,18:36,23:54,12
1405-12-10,5:31,6:57,12:37,18:18,18:37,23:54,12
1405-12-11,5:30,6:56,12:37,18:19,18:38,23:54,12
1405-12-12,5:29,6:54,12:37,18:20,18:39,23:53,12
1405-12-13,5:27,6:53,12:37,18:21,18:39,23:53,12
1405-12-14,5:26,6:52,12:36,18:22,18:40,23:53,12
1405-12-15,5:24,6:50,12:36,18:23,18:41,23:53,12
1405-12-16,5:23,6:49,12:36,18:24,18:42,23:53,12
1405-12-17,5:21,6:47,12:36,18:25,18:43,23:52,12
1405-12-18,5:20,6:46,12:35,18:26,18:44,23:52,12
1405-12-19,5:18,6:44,12:35,18:27,18:45,23:52,12
1405-12-20,5:17,6:43,12:35,18:28,18:46,23:52,12
1405-12-21,5:15,6:41,12:35,18:29,18:47,23:51,12
1405-12-22,5:14,6:40,12:34,18:30,18:48,23:51,12
1405-12-23,5:12,6:38,12:34,18:31,18:49,23:51,12
1405-12-24,5:11,6:37,12:34,18:32,18:50,23:50,12
1405-12-25,5:09,6:35,12:34,18:32,18:51,23:50,12
1405-12-26,5:08,6:34,12:33,18:33,18:52,23:50,12
1405-12-27,5:06,6:32,12:33,18:34,18:53,23:49,12
1405-12-28,5:04,6:31,12:33,18:35,18:54,23:49,12
1405-12-29,5:03,6:29,12:32,18:36,18:55,23:49,12
