# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of BandarAbbas for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/BandarAbbas1405.pdf sha256=5ab4162c784df7ab2c63947f5744e79dc36345ec9042c7cdc48feb5d8af6895c; coordinates stated in the document: latitude 27.18 N, longitude 56.28 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-02-14,3:41,5:04,11:42,18:20,18:37,23:00,2
1405-02-15,3:40,5:03,11:42,18:20,18:38,23:00,2
1405-02-16,3:39,5:03,11:41,18:21,18:38,23:00,2
1405-02-17,3:38,5:02,11:41,18:21,18:39,22:59,2
1405-02-18,3:37,5:01,11:41,18:22,18:40,22:59,2
1405-02-19,3:37,5:00,11:41,18:22,18:40,22:59,2
1405-02-20,3:36,5:00,11:41,18:23,18:41,22:59,2
1405-02-21,3:35,4:59,11:41,18:24,18:41,22:59,2
1405-02-22,3:34,4:59,11:41,18:24,18:42,22:59,2
1405-02-23,3:33,4:58,11:41,18:25,18:43,22:59,2
1405-02-24,3:32,4:57,11:41,18:25,18:43,22:58,2
1405-02-25,3:32,4:57,11:41,18:26,18:44,22:58,2
1405-02-26,3:31,4:56,11:41,18:26,18:44,22:58,2
1405-02-27,3:30,4:56,11:41,18:27,18:45,22:58,2
1405-02-28,3:29,4:55,11:41,18:28,18:46,22:58,2
1405-02-29,3:29,4:55,11:41,18:28,18:46,22:58,2
1405-02-30,3:28,4:54,11:41,18:29,18:47,22:58,2
1405-02-31,3:27,4:54,11:41,18:29,18:47,22:58,2
1405-03-01,3:27,4:54,11:42,18:30,18:48,22:58,3
1405-03-02,3:26,4:53,11:42,18:30,18:49,22:58,3
1405-03-03,3:26,4:53,11:42,18:31,18:49,22:58,3
1405-03-04,3:25,4:52,11:42,18:31,18:50,22:58,3
1405-03-05,3:24,4:52,11:42,18:32,18:50,22:58,3
1405-03-06,3:24,4:52,11:42,18:33,18:51,22:58,3
1405-03-07,3:23,4:51,11:42,18:33,18:51,22:58,3
1405-03-08,3:23,4:51,11:42,18:34,18:52,22:58,3
1405-03-09,3:23,4:51,11:42,18:34,18:52,22:58,3
1405-03-10,3:22,4:51,11:43,18:35,18:53,22:58,3
1405-03-11,3:22,4:51,11:43,18:35,18:53,22:58,3
1405-03-12,3:22,4:50,11:43,18:36,18:54,22:58,3
1405-03-13,3:21,4:50,11:43,18:36,18:54,22:58,3
1405-03-14,3:21,4:50,11:43,18:36,18:55,22:59,3
1405-03-15,3:21,4:50,11:43,18:37,18:55,22:59,3
1405-03-16,3:20,4:50,11:44,18:37,18:56,22:59,3
1405-03-17,3:20,4:50,11:44,18:38,18:56,22:59,3
1405-03-18,3:20,4:50,11:44,18:38,18:57,22:59,3
1405-03-19,3:20,4:50,11:44,18:39,18:57,22:59,3
1405-03-20,3:20,4:50,11:44,18:39,18:58,22:59,3
1405-03-21,3:20,4:50,11:45,18:39,18:58,23:00,3
1405-03-22,3:20,4:50,11:45,18:40,18:58,23:00,3
1405-03-23,3:20,4:50,11:45,18:40,18:59,23:00,3
1405-03-24,3:20,4:50,11:45,18:40,18:59,23:00,3
1405-03-25,3:20,4:50,11:45,18:41,18:59,23:00,3
1405-03-26,3:20,4:50,11:46,18:41,19:00,23:00,3
1405-03-27,3:20,4:50,11:46,18:41,19:00,23:01,3
1405-03-28,3:20,4:50,11:46,18:42,19:00,23:01,3
1405-03-29,3:20,4:51,11:46,18:42,19:01,23:01,3
1405-03-30,3:20,4:51,11:46,18:42,19:01,23:01,3
1405-03-31,3:21,4:51,11:47,18:42,19:01,23:02,3
1405-04-01,3:21,4:51,11:47,18:43,19:01,23:02,4
1405-04-02,3:21,4:51,11:47,18:43,19:01,23:02,4
1405-04-03,3:21,4:52,11:47,18:43,19:02,23:02,4
1405-04-04,3:22,4:52,11:48,18:43,19:02,23:02,4
1405-04-05,3:22,4:52,11:48,18:43,19:02,23:03,4
1405-04-06,3:22,4:53,11:48,18:43,19:02,23:03,4
1405-04-07,3:23,4:53,11:48,18:43,19:02,23:03,4
1405-04-08,3:23,4:53,11:48,18:43,19:02,23:03,4
1405-04-09,3:23,4:54,11:49,18:44,19:02,23:04,4
1405-04-10,3:24,4:54,11:49,18:44,19:02,23:04,4
1405-04-11,3:24,4:54,11:49,18:44,19:02,23:04,4
1405-04-12,3:25,4:55,11:49,18:44,19:02,23:04,4
1405-04-13,3:25,4:55,11:49,18:43,19:02,23:05,4
1405-04-14,3:26,4:55,11:49,18:43,19:02,23:05,4
1405-04-15,3:26,4:56,11:50,18:43,19:02,23:05,4
1405-04-16,3:27,4:56,11:50,18:43,19:02,23:05,4
1405-04-17,3:27,4:57,11:50,18:43,19:02,23:06,4
1405-04-18,3:28,4:57,11:50,18:43,19:01,23:06,4
1405-04-19,3:29,4:58,11:50,18:43,19:01,23:06,4
1405-04-20,3:29,4:58,11:50,18:43,19:01,23:06,4
1405-04-21,3:30,4:58,11:51,18:42,19:01,23:06,4
1405-04-22,3:30,4:59,11:51,18:42,19:00,23:07,4
1405-04-23,3:31,4:59,11:51,18:42,19:00,23:07,4
1405-04-24,3:32,5:00,11:51,18:42,19:00,23:07,4
1405-04-25,3:32,5:00,11:51,18:41,19:00,23:07,4
1405-04-26,3:33,5:01,11:51,18:41,18:59,23:07,4
1405-04-27,3:34,5:01,11:51,18:41,18:59,23:08,4
1405-04-28,3:35,5:02,11:51,18:40,18:58,23:08,4
1405-04-29,3:35,5:02,11:51,18:40,18:58,23:08,4
1405-04-30,3:36,5:03,11:51,18:39,18:58,23:08,4
1405-04-31,3:37,5:03,11:51,18:39,18:57,23:08,4
1405-05-01,3:37,5:04,11:51,18:39,18:57,23:08,5
1405-05-02,3:38,5:05,11:51,18:38,18:56,23:08,5
1405-05-03,3:39,5:05,11:51,18:38,18:56,23:09,5
1405-05-04,3:40,5:06,11:51,18:37,18:55,23:09,5
1405-05-05,3:40,5:06,11:51,18:36,18:54,23:09,5
1405-05-06,3:41,5:07,11:51,18:36,18:54,23:09,5
1405-05-07,3:42,5:07,11:51,18:35,18:53,23:09,5
1405-05-08,3:43,5:08,11:51,18:35,18:53,23:09,5
1405-05-09,3:43,5:08,11:51,18:34,18:52,23:09,5
1405-05-10,3:44,5:09,11:51,18:33,18:51,23:09,5
1405-05-11,3:45,5:09,11:51,18:33,18:50,23:09,5
1405-05-12,3:46,5:10,11:51,18:32,18:50,23:09,5
1405-05-13,3:46,5:10,11:51,18:31,18:49,23:09,5
1405-05-14,3:47,5:11,11:51,18:31,18:48,23:09,5
1405-05-15,3:48,5:11,11:51,18:30,18:47,23:09,5
1405-05-16,3:49,5:12,11:51,18:29,18:47,23:09,5
1405-05-17,3:49,5:12,11:51,18:28,18:46,23:09,5
1405-05-18,3:50,5:13,11:50,18:28,18:45,23:09,5
1405-05-19,3:51,5:13,11:50,18:27,18:44,23:09,5
1405-05-20,3:52,5:14,11:50,18:26,18:43,23:09,5
1405-05-21,3:52,5:14,11:50,18:25,18:42,23:09,5
1405-05-22,3:53,5:15,11:50,18:24,18:42,23:09,5
1405-05-23,3:54,5:15,11:50,18:23,18:41,23:09,5
1405-05-24,3:54,5:16,11:49,18:22,18:40,23:09,5
1405-05-25,3:55,5:16,11:49,18:22,18:39,23:09,5
1405-05-26,3:56,5:17,11:49,18:21,18:38,23:09,5
1405-05-27,3:56,5:17,11:49,18:20,18:37,23:08,5
1405-05-28,3:57,5:18,11:49,18:19,18:36,23:08,5
1405-05-29,3:58,5:18,11:48,18:18,18:35,23:08,5
1405-05-30,3:59,5:19,11:48,18:17,18:34,23:08,5
1405-05-31,3:59,5:19,11:48,18:16,18:33,23:08,5
1405-06-01,4:00,5:20,11:48,18:15,18:32,23:08,6
1405-06-02,4:01,5:20,11:47,18:14,18:31,23:08,6
1405-06-03,4:01,5:21,11:47,18:13,18:30,23:07,6
1405-06-04,4:02,5:21,11:47,18:12,18:29,23:07,6
1405-06-05,4:02,5:22,11:46,18:11,18:28,23:07,6
1405-06-06,4:03,5:22,11:46,18:10,18:27,23:07,6
1405-06-07,4:04,5:23,11:46,18:09,18:26,23:07,6
1405-06-08,4:04,5:23,11:46,18:08,18:24,23:06,6
1405-06-09,4:05,5:24,11:45,18:07,18:23,23:06,6
1405-06-10,4:06,5:24,11:45,18:05,18:22,23:06,6
1405-06-11,4:06,5:24,11:45,18:04,18:21,23:06,6
1405-06-12,4:07,5:25,11:44,18:03,18:20,23:05,6
1405-06-13,4:07,5:25,11:44,18:02,18:19,23:05,6
1405-06-14,4:08,5:26,11:44,18:01,18:18,23:05,6
1405-06-15,4:08,5:26,11:43,18:00,18:17,23:04,6
1405-06-16,4:09,5:27,11:43,17:59,18:15,23:04,6
1405-06-17,4:10,5:27,11:43,17:58,18:14,23:04,6
1405-06-18,4:10,5:28,11:42,17:57,18:13,23:04,6
1405-06-19,4:11,5:28,11:42,17:55,18:12,23:03,6
1405-06-20,4:11,5:28,11:42,17:54,18:11,23:03,6
1405-06-21,4:12,5:29,11:41,17:53,18:10,23:03,6
1405-06-22,4:12,5:29,11:41,17:52,18:09,23:02,6
1405-06-23,4:13,5:30,11:41,17:51,18:07,23:02,6
1405-06-24,4:13,5:30,11:40,17:50,18:06,23:02,6
1405-06-25,4:14,5:31,11:40,17:49,18:05,23:02,6
1405-06-26,4:14,5:31,11:39,17:47,18:04,23:01,6
1405-06-27,4:15,5:32,11:39,17:46,18:03,23:01,6
1405-06-28,4:15,5:32,11:39,17:45,18:02,23:01,6
1405-06-29,4:16,5:32,11:38,17:44,18:00,23:00,6
1405-06-30,4:17,5:33,11:38,17:43,17:59,23:00,6
1405-06-31,4:17,5:33,11:38,17:42,17:58,23:00,6
1405-07-01,4:18,5:34,11:37,17:40,17:57,22:59,7
1405-07-02,4:18,5:34,11:37,17:39,17:56,22:59,7
1405-07-03,4:18,5:35,11:37,17:38,17:55,22:59,7
1405-07-04,4:19,5:35,11:36,17:37,17:54,22:58,7
1405-07-05,4:19,5:36,11:36,17:36,17:52,22:58,7
1405-07-06,4:20,5:36,11:36,17:35,17:51,22:58,7
1405-07-07,4:20,5:36,11:35,17:34,17:50,22:57,7
1405-07-08,4:21,5:37,11:35,17:33,17:49,22:57,7
1405-07-09,4:21,5:37,11:35,17:31,17:48,22:57,7
1405-07-10,4:22,5:38,11:34,17:30,17:47,22:56,7
1405-07-11,4:22,5:38,11:34,17:29,17:46,22:56,7
1405-07-12,4:23,5:39,11:34,17:28,17:45,22:56,7
1405-07-13,4:23,5:39,11:33,17:27,17:43,22:55,7
1405-07-14,4:24,5:40,11:33,17:26,17:42,22:55,7
1405-07-15,4:24,5:40,11:33,17:25,17:41,22:55,7
1405-07-16,4:25,5:41,11:32,17:24,17:40,22:55,7
1405-07-17,4:25,5:41,11:32,17:23,17:39,22:54,7
1405-07-18,4:26,5:42,11:32,17:22,17:38,22:54,7
1405-07-19,4:26,5:42,11:32,17:21,17:37,22:54,7
1405-07-20,4:27,5:43,11:31,17:20,17:36,22:53,7
1405-07-21,4:27,5:43,11:31,17:19,17:35,22:53,7
1405-07-22,4:28,5:44,11:31,17:18,17:34,22:53,7
1405-07-23,4:28,5:45,11:31,17:17,17:33,22:53,7
1405-07-24,4:29,5:45,11:30,17:16,17:32,22:52,7
1405-07-25,4:29,5:46,11:30,17:15,17:31,22:52,7
1405-07-26,4:30,5:46,11:30,17:14,17:30,22:52,7
1405-07-27,4:30,5:47,11:30,17:13,17:29,22:52,7
1405-07-28,4:31,5:47,11:30,17:12,17:28,22:52,7
1405-07-29,4:31,5:48,11:30,17:11,17:28,22:51,7
1405-07-30,4:32,5:49,11:29,17:10,17:27,22:51,7
1405-08-01,4:32,5:49,11:29,17:09,17:26,22:51,8
1405-08-02,4:33,5:50,11:29,17:08,17:25,22:51,8
1405-08-03,4:33,5:50,11:29,17:07,17:24,22:51,8
1405-08-04,4:34,5:51,11:29,17:06,17:23,22:50,8
1405-08-05,4:35,5:52,11:29,17:06,17:23,22:50,8
1405-08-06,4:35,5:52,11:29,17:05,17:22,22:50,8
1405-08-07,4:36,5:53,11:29,17:04,17:21,22:50,8
1405-08-08,4:36,5:54,11:29,17:03,17:20,22:50,8
1405-08-09,4:37,5:54,11:28,17:02,17:20,22:50,8
1405-08-10,4:37,5:55,11:28,17:02,17:19,22:50,8
1405-08-11,4:38,5:56,11:28,17:01,17:18,22:50,8
1405-08-12,4:38,5:56,11:28,17:00,17:17,22:50,8
1405-08-13,4:39,5:57,11:28,17:00,17:17,22:50,8
1405-08-14,4:40,5:58,11:28,16:59,17:16,22:50,8
1405-08-15,4:40,5:58,11:28,16:58,17:16,22:50,8
1405-08-16,4:41,5:59,11:29,16:58,17:15,22:50,8
1405-08-17,4:41,6:00,11:29,16:57,17:14,22:50,8
1405-08-18,4:42,6:00,11:29,16:57,17:14,22:50,8
1405-08-19,4:43,6:01,11:29,16:56,17:13,22:50,8
1405-08-20,4:43,6:02,11:29,16:56,17:13,22:50,8
1405-08-21,4:44,6:03,11:29,16:55,17:12,22:50,8
1405-08-22,4:45,6:03,11:29,16:55,17:12,22:50,8
1405-08-23,4:45,6:04,11:29,16:54,17:12,22:50,8
1405-08-24,4:46,6:05,11:29,16:54,17:11,22:50,8
1405-08-25,4:46,6:06,11:30,16:53,17:11,22:50,8
1405-08-26,4:47,6:06,11:30,16:53,17:11,22:50,8
1405-08-27,4:48,6:07,11:30,16:53,17:10,22:51,8
1405-08-28,4:48,6:08,11:30,16:52,17:10,22:51,8
1405-08-29,4:49,6:09,11:30,16:52,17:10,22:51,8
1405-08-30,4:50,6:09,11:31,16:52,17:09,22:51,8
1405-09-01,4:50,6:10,11:31,16:52,17:09,22:51,9
1405-09-02,4:51,6:11,11:31,16:51,17:09,22:51,9
1405-09-03,4:52,6:12,11:32,16:51,17:09,22:52,9
1405-09-04,4:52,6:12,11:32,16:51,17:09,22:52,9
1405-09-05,4:53,6:13,11:32,16:51,17:09,22:52,9
1405-09-06,4:54,6:14,11:32,16:51,17:09,22:52,9
1405-09-07,4:54,6:15,11:33,16:51,17:08,22:53,9
1405-09-08,4:55,6:15,11:33,16:51,17:08,22:53,9
1405-09-09,4:56,6:16,11:33,16:50,17:08,22:53,9
1405-09-10,4:56,6:17,11:34,16:50,17:08,22:54,9
1405-09-11,4:57,6:18,11:34,16:51,17:08,22:54,9
1405-09-12,4:58,6:18,11:35,16:51,17:09,22:54,9
1405-09-13,4:58,6:19,11:35,16:51,17:09,22:55,9
1405-09-14,4:59,6:20,11:35,16:51,17:09,22:55,9
1405-09-15,4:59,6:21,11:36,16:51,17:09,22:55,9
1405-09-16,5:00,6:21,11:36,16:51,17:09,22:56,9
1405-09-17,5:01,6:22,11:37,16:51,17:09,22:56,9
1405-09-18,5:01,6:23,11:37,16:51,17:10,22:57,9
1405-09-19,5:02,6:23,11:38,16:52,17:10,22:57,9
1405-09-20,5:03,6:24,11:38,16:52,17:10,22:58,9
1405-09-21,5:03,6:25,11:39,16:52,17:10,22:58,9
1405-09-22,5:04,6:25,11:39,16:52,17:11,22:58,9
1405-09-23,5:04,6:26,11:39,16:53,17:11,22:59,9
1405-09-24,5:05,6:27,11:40,16:53,17:11,22:59,9
1405-09-25,5:06,6:27,11:40,16:54,17:12,23:00,9
1405-09-26,5:06,6:28,11:41,16:54,17:12,23:00,9
1405-09-27,5:07,6:28,11:41,16:54,17:13,23:01,9
1405-09-28,5:07,6:29,11:42,16:55,17:13,23:01,9
1405-09-29,5:08,6:30,11:42,16:55,17:13,23:02,9
1405-09-30,5:08,6:30,11:43,16:56,17:14,23:02,9
1405-10-01,5:09,6:31,11:43,16:56,17:14,23:03,10
1405-10-02,5:09,6:31,11:44,16:57,17:15,23:03,10
1405-10-03,5:10,6:31,11:44,16:57,17:15,23:04,10
1405-10-04,5:10,6:32,11:45,16:58,17:16,23:04,10
1405-10-05,5:11,6:32,11:45,16:58,17:17,23:05,10
1405-10-06,5:11,6:33,11:46,16:59,17:17,23:05,10
1405-10-07,5:11,6:33,11:46,17:00,17:18,23:06,10
1405-10-08,5:12,6:33,11:47,17:00,17:18,23:06,10
1405-10-09,5:12,6:34,11:47,17:01,17:19,23:07,10
1405-10-10,5:13,6:34,11:48,17:02,17:20,23:07,10
1405-10-11,5:13,6:34,11:48,17:02,17:20,23:08,10
1405-10-12,5:13,6:35,11:49,17:03,17:21,23:08,10
1405-10-13,5:14,6:35,11:49,17:04,17:22,23:09,10
1405-10-14,5:14,6:35,11:50,17:04,17:22,23:09,10
1405-10-15,5:14,6:35,11:50,17:05,17:23,23:10,10
1405-10-16,5:14,6:35,11:51,17:06,17:24,23:10,10
1405-10-17,5:15,6:36,11:51,17:06,17:24,23:11,10
1405-10-18,5:15,6:36,11:51,17:07,17:25,23:11,10
1405-10-19,5:15,6:36,11:52,17:08,17:26,23:12,10
1405-10-20,5:15,6:36,11:52,17:09,17:27,23:12,10
1405-10-21,5:15,6:36,11:53,17:09,17:27,23:12,10
1405-10-22,5:15,6:36,11:53,17:10,17:28,23:13,10
1405-10-23,5:15,6:36,11:53,17:11,17:29,23:13,10
1405-10-24,5:15,6:36,11:54,17:12,17:30,23:14,10
1405-10-25,5:15,6:36,11:54,17:13,17:30,23:14,10
1405-10-26,5:15,6:36,11:54,17:13,17:31,23:14,10
1405-10-27,5:15,6:36,11:55,17:14,17:32,23:15,10
1405-10-28,5:15,6:36,11:55,17:15,17:33,23:15,10
1405-10-29,5:15,6:35,11:55,17:16,17:34,23:16,10
1405-10-30,5:15,6:35,11:56,17:17,17:34,23:16,10
1405-11-01,5:15,6:35,11:56,17:17,17:35,23:16,11
1405-11-02,5:15,6:35,11:56,17:18,17:36,23:17,11
1405-11-03,5:15,6:34,11:57,17:19,17:37,23:17,11
1405-11-04,5:15,6:34,11:57,17:20,17:37,23:17,11
1405-11-05,5:15,6:34,11:57,17:21,17:38,23:17,11
1405-11-06,5:14,6:33,11:57,17:21,17:39,23:18,11
1405-11-07,5:14,6:33,11:58,17:22,17:40,23:18,11
1405-11-08,5:14,6:33,11:58,17:23,17:40,23:18,11
1405-11-09,5:14,6:32,11:58,17:24,17:41,23:18,11
1405-11-10,5:13,6:32,11:58,17:25,17:42,23:19,11
1405-11-11,5:13,6:31,11:58,17:25,17:43,23:19,11
1405-11-12,5:12,6:31,11:58,17:26,17:43,23:19,11
1405-11-13,5:12,6:30,11:59,17:27,17:44,23:19,11
1405-11-14,5:12,6:30,11:59,17:28,17:45,23:19,11
1405-11-15,5:11,6:29,11:59,17:28,17:46,23:20,11
1405-11-16,5:11,6:29,11:59,17:29,17:46,23:20,11
1405-11-17,5:10,6:28,11:59,17:30,17:47,23:20,11
1405-11-18,5:10,6:28,11:59,17:31,17:48,23:20,11
1405-11-19,5:09,6:27,11:59,17:31,17:49,23:20,11
1405-11-20,5:09,6:26,11:59,17:32,17:49,23:20,11
1405-11-21,5:08,6:26,11:59,17:33,17:50,23:20,11
1405-11-22,5:08,6:25,11:59,17:34,17:51,23:20,11
1405-11-23,5:07,6:24,11:59,17:34,17:51,23:20,11
1405-11-24,5:06,6:23,11:59,17:35,17:52,23:20,11
1405-11-25,5:06,6:23,11:59,17:36,17:53,23:20,11
1405-11-26,5:05,6:22,11:59,17:36,17:53,23:20,11
1405-11-27,5:04,6:21,11:59,17:37,17:54,23:20,11
1405-11-28,5:04,6:20,11:59,17:38,17:55,23:20,11
1405-11-29,5:03,6:19,11:59,17:38,17:55,23:20,11
1405-11-30,5:02,6:19,11:59,17:39,17:56,23:20,11
1405-12-01,5:01,6:18,11:59,17:40,17:57,23:20,12
1405-12-02,5:00,6:17,11:58,17:40,17:57,23:20,12
1405-12-03,5:00,6:16,11:58,17:41,17:58,23:20,12
1405-12-04,4:59,6:15,11:58,17:42,17:58,23:20,12
1405-12-05,4:58,6:14,11:58,17:42,17:59,23:20,12
1405-12-06,4:57,6:13,11:58,17:43,18:00,23:20,12
1405-12-07,4:56,6:12,11:58,17:44,18:00,23:19,12
1405-12-08,4:55,6:11,11:58,17:44,18:01,23:19,12
1405-12-09,4:54,6:10,11:57,17:45,18:01,23:19,12
1405-12-10,4:53,6:09,11:57,17:45,18:02,23:19,12
1405-12-11,4:52,6:08,11:57,17:46,18:03,23:19,12
1405-12-12,4:52,6:07,11:57,17:47,18:03,23:19,12
1405-12-13,4:51,6:06,11:57,17:47,18:04,23:18,12
1405-12-14,4:50,6:05,11:56,17:48,18:04,23:18,12
1405-12-15,4:49,6:04,11:56,17:48,18:05,23:18,12
1405-12-16,4:48,6:03,11:56,17:49,18:05,23:18,12
1405-12-17,4:46,6:02,11:56,17:49,18:06,23:17,12
1405-12-18,4:45,6:01,11:55,17:50,18:07,23:17,12
1405-12-19,4:44,6:00,11:55,17:51,18:07,23:17,12
1405-12-20,4:43,5:59,11:55,17:51,18:08,23:17,12
1405-12-21,4:42,5:58,11:55,17:52,18:08,23:16,12
1405-12-22,4:41,5:57,11:54,17:52,18:09,23:16,12
1405-12-23,4:40,5:56,11:54,17:53,18:09,23:16,12
1405-12-24,4:39,5:55,11:54,17:53,18:10,23:16,12
1405-12-25,4:38,5:54,11:54,17:54,18:10,23:15,12
1405-12-26,4:37,5:53,11:53,17:54,18:11,23:15,12
1405-12-27,4:36,5:52,11:53,17:55,18:11,23:15,12
1405-12-28,4:34,5:50,11:53,17:55,18:12,23:14,12
1405-12-29,4:33,5:49,11:52,17:56,18:12,23:14,12
