# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Semnan for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Semnan1405.pdf sha256=264a43b1b149ea96719263eebc9e558b975c38fa050ae07b4f797e7f6805d27a; coordinates stated in the document: latitude 35.58 N, longitude 53.39 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-02-07,3:38,5:09,11:54,18:39,18:58,23:08,2
1405-02-08,3:36,5:08,11:54,18:40,18:59,23:08,2
1405-02-09,3:35,5:07,11:54,18:41,19:00,23:07,2
1405-02-10,3:33,5:06,11:54,18:42,19:01,23:07,2
1405-02-11,3:32,5:05,11:54,18:43,19:02,23:07,2
1405-02-12,3:31,5:04,11:53,18:44,19:03,23:06,2
1405-02-13,3:29,5:03,11:53,18:44,19:04,23:06,2
1405-02-14,3:28,5:02,11:53,18:45,19:05,23:06,2
1405-02-15,3:27,5:01,11:53,18:46,19:06,23:06,2
1405-02-16,3:25,5:00,11:53,18:47,19:06,23:05,2
1405-02-17,3:24,4:59,11:53,18:48,19:07,23:05,2
1405-02-18,3:23,4:58,11:53,18:49,19:08,23:05,2
1405-02-19,3:21,4:57,11:53,18:49,19:09,23:05,2
1405-02-20,3:20,4:56,11:53,18:50,19:10,23:04,2
1405-02-21,3:19,4:55,11:53,18:51,19:11,23:04,2
1405-02-22,3:18,4:54,11:53,18:52,19:12,23:04,2
1405-02-23,3:16,4:53,11:53,18:53,19:13,23:04,2
1405-02-24,3:15,4:53,11:53,18:53,19:13,23:04,2
1405-02-25,3:14,4:52,11:53,18:54,19:14,23:04,2
1405-02-26,3:13,4:51,11:53,18:55,19:15,23:03,2
1405-02-27,3:12,4:50,11:53,18:56,19:16,23:03,2
1405-02-28,3:11,4:50,11:53,18:57,19:17,23:03,2
1405-02-29,3:10,4:49,11:53,18:57,19:18,23:03,2
1405-02-30,3:09,4:48,11:53,18:58,19:18,23:03,2
1405-02-31,3:08,4:48,11:53,18:59,19:19,23:03,2
1405-03-01,3:07,4:47,11:53,19:00,19:20,23:03,3
1405-03-02,3:06,4:46,11:53,19:00,19:21,23:03,3
1405-03-03,3:05,4:46,11:53,19:01,19:22,23:03,3
1405-03-04,3:04,4:45,11:53,19:02,19:22,23:02,3
1405-03-05,3:03,4:45,11:53,19:03,19:23,23:02,3
1405-03-06,3:02,4:44,11:54,19:03,19:24,23:02,3
1405-03-07,3:02,4:44,11:54,19:04,19:25,23:02,3
1405-03-08,3:01,4:43,11:54,19:05,19:25,23:02,3
1405-03-09,3:00,4:43,11:54,19:05,19:26,23:02,3
1405-03-10,2:59,4:43,11:54,19:06,19:27,23:02,3
1405-03-11,2:59,4:42,11:54,19:07,19:27,23:02,3
1405-03-12,2:58,4:42,11:54,19:07,19:28,23:02,3
1405-03-13,2:58,4:42,11:55,19:08,19:29,23:02,3
1405-03-14,2:57,4:41,11:55,19:08,19:29,23:03,3
1405-03-15,2:57,4:41,11:55,19:09,19:30,23:03,3
1405-03-16,2:56,4:41,11:55,19:09,19:30,23:03,3
1405-03-17,2:56,4:41,11:55,19:10,19:31,23:03,3
1405-03-18,2:56,4:41,11:55,19:11,19:32,23:03,3
1405-03-19,2:55,4:40,11:56,19:11,19:32,23:03,3
1405-03-20,2:55,4:40,11:56,19:11,19:33,23:03,3
1405-03-21,2:55,4:40,11:56,19:12,19:33,23:03,3
1405-03-22,2:55,4:40,11:56,19:12,19:33,23:03,3
1405-03-23,2:54,4:40,11:56,19:13,19:34,23:04,3
1405-03-24,2:54,4:40,11:57,19:13,19:34,23:04,3
1405-03-25,2:54,4:40,11:57,19:14,19:35,23:04,3
1405-03-26,2:54,4:40,11:57,19:14,19:35,23:04,3
1405-03-27,2:54,4:41,11:57,19:14,19:35,23:04,3
1405-03-28,2:54,4:41,11:58,19:15,19:36,23:04,3
1405-03-29,2:54,4:41,11:58,19:15,19:36,23:05,3
1405-03-30,2:55,4:41,11:58,19:15,19:36,23:05,3
1405-03-31,2:55,4:41,11:58,19:15,19:36,23:05,3
1405-04-01,2:55,4:41,11:58,19:15,19:37,23:05,4
1405-04-02,2:55,4:42,11:59,19:16,19:37,23:06,4
1405-04-03,2:56,4:42,11:59,19:16,19:37,23:06,4
1405-04-04,2:56,4:42,11:59,19:16,19:37,23:06,4
1405-04-05,2:56,4:43,11:59,19:16,19:37,23:06,4
1405-04-06,2:57,4:43,12:00,19:16,19:37,23:07,4
1405-04-07,2:57,4:43,12:00,19:16,19:37,23:07,4
1405-04-08,2:58,4:44,12:00,19:16,19:37,23:07,4
1405-04-09,2:58,4:44,12:00,19:16,19:37,23:07,4
1405-04-10,2:59,4:44,12:00,19:16,19:37,23:08,4
1405-04-11,2:59,4:45,12:00,19:16,19:37,23:08,4
1405-04-12,3:00,4:45,12:01,19:16,19:37,23:08,4
1405-04-13,3:01,4:46,12:01,19:16,19:37,23:08,4
1405-04-14,3:01,4:46,12:01,19:16,19:37,23:09,4
1405-04-15,3:02,4:47,12:01,19:15,19:36,23:09,4
1405-04-16,3:03,4:47,12:01,19:15,19:36,23:09,4
1405-04-17,3:03,4:48,12:02,19:15,19:36,23:10,4
1405-04-18,3:04,4:48,12:02,19:15,19:35,23:10,4
1405-04-19,3:05,4:49,12:02,19:14,19:35,23:10,4
1405-04-20,3:06,4:50,12:02,19:14,19:35,23:10,4
1405-04-21,3:07,4:50,12:02,19:14,19:34,23:11,4
1405-04-22,3:08,4:51,12:02,19:13,19:34,23:11,4
1405-04-23,3:09,4:52,12:02,19:13,19:33,23:11,4
1405-04-24,3:10,4:52,12:02,19:12,19:33,23:11,4
1405-04-25,3:11,4:53,12:03,19:12,19:32,23:12,4
1405-04-26,3:12,4:54,12:03,19:11,19:32,23:12,4
1405-04-27,3:13,4:54,12:03,19:11,19:31,23:12,4
1405-04-28,3:14,4:55,12:03,19:10,19:31,23:12,4
1405-04-29,3:15,4:56,12:03,19:10,19:30,23:13,4
1405-04-30,3:16,4:56,12:03,19:09,19:29,23:13,4
1405-04-31,3:17,4:57,12:03,19:08,19:29,23:13,4
1405-05-01,3:18,4:58,12:03,19:08,19:28,23:13,5
1405-05-02,3:19,4:58,12:03,19:07,19:27,23:13,5
1405-05-03,3:20,4:59,12:03,19:06,19:27,23:14,5
1405-05-04,3:21,5:00,12:03,19:06,19:26,23:14,5
1405-05-05,3:22,5:01,12:03,19:05,19:25,23:14,5
1405-05-06,3:23,5:01,12:03,19:04,19:24,23:14,5
1405-05-07,3:24,5:02,12:03,19:03,19:23,23:14,5
1405-05-08,3:25,5:03,12:03,19:02,19:22,23:14,5
1405-05-09,3:27,5:04,12:03,19:02,19:21,23:15,5
1405-05-10,3:28,5:04,12:03,19:01,19:20,23:15,5
1405-05-11,3:29,5:05,12:03,19:00,19:19,23:15,5
1405-05-12,3:30,5:06,12:03,18:59,19:18,23:15,5
1405-05-13,3:31,5:07,12:03,18:58,19:17,23:15,5
1405-05-14,3:32,5:08,12:02,18:57,19:16,23:15,5
1405-05-15,3:33,5:08,12:02,18:56,19:15,23:15,5
1405-05-16,3:34,5:09,12:02,18:55,19:14,23:15,5
1405-05-17,3:36,5:10,12:02,18:54,19:13,23:15,5
1405-05-18,3:37,5:11,12:02,18:53,19:12,23:15,5
1405-05-19,3:38,5:11,12:02,18:52,19:11,23:15,5
1405-05-20,3:39,5:12,12:02,18:51,19:10,23:15,5
1405-05-21,3:40,5:13,12:02,18:49,19:09,23:15,5
1405-05-22,3:41,5:14,12:01,18:48,19:08,23:15,5
1405-05-23,3:42,5:15,12:01,18:47,19:06,23:15,5
1405-05-24,3:43,5:15,12:01,18:46,19:05,23:15,5
1405-05-25,3:44,5:16,12:01,18:45,19:04,23:15,5
1405-05-26,3:46,5:17,12:01,18:44,19:03,23:15,5
1405-05-27,3:47,5:18,12:00,18:42,19:01,23:15,5
1405-05-28,3:48,5:18,12:00,18:41,19:00,23:15,5
1405-05-29,3:49,5:19,12:00,18:40,18:59,23:15,5
1405-05-30,3:50,5:20,12:00,18:39,18:58,23:15,5
1405-05-31,3:51,5:21,11:59,18:37,18:56,23:15,5
1405-06-01,3:52,5:22,11:59,18:36,18:55,23:15,6
1405-06-02,3:53,5:22,11:59,18:35,18:54,23:14,6
1405-06-03,3:54,5:23,11:59,18:34,18:52,23:14,6
1405-06-04,3:55,5:24,11:58,18:32,18:51,23:14,6
1405-06-05,3:56,5:25,11:58,18:31,18:49,23:14,6
1405-06-06,3:57,5:25,11:58,18:30,18:48,23:14,6
1405-06-07,3:58,5:26,11:57,18:28,18:47,23:14,6
1405-06-08,3:59,5:27,11:57,18:27,18:45,23:13,6
1405-06-09,4:00,5:28,11:57,18:25,18:44,23:13,6
1405-06-10,4:01,5:28,11:56,18:24,18:42,23:13,6
1405-06-11,4:02,5:29,11:56,18:23,18:41,23:13,6
1405-06-12,4:03,5:30,11:56,18:21,18:40,23:13,6
1405-06-13,4:04,5:31,11:56,18:20,18:38,23:12,6
1405-06-14,4:05,5:31,11:55,18:18,18:37,23:12,6
1405-06-15,4:06,5:32,11:55,18:17,18:35,23:12,6
1405-06-16,4:07,5:33,11:55,18:16,18:34,23:12,6
1405-06-17,4:08,5:34,11:54,18:14,18:32,23:11,6
1405-06-18,4:09,5:34,11:54,18:13,18:31,23:11,6
1405-06-19,4:10,5:35,11:53,18:11,18:29,23:11,6
1405-06-20,4:11,5:36,11:53,18:10,18:28,23:11,6
1405-06-21,4:12,5:37,11:53,18:08,18:26,23:10,6
1405-06-22,4:12,5:37,11:52,18:07,18:25,23:10,6
1405-06-23,4:13,5:38,11:52,18:05,18:24,23:10,6
1405-06-24,4:14,5:39,11:52,18:04,18:22,23:10,6
1405-06-25,4:15,5:40,11:51,18:02,18:21,23:09,6
1405-06-26,4:16,5:40,11:51,18:01,18:19,23:09,6
1405-06-27,4:17,5:41,11:51,18:00,18:18,23:09,6
1405-06-28,4:18,5:42,11:50,17:58,18:16,23:08,6
1405-06-29,4:19,5:43,11:50,17:57,18:15,23:08,6
1405-06-30,4:20,5:43,11:50,17:55,18:13,23:08,6
1405-06-31,4:20,5:44,11:49,17:54,18:12,23:07,6
1405-07-01,4:21,5:45,11:49,17:52,18:10,23:07,7
1405-07-02,4:22,5:46,11:49,17:51,18:09,23:07,7
1405-07-03,4:23,5:46,11:48,17:49,18:07,23:07,7
1405-07-04,4:24,5:47,11:48,17:48,18:06,23:06,7
1405-07-05,4:25,5:48,11:47,17:46,18:04,23:06,7
1405-07-06,4:25,5:49,11:47,17:45,18:03,23:06,7
1405-07-07,4:26,5:50,11:47,17:43,18:02,23:05,7
1405-07-08,4:27,5:50,11:46,17:42,18:00,23:05,7
1405-07-09,4:28,5:51,11:46,17:41,17:59,23:05,7
1405-07-10,4:29,5:52,11:46,17:39,17:57,23:04,7
1405-07-11,4:30,5:53,11:46,17:38,17:56,23:04,7
1405-07-12,4:30,5:54,11:45,17:36,17:54,23:04,7
1405-07-13,4:31,5:54,11:45,17:35,17:53,23:03,7
1405-07-14,4:32,5:55,11:45,17:34,17:52,23:03,7
1405-07-15,4:33,5:56,11:44,17:32,17:50,23:03,7
1405-07-16,4:34,5:57,11:44,17:31,17:49,23:03,7
1405-07-17,4:34,5:58,11:44,17:29,17:47,23:02,7
1405-07-18,4:35,5:58,11:43,17:28,17:46,23:02,7
1405-07-19,4:36,5:59,11:43,17:27,17:45,23:02,7
1405-07-20,4:37,6:00,11:43,17:25,17:43,23:01,7
1405-07-21,4:38,6:01,11:43,17:24,17:42,23:01,7
1405-07-22,4:38,6:02,11:42,17:23,17:41,23:01,7
1405-07-23,4:39,6:03,11:42,17:21,17:40,23:01,7
1405-07-24,4:40,6:04,11:42,17:20,17:38,23:01,7
1405-07-25,4:41,6:04,11:42,17:19,17:37,23:00,7
1405-07-26,4:42,6:05,11:42,17:18,17:36,23:00,7
1405-07-27,4:43,6:06,11:41,17:16,17:35,23:00,7
1405-07-28,4:43,6:07,11:41,17:15,17:33,23:00,7
1405-07-29,4:44,6:08,11:41,17:14,17:32,22:59,7
1405-07-30,4:45,6:09,11:41,17:13,17:31,22:59,7
1405-08-01,4:46,6:10,11:41,17:11,17:30,22:59,8
1405-08-02,4:47,6:11,11:41,17:10,17:29,22:59,8
1405-08-03,4:47,6:12,11:41,17:09,17:28,22:59,8
1405-08-04,4:48,6:12,11:40,17:08,17:26,22:59,8
1405-08-05,4:49,6:13,11:40,17:07,17:25,22:58,8
1405-08-06,4:50,6:14,11:40,17:06,17:24,22:58,8
1405-08-07,4:51,6:15,11:40,17:05,17:23,22:58,8
1405-08-08,4:52,6:16,11:40,17:04,17:22,22:58,8
1405-08-09,4:52,6:17,11:40,17:03,17:21,22:58,8
1405-08-10,4:53,6:18,11:40,17:02,17:20,22:58,8
1405-08-11,4:54,6:19,11:40,17:01,17:19,22:58,8
1405-08-12,4:55,6:20,11:40,17:00,17:18,22:58,8
1405-08-13,4:56,6:21,11:40,16:59,17:17,22:58,8
1405-08-14,4:57,6:22,11:40,16:58,17:17,22:58,8
1405-08-15,4:58,6:23,11:40,16:57,17:16,22:58,8
1405-08-16,4:58,6:24,11:40,16:56,17:15,22:58,8
1405-08-17,4:59,6:25,11:40,16:55,17:14,22:58,8
1405-08-18,5:00,6:26,11:40,16:54,17:13,22:58,8
1405-08-19,5:01,6:27,11:40,16:53,17:13,22:58,8
1405-08-20,5:02,6:28,11:40,16:53,17:12,22:58,8
1405-08-21,5:03,6:29,11:41,16:52,17:11,22:58,8
1405-08-22,5:03,6:30,11:41,16:51,17:10,22:58,8
1405-08-23,5:04,6:31,11:41,16:51,17:10,22:58,8
1405-08-24,5:05,6:32,11:41,16:50,17:09,22:58,8
1405-08-25,5:06,6:33,11:41,16:49,17:09,22:58,8
1405-08-26,5:07,6:34,11:41,16:49,17:08,22:58,8
1405-08-27,5:08,6:35,11:42,16:48,17:07,22:58,8
1405-08-28,5:09,6:36,11:42,16:47,17:07,22:58,8
1405-08-29,5:09,6:37,11:42,16:47,17:07,22:59,8
1405-08-30,5:10,6:38,11:42,16:46,17:06,22:59,8
1405-09-01,5:11,6:39,11:43,16:46,17:06,22:59,9
1405-09-02,5:12,6:40,11:43,16:46,17:05,22:59,9
1405-09-03,5:13,6:41,11:43,16:45,17:05,22:59,9
1405-09-04,5:14,6:42,11:43,16:45,17:05,23:00,9
1405-09-05,5:14,6:43,11:44,16:45,17:04,23:00,9
1405-09-06,5:15,6:43,11:44,16:44,17:04,23:00,9
1405-09-07,5:16,6:44,11:44,16:44,17:04,23:00,9
1405-09-08,5:17,6:45,11:45,16:44,17:04,23:01,9
1405-09-09,5:18,6:46,11:45,16:44,17:03,23:01,9
1405-09-10,5:18,6:47,11:45,16:43,17:03,23:01,9
1405-09-11,5:19,6:48,11:46,16:43,17:03,23:02,9
1405-09-12,5:20,6:49,11:46,16:43,17:03,23:02,9
1405-09-13,5:21,6:50,11:47,16:43,17:03,23:02,9
1405-09-14,5:22,6:51,11:47,16:43,17:03,23:03,9
1405-09-15,5:22,6:52,11:47,16:43,17:03,23:03,9
1405-09-16,5:23,6:52,11:48,16:43,17:03,23:03,9
1405-09-17,5:24,6:53,11:48,16:43,17:03,23:04,9
1405-09-18,5:25,6:54,11:49,16:43,17:03,23:04,9
1405-09-19,5:25,6:55,11:49,16:43,17:04,23:05,9
1405-09-20,5:26,6:56,11:50,16:44,17:04,23:05,9
1405-09-21,5:27,6:56,11:50,16:44,17:04,23:06,9
1405-09-22,5:27,6:57,11:51,16:44,17:04,23:06,9
1405-09-23,5:28,6:58,11:51,16:44,17:04,23:06,9
1405-09-24,5:29,6:58,11:51,16:45,17:05,23:07,9
1405-09-25,5:29,6:59,11:52,16:45,17:05,23:07,9
1405-09-26,5:30,7:00,11:52,16:45,17:05,23:08,9
1405-09-27,5:30,7:00,11:53,16:46,17:06,23:08,9
1405-09-28,5:31,7:01,11:53,16:46,17:06,23:09,9
1405-09-29,5:31,7:01,11:54,16:46,17:07,23:09,9
1405-09-30,5:32,7:02,11:54,16:47,17:07,23:10,9
1405-10-01,5:32,7:02,11:55,16:47,17:08,23:10,10
1405-10-02,5:33,7:03,11:55,16:48,17:08,23:11,10
1405-10-03,5:33,7:03,11:56,16:49,17:09,23:11,10
1405-10-04,5:34,7:04,11:56,16:49,17:09,23:12,10
1405-10-05,5:34,7:04,11:57,16:50,17:10,23:12,10
1405-10-06,5:35,7:05,11:57,16:50,17:11,23:13,10
1405-10-07,5:35,7:05,11:58,16:51,17:11,23:13,10
1405-10-08,5:35,7:05,11:58,16:52,17:12,23:14,10
1405-10-09,5:36,7:05,11:59,16:52,17:13,23:14,10
1405-10-10,5:36,7:06,11:59,16:53,17:13,23:15,10
1405-10-11,5:36,7:06,12:00,16:54,17:14,23:15,10
1405-10-12,5:36,7:06,12:00,16:55,17:15,23:16,10
1405-10-13,5:37,7:06,12:01,16:55,17:16,23:16,10
1405-10-14,5:37,7:06,12:01,16:56,17:16,23:17,10
1405-10-15,5:37,7:06,12:02,16:57,17:17,23:17,10
1405-10-16,5:37,7:06,12:02,16:58,17:18,23:18,10
1405-10-17,5:37,7:06,12:03,16:59,17:19,23:18,10
1405-10-18,5:37,7:06,12:03,17:00,17:20,23:19,10
1405-10-19,5:37,7:06,12:03,17:01,17:21,23:19,10
1405-10-20,5:37,7:06,12:04,17:02,17:21,23:20,10
1405-10-21,5:37,7:06,12:04,17:02,17:22,23:20,10
1405-10-22,5:37,7:06,12:05,17:03,17:23,23:20,10
1405-10-23,5:37,7:06,12:05,17:04,17:24,23:21,10
1405-10-24,5:37,7:06,12:05,17:05,17:25,23:21,10
1405-10-25,5:37,7:05,12:06,17:06,17:26,23:22,10
1405-10-26,5:37,7:05,12:06,17:07,17:27,23:22,10
1405-10-27,5:37,7:05,12:06,17:08,17:28,23:22,10
1405-10-28,5:37,7:05,12:07,17:09,17:29,23:23,10
1405-10-29,5:36,7:04,12:07,17:10,17:30,23:23,10
1405-10-30,5:36,7:04,12:07,17:11,17:31,23:24,10
1405-11-01,5:36,7:03,12:08,17:12,17:32,23:24,11
1405-11-02,5:36,7:03,12:08,17:13,17:33,23:24,11
1405-11-03,5:35,7:02,12:08,17:14,17:34,23:25,11
1405-11-04,5:35,7:02,12:08,17:15,17:35,23:25,11
1405-11-05,5:34,7:01,12:09,17:16,17:36,23:25,11
1405-11-06,5:34,7:01,12:09,17:17,17:37,23:25,11
1405-11-07,5:34,7:00,12:09,17:18,17:38,23:26,11
1405-11-08,5:33,6:59,12:09,17:19,17:39,23:26,11
1405-11-09,5:33,6:59,12:09,17:20,17:40,23:26,11
1405-11-10,5:32,6:58,12:10,17:22,17:41,23:26,11
1405-11-11,5:31,6:57,12:10,17:23,17:42,23:27,11
1405-11-12,5:31,6:57,12:10,17:24,17:43,23:27,11
1405-11-13,5:30,6:56,12:10,17:25,17:44,23:27,11
1405-11-14,5:29,6:55,12:10,17:26,17:45,23:27,11
1405-11-15,5:29,6:54,12:10,17:27,17:46,23:27,11
1405-11-16,5:28,6:53,12:10,17:28,17:47,23:28,11
1405-11-17,5:27,6:53,12:10,17:29,17:48,23:28,11
1405-11-18,5:27,6:52,12:11,17:30,17:49,23:28,11
1405-11-19,5:26,6:51,12:11,17:31,17:50,23:28,11
1405-11-20,5:25,6:50,12:11,17:32,17:51,23:28,11
1405-11-21,5:24,6:49,12:11,17:33,17:52,23:28,11
1405-11-22,5:23,6:48,12:11,17:34,17:53,23:28,11
1405-11-23,5:22,6:47,12:11,17:35,17:54,23:28,11
1405-11-24,5:21,6:46,12:11,17:36,17:55,23:28,11
1405-11-25,5:21,6:45,12:11,17:37,17:56,23:28,11
1405-11-26,5:20,6:44,12:11,17:38,17:56,23:28,11
1405-11-27,5:19,6:43,12:10,17:39,17:57,23:28,11
1405-11-28,5:18,6:41,12:10,17:40,17:58,23:28,11
1405-11-29,5:17,6:40,12:10,17:41,17:59,23:28,11
1405-11-30,5:15,6:39,12:10,17:42,18:00,23:28,11
1405-12-01,5:14,6:38,12:10,17:43,18:01,23:28,12
1405-12-02,5:13,6:37,12:10,17:44,18:02,23:28,12
1405-12-03,5:12,6:36,12:10,17:45,18:03,23:28,12
1405-12-04,5:11,6:34,12:10,17:46,18:04,23:28,12
1405-12-05,5:10,6:33,12:10,17:47,18:05,23:28,12
1405-12-06,5:09,6:32,12:10,17:48,18:06,23:28,12
1405-12-07,5:07,6:31,12:09,17:48,18:07,23:27,12
1405-12-08,5:06,6:30,12:09,17:49,18:08,23:27,12
1405-12-09,5:05,6:28,12:09,17:50,18:09,23:27,12
1405-12-10,5:04,6:27,12:09,17:51,18:09,23:27,12
1405-12-11,5:03,6:26,12:09,17:52,18:10,23:27,12
1405-12-12,5:01,6:24,12:08,17:53,18:11,23:26,12
1405-12-13,5:00,6:23,12:08,17:54,18:12,23:26,12
1405-12-14,4:59,6:22,12:08,17:55,18:13,23:26,12
1405-12-15,4:57,6:20,12:08,17:56,18:14,23:26,12
1405-12-16,4:56,6:19,12:08,17:57,18:15,23:26,12
1405-12-17,4:55,6:18,12:07,17:57,18:16,23:25,12
1405-12-18,4:53,6:16,12:07,17:58,18:16,23:25,12
1405-12-19,4:52,6:15,12:07,17:59,18:17,23:25,12
1405-12-20,4:50,6:14,12:07,18:00,18:18,23:25,12
1405-12-21,4:49,6:12,12:06,18:01,18:19,23:24,12
1405-12-22,4:48,6:11,12:06,18:02,18:20,23:24,12
1405-12-23,4:46,6:09,12:06,18:03,18:21,23:24,12
1405-12-24,4:45,6:08,12:05,18:04,18:22,23:23,12
1405-12-25,4:43,6:07,12:05,18:04,18:22,23:23,12
1405-12-26,4:42,6:05,12:05,18:05,18:23,23:23,12
1405-12-27,4:40,6:04,12:05,18:06,18:24,23:22,12
1405-12-28,4:39,6:02,12:04,18:07,18:25,23:22,12
1405-12-29,4:37,6:01,12:04,18:08,18:26,23:22,12
