# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Khorramabad for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Khorramabad1405.pdf sha256=6b562a5d711ed5ec9fa8eba81f123d6b1316c3d129ec39e12a88f2585a81696f; coordinates stated in the document: latitude 33.49 N, longitude 48.36 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-02-12,3:58,5:28,12:14,19:00,19:19,23:28,2
1405-02-13,3:56,5:27,12:13,19:01,19:20,23:28,2
1405-02-14,3:55,5:26,12:13,19:02,19:20,23:28,2
1405-02-15,3:54,5:25,12:13,19:02,19:21,23:27,2
1405-02-16,3:53,5:24,12:13,19:03,19:22,23:27,2
1405-02-17,3:51,5:23,12:13,19:04,19:23,23:27,2
1405-02-18,3:50,5:22,12:13,19:05,19:24,23:27,2
1405-02-19,3:49,5:21,12:13,19:05,19:24,23:27,2
1405-02-20,3:48,5:20,12:13,19:06,19:25,23:26,2
1405-02-21,3:47,5:19,12:13,19:07,19:26,23:26,2
1405-02-22,3:46,5:19,12:13,19:08,19:27,23:26,2
1405-02-23,3:44,5:18,12:13,19:08,19:28,23:26,2
1405-02-24,3:43,5:17,12:13,19:09,19:28,23:26,2
1405-02-25,3:42,5:16,12:13,19:10,19:29,23:26,2
1405-02-26,3:41,5:16,12:13,19:11,19:30,23:25,2
1405-02-27,3:40,5:15,12:13,19:11,19:31,23:25,2
1405-02-28,3:39,5:14,12:13,19:12,19:32,23:25,2
1405-02-29,3:38,5:14,12:13,19:13,19:32,23:25,2
1405-02-30,3:38,5:13,12:13,19:13,19:33,23:25,2
1405-02-31,3:37,5:12,12:13,19:14,19:34,23:25,2
1405-03-01,3:36,5:12,12:13,19:15,19:35,23:25,3
1405-03-02,3:35,5:11,12:13,19:16,19:35,23:25,3
1405-03-03,3:34,5:11,12:13,19:16,19:36,23:25,3
1405-03-04,3:33,5:10,12:13,19:17,19:37,23:25,3
1405-03-05,3:33,5:10,12:14,19:18,19:37,23:25,3
1405-03-06,3:32,5:10,12:14,19:18,19:38,23:25,3
1405-03-07,3:31,5:09,12:14,19:19,19:39,23:25,3
1405-03-08,3:31,5:09,12:14,19:19,19:39,23:25,3
1405-03-09,3:30,5:08,12:14,19:20,19:40,23:25,3
1405-03-10,3:29,5:08,12:14,19:21,19:41,23:25,3
1405-03-11,3:29,5:08,12:14,19:21,19:41,23:25,3
1405-03-12,3:28,5:07,12:15,19:22,19:42,23:25,3
1405-03-13,3:28,5:07,12:15,19:22,19:43,23:25,3
1405-03-14,3:27,5:07,12:15,19:23,19:43,23:25,3
1405-03-15,3:27,5:07,12:15,19:24,19:44,23:25,3
1405-03-16,3:27,5:07,12:15,19:24,19:44,23:25,3
1405-03-17,3:26,5:06,12:15,19:25,19:45,23:25,3
1405-03-18,3:26,5:06,12:16,19:25,19:45,23:25,3
1405-03-19,3:26,5:06,12:16,19:26,19:46,23:26,3
1405-03-20,3:26,5:06,12:16,19:26,19:46,23:26,3
1405-03-21,3:25,5:06,12:16,19:26,19:47,23:26,3
1405-03-22,3:25,5:06,12:16,19:27,19:47,23:26,3
1405-03-23,3:25,5:06,12:17,19:27,19:48,23:26,3
1405-03-24,3:25,5:06,12:17,19:28,19:48,23:26,3
1405-03-25,3:25,5:06,12:17,19:28,19:48,23:26,3
1405-03-26,3:25,5:06,12:17,19:28,19:49,23:27,3
1405-03-27,3:25,5:06,12:17,19:29,19:49,23:27,3
1405-03-28,3:25,5:07,12:18,19:29,19:49,23:27,3
1405-03-29,3:25,5:07,12:18,19:29,19:50,23:27,3
1405-03-30,3:25,5:07,12:18,19:29,19:50,23:28,3
1405-03-31,3:26,5:07,12:18,19:30,19:50,23:28,3
1405-04-01,3:26,5:07,12:19,19:30,19:50,23:28,4
1405-04-02,3:26,5:08,12:19,19:30,19:50,23:28,4
1405-04-03,3:26,5:08,12:19,19:30,19:51,23:28,4
1405-04-04,3:27,5:08,12:19,19:30,19:51,23:29,4
1405-04-05,3:27,5:08,12:19,19:30,19:51,23:29,4
1405-04-06,3:27,5:09,12:20,19:30,19:51,23:29,4
1405-04-07,3:28,5:09,12:20,19:31,19:51,23:29,4
1405-04-08,3:28,5:09,12:20,19:31,19:51,23:30,4
1405-04-09,3:29,5:10,12:20,19:31,19:51,23:30,4
1405-04-10,3:29,5:10,12:20,19:31,19:51,23:30,4
1405-04-11,3:30,5:11,12:21,19:30,19:51,23:30,4
1405-04-12,3:30,5:11,12:21,19:30,19:51,23:31,4
1405-04-13,3:31,5:12,12:21,19:30,19:51,23:31,4
1405-04-14,3:32,5:12,12:21,19:30,19:50,23:31,4
1405-04-15,3:32,5:12,12:21,19:30,19:50,23:32,4
1405-04-16,3:33,5:13,12:21,19:30,19:50,23:32,4
1405-04-17,3:34,5:14,12:22,19:30,19:50,23:32,4
1405-04-18,3:35,5:14,12:22,19:29,19:49,23:32,4
1405-04-19,3:35,5:15,12:22,19:29,19:49,23:33,4
1405-04-20,3:36,5:15,12:22,19:29,19:49,23:33,4
1405-04-21,3:37,5:16,12:22,19:28,19:48,23:33,4
1405-04-22,3:38,5:16,12:22,19:28,19:48,23:33,4
1405-04-23,3:39,5:17,12:22,19:28,19:48,23:34,4
1405-04-24,3:39,5:18,12:23,19:27,19:47,23:34,4
1405-04-25,3:40,5:18,12:23,19:27,19:47,23:34,4
1405-04-26,3:41,5:19,12:23,19:26,19:46,23:34,4
1405-04-27,3:42,5:19,12:23,19:26,19:46,23:34,4
1405-04-28,3:43,5:20,12:23,19:25,19:45,23:35,4
1405-04-29,3:44,5:21,12:23,19:25,19:45,23:35,4
1405-04-30,3:45,5:21,12:23,19:24,19:44,23:35,4
1405-04-31,3:46,5:22,12:23,19:24,19:43,23:35,4
1405-05-01,3:47,5:23,12:23,19:23,19:43,23:35,5
1405-05-02,3:48,5:23,12:23,19:23,19:42,23:36,5
1405-05-03,3:49,5:24,12:23,19:22,19:41,23:36,5
1405-05-04,3:50,5:25,12:23,19:21,19:41,23:36,5
1405-05-05,3:51,5:25,12:23,19:20,19:40,23:36,5
1405-05-06,3:52,5:26,12:23,19:20,19:39,23:36,5
1405-05-07,3:53,5:27,12:23,19:19,19:38,23:36,5
1405-05-08,3:54,5:27,12:23,19:18,19:37,23:36,5
1405-05-09,3:55,5:28,12:23,19:17,19:37,23:37,5
1405-05-10,3:56,5:29,12:23,19:17,19:36,23:37,5
1405-05-11,3:57,5:30,12:23,19:16,19:35,23:37,5
1405-05-12,3:58,5:30,12:23,19:15,19:34,23:37,5
1405-05-13,3:59,5:31,12:23,19:14,19:33,23:37,5
1405-05-14,4:00,5:32,12:23,19:13,19:32,23:37,5
1405-05-15,4:01,5:32,12:22,19:12,19:31,23:37,5
1405-05-16,4:02,5:33,12:22,19:11,19:30,23:37,5
1405-05-17,4:03,5:34,12:22,19:10,19:29,23:37,5
1405-05-18,4:04,5:35,12:22,19:09,19:28,23:37,5
1405-05-19,4:05,5:35,12:22,19:08,19:27,23:37,5
1405-05-20,4:06,5:36,12:22,19:07,19:26,23:37,5
1405-05-21,4:07,5:37,12:22,19:06,19:25,23:37,5
1405-05-22,4:08,5:37,12:21,19:05,19:24,23:37,5
1405-05-23,4:09,5:38,12:21,19:04,19:23,23:37,5
1405-05-24,4:10,5:39,12:21,19:03,19:21,23:37,5
1405-05-25,4:11,5:39,12:21,19:02,19:20,23:37,5
1405-05-26,4:12,5:40,12:21,19:01,19:19,23:37,5
1405-05-27,4:13,5:41,12:20,19:00,19:18,23:37,5
1405-05-28,4:14,5:42,12:20,18:58,19:17,23:37,5
1405-05-29,4:15,5:42,12:20,18:57,19:16,23:36,5
1405-05-30,4:16,5:43,12:20,18:56,19:14,23:36,5
1405-05-31,4:17,5:44,12:20,18:55,19:13,23:36,5
1405-06-01,4:18,5:44,12:19,18:54,19:12,23:36,6
1405-06-02,4:19,5:45,12:19,18:52,19:11,23:36,6
1405-06-03,4:19,5:46,12:19,18:51,19:09,23:36,6
1405-06-04,4:20,5:46,12:18,18:50,19:08,23:36,6
1405-06-05,4:21,5:47,12:18,18:49,19:07,23:35,6
1405-06-06,4:22,5:48,12:18,18:47,19:05,23:35,6
1405-06-07,4:23,5:48,12:18,18:46,19:04,23:35,6
1405-06-08,4:24,5:49,12:17,18:45,19:03,23:35,6
1405-06-09,4:25,5:50,12:17,18:44,19:02,23:35,6
1405-06-10,4:26,5:50,12:17,18:42,19:00,23:34,6
1405-06-11,4:27,5:51,12:16,18:41,18:59,23:34,6
1405-06-12,4:28,5:52,12:16,18:40,18:57,23:34,6
1405-06-13,4:28,5:52,12:16,18:38,18:56,23:34,6
1405-06-14,4:29,5:53,12:15,18:37,18:55,23:34,6
1405-06-15,4:30,5:54,12:15,18:36,18:53,23:33,6
1405-06-16,4:31,5:54,12:15,18:34,18:52,23:33,6
1405-06-17,4:32,5:55,12:14,18:33,18:51,23:33,6
1405-06-18,4:33,5:56,12:14,18:32,18:49,23:32,6
1405-06-19,4:33,5:56,12:14,18:30,18:48,23:32,6
1405-06-20,4:34,5:57,12:13,18:29,18:47,23:32,6
1405-06-21,4:35,5:58,12:13,18:27,18:45,23:32,6
1405-06-22,4:36,5:58,12:13,18:26,18:44,23:31,6
1405-06-23,4:37,5:59,12:12,18:25,18:42,23:31,6
1405-06-24,4:37,6:00,12:12,18:23,18:41,23:31,6
1405-06-25,4:38,6:00,12:11,18:22,18:40,23:30,6
1405-06-26,4:39,6:01,12:11,18:21,18:38,23:30,6
1405-06-27,4:40,6:02,12:11,18:19,18:37,23:30,6
1405-06-28,4:41,6:02,12:10,18:18,18:35,23:30,6
1405-06-29,4:41,6:03,12:10,18:16,18:34,23:29,6
1405-06-30,4:42,6:04,12:10,18:15,18:33,23:29,6
1405-06-31,4:43,6:05,12:09,18:14,18:31,23:29,6
1405-07-01,4:44,6:05,12:09,18:12,18:30,23:28,7
1405-07-02,4:44,6:06,12:09,18:11,18:28,23:28,7
1405-07-03,4:45,6:07,12:08,18:10,18:27,23:28,7
1405-07-04,4:46,6:07,12:08,18:08,18:26,23:27,7
1405-07-05,4:47,6:08,12:08,18:07,18:24,23:27,7
1405-07-06,4:47,6:09,12:07,18:05,18:23,23:27,7
1405-07-07,4:48,6:09,12:07,18:04,18:22,23:26,7
1405-07-08,4:49,6:10,12:07,18:03,18:20,23:26,7
1405-07-09,4:50,6:11,12:06,18:01,18:19,23:26,7
1405-07-10,4:50,6:11,12:06,18:00,18:18,23:25,7
1405-07-11,4:51,6:12,12:06,17:59,18:16,23:25,7
1405-07-12,4:52,6:13,12:05,17:57,18:15,23:25,7
1405-07-13,4:52,6:14,12:05,17:56,18:14,23:25,7
1405-07-14,4:53,6:14,12:05,17:55,18:12,23:24,7
1405-07-15,4:54,6:15,12:04,17:53,18:11,23:24,7
1405-07-16,4:55,6:16,12:04,17:52,18:10,23:24,7
1405-07-17,4:55,6:16,12:04,17:51,18:08,23:23,7
1405-07-18,4:56,6:17,12:04,17:49,18:07,23:23,7
1405-07-19,4:57,6:18,12:03,17:48,18:06,23:23,7
1405-07-20,4:58,6:19,12:03,17:47,18:05,23:23,7
1405-07-21,4:58,6:19,12:03,17:46,18:03,23:22,7
1405-07-22,4:59,6:20,12:03,17:44,18:02,23:22,7
1405-07-23,5:00,6:21,12:02,17:43,18:01,23:22,7
1405-07-24,5:00,6:22,12:02,17:42,18:00,23:22,7
1405-07-25,5:01,6:23,12:02,17:41,17:59,23:21,7
1405-07-26,5:02,6:23,12:02,17:40,17:57,23:21,7
1405-07-27,5:03,6:24,12:02,17:38,17:56,23:21,7
1405-07-28,5:03,6:25,12:01,17:37,17:55,23:21,7
1405-07-29,5:04,6:26,12:01,17:36,17:54,23:21,7
1405-07-30,5:05,6:27,12:01,17:35,17:53,23:20,7
1405-08-01,5:06,6:27,12:01,17:34,17:52,23:20,8
1405-08-02,5:06,6:28,12:01,17:33,17:51,23:20,8
1405-08-03,5:07,6:29,12:01,17:32,17:50,23:20,8
1405-08-04,5:08,6:30,12:01,17:31,17:49,23:20,8
1405-08-05,5:09,6:31,12:00,17:30,17:48,23:20,8
1405-08-06,5:09,6:32,12:00,17:29,17:47,23:19,8
1405-08-07,5:10,6:32,12:00,17:28,17:46,23:19,8
1405-08-08,5:11,6:33,12:00,17:27,17:45,23:19,8
1405-08-09,5:12,6:34,12:00,17:26,17:44,23:19,8
1405-08-10,5:12,6:35,12:00,17:25,17:43,23:19,8
1405-08-11,5:13,6:36,12:00,17:24,17:42,23:19,8
1405-08-12,5:14,6:37,12:00,17:23,17:41,23:19,8
1405-08-13,5:15,6:38,12:00,17:22,17:40,23:19,8
1405-08-14,5:16,6:39,12:00,17:21,17:40,23:19,8
1405-08-15,5:16,6:40,12:00,17:20,17:39,23:19,8
1405-08-16,5:17,6:40,12:00,17:20,17:38,23:19,8
1405-08-17,5:18,6:41,12:00,17:19,17:37,23:19,8
1405-08-18,5:19,6:42,12:00,17:18,17:37,23:19,8
1405-08-19,5:19,6:43,12:00,17:17,17:36,23:19,8
1405-08-20,5:20,6:44,12:01,17:17,17:35,23:19,8
1405-08-21,5:21,6:45,12:01,17:16,17:35,23:19,8
1405-08-22,5:22,6:46,12:01,17:15,17:34,23:19,8
1405-08-23,5:23,6:47,12:01,17:15,17:33,23:19,8
1405-08-24,5:23,6:48,12:01,17:14,17:33,23:19,8
1405-08-25,5:24,6:49,12:01,17:14,17:32,23:19,8
1405-08-26,5:25,6:50,12:01,17:13,17:32,23:19,8
1405-08-27,5:26,6:51,12:02,17:12,17:31,23:20,8
1405-08-28,5:27,6:52,12:02,17:12,17:31,23:20,8
1405-08-29,5:27,6:52,12:02,17:12,17:31,23:20,8
1405-08-30,5:28,6:53,12:02,17:11,17:30,23:20,8
1405-09-01,5:29,6:54,12:03,17:11,17:30,23:20,9
1405-09-02,5:30,6:55,12:03,17:10,17:29,23:20,9
1405-09-03,5:31,6:56,12:03,17:10,17:29,23:21,9
1405-09-04,5:31,6:57,12:03,17:10,17:29,23:21,9
1405-09-05,5:32,6:58,12:04,17:09,17:29,23:21,9
1405-09-06,5:33,6:59,12:04,17:09,17:28,23:21,9
1405-09-07,5:34,7:00,12:04,17:09,17:28,23:22,9
1405-09-08,5:34,7:01,12:05,17:09,17:28,23:22,9
1405-09-09,5:35,7:01,12:05,17:09,17:28,23:22,9
1405-09-10,5:36,7:02,12:06,17:08,17:28,23:23,9
1405-09-11,5:37,7:03,12:06,17:08,17:28,23:23,9
1405-09-12,5:37,7:04,12:06,17:08,17:28,23:23,9
1405-09-13,5:38,7:05,12:07,17:08,17:28,23:24,9
1405-09-14,5:39,7:06,12:07,17:08,17:28,23:24,9
1405-09-15,5:40,7:06,12:08,17:08,17:28,23:24,9
1405-09-16,5:40,7:07,12:08,17:08,17:28,23:25,9
1405-09-17,5:41,7:08,12:08,17:09,17:28,23:25,9
1405-09-18,5:42,7:09,12:09,17:09,17:28,23:26,9
1405-09-19,5:42,7:10,12:09,17:09,17:28,23:26,9
1405-09-20,5:43,7:10,12:10,17:09,17:29,23:26,9
1405-09-21,5:44,7:11,12:10,17:09,17:29,23:27,9
1405-09-22,5:44,7:12,12:11,17:09,17:29,23:27,9
1405-09-23,5:45,7:12,12:11,17:10,17:29,23:28,9
1405-09-24,5:46,7:13,12:12,17:10,17:30,23:28,9
1405-09-25,5:46,7:14,12:12,17:10,17:30,23:29,9
1405-09-26,5:47,7:14,12:13,17:11,17:30,23:29,9
1405-09-27,5:47,7:15,12:13,17:11,17:31,23:30,9
1405-09-28,5:48,7:16,12:14,17:12,17:31,23:30,9
1405-09-29,5:49,7:16,12:14,17:12,17:32,23:31,9
1405-09-30,5:49,7:17,12:15,17:13,17:32,23:31,9
1405-10-01,5:50,7:17,12:15,17:13,17:33,23:32,10
1405-10-02,5:50,7:18,12:16,17:14,17:33,23:32,10
1405-10-03,5:50,7:18,12:16,17:14,17:34,23:33,10
1405-10-04,5:51,7:18,12:17,17:15,17:34,23:33,10
1405-10-05,5:51,7:19,12:17,17:15,17:35,23:34,10
1405-10-06,5:52,7:19,12:18,17:16,17:36,23:34,10
1405-10-07,5:52,7:20,12:18,17:17,17:36,23:35,10
1405-10-08,5:52,7:20,12:18,17:17,17:37,23:35,10
1405-10-09,5:53,7:20,12:19,17:18,17:38,23:36,10
1405-10-10,5:53,7:20,12:19,17:19,17:38,23:36,10
1405-10-11,5:53,7:21,12:20,17:19,17:39,23:37,10
1405-10-12,5:54,7:21,12:20,17:20,17:40,23:37,10
1405-10-13,5:54,7:21,12:21,17:21,17:40,23:37,10
1405-10-14,5:54,7:21,12:21,17:22,17:41,23:38,10
1405-10-15,5:54,7:21,12:22,17:22,17:42,23:38,10
1405-10-16,5:55,7:21,12:22,17:23,17:43,23:39,10
1405-10-17,5:55,7:21,12:23,17:24,17:44,23:39,10
1405-10-18,5:55,7:21,12:23,17:25,17:44,23:40,10
1405-10-19,5:55,7:21,12:24,17:26,17:45,23:40,10
1405-10-20,5:55,7:21,12:24,17:27,17:46,23:41,10
1405-10-21,5:55,7:21,12:24,17:28,17:47,23:41,10
1405-10-22,5:55,7:21,12:25,17:28,17:48,23:42,10
1405-10-23,5:55,7:21,12:25,17:29,17:49,23:42,10
1405-10-24,5:55,7:21,12:25,17:30,17:50,23:43,10
1405-10-25,5:55,7:21,12:26,17:31,17:50,23:43,10
1405-10-26,5:55,7:21,12:26,17:32,17:51,23:43,10
1405-10-27,5:55,7:20,12:27,17:33,17:52,23:44,10
1405-10-28,5:54,7:20,12:27,17:34,17:53,23:44,10
1405-10-29,5:54,7:20,12:27,17:35,17:54,23:44,10
1405-10-30,5:54,7:19,12:27,17:36,17:55,23:45,10
1405-11-01,5:54,7:19,12:28,17:37,17:56,23:45,11
1405-11-02,5:53,7:19,12:28,17:38,17:57,23:45,11
1405-11-03,5:53,7:18,12:28,17:39,17:58,23:46,11
1405-11-04,5:53,7:18,12:29,17:40,17:59,23:46,11
1405-11-05,5:53,7:17,12:29,17:41,18:00,23:46,11
1405-11-06,5:52,7:17,12:29,17:42,18:00,23:47,11
1405-11-07,5:52,7:16,12:29,17:43,18:01,23:47,11
1405-11-08,5:51,7:16,12:29,17:44,18:02,23:47,11
1405-11-09,5:51,7:15,12:30,17:45,18:03,23:47,11
1405-11-10,5:50,7:14,12:30,17:46,18:04,23:48,11
1405-11-11,5:50,7:14,12:30,17:47,18:05,23:48,11
1405-11-12,5:49,7:13,12:30,17:47,18:06,23:48,11
1405-11-13,5:49,7:12,12:30,17:48,18:07,23:48,11
1405-11-14,5:48,7:12,12:30,17:49,18:08,23:48,11
1405-11-15,5:47,7:11,12:30,17:50,18:09,23:49,11
1405-11-16,5:47,7:10,12:30,17:51,18:10,23:49,11
1405-11-17,5:46,7:09,12:31,17:52,18:11,23:49,11
1405-11-18,5:45,7:08,12:31,17:53,18:12,23:49,11
1405-11-19,5:45,7:08,12:31,17:54,18:13,23:49,11
1405-11-20,5:44,7:07,12:31,17:55,18:13,23:49,11
1405-11-21,5:43,7:06,12:31,17:56,18:14,23:49,11
1405-11-22,5:42,7:05,12:31,17:57,18:15,23:49,11
1405-11-23,5:42,7:04,12:31,17:58,18:16,23:49,11
1405-11-24,5:41,7:03,12:31,17:59,18:17,23:49,11
1405-11-25,5:40,7:02,12:31,18:00,18:18,23:49,11
1405-11-26,5:39,7:01,12:31,18:01,18:19,23:49,11
1405-11-27,5:38,7:00,12:31,18:02,18:20,23:49,11
1405-11-28,5:37,6:59,12:31,18:03,18:21,23:49,11
1405-11-29,5:36,6:58,12:30,18:03,18:21,23:49,11
1405-11-30,5:35,6:57,12:30,18:04,18:22,23:49,11
1405-12-01,5:34,6:56,12:30,18:05,18:23,23:49,12
1405-12-02,5:33,6:55,12:30,18:06,18:24,23:49,12
1405-12-03,5:32,6:54,12:30,18:07,18:25,23:49,12
1405-12-04,5:31,6:53,12:30,18:08,18:26,23:49,12
1405-12-05,5:30,6:51,12:30,18:09,18:27,23:49,12
1405-12-06,5:29,6:50,12:30,18:10,18:27,23:49,12
1405-12-07,5:28,6:49,12:29,18:10,18:28,23:49,12
1405-12-08,5:27,6:48,12:29,18:11,18:29,23:48,12
1405-12-09,5:26,6:47,12:29,18:12,18:30,23:48,12
1405-12-10,5:24,6:45,12:29,18:13,18:31,23:48,12
1405-12-11,5:23,6:44,12:29,18:14,18:31,23:48,12
1405-12-12,5:22,6:43,12:29,18:15,18:32,23:48,12
1405-12-13,5:21,6:42,12:28,18:15,18:33,23:47,12
1405-12-14,5:20,6:41,12:28,18:16,18:34,23:47,12
1405-12-15,5:18,6:39,12:28,18:17,18:35,23:47,12
1405-12-16,5:17,6:38,12:28,18:18,18:35,23:47,12
1405-12-17,5:16,6:37,12:27,18:19,18:36,23:47,12
1405-12-18,5:15,6:35,12:27,18:19,18:37,23:46,12
1405-12-19,5:13,6:34,12:27,18:20,18:38,23:46,12
1405-12-20,5:12,6:33,12:27,18:21,18:39,23:46,12
1405-12-21,5:11,6:32,12:26,18:22,18:39,23:45,12
1405-12-22,5:09,6:30,12:26,18:22,18:40,23:45,12
1405-12-23,5:08,6:29,12:26,18:23,18:41,23:45,12
1405-12-24,5:07,6:28,12:26,18:24,18:42,23:45,12
1405-12-25,5:05,6:26,12:25,18:25,18:42,23:44,12
1405-12-26,5:04,6:25,12:25,18:26,18:43,23:44,12
1405-12-27,5:02,6:24,12:25,18:26,18:44,23:44,12
1405-12-28,5:01,6:22,12:24,18:27,18:45,23:43,12
1405-12-29,5:00,6:21,12:24,18:28,18:45,23:43,12
