# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Kerman for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Kerman1405pdf.pdf sha256=a4515ee63f3d5dd289b9df45e8ae0edf144e2e109f0e4bc4fd0d93113f2520d7; coordinates stated in the document: latitude 30.29 N, longitude 57.07 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-05-19,3:39,5:06,11:47,18:28,18:46,23:04,5
1405-05-20,3:40,5:06,11:47,18:27,18:45,23:04,5
1405-05-21,3:41,5:07,11:47,18:26,18:44,23:04,5
1405-05-22,3:42,5:07,11:47,18:25,18:43,23:04,5
1405-05-23,3:43,5:08,11:46,18:24,18:42,23:04,5
1405-05-24,3:44,5:09,11:46,18:24,18:41,23:04,5
1405-05-25,3:45,5:09,11:46,18:23,18:40,23:04,5
1405-05-26,3:45,5:10,11:46,18:21,18:39,23:04,5
1405-05-27,3:46,5:10,11:46,18:20,18:38,23:04,5
1405-05-28,3:47,5:11,11:45,18:19,18:37,23:04,5
1405-05-29,3:48,5:12,11:45,18:18,18:36,23:04,5
1405-05-30,3:49,5:12,11:45,18:17,18:35,23:03,5
1405-05-31,3:49,5:13,11:45,18:16,18:34,23:03,5
1405-06-01,3:50,5:13,11:44,18:15,18:33,23:03,6
1405-06-02,3:51,5:14,11:44,18:14,18:32,23:03,6
1405-06-03,3:52,5:14,11:44,18:13,18:30,23:03,6
1405-06-04,3:53,5:15,11:44,18:12,18:29,23:03,6
1405-06-05,3:53,5:16,11:43,18:11,18:28,23:02,6
1405-06-06,3:54,5:16,11:43,18:09,18:27,23:02,6
1405-06-07,3:55,5:17,11:43,18:08,18:26,23:02,6
1405-06-08,3:56,5:17,11:42,18:07,18:24,23:02,6
1405-06-09,3:56,5:18,11:42,18:06,18:23,23:02,6
1405-06-10,3:57,5:18,11:42,18:05,18:22,23:01,6
1405-06-11,3:58,5:19,11:41,18:04,18:21,23:01,6
1405-06-12,3:59,5:19,11:41,18:02,18:20,23:01,6
1405-06-13,3:59,5:20,11:41,18:01,18:18,23:01,6
1405-06-14,4:00,5:21,11:40,18:00,18:17,23:00,6
1405-06-15,4:01,5:21,11:40,17:59,18:16,23:00,6
1405-06-16,4:01,5:22,11:40,17:57,18:15,23:00,6
1405-06-17,4:02,5:22,11:39,17:56,18:13,22:59,6
1405-06-18,4:03,5:23,11:39,17:55,18:12,22:59,6
1405-06-19,4:03,5:23,11:39,17:54,18:11,22:59,6
1405-06-20,4:04,5:24,11:38,17:53,18:10,22:59,6
1405-06-21,4:05,5:24,11:38,17:51,18:08,22:58,6
1405-06-22,4:05,5:25,11:38,17:50,18:07,22:58,6
1405-06-23,4:06,5:25,11:37,17:49,18:06,22:58,6
1405-06-24,4:07,5:26,11:37,17:47,18:05,22:57,6
1405-06-25,4:07,5:27,11:37,17:46,18:03,22:57,6
1405-06-26,4:08,5:27,11:36,17:45,18:02,22:57,6
1405-06-27,4:09,5:28,11:36,17:44,18:01,22:57,6
1405-06-28,4:09,5:28,11:36,17:42,17:59,22:56,6
1405-06-29,4:10,5:29,11:35,17:41,17:58,22:56,6
1405-06-30,4:11,5:29,11:35,17:40,17:57,22:56,6
1405-06-31,4:11,5:30,11:35,17:39,17:56,22:55,6
1405-07-01,4:12,5:30,11:34,17:37,17:54,22:55,7
1405-07-02,4:12,5:31,11:34,17:36,17:53,22:55,7
1405-07-03,4:13,5:32,11:33,17:35,17:52,22:54,7
1405-07-04,4:14,5:32,11:33,17:34,17:51,22:54,7
1405-07-05,4:14,5:33,11:33,17:32,17:49,22:54,7
1405-07-06,4:15,5:33,11:32,17:31,17:48,22:53,7
1405-07-07,4:15,5:34,11:32,17:30,17:47,22:53,7
1405-07-08,4:16,5:34,11:32,17:29,17:46,22:53,7
1405-07-09,4:17,5:35,11:31,17:27,17:44,22:52,7
1405-07-10,4:17,5:36,11:31,17:26,17:43,22:52,7
1405-07-11,4:18,5:36,11:31,17:25,17:42,22:52,7
1405-07-12,4:18,5:37,11:30,17:24,17:41,22:51,7
1405-07-13,4:19,5:37,11:30,17:23,17:40,22:51,7
1405-07-14,4:20,5:38,11:30,17:21,17:38,22:51,7
1405-07-15,4:20,5:39,11:30,17:20,17:37,22:51,7
1405-07-16,4:21,5:39,11:29,17:19,17:36,22:50,7
1405-07-17,4:22,5:40,11:29,17:18,17:35,22:50,7
1405-07-18,4:22,5:40,11:29,17:17,17:34,22:50,7
1405-07-19,4:23,5:41,11:29,17:16,17:33,22:49,7
1405-07-20,4:23,5:42,11:28,17:14,17:31,22:49,7
1405-07-21,4:24,5:42,11:28,17:13,17:30,22:49,7
1405-07-22,4:25,5:43,11:28,17:12,17:29,22:49,7
1405-07-23,4:25,5:44,11:28,17:11,17:28,22:48,7
1405-07-24,4:26,5:44,11:27,17:10,17:27,22:48,7
1405-07-25,4:26,5:45,11:27,17:09,17:26,22:48,7
1405-07-26,4:27,5:46,11:27,17:08,17:25,22:48,7
1405-07-27,4:28,5:46,11:27,17:07,17:24,22:47,7
1405-07-28,4:28,5:47,11:27,17:06,17:23,22:47,7
1405-07-29,4:29,5:48,11:26,17:05,17:22,22:47,7
1405-07-30,4:29,5:48,11:26,17:04,17:21,22:47,7
1405-08-01,4:30,5:49,11:26,17:03,17:20,22:47,8
1405-08-02,4:31,5:50,11:26,17:02,17:19,22:47,8
1405-08-03,4:31,5:51,11:26,17:01,17:18,22:46,8
1405-08-04,4:32,5:51,11:26,17:00,17:17,22:46,8
1405-08-05,4:33,5:52,11:26,16:59,17:16,22:46,8
1405-08-06,4:33,5:53,11:26,16:58,17:15,22:46,8
1405-08-07,4:34,5:53,11:25,16:57,17:15,22:46,8
1405-08-08,4:35,5:54,11:25,16:56,17:14,22:46,8
1405-08-09,4:35,5:55,11:25,16:55,17:13,22:46,8
1405-08-10,4:36,5:56,11:25,16:54,17:12,22:46,8
1405-08-11,4:37,5:57,11:25,16:54,17:11,22:45,8
1405-08-12,4:37,5:57,11:25,16:53,17:11,22:45,8
1405-08-13,4:38,5:58,11:25,16:52,17:10,22:45,8
1405-08-14,4:39,5:59,11:25,16:51,17:09,22:45,8
1405-08-15,4:39,6:00,11:25,16:51,17:08,22:45,8
1405-08-16,4:40,6:00,11:25,16:50,17:08,22:45,8
1405-08-17,4:41,6:01,11:25,16:49,17:07,22:45,8
1405-08-18,4:41,6:02,11:26,16:49,17:06,22:45,8
1405-08-19,4:42,6:03,11:26,16:48,17:06,22:45,8
1405-08-20,4:43,6:04,11:26,16:47,17:05,22:45,8
1405-08-21,4:43,6:05,11:26,16:47,17:05,22:45,8
1405-08-22,4:44,6:05,11:26,16:46,17:04,22:46,8
1405-08-23,4:45,6:06,11:26,16:46,17:04,22:46,8
1405-08-24,4:46,6:07,11:26,16:45,17:03,22:46,8
1405-08-25,4:46,6:08,11:26,16:45,17:03,22:46,8
1405-08-26,4:47,6:09,11:27,16:44,17:02,22:46,8
1405-08-27,4:48,6:10,11:27,16:44,17:02,22:46,8
1405-08-28,4:48,6:10,11:27,16:43,17:02,22:46,8
1405-08-29,4:49,6:11,11:27,16:43,17:01,22:46,8
1405-08-30,4:50,6:12,11:28,16:43,17:01,22:47,8
1405-09-01,4:51,6:13,11:28,16:42,17:01,22:47,9
1405-09-02,4:51,6:14,11:28,16:42,17:00,22:47,9
1405-09-03,4:52,6:15,11:28,16:42,17:00,22:47,9
1405-09-04,4:53,6:15,11:29,16:42,17:00,22:48,9
1405-09-05,4:53,6:16,11:29,16:41,17:00,22:48,9
1405-09-06,4:54,6:17,11:29,16:41,17:00,22:48,9
1405-09-07,4:55,6:18,11:30,16:41,17:00,22:48,9
1405-09-08,4:56,6:19,11:30,16:41,16:59,22:49,9
1405-09-09,4:56,6:20,11:30,16:41,16:59,22:49,9
1405-09-10,4:57,6:20,11:31,16:41,16:59,22:49,9
1405-09-11,4:58,6:21,11:31,16:41,16:59,22:50,9
1405-09-12,4:58,6:22,11:31,16:41,16:59,22:50,9
1405-09-13,4:59,6:23,11:32,16:41,16:59,22:50,9
1405-09-14,5:00,6:23,11:32,16:41,17:00,22:51,9
1405-09-15,5:00,6:24,11:33,16:41,17:00,22:51,9
1405-09-16,5:01,6:25,11:33,16:41,17:00,22:51,9
1405-09-17,5:02,6:26,11:34,16:41,17:00,22:52,9
1405-09-18,5:02,6:26,11:34,16:41,17:00,22:52,9
1405-09-19,5:03,6:27,11:34,16:42,17:00,22:53,9
1405-09-20,5:04,6:28,11:35,16:42,17:01,22:53,9
1405-09-21,5:04,6:29,11:35,16:42,17:01,22:54,9
1405-09-22,5:05,6:29,11:36,16:42,17:01,22:54,9
1405-09-23,5:06,6:30,11:36,16:43,17:01,22:54,9
1405-09-24,5:06,6:30,11:37,16:43,17:02,22:55,9
1405-09-25,5:07,6:31,11:37,16:43,17:02,22:55,9
1405-09-26,5:07,6:32,11:38,16:44,17:03,22:56,9
1405-09-27,5:08,6:32,11:38,16:44,17:03,22:56,9
1405-09-28,5:09,6:33,11:39,16:45,17:03,22:57,9
1405-09-29,5:09,6:33,11:39,16:45,17:04,22:57,9
1405-09-30,5:10,6:34,11:40,16:45,17:04,22:58,9
1405-10-01,5:10,6:34,11:40,16:46,17:05,22:58,10
1405-10-02,5:11,6:35,11:41,16:46,17:05,22:59,10
1405-10-03,5:11,6:35,11:41,16:47,17:06,22:59,10
1405-10-04,5:11,6:36,11:42,16:48,17:06,23:00,10
1405-10-05,5:12,6:36,11:42,16:48,17:07,23:00,10
1405-10-06,5:12,6:37,11:43,16:49,17:08,23:01,10
1405-10-07,5:13,6:37,11:43,16:49,17:08,23:01,10
1405-10-08,5:13,6:37,11:44,16:50,17:09,23:02,10
1405-10-09,5:13,6:38,11:44,16:51,17:10,23:02,10
1405-10-10,5:14,6:38,11:45,16:51,17:10,23:03,10
1405-10-11,5:14,6:38,11:45,16:52,17:11,23:03,10
1405-10-12,5:14,6:38,11:46,16:53,17:12,23:04,10
1405-10-13,5:15,6:39,11:46,16:54,17:12,23:04,10
1405-10-14,5:15,6:39,11:46,16:54,17:13,23:05,10
1405-10-15,5:15,6:39,11:47,16:55,17:14,23:05,10
1405-10-16,5:15,6:39,11:47,16:56,17:15,23:06,10
1405-10-17,5:16,6:39,11:48,16:57,17:15,23:06,10
1405-10-18,5:16,6:39,11:48,16:57,17:16,23:07,10
1405-10-19,5:16,6:39,11:49,16:58,17:17,23:07,10
1405-10-20,5:16,6:39,11:49,16:59,17:18,23:08,10
1405-10-21,5:16,6:39,11:49,17:00,17:18,23:08,10
1405-10-22,5:16,6:39,11:50,17:01,17:19,23:08,10
1405-10-23,5:16,6:39,11:50,17:02,17:20,23:09,10
1405-10-24,5:16,6:39,11:51,17:02,17:21,23:09,10
1405-10-25,5:16,6:39,11:51,17:03,17:22,23:10,10
1405-10-26,5:16,6:39,11:51,17:04,17:22,23:10,10
1405-10-27,5:16,6:39,11:52,17:05,17:23,23:10,10
1405-10-28,5:16,6:38,11:52,17:06,17:24,23:11,10
1405-10-29,5:16,6:38,11:52,17:07,17:25,23:11,10
1405-10-30,5:16,6:38,11:53,17:08,17:26,23:11,10
1405-11-01,5:15,6:38,11:53,17:08,17:27,23:12,11
1405-11-02,5:15,6:37,11:53,17:09,17:28,23:12,11
1405-11-03,5:15,6:37,11:53,17:10,17:28,23:12,11
1405-11-04,5:15,6:37,11:54,17:11,17:29,23:13,11
1405-11-05,5:15,6:36,11:54,17:12,17:30,23:13,11
1405-11-06,5:14,6:36,11:54,17:13,17:31,23:13,11
1405-11-07,5:14,6:35,11:54,17:14,17:32,23:14,11
1405-11-08,5:14,6:35,11:55,17:15,17:33,23:14,11
1405-11-09,5:13,6:34,11:55,17:15,17:33,23:14,11
1405-11-10,5:13,6:34,11:55,17:16,17:34,23:14,11
1405-11-11,5:12,6:33,11:55,17:17,17:35,23:15,11
1405-11-12,5:12,6:33,11:55,17:18,17:36,23:15,11
1405-11-13,5:11,6:32,11:55,17:19,17:37,23:15,11
1405-11-14,5:11,6:32,11:55,17:20,17:38,23:15,11
1405-11-15,5:10,6:31,11:56,17:21,17:38,23:15,11
1405-11-16,5:10,6:30,11:56,17:21,17:39,23:15,11
1405-11-17,5:09,6:29,11:56,17:22,17:40,23:15,11
1405-11-18,5:09,6:29,11:56,17:23,17:41,23:16,11
1405-11-19,5:08,6:28,11:56,17:24,17:42,23:16,11
1405-11-20,5:07,6:27,11:56,17:25,17:42,23:16,11
1405-11-21,5:07,6:27,11:56,17:26,17:43,23:16,11
1405-11-22,5:06,6:26,11:56,17:26,17:44,23:16,11
1405-11-23,5:05,6:25,11:56,17:27,17:45,23:16,11
1405-11-24,5:05,6:24,11:56,17:28,17:46,23:16,11
1405-11-25,5:04,6:23,11:56,17:29,17:46,23:16,11
1405-11-26,5:03,6:22,11:56,17:30,17:47,23:16,11
1405-11-27,5:02,6:21,11:56,17:31,17:48,23:16,11
1405-11-28,5:01,6:21,11:56,17:31,17:49,23:16,11
1405-11-29,5:01,6:20,11:56,17:32,17:49,23:16,11
1405-11-30,5:00,6:19,11:56,17:33,17:50,23:16,11
1405-12-01,4:59,6:18,11:55,17:34,17:51,23:16,12
1405-12-02,4:58,6:17,11:55,17:34,17:52,23:16,12
1405-12-03,4:57,6:16,11:55,17:35,17:52,23:16,12
1405-12-04,4:56,6:15,11:55,17:36,17:53,23:15,12
1405-12-05,4:55,6:14,11:55,17:37,17:54,23:15,12
1405-12-06,4:54,6:13,11:55,17:37,17:55,23:15,12
1405-12-07,4:53,6:12,11:55,17:38,17:55,23:15,12
1405-12-08,4:52,6:11,11:54,17:39,17:56,23:15,12
1405-12-09,4:51,6:09,11:54,17:40,17:57,23:15,12
1405-12-10,4:50,6:08,11:54,17:40,17:57,23:15,12
1405-12-11,4:49,6:07,11:54,17:41,17:58,23:14,12
1405-12-12,4:48,6:06,11:54,17:42,17:59,23:14,12
1405-12-13,4:47,6:05,11:53,17:42,17:59,23:14,12
1405-12-14,4:46,6:04,11:53,17:43,18:00,23:14,12
1405-12-15,4:45,6:03,11:53,17:44,18:01,23:14,12
1405-12-16,4:43,6:02,11:53,17:44,18:01,23:13,12
1405-12-17,4:42,6:01,11:53,17:45,18:02,23:13,12
1405-12-18,4:41,5:59,11:52,17:46,18:03,23:13,12
1405-12-19,4:40,5:58,11:52,17:46,18:03,23:13,12
1405-12-20,4:39,5:57,11:52,17:47,18:04,23:12,12
1405-12-21,4:38,5:56,11:52,17:48,18:05,23:12,12
1405-12-22,4:36,5:55,11:51,17:48,18:05,23:12,12
1405-12-23,4:35,5:53,11:51,17:49,18:06,23:12,12
1405-12-24,4:34,5:52,11:51,17:50,18:07,23:11,12
1405-12-25,4:33,5:51,11:50,17:50,18:07,23:11,12
1405-12-26,4:32,5:50,11:50,17:51,18:08,23:11,12
1405-12-27,4:30,5:49,11:50,17:52,18:09,23:10,12
1405-12-28,4:29,5:47,11:50,17:52,18:09,23:10,12
1405-12-29,4:28,5:46,11:49,17:53,18:10,23:10,12
