# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Boshehr for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Boshehr1405.pdf sha256=9a7108412756f5598ac2869175e726dd0a7d1d2d0629141a73017aa4f6f80cba; coordinates stated in the document: latitude 28.96 N, longitude 50.84 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-02-21,3:51,5:18,12:03,18:48,19:07,23:20,2
1405-02-22,3:51,5:17,12:03,18:49,19:07,23:19,2
1405-02-23,3:50,5:17,12:03,18:50,19:08,23:19,2
1405-02-24,3:49,5:16,12:03,18:50,19:09,23:19,2
1405-02-25,3:48,5:15,12:03,18:51,19:09,23:19,2
1405-02-26,3:47,5:15,12:03,18:52,19:10,23:19,2
1405-02-27,3:46,5:14,12:03,18:52,19:11,23:19,2
1405-02-28,3:46,5:14,12:03,18:53,19:11,23:19,2
1405-02-29,3:45,5:13,12:03,18:53,19:12,23:19,2
1405-02-30,3:44,5:13,12:03,18:54,19:12,23:19,2
1405-02-31,3:43,5:12,12:03,18:55,19:13,23:19,2
1405-03-01,3:43,5:12,12:03,18:55,19:14,23:19,3
1405-03-02,3:42,5:11,12:03,18:56,19:14,23:19,3
1405-03-03,3:41,5:11,12:03,18:56,19:15,23:19,3
1405-03-04,3:41,5:10,12:04,18:57,19:16,23:19,3
1405-03-05,3:40,5:10,12:04,18:57,19:16,23:19,3
1405-03-06,3:40,5:10,12:04,18:58,19:17,23:19,3
1405-03-07,3:39,5:09,12:04,18:59,19:17,23:19,3
1405-03-08,3:39,5:09,12:04,18:59,19:18,23:19,3
1405-03-09,3:38,5:09,12:04,19:00,19:18,23:19,3
1405-03-10,3:38,5:09,12:04,19:00,19:19,23:19,3
1405-03-11,3:37,5:08,12:04,19:01,19:20,23:19,3
1405-03-12,3:37,5:08,12:05,19:01,19:20,23:19,3
1405-03-13,3:37,5:08,12:05,19:02,19:21,23:19,3
1405-03-14,3:36,5:08,12:05,19:02,19:21,23:19,3
1405-03-15,3:36,5:08,12:05,19:03,19:22,23:19,3
1405-03-16,3:36,5:08,12:05,19:03,19:22,23:19,3
1405-03-17,3:35,5:08,12:05,19:04,19:23,23:19,3
1405-03-18,3:35,5:07,12:06,19:04,19:23,23:20,3
1405-03-19,3:35,5:07,12:06,19:04,19:23,23:20,3
1405-03-20,3:35,5:07,12:06,19:05,19:24,23:20,3
1405-03-21,3:35,5:07,12:06,19:05,19:24,23:20,3
1405-03-22,3:35,5:07,12:06,19:06,19:25,23:20,3
1405-03-23,3:35,5:07,12:07,19:06,19:25,23:20,3
1405-03-24,3:35,5:08,12:07,19:06,19:25,23:21,3
1405-03-25,3:35,5:08,12:07,19:07,19:26,23:21,3
1405-03-26,3:35,5:08,12:07,19:07,19:26,23:21,3
1405-03-27,3:35,5:08,12:08,19:07,19:26,23:21,3
1405-03-28,3:35,5:08,12:08,19:08,19:27,23:21,3
1405-03-29,3:35,5:08,12:08,19:08,19:27,23:22,3
1405-03-30,3:35,5:08,12:08,19:08,19:27,23:22,3
1405-03-31,3:35,5:09,12:08,19:08,19:27,23:22,3
1405-04-01,3:36,5:09,12:09,19:09,19:28,23:22,4
1405-04-02,3:36,5:09,12:09,19:09,19:28,23:22,4
1405-04-03,3:36,5:09,12:09,19:09,19:28,23:23,4
1405-04-04,3:37,5:10,12:09,19:09,19:28,23:23,4
1405-04-05,3:37,5:10,12:10,19:09,19:28,23:23,4
1405-04-06,3:37,5:10,12:10,19:09,19:28,23:23,4
1405-04-07,3:38,5:10,12:10,19:09,19:28,23:24,4
1405-04-08,3:38,5:11,12:10,19:09,19:28,23:24,4
1405-04-09,3:38,5:11,12:10,19:09,19:28,23:24,4
1405-04-10,3:39,5:12,12:11,19:09,19:28,23:24,4
1405-04-11,3:39,5:12,12:11,19:09,19:28,23:25,4
1405-04-12,3:40,5:12,12:11,19:09,19:28,23:25,4
1405-04-13,3:40,5:13,12:11,19:09,19:28,23:25,4
1405-04-14,3:41,5:13,12:11,19:09,19:28,23:25,4
1405-04-15,3:42,5:14,12:11,19:09,19:28,23:26,4
1405-04-16,3:42,5:14,12:12,19:09,19:28,23:26,4
1405-04-17,3:43,5:14,12:12,19:09,19:28,23:26,4
1405-04-18,3:43,5:15,12:12,19:09,19:28,23:26,4
1405-04-19,3:44,5:15,12:12,19:08,19:27,23:27,4
1405-04-20,3:45,5:16,12:12,19:08,19:27,23:27,4
1405-04-21,3:45,5:16,12:12,19:08,19:27,23:27,4
1405-04-22,3:46,5:17,12:12,19:08,19:26,23:27,4
1405-04-23,3:47,5:17,12:13,19:07,19:26,23:27,4
1405-04-24,3:47,5:18,12:13,19:07,19:26,23:28,4
1405-04-25,3:48,5:18,12:13,19:07,19:25,23:28,4
1405-04-26,3:49,5:19,12:13,19:06,19:25,23:28,4
1405-04-27,3:50,5:20,12:13,19:06,19:25,23:28,4
1405-04-28,3:50,5:20,12:13,19:06,19:24,23:28,4
1405-04-29,3:51,5:21,12:13,19:05,19:24,23:29,4
1405-04-30,3:52,5:21,12:13,19:05,19:23,23:29,4
1405-04-31,3:53,5:22,12:13,19:04,19:23,23:29,4
1405-05-01,3:53,5:22,12:13,19:04,19:22,23:29,5
1405-05-02,3:54,5:23,12:13,19:03,19:22,23:29,5
1405-05-03,3:55,5:23,12:13,19:03,19:21,23:29,5
1405-05-04,3:56,5:24,12:13,19:02,19:20,23:29,5
1405-05-05,3:57,5:25,12:13,19:02,19:20,23:29,5
1405-05-06,3:57,5:25,12:13,19:01,19:19,23:30,5
1405-05-07,3:58,5:26,12:13,19:00,19:18,23:30,5
1405-05-08,3:59,5:26,12:13,19:00,19:18,23:30,5
1405-05-09,4:00,5:27,12:13,18:59,19:17,23:30,5
1405-05-10,4:01,5:27,12:13,18:58,19:16,23:30,5
1405-05-11,4:02,5:28,12:13,18:58,19:16,23:30,5
1405-05-12,4:02,5:29,12:13,18:57,19:15,23:30,5
1405-05-13,4:03,5:29,12:13,18:56,19:14,23:30,5
1405-05-14,4:04,5:30,12:13,18:55,19:13,23:30,5
1405-05-15,4:05,5:30,12:13,18:54,19:12,23:30,5
1405-05-16,4:06,5:31,12:12,18:54,19:12,23:30,5
1405-05-17,4:06,5:31,12:12,18:53,19:11,23:30,5
1405-05-18,4:07,5:32,12:12,18:52,19:10,23:30,5
1405-05-19,4:08,5:33,12:12,18:51,19:09,23:30,5
1405-05-20,4:09,5:33,12:12,18:50,19:08,23:30,5
1405-05-21,4:10,5:34,12:12,18:49,19:07,23:30,5
1405-05-22,4:10,5:34,12:12,18:48,19:06,23:30,5
1405-05-23,4:11,5:35,12:11,18:48,19:05,23:30,5
1405-05-24,4:12,5:35,12:11,18:47,19:04,23:30,5
1405-05-25,4:13,5:36,12:11,18:46,19:03,23:30,5
1405-05-26,4:14,5:36,12:11,18:45,19:02,23:29,5
1405-05-27,4:14,5:37,12:11,18:44,19:01,23:29,5
1405-05-28,4:15,5:38,12:10,18:43,19:00,23:29,5
1405-05-29,4:16,5:38,12:10,18:42,18:59,23:29,5
1405-05-30,4:17,5:39,12:10,18:41,18:58,23:29,5
1405-05-31,4:17,5:39,12:10,18:40,18:57,23:29,5
1405-06-01,4:18,5:40,12:09,18:39,18:56,23:29,6
1405-06-02,4:19,5:40,12:09,18:37,18:55,23:28,6
1405-06-03,4:19,5:41,12:09,18:36,18:54,23:28,6
1405-06-04,4:20,5:41,12:09,18:35,18:53,23:28,6
1405-06-05,4:21,5:42,12:08,18:34,18:51,23:28,6
1405-06-06,4:22,5:42,12:08,18:33,18:50,23:28,6
1405-06-07,4:22,5:43,12:08,18:32,18:49,23:27,6
1405-06-08,4:23,5:43,12:07,18:31,18:48,23:27,6
1405-06-09,4:24,5:44,12:07,18:30,18:47,23:27,6
1405-06-10,4:24,5:44,12:07,18:29,18:46,23:27,6
1405-06-11,4:25,5:45,12:06,18:27,18:44,23:27,6
1405-06-12,4:26,5:45,12:06,18:26,18:43,23:26,6
1405-06-13,4:26,5:46,12:06,18:25,18:42,23:26,6
1405-06-14,4:27,5:46,12:05,18:24,18:41,23:26,6
1405-06-15,4:28,5:47,12:05,18:23,18:40,23:26,6
1405-06-16,4:28,5:47,12:05,18:22,18:39,23:25,6
1405-06-17,4:29,5:48,12:04,18:20,18:37,23:25,6
1405-06-18,4:30,5:48,12:04,18:19,18:36,23:25,6
1405-06-19,4:30,5:49,12:04,18:18,18:35,23:24,6
1405-06-20,4:31,5:49,12:03,18:17,18:34,23:24,6
1405-06-21,4:31,5:50,12:03,18:16,18:32,23:24,6
1405-06-22,4:32,5:50,12:03,18:14,18:31,23:24,6
1405-06-23,4:33,5:51,12:02,18:13,18:30,23:23,6
1405-06-24,4:33,5:51,12:02,18:12,18:29,23:23,6
1405-06-25,4:34,5:52,12:02,18:11,18:28,23:23,6
1405-06-26,4:34,5:52,12:01,18:10,18:26,23:22,6
1405-06-27,4:35,5:53,12:01,18:08,18:25,23:22,6
1405-06-28,4:36,5:53,12:00,18:07,18:24,23:22,6
1405-06-29,4:36,5:54,12:00,18:06,18:23,23:21,6
1405-06-30,4:37,5:54,12:00,18:05,18:21,23:21,6
1405-06-31,4:37,5:55,11:59,18:03,18:20,23:21,6
1405-07-01,4:38,5:55,11:59,18:02,18:19,23:20,7
1405-07-02,4:38,5:56,11:59,18:01,18:18,23:20,7
1405-07-03,4:39,5:56,11:58,18:00,18:17,23:20,7
1405-07-04,4:40,5:57,11:58,17:59,18:15,23:19,7
1405-07-05,4:40,5:57,11:58,17:57,18:14,23:19,7
1405-07-06,4:41,5:58,11:57,17:56,18:13,23:19,7
1405-07-07,4:41,5:59,11:57,17:55,18:12,23:18,7
1405-07-08,4:42,5:59,11:57,17:54,18:11,23:18,7
1405-07-09,4:42,6:00,11:56,17:53,18:09,23:18,7
1405-07-10,4:43,6:00,11:56,17:51,18:08,23:17,7
1405-07-11,4:43,6:01,11:56,17:50,18:07,23:17,7
1405-07-12,4:44,6:01,11:55,17:49,18:06,23:17,7
1405-07-13,4:45,6:02,11:55,17:48,18:05,23:17,7
1405-07-14,4:45,6:02,11:55,17:47,18:04,23:16,7
1405-07-15,4:46,6:03,11:55,17:46,18:03,23:16,7
1405-07-16,4:46,6:03,11:54,17:45,18:01,23:16,7
1405-07-17,4:47,6:04,11:54,17:43,18:00,23:15,7
1405-07-18,4:47,6:05,11:54,17:42,17:59,23:15,7
1405-07-19,4:48,6:05,11:53,17:41,17:58,23:15,7
1405-07-20,4:48,6:06,11:53,17:40,17:57,23:15,7
1405-07-21,4:49,6:06,11:53,17:39,17:56,23:14,7
1405-07-22,4:50,6:07,11:53,17:38,17:55,23:14,7
1405-07-23,4:50,6:08,11:52,17:37,17:54,23:14,7
1405-07-24,4:51,6:08,11:52,17:36,17:53,23:14,7
1405-07-25,4:51,6:09,11:52,17:35,17:52,23:13,7
1405-07-26,4:52,6:09,11:52,17:34,17:51,23:13,7
1405-07-27,4:52,6:10,11:52,17:33,17:50,23:13,7
1405-07-28,4:53,6:11,11:51,17:32,17:49,23:13,7
1405-07-29,4:54,6:11,11:51,17:31,17:48,23:12,7
1405-07-30,4:54,6:12,11:51,17:30,17:47,23:12,7
1405-08-01,4:55,6:13,11:51,17:29,17:46,23:12,8
1405-08-02,4:55,6:13,11:51,17:28,17:45,23:12,8
1405-08-03,4:56,6:14,11:51,17:27,17:44,23:12,8
1405-08-04,4:56,6:15,11:51,17:26,17:43,23:12,8
1405-08-05,4:57,6:15,11:51,17:25,17:43,23:11,8
1405-08-06,4:58,6:16,11:50,17:24,17:42,23:11,8
1405-08-07,4:58,6:17,11:50,17:24,17:41,23:11,8
1405-08-08,4:59,6:17,11:50,17:23,17:40,23:11,8
1405-08-09,5:00,6:18,11:50,17:22,17:39,23:11,8
1405-08-10,5:00,6:19,11:50,17:21,17:39,23:11,8
1405-08-11,5:01,6:20,11:50,17:20,17:38,23:11,8
1405-08-12,5:01,6:20,11:50,17:20,17:37,23:11,8
1405-08-13,5:02,6:21,11:50,17:19,17:36,23:11,8
1405-08-14,5:03,6:22,11:50,17:18,17:36,23:11,8
1405-08-15,5:03,6:23,11:50,17:18,17:35,23:11,8
1405-08-16,5:04,6:23,11:50,17:17,17:34,23:11,8
1405-08-17,5:05,6:24,11:50,17:16,17:34,23:11,8
1405-08-18,5:05,6:25,11:50,17:16,17:33,23:11,8
1405-08-19,5:06,6:26,11:51,17:15,17:33,23:11,8
1405-08-20,5:07,6:27,11:51,17:14,17:32,23:11,8
1405-08-21,5:07,6:27,11:51,17:14,17:32,23:11,8
1405-08-22,5:08,6:28,11:51,17:13,17:31,23:11,8
1405-08-23,5:09,6:29,11:51,17:13,17:31,23:11,8
1405-08-24,5:09,6:30,11:51,17:12,17:30,23:11,8
1405-08-25,5:10,6:30,11:51,17:12,17:30,23:11,8
1405-08-26,5:11,6:31,11:52,17:12,17:29,23:11,8
1405-08-27,5:11,6:32,11:52,17:11,17:29,23:12,8
1405-08-28,5:12,6:33,11:52,17:11,17:29,23:12,8
1405-08-29,5:13,6:34,11:52,17:11,17:28,23:12,8
1405-08-30,5:13,6:34,11:52,17:10,17:28,23:12,8
1405-09-01,5:14,6:35,11:53,17:10,17:28,23:12,9
1405-09-02,5:15,6:36,11:53,17:10,17:28,23:13,9
1405-09-03,5:15,6:37,11:53,17:09,17:28,23:13,9
1405-09-04,5:16,6:38,11:54,17:09,17:27,23:13,9
1405-09-05,5:17,6:38,11:54,17:09,17:27,23:13,9
1405-09-06,5:18,6:39,11:54,17:09,17:27,23:14,9
1405-09-07,5:18,6:40,11:55,17:09,17:27,23:14,9
1405-09-08,5:19,6:41,11:55,17:09,17:27,23:14,9
1405-09-09,5:20,6:42,11:55,17:09,17:27,23:14,9
1405-09-10,5:20,6:42,11:56,17:09,17:27,23:15,9
1405-09-11,5:21,6:43,11:56,17:09,17:27,23:15,9
1405-09-12,5:22,6:44,11:56,17:09,17:27,23:15,9
1405-09-13,5:22,6:45,11:57,17:09,17:27,23:16,9
1405-09-14,5:23,6:45,11:57,17:09,17:27,23:16,9
1405-09-15,5:24,6:46,11:58,17:09,17:27,23:17,9
1405-09-16,5:24,6:47,11:58,17:09,17:27,23:17,9
1405-09-17,5:25,6:48,11:58,17:09,17:28,23:17,9
1405-09-18,5:26,6:48,11:59,17:09,17:28,23:18,9
1405-09-19,5:26,6:49,11:59,17:10,17:28,23:18,9
1405-09-20,5:27,6:50,12:00,17:10,17:28,23:19,9
1405-09-21,5:27,6:50,12:00,17:10,17:29,23:19,9
1405-09-22,5:28,6:51,12:01,17:10,17:29,23:19,9
1405-09-23,5:29,6:52,12:01,17:11,17:29,23:20,9
1405-09-24,5:29,6:52,12:02,17:11,17:29,23:20,9
1405-09-25,5:30,6:53,12:02,17:11,17:30,23:21,9
1405-09-26,5:30,6:54,12:03,17:12,17:30,23:21,9
1405-09-27,5:31,6:54,12:03,17:12,17:31,23:22,9
1405-09-28,5:32,6:55,12:04,17:13,17:31,23:22,9
1405-09-29,5:32,6:55,12:04,17:13,17:32,23:23,9
1405-09-30,5:33,6:56,12:05,17:13,17:32,23:23,9
1405-10-01,5:33,6:56,12:05,17:14,17:33,23:24,10
1405-10-02,5:34,6:57,12:06,17:15,17:33,23:24,10
1405-10-03,5:34,6:57,12:06,17:15,17:34,23:25,10
1405-10-04,5:34,6:58,12:07,17:16,17:34,23:25,10
1405-10-05,5:35,6:58,12:07,17:16,17:35,23:26,10
1405-10-06,5:35,6:58,12:08,17:17,17:35,23:26,10
1405-10-07,5:36,6:59,12:08,17:17,17:36,23:27,10
1405-10-08,5:36,6:59,12:09,17:18,17:37,23:27,10
1405-10-09,5:36,7:00,12:09,17:19,17:37,23:28,10
1405-10-10,5:37,7:00,12:10,17:19,17:38,23:28,10
1405-10-11,5:37,7:00,12:10,17:20,17:39,23:29,10
1405-10-12,5:37,7:00,12:10,17:21,17:39,23:29,10
1405-10-13,5:38,7:01,12:11,17:21,17:40,23:30,10
1405-10-14,5:38,7:01,12:11,17:22,17:41,23:30,10
1405-10-15,5:38,7:01,12:12,17:23,17:41,23:31,10
1405-10-16,5:38,7:01,12:12,17:24,17:42,23:31,10
1405-10-17,5:39,7:01,12:13,17:24,17:43,23:32,10
1405-10-18,5:39,7:01,12:13,17:25,17:44,23:32,10
1405-10-19,5:39,7:01,12:14,17:26,17:44,23:33,10
1405-10-20,5:39,7:01,12:14,17:27,17:45,23:33,10
1405-10-21,5:39,7:01,12:14,17:28,17:46,23:33,10
1405-10-22,5:39,7:01,12:15,17:28,17:47,23:34,10
1405-10-23,5:39,7:01,12:15,17:29,17:47,23:34,10
1405-10-24,5:39,7:01,12:16,17:30,17:48,23:35,10
1405-10-25,5:39,7:01,12:16,17:31,17:49,23:35,10
1405-10-26,5:39,7:01,12:16,17:32,17:50,23:36,10
1405-10-27,5:39,7:01,12:17,17:33,17:51,23:36,10
1405-10-28,5:39,7:01,12:17,17:33,17:51,23:36,10
1405-10-29,5:39,7:01,12:17,17:34,17:52,23:37,10
1405-10-30,5:39,7:00,12:18,17:35,17:53,23:37,10
1405-11-01,5:39,7:00,12:18,17:36,17:54,23:37,11
1405-11-02,5:39,7:00,12:18,17:37,17:55,23:38,11
1405-11-03,5:39,6:59,12:18,17:38,17:55,23:38,11
1405-11-04,5:38,6:59,12:19,17:38,17:56,23:38,11
1405-11-05,5:38,6:59,12:19,17:39,17:57,23:39,11
1405-11-06,5:38,6:58,12:19,17:40,17:58,23:39,11
1405-11-07,5:38,6:58,12:19,17:41,17:59,23:39,11
1405-11-08,5:37,6:57,12:19,17:42,18:00,23:39,11
1405-11-09,5:37,6:57,12:20,17:43,18:00,23:40,11
1405-11-10,5:37,6:57,12:20,17:43,18:01,23:40,11
1405-11-11,5:36,6:56,12:20,17:44,18:02,23:40,11
1405-11-12,5:36,6:55,12:20,17:45,18:03,23:40,11
1405-11-13,5:35,6:55,12:20,17:46,18:04,23:40,11
1405-11-14,5:35,6:54,12:20,17:47,18:04,23:41,11
1405-11-15,5:34,6:54,12:20,17:48,18:05,23:41,11
1405-11-16,5:34,6:53,12:21,17:48,18:06,23:41,11
1405-11-17,5:33,6:52,12:21,17:49,18:07,23:41,11
1405-11-18,5:33,6:52,12:21,17:50,18:07,23:41,11
1405-11-19,5:32,6:51,12:21,17:51,18:08,23:41,11
1405-11-20,5:32,6:50,12:21,17:52,18:09,23:41,11
1405-11-21,5:31,6:50,12:21,17:52,18:10,23:41,11
1405-11-22,5:30,6:49,12:21,17:53,18:10,23:41,11
1405-11-23,5:30,6:48,12:21,17:54,18:11,23:41,11
1405-11-24,5:29,6:47,12:21,17:55,18:12,23:41,11
1405-11-25,5:28,6:47,12:21,17:55,18:13,23:41,11
1405-11-26,5:27,6:46,12:21,17:56,18:13,23:41,11
1405-11-27,5:27,6:45,12:21,17:57,18:14,23:41,11
1405-11-28,5:26,6:44,12:21,17:58,18:15,23:41,11
1405-11-29,5:25,6:43,12:21,17:58,18:16,23:41,11
1405-11-30,5:24,6:42,12:20,17:59,18:16,23:41,11
1405-12-01,5:23,6:41,12:20,18:00,18:17,23:41,12
1405-12-02,5:23,6:40,12:20,18:01,18:18,23:41,12
1405-12-03,5:22,6:39,12:20,18:01,18:18,23:41,12
1405-12-04,5:21,6:38,12:20,18:02,18:19,23:41,12
1405-12-05,5:20,6:37,12:20,18:03,18:20,23:41,12
1405-12-06,5:19,6:36,12:20,18:03,18:20,23:41,12
1405-12-07,5:18,6:35,12:20,18:04,18:21,23:41,12
1405-12-08,5:17,6:34,12:19,18:05,18:22,23:40,12
1405-12-09,5:16,6:33,12:19,18:05,18:22,23:40,12
1405-12-10,5:15,6:32,12:19,18:06,18:23,23:40,12
1405-12-11,5:14,6:31,12:19,18:07,18:24,23:40,12
1405-12-12,5:13,6:30,12:19,18:07,18:24,23:40,12
1405-12-13,5:12,6:29,12:18,18:08,18:25,23:39,12
1405-12-14,5:11,6:28,12:18,18:09,18:25,23:39,12
1405-12-15,5:10,6:27,12:18,18:09,18:26,23:39,12
1405-12-16,5:09,6:26,12:18,18:10,18:27,23:39,12
1405-12-17,5:08,6:25,12:17,18:11,18:27,23:39,12
1405-12-18,5:07,6:24,12:17,18:11,18:28,23:38,12
1405-12-19,5:05,6:23,12:17,18:12,18:29,23:38,12
1405-12-20,5:04,6:21,12:17,18:12,18:29,23:38,12
1405-12-21,5:03,6:20,12:16,18:13,18:30,23:38,12
1405-12-22,5:02,6:19,12:16,18:14,18:30,23:37,12
1405-12-23,5:01,6:18,12:16,18:14,18:31,23:37,12
1405-12-24,5:00,6:17,12:16,18:15,18:32,23:37,12
1405-12-25,4:59,6:16,12:15,18:15,18:32,23:36,12
1405-12-26,4:57,6:15,12:15,18:16,18:33,23:36,12
1405-12-27,4:56,6:13,12:15,18:17,18:33,23:36,12
1405-12-28,4:55,6:12,12:15,18:17,18:34,23:35,12
1405-12-29,4:54,6:11,12:14,18:18,18:35,23:35,12
