# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Zahedan for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Zahedan1405.pdf sha256=21208a78f20d43b96e9bfd2fc1615afdcc4629a5885b11806ef2655c8adb9f48; coordinates stated in the document: latitude 29.50 N, longitude 60.86 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-03-14,2:54,4:27,11:25,18:23,18:42,22:39,3
1405-03-15,2:54,4:26,11:25,18:24,18:43,22:39,3
1405-03-16,2:54,4:26,11:25,18:24,18:43,22:39,3
1405-03-17,2:53,4:26,11:25,18:25,18:44,22:39,3
1405-03-18,2:53,4:26,11:26,18:25,18:44,22:39,3
1405-03-19,2:53,4:26,11:26,18:26,18:45,22:39,3
1405-03-20,2:53,4:26,11:26,18:26,18:45,22:39,3
1405-03-21,2:53,4:26,11:26,18:26,18:46,22:40,3
1405-03-22,2:53,4:26,11:26,18:27,18:46,22:40,3
1405-03-23,2:53,4:26,11:27,18:27,18:46,22:40,3
1405-03-24,2:53,4:26,11:27,18:28,18:47,22:40,3
1405-03-25,2:53,4:26,11:27,18:28,18:47,22:40,3
1405-03-26,2:53,4:26,11:27,18:28,18:47,22:40,3
1405-03-27,2:53,4:26,11:27,18:29,18:48,22:41,3
1405-03-28,2:53,4:27,11:28,18:29,18:48,22:41,3
1405-03-29,2:53,4:27,11:28,18:29,18:48,22:41,3
1405-03-30,2:53,4:27,11:28,18:29,18:49,22:41,3
1405-03-31,2:53,4:27,11:28,18:30,18:49,22:41,3
1405-04-01,2:53,4:27,11:29,18:30,18:49,22:42,4
1405-04-02,2:54,4:28,11:29,18:30,18:49,22:42,4
1405-04-03,2:54,4:28,11:29,18:30,18:49,22:42,4
1405-04-04,2:54,4:28,11:29,18:30,18:49,22:42,4
1405-04-05,2:55,4:28,11:29,18:30,18:50,22:43,4
1405-04-06,2:55,4:29,11:30,18:30,18:50,22:43,4
1405-04-07,2:55,4:29,11:30,18:30,18:50,22:43,4
1405-04-08,2:56,4:29,11:30,18:31,18:50,22:43,4
1405-04-09,2:56,4:30,11:30,18:31,18:50,22:44,4
1405-04-10,2:57,4:30,11:30,18:31,18:50,22:44,4
1405-04-11,2:57,4:31,11:31,18:31,18:50,22:44,4
1405-04-12,2:58,4:31,11:31,18:31,18:50,22:44,4
1405-04-13,2:58,4:31,11:31,18:30,18:50,22:45,4
1405-04-14,2:59,4:32,11:31,18:30,18:49,22:45,4
1405-04-15,2:59,4:32,11:31,18:30,18:49,22:45,4
1405-04-16,3:00,4:33,11:31,18:30,18:49,22:45,4
1405-04-17,3:01,4:33,11:32,18:30,18:49,22:46,4
1405-04-18,3:01,4:34,11:32,18:30,18:49,22:46,4
1405-04-19,3:02,4:34,11:32,18:30,18:49,22:46,4
1405-04-20,3:02,4:35,11:32,18:29,18:48,22:46,4
1405-04-21,3:03,4:35,11:32,18:29,18:48,22:46,4
1405-04-22,3:04,4:36,11:32,18:29,18:48,22:47,4
1405-04-23,3:05,4:36,11:32,18:29,18:47,22:47,4
1405-04-24,3:05,4:37,11:33,18:28,18:47,22:47,4
1405-04-25,3:06,4:37,11:33,18:28,18:47,22:47,4
1405-04-26,3:07,4:38,11:33,18:27,18:46,22:48,4
1405-04-27,3:08,4:38,11:33,18:27,18:46,22:48,4
1405-04-28,3:08,4:39,11:33,18:27,18:45,22:48,4
1405-04-29,3:09,4:39,11:33,18:26,18:45,22:48,4
1405-04-30,3:10,4:40,11:33,18:26,18:44,22:48,4
1405-04-31,3:11,4:41,11:33,18:25,18:44,22:48,4
1405-05-01,3:12,4:41,11:33,18:25,18:43,22:49,5
1405-05-02,3:12,4:42,11:33,18:24,18:43,22:49,5
1405-05-03,3:13,4:42,11:33,18:24,18:42,22:49,5
1405-05-04,3:14,4:43,11:33,18:23,18:42,22:49,5
1405-05-05,3:15,4:43,11:33,18:22,18:41,22:49,5
1405-05-06,3:16,4:44,11:33,18:22,18:40,22:49,5
1405-05-07,3:16,4:45,11:33,18:21,18:40,22:49,5
1405-05-08,3:17,4:45,11:33,18:21,18:39,22:49,5
1405-05-09,3:18,4:46,11:33,18:20,18:38,22:49,5
1405-05-10,3:19,4:46,11:33,18:19,18:37,22:49,5
1405-05-11,3:20,4:47,11:33,18:18,18:37,22:50,5
1405-05-12,3:21,4:48,11:33,18:18,18:36,22:50,5
1405-05-13,3:21,4:48,11:33,18:17,18:35,22:50,5
1405-05-14,3:22,4:49,11:33,18:16,18:34,22:50,5
1405-05-15,3:23,4:49,11:32,18:15,18:33,22:50,5
1405-05-16,3:24,4:50,11:32,18:14,18:32,22:50,5
1405-05-17,3:25,4:50,11:32,18:14,18:32,22:50,5
1405-05-18,3:26,4:51,11:32,18:13,18:31,22:50,5
1405-05-19,3:26,4:52,11:32,18:12,18:30,22:50,5
1405-05-20,3:27,4:52,11:32,18:11,18:29,22:50,5
1405-05-21,3:28,4:53,11:32,18:10,18:28,22:50,5
1405-05-22,3:29,4:53,11:31,18:09,18:27,22:49,5
1405-05-23,3:30,4:54,11:31,18:08,18:26,22:49,5
1405-05-24,3:31,4:55,11:31,18:07,18:25,22:49,5
1405-05-25,3:31,4:55,11:31,18:06,18:24,22:49,5
1405-05-26,3:32,4:56,11:31,18:05,18:23,22:49,5
1405-05-27,3:33,4:56,11:30,18:04,18:22,22:49,5
1405-05-28,3:34,4:57,11:30,18:03,18:21,22:49,5
1405-05-29,3:34,4:57,11:30,18:02,18:20,22:49,5
1405-05-30,3:35,4:58,11:30,18:01,18:19,22:49,5
1405-05-31,3:36,4:58,11:30,18:00,18:18,22:48,5
1405-06-01,3:37,4:59,11:29,17:59,18:16,22:48,6
1405-06-02,3:38,5:00,11:29,17:58,18:15,22:48,6
1405-06-03,3:38,5:00,11:29,17:57,18:14,22:48,6
1405-06-04,3:39,5:01,11:28,17:56,18:13,22:48,6
1405-06-05,3:40,5:01,11:28,17:55,18:12,22:48,6
1405-06-06,3:40,5:02,11:28,17:54,18:11,22:47,6
1405-06-07,3:41,5:02,11:28,17:52,18:10,22:47,6
1405-06-08,3:42,5:03,11:27,17:51,18:08,22:47,6
1405-06-09,3:43,5:03,11:27,17:50,18:07,22:47,6
1405-06-10,3:43,5:04,11:27,17:49,18:06,22:46,6
1405-06-11,3:44,5:04,11:26,17:48,18:05,22:46,6
1405-06-12,3:45,5:05,11:26,17:47,18:04,22:46,6
1405-06-13,3:45,5:05,11:26,17:45,18:03,22:46,6
1405-06-14,3:46,5:06,11:25,17:44,18:01,22:45,6
1405-06-15,3:47,5:06,11:25,17:43,18:00,22:45,6
1405-06-16,3:47,5:07,11:25,17:42,17:59,22:45,6
1405-06-17,3:48,5:07,11:24,17:41,17:58,22:45,6
1405-06-18,3:49,5:08,11:24,17:39,17:56,22:44,6
1405-06-19,3:49,5:09,11:24,17:38,17:55,22:44,6
1405-06-20,3:50,5:09,11:23,17:37,17:54,22:44,6
1405-06-21,3:51,5:10,11:23,17:36,17:53,22:44,6
1405-06-22,3:51,5:10,11:23,17:35,17:51,22:43,6
1405-06-23,3:52,5:11,11:22,17:33,17:50,22:43,6
1405-06-24,3:53,5:11,11:22,17:32,17:49,22:43,6
1405-06-25,3:53,5:12,11:21,17:31,17:48,22:42,6
1405-06-26,3:54,5:12,11:21,17:30,17:47,22:42,6
1405-06-27,3:54,5:13,11:21,17:28,17:45,22:42,6
1405-06-28,3:55,5:13,11:20,17:27,17:44,22:41,6
1405-06-29,3:56,5:14,11:20,17:26,17:43,22:41,6
1405-06-30,3:56,5:14,11:20,17:25,17:42,22:41,6
1405-06-31,3:57,5:15,11:19,17:23,17:40,22:40,6
1405-07-01,3:57,5:15,11:19,17:22,17:39,22:40,7
1405-07-02,3:58,5:16,11:19,17:21,17:38,22:40,7
1405-07-03,3:59,5:16,11:18,17:20,17:37,22:39,7
1405-07-04,3:59,5:17,11:18,17:19,17:35,22:39,7
1405-07-05,4:00,5:17,11:18,17:17,17:34,22:39,7
1405-07-06,4:00,5:18,11:17,17:16,17:33,22:38,7
1405-07-07,4:01,5:19,11:17,17:15,17:32,22:38,7
1405-07-08,4:01,5:19,11:17,17:14,17:31,22:38,7
1405-07-09,4:02,5:20,11:16,17:12,17:29,22:38,7
1405-07-10,4:03,5:20,11:16,17:11,17:28,22:37,7
1405-07-11,4:03,5:21,11:16,17:10,17:27,22:37,7
1405-07-12,4:04,5:21,11:15,17:09,17:26,22:37,7
1405-07-13,4:04,5:22,11:15,17:08,17:25,22:36,7
1405-07-14,4:05,5:22,11:15,17:07,17:23,22:36,7
1405-07-15,4:05,5:23,11:14,17:05,17:22,22:36,7
1405-07-16,4:06,5:24,11:14,17:04,17:21,22:35,7
1405-07-17,4:07,5:24,11:14,17:03,17:20,22:35,7
1405-07-18,4:07,5:25,11:14,17:02,17:19,22:35,7
1405-07-19,4:08,5:25,11:13,17:01,17:18,22:35,7
1405-07-20,4:08,5:26,11:13,17:00,17:17,22:34,7
1405-07-21,4:09,5:27,11:13,16:59,17:16,22:34,7
1405-07-22,4:09,5:27,11:13,16:58,17:15,22:34,7
1405-07-23,4:10,5:28,11:12,16:56,17:13,22:34,7
1405-07-24,4:11,5:29,11:12,16:55,17:12,22:33,7
1405-07-25,4:11,5:29,11:12,16:54,17:11,22:33,7
1405-07-26,4:12,5:30,11:12,16:53,17:10,22:33,7
1405-07-27,4:12,5:30,11:12,16:52,17:09,22:33,7
1405-07-28,4:13,5:31,11:11,16:51,17:08,22:32,7
1405-07-29,4:14,5:32,11:11,16:50,17:07,22:32,7
1405-07-30,4:14,5:32,11:11,16:49,17:06,22:32,7
1405-08-01,4:15,5:33,11:11,16:48,17:06,22:32,8
1405-08-02,4:15,5:34,11:11,16:47,17:05,22:32,8
1405-08-03,4:16,5:35,11:11,16:46,17:04,22:32,8
1405-08-04,4:17,5:35,11:11,16:46,17:03,22:31,8
1405-08-05,4:17,5:36,11:10,16:45,17:02,22:31,8
1405-08-06,4:18,5:37,11:10,16:44,17:01,22:31,8
1405-08-07,4:18,5:37,11:10,16:43,17:00,22:31,8
1405-08-08,4:19,5:38,11:10,16:42,16:59,22:31,8
1405-08-09,4:20,5:39,11:10,16:41,16:59,22:31,8
1405-08-10,4:20,5:40,11:10,16:40,16:58,22:31,8
1405-08-11,4:21,5:40,11:10,16:40,16:57,22:31,8
1405-08-12,4:22,5:41,11:10,16:39,16:56,22:31,8
1405-08-13,4:22,5:42,11:10,16:38,16:56,22:31,8
1405-08-14,4:23,5:43,11:10,16:37,16:55,22:30,8
1405-08-15,4:24,5:43,11:10,16:37,16:54,22:30,8
1405-08-16,4:24,5:44,11:10,16:36,16:54,22:30,8
1405-08-17,4:25,5:45,11:10,16:35,16:53,22:30,8
1405-08-18,4:26,5:46,11:10,16:35,16:52,22:30,8
1405-08-19,4:26,5:46,11:10,16:34,16:52,22:31,8
1405-08-20,4:27,5:47,11:11,16:34,16:51,22:31,8
1405-08-21,4:28,5:48,11:11,16:33,16:51,22:31,8
1405-08-22,4:28,5:49,11:11,16:32,16:50,22:31,8
1405-08-23,4:29,5:50,11:11,16:32,16:50,22:31,8
1405-08-24,4:30,5:51,11:11,16:31,16:49,22:31,8
1405-08-25,4:30,5:51,11:11,16:31,16:49,22:31,8
1405-08-26,4:31,5:52,11:11,16:31,16:49,22:31,8
1405-08-27,4:32,5:53,11:12,16:30,16:48,22:31,8
1405-08-28,4:32,5:54,11:12,16:30,16:48,22:31,8
1405-08-29,4:33,5:55,11:12,16:29,16:48,22:32,8
1405-08-30,4:34,5:55,11:12,16:29,16:47,22:32,8
1405-09-01,4:35,5:56,11:13,16:29,16:47,22:32,9
1405-09-02,4:35,5:57,11:13,16:29,16:47,22:32,9
1405-09-03,4:36,5:58,11:13,16:28,16:46,22:32,9
1405-09-04,4:37,5:59,11:13,16:28,16:46,22:33,9
1405-09-05,4:37,5:59,11:14,16:28,16:46,22:33,9
1405-09-06,4:38,6:00,11:14,16:28,16:46,22:33,9
1405-09-07,4:39,6:01,11:14,16:28,16:46,22:34,9
1405-09-08,4:39,6:02,11:15,16:27,16:46,22:34,9
1405-09-09,4:40,6:03,11:15,16:27,16:46,22:34,9
1405-09-10,4:41,6:03,11:16,16:27,16:46,22:34,9
1405-09-11,4:42,6:04,11:16,16:27,16:46,22:35,9
1405-09-12,4:42,6:05,11:16,16:27,16:46,22:35,9
1405-09-13,4:43,6:06,11:17,16:27,16:46,22:35,9
1405-09-14,4:44,6:07,11:17,16:27,16:46,22:36,9
1405-09-15,4:44,6:07,11:17,16:28,16:46,22:36,9
1405-09-16,4:45,6:08,11:18,16:28,16:46,22:37,9
1405-09-17,4:46,6:09,11:18,16:28,16:46,22:37,9
1405-09-18,4:46,6:09,11:19,16:28,16:47,22:37,9
1405-09-19,4:47,6:10,11:19,16:28,16:47,22:38,9
1405-09-20,4:48,6:11,11:20,16:28,16:47,22:38,9
1405-09-21,4:48,6:12,11:20,16:29,16:47,22:39,9
1405-09-22,4:49,6:12,11:21,16:29,16:48,22:39,9
1405-09-23,4:49,6:13,11:21,16:29,16:48,22:40,9
1405-09-24,4:50,6:14,11:22,16:30,16:48,22:40,9
1405-09-25,4:51,6:14,11:22,16:30,16:49,22:41,9
1405-09-26,4:51,6:15,11:23,16:30,16:49,22:41,9
1405-09-27,4:52,6:15,11:23,16:31,16:49,22:41,9
1405-09-28,4:52,6:16,11:24,16:31,16:50,22:42,9
1405-09-29,4:53,6:16,11:24,16:32,16:50,22:42,9
1405-09-30,4:53,6:17,11:25,16:32,16:51,22:43,9
1405-10-01,4:54,6:17,11:25,16:33,16:51,22:43,10
1405-10-02,4:54,6:18,11:26,16:33,16:52,22:44,10
1405-10-03,4:55,6:18,11:26,16:34,16:52,22:44,10
1405-10-04,4:55,6:19,11:27,16:34,16:53,22:45,10
1405-10-05,4:56,6:19,11:27,16:35,16:54,22:45,10
1405-10-06,4:56,6:20,11:28,16:35,16:54,22:46,10
1405-10-07,4:56,6:20,11:28,16:36,16:55,22:46,10
1405-10-08,4:57,6:20,11:28,16:37,16:55,22:47,10
1405-10-09,4:57,6:21,11:29,16:37,16:56,22:47,10
1405-10-10,4:57,6:21,11:29,16:38,16:57,22:48,10
1405-10-11,4:58,6:21,11:30,16:39,16:57,22:48,10
1405-10-12,4:58,6:21,11:30,16:39,16:58,22:49,10
1405-10-13,4:58,6:22,11:31,16:40,16:59,22:49,10
1405-10-14,4:59,6:22,11:31,16:41,16:59,22:50,10
1405-10-15,4:59,6:22,11:32,16:42,17:00,22:50,10
1405-10-16,4:59,6:22,11:32,16:42,17:01,22:51,10
1405-10-17,4:59,6:22,11:33,16:43,17:02,22:51,10
1405-10-18,4:59,6:22,11:33,16:44,17:02,22:52,10
1405-10-19,5:00,6:22,11:34,16:45,17:03,22:52,10
1405-10-20,5:00,6:22,11:34,16:46,17:04,22:53,10
1405-10-21,5:00,6:22,11:34,16:46,17:05,22:53,10
1405-10-22,5:00,6:22,11:35,16:47,17:06,22:54,10
1405-10-23,5:00,6:22,11:35,16:48,17:06,22:54,10
1405-10-24,5:00,6:22,11:35,16:49,17:07,22:54,10
1405-10-25,5:00,6:22,11:36,16:50,17:08,22:55,10
1405-10-26,5:00,6:22,11:36,16:50,17:09,22:55,10
1405-10-27,5:00,6:22,11:37,16:51,17:10,22:56,10
1405-10-28,5:00,6:22,11:37,16:52,17:10,22:56,10
1405-10-29,5:00,6:21,11:37,16:53,17:11,22:56,10
1405-10-30,5:00,6:21,11:37,16:54,17:12,22:57,10
1405-11-01,4:59,6:21,11:38,16:55,17:13,22:57,11
1405-11-02,4:59,6:21,11:38,16:56,17:14,22:57,11
1405-11-03,4:59,6:20,11:38,16:56,17:15,22:58,11
1405-11-04,4:59,6:20,11:39,16:57,17:15,22:58,11
1405-11-05,4:59,6:20,11:39,16:58,17:16,22:58,11
1405-11-06,4:58,6:19,11:39,16:59,17:17,22:59,11
1405-11-07,4:58,6:19,11:39,17:00,17:18,22:59,11
1405-11-08,4:58,6:18,11:39,17:01,17:19,22:59,11
1405-11-09,4:57,6:18,11:40,17:02,17:19,22:59,11
1405-11-10,4:57,6:17,11:40,17:02,17:20,22:59,11
1405-11-11,4:57,6:17,11:40,17:03,17:21,23:00,11
1405-11-12,4:56,6:16,11:40,17:04,17:22,23:00,11
1405-11-13,4:56,6:16,11:40,17:05,17:23,23:00,11
1405-11-14,4:55,6:15,11:40,17:06,17:23,23:00,11
1405-11-15,4:55,6:14,11:40,17:07,17:24,23:00,11
1405-11-16,4:54,6:14,11:40,17:07,17:25,23:01,11
1405-11-17,4:54,6:13,11:41,17:08,17:26,23:01,11
1405-11-18,4:53,6:12,11:41,17:09,17:27,23:01,11
1405-11-19,4:52,6:12,11:41,17:10,17:27,23:01,11
1405-11-20,4:52,6:11,11:41,17:11,17:28,23:01,11
1405-11-21,4:51,6:10,11:41,17:12,17:29,23:01,11
1405-11-22,4:50,6:10,11:41,17:12,17:30,23:01,11
1405-11-23,4:50,6:09,11:41,17:13,17:31,23:01,11
1405-11-24,4:49,6:08,11:41,17:14,17:31,23:01,11
1405-11-25,4:48,6:07,11:41,17:15,17:32,23:01,11
1405-11-26,4:48,6:06,11:41,17:15,17:33,23:01,11
1405-11-27,4:47,6:05,11:41,17:16,17:34,23:01,11
1405-11-28,4:46,6:04,11:41,17:17,17:34,23:01,11
1405-11-29,4:45,6:04,11:40,17:18,17:35,23:01,11
1405-11-30,4:44,6:03,11:40,17:18,17:36,23:01,11
1405-12-01,4:44,6:02,11:40,17:19,17:36,23:01,12
1405-12-02,4:43,6:01,11:40,17:20,17:37,23:01,12
1405-12-03,4:42,6:00,11:40,17:21,17:38,23:01,12
1405-12-04,4:41,5:59,11:40,17:21,17:39,23:01,12
1405-12-05,4:40,5:58,11:40,17:22,17:39,23:01,12
1405-12-06,4:39,5:57,11:40,17:23,17:40,23:00,12
1405-12-07,4:38,5:56,11:39,17:24,17:41,23:00,12
1405-12-08,4:37,5:55,11:39,17:24,17:41,23:00,12
1405-12-09,4:36,5:54,11:39,17:25,17:42,23:00,12
1405-12-10,4:35,5:53,11:39,17:26,17:43,23:00,12
1405-12-11,4:34,5:52,11:39,17:26,17:43,23:00,12
1405-12-12,4:33,5:51,11:39,17:27,17:44,22:59,12
1405-12-13,4:32,5:49,11:38,17:28,17:45,22:59,12
1405-12-14,4:31,5:48,11:38,17:28,17:45,22:59,12
1405-12-15,4:30,5:47,11:38,17:29,17:46,22:59,12
1405-12-16,4:29,5:46,11:38,17:30,17:46,22:59,12
1405-12-17,4:27,5:45,11:37,17:30,17:47,22:58,12
1405-12-18,4:26,5:44,11:37,17:31,17:48,22:58,12
1405-12-19,4:25,5:43,11:37,17:32,17:48,22:58,12
1405-12-20,4:24,5:42,11:37,17:32,17:49,22:58,12
1405-12-21,4:23,5:40,11:36,17:33,17:50,22:57,12
1405-12-22,4:22,5:39,11:36,17:33,17:50,22:57,12
1405-12-23,4:21,5:38,11:36,17:34,17:51,22:57,12
1405-12-24,4:19,5:37,11:36,17:35,17:51,22:56,12
1405-12-25,4:18,5:36,11:35,17:35,17:52,22:56,12
1405-12-26,4:17,5:35,11:35,17:36,17:53,22:56,12
1405-12-27,4:16,5:33,11:35,17:36,17:53,22:55,12
1405-12-28,4:14,5:32,11:34,17:37,17:54,22:55,12
1405-12-29,4:13,5:31,11:34,17:38,17:55,22:55,12
