# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Hamedan for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Hamedan1405.pdf sha256=295a82bf2f5cafaa0e84bd27efc6e838a6c572b1e0e6f0b64aa0f3f2566e5e2d; coordinates stated in the document: latitude 34.80 N, longitude 48.51 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-06-11,4:23,5:49,12:16,18:41,19:00,23:33,6
1405-06-12,4:24,5:50,12:15,18:40,18:58,23:33,6
1405-06-13,4:25,5:51,12:15,18:39,18:57,23:32,6
1405-06-14,4:26,5:52,12:15,18:37,18:55,23:32,6
1405-06-15,4:27,5:52,12:14,18:36,18:54,23:32,6
1405-06-16,4:28,5:53,12:14,18:35,18:53,23:32,6
1405-06-17,4:29,5:54,12:14,18:33,18:51,23:31,6
1405-06-18,4:30,5:54,12:13,18:32,18:50,23:31,6
1405-06-19,4:31,5:55,12:13,18:30,18:48,23:31,6
1405-06-20,4:32,5:56,12:13,18:29,18:47,23:31,6
1405-06-21,4:32,5:57,12:12,18:27,18:45,23:30,6
1405-06-22,4:33,5:57,12:12,18:26,18:44,23:30,6
1405-06-23,4:34,5:58,12:12,18:25,18:43,23:30,6
1405-06-24,4:35,5:59,12:11,18:23,18:41,23:29,6
1405-06-25,4:36,5:59,12:11,18:22,18:40,23:29,6
1405-06-26,4:37,6:00,12:11,18:20,18:38,23:29,6
1405-06-27,4:38,6:01,12:10,18:19,18:37,23:29,6
1405-06-28,4:38,6:02,12:10,18:17,18:35,23:28,6
1405-06-29,4:39,6:02,12:09,18:16,18:34,23:28,6
1405-06-30,4:40,6:03,12:09,18:15,18:32,23:28,6
1405-06-31,4:41,6:04,12:09,18:13,18:31,23:27,6
1405-07-01,4:42,6:05,12:08,18:12,18:30,23:27,7
1405-07-02,4:42,6:05,12:08,18:10,18:28,23:27,7
1405-07-03,4:43,6:06,12:08,18:09,18:27,23:26,7
1405-07-04,4:44,6:07,12:07,18:07,18:25,23:26,7
1405-07-05,4:45,6:07,12:07,18:06,18:24,23:26,7
1405-07-06,4:46,6:08,12:07,18:05,18:22,23:25,7
1405-07-07,4:46,6:09,12:06,18:03,18:21,23:25,7
1405-07-08,4:47,6:10,12:06,18:02,18:20,23:25,7
1405-07-09,4:48,6:10,12:06,18:00,18:18,23:25,7
1405-07-10,4:49,6:11,12:05,17:59,18:17,23:24,7
1405-07-11,4:50,6:12,12:05,17:58,18:15,23:24,7
1405-07-12,4:50,6:13,12:05,17:56,18:14,23:24,7
1405-07-13,4:51,6:14,12:04,17:55,18:13,23:23,7
1405-07-14,4:52,6:14,12:04,17:53,18:11,23:23,7
1405-07-15,4:53,6:15,12:04,17:52,18:10,23:23,7
1405-07-16,4:53,6:16,12:04,17:51,18:09,23:22,7
1405-07-17,4:54,6:17,12:03,17:49,18:07,23:22,7
1405-07-18,4:55,6:17,12:03,17:48,18:06,23:22,7
1405-07-19,4:56,6:18,12:03,17:47,18:05,23:22,7
1405-07-20,4:57,6:19,12:02,17:45,18:03,23:21,7
1405-07-21,4:57,6:20,12:02,17:44,18:02,23:21,7
1405-07-22,4:58,6:21,12:02,17:43,18:01,23:21,7
1405-07-23,4:59,6:22,12:02,17:42,18:00,23:21,7
1405-07-24,5:00,6:22,12:02,17:40,17:58,23:20,7
1405-07-25,5:01,6:23,12:01,17:39,17:57,23:20,7
1405-07-26,5:01,6:24,12:01,17:38,17:56,23:20,7
1405-07-27,5:02,6:25,12:01,17:37,17:55,23:20,7
1405-07-28,5:03,6:26,12:01,17:35,17:54,23:20,7
1405-07-29,5:04,6:27,12:01,17:34,17:52,23:19,7
1405-07-30,5:04,6:27,12:00,17:33,17:51,23:19,7
1405-08-01,5:05,6:28,12:00,17:32,17:50,23:19,8
1405-08-02,5:06,6:29,12:00,17:31,17:49,23:19,8
1405-08-03,5:07,6:30,12:00,17:30,17:48,23:19,8
1405-08-04,5:08,6:31,12:00,17:28,17:47,23:18,8
1405-08-05,5:08,6:32,12:00,17:27,17:46,23:18,8
1405-08-06,5:09,6:33,12:00,17:26,17:45,23:18,8
1405-08-07,5:10,6:34,12:00,17:25,17:44,23:18,8
1405-08-08,5:11,6:35,12:00,17:24,17:43,23:18,8
1405-08-09,5:12,6:35,12:00,17:23,17:42,23:18,8
1405-08-10,5:12,6:36,12:00,17:22,17:41,23:18,8
1405-08-11,5:13,6:37,12:00,17:21,17:40,23:18,8
1405-08-12,5:14,6:38,12:00,17:20,17:39,23:18,8
1405-08-13,5:15,6:39,12:00,17:19,17:38,23:18,8
1405-08-14,5:16,6:40,12:00,17:19,17:37,23:18,8
1405-08-15,5:17,6:41,12:00,17:18,17:36,23:18,8
1405-08-16,5:17,6:42,12:00,17:17,17:36,23:17,8
1405-08-17,5:18,6:43,12:00,17:16,17:35,23:17,8
1405-08-18,5:19,6:44,12:00,17:15,17:34,23:18,8
1405-08-19,5:20,6:45,12:00,17:14,17:33,23:18,8
1405-08-20,5:21,6:46,12:00,17:14,17:33,23:18,8
1405-08-21,5:22,6:47,12:00,17:13,17:32,23:18,8
1405-08-22,5:22,6:48,12:00,17:12,17:31,23:18,8
1405-08-23,5:23,6:49,12:00,17:12,17:31,23:18,8
1405-08-24,5:24,6:50,12:01,17:11,17:30,23:18,8
1405-08-25,5:25,6:51,12:01,17:10,17:29,23:18,8
1405-08-26,5:26,6:52,12:01,17:10,17:29,23:18,8
1405-08-27,5:27,6:53,12:01,17:09,17:28,23:18,8
1405-08-28,5:27,6:54,12:01,17:09,17:28,23:18,8
1405-08-29,5:28,6:55,12:02,17:08,17:27,23:19,8
1405-08-30,5:29,6:56,12:02,17:08,17:27,23:19,8
1405-09-01,5:30,6:57,12:02,17:07,17:27,23:19,9
1405-09-02,5:31,6:57,12:02,17:07,17:26,23:19,9
1405-09-03,5:31,6:58,12:03,17:07,17:26,23:19,9
1405-09-04,5:32,6:59,12:03,17:06,17:26,23:20,9
1405-09-05,5:33,7:00,12:03,17:06,17:25,23:20,9
1405-09-06,5:34,7:01,12:04,17:06,17:25,23:20,9
1405-09-07,5:35,7:02,12:04,17:05,17:25,23:20,9
1405-09-08,5:35,7:03,12:04,17:05,17:25,23:21,9
1405-09-09,5:36,7:04,12:05,17:05,17:25,23:21,9
1405-09-10,5:37,7:05,12:05,17:05,17:24,23:21,9
1405-09-11,5:38,7:06,12:05,17:05,17:24,23:22,9
1405-09-12,5:39,7:07,12:06,17:05,17:24,23:22,9
1405-09-13,5:39,7:07,12:06,17:05,17:24,23:22,9
1405-09-14,5:40,7:08,12:06,17:05,17:24,23:23,9
1405-09-15,5:41,7:09,12:07,17:05,17:24,23:23,9
1405-09-16,5:42,7:10,12:07,17:05,17:24,23:23,9
1405-09-17,5:42,7:11,12:08,17:05,17:25,23:24,9
1405-09-18,5:43,7:12,12:08,17:05,17:25,23:24,9
1405-09-19,5:44,7:12,12:09,17:05,17:25,23:25,9
1405-09-20,5:44,7:13,12:09,17:05,17:25,23:25,9
1405-09-21,5:45,7:14,12:10,17:05,17:25,23:25,9
1405-09-22,5:46,7:14,12:10,17:06,17:26,23:26,9
1405-09-23,5:46,7:15,12:11,17:06,17:26,23:26,9
1405-09-24,5:47,7:16,12:11,17:06,17:26,23:27,9
1405-09-25,5:48,7:16,12:11,17:06,17:26,23:27,9
1405-09-26,5:48,7:17,12:12,17:07,17:27,23:28,9
1405-09-27,5:49,7:18,12:12,17:07,17:27,23:28,9
1405-09-28,5:49,7:18,12:13,17:08,17:28,23:29,9
1405-09-29,5:50,7:19,12:13,17:08,17:28,23:29,9
1405-09-30,5:50,7:19,12:14,17:09,17:29,23:30,9
1405-10-01,5:51,7:20,12:14,17:09,17:29,23:30,10
1405-10-02,5:51,7:20,12:15,17:10,17:30,23:31,10
1405-10-03,5:52,7:21,12:15,17:10,17:30,23:31,10
1405-10-04,5:52,7:21,12:16,17:11,17:31,23:32,10
1405-10-05,5:53,7:22,12:16,17:11,17:31,23:32,10
1405-10-06,5:53,7:22,12:17,17:12,17:32,23:33,10
1405-10-07,5:53,7:22,12:17,17:13,17:33,23:33,10
1405-10-08,5:54,7:23,12:18,17:13,17:33,23:34,10
1405-10-09,5:54,7:23,12:18,17:14,17:34,23:34,10
1405-10-10,5:54,7:23,12:19,17:15,17:35,23:35,10
1405-10-11,5:55,7:23,12:19,17:15,17:35,23:35,10
1405-10-12,5:55,7:24,12:20,17:16,17:36,23:36,10
1405-10-13,5:55,7:24,12:20,17:17,17:37,23:36,10
1405-10-14,5:55,7:24,12:21,17:18,17:38,23:37,10
1405-10-15,5:56,7:24,12:21,17:19,17:38,23:37,10
1405-10-16,5:56,7:24,12:22,17:19,17:39,23:38,10
1405-10-17,5:56,7:24,12:22,17:20,17:40,23:38,10
1405-10-18,5:56,7:24,12:22,17:21,17:41,23:39,10
1405-10-19,5:56,7:24,12:23,17:22,17:42,23:39,10
1405-10-20,5:56,7:24,12:23,17:23,17:43,23:39,10
1405-10-21,5:56,7:24,12:24,17:24,17:44,23:40,10
1405-10-22,5:56,7:24,12:24,17:25,17:44,23:40,10
1405-10-23,5:56,7:24,12:25,17:26,17:45,23:41,10
1405-10-24,5:56,7:23,12:25,17:27,17:46,23:41,10
1405-10-25,5:56,7:23,12:25,17:28,17:47,23:42,10
1405-10-26,5:56,7:23,12:26,17:29,17:48,23:42,10
1405-10-27,5:56,7:23,12:26,17:30,17:49,23:42,10
1405-10-28,5:55,7:22,12:26,17:31,17:50,23:43,10
1405-10-29,5:55,7:22,12:27,17:31,17:51,23:43,10
1405-10-30,5:55,7:22,12:27,17:32,17:52,23:44,10
1405-11-01,5:55,7:21,12:27,17:33,17:53,23:44,11
1405-11-02,5:54,7:21,12:27,17:34,17:54,23:44,11
1405-11-03,5:54,7:20,12:28,17:35,17:55,23:45,11
1405-11-04,5:54,7:20,12:28,17:36,17:56,23:45,11
1405-11-05,5:53,7:19,12:28,17:37,17:57,23:45,11
1405-11-06,5:53,7:19,12:28,17:38,17:58,23:45,11
1405-11-07,5:52,7:18,12:29,17:39,17:59,23:46,11
1405-11-08,5:52,7:17,12:29,17:41,18:00,23:46,11
1405-11-09,5:51,7:17,12:29,17:42,18:01,23:46,11
1405-11-10,5:51,7:16,12:29,17:43,18:02,23:46,11
1405-11-11,5:50,7:15,12:29,17:44,18:02,23:47,11
1405-11-12,5:50,7:15,12:29,17:45,18:03,23:47,11
1405-11-13,5:49,7:14,12:30,17:46,18:04,23:47,11
1405-11-14,5:48,7:13,12:30,17:47,18:05,23:47,11
1405-11-15,5:48,7:12,12:30,17:48,18:06,23:47,11
1405-11-16,5:47,7:12,12:30,17:49,18:07,23:47,11
1405-11-17,5:46,7:11,12:30,17:50,18:08,23:48,11
1405-11-18,5:46,7:10,12:30,17:51,18:09,23:48,11
1405-11-19,5:45,7:09,12:30,17:52,18:10,23:48,11
1405-11-20,5:44,7:08,12:30,17:53,18:11,23:48,11
1405-11-21,5:43,7:07,12:30,17:54,18:12,23:48,11
1405-11-22,5:42,7:06,12:30,17:55,18:13,23:48,11
1405-11-23,5:42,7:05,12:30,17:56,18:14,23:48,11
1405-11-24,5:41,7:04,12:30,17:57,18:15,23:48,11
1405-11-25,5:40,7:03,12:30,17:57,18:16,23:48,11
1405-11-26,5:39,7:02,12:30,17:58,18:17,23:48,11
1405-11-27,5:38,7:01,12:30,17:59,18:18,23:48,11
1405-11-28,5:37,7:00,12:30,18:00,18:19,23:48,11
1405-11-29,5:36,6:59,12:30,18:01,18:20,23:48,11
1405-11-30,5:35,6:58,12:30,18:02,18:21,23:48,11
1405-12-01,5:34,6:57,12:30,18:03,18:21,23:48,12
1405-12-02,5:33,6:56,12:30,18:04,18:22,23:48,12
1405-12-03,5:32,6:54,12:29,18:05,18:23,23:48,12
1405-12-04,5:31,6:53,12:29,18:06,18:24,23:48,12
1405-12-05,5:29,6:52,12:29,18:07,18:25,23:48,12
1405-12-06,5:28,6:51,12:29,18:08,18:26,23:47,12
1405-12-07,5:27,6:50,12:29,18:09,18:27,23:47,12
1405-12-08,5:26,6:48,12:29,18:10,18:28,23:47,12
1405-12-09,5:25,6:47,12:29,18:10,18:28,23:47,12
1405-12-10,5:24,6:46,12:28,18:11,18:29,23:47,12
1405-12-11,5:22,6:45,12:28,18:12,18:30,23:47,12
1405-12-12,5:21,6:43,12:28,18:13,18:31,23:46,12
1405-12-13,5:20,6:42,12:28,18:14,18:32,23:46,12
1405-12-14,5:18,6:41,12:27,18:15,18:33,23:46,12
1405-12-15,5:17,6:39,12:27,18:16,18:34,23:46,12
1405-12-16,5:16,6:38,12:27,18:17,18:34,23:46,12
1405-12-17,5:15,6:37,12:27,18:17,18:35,23:45,12
1405-12-18,5:13,6:35,12:27,18:18,18:36,23:45,12
1405-12-19,5:12,6:34,12:26,18:19,18:37,23:45,12
1405-12-20,5:10,6:33,12:26,18:20,18:38,23:44,12
1405-12-21,5:09,6:31,12:26,18:21,18:39,23:44,12
1405-12-22,5:08,6:30,12:26,18:22,18:39,23:44,12
1405-12-23,5:06,6:29,12:25,18:22,18:40,23:44,12
1405-12-24,5:05,6:27,12:25,18:23,18:41,23:43,12
1405-12-25,5:03,6:26,12:25,18:24,18:42,23:43,12
1405-12-26,5:02,6:25,12:24,18:25,18:43,23:43,12
1405-12-27,5:01,6:23,12:24,18:26,18:44,23:42,12
1405-12-28,4:59,6:22,12:24,18:26,18:44,23:42,12
1405-12-29,4:58,6:20,12:24,18:27,18:45,23:42,12
