# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Birjand for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Birjand1405.pdf sha256=0ef07f366dbbb9ecc46891c8b2f116cbb29ce43f1357e5f21f2d14e6adb50409; coordinates stated in the document: latitude 32.87 N, longitude 59.22 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-02-18,3:09,4:40,11:30,18:20,18:39,22:44,2
1405-02-19,3:08,4:39,11:30,18:21,18:40,22:44,2
1405-02-20,3:07,4:38,11:30,18:21,18:40,22:43,2
1405-02-21,3:05,4:37,11:29,18:22,18:41,22:43,2
1405-02-22,3:04,4:36,11:29,18:23,18:42,22:43,2
1405-02-23,3:03,4:36,11:29,18:24,18:43,22:43,2
1405-02-24,3:02,4:35,11:29,18:24,18:44,22:43,2
1405-02-25,3:01,4:34,11:29,18:25,18:44,22:43,2
1405-02-26,3:00,4:34,11:29,18:26,18:45,22:43,2
1405-02-27,2:59,4:33,11:30,18:27,18:46,22:42,2
1405-02-28,2:58,4:32,11:30,18:27,18:47,22:42,2
1405-02-29,2:57,4:32,11:30,18:28,18:47,22:42,2
1405-02-30,2:57,4:31,11:30,18:29,18:48,22:42,2
1405-02-31,2:56,4:30,11:30,18:29,18:49,22:42,2
1405-03-01,2:55,4:30,11:30,18:30,18:50,22:42,3
1405-03-02,2:54,4:29,11:30,18:31,18:50,22:42,3
1405-03-03,2:53,4:29,11:30,18:31,18:51,22:42,3
1405-03-04,2:53,4:28,11:30,18:32,18:52,22:42,3
1405-03-05,2:52,4:28,11:30,18:33,18:52,22:42,3
1405-03-06,2:51,4:28,11:30,18:33,18:53,22:42,3
1405-03-07,2:50,4:27,11:30,18:34,18:54,22:42,3
1405-03-08,2:50,4:27,11:31,18:35,18:54,22:42,3
1405-03-09,2:49,4:26,11:31,18:35,18:55,22:42,3
1405-03-10,2:49,4:26,11:31,18:36,18:56,22:42,3
1405-03-11,2:48,4:26,11:31,18:36,18:56,22:42,3
1405-03-12,2:48,4:26,11:31,18:37,18:57,22:42,3
1405-03-13,2:47,4:25,11:31,18:37,18:57,22:42,3
1405-03-14,2:47,4:25,11:31,18:38,18:58,22:42,3
1405-03-15,2:46,4:25,11:32,18:39,18:59,22:42,3
1405-03-16,2:46,4:25,11:32,18:39,18:59,22:42,3
1405-03-17,2:46,4:25,11:32,18:40,19:00,22:42,3
1405-03-18,2:45,4:24,11:32,18:40,19:00,22:43,3
1405-03-19,2:45,4:24,11:32,18:40,19:01,22:43,3
1405-03-20,2:45,4:24,11:33,18:41,19:01,22:43,3
1405-03-21,2:45,4:24,11:33,18:41,19:01,22:43,3
1405-03-22,2:45,4:24,11:33,18:42,19:02,22:43,3
1405-03-23,2:45,4:24,11:33,18:42,19:02,22:43,3
1405-03-24,2:45,4:24,11:33,18:43,19:03,22:44,3
1405-03-25,2:45,4:24,11:34,18:43,19:03,22:44,3
1405-03-26,2:45,4:24,11:34,18:43,19:03,22:44,3
1405-03-27,2:45,4:25,11:34,18:44,19:04,22:44,3
1405-03-28,2:45,4:25,11:34,18:44,19:04,22:44,3
1405-03-29,2:45,4:25,11:34,18:44,19:04,22:45,3
1405-03-30,2:45,4:25,11:35,18:44,19:05,22:45,3
1405-03-31,2:45,4:25,11:35,18:45,19:05,22:45,3
1405-04-01,2:45,4:25,11:35,18:45,19:05,22:45,4
1405-04-02,2:46,4:26,11:35,18:45,19:05,22:45,4
1405-04-03,2:46,4:26,11:36,18:45,19:05,22:46,4
1405-04-04,2:46,4:26,11:36,18:45,19:05,22:46,4
1405-04-05,2:47,4:27,11:36,18:45,19:06,22:46,4
1405-04-06,2:47,4:27,11:36,18:45,19:06,22:46,4
1405-04-07,2:47,4:27,11:36,18:45,19:06,22:47,4
1405-04-08,2:48,4:28,11:37,18:45,19:06,22:47,4
1405-04-09,2:48,4:28,11:37,18:45,19:06,22:47,4
1405-04-10,2:49,4:28,11:37,18:45,19:06,22:47,4
1405-04-11,2:49,4:29,11:37,18:45,19:06,22:48,4
1405-04-12,2:50,4:29,11:37,18:45,19:05,22:48,4
1405-04-13,2:50,4:30,11:38,18:45,19:05,22:48,4
1405-04-14,2:51,4:30,11:38,18:45,19:05,22:48,4
1405-04-15,2:52,4:31,11:38,18:45,19:05,22:49,4
1405-04-16,2:52,4:31,11:38,18:45,19:05,22:49,4
1405-04-17,2:53,4:32,11:38,18:45,19:05,22:49,4
1405-04-18,2:54,4:32,11:38,18:44,19:04,22:49,4
1405-04-19,2:55,4:33,11:39,18:44,19:04,22:50,4
1405-04-20,2:55,4:33,11:39,18:44,19:04,22:50,4
1405-04-21,2:56,4:34,11:39,18:43,19:03,22:50,4
1405-04-22,2:57,4:34,11:39,18:43,19:03,22:50,4
1405-04-23,2:58,4:35,11:39,18:43,19:03,22:51,4
1405-04-24,2:59,4:36,11:39,18:42,19:02,22:51,4
1405-04-25,2:59,4:36,11:39,18:42,19:02,22:51,4
1405-04-26,3:00,4:37,11:39,18:42,19:01,22:51,4
1405-04-27,3:01,4:37,11:39,18:41,19:01,22:52,4
1405-04-28,3:02,4:38,11:39,18:41,19:00,22:52,4
1405-04-29,3:03,4:39,11:40,18:40,19:00,22:52,4
1405-04-30,3:04,4:39,11:40,18:40,18:59,22:52,4
1405-04-31,3:05,4:40,11:40,18:39,18:58,22:52,4
1405-05-01,3:06,4:41,11:40,18:38,18:58,22:53,5
1405-05-02,3:07,4:41,11:40,18:38,18:57,22:53,5
1405-05-03,3:08,4:42,11:40,18:37,18:56,22:53,5
1405-05-04,3:09,4:43,11:40,18:36,18:56,22:53,5
1405-05-05,3:10,4:43,11:40,18:36,18:55,22:53,5
1405-05-06,3:11,4:44,11:40,18:35,18:54,22:53,5
1405-05-07,3:12,4:45,11:40,18:34,18:53,22:53,5
1405-05-08,3:12,4:45,11:40,18:34,18:53,22:53,5
1405-05-09,3:13,4:46,11:40,18:33,18:52,22:54,5
1405-05-10,3:14,4:47,11:39,18:32,18:51,22:54,5
1405-05-11,3:15,4:47,11:39,18:31,18:50,22:54,5
1405-05-12,3:16,4:48,11:39,18:30,18:49,22:54,5
1405-05-13,3:17,4:49,11:39,18:29,18:48,22:54,5
1405-05-14,3:18,4:49,11:39,18:29,18:47,22:54,5
1405-05-15,3:19,4:50,11:39,18:28,18:46,22:54,5
1405-05-16,3:20,4:51,11:39,18:27,18:45,22:54,5
1405-05-17,3:21,4:51,11:39,18:26,18:44,22:54,5
1405-05-18,3:22,4:52,11:39,18:25,18:43,22:54,5
1405-05-19,3:23,4:53,11:39,18:24,18:42,22:54,5
1405-05-20,3:24,4:53,11:38,18:23,18:41,22:54,5
1405-05-21,3:25,4:54,11:38,18:22,18:40,22:54,5
1405-05-22,3:26,4:55,11:38,18:21,18:39,22:54,5
1405-05-23,3:27,4:56,11:38,18:20,18:38,22:54,5
1405-05-24,3:28,4:56,11:38,18:19,18:37,22:54,5
1405-05-25,3:29,4:57,11:37,18:18,18:36,22:54,5
1405-05-26,3:30,4:58,11:37,18:16,18:35,22:54,5
1405-05-27,3:31,4:58,11:37,18:15,18:34,22:54,5
1405-05-28,3:32,4:59,11:37,18:14,18:32,22:54,5
1405-05-29,3:33,5:00,11:37,18:13,18:31,22:53,5
1405-05-30,3:34,5:00,11:36,18:12,18:30,22:53,5
1405-05-31,3:35,5:01,11:36,18:11,18:29,22:53,5
1405-06-01,3:36,5:02,11:36,18:09,18:28,22:53,6
1405-06-02,3:37,5:02,11:36,18:08,18:26,22:53,6
1405-06-03,3:37,5:03,11:35,18:07,18:25,22:53,6
1405-06-04,3:38,5:04,11:35,18:06,18:24,22:53,6
1405-06-05,3:39,5:04,11:35,18:05,18:23,22:52,6
1405-06-06,3:40,5:05,11:34,18:03,18:21,22:52,6
1405-06-07,3:41,5:06,11:34,18:02,18:20,22:52,6
1405-06-08,3:42,5:06,11:34,18:01,18:19,22:52,6
1405-06-09,3:43,5:07,11:33,18:00,18:17,22:52,6
1405-06-10,3:44,5:08,11:33,17:58,18:16,22:51,6
1405-06-11,3:44,5:08,11:33,17:57,18:15,22:51,6
1405-06-12,3:45,5:09,11:33,17:56,18:13,22:51,6
1405-06-13,3:46,5:09,11:32,17:54,18:12,22:51,6
1405-06-14,3:47,5:10,11:32,17:53,18:11,22:50,6
1405-06-15,3:48,5:11,11:32,17:52,18:09,22:50,6
1405-06-16,3:49,5:11,11:31,17:50,18:08,22:50,6
1405-06-17,3:49,5:12,11:31,17:49,18:07,22:50,6
1405-06-18,3:50,5:13,11:31,17:48,18:05,22:49,6
1405-06-19,3:51,5:13,11:30,17:46,18:04,22:49,6
1405-06-20,3:52,5:14,11:30,17:45,18:03,22:49,6
1405-06-21,3:53,5:15,11:29,17:44,18:01,22:49,6
1405-06-22,3:53,5:15,11:29,17:42,18:00,22:48,6
1405-06-23,3:54,5:16,11:29,17:41,17:59,22:48,6
1405-06-24,3:55,5:17,11:28,17:40,17:57,22:48,6
1405-06-25,3:56,5:17,11:28,17:38,17:56,22:47,6
1405-06-26,3:56,5:18,11:28,17:37,17:54,22:47,6
1405-06-27,3:57,5:18,11:27,17:36,17:53,22:47,6
1405-06-28,3:58,5:19,11:27,17:34,17:52,22:46,6
1405-06-29,3:59,5:20,11:27,17:33,17:50,22:46,6
1405-06-30,3:59,5:20,11:26,17:32,17:49,22:46,6
1405-06-31,4:00,5:21,11:26,17:30,17:48,22:45,6
1405-07-01,4:01,5:22,11:26,17:29,17:46,22:45,7
1405-07-02,4:02,5:22,11:25,17:27,17:45,22:45,7
1405-07-03,4:02,5:23,11:25,17:26,17:44,22:45,7
1405-07-04,4:03,5:24,11:25,17:25,17:42,22:44,7
1405-07-05,4:04,5:24,11:24,17:23,17:41,22:44,7
1405-07-06,4:04,5:25,11:24,17:22,17:40,22:44,7
1405-07-07,4:05,5:26,11:23,17:21,17:38,22:43,7
1405-07-08,4:06,5:26,11:23,17:19,17:37,22:43,7
1405-07-09,4:07,5:27,11:23,17:18,17:36,22:43,7
1405-07-10,4:07,5:28,11:23,17:17,17:34,22:42,7
1405-07-11,4:08,5:28,11:22,17:15,17:33,22:42,7
1405-07-12,4:09,5:29,11:22,17:14,17:32,22:42,7
1405-07-13,4:09,5:30,11:22,17:13,17:30,22:41,7
1405-07-14,4:10,5:31,11:21,17:12,17:29,22:41,7
1405-07-15,4:11,5:31,11:21,17:10,17:28,22:41,7
1405-07-16,4:11,5:32,11:21,17:09,17:27,22:41,7
1405-07-17,4:12,5:33,11:20,17:08,17:25,22:40,7
1405-07-18,4:13,5:33,11:20,17:06,17:24,22:40,7
1405-07-19,4:14,5:34,11:20,17:05,17:23,22:40,7
1405-07-20,4:14,5:35,11:20,17:04,17:22,22:39,7
1405-07-21,4:15,5:36,11:19,17:03,17:20,22:39,7
1405-07-22,4:16,5:36,11:19,17:02,17:19,22:39,7
1405-07-23,4:16,5:37,11:19,17:00,17:18,22:39,7
1405-07-24,4:17,5:38,11:19,16:59,17:17,22:38,7
1405-07-25,4:18,5:39,11:19,16:58,17:16,22:38,7
1405-07-26,4:18,5:39,11:18,16:57,17:15,22:38,7
1405-07-27,4:19,5:40,11:18,16:56,17:13,22:38,7
1405-07-28,4:20,5:41,11:18,16:55,17:12,22:38,7
1405-07-29,4:21,5:42,11:18,16:53,17:11,22:37,7
1405-07-30,4:21,5:42,11:18,16:52,17:10,22:37,7
1405-08-01,4:22,5:43,11:17,16:51,17:09,22:37,8
1405-08-02,4:23,5:44,11:17,16:50,17:08,22:37,8
1405-08-03,4:24,5:45,11:17,16:49,17:07,22:37,8
1405-08-04,4:24,5:46,11:17,16:48,17:06,22:37,8
1405-08-05,4:25,5:47,11:17,16:47,17:05,22:36,8
1405-08-06,4:26,5:47,11:17,16:46,17:04,22:36,8
1405-08-07,4:26,5:48,11:17,16:45,17:03,22:36,8
1405-08-08,4:27,5:49,11:17,16:44,17:02,22:36,8
1405-08-09,4:28,5:50,11:17,16:43,17:01,22:36,8
1405-08-10,4:29,5:51,11:17,16:42,17:00,22:36,8
1405-08-11,4:29,5:52,11:17,16:41,17:00,22:36,8
1405-08-12,4:30,5:52,11:17,16:40,16:59,22:36,8
1405-08-13,4:31,5:53,11:17,16:40,16:58,22:36,8
1405-08-14,4:32,5:54,11:17,16:39,16:57,22:36,8
1405-08-15,4:32,5:55,11:17,16:38,16:56,22:36,8
1405-08-16,4:33,5:56,11:17,16:37,16:56,22:36,8
1405-08-17,4:34,5:57,11:17,16:36,16:55,22:36,8
1405-08-18,4:35,5:58,11:17,16:36,16:54,22:36,8
1405-08-19,4:36,5:59,11:17,16:35,16:53,22:36,8
1405-08-20,4:36,6:00,11:17,16:34,16:53,22:36,8
1405-08-21,4:37,6:00,11:17,16:34,16:52,22:36,8
1405-08-22,4:38,6:01,11:17,16:33,16:52,22:36,8
1405-08-23,4:39,6:02,11:18,16:32,16:51,22:36,8
1405-08-24,4:39,6:03,11:18,16:32,16:50,22:36,8
1405-08-25,4:40,6:04,11:18,16:31,16:50,22:36,8
1405-08-26,4:41,6:05,11:18,16:31,16:49,22:36,8
1405-08-27,4:42,6:06,11:18,16:30,16:49,22:36,8
1405-08-28,4:43,6:07,11:18,16:30,16:49,22:37,8
1405-08-29,4:43,6:08,11:19,16:29,16:48,22:37,8
1405-08-30,4:44,6:09,11:19,16:29,16:48,22:37,8
1405-09-01,4:45,6:10,11:19,16:29,16:47,22:37,9
1405-09-02,4:46,6:10,11:19,16:28,16:47,22:37,9
1405-09-03,4:46,6:11,11:20,16:28,16:47,22:38,9
1405-09-04,4:47,6:12,11:20,16:28,16:47,22:38,9
1405-09-05,4:48,6:13,11:20,16:27,16:46,22:38,9
1405-09-06,4:49,6:14,11:21,16:27,16:46,22:38,9
1405-09-07,4:49,6:15,11:21,16:27,16:46,22:39,9
1405-09-08,4:50,6:16,11:21,16:27,16:46,22:39,9
1405-09-09,4:51,6:17,11:22,16:27,16:46,22:39,9
1405-09-10,4:52,6:17,11:22,16:26,16:46,22:39,9
1405-09-11,4:52,6:18,11:22,16:26,16:46,22:40,9
1405-09-12,4:53,6:19,11:23,16:26,16:46,22:40,9
1405-09-13,4:54,6:20,11:23,16:26,16:46,22:40,9
1405-09-14,4:55,6:21,11:24,16:26,16:46,22:41,9
1405-09-15,4:55,6:22,11:24,16:26,16:46,22:41,9
1405-09-16,4:56,6:22,11:24,16:26,16:46,22:42,9
1405-09-17,4:57,6:23,11:25,16:27,16:46,22:42,9
1405-09-18,4:57,6:24,11:25,16:27,16:46,22:42,9
1405-09-19,4:58,6:25,11:26,16:27,16:46,22:43,9
1405-09-20,4:59,6:25,11:26,16:27,16:47,22:43,9
1405-09-21,4:59,6:26,11:27,16:27,16:47,22:44,9
1405-09-22,5:00,6:27,11:27,16:28,16:47,22:44,9
1405-09-23,5:01,6:27,11:28,16:28,16:47,22:45,9
1405-09-24,5:01,6:28,11:28,16:28,16:48,22:45,9
1405-09-25,5:02,6:29,11:29,16:29,16:48,22:46,9
1405-09-26,5:03,6:29,11:29,16:29,16:48,22:46,9
1405-09-27,5:03,6:30,11:30,16:29,16:49,22:46,9
1405-09-28,5:04,6:30,11:30,16:30,16:49,22:47,9
1405-09-29,5:04,6:31,11:31,16:30,16:50,22:47,9
1405-09-30,5:05,6:32,11:31,16:31,16:50,22:48,9
1405-10-01,5:05,6:32,11:32,16:31,16:51,22:48,10
1405-10-02,5:06,6:33,11:32,16:32,16:51,22:49,10
1405-10-03,5:06,6:33,11:33,16:32,16:52,22:49,10
1405-10-04,5:07,6:33,11:33,16:33,16:52,22:50,10
1405-10-05,5:07,6:34,11:34,16:33,16:53,22:50,10
1405-10-06,5:07,6:34,11:34,16:34,16:53,22:51,10
1405-10-07,5:08,6:35,11:35,16:35,16:54,22:51,10
1405-10-08,5:08,6:35,11:35,16:35,16:55,22:52,10
1405-10-09,5:08,6:35,11:36,16:36,16:55,22:52,10
1405-10-10,5:09,6:35,11:36,16:37,16:56,22:53,10
1405-10-11,5:09,6:36,11:36,16:37,16:57,22:53,10
1405-10-12,5:09,6:36,11:37,16:38,16:58,22:54,10
1405-10-13,5:10,6:36,11:37,16:39,16:58,22:54,10
1405-10-14,5:10,6:36,11:38,16:40,16:59,22:55,10
1405-10-15,5:10,6:36,11:38,16:40,17:00,22:55,10
1405-10-16,5:10,6:36,11:39,16:41,17:01,22:56,10
1405-10-17,5:10,6:36,11:39,16:42,17:01,22:56,10
1405-10-18,5:10,6:37,11:40,16:43,17:02,22:57,10
1405-10-19,5:11,6:37,11:40,16:44,17:03,22:57,10
1405-10-20,5:11,6:37,11:40,16:45,17:04,22:58,10
1405-10-21,5:11,6:36,11:41,16:46,17:05,22:58,10
1405-10-22,5:11,6:36,11:41,16:46,17:06,22:59,10
1405-10-23,5:11,6:36,11:42,16:47,17:06,22:59,10
1405-10-24,5:11,6:36,11:42,16:48,17:07,22:59,10
1405-10-25,5:11,6:36,11:42,16:49,17:08,23:00,10
1405-10-26,5:11,6:36,11:43,16:50,17:09,23:00,10
1405-10-27,5:10,6:35,11:43,16:51,17:10,23:01,10
1405-10-28,5:10,6:35,11:43,16:52,17:11,23:01,10
1405-10-29,5:10,6:35,11:44,16:53,17:12,23:01,10
1405-10-30,5:10,6:35,11:44,16:54,17:13,23:02,10
1405-11-01,5:10,6:34,11:44,16:55,17:14,23:02,11
1405-11-02,5:09,6:34,11:45,16:56,17:14,23:02,11
1405-11-03,5:09,6:33,11:45,16:57,17:15,23:03,11
1405-11-04,5:09,6:33,11:45,16:57,17:16,23:03,11
1405-11-05,5:08,6:33,11:45,16:58,17:17,23:03,11
1405-11-06,5:08,6:32,11:46,16:59,17:18,23:04,11
1405-11-07,5:08,6:31,11:46,17:00,17:19,23:04,11
1405-11-08,5:07,6:31,11:46,17:01,17:20,23:04,11
1405-11-09,5:07,6:30,11:46,17:02,17:21,23:04,11
1405-11-10,5:06,6:30,11:46,17:03,17:22,23:05,11
1405-11-11,5:06,6:29,11:46,17:04,17:23,23:05,11
1405-11-12,5:05,6:28,11:47,17:05,17:24,23:05,11
1405-11-13,5:05,6:28,11:47,17:06,17:24,23:05,11
1405-11-14,5:04,6:27,11:47,17:07,17:25,23:05,11
1405-11-15,5:04,6:26,11:47,17:08,17:26,23:05,11
1405-11-16,5:03,6:26,11:47,17:09,17:27,23:06,11
1405-11-17,5:02,6:25,11:47,17:10,17:28,23:06,11
1405-11-18,5:02,6:24,11:47,17:11,17:29,23:06,11
1405-11-19,5:01,6:23,11:47,17:12,17:30,23:06,11
1405-11-20,5:00,6:22,11:47,17:13,17:31,23:06,11
1405-11-21,5:00,6:22,11:47,17:14,17:32,23:06,11
1405-11-22,4:59,6:21,11:47,17:14,17:33,23:06,11
1405-11-23,4:58,6:20,11:47,17:15,17:33,23:06,11
1405-11-24,4:57,6:19,11:47,17:16,17:34,23:06,11
1405-11-25,4:56,6:18,11:47,17:17,17:35,23:06,11
1405-11-26,4:55,6:17,11:47,17:18,17:36,23:06,11
1405-11-27,4:55,6:16,11:47,17:19,17:37,23:06,11
1405-11-28,4:54,6:15,11:47,17:20,17:38,23:06,11
1405-11-29,4:53,6:14,11:47,17:21,17:39,23:06,11
1405-11-30,4:52,6:13,11:47,17:22,17:39,23:06,11
1405-12-01,4:51,6:12,11:47,17:22,17:40,23:06,12
1405-12-02,4:50,6:11,11:47,17:23,17:41,23:06,12
1405-12-03,4:49,6:10,11:47,17:24,17:42,23:06,12
1405-12-04,4:48,6:09,11:46,17:25,17:43,23:06,12
1405-12-05,4:47,6:07,11:46,17:26,17:43,23:06,12
1405-12-06,4:46,6:06,11:46,17:27,17:44,23:06,12
1405-12-07,4:44,6:05,11:46,17:27,17:45,23:05,12
1405-12-08,4:43,6:04,11:46,17:28,17:46,23:05,12
1405-12-09,4:42,6:03,11:46,17:29,17:47,23:05,12
1405-12-10,4:41,6:02,11:45,17:30,17:47,23:05,12
1405-12-11,4:40,6:00,11:45,17:31,17:48,23:05,12
1405-12-12,4:39,5:59,11:45,17:31,17:49,23:05,12
1405-12-13,4:38,5:58,11:45,17:32,17:50,23:04,12
1405-12-14,4:36,5:57,11:45,17:33,17:51,23:04,12
1405-12-15,4:35,5:56,11:44,17:34,17:51,23:04,12
1405-12-16,4:34,5:54,11:44,17:35,17:52,23:04,12
1405-12-17,4:33,5:53,11:44,17:35,17:53,23:03,12
1405-12-18,4:31,5:52,11:44,17:36,17:54,23:03,12
1405-12-19,4:30,5:51,11:43,17:37,17:54,23:03,12
1405-12-20,4:29,5:49,11:43,17:38,17:55,23:03,12
1405-12-21,4:28,5:48,11:43,17:38,17:56,23:02,12
1405-12-22,4:26,5:47,11:43,17:39,17:57,23:02,12
1405-12-23,4:25,5:45,11:42,17:40,17:57,23:02,12
1405-12-24,4:24,5:44,11:42,17:41,17:58,23:01,12
1405-12-25,4:22,5:43,11:42,17:41,17:59,23:01,12
1405-12-26,4:21,5:42,11:42,17:42,18:00,23:01,12
1405-12-27,4:20,5:40,11:41,17:43,18:00,23:01,12
1405-12-28,4:18,5:39,11:41,17:44,18:01,23:00,12
1405-12-29,4:17,5:38,11:41,17:44,18:02,23:00,12
