# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Ahvaz for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Ahvaz1405.pdf sha256=52113b1992da18b3d046f8a5cc8adc8aa5f6d86f39d1da603a4bfb0494c9703f; coordinates stated in the document: latitude 31.33 N, longitude 48.69 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-05-09,4:01,5:31,12:22,19:12,19:31,23:37,5
1405-05-10,4:02,5:32,12:22,19:11,19:30,23:37,5
1405-05-11,4:03,5:32,12:22,19:10,19:29,23:37,5
1405-05-12,4:04,5:33,12:21,19:10,19:28,23:37,5
1405-05-13,4:05,5:34,12:21,19:09,19:27,23:37,5
1405-05-14,4:06,5:34,12:21,19:08,19:26,23:37,5
1405-05-15,4:06,5:35,12:21,19:07,19:25,23:37,5
1405-05-16,4:07,5:36,12:21,19:06,19:25,23:37,5
1405-05-17,4:08,5:36,12:21,19:05,19:24,23:37,5
1405-05-18,4:09,5:37,12:21,19:04,19:23,23:37,5
1405-05-19,4:10,5:37,12:21,19:03,19:22,23:37,5
1405-05-20,4:11,5:38,12:20,19:02,19:21,23:37,5
1405-05-21,4:12,5:39,12:20,19:01,19:20,23:37,5
1405-05-22,4:13,5:39,12:20,19:00,19:19,23:37,5
1405-05-23,4:14,5:40,12:20,18:59,19:18,23:37,5
1405-05-24,4:15,5:41,12:20,18:58,19:17,23:37,5
1405-05-25,4:15,5:41,12:20,18:57,19:15,23:37,5
1405-05-26,4:16,5:42,12:19,18:56,19:14,23:37,5
1405-05-27,4:17,5:43,12:19,18:55,19:13,23:37,5
1405-05-28,4:18,5:43,12:19,18:54,19:12,23:37,5
1405-05-29,4:19,5:44,12:19,18:53,19:11,23:36,5
1405-05-30,4:20,5:44,12:18,18:52,19:10,23:36,5
1405-05-31,4:21,5:45,12:18,18:51,19:09,23:36,5
1405-06-01,4:21,5:46,12:18,18:50,19:08,23:36,6
1405-06-02,4:22,5:46,12:18,18:49,19:06,23:36,6
1405-06-03,4:23,5:47,12:17,18:47,19:05,23:36,6
1405-06-04,4:24,5:47,12:17,18:46,19:04,23:36,6
1405-06-05,4:25,5:48,12:17,18:45,19:03,23:35,6
1405-06-06,4:26,5:49,12:17,18:44,19:02,23:35,6
1405-06-07,4:26,5:49,12:16,18:43,19:00,23:35,6
1405-06-08,4:27,5:50,12:16,18:42,18:59,23:35,6
1405-06-09,4:28,5:50,12:16,18:40,18:58,23:35,6
1405-06-10,4:29,5:51,12:15,18:39,18:57,23:34,6
1405-06-11,4:29,5:52,12:15,18:38,18:55,23:34,6
1405-06-12,4:30,5:52,12:15,18:37,18:54,23:34,6
1405-06-13,4:31,5:53,12:14,18:35,18:53,23:34,6
1405-06-14,4:32,5:53,12:14,18:34,18:52,23:33,6
1405-06-15,4:33,5:54,12:14,18:33,18:50,23:33,6
1405-06-16,4:33,5:55,12:13,18:32,18:49,23:33,6
1405-06-17,4:34,5:55,12:13,18:30,18:48,23:33,6
1405-06-18,4:35,5:56,12:13,18:29,18:46,23:32,6
1405-06-19,4:35,5:56,12:12,18:28,18:45,23:32,6
1405-06-20,4:36,5:57,12:12,18:26,18:44,23:32,6
1405-06-21,4:37,5:57,12:12,18:25,18:42,23:31,6
1405-06-22,4:38,5:58,12:11,18:24,18:41,23:31,6
1405-06-23,4:38,5:59,12:11,18:23,18:40,23:31,6
1405-06-24,4:39,5:59,12:11,18:21,18:39,23:30,6
1405-06-25,4:40,6:00,12:10,18:20,18:37,23:30,6
1405-06-26,4:40,6:00,12:10,18:19,18:36,23:30,6
1405-06-27,4:41,6:01,12:09,18:17,18:35,23:30,6
1405-06-28,4:42,6:02,12:09,18:16,18:33,23:29,6
1405-06-29,4:42,6:02,12:09,18:15,18:32,23:29,6
1405-06-30,4:43,6:03,12:08,18:13,18:31,23:29,6
1405-06-31,4:44,6:03,12:08,18:12,18:29,23:28,6
1405-07-01,4:44,6:04,12:08,18:11,18:28,23:28,7
1405-07-02,4:45,6:05,12:07,18:10,18:27,23:28,7
1405-07-03,4:46,6:05,12:07,18:08,18:25,23:27,7
1405-07-04,4:46,6:06,12:07,18:07,18:24,23:27,7
1405-07-05,4:47,6:06,12:06,18:06,18:23,23:27,7
1405-07-06,4:48,6:07,12:06,18:04,18:22,23:26,7
1405-07-07,4:48,6:08,12:06,18:03,18:20,23:26,7
1405-07-08,4:49,6:08,12:05,18:02,18:19,23:26,7
1405-07-09,4:50,6:09,12:05,18:01,18:18,23:25,7
1405-07-10,4:50,6:09,12:05,17:59,18:17,23:25,7
1405-07-11,4:51,6:10,12:04,17:58,18:15,23:25,7
1405-07-12,4:52,6:11,12:04,17:57,18:14,23:25,7
1405-07-13,4:52,6:11,12:04,17:56,18:13,23:24,7
1405-07-14,4:53,6:12,12:03,17:54,18:12,23:24,7
1405-07-15,4:53,6:13,12:03,17:53,18:10,23:24,7
1405-07-16,4:54,6:13,12:03,17:52,18:09,23:23,7
1405-07-17,4:55,6:14,12:03,17:51,18:08,23:23,7
1405-07-18,4:55,6:15,12:02,17:50,18:07,23:23,7
1405-07-19,4:56,6:15,12:02,17:48,18:06,23:23,7
1405-07-20,4:57,6:16,12:02,17:47,18:04,23:22,7
1405-07-21,4:57,6:17,12:02,17:46,18:03,23:22,7
1405-07-22,4:58,6:17,12:01,17:45,18:02,23:22,7
1405-07-23,4:59,6:18,12:01,17:44,18:01,23:21,7
1405-07-24,4:59,6:19,12:01,17:43,18:00,23:21,7
1405-07-25,5:00,6:19,12:01,17:41,17:59,23:21,7
1405-07-26,5:01,6:20,12:00,17:40,17:58,23:21,7
1405-07-27,5:01,6:21,12:00,17:39,17:57,23:21,7
1405-07-28,5:02,6:22,12:00,17:38,17:56,23:20,7
1405-07-29,5:03,6:22,12:00,17:37,17:55,23:20,7
1405-07-30,5:03,6:23,12:00,17:36,17:54,23:20,7
1405-08-01,5:04,6:24,12:00,17:35,17:53,23:20,8
1405-08-02,5:05,6:24,11:59,17:34,17:52,23:20,8
1405-08-03,5:05,6:25,11:59,17:33,17:51,23:19,8
1405-08-04,5:06,6:26,11:59,17:32,17:50,23:19,8
1405-08-05,5:07,6:27,11:59,17:31,17:49,23:19,8
1405-08-06,5:07,6:28,11:59,17:30,17:48,23:19,8
1405-08-07,5:08,6:28,11:59,17:29,17:47,23:19,8
1405-08-08,5:09,6:29,11:59,17:28,17:46,23:19,8
1405-08-09,5:09,6:30,11:59,17:27,17:45,23:19,8
1405-08-10,5:10,6:31,11:59,17:27,17:44,23:19,8
1405-08-11,5:11,6:32,11:59,17:26,17:44,23:19,8
1405-08-12,5:11,6:32,11:59,17:25,17:43,23:19,8
1405-08-13,5:12,6:33,11:59,17:24,17:42,23:18,8
1405-08-14,5:13,6:34,11:59,17:23,17:41,23:18,8
1405-08-15,5:14,6:35,11:59,17:23,17:41,23:18,8
1405-08-16,5:14,6:36,11:59,17:22,17:40,23:18,8
1405-08-17,5:15,6:36,11:59,17:21,17:39,23:18,8
1405-08-18,5:16,6:37,11:59,17:20,17:38,23:18,8
1405-08-19,5:16,6:38,11:59,17:20,17:38,23:18,8
1405-08-20,5:17,6:39,11:59,17:19,17:37,23:19,8
1405-08-21,5:18,6:40,11:59,17:19,17:37,23:19,8
1405-08-22,5:19,6:41,11:59,17:18,17:36,23:19,8
1405-08-23,5:19,6:42,12:00,17:17,17:36,23:19,8
1405-08-24,5:20,6:42,12:00,17:17,17:35,23:19,8
1405-08-25,5:21,6:43,12:00,17:16,17:35,23:19,8
1405-08-26,5:22,6:44,12:00,17:16,17:34,23:19,8
1405-08-27,5:22,6:45,12:00,17:15,17:34,23:19,8
1405-08-28,5:23,6:46,12:01,17:15,17:33,23:19,8
1405-08-29,5:24,6:47,12:01,17:15,17:33,23:20,8
1405-08-30,5:25,6:48,12:01,17:14,17:33,23:20,8
1405-09-01,5:25,6:49,12:01,17:14,17:32,23:20,9
1405-09-02,5:26,6:49,12:02,17:14,17:32,23:20,9
1405-09-03,5:27,6:50,12:02,17:13,17:32,23:20,9
1405-09-04,5:28,6:51,12:02,17:13,17:32,23:21,9
1405-09-05,5:28,6:52,12:02,17:13,17:31,23:21,9
1405-09-06,5:29,6:53,12:03,17:13,17:31,23:21,9
1405-09-07,5:30,6:54,12:03,17:12,17:31,23:21,9
1405-09-08,5:30,6:54,12:03,17:12,17:31,23:22,9
1405-09-09,5:31,6:55,12:04,17:12,17:31,23:22,9
1405-09-10,5:32,6:56,12:04,17:12,17:31,23:22,9
1405-09-11,5:33,6:57,12:05,17:12,17:31,23:23,9
1405-09-12,5:33,6:58,12:05,17:12,17:31,23:23,9
1405-09-13,5:34,6:59,12:05,17:12,17:31,23:23,9
1405-09-14,5:35,6:59,12:06,17:12,17:31,23:24,9
1405-09-15,5:35,7:00,12:06,17:12,17:31,23:24,9
1405-09-16,5:36,7:01,12:07,17:12,17:31,23:25,9
1405-09-17,5:37,7:02,12:07,17:12,17:31,23:25,9
1405-09-18,5:37,7:02,12:07,17:13,17:32,23:25,9
1405-09-19,5:38,7:03,12:08,17:13,17:32,23:26,9
1405-09-20,5:39,7:04,12:08,17:13,17:32,23:26,9
1405-09-21,5:39,7:04,12:09,17:13,17:32,23:27,9
1405-09-22,5:40,7:05,12:09,17:13,17:32,23:27,9
1405-09-23,5:41,7:06,12:10,17:14,17:33,23:27,9
1405-09-24,5:41,7:06,12:10,17:14,17:33,23:28,9
1405-09-25,5:42,7:07,12:11,17:14,17:33,23:28,9
1405-09-26,5:42,7:08,12:11,17:15,17:34,23:29,9
1405-09-27,5:43,7:08,12:12,17:15,17:34,23:29,9
1405-09-28,5:44,7:09,12:12,17:16,17:35,23:30,9
1405-09-29,5:44,7:09,12:13,17:16,17:35,23:30,9
1405-09-30,5:45,7:10,12:13,17:17,17:36,23:31,9
1405-10-01,5:45,7:10,12:14,17:17,17:36,23:31,10
1405-10-02,5:46,7:11,12:14,17:18,17:37,23:32,10
1405-10-03,5:46,7:11,12:15,17:18,17:37,23:32,10
1405-10-04,5:46,7:12,12:15,17:19,17:38,23:33,10
1405-10-05,5:47,7:12,12:16,17:19,17:38,23:33,10
1405-10-06,5:47,7:13,12:16,17:20,17:39,23:34,10
1405-10-07,5:48,7:13,12:17,17:21,17:40,23:34,10
1405-10-08,5:48,7:13,12:17,17:21,17:40,23:35,10
1405-10-09,5:48,7:14,12:18,17:22,17:41,23:35,10
1405-10-10,5:49,7:14,12:18,17:23,17:42,23:36,10
1405-10-11,5:49,7:14,12:19,17:23,17:42,23:36,10
1405-10-12,5:49,7:14,12:19,17:24,17:43,23:37,10
1405-10-13,5:50,7:15,12:20,17:25,17:44,23:37,10
1405-10-14,5:50,7:15,12:20,17:25,17:44,23:38,10
1405-10-15,5:50,7:15,12:20,17:26,17:45,23:38,10
1405-10-16,5:50,7:15,12:21,17:27,17:46,23:39,10
1405-10-17,5:50,7:15,12:21,17:28,17:47,23:39,10
1405-10-18,5:51,7:15,12:22,17:29,17:47,23:40,10
1405-10-19,5:51,7:15,12:22,17:29,17:48,23:40,10
1405-10-20,5:51,7:15,12:23,17:30,17:49,23:41,10
1405-10-21,5:51,7:15,12:23,17:31,17:50,23:41,10
1405-10-22,5:51,7:15,12:23,17:32,17:51,23:41,10
1405-10-23,5:51,7:15,12:24,17:33,17:52,23:42,10
1405-10-24,5:51,7:15,12:24,17:34,17:52,23:42,10
1405-10-25,5:51,7:15,12:25,17:35,17:53,23:43,10
1405-10-26,5:51,7:15,12:25,17:35,17:54,23:43,10
1405-10-27,5:51,7:14,12:25,17:36,17:55,23:43,10
1405-10-28,5:51,7:14,12:26,17:37,17:56,23:44,10
1405-10-29,5:50,7:14,12:26,17:38,17:57,23:44,10
1405-10-30,5:50,7:14,12:26,17:39,17:58,23:45,10
1405-11-01,5:50,7:13,12:26,17:40,17:58,23:45,11
1405-11-02,5:50,7:13,12:27,17:41,17:59,23:45,11
1405-11-03,5:50,7:13,12:27,17:42,18:00,23:46,11
1405-11-04,5:49,7:12,12:27,17:43,18:01,23:46,11
1405-11-05,5:49,7:12,12:27,17:44,18:02,23:46,11
1405-11-06,5:49,7:11,12:28,17:44,18:03,23:46,11
1405-11-07,5:48,7:11,12:28,17:45,18:04,23:47,11
1405-11-08,5:48,7:10,12:28,17:46,18:04,23:47,11
1405-11-09,5:48,7:10,12:28,17:47,18:05,23:47,11
1405-11-10,5:47,7:09,12:28,17:48,18:06,23:47,11
1405-11-11,5:47,7:09,12:29,17:49,18:07,23:48,11
1405-11-12,5:46,7:08,12:29,17:50,18:08,23:48,11
1405-11-13,5:46,7:07,12:29,17:51,18:09,23:48,11
1405-11-14,5:45,7:07,12:29,17:52,18:10,23:48,11
1405-11-15,5:45,7:06,12:29,17:53,18:11,23:48,11
1405-11-16,5:44,7:05,12:29,17:53,18:11,23:48,11
1405-11-17,5:43,7:05,12:29,17:54,18:12,23:49,11
1405-11-18,5:43,7:04,12:29,17:55,18:13,23:49,11
1405-11-19,5:42,7:03,12:29,17:56,18:14,23:49,11
1405-11-20,5:42,7:02,12:29,17:57,18:15,23:49,11
1405-11-21,5:41,7:01,12:29,17:58,18:16,23:49,11
1405-11-22,5:40,7:01,12:29,17:59,18:16,23:49,11
1405-11-23,5:39,7:00,12:29,18:00,18:17,23:49,11
1405-11-24,5:39,6:59,12:29,18:00,18:18,23:49,11
1405-11-25,5:38,6:58,12:29,18:01,18:19,23:49,11
1405-11-26,5:37,6:57,12:29,18:02,18:20,23:49,11
1405-11-27,5:36,6:56,12:29,18:03,18:20,23:49,11
1405-11-28,5:35,6:55,12:29,18:04,18:21,23:49,11
1405-11-29,5:34,6:54,12:29,18:04,18:22,23:49,11
1405-11-30,5:33,6:53,12:29,18:05,18:23,23:49,11
1405-12-01,5:33,6:52,12:29,18:06,18:24,23:49,12
1405-12-02,5:32,6:51,12:29,18:07,18:24,23:49,12
1405-12-03,5:31,6:50,12:29,18:08,18:25,23:49,12
1405-12-04,5:30,6:49,12:29,18:08,18:26,23:49,12
1405-12-05,5:29,6:48,12:28,18:09,18:27,23:48,12
1405-12-06,5:28,6:47,12:28,18:10,18:27,23:48,12
1405-12-07,5:27,6:46,12:28,18:11,18:28,23:48,12
1405-12-08,5:26,6:45,12:28,18:12,18:29,23:48,12
1405-12-09,5:25,6:44,12:28,18:12,18:30,23:48,12
1405-12-10,5:23,6:43,12:28,18:13,18:30,23:48,12
1405-12-11,5:22,6:41,12:27,18:14,18:31,23:48,12
1405-12-12,5:21,6:40,12:27,18:15,18:32,23:47,12
1405-12-13,5:20,6:39,12:27,18:15,18:33,23:47,12
1405-12-14,5:19,6:38,12:27,18:16,18:33,23:47,12
1405-12-15,5:18,6:37,12:27,18:17,18:34,23:47,12
1405-12-16,5:17,6:36,12:26,18:17,18:35,23:46,12
1405-12-17,5:15,6:34,12:26,18:18,18:35,23:46,12
1405-12-18,5:14,6:33,12:26,18:19,18:36,23:46,12
1405-12-19,5:13,6:32,12:26,18:20,18:37,23:46,12
1405-12-20,5:12,6:31,12:25,18:20,18:37,23:45,12
1405-12-21,5:11,6:30,12:25,18:21,18:38,23:45,12
1405-12-22,5:09,6:28,12:25,18:22,18:39,23:45,12
1405-12-23,5:08,6:27,12:25,18:22,18:40,23:45,12
1405-12-24,5:07,6:26,12:24,18:23,18:40,23:44,12
1405-12-25,5:06,6:25,12:24,18:24,18:41,23:44,12
1405-12-26,5:04,6:23,12:24,18:24,18:42,23:44,12
1405-12-27,5:03,6:22,12:23,18:25,18:42,23:43,12
1405-12-28,5:02,6:21,12:23,18:26,18:43,23:43,12
1405-12-29,5:00,6:20,12:23,18:26,18:44,23:43,12
