# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Shiraz for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Shiraz1405.pdf sha256=550e0e1c515abcde01cad3146ea07a8c0a58798f8cd803976d878d0f0958c9f2; coordinates stated in the document: latitude 29.61 N, longitude 52.53 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-08-23,5:02,6:23,11:44,17:05,17:23,23:04,8
1405-08-24,5:03,6:24,11:44,17:05,17:23,23:04,8
1405-08-25,5:04,6:25,11:45,17:04,17:22,23:04,8
1405-08-26,5:05,6:26,11:45,17:04,17:22,23:04,8
1405-08-27,5:05,6:26,11:45,17:03,17:21,23:05,8
1405-08-28,5:06,6:27,11:45,17:03,17:21,23:05,8
1405-08-29,5:07,6:28,11:45,17:03,17:21,23:05,8
1405-08-30,5:07,6:29,11:46,17:02,17:20,23:05,8
1405-09-01,5:08,6:30,11:46,17:02,17:20,23:05,9
1405-09-02,5:09,6:31,11:46,17:02,17:20,23:06,9
1405-09-03,5:09,6:31,11:47,17:01,17:20,23:06,9
1405-09-04,5:10,6:32,11:47,17:01,17:19,23:06,9
1405-09-05,5:11,6:33,11:47,17:01,17:19,23:06,9
1405-09-06,5:12,6:34,11:47,17:01,17:19,23:07,9
1405-09-07,5:12,6:35,11:48,17:01,17:19,23:07,9
1405-09-08,5:13,6:35,11:48,17:01,17:19,23:07,9
1405-09-09,5:14,6:36,11:48,17:00,17:19,23:07,9
1405-09-10,5:14,6:37,11:49,17:00,17:19,23:08,9
1405-09-11,5:15,6:38,11:49,17:00,17:19,23:08,9
1405-09-12,5:16,6:39,11:50,17:00,17:19,23:08,9
1405-09-13,5:16,6:39,11:50,17:00,17:19,23:09,9
1405-09-14,5:17,6:40,11:50,17:01,17:19,23:09,9
1405-09-15,5:18,6:41,11:51,17:01,17:19,23:10,9
1405-09-16,5:18,6:42,11:51,17:01,17:19,23:10,9
1405-09-17,5:19,6:42,11:52,17:01,17:19,23:10,9
1405-09-18,5:20,6:43,11:52,17:01,17:20,23:11,9
1405-09-19,5:20,6:44,11:53,17:01,17:20,23:11,9
1405-09-20,5:21,6:44,11:53,17:02,17:20,23:12,9
1405-09-21,5:22,6:45,11:54,17:02,17:20,23:12,9
1405-09-22,5:22,6:46,11:54,17:02,17:21,23:12,9
1405-09-23,5:23,6:46,11:54,17:02,17:21,23:13,9
1405-09-24,5:23,6:47,11:55,17:03,17:21,23:13,9
1405-09-25,5:24,6:48,11:55,17:03,17:22,23:14,9
1405-09-26,5:25,6:48,11:56,17:03,17:22,23:14,9
1405-09-27,5:25,6:49,11:56,17:04,17:23,23:15,9
1405-09-28,5:26,6:49,11:57,17:04,17:23,23:15,9
1405-09-29,5:26,6:50,11:57,17:05,17:23,23:16,9
1405-09-30,5:27,6:51,11:58,17:05,17:24,23:16,9
1405-10-01,5:27,6:51,11:58,17:06,17:24,23:17,10
1405-10-02,5:28,6:51,11:59,17:06,17:25,23:17,10
1405-10-03,5:28,6:52,11:59,17:07,17:25,23:18,10
1405-10-04,5:29,6:52,12:00,17:07,17:26,23:18,10
1405-10-05,5:29,6:53,12:00,17:08,17:27,23:19,10
1405-10-06,5:30,6:53,12:01,17:09,17:27,23:19,10
1405-10-07,5:30,6:54,12:01,17:09,17:28,23:20,10
1405-10-08,5:30,6:54,12:02,17:10,17:28,23:20,10
1405-10-09,5:31,6:54,12:02,17:10,17:29,23:21,10
1405-10-10,5:31,6:55,12:03,17:11,17:30,23:21,10
1405-10-11,5:31,6:55,12:03,17:12,17:30,23:22,10
1405-10-12,5:32,6:55,12:04,17:13,17:31,23:22,10
1405-10-13,5:32,6:55,12:04,17:13,17:32,23:23,10
1405-10-14,5:32,6:55,12:05,17:14,17:33,23:23,10
1405-10-15,5:32,6:56,12:05,17:15,17:33,23:24,10
1405-10-16,5:33,6:56,12:06,17:15,17:34,23:24,10
1405-10-17,5:33,6:56,12:06,17:16,17:35,23:25,10
1405-10-18,5:33,6:56,12:06,17:17,17:36,23:25,10
1405-10-19,5:33,6:56,12:07,17:18,17:36,23:26,10
1405-10-20,5:33,6:56,12:07,17:19,17:37,23:26,10
1405-10-21,5:33,6:56,12:08,17:19,17:38,23:26,10
1405-10-22,5:33,6:56,12:08,17:20,17:39,23:27,10
1405-10-23,5:33,6:56,12:08,17:21,17:39,23:27,10
1405-10-24,5:33,6:56,12:09,17:22,17:40,23:28,10
1405-10-25,5:33,6:56,12:09,17:23,17:41,23:28,10
1405-10-26,5:33,6:56,12:10,17:24,17:42,23:28,10
1405-10-27,5:33,6:55,12:10,17:24,17:43,23:29,10
1405-10-28,5:33,6:55,12:10,17:25,17:44,23:29,10
1405-10-29,5:33,6:55,12:10,17:26,17:44,23:30,10
1405-10-30,5:33,6:55,12:11,17:27,17:45,23:30,10
1405-11-01,5:33,6:55,12:11,17:28,17:46,23:30,11
1405-11-02,5:33,6:54,12:11,17:29,17:47,23:31,11
1405-11-03,5:32,6:54,12:12,17:30,17:48,23:31,11
1405-11-04,5:32,6:54,12:12,17:30,17:48,23:31,11
1405-11-05,5:32,6:53,12:12,17:31,17:49,23:32,11
1405-11-06,5:32,6:53,12:12,17:32,17:50,23:32,11
1405-11-07,5:31,6:52,12:13,17:33,17:51,23:32,11
1405-11-08,5:31,6:52,12:13,17:34,17:52,23:32,11
1405-11-09,5:31,6:51,12:13,17:35,17:53,23:33,11
1405-11-10,5:30,6:51,12:13,17:36,17:53,23:33,11
1405-11-11,5:30,6:50,12:13,17:36,17:54,23:33,11
1405-11-12,5:29,6:50,12:13,17:37,17:55,23:33,11
1405-11-13,5:29,6:49,12:14,17:38,17:56,23:33,11
1405-11-14,5:29,6:49,12:14,17:39,17:57,23:34,11
1405-11-15,5:28,6:48,12:14,17:40,17:57,23:34,11
1405-11-16,5:28,6:47,12:14,17:41,17:58,23:34,11
1405-11-17,5:27,6:47,12:14,17:41,17:59,23:34,11
1405-11-18,5:26,6:46,12:14,17:42,18:00,23:34,11
1405-11-19,5:26,6:45,12:14,17:43,18:01,23:34,11
1405-11-20,5:25,6:45,12:14,17:44,18:01,23:34,11
1405-11-21,5:25,6:44,12:14,17:45,18:02,23:34,11
1405-11-22,5:24,6:43,12:14,17:46,18:03,23:34,11
1405-11-23,5:23,6:42,12:14,17:46,18:04,23:34,11
1405-11-24,5:22,6:41,12:14,17:47,18:05,23:34,11
1405-11-25,5:22,6:41,12:14,17:48,18:05,23:34,11
1405-11-26,5:21,6:40,12:14,17:49,18:06,23:34,11
1405-11-27,5:20,6:39,12:14,17:49,18:07,23:34,11
1405-11-28,5:19,6:38,12:14,17:50,18:07,23:34,11
1405-11-29,5:19,6:37,12:14,17:51,18:08,23:34,11
1405-11-30,5:18,6:36,12:14,17:52,18:09,23:34,11
1405-12-01,5:17,6:35,12:14,17:52,18:10,23:34,12
1405-12-02,5:16,6:34,12:13,17:53,18:10,23:34,12
1405-12-03,5:15,6:33,12:13,17:54,18:11,23:34,12
1405-12-04,5:14,6:32,12:13,17:55,18:12,23:34,12
1405-12-05,5:13,6:31,12:13,17:55,18:12,23:34,12
1405-12-06,5:12,6:30,12:13,17:56,18:13,23:34,12
1405-12-07,5:11,6:29,12:13,17:57,18:14,23:34,12
1405-12-08,5:10,6:28,12:13,17:57,18:15,23:33,12
1405-12-09,5:09,6:27,12:12,17:58,18:15,23:33,12
1405-12-10,5:08,6:26,12:12,17:59,18:16,23:33,12
1405-12-11,5:07,6:25,12:12,18:00,18:17,23:33,12
1405-12-12,5:06,6:24,12:12,18:00,18:17,23:33,12
1405-12-13,5:05,6:23,12:12,18:01,18:18,23:32,12
1405-12-14,5:04,6:22,12:11,18:02,18:19,23:32,12
1405-12-15,5:03,6:21,12:11,18:02,18:19,23:32,12
1405-12-16,5:02,6:19,12:11,18:03,18:20,23:32,12
1405-12-17,5:01,6:18,12:11,18:04,18:20,23:32,12
1405-12-18,5:00,6:17,12:10,18:04,18:21,23:31,12
1405-12-19,4:58,6:16,12:10,18:05,18:22,23:31,12
1405-12-20,4:57,6:15,12:10,18:05,18:22,23:31,12
1405-12-21,4:56,6:14,12:10,18:06,18:23,23:31,12
1405-12-22,4:55,6:13,12:09,18:07,18:24,23:30,12
1405-12-23,4:54,6:11,12:09,18:07,18:24,23:30,12
1405-12-24,4:53,6:10,12:09,18:08,18:25,23:30,12
1405-12-25,4:51,6:09,12:09,18:09,18:25,23:29,12
1405-12-26,4:50,6:08,12:08,18:09,18:26,23:29,12
1405-12-27,4:49,6:07,12:08,18:10,18:27,23:29,12
1405-12-28,4:48,6:06,12:08,18:10,18:27,23:28,12
1405-12-29,4:46,6:04,12:07,18:11,18:28,23:28,12
