# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Rasht for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Rasht1405.pdf sha256=2ff6984af0fd90861a1086efa54a4bee31366bc5a3edc2cea0ed839a9d79dd1e; coordinates stated in the document: latitude 37.28 N, longitude 49.58 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-10-19,5:55,7:26,12:19,17:11,17:32,23:33,10
1405-10-20,5:55,7:26,12:19,17:12,17:33,23:34,10
1405-10-21,5:55,7:26,12:19,17:13,17:34,23:34,10
1405-10-22,5:55,7:26,12:20,17:14,17:35,23:35,10
1405-10-23,5:55,7:25,12:20,17:15,17:36,23:35,10
1405-10-24,5:55,7:25,12:21,17:16,17:37,23:35,10
1405-10-25,5:55,7:25,12:21,17:17,17:38,23:36,10
1405-10-26,5:54,7:24,12:21,17:18,17:39,23:36,10
1405-10-27,5:54,7:24,12:22,17:19,17:40,23:37,10
1405-10-28,5:54,7:24,12:22,17:20,17:41,23:37,10
1405-10-29,5:54,7:23,12:22,17:22,17:42,23:37,10
1405-10-30,5:53,7:23,12:23,17:23,17:43,23:38,10
1405-11-01,5:53,7:22,12:23,17:24,17:44,23:38,11
1405-11-02,5:53,7:22,12:23,17:25,17:45,23:38,11
1405-11-03,5:52,7:21,12:23,17:26,17:46,23:39,11
1405-11-04,5:52,7:21,12:24,17:27,17:47,23:39,11
1405-11-05,5:51,7:20,12:24,17:28,17:48,23:39,11
1405-11-06,5:51,7:20,12:24,17:29,17:49,23:40,11
1405-11-07,5:50,7:19,12:24,17:30,17:50,23:40,11
1405-11-08,5:50,7:18,12:25,17:31,17:51,23:40,11
1405-11-09,5:49,7:17,12:25,17:32,17:52,23:40,11
1405-11-10,5:49,7:17,12:25,17:33,17:53,23:41,11
1405-11-11,5:48,7:16,12:25,17:35,17:54,23:41,11
1405-11-12,5:47,7:15,12:25,17:36,17:55,23:41,11
1405-11-13,5:47,7:14,12:25,17:37,17:56,23:41,11
1405-11-14,5:46,7:13,12:25,17:38,17:57,23:42,11
1405-11-15,5:45,7:13,12:26,17:39,17:58,23:42,11
1405-11-16,5:44,7:12,12:26,17:40,17:59,23:42,11
1405-11-17,5:44,7:11,12:26,17:41,18:01,23:42,11
1405-11-18,5:43,7:10,12:26,17:42,18:02,23:42,11
1405-11-19,5:42,7:09,12:26,17:43,18:03,23:42,11
1405-11-20,5:41,7:08,12:26,17:44,18:04,23:42,11
1405-11-21,5:40,7:07,12:26,17:46,18:05,23:42,11
1405-11-22,5:39,7:06,12:26,17:47,18:06,23:42,11
1405-11-23,5:38,7:05,12:26,17:48,18:07,23:42,11
1405-11-24,5:37,7:03,12:26,17:49,18:08,23:42,11
1405-11-25,5:36,7:02,12:26,17:50,18:09,23:43,11
1405-11-26,5:35,7:01,12:26,17:51,18:10,23:43,11
1405-11-27,5:34,7:00,12:26,17:52,18:11,23:43,11
1405-11-28,5:33,6:59,12:26,17:53,18:12,23:42,11
1405-11-29,5:32,6:58,12:26,17:54,18:13,23:42,11
1405-11-30,5:31,6:56,12:26,17:55,18:14,23:42,11
1405-12-01,5:30,6:55,12:25,17:56,18:15,23:42,12
1405-12-02,5:29,6:54,12:25,17:57,18:16,23:42,12
1405-12-03,5:27,6:53,12:25,17:58,18:17,23:42,12
1405-12-04,5:26,6:51,12:25,17:59,18:18,23:42,12
1405-12-05,5:25,6:50,12:25,18:00,18:19,23:42,12
1405-12-06,5:24,6:49,12:25,18:01,18:20,23:42,12
1405-12-07,5:22,6:48,12:25,18:02,18:21,23:42,12
1405-12-08,5:21,6:46,12:24,18:03,18:22,23:42,12
1405-12-09,5:20,6:45,12:24,18:04,18:23,23:41,12
1405-12-10,5:19,6:43,12:24,18:05,18:24,23:41,12
1405-12-11,5:17,6:42,12:24,18:06,18:25,23:41,12
1405-12-12,5:16,6:41,12:24,18:07,18:26,23:41,12
1405-12-13,5:14,6:39,12:23,18:08,18:27,23:41,12
1405-12-14,5:13,6:38,12:23,18:09,18:28,23:40,12
1405-12-15,5:12,6:37,12:23,18:10,18:29,23:40,12
1405-12-16,5:10,6:35,12:23,18:11,18:29,23:40,12
1405-12-17,5:09,6:34,12:23,18:12,18:30,23:40,12
1405-12-18,5:07,6:32,12:22,18:13,18:31,23:39,12
1405-12-19,5:06,6:31,12:22,18:14,18:32,23:39,12
1405-12-20,5:04,6:29,12:22,18:15,18:33,23:39,12
1405-12-21,5:03,6:28,12:22,18:16,18:34,23:39,12
1405-12-22,5:01,6:26,12:21,18:17,18:35,23:38,12
1405-12-23,5:00,6:25,12:21,18:18,18:36,23:38,12
1405-12-24,4:58,6:23,12:21,18:19,18:37,23:38,12
1405-12-25,4:57,6:22,12:20,18:19,18:38,23:37,12
1405-12-26,4:55,6:20,12:20,18:20,18:39,23:37,12
1405-12-27,4:54,6:19,12:20,18:21,18:40,23:37,12
1405-12-28,4:52,6:18,12:20,18:22,18:41,23:36,12
1405-12-29,4:51,6:16,12:19,18:23,18:42,23:36,12
