# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Qazvin for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/iran/Qazvin1405.pdf sha256=6e3b0290caae99f6fa17531b98196183830efd0681949d88c5bd6f2e14f9f0a5; coordinates stated in the document: latitude 36.27 N, longitude 50.00 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-26,4:08,5:37,12:10,18:44,19:02,23:25,1
1405-01-27,4:06,5:36,12:10,18:45,19:03,23:25,1
1405-01-28,4:05,5:34,12:10,18:45,19:04,23:24,1
1405-01-29,4:03,5:33,12:09,18:46,19:05,23:24,1
1405-01-30,4:02,5:32,12:09,18:47,19:06,23:24,1
1405-01-31,4:00,5:30,12:09,18:48,19:07,23:23,1
1405-02-01,3:58,5:29,12:09,18:49,19:08,23:23,2
1405-02-02,3:57,5:28,12:09,18:50,19:09,23:23,2
1405-02-03,3:55,5:27,12:08,18:51,19:10,23:22,2
1405-02-04,3:54,5:25,12:08,18:51,19:11,23:22,2
1405-02-05,3:52,5:24,12:08,18:52,19:12,23:22,2
1405-02-06,3:51,5:23,12:08,18:53,19:12,23:21,2
1405-02-07,3:49,5:22,12:08,18:54,19:13,23:21,2
1405-02-08,3:48,5:21,12:07,18:55,19:14,23:21,2
1405-02-09,3:46,5:20,12:07,18:56,19:15,23:20,2
1405-02-10,3:45,5:18,12:07,18:57,19:16,23:20,2
1405-02-11,3:43,5:17,12:07,18:57,19:17,23:20,2
1405-02-12,3:42,5:16,12:07,18:58,19:18,23:19,2
1405-02-13,3:40,5:15,12:07,18:59,19:19,23:19,2
1405-02-14,3:39,5:14,12:07,19:00,19:20,23:19,2
1405-02-15,3:38,5:13,12:07,19:01,19:21,23:19,2
1405-02-16,3:36,5:12,12:07,19:02,19:22,23:18,2
1405-02-17,3:35,5:11,12:07,19:03,19:22,23:18,2
1405-02-18,3:33,5:10,12:06,19:03,19:23,23:18,2
1405-02-19,3:32,5:09,12:06,19:04,19:24,23:18,2
1405-02-20,3:31,5:08,12:06,19:05,19:25,23:17,2
1405-02-21,3:30,5:07,12:06,19:06,19:26,23:17,2
1405-02-22,3:28,5:06,12:06,19:07,19:27,23:17,2
1405-02-23,3:27,5:05,12:06,19:08,19:28,23:17,2
1405-02-24,3:26,5:05,12:06,19:08,19:29,23:17,2
1405-02-25,3:25,5:04,12:06,19:09,19:30,23:16,2
1405-02-26,3:23,5:03,12:06,19:10,19:30,23:16,2
1405-02-27,3:22,5:02,12:06,19:11,19:31,23:16,2
1405-02-28,3:21,5:02,12:06,19:12,19:32,23:16,2
1405-02-29,3:20,5:01,12:06,19:13,19:33,23:16,2
1405-02-30,3:19,5:00,12:07,19:13,19:34,23:16,2
1405-02-31,3:18,4:59,12:07,19:14,19:35,23:16,2
1405-03-01,3:17,4:59,12:07,19:15,19:35,23:15,3
1405-03-02,3:16,4:58,12:07,19:16,19:36,23:15,3
1405-03-03,3:15,4:58,12:07,19:16,19:37,23:15,3
1405-03-04,3:14,4:57,12:07,19:17,19:38,23:15,3
1405-03-05,3:13,4:57,12:07,19:18,19:39,23:15,3
1405-03-06,3:13,4:56,12:07,19:19,19:39,23:15,3
1405-03-07,3:12,4:56,12:07,19:19,19:40,23:15,3
1405-03-08,3:11,4:55,12:07,19:20,19:41,23:15,3
1405-03-09,3:10,4:55,12:08,19:21,19:42,23:15,3
1405-03-10,3:10,4:54,12:08,19:21,19:42,23:15,3
1405-03-11,3:09,4:54,12:08,19:22,19:43,23:15,3
1405-03-12,3:08,4:54,12:08,19:23,19:44,23:15,3
1405-03-13,3:08,4:53,12:08,19:23,19:44,23:15,3
1405-03-14,3:07,4:53,12:08,19:24,19:45,23:15,3
1405-03-15,3:07,4:53,12:08,19:24,19:46,23:15,3
1405-03-16,3:06,4:53,12:09,19:25,19:46,23:15,3
1405-03-17,3:06,4:52,12:09,19:25,19:47,23:15,3
1405-03-18,3:05,4:52,12:09,19:26,19:47,23:16,3
1405-03-19,3:05,4:52,12:09,19:27,19:48,23:16,3
1405-03-20,3:05,4:52,12:09,19:27,19:48,23:16,3
1405-03-21,3:05,4:52,12:10,19:27,19:49,23:16,3
1405-03-22,3:04,4:52,12:10,19:28,19:49,23:16,3
1405-03-23,3:04,4:52,12:10,19:28,19:50,23:16,3
1405-03-24,3:04,4:52,12:10,19:29,19:50,23:16,3
1405-03-25,3:04,4:52,12:10,19:29,19:50,23:17,3
1405-03-26,3:04,4:52,12:11,19:29,19:51,23:17,3
1405-03-27,3:04,4:52,12:11,19:30,19:51,23:17,3
1405-03-28,3:04,4:52,12:11,19:30,19:51,23:17,3
1405-03-29,3:04,4:52,12:11,19:30,19:52,23:17,3
1405-03-30,3:04,4:53,12:12,19:31,19:52,23:18,3
1405-03-31,3:04,4:53,12:12,19:31,19:52,23:18,3
1405-04-01,3:05,4:53,12:12,19:31,19:52,23:18,4
1405-04-02,3:05,4:53,12:12,19:31,19:53,23:18,4
1405-04-03,3:05,4:54,12:12,19:31,19:53,23:18,4
1405-04-04,3:06,4:54,12:13,19:31,19:53,23:19,4
1405-04-05,3:06,4:54,12:13,19:32,19:53,23:19,4
1405-04-06,3:06,4:54,12:13,19:32,19:53,23:19,4
1405-04-07,3:07,4:55,12:13,19:32,19:53,23:19,4
1405-04-08,3:07,4:55,12:13,19:32,19:53,23:20,4
1405-04-09,3:08,4:56,12:14,19:32,19:53,23:20,4
1405-04-10,3:08,4:56,12:14,19:32,19:53,23:20,4
1405-04-11,3:09,4:56,12:14,19:31,19:53,23:21,4
1405-04-12,3:10,4:57,12:14,19:31,19:53,23:21,4
1405-04-13,3:10,4:57,12:14,19:31,19:52,23:21,4
1405-04-14,3:11,4:58,12:15,19:31,19:52,23:21,4
1405-04-15,3:12,4:58,12:15,19:31,19:52,23:22,4
1405-04-16,3:13,4:59,12:15,19:31,19:52,23:22,4
1405-04-17,3:13,5:00,12:15,19:30,19:51,23:22,4
1405-04-18,3:14,5:00,12:15,19:30,19:51,23:23,4
1405-04-19,3:15,5:01,12:15,19:30,19:51,23:23,4
1405-04-20,3:16,5:01,12:16,19:29,19:50,23:23,4
1405-04-21,3:17,5:02,12:16,19:29,19:50,23:23,4
1405-04-22,3:18,5:03,12:16,19:29,19:50,23:24,4
1405-04-23,3:19,5:03,12:16,19:28,19:49,23:24,4
1405-04-24,3:20,5:04,12:16,19:28,19:49,23:24,4
1405-04-25,3:21,5:05,12:16,19:27,19:48,23:24,4
1405-04-26,3:22,5:05,12:16,19:27,19:47,23:25,4
1405-04-27,3:23,5:06,12:16,19:26,19:47,23:25,4
1405-04-28,3:24,5:07,12:16,19:26,19:46,23:25,4
1405-04-29,3:25,5:07,12:16,19:25,19:46,23:25,4
1405-04-30,3:26,5:08,12:16,19:24,19:45,23:26,4
1405-04-31,3:27,5:09,12:16,19:24,19:44,23:26,4
1405-05-01,3:28,5:10,12:17,19:23,19:43,23:26,5
1405-05-02,3:29,5:10,12:17,19:22,19:43,23:26,5
1405-05-03,3:30,5:11,12:17,19:22,19:42,23:27,5
1405-05-04,3:32,5:12,12:17,19:21,19:41,23:27,5
1405-05-05,3:33,5:13,12:17,19:20,19:40,23:27,5
1405-05-06,3:34,5:13,12:17,19:19,19:39,23:27,5
1405-05-07,3:35,5:14,12:17,19:18,19:38,23:27,5
1405-05-08,3:36,5:15,12:16,19:17,19:38,23:27,5
1405-05-09,3:37,5:16,12:16,19:17,19:37,23:28,5
1405-05-10,3:38,5:17,12:16,19:16,19:36,23:28,5
1405-05-11,3:40,5:17,12:16,19:15,19:35,23:28,5
1405-05-12,3:41,5:18,12:16,19:14,19:34,23:28,5
1405-05-13,3:42,5:19,12:16,19:13,19:33,23:28,5
1405-05-14,3:43,5:20,12:16,19:12,19:32,23:28,5
1405-05-15,3:44,5:21,12:16,19:11,19:30,23:28,5
1405-05-16,3:45,5:21,12:16,19:10,19:29,23:28,5
1405-05-17,3:47,5:22,12:16,19:09,19:28,23:28,5
1405-05-18,3:48,5:23,12:16,19:08,19:27,23:28,5
1405-05-19,3:49,5:24,12:15,19:06,19:26,23:28,5
1405-05-20,3:50,5:25,12:15,19:05,19:25,23:28,5
1405-05-21,3:51,5:25,12:15,19:04,19:24,23:28,5
1405-05-22,3:52,5:26,12:15,19:03,19:22,23:28,5
1405-05-23,3:54,5:27,12:15,19:02,19:21,23:28,5
1405-05-24,3:55,5:28,12:15,19:01,19:20,23:28,5
1405-05-25,3:56,5:29,12:14,18:59,19:19,23:28,5
1405-05-26,3:57,5:29,12:14,18:58,19:17,23:28,5
1405-05-27,3:58,5:30,12:14,18:57,19:16,23:28,5
1405-05-28,3:59,5:31,12:14,18:56,19:15,23:28,5
1405-05-29,4:00,5:32,12:13,18:54,19:14,23:28,5
1405-05-30,4:01,5:33,12:13,18:53,19:12,23:28,5
1405-05-31,4:03,5:33,12:13,18:52,19:11,23:28,5
1405-06-01,4:04,5:34,12:13,18:51,19:09,23:28,6
1405-06-02,4:05,5:35,12:12,18:49,19:08,23:28,6
1405-06-03,4:06,5:36,12:12,18:48,19:07,23:27,6
1405-06-04,4:07,5:37,12:12,18:47,19:05,23:27,6
1405-06-05,4:08,5:37,12:12,18:45,19:04,23:27,6
1405-06-06,4:09,5:38,12:11,18:44,19:03,23:27,6
1405-06-07,4:10,5:39,12:11,18:42,19:01,23:27,6
1405-06-08,4:11,5:40,12:11,18:41,19:00,23:27,6
1405-06-09,4:12,5:41,12:10,18:40,18:58,23:26,6
1405-06-10,4:13,5:41,12:10,18:38,18:57,23:26,6
1405-06-11,4:14,5:42,12:10,18:37,18:55,23:26,6
1405-06-12,4:15,5:43,12:09,18:35,18:54,23:26,6
1405-06-13,4:16,5:44,12:09,18:34,18:52,23:26,6
1405-06-14,4:17,5:44,12:09,18:32,18:51,23:25,6
1405-06-15,4:18,5:45,12:08,18:31,18:49,23:25,6
1405-06-16,4:19,5:46,12:08,18:30,18:48,23:25,6
1405-06-17,4:20,5:47,12:08,18:28,18:46,23:25,6
1405-06-18,4:21,5:48,12:07,18:27,18:45,23:24,6
1405-06-19,4:22,5:48,12:07,18:25,18:44,23:24,6
1405-06-20,4:23,5:49,12:07,18:24,18:42,23:24,6
1405-06-21,4:24,5:50,12:06,18:22,18:41,23:24,6
1405-06-22,4:25,5:51,12:06,18:21,18:39,23:23,6
1405-06-23,4:26,5:51,12:06,18:19,18:37,23:23,6
1405-06-24,4:27,5:52,12:05,18:18,18:36,23:23,6
1405-06-25,4:28,5:53,12:05,18:16,18:34,23:22,6
1405-06-26,4:29,5:54,12:05,18:15,18:33,23:22,6
1405-06-27,4:30,5:55,12:04,18:13,18:31,23:22,6
1405-06-28,4:30,5:55,12:04,18:12,18:30,23:22,6
1405-06-29,4:31,5:56,12:03,18:10,18:28,23:21,6
1405-06-30,4:32,5:57,12:03,18:09,18:27,23:21,6
1405-06-31,4:33,5:58,12:03,18:07,18:25,23:21,6
1405-07-01,4:34,5:58,12:02,18:06,18:24,23:20,7
1405-07-02,4:35,5:59,12:02,18:04,18:22,23:20,7
1405-07-03,4:36,6:00,12:02,18:03,18:21,23:20,7
1405-07-04,4:37,6:01,12:01,18:01,18:19,23:19,7
1405-07-05,4:37,6:02,12:01,18:00,18:18,23:19,7
1405-07-06,4:38,6:02,12:01,17:58,18:17,23:19,7
1405-07-07,4:39,6:03,12:00,17:57,18:15,23:18,7
1405-07-08,4:40,6:04,12:00,17:55,18:14,23:18,7
1405-07-09,4:41,6:05,12:00,17:54,18:12,23:18,7
1405-07-10,4:42,6:06,11:59,17:52,18:11,23:18,7
1405-07-11,4:43,6:07,11:59,17:51,18:09,23:17,7
1405-07-12,4:43,6:07,11:59,17:50,18:08,23:17,7
1405-07-13,4:44,6:08,11:58,17:48,18:06,23:17,7
1405-07-14,4:45,6:09,11:58,17:47,18:05,23:16,7
1405-07-15,4:46,6:10,11:58,17:45,18:04,23:16,7
1405-07-16,4:47,6:11,11:58,17:44,18:02,23:16,7
1405-07-17,4:48,6:12,11:57,17:42,18:01,23:16,7
1405-07-18,4:49,6:12,11:57,17:41,17:59,23:15,7
1405-07-19,4:49,6:13,11:57,17:40,17:58,23:15,7
1405-07-20,4:50,6:14,11:57,17:38,17:57,23:15,7
1405-07-21,4:51,6:15,11:56,17:37,17:55,23:14,7
1405-07-22,4:52,6:16,11:56,17:36,17:54,23:14,7
1405-07-23,4:53,6:17,11:56,17:34,17:53,23:14,7
1405-07-24,4:54,6:18,11:56,17:33,17:51,23:14,7
1405-07-25,4:54,6:19,11:55,17:32,17:50,23:13,7
1405-07-26,4:55,6:19,11:55,17:30,17:49,23:13,7
1405-07-27,4:56,6:20,11:55,17:29,17:48,23:13,7
1405-07-28,4:57,6:21,11:55,17:28,17:46,23:13,7
1405-07-29,4:58,6:22,11:55,17:27,17:45,23:13,7
1405-07-30,4:59,6:23,11:54,17:25,17:44,23:12,7
1405-08-01,4:59,6:24,11:54,17:24,17:43,23:12,8
1405-08-02,5:00,6:25,11:54,17:23,17:42,23:12,8
1405-08-03,5:01,6:26,11:54,17:22,17:40,23:12,8
1405-08-04,5:02,6:27,11:54,17:21,17:39,23:12,8
1405-08-05,5:03,6:28,11:54,17:19,17:38,23:12,8
1405-08-06,5:04,6:29,11:54,17:18,17:37,23:11,8
1405-08-07,5:05,6:30,11:54,17:17,17:36,23:11,8
1405-08-08,5:05,6:31,11:54,17:16,17:35,23:11,8
1405-08-09,5:06,6:32,11:54,17:15,17:34,23:11,8
1405-08-10,5:07,6:33,11:54,17:14,17:33,23:11,8
1405-08-11,5:08,6:34,11:54,17:13,17:32,23:11,8
1405-08-12,5:09,6:35,11:54,17:12,17:31,23:11,8
1405-08-13,5:10,6:36,11:54,17:11,17:30,23:11,8
1405-08-14,5:11,6:37,11:54,17:10,17:29,23:11,8
1405-08-15,5:12,6:38,11:54,17:09,17:28,23:11,8
1405-08-16,5:12,6:39,11:54,17:08,17:27,23:11,8
1405-08-17,5:13,6:40,11:54,17:07,17:27,23:11,8
1405-08-18,5:14,6:41,11:54,17:07,17:26,23:11,8
1405-08-19,5:15,6:42,11:54,17:06,17:25,23:11,8
1405-08-20,5:16,6:43,11:54,17:05,17:24,23:11,8
1405-08-21,5:17,6:44,11:54,17:04,17:24,23:11,8
1405-08-22,5:18,6:45,11:54,17:03,17:23,23:11,8
1405-08-23,5:19,6:46,11:54,17:03,17:22,23:11,8
1405-08-24,5:19,6:47,11:55,17:02,17:22,23:11,8
1405-08-25,5:20,6:48,11:55,17:01,17:21,23:11,8
1405-08-26,5:21,6:49,11:55,17:01,17:20,23:11,8
1405-08-27,5:22,6:50,11:55,17:00,17:20,23:11,8
1405-08-28,5:23,6:51,11:55,17:00,17:19,23:12,8
1405-08-29,5:24,6:52,11:56,16:59,17:19,23:12,8
1405-08-30,5:25,6:53,11:56,16:59,17:18,23:12,8
1405-09-01,5:25,6:54,11:56,16:58,17:18,23:12,9
1405-09-02,5:26,6:55,11:56,16:58,17:17,23:12,9
1405-09-03,5:27,6:56,11:57,16:57,17:17,23:13,9
1405-09-04,5:28,6:57,11:57,16:57,17:17,23:13,9
1405-09-05,5:29,6:58,11:57,16:56,17:16,23:13,9
1405-09-06,5:30,6:59,11:58,16:56,17:16,23:13,9
1405-09-07,5:30,7:00,11:58,16:56,17:16,23:14,9
1405-09-08,5:31,7:01,11:58,16:56,17:16,23:14,9
1405-09-09,5:32,7:02,11:59,16:55,17:15,23:14,9
1405-09-10,5:33,7:02,11:59,16:55,17:15,23:14,9
1405-09-11,5:34,7:03,11:59,16:55,17:15,23:15,9
1405-09-12,5:35,7:04,12:00,16:55,17:15,23:15,9
1405-09-13,5:35,7:05,12:00,16:55,17:15,23:15,9
1405-09-14,5:36,7:06,12:01,16:55,17:15,23:16,9
1405-09-15,5:37,7:07,12:01,16:55,17:15,23:16,9
1405-09-16,5:38,7:08,12:01,16:55,17:15,23:17,9
1405-09-17,5:38,7:09,12:02,16:55,17:15,23:17,9
1405-09-18,5:39,7:09,12:02,16:55,17:15,23:17,9
1405-09-19,5:40,7:10,12:03,16:55,17:16,23:18,9
1405-09-20,5:40,7:11,12:03,16:55,17:16,23:18,9
1405-09-21,5:41,7:12,12:04,16:55,17:16,23:19,9
1405-09-22,5:42,7:12,12:04,16:56,17:16,23:19,9
1405-09-23,5:42,7:13,12:05,16:56,17:16,23:20,9
1405-09-24,5:43,7:14,12:05,16:56,17:17,23:20,9
1405-09-25,5:44,7:14,12:06,16:57,17:17,23:20,9
1405-09-26,5:44,7:15,12:06,16:57,17:17,23:21,9
1405-09-27,5:45,7:16,12:07,16:57,17:18,23:21,9
1405-09-28,5:45,7:16,12:07,16:58,17:18,23:22,9
1405-09-29,5:46,7:17,12:08,16:58,17:19,23:22,9
1405-09-30,5:47,7:17,12:08,16:59,17:19,23:23,9
1405-10-01,5:47,7:18,12:08,16:59,17:20,23:23,10
1405-10-02,5:48,7:18,12:09,17:00,17:20,23:24,10
1405-10-03,5:48,7:19,12:09,17:00,17:21,23:24,10
1405-10-04,5:48,7:19,12:10,17:01,17:21,23:25,10
1405-10-05,5:49,7:20,12:10,17:01,17:22,23:25,10
1405-10-06,5:49,7:20,12:11,17:02,17:23,23:26,10
1405-10-07,5:50,7:20,12:11,17:03,17:23,23:26,10
1405-10-08,5:50,7:21,12:12,17:03,17:24,23:27,10
1405-10-09,5:50,7:21,12:12,17:04,17:25,23:27,10
1405-10-10,5:51,7:21,12:13,17:05,17:25,23:28,10
1405-10-11,5:51,7:21,12:13,17:06,17:26,23:28,10
1405-10-12,5:51,7:21,12:14,17:06,17:27,23:29,10
1405-10-13,5:51,7:22,12:14,17:07,17:28,23:29,10
1405-10-14,5:51,7:22,12:15,17:08,17:28,23:30,10
1405-10-15,5:52,7:22,12:15,17:09,17:29,23:30,10
1405-10-16,5:52,7:22,12:16,17:10,17:30,23:31,10
1405-10-17,5:52,7:22,12:16,17:11,17:31,23:31,10
1405-10-18,5:52,7:22,12:17,17:12,17:32,23:32,10
1405-10-19,5:52,7:22,12:17,17:12,17:33,23:32,10
1405-10-20,5:52,7:22,12:17,17:13,17:34,23:33,10
1405-10-21,5:52,7:21,12:18,17:14,17:34,23:33,10
1405-10-22,5:52,7:21,12:18,17:15,17:35,23:34,10
1405-10-23,5:52,7:21,12:19,17:16,17:36,23:34,10
1405-10-24,5:52,7:21,12:19,17:17,17:37,23:34,10
1405-10-25,5:52,7:21,12:19,17:18,17:38,23:35,10
1405-10-26,5:51,7:20,12:20,17:19,17:39,23:35,10
1405-10-27,5:51,7:20,12:20,17:20,17:40,23:36,10
1405-10-28,5:51,7:20,12:20,17:21,17:41,23:36,10
1405-10-29,5:51,7:19,12:21,17:22,17:42,23:36,10
1405-10-30,5:51,7:19,12:21,17:23,17:43,23:37,10
1405-11-01,5:50,7:18,12:21,17:24,17:44,23:37,11
1405-11-02,5:50,7:18,12:21,17:25,17:45,23:37,11
1405-11-03,5:49,7:17,12:22,17:26,17:46,23:38,11
1405-11-04,5:49,7:17,12:22,17:27,17:47,23:38,11
1405-11-05,5:49,7:16,12:22,17:28,17:48,23:38,11
1405-11-06,5:48,7:16,12:22,17:30,17:49,23:39,11
1405-11-07,5:48,7:15,12:23,17:31,17:50,23:39,11
1405-11-08,5:47,7:14,12:23,17:32,17:51,23:39,11
1405-11-09,5:47,7:14,12:23,17:33,17:52,23:39,11
1405-11-10,5:46,7:13,12:23,17:34,17:53,23:40,11
1405-11-11,5:45,7:12,12:23,17:35,17:54,23:40,11
1405-11-12,5:45,7:11,12:23,17:36,17:55,23:40,11
1405-11-13,5:44,7:11,12:24,17:37,17:56,23:40,11
1405-11-14,5:44,7:10,12:24,17:38,17:57,23:40,11
1405-11-15,5:43,7:09,12:24,17:39,17:58,23:41,11
1405-11-16,5:42,7:08,12:24,17:40,17:59,23:41,11
1405-11-17,5:41,7:07,12:24,17:41,18:00,23:41,11
1405-11-18,5:41,7:06,12:24,17:42,18:01,23:41,11
1405-11-19,5:40,7:05,12:24,17:43,18:02,23:41,11
1405-11-20,5:39,7:04,12:24,17:44,18:03,23:41,11
1405-11-21,5:38,7:03,12:24,17:45,18:04,23:41,11
1405-11-22,5:37,7:02,12:24,17:46,18:05,23:41,11
1405-11-23,5:36,7:01,12:24,17:47,18:06,23:41,11
1405-11-24,5:35,7:00,12:24,17:49,18:07,23:41,11
1405-11-25,5:34,6:59,12:24,17:50,18:08,23:41,11
1405-11-26,5:33,6:58,12:24,17:51,18:09,23:41,11
1405-11-27,5:32,6:57,12:24,17:52,18:10,23:41,11
1405-11-28,5:31,6:56,12:24,17:53,18:11,23:41,11
1405-11-29,5:30,6:55,12:24,17:54,18:12,23:41,11
1405-11-30,5:29,6:54,12:24,17:55,18:13,23:41,11
1405-12-01,5:28,6:52,12:24,17:56,18:14,23:41,12
1405-12-02,5:27,6:51,12:24,17:57,18:15,23:41,12
1405-12-03,5:26,6:50,12:23,17:58,18:16,23:41,12
1405-12-04,5:25,6:49,12:23,17:59,18:17,23:41,12
1405-12-05,5:23,6:47,12:23,17:59,18:18,23:41,12
1405-12-06,5:22,6:46,12:23,18:00,18:19,23:41,12
1405-12-07,5:21,6:45,12:23,18:01,18:20,23:41,12
1405-12-08,5:20,6:44,12:23,18:02,18:21,23:40,12
1405-12-09,5:18,6:42,12:23,18:03,18:22,23:40,12
1405-12-10,5:17,6:41,12:22,18:04,18:23,23:40,12
1405-12-11,5:16,6:40,12:22,18:05,18:24,23:40,12
1405-12-12,5:15,6:38,12:22,18:06,18:24,23:40,12
1405-12-13,5:13,6:37,12:22,18:07,18:25,23:39,12
1405-12-14,5:12,6:36,12:22,18:08,18:26,23:39,12
1405-12-15,5:11,6:34,12:21,18:09,18:27,23:39,12
1405-12-16,5:09,6:33,12:21,18:10,18:28,23:39,12
1405-12-17,5:08,6:32,12:21,18:11,18:29,23:39,12
1405-12-18,5:06,6:30,12:21,18:12,18:30,23:38,12
1405-12-19,5:05,6:29,12:20,18:13,18:31,23:38,12
1405-12-20,5:03,6:27,12:20,18:13,18:32,23:38,12
1405-12-21,5:02,6:26,12:20,18:14,18:33,23:37,12
1405-12-22,5:01,6:24,12:20,18:15,18:33,23:37,12
1405-12-23,4:59,6:23,12:19,18:16,18:34,23:37,12
1405-12-24,4:58,6:22,12:19,18:17,18:35,23:37,12
1405-12-25,4:56,6:20,12:19,18:18,18:36,23:36,12
1405-12-26,4:55,6:19,12:18,18:19,18:37,23:36,12
1405-12-27,4:53,6:17,12:18,18:20,18:38,23:36,12
1405-12-28,4:52,6:16,12:18,18:20,18:39,23:35,12
1405-12-29,4:50,6:14,12:18,18:21,18:40,23:35,12
