# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Sari for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Sari1405.pdf sha256=3e9a002d4d1529e18d954afe4bcf7d753e4d3ba6fea9e8d62aa57e84fed459b5; coordinates stated in the document: latitude 36.57 N, longitude 53.06 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-01-25,3:57,5:26,11:58,18:31,18:50,23:13,1
1405-01-26,3:55,5:24,11:58,18:32,18:51,23:13,1
1405-01-27,3:53,5:23,11:58,18:33,18:52,23:12,1
1405-01-28,3:52,5:22,11:57,18:34,18:52,23:12,1
1405-01-29,3:50,5:20,11:57,18:34,18:53,23:11,1
1405-01-30,3:49,5:19,11:57,18:35,18:54,23:11,1
1405-01-31,3:47,5:18,11:57,18:36,18:55,23:11,1
1405-02-01,3:45,5:17,11:56,18:37,18:56,23:10,2
1405-02-02,3:44,5:15,11:56,18:38,18:57,23:10,2
1405-02-03,3:42,5:14,11:56,18:39,18:58,23:10,2
1405-02-04,3:41,5:13,11:56,18:40,18:59,23:09,2
1405-02-05,3:39,5:12,11:56,18:41,19:00,23:09,2
1405-02-06,3:38,5:10,11:56,18:41,19:01,23:09,2
1405-02-07,3:36,5:09,11:55,18:42,19:02,23:08,2
1405-02-08,3:34,5:08,11:55,18:43,19:03,23:08,2
1405-02-09,3:33,5:07,11:55,18:44,19:04,23:08,2
1405-02-10,3:31,5:06,11:55,18:45,19:04,23:07,2
1405-02-11,3:30,5:05,11:55,18:46,19:05,23:07,2
1405-02-12,3:29,5:03,11:55,18:47,19:06,23:07,2
1405-02-13,3:27,5:02,11:55,18:47,19:07,23:07,2
1405-02-14,3:26,5:01,11:55,18:48,19:08,23:06,2
1405-02-15,3:24,5:00,11:54,18:49,19:09,23:06,2
1405-02-16,3:23,4:59,11:54,18:50,19:10,23:06,2
1405-02-17,3:21,4:58,11:54,18:51,19:11,23:06,2
1405-02-18,3:20,4:57,11:54,18:52,19:12,23:05,2
1405-02-19,3:19,4:56,11:54,18:53,19:13,23:05,2
1405-02-20,3:17,4:55,11:54,18:54,19:14,23:05,2
1405-02-21,3:16,4:54,11:54,18:54,19:15,23:05,2
1405-02-22,3:15,4:53,11:54,18:55,19:15,23:04,2
1405-02-23,3:14,4:53,11:54,18:56,19:16,23:04,2
1405-02-24,3:12,4:52,11:54,18:57,19:17,23:04,2
1405-02-25,3:11,4:51,11:54,18:58,19:18,23:04,2
1405-02-26,3:10,4:50,11:54,18:59,19:19,23:04,2
1405-02-27,3:09,4:49,11:54,18:59,19:20,23:04,2
1405-02-28,3:08,4:49,11:54,19:00,19:21,23:03,2
1405-02-29,3:07,4:48,11:54,19:01,19:22,23:03,2
1405-02-30,3:05,4:47,11:54,19:02,19:22,23:03,2
1405-02-31,3:04,4:47,11:54,19:03,19:23,23:03,2
1405-03-01,3:03,4:46,11:54,19:03,19:24,23:03,3
1405-03-02,3:02,4:45,11:54,19:04,19:25,23:03,3
1405-03-03,3:01,4:45,11:55,19:05,19:26,23:03,3
1405-03-04,3:01,4:44,11:55,19:06,19:27,23:03,3
1405-03-05,3:00,4:44,11:55,19:06,19:27,23:03,3
1405-03-06,2:59,4:43,11:55,19:07,19:28,23:03,3
1405-03-07,2:58,4:43,11:55,19:08,19:29,23:03,3
1405-03-08,2:57,4:42,11:55,19:09,19:30,23:02,3
1405-03-09,2:56,4:42,11:55,19:09,19:30,23:02,3
1405-03-10,2:56,4:41,11:55,19:10,19:31,23:02,3
1405-03-11,2:55,4:41,11:56,19:11,19:32,23:02,3
1405-03-12,2:54,4:41,11:56,19:11,19:32,23:03,3
1405-03-13,2:54,4:40,11:56,19:12,19:33,23:03,3
1405-03-14,2:53,4:40,11:56,19:12,19:34,23:03,3
1405-03-15,2:53,4:40,11:56,19:13,19:34,23:03,3
1405-03-16,2:52,4:40,11:56,19:14,19:35,23:03,3
1405-03-17,2:52,4:39,11:57,19:14,19:35,23:03,3
1405-03-18,2:52,4:39,11:57,19:15,19:36,23:03,3
1405-03-19,2:51,4:39,11:57,19:15,19:37,23:03,3
1405-03-20,2:51,4:39,11:57,19:16,19:37,23:03,3
1405-03-21,2:51,4:39,11:57,19:16,19:38,23:03,3
1405-03-22,2:50,4:39,11:58,19:17,19:38,23:03,3
1405-03-23,2:50,4:39,11:58,19:17,19:38,23:04,3
1405-03-24,2:50,4:39,11:58,19:17,19:39,23:04,3
1405-03-25,2:50,4:39,11:58,19:18,19:39,23:04,3
1405-03-26,2:50,4:39,11:58,19:18,19:40,23:04,3
1405-03-27,2:50,4:39,11:59,19:18,19:40,23:04,3
1405-03-28,2:50,4:39,11:59,19:19,19:40,23:04,3
1405-03-29,2:50,4:39,11:59,19:19,19:41,23:05,3
1405-03-30,2:50,4:39,11:59,19:19,19:41,23:05,3
1405-03-31,2:51,4:40,12:00,19:19,19:41,23:05,3
1405-04-01,2:51,4:40,12:00,19:20,19:41,23:05,4
1405-04-02,2:51,4:40,12:00,19:20,19:41,23:06,4
1405-04-03,2:51,4:40,12:00,19:20,19:41,23:06,4
1405-04-04,2:52,4:41,12:00,19:20,19:42,23:06,4
1405-04-05,2:52,4:41,12:01,19:20,19:42,23:06,4
1405-04-06,2:52,4:41,12:01,19:20,19:42,23:07,4
1405-04-07,2:53,4:42,12:01,19:20,19:42,23:07,4
1405-04-08,2:53,4:42,12:01,19:20,19:42,23:07,4
1405-04-09,2:54,4:43,12:01,19:20,19:42,23:07,4
1405-04-10,2:55,4:43,12:02,19:20,19:42,23:08,4
1405-04-11,2:55,4:43,12:02,19:20,19:41,23:08,4
1405-04-12,2:56,4:44,12:02,19:20,19:41,23:08,4
1405-04-13,2:57,4:44,12:02,19:20,19:41,23:09,4
1405-04-14,2:57,4:45,12:02,19:20,19:41,23:09,4
1405-04-15,2:58,4:45,12:03,19:19,19:41,23:09,4
1405-04-16,2:59,4:46,12:03,19:19,19:40,23:09,4
1405-04-17,3:00,4:47,12:03,19:19,19:40,23:10,4
1405-04-18,3:00,4:47,12:03,19:19,19:40,23:10,4
1405-04-19,3:01,4:48,12:03,19:18,19:39,23:10,4
1405-04-20,3:02,4:48,12:03,19:18,19:39,23:11,4
1405-04-21,3:03,4:49,12:03,19:18,19:39,23:11,4
1405-04-22,3:04,4:50,12:04,19:17,19:38,23:11,4
1405-04-23,3:05,4:50,12:04,19:17,19:38,23:11,4
1405-04-24,3:06,4:51,12:04,19:16,19:37,23:12,4
1405-04-25,3:07,4:52,12:04,19:16,19:37,23:12,4
1405-04-26,3:08,4:52,12:04,19:15,19:36,23:12,4
1405-04-27,3:09,4:53,12:04,19:15,19:35,23:12,4
1405-04-28,3:10,4:54,12:04,19:14,19:35,23:13,4
1405-04-29,3:11,4:54,12:04,19:13,19:34,23:13,4
1405-04-30,3:12,4:55,12:04,19:13,19:33,23:13,4
1405-04-31,3:13,4:56,12:04,19:12,19:33,23:13,4
1405-05-01,3:15,4:57,12:04,19:11,19:32,23:14,5
1405-05-02,3:16,4:57,12:04,19:11,19:31,23:14,5
1405-05-03,3:17,4:58,12:04,19:10,19:30,23:14,5
1405-05-04,3:18,4:59,12:04,19:09,19:30,23:14,5
1405-05-05,3:19,5:00,12:04,19:08,19:29,23:14,5
1405-05-06,3:20,5:01,12:04,19:08,19:28,23:15,5
1405-05-07,3:21,5:01,12:04,19:07,19:27,23:15,5
1405-05-08,3:23,5:02,12:04,19:06,19:26,23:15,5
1405-05-09,3:24,5:03,12:04,19:05,19:25,23:15,5
1405-05-10,3:25,5:04,12:04,19:04,19:24,23:15,5
1405-05-11,3:26,5:04,12:04,19:03,19:23,23:15,5
1405-05-12,3:27,5:05,12:04,19:02,19:22,23:15,5
1405-05-13,3:29,5:06,12:04,19:01,19:21,23:15,5
1405-05-14,3:30,5:07,12:04,19:00,19:20,23:16,5
1405-05-15,3:31,5:08,12:04,18:59,19:19,23:16,5
1405-05-16,3:32,5:09,12:04,18:58,19:18,23:16,5
1405-05-17,3:33,5:09,12:03,18:57,19:17,23:16,5
1405-05-18,3:34,5:10,12:03,18:56,19:16,23:16,5
1405-05-19,3:36,5:11,12:03,18:55,19:14,23:16,5
1405-05-20,3:37,5:12,12:03,18:54,19:13,23:16,5
1405-05-21,3:38,5:13,12:03,18:52,19:12,23:16,5
1405-05-22,3:39,5:13,12:03,18:51,19:11,23:16,5
1405-05-23,3:40,5:14,12:02,18:50,19:10,23:16,5
1405-05-24,3:41,5:15,12:02,18:49,19:08,23:16,5
1405-05-25,3:43,5:16,12:02,18:48,19:07,23:16,5
1405-05-26,3:44,5:17,12:02,18:46,19:06,23:16,5
1405-05-27,3:45,5:18,12:02,18:45,19:04,23:16,5
1405-05-28,3:46,5:18,12:01,18:44,19:03,23:16,5
1405-05-29,3:47,5:19,12:01,18:43,19:02,23:15,5
1405-05-30,3:48,5:20,12:01,18:41,19:00,23:15,5
1405-05-31,3:49,5:21,12:01,18:40,18:59,23:15,5
1405-06-01,3:51,5:22,12:00,18:39,18:58,23:15,6
1405-06-02,3:52,5:22,12:00,18:37,18:56,23:15,6
1405-06-03,3:53,5:23,12:00,18:36,18:55,23:15,6
1405-06-04,3:54,5:24,12:00,18:35,18:54,23:15,6
1405-06-05,3:55,5:25,11:59,18:33,18:52,23:15,6
1405-06-06,3:56,5:26,11:59,18:32,18:51,23:14,6
1405-06-07,3:57,5:26,11:59,18:31,18:49,23:14,6
1405-06-08,3:58,5:27,11:58,18:29,18:48,23:14,6
1405-06-09,3:59,5:28,11:58,18:28,18:46,23:14,6
1405-06-10,4:00,5:29,11:58,18:26,18:45,23:14,6
1405-06-11,4:01,5:30,11:57,18:25,18:43,23:14,6
1405-06-12,4:02,5:30,11:57,18:23,18:42,23:13,6
1405-06-13,4:03,5:31,11:57,18:22,18:41,23:13,6
1405-06-14,4:04,5:32,11:57,18:20,18:39,23:13,6
1405-06-15,4:05,5:33,11:56,18:19,18:38,23:13,6
1405-06-16,4:06,5:34,11:56,18:18,18:36,23:12,6
1405-06-17,4:07,5:34,11:55,18:16,18:35,23:12,6
1405-06-18,4:08,5:35,11:55,18:15,18:33,23:12,6
1405-06-19,4:09,5:36,11:55,18:13,18:32,23:12,6
1405-06-20,4:10,5:37,11:54,18:12,18:30,23:11,6
1405-06-21,4:11,5:37,11:54,18:10,18:28,23:11,6
1405-06-22,4:12,5:38,11:54,18:09,18:27,23:11,6
1405-06-23,4:13,5:39,11:53,18:07,18:25,23:11,6
1405-06-24,4:14,5:40,11:53,18:06,18:24,23:10,6
1405-06-25,4:15,5:41,11:53,18:04,18:22,23:10,6
1405-06-26,4:16,5:41,11:52,18:03,18:21,23:10,6
1405-06-27,4:17,5:42,11:52,18:01,18:19,23:09,6
1405-06-28,4:18,5:43,11:52,18:00,18:18,23:09,6
1405-06-29,4:19,5:44,11:51,17:58,18:16,23:09,6
1405-06-30,4:20,5:45,11:51,17:57,18:15,23:09,6
1405-06-31,4:20,5:45,11:51,17:55,18:13,23:08,6
1405-07-01,4:21,5:46,11:50,17:54,18:12,23:08,7
1405-07-02,4:22,5:47,11:50,17:52,18:10,23:08,7
1405-07-03,4:23,5:48,11:49,17:51,18:09,23:07,7
1405-07-04,4:24,5:49,11:49,17:49,18:07,23:07,7
1405-07-05,4:25,5:49,11:49,17:48,18:06,23:07,7
1405-07-06,4:26,5:50,11:48,17:46,18:04,23:06,7
1405-07-07,4:27,5:51,11:48,17:45,18:03,23:06,7
1405-07-08,4:28,5:52,11:48,17:43,18:01,23:06,7
1405-07-09,4:28,5:53,11:47,17:42,18:00,23:05,7
1405-07-10,4:29,5:54,11:47,17:40,17:58,23:05,7
1405-07-11,4:30,5:54,11:47,17:39,17:57,23:05,7
1405-07-12,4:31,5:55,11:47,17:37,17:56,23:05,7
1405-07-13,4:32,5:56,11:46,17:36,17:54,23:04,7
1405-07-14,4:33,5:57,11:46,17:34,17:53,23:04,7
1405-07-15,4:34,5:58,11:46,17:33,17:51,23:04,7
1405-07-16,4:34,5:59,11:45,17:31,17:50,23:03,7
1405-07-17,4:35,6:00,11:45,17:30,17:48,23:03,7
1405-07-18,4:36,6:00,11:45,17:29,17:47,23:03,7
1405-07-19,4:37,6:01,11:45,17:27,17:46,23:03,7
1405-07-20,4:38,6:02,11:44,17:26,17:44,23:02,7
1405-07-21,4:39,6:03,11:44,17:25,17:43,23:02,7
1405-07-22,4:40,6:04,11:44,17:23,17:42,23:02,7
1405-07-23,4:40,6:05,11:44,17:22,17:40,23:02,7
1405-07-24,4:41,6:06,11:43,17:20,17:39,23:01,7
1405-07-25,4:42,6:07,11:43,17:19,17:38,23:01,7
1405-07-26,4:43,6:08,11:43,17:18,17:36,23:01,7
1405-07-27,4:44,6:08,11:43,17:17,17:35,23:01,7
1405-07-28,4:45,6:09,11:43,17:15,17:34,23:00,7
1405-07-29,4:46,6:10,11:42,17:14,17:33,23:00,7
1405-07-30,4:46,6:11,11:42,17:13,17:31,23:00,7
1405-08-01,4:47,6:12,11:42,17:12,17:30,23:00,8
1405-08-02,4:48,6:13,11:42,17:10,17:29,23:00,8
1405-08-03,4:49,6:14,11:42,17:09,17:28,22:59,8
1405-08-04,4:50,6:15,11:42,17:08,17:27,22:59,8
1405-08-05,4:51,6:16,11:42,17:07,17:26,22:59,8
1405-08-06,4:52,6:17,11:42,17:06,17:25,22:59,8
1405-08-07,4:52,6:18,11:41,17:05,17:23,22:59,8
1405-08-08,4:53,6:19,11:41,17:03,17:22,22:59,8
1405-08-09,4:54,6:20,11:41,17:02,17:21,22:59,8
1405-08-10,4:55,6:21,11:41,17:01,17:20,22:59,8
1405-08-11,4:56,6:22,11:41,17:00,17:19,22:59,8
1405-08-12,4:57,6:23,11:41,16:59,17:18,22:58,8
1405-08-13,4:58,6:24,11:41,16:58,17:17,22:58,8
1405-08-14,4:59,6:25,11:41,16:57,17:16,22:58,8
1405-08-15,4:59,6:26,11:41,16:56,17:16,22:58,8
1405-08-16,5:00,6:27,11:41,16:55,17:15,22:58,8
1405-08-17,5:01,6:28,11:41,16:55,17:14,22:58,8
1405-08-18,5:02,6:29,11:42,16:54,17:13,22:58,8
1405-08-19,5:03,6:30,11:42,16:53,17:12,22:58,8
1405-08-20,5:04,6:31,11:42,16:52,17:12,22:58,8
1405-08-21,5:05,6:32,11:42,16:51,17:11,22:58,8
1405-08-22,5:06,6:33,11:42,16:51,17:10,22:59,8
1405-08-23,5:07,6:34,11:42,16:50,17:09,22:59,8
1405-08-24,5:07,6:35,11:42,16:49,17:09,22:59,8
1405-08-25,5:08,6:36,11:43,16:48,17:08,22:59,8
1405-08-26,5:09,6:37,11:43,16:48,17:08,22:59,8
1405-08-27,5:10,6:38,11:43,16:47,17:07,22:59,8
1405-08-28,5:11,6:39,11:43,16:47,17:06,22:59,8
1405-08-29,5:12,6:40,11:43,16:46,17:06,22:59,8
1405-08-30,5:13,6:41,11:44,16:46,17:05,23:00,8
1405-09-01,5:14,6:42,11:44,16:45,17:05,23:00,9
1405-09-02,5:14,6:43,11:44,16:45,17:05,23:00,9
1405-09-03,5:15,6:44,11:44,16:44,17:04,23:00,9
1405-09-04,5:16,6:45,11:45,16:44,17:04,23:00,9
1405-09-05,5:17,6:46,11:45,16:44,17:04,23:01,9
1405-09-06,5:18,6:47,11:45,16:43,17:03,23:01,9
1405-09-07,5:19,6:48,11:46,16:43,17:03,23:01,9
1405-09-08,5:19,6:49,11:46,16:43,17:03,23:01,9
1405-09-09,5:20,6:50,11:46,16:42,17:03,23:02,9
1405-09-10,5:21,6:51,11:47,16:42,17:02,23:02,9
1405-09-11,5:22,6:52,11:47,16:42,17:02,23:02,9
1405-09-12,5:23,6:53,11:47,16:42,17:02,23:03,9
1405-09-13,5:23,6:54,11:48,16:42,17:02,23:03,9
1405-09-14,5:24,6:55,11:48,16:42,17:02,23:03,9
1405-09-15,5:25,6:55,11:49,16:42,17:02,23:04,9
1405-09-16,5:26,6:56,11:49,16:42,17:02,23:04,9
1405-09-17,5:26,6:57,11:50,16:42,17:02,23:05,9
1405-09-18,5:27,6:58,11:50,16:42,17:02,23:05,9
1405-09-19,5:28,6:59,11:50,16:42,17:03,23:05,9
1405-09-20,5:29,6:59,11:51,16:42,17:03,23:06,9
1405-09-21,5:29,7:00,11:51,16:42,17:03,23:06,9
1405-09-22,5:30,7:01,11:52,16:43,17:03,23:07,9
1405-09-23,5:31,7:02,11:52,16:43,17:03,23:07,9
1405-09-24,5:31,7:02,11:53,16:43,17:04,23:08,9
1405-09-25,5:32,7:03,11:53,16:44,17:04,23:08,9
1405-09-26,5:33,7:04,11:54,16:44,17:04,23:08,9
1405-09-27,5:33,7:04,11:54,16:44,17:05,23:09,9
1405-09-28,5:34,7:05,11:55,16:45,17:05,23:09,9
1405-09-29,5:34,7:05,11:55,16:45,17:06,23:10,9
1405-09-30,5:35,7:06,11:56,16:46,17:06,23:10,9
1405-10-01,5:35,7:06,11:56,16:46,17:07,23:11,10
1405-10-02,5:36,7:07,11:57,16:47,17:07,23:11,10
1405-10-03,5:36,7:07,11:57,16:47,17:08,23:12,10
1405-10-04,5:37,7:08,11:58,16:48,17:08,23:12,10
1405-10-05,5:37,7:08,11:58,16:48,17:09,23:13,10
1405-10-06,5:37,7:08,11:59,16:49,17:10,23:13,10
1405-10-07,5:38,7:09,11:59,16:50,17:10,23:14,10
1405-10-08,5:38,7:09,12:00,16:50,17:11,23:14,10
1405-10-09,5:38,7:09,12:00,16:51,17:12,23:15,10
1405-10-10,5:39,7:10,12:01,16:52,17:12,23:15,10
1405-10-11,5:39,7:10,12:01,16:53,17:13,23:16,10
1405-10-12,5:39,7:10,12:02,16:53,17:14,23:16,10
1405-10-13,5:39,7:10,12:02,16:54,17:15,23:17,10
1405-10-14,5:40,7:10,12:03,16:55,17:15,23:17,10
1405-10-15,5:40,7:10,12:03,16:56,17:16,23:18,10
1405-10-16,5:40,7:10,12:03,16:57,17:17,23:18,10
1405-10-17,5:40,7:10,12:04,16:58,17:18,23:19,10
1405-10-18,5:40,7:10,12:04,16:58,17:19,23:19,10
1405-10-19,5:40,7:10,12:05,16:59,17:20,23:20,10
1405-10-20,5:40,7:10,12:05,17:00,17:21,23:20,10
1405-10-21,5:40,7:10,12:06,17:01,17:22,23:21,10
1405-10-22,5:40,7:10,12:06,17:02,17:22,23:21,10
1405-10-23,5:40,7:10,12:06,17:03,17:23,23:22,10
1405-10-24,5:40,7:09,12:07,17:04,17:24,23:22,10
1405-10-25,5:40,7:09,12:07,17:05,17:25,23:22,10
1405-10-26,5:40,7:09,12:07,17:06,17:26,23:23,10
1405-10-27,5:39,7:09,12:08,17:07,17:27,23:23,10
1405-10-28,5:39,7:08,12:08,17:08,17:28,23:24,10
1405-10-29,5:39,7:08,12:08,17:09,17:29,23:24,10
1405-10-30,5:39,7:07,12:09,17:10,17:30,23:24,10
1405-11-01,5:38,7:07,12:09,17:11,17:31,23:25,11
1405-11-02,5:38,7:06,12:09,17:12,17:32,23:25,11
1405-11-03,5:38,7:06,12:09,17:13,17:33,23:25,11
1405-11-04,5:37,7:05,12:10,17:15,17:34,23:26,11
1405-11-05,5:37,7:05,12:10,17:16,17:35,23:26,11
1405-11-06,5:36,7:04,12:10,17:17,17:36,23:26,11
1405-11-07,5:36,7:03,12:10,17:18,17:37,23:26,11
1405-11-08,5:35,7:03,12:11,17:19,17:38,23:27,11
1405-11-09,5:35,7:02,12:11,17:20,17:39,23:27,11
1405-11-10,5:34,7:01,12:11,17:21,17:40,23:27,11
1405-11-11,5:33,7:01,12:11,17:22,17:41,23:27,11
1405-11-12,5:33,7:00,12:11,17:23,17:42,23:28,11
1405-11-13,5:32,6:59,12:11,17:24,17:43,23:28,11
1405-11-14,5:31,6:58,12:12,17:25,17:45,23:28,11
1405-11-15,5:31,6:57,12:12,17:26,17:46,23:28,11
1405-11-16,5:30,6:56,12:12,17:27,17:47,23:28,11
1405-11-17,5:29,6:56,12:12,17:28,17:48,23:28,11
1405-11-18,5:28,6:55,12:12,17:30,17:49,23:29,11
1405-11-19,5:28,6:54,12:12,17:31,17:50,23:29,11
1405-11-20,5:27,6:53,12:12,17:32,17:51,23:29,11
1405-11-21,5:26,6:52,12:12,17:33,17:52,23:29,11
1405-11-22,5:25,6:51,12:12,17:34,17:53,23:29,11
1405-11-23,5:24,6:50,12:12,17:35,17:54,23:29,11
1405-11-24,5:23,6:49,12:12,17:36,17:55,23:29,11
1405-11-25,5:22,6:47,12:12,17:37,17:56,23:29,11
1405-11-26,5:21,6:46,12:12,17:38,17:57,23:29,11
1405-11-27,5:20,6:45,12:12,17:39,17:58,23:29,11
1405-11-28,5:19,6:44,12:12,17:40,17:59,23:29,11
1405-11-29,5:18,6:43,12:12,17:41,18:00,23:29,11
1405-11-30,5:17,6:42,12:12,17:42,18:01,23:29,11
1405-12-01,5:16,6:41,12:11,17:43,18:02,23:29,12
1405-12-02,5:15,6:39,12:11,17:44,18:03,23:29,12
1405-12-03,5:13,6:38,12:11,17:45,18:04,23:29,12
1405-12-04,5:12,6:37,12:11,17:46,18:05,23:29,12
1405-12-05,5:11,6:36,12:11,17:47,18:05,23:28,12
1405-12-06,5:10,6:34,12:11,17:48,18:06,23:28,12
1405-12-07,5:09,6:33,12:11,17:49,18:07,23:28,12
1405-12-08,5:07,6:32,12:10,17:50,18:08,23:28,12
1405-12-09,5:06,6:30,12:10,17:51,18:09,23:28,12
1405-12-10,5:05,6:29,12:10,17:52,18:10,23:28,12
1405-12-11,5:04,6:28,12:10,17:53,18:11,23:27,12
1405-12-12,5:02,6:26,12:10,17:54,18:12,23:27,12
1405-12-13,5:01,6:25,12:10,17:55,18:13,23:27,12
1405-12-14,4:59,6:24,12:09,17:56,18:14,23:27,12
1405-12-15,4:58,6:22,12:09,17:56,18:15,23:27,12
1405-12-16,4:57,6:21,12:09,17:57,18:16,23:26,12
1405-12-17,4:55,6:19,12:09,17:58,18:17,23:26,12
1405-12-18,4:54,6:18,12:08,17:59,18:18,23:26,12
1405-12-19,4:52,6:17,12:08,18:00,18:18,23:26,12
1405-12-20,4:51,6:15,12:08,18:01,18:19,23:25,12
1405-12-21,4:50,6:14,12:08,18:02,18:20,23:25,12
1405-12-22,4:48,6:12,12:07,18:03,18:21,23:25,12
1405-12-23,4:47,6:11,12:07,18:04,18:22,23:24,12
1405-12-24,4:45,6:09,12:07,18:05,18:23,23:24,12
1405-12-25,4:44,6:08,12:06,18:06,18:24,23:24,12
1405-12-26,4:42,6:07,12:06,18:06,18:25,23:24,12
1405-12-27,4:41,6:05,12:06,18:07,18:26,23:23,12
1405-12-28,4:39,6:04,12:06,18:08,18:27,23:23,12
1405-12-29,4:37,6:02,12:05,18:09,18:27,23:23,12
