# source: University of Tehran, Institute of Geophysics — Religious (prayer) times of Arak for 1405 SH, monthly tables
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-12
# reviewer: pending
# notes: docs/sources/Arak1405.pdf sha256=f8cbdc718d079879d2ae3590df6226654b836e2753e242c4e01e02648b28f95a; coordinates stated in the document: latitude 34.09 N, longitude 49.69 E (printed with '/' as decimal separator); times in Iran Standard Time (UTC+03:30); columns in the document's order reversed to fajr, sunrise, dhuhr, sunset, maghrib, midnight
persian,fajr,sunrise,dhuhr,sunset,maghrib,midnight,page
1405-03-28,3:17,5:00,12:12,19:25,19:46,23:21,3
1405-03-29,3:17,5:00,12:13,19:25,19:46,23:21,3
1405-03-30,3:17,5:00,12:13,19:26,19:46,23:22,3
1405-03-31,3:17,5:00,12:13,19:26,19:47,23:22,3
1405-04-01,3:18,5:00,12:13,19:26,19:47,23:22,4
1405-04-02,3:18,5:01,12:13,19:26,19:47,23:22,4
1405-04-03,3:18,5:01,12:14,19:26,19:47,23:22,4
1405-04-04,3:18,5:01,12:14,19:27,19:47,23:23,4
1405-04-05,3:19,5:01,12:14,19:27,19:47,23:23,4
1405-04-06,3:19,5:02,12:14,19:27,19:47,23:23,4
1405-04-07,3:20,5:02,12:15,19:27,19:47,23:23,4
1405-04-08,3:20,5:03,12:15,19:27,19:47,23:24,4
1405-04-09,3:21,5:03,12:15,19:27,19:47,23:24,4
1405-04-10,3:21,5:03,12:15,19:27,19:47,23:24,4
1405-04-11,3:22,5:04,12:15,19:27,19:47,23:24,4
1405-04-12,3:22,5:04,12:15,19:27,19:47,23:25,4
1405-04-13,3:23,5:05,12:16,19:27,19:47,23:25,4
1405-04-14,3:24,5:05,12:16,19:26,19:47,23:25,4
1405-04-15,3:24,5:06,12:16,19:26,19:47,23:26,4
1405-04-16,3:25,5:06,12:16,19:26,19:46,23:26,4
1405-04-17,3:26,5:07,12:16,19:26,19:46,23:26,4
1405-04-18,3:26,5:07,12:16,19:26,19:46,23:26,4
1405-04-19,3:27,5:08,12:17,19:25,19:46,23:27,4
1405-04-20,3:28,5:08,12:17,19:25,19:45,23:27,4
1405-04-21,3:29,5:09,12:17,19:25,19:45,23:27,4
1405-04-22,3:30,5:10,12:17,19:24,19:44,23:27,4
1405-04-23,3:31,5:10,12:17,19:24,19:44,23:28,4
1405-04-24,3:31,5:11,12:17,19:23,19:44,23:28,4
1405-04-25,3:32,5:11,12:17,19:23,19:43,23:28,4
1405-04-26,3:33,5:12,12:17,19:23,19:43,23:28,4
1405-04-27,3:34,5:13,12:18,19:22,19:42,23:29,4
1405-04-28,3:35,5:13,12:18,19:22,19:41,23:29,4
1405-04-29,3:36,5:14,12:18,19:21,19:41,23:29,4
1405-04-30,3:37,5:15,12:18,19:20,19:40,23:29,4
1405-04-31,3:38,5:15,12:18,19:20,19:40,23:29,4
1405-05-01,3:39,5:16,12:18,19:19,19:39,23:30,5
1405-05-02,3:40,5:17,12:18,19:19,19:38,23:30,5
1405-05-03,3:41,5:17,12:18,19:18,19:38,23:30,5
1405-05-04,3:42,5:18,12:18,19:17,19:37,23:30,5
1405-05-05,3:43,5:19,12:18,19:16,19:36,23:30,5
1405-05-06,3:44,5:19,12:18,19:16,19:35,23:30,5
1405-05-07,3:45,5:20,12:18,19:15,19:34,23:30,5
1405-05-08,3:46,5:21,12:18,19:14,19:34,23:31,5
1405-05-09,3:47,5:22,12:18,19:13,19:33,23:31,5
1405-05-10,3:48,5:22,12:18,19:12,19:32,23:31,5
1405-05-11,3:49,5:23,12:18,19:12,19:31,23:31,5
1405-05-12,3:50,5:24,12:17,19:11,19:30,23:31,5
1405-05-13,3:51,5:25,12:17,19:10,19:29,23:31,5
1405-05-14,3:52,5:25,12:17,19:09,19:28,23:31,5
1405-05-15,3:53,5:26,12:17,19:08,19:27,23:31,5
1405-05-16,3:54,5:27,12:17,19:07,19:26,23:31,5
1405-05-17,3:56,5:27,12:17,19:06,19:25,23:31,5
1405-05-18,3:57,5:28,12:17,19:05,19:24,23:31,5
1405-05-19,3:58,5:29,12:17,19:04,19:23,23:31,5
1405-05-20,3:59,5:30,12:16,19:03,19:22,23:31,5
1405-05-21,4:00,5:30,12:16,19:02,19:21,23:31,5
1405-05-22,4:01,5:31,12:16,19:01,19:20,23:31,5
1405-05-23,4:02,5:32,12:16,19:00,19:18,23:31,5
1405-05-24,4:03,5:33,12:16,18:59,19:17,23:31,5
1405-05-25,4:04,5:33,12:16,18:57,19:16,23:31,5
1405-05-26,4:05,5:34,12:15,18:56,19:15,23:31,5
1405-05-27,4:06,5:35,12:15,18:55,19:14,23:31,5
1405-05-28,4:07,5:35,12:15,18:54,19:12,23:31,5
1405-05-29,4:08,5:36,12:15,18:53,19:11,23:31,5
1405-05-30,4:09,5:37,12:14,18:52,19:10,23:31,5
1405-05-31,4:10,5:38,12:14,18:50,19:09,23:31,5
1405-06-01,4:11,5:38,12:14,18:49,19:07,23:30,6
1405-06-02,4:12,5:39,12:14,18:48,19:06,23:30,6
1405-06-03,4:13,5:40,12:13,18:47,19:05,23:30,6
1405-06-04,4:14,5:40,12:13,18:45,19:04,23:30,6
1405-06-05,4:15,5:41,12:13,18:44,19:02,23:30,6
1405-06-06,4:16,5:42,12:13,18:43,19:01,23:30,6
1405-06-07,4:16,5:42,12:12,18:41,19:00,23:29,6
1405-06-08,4:17,5:43,12:12,18:40,18:58,23:29,6
1405-06-09,4:18,5:44,12:12,18:39,18:57,23:29,6
1405-06-10,4:19,5:45,12:11,18:37,18:56,23:29,6
1405-06-11,4:20,5:45,12:11,18:36,18:54,23:29,6
1405-06-12,4:21,5:46,12:11,18:35,18:53,23:28,6
1405-06-13,4:22,5:47,12:10,18:33,18:51,23:28,6
1405-06-14,4:23,5:47,12:10,18:32,18:50,23:28,6
1405-06-15,4:24,5:48,12:10,18:31,18:49,23:28,6
1405-06-16,4:25,5:49,12:09,18:29,18:47,23:27,6
1405-06-17,4:25,5:49,12:09,18:28,18:46,23:27,6
1405-06-18,4:26,5:50,12:09,18:27,18:44,23:27,6
1405-06-19,4:27,5:51,12:08,18:25,18:43,23:27,6
1405-06-20,4:28,5:52,12:08,18:24,18:42,23:26,6
1405-06-21,4:29,5:52,12:08,18:22,18:40,23:26,6
1405-06-22,4:30,5:53,12:07,18:21,18:39,23:26,6
1405-06-23,4:30,5:54,12:07,18:20,18:37,23:25,6
1405-06-24,4:31,5:54,12:07,18:18,18:36,23:25,6
1405-06-25,4:32,5:55,12:06,18:17,18:35,23:25,6
1405-06-26,4:33,5:56,12:06,18:15,18:33,23:25,6
1405-06-27,4:34,5:56,12:05,18:14,18:32,23:24,6
1405-06-28,4:35,5:57,12:05,18:13,18:30,23:24,6
1405-06-29,4:35,5:58,12:05,18:11,18:29,23:24,6
1405-06-30,4:36,5:58,12:04,18:10,18:27,23:23,6
1405-06-31,4:37,5:59,12:04,18:08,18:26,23:23,6
1405-07-01,4:38,6:00,12:04,18:07,18:25,23:23,7
1405-07-02,4:38,6:01,12:03,18:06,18:23,23:22,7
1405-07-03,4:39,6:01,12:03,18:04,18:22,23:22,7
1405-07-04,4:40,6:02,12:03,18:03,18:20,23:22,7
1405-07-05,4:41,6:03,12:02,18:01,18:19,23:21,7
1405-07-06,4:42,6:03,12:02,18:00,18:18,23:21,7
1405-07-07,4:42,6:04,12:02,17:59,18:16,23:21,7
1405-07-08,4:43,6:05,12:01,17:57,18:15,23:21,7
1405-07-09,4:44,6:06,12:01,17:56,18:14,23:20,7
1405-07-10,4:45,6:06,12:01,17:54,18:12,23:20,7
1405-07-11,4:45,6:07,12:00,17:53,18:11,23:20,7
1405-07-12,4:46,6:08,12:00,17:52,18:09,23:19,7
1405-07-13,4:47,6:08,12:00,17:50,18:08,23:19,7
1405-07-14,4:48,6:09,11:59,17:49,18:07,23:19,7
1405-07-15,4:48,6:10,11:59,17:48,18:05,23:18,7
1405-07-16,4:49,6:11,11:59,17:46,18:04,23:18,7
1405-07-17,4:50,6:11,11:59,17:45,18:03,23:18,7
1405-07-18,4:51,6:12,11:58,17:44,18:02,23:18,7
1405-07-19,4:51,6:13,11:58,17:42,18:00,23:17,7
1405-07-20,4:52,6:14,11:58,17:41,17:59,23:17,7
1405-07-21,4:53,6:15,11:58,17:40,17:58,23:17,7
1405-07-22,4:54,6:15,11:57,17:39,17:57,23:17,7
1405-07-23,4:54,6:16,11:57,17:37,17:55,23:16,7
1405-07-24,4:55,6:17,11:57,17:36,17:54,23:16,7
1405-07-25,4:56,6:18,11:57,17:35,17:53,23:16,7
1405-07-26,4:57,6:19,11:56,17:34,17:52,23:16,7
1405-07-27,4:57,6:19,11:56,17:33,17:51,23:15,7
1405-07-28,4:58,6:20,11:56,17:31,17:49,23:15,7
1405-07-29,4:59,6:21,11:56,17:30,17:48,23:15,7
1405-07-30,5:00,6:22,11:56,17:29,17:47,23:15,7
1405-08-01,5:00,6:23,11:56,17:28,17:46,23:15,8
1405-08-02,5:01,6:24,11:55,17:27,17:45,23:14,8
1405-08-03,5:02,6:24,11:55,17:26,17:44,23:14,8
1405-08-04,5:03,6:25,11:55,17:25,17:43,23:14,8
1405-08-05,5:04,6:26,11:55,17:24,17:42,23:14,8
1405-08-06,5:04,6:27,11:55,17:23,17:41,23:14,8
1405-08-07,5:05,6:28,11:55,17:22,17:40,23:14,8
1405-08-08,5:06,6:29,11:55,17:21,17:39,23:14,8
1405-08-09,5:07,6:30,11:55,17:20,17:38,23:13,8
1405-08-10,5:07,6:31,11:55,17:19,17:37,23:13,8
1405-08-11,5:08,6:32,11:55,17:18,17:36,23:13,8
1405-08-12,5:09,6:32,11:55,17:17,17:35,23:13,8
1405-08-13,5:10,6:33,11:55,17:16,17:34,23:13,8
1405-08-14,5:11,6:34,11:55,17:15,17:33,23:13,8
1405-08-15,5:11,6:35,11:55,17:14,17:33,23:13,8
1405-08-16,5:12,6:36,11:55,17:13,17:32,23:13,8
1405-08-17,5:13,6:37,11:55,17:12,17:31,23:13,8
1405-08-18,5:14,6:38,11:55,17:12,17:30,23:13,8
1405-08-19,5:15,6:39,11:55,17:11,17:30,23:13,8
1405-08-20,5:15,6:40,11:55,17:10,17:29,23:13,8
1405-08-21,5:16,6:41,11:55,17:10,17:28,23:13,8
1405-08-22,5:17,6:42,11:55,17:09,17:28,23:13,8
1405-08-23,5:18,6:43,11:56,17:08,17:27,23:13,8
1405-08-24,5:19,6:44,11:56,17:08,17:27,23:14,8
1405-08-25,5:19,6:45,11:56,17:07,17:26,23:14,8
1405-08-26,5:20,6:46,11:56,17:06,17:25,23:14,8
1405-08-27,5:21,6:46,11:56,17:06,17:25,23:14,8
1405-08-28,5:22,6:47,11:57,17:05,17:25,23:14,8
1405-08-29,5:23,6:48,11:57,17:05,17:24,23:14,8
1405-08-30,5:24,6:49,11:57,17:05,17:24,23:14,8
1405-09-01,5:24,6:50,11:57,17:04,17:23,23:15,9
1405-09-02,5:25,6:51,11:58,17:04,17:23,23:15,9
1405-09-03,5:26,6:52,11:58,17:03,17:23,23:15,9
1405-09-04,5:27,6:53,11:58,17:03,17:22,23:15,9
1405-09-05,5:27,6:54,11:58,17:03,17:22,23:16,9
1405-09-06,5:28,6:55,11:59,17:02,17:22,23:16,9
1405-09-07,5:29,6:56,11:59,17:02,17:22,23:16,9
1405-09-08,5:30,6:57,11:59,17:02,17:22,23:16,9
1405-09-09,5:31,6:58,12:00,17:02,17:21,23:17,9
1405-09-10,5:31,6:58,12:00,17:02,17:21,23:17,9
1405-09-11,5:32,6:59,12:01,17:02,17:21,23:17,9
1405-09-12,5:33,7:00,12:01,17:02,17:21,23:18,9
1405-09-13,5:34,7:01,12:01,17:02,17:21,23:18,9
1405-09-14,5:34,7:02,12:02,17:02,17:21,23:18,9
1405-09-15,5:35,7:03,12:02,17:02,17:21,23:19,9
1405-09-16,5:36,7:03,12:03,17:02,17:21,23:19,9
1405-09-17,5:37,7:04,12:03,17:02,17:21,23:19,9
1405-09-18,5:37,7:05,12:03,17:02,17:22,23:20,9
1405-09-19,5:38,7:06,12:04,17:02,17:22,23:20,9
1405-09-20,5:39,7:07,12:04,17:02,17:22,23:21,9
1405-09-21,5:39,7:07,12:05,17:02,17:22,23:21,9
1405-09-22,5:40,7:08,12:05,17:03,17:22,23:22,9
1405-09-23,5:41,7:09,12:06,17:03,17:23,23:22,9
1405-09-24,5:41,7:09,12:06,17:03,17:23,23:23,9
1405-09-25,5:42,7:10,12:07,17:04,17:23,23:23,9
1405-09-26,5:42,7:11,12:07,17:04,17:24,23:23,9
1405-09-27,5:43,7:11,12:08,17:04,17:24,23:24,9
1405-09-28,5:44,7:12,12:08,17:05,17:25,23:24,9
1405-09-29,5:44,7:12,12:09,17:05,17:25,23:25,9
1405-09-30,5:45,7:13,12:09,17:06,17:26,23:25,9
1405-10-01,5:45,7:13,12:10,17:06,17:26,23:26,10
1405-10-02,5:46,7:14,12:10,17:07,17:27,23:26,10
1405-10-03,5:46,7:14,12:11,17:07,17:27,23:27,10
1405-10-04,5:46,7:15,12:11,17:08,17:28,23:27,10
1405-10-05,5:47,7:15,12:12,17:08,17:28,23:28,10
1405-10-06,5:47,7:15,12:12,17:09,17:29,23:28,10
1405-10-07,5:48,7:16,12:13,17:10,17:29,23:29,10
1405-10-08,5:48,7:16,12:13,17:10,17:30,23:29,10
1405-10-09,5:48,7:16,12:14,17:11,17:31,23:30,10
1405-10-10,5:49,7:17,12:14,17:12,17:32,23:30,10
1405-10-11,5:49,7:17,12:15,17:13,17:32,23:31,10
1405-10-12,5:49,7:17,12:15,17:13,17:33,23:31,10
1405-10-13,5:49,7:17,12:16,17:14,17:34,23:32,10
1405-10-14,5:50,7:17,12:16,17:15,17:35,23:32,10
1405-10-15,5:50,7:17,12:16,17:16,17:35,23:33,10
1405-10-16,5:50,7:18,12:17,17:16,17:36,23:33,10
1405-10-17,5:50,7:18,12:17,17:17,17:37,23:34,10
1405-10-18,5:50,7:18,12:18,17:18,17:38,23:34,10
1405-10-19,5:50,7:18,12:18,17:19,17:39,23:35,10
1405-10-20,5:50,7:17,12:19,17:20,17:39,23:35,10
1405-10-21,5:50,7:17,12:19,17:21,17:40,23:36,10
1405-10-22,5:50,7:17,12:19,17:22,17:41,23:36,10
1405-10-23,5:50,7:17,12:20,17:23,17:42,23:36,10
1405-10-24,5:50,7:17,12:20,17:24,17:43,23:37,10
1405-10-25,5:50,7:17,12:21,17:25,17:44,23:37,10
1405-10-26,5:50,7:17,12:21,17:25,17:45,23:38,10
1405-10-27,5:50,7:16,12:21,17:26,17:46,23:38,10
1405-10-28,5:50,7:16,12:22,17:27,17:47,23:38,10
1405-10-29,5:50,7:16,12:22,17:28,17:48,23:39,10
1405-10-30,5:49,7:15,12:22,17:29,17:48,23:39,10
1405-11-01,5:49,7:15,12:22,17:30,17:49,23:40,11
1405-11-02,5:49,7:14,12:23,17:31,17:50,23:40,11
1405-11-03,5:48,7:14,12:23,17:32,17:51,23:40,11
1405-11-04,5:48,7:14,12:23,17:33,17:52,23:40,11
1405-11-05,5:48,7:13,12:23,17:34,17:53,23:41,11
1405-11-06,5:47,7:13,12:24,17:35,17:54,23:41,11
1405-11-07,5:47,7:12,12:24,17:36,17:55,23:41,11
1405-11-08,5:47,7:11,12:24,17:37,17:56,23:42,11
1405-11-09,5:46,7:11,12:24,17:38,17:57,23:42,11
1405-11-10,5:46,7:10,12:24,17:39,17:58,23:42,11
1405-11-11,5:45,7:09,12:25,17:40,17:59,23:42,11
1405-11-12,5:44,7:09,12:25,17:41,18:00,23:42,11
1405-11-13,5:44,7:08,12:25,17:42,18:01,23:43,11
1405-11-14,5:43,7:07,12:25,17:43,18:02,23:43,11
1405-11-15,5:43,7:06,12:25,17:44,18:03,23:43,11
1405-11-16,5:42,7:06,12:25,17:45,18:04,23:43,11
1405-11-17,5:41,7:05,12:25,17:46,18:05,23:43,11
1405-11-18,5:41,7:04,12:25,17:47,18:06,23:43,11
1405-11-19,5:40,7:03,12:25,17:48,18:06,23:43,11
1405-11-20,5:39,7:02,12:25,17:49,18:07,23:44,11
1405-11-21,5:38,7:01,12:25,17:50,18:08,23:44,11
1405-11-22,5:37,7:00,12:25,17:51,18:09,23:44,11
1405-11-23,5:37,6:59,12:25,17:52,18:10,23:44,11
1405-11-24,5:36,6:59,12:25,17:53,18:11,23:44,11
1405-11-25,5:35,6:58,12:25,17:54,18:12,23:44,11
1405-11-26,5:34,6:57,12:25,17:55,18:13,23:44,11
1405-11-27,5:33,6:55,12:25,17:56,18:14,23:44,11
1405-11-28,5:32,6:54,12:25,17:56,18:15,23:44,11
1405-11-29,5:31,6:53,12:25,17:57,18:16,23:44,11
1405-11-30,5:30,6:52,12:25,17:58,18:16,23:44,11
1405-12-01,5:29,6:51,12:25,17:59,18:17,23:44,12
1405-12-02,5:28,6:50,12:25,18:00,18:18,23:44,12
1405-12-03,5:27,6:49,12:25,18:01,18:19,23:43,12
1405-12-04,5:26,6:48,12:25,18:02,18:20,23:43,12
1405-12-05,5:25,6:47,12:24,18:03,18:21,23:43,12
1405-12-06,5:24,6:45,12:24,18:04,18:22,23:43,12
1405-12-07,5:22,6:44,12:24,18:05,18:22,23:43,12
1405-12-08,5:21,6:43,12:24,18:05,18:23,23:43,12
1405-12-09,5:20,6:42,12:24,18:06,18:24,23:43,12
1405-12-10,5:19,6:41,12:24,18:07,18:25,23:42,12
1405-12-11,5:18,6:39,12:23,18:08,18:26,23:42,12
1405-12-12,5:17,6:38,12:23,18:09,18:27,23:42,12
1405-12-13,5:15,6:37,12:23,18:10,18:27,23:42,12
1405-12-14,5:14,6:36,12:23,18:10,18:28,23:42,12
1405-12-15,5:13,6:34,12:23,18:11,18:29,23:41,12
1405-12-16,5:11,6:33,12:22,18:12,18:30,23:41,12
1405-12-17,5:10,6:32,12:22,18:13,18:31,23:41,12
1405-12-18,5:09,6:30,12:22,18:14,18:32,23:41,12
1405-12-19,5:08,6:29,12:22,18:15,18:32,23:40,12
1405-12-20,5:06,6:28,12:21,18:15,18:33,23:40,12
1405-12-21,5:05,6:26,12:21,18:16,18:34,23:40,12
1405-12-22,5:03,6:25,12:21,18:17,18:35,23:40,12
1405-12-23,5:02,6:24,12:21,18:18,18:36,23:39,12
1405-12-24,5:01,6:22,12:20,18:19,18:36,23:39,12
1405-12-25,4:59,6:21,12:20,18:19,18:37,23:39,12
1405-12-26,4:58,6:20,12:20,18:20,18:38,23:38,12
1405-12-27,4:57,6:18,12:19,18:21,18:39,23:38,12
1405-12-28,4:55,6:17,12:19,18:22,18:39,23:38,12
1405-12-29,4:54,6:16,12:19,18:23,18:40,23:37,12
