# source: University of Tehran, Institute of Geophysics, Calendar Center — Common and leap years of the Solar Hijri calendar (1206-1498)
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-13
# page: 1-11
# reviewer: pending
# notes: docs/sources/Kabise Shamsi 1206-1498.pdf sha256=d897b960b46992226502a21e24c604db9f87cf68fa43f8df368316bee386475e; leap_marker * = quadrennial, ** = quinquennial leap year; march_equinox_date is the table's Gregorian column, which equals the civil date of the March equinox in Iran time (UTC+03:30)
persian_year,leap_marker,march_equinox_date
1321,*,1942-03-21
1322,,1943-03-21
1323,,1944-03-20
1324,,1945-03-21
1325,*,1946-03-21
1326,,1947-03-21
1327,,1948-03-20
1328,,1949-03-21
1329,*,1950-03-21
1330,,1951-03-21
1331,,1952-03-20
1332,,1953-03-21
1333,*,1954-03-21
1334,,1955-03-21
1335,,1956-03-20
1336,,1957-03-21
1337,*,1958-03-21
1338,,1959-03-21
1339,,1960-03-20
1340,,1961-03-21
1341,,1962-03-21
1342,**,1963-03-21
1343,,1964-03-20
1344,,1965-03-20
1345,,1966-03-21
1346,*,1967-03-21
1347,,1968-03-20
1348,,1969-03-20
1349,,1970-03-21
1350,*,1971-03-21
1351,,1972-03-20
1352,,1973-03-20
1353,,1974-03-21
1354,*,1975-03-21
1355,,1976-03-20
1356,,1977-03-20
1357,,1978-03-21
1358,*,1979-03-21
1359,,1980-03-20
1360,,1981-03-20
1361,,1982-03-21
1362,*,1983-03-21
1363,,1984-03-20
1364,,1985-03-20
1365,,1986-03-21
1366,*,1987-03-21
1367,,1988-03-20
1368,,1989-03-20
1369,,1990-03-21
1370,*,1991-03-21
1371,,1992-03-20
1372,,1993-03-20
1373,,1994-03-20
1374,,1995-03-21
1375,**,1996-03-20
1376,,1997-03-20
1377,,1998-03-20
1378,,1999-03-21
1379,*,2000-03-20
1380,,2001-03-20
1381,,2002-03-20
1382,,2003-03-21
1383,*,2004-03-20
1384,,2005-03-20
1385,,2006-03-20
1386,,2007-03-21
1387,*,2008-03-20
1388,,2009-03-20
1389,,2010-03-20
1390,,2011-03-21
1391,*,2012-03-20
1392,,2013-03-20
1393,,2014-03-20
1394,,2015-03-21
1395,*,2016-03-20
1396,,2017-03-20
1397,,2018-03-20
1398,,2019-03-21
1399,*,2020-03-20
1400,,2021-03-20
1401,,2022-03-20
1402,,2023-03-21
1403,*,2024-03-20
1404,,2025-03-20
1405,,2026-03-20
1406,,2027-03-20
1407,,2028-03-20
1408,**,2029-03-20
1409,,2030-03-20
1410,,2031-03-20
1411,,2032-03-20
1412,*,2033-03-20
1413,,2034-03-20
1414,,2035-03-20
1415,,2036-03-20
1416,*,2037-03-20
1417,,2038-03-20
1418,,2039-03-20
1419,,2040-03-20
1420,*,2041-03-20
1421,,2042-03-20
1422,,2043-03-20
1423,,2044-03-20
1424,*,2045-03-20
1425,,2046-03-20
1426,,2047-03-20
1427,,2048-03-20
1428,*,2049-03-20
1429,,2050-03-20
1430,,2051-03-20
1431,,2052-03-20
1432,*,2053-03-20
1433,,2054-03-20
1434,,2055-03-20
1435,,2056-03-20
1436,*,2057-03-20
1437,,2058-03-20
1438,,2059-03-20
1439,,2060-03-20
1440,,2061-03-20
1441,**,2062-03-20
1442,,2063-03-20
1443,,2064-03-19
1444,,2065-03-20
1445,*,2066-03-20
1446,,2067-03-20
1447,,2068-03-19
1448,,2069-03-20
1449,*,2070-03-20
1450,,2071-03-20
1451,,2072-03-19
1452,,2073-03-20
1453,*,2074-03-20
1454,,2075-03-20
1455,,2076-03-19
1456,,2077-03-20
1457,*,2078-03-20
1458,,2079-03-20
1459,,2080-03-19
1460,,2081-03-20
1461,*,2082-03-20
1462,,2083-03-20
1463,,2084-03-19
1464,,2085-03-20
1465,*,2086-03-20
1466,,2087-03-20
1467,,2088-03-19
1468,,2089-03-20
1469,*,2090-03-20
1470,,2091-03-20
1471,,2092-03-19
1472,,2093-03-20
1473,,2094-03-20
1474,**,2095-03-20
1475,,2096-03-19
1476,,2097-03-19
1477,,2098-03-20
1478,*,2099-03-20
1479,,2100-03-20
1480,,2101-03-20
1481,,2102-03-21
1482,*,2103-03-21
1483,,2104-03-20
1484,,2105-03-20
1485,,2106-03-21
1486,*,2107-03-21
1487,,2108-03-20
1488,,2109-03-20
1489,,2110-03-21
1490,*,2111-03-21
1491,,2112-03-20
1492,,2113-03-20
1493,,2114-03-21
1494,*,2115-03-21
1495,,2116-03-20
1496,,2117-03-20
1497,,2118-03-21
1498,*,2119-03-21
