# source: M. Sh. Odeh, "New Criterion for Lunar Crescent Visibility", Experimental Astronomy 18: 39-64 (2004), Table VI: the observation facts of its 578 printed records
# url: https://astronomycenter.net/pdf/2006_cri.pdf
# retrieved: 2026-09-15
# page: 44-60
# reviewer: pending
# notes: PDF sha256=7aac71168255c9576f20613c2230ce218e268c0f089f87fe4f0b865a25f26464 (not stored); generated by tools/crescent/odeh_table6_facts.py from the scanned table images; facts only (owner decision 2026-09-15): record number, reference source (A Schaefer, B Stamm, C SAAO, D Mirsaeed, F Mehrani, I ICOP), M(orning)/E(vening), local date, latitude and east longitude in degrees, elevation in metres, and visibility with the naked eye, binoculars and a telescope (V visible, I invisible, empty not tried); Odeh's computed columns are checked and not stored; the paper counts 737 records but prints 578, absent numbers: 4 5 8 9 11 12 14 17 18 19 21 23 24 25 26 27 29 30 32 34 35 37 42 43 44 46 47 49 50 52 54 56 57 59 60 61 62 63 64 65 67 68 69 70 71 72 73 74 75 82 84 86 90 91 104 107 110 111 114 115 118 120 121 123 125 132 182 186 191 193 196 198 200 202 203 204 206 208 209 210 213 214 219 245 261 262 271 273 279 287 289 292 293 294 295 346 355 358 359 360 361 362 363 401 402 409 410 411 442 450 451 452 453 460 461 462 467 468 469 470 474 494 495 496 497 504 505 506 513 537 540 541 569 581 584 601 604 611 618 619 631 632 637 642 644 653 662 673 676 684 686 712 713 719 728 729 734 735 736
no,source,m_or_e,local_date,latitude,longitude,elevation_m,naked_eye,binoculars,telescope,note
163,A,E,1978-03-09,42.7,-73.8,183,V,V,,
164,A,E,1978-03-09,42.7,-73.8,183,V,,,
165,A,E,1978-03-09,41.3,-72.9,30,V,V,,
166,A,E,1978-03-09,41.3,-72.9,61,V,,,
167,A,E,1978-03-09,40.5,-89.0,244,V,,,
168,A,E,1978-03-09,40.5,-89.0,244,V,,,
169,A,E,1978-03-09,41.6,-93.6,244,V,,,
170,A,E,1978-03-09,41.6,-93.6,244,V,,,
171,A,E,1978-03-09,50.3,-119.3,610,V,,,
172,A,M,1979-01-27,35.2,-111.7,2469,I,V,,
173,A,E,1979-01-28,29.9,-81.3,0,V,,,
174,A,E,1979-01-28,42.0,-91.7,244,I,V,,
175,A,E,1979-01-28,29.7,-82.4,0,I,V,,
176,A,E,1979-01-28,42.0,-93.6,274,V,,,
177,A,E,1979-01-28,38.7,-90.3,183,I,V,,
178,A,E,1979-01-28,47.6,-122.3,30,V,V,,
179,A,E,1979-01-28,37.8,-122.4,61,V,V,,
180,A,E,1980-07-13,41.4,-70.7,0,V,,,
181,A,M,1981-07-30,42.3,-71.3,30,I,,,
183,A,M,1983-07-09,37.2,-84.1,305,V,,,
184,A,E,1983-11-05,15.6,35.6,335,I,,,
185,A,E,1983-11-05,37.2,-84.1,305,I,,V,
187,A,E,1983-12-05,15.6,35.6,335,I,,,
188,A,E,1983-12-05,37.2,-84.1,305,I,,V,
189,A,E,1984-01-03,15.6,35.6,335,I,,,
190,A,E,1984-01-03,37.2,-84.1,305,I,,I,
192,A,E,1984-02-02,15.6,35.6,335,I,,,
194,A,E,1984-03-03,15.6,35.6,335,I,,,
195,A,E,1984-03-03,37.2,-84.1,305,I,,V,
197,A,E,1984-04-02,15.6,35.6,335,I,,,
199,A,E,1984-05-01,37.2,-84.1,305,I,,I,
201,A,E,1984-05-31,15.6,35.6,335,I,,,
205,A,E,1984-08-27,15.6,35.6,335,I,,,
207,A,E,1984-09-25,15.6,35.6,335,I,,,
211,A,E,1984-11-23,15.6,35.6,335,I,,,
212,A,E,1984-11-23,34.0,-81.0,61,I,,V,
215,A,E,1985-01-21,19.0,-155.0,4145,V,,,
216,A,E,1985-04-20,37.2,-84.1,305,I,,I,
217,C,M,1985-12-11,-32.4,20.8,1800,V,,,
218,C,E,1985-12-12,-32.4,20.8,1800,V,,,
220,A,E,1986-12-31,39.0,-77.0,30,I,I,,
221,A,M,1987-04-27,37.2,-84.1,305,I,,I,
222,A,E,1987-04-28,38.9,-77.0,30,V,V,,
223,A,E,1987-04-28,26.7,-81.8,0,V,V,,
224,A,E,1987-04-28,38.9,-77.1,30,I,,,
225,A,E,1987-04-28,38.9,-77.1,30,I,I,,
226,A,E,1987-04-28,38.9,-77.1,30,I,,,
227,A,E,1987-04-28,38.9,-77.1,30,V,V,,
228,A,E,1987-04-28,38.9,-77.1,30,V,V,,
229,A,E,1987-04-28,28.0,-82.5,0,I,,,
230,A,E,1987-04-28,36.2,-81.7,1402,I,,,
231,A,E,1987-04-28,36.2,-81.7,1402,V,V,,
232,A,E,1987-04-28,36.2,-81.7,1402,V,,,
233,A,E,1987-04-28,42.7,-84.5,244,I,V,,
234,A,E,1987-04-28,42.7,-84.5,244,V,V,,
235,A,E,1987-04-28,33.7,-84.4,335,I,,,
236,A,E,1987-04-28,33.0,-87.4,61,I,,,
237,A,E,1987-04-28,40.8,-87.7,244,I,,,
238,A,E,1987-04-28,30.0,-90.1,0,V,,,
239,A,E,1987-04-28,41.6,-93.7,244,I,,,
240,A,E,1987-04-28,30.3,-97.7,183,V,,,
241,A,E,1987-04-28,30.6,-104.0,2408,V,V,,
242,A,E,1987-04-28,30.6,-104.0,2408,V,,,
243,A,E,1987-04-28,40.7,-111.9,1311,V,,,
244,A,E,1987-04-28,37.0,-122.0,1494,V,,,
246,A,M,1987-06-25,-30.1,-71.0,2774,I,I,,
247,A,E,1987-06-26,-30.1,-71.0,2774,I,I,,
248,A,E,1987-06-26,42.7,-84.5,244,I,V,,
249,A,E,1987-06-26,37.2,-84.1,305,I,,V,
250,A,E,1987-06-26,39.8,-105.0,1676,I,,,
251,A,E,1987-06-26,40.7,-111.9,1311,I,V,,
252,A,E,1987-06-26,30.0,-100.0,457,I,,,
253,A,E,1987-06-26,33.5,-112.1,329,V,,,
254,A,E,1987-06-26,37.0,-122.0,1494,V,,,
255,A,E,1987-09-23,37.2,-84.1,305,I,,I,
256,A,E,1988-01-19,32.2,-111.0,780,I,,V,
257,A,E,1988-04-16,37.2,-84.1,305,I,,I,
258,A,M,1988-05-15,37.2,-84.1,305,I,,I,
259,A,M,1988-06-13,37.2,-84.1,305,I,,V,
260,A,E,1988-06-14,37.2,-84.1,305,I,,I,
263,A,E,1989-05-05,30.3,-97.0,183,I,,V,
264,A,E,1989-05-05,42.7,-84.8,259,I,,V,
265,A,E,1989-05-05,42.7,-84.8,259,I,,I,
266,A,E,1989-05-05,43.0,-85.7,244,I,,V,
267,A,E,1989-05-05,39.7,-105.5,3353,I,,V,
268,A,E,1989-06-03,19.8,-155.5,4255,I,,I,
269,A,E,1989-06-04,50.8,-1.0,0,V,,,
270,B,M,1989-07-02,32.4,-111.0,842,,,V,
272,C,E,1989-10-01,31.3,34.6,175,V,,,
274,A,E,1990-02-25,35.6,-83.5,1524,V,,V,
275,A,E,1990-02-25,35.6,-83.5,1524,I,,V,
276,A,E,1990-02-25,35.6,-83.5,1524,I,,I,
277,A,M,1990-04-24,41.6,-73.7,30,I,,V,
278,A,E,1990-04-25,41.6,-73.7,30,I,,V,
280,A,M,1990-05-23,31.6,-110.5,1372,V,,,
281,A,E,1990-05-24,35.6,-83.5,1524,I,,V,
282,A,E,1990-05-24,31.6,-110.5,1372,I,,V,
283,B,E,1990-05-24,32.4,-111.0,842,,V,V,
284,A,E,1990-05-24,34.2,-118.1,530,I,,V,
285,A,E,1990-05-24,34.2,-118.1,530,V,,V,
286,C,E,1990-09-20,31.8,34.7,60,V,,,
288,C,E,1990-12-18,33.4,73.1,500,V,,,
290,C,E,1991-02-15,33.4,73.1,500,V,,,
291,B,E,1991-03-16,32.4,-111.0,842,,V,V,
296,A,M,1992-04-02,19.8,-155.5,4176,I,,I,
297,C,E,1993-02-23,-34.0,18.4,60,V,,,
298,D,M,1994-01-11,35.6,51.3,1100,,V,,
299,C,E,1994-12-03,-33.9,18.4,350,,,I,
300,C,M,1994-12-31,19.8,-155.5,4180,V,,,
301,A,E,1995-01-01,33.0,-106.0,1219,I,,V,
302,C,E,1995-01-01,19.8,-155.5,4180,V,,,
303,D,M,1995-01-30,35.6,51.3,1100,V,,,
304,D,E,1995-01-31,35.6,51.3,1100,,V,,
305,C,E,1995-03-02,-33.9,18.4,350,,,I,
306,A,E,1995-06-28,-30.1,-71.0,2774,V,,,
307,C,E,1995-09-25,-33.9,18.4,350,V,,,
308,D,E,1995-12-22,36.1,50.7,1500,,I,,
309,A,M,1996-01-19,32.4,-111.0,853,V,,V,
310,A,E,1996-01-20,32.4,-111.0,853,I,,V,
311,A,E,1996-01-20,32.8,-113.2,259,I,,V,
312,A,E,1996-01-20,34.1,-118.3,530,I,,V,
313,A,E,1996-01-20,34.1,-118.3,530,I,,I,
314,C,E,1996-01-21,-33.9,18.4,350,V,,,
315,C,E,1996-10-13,31.8,34.9,79,V,,,
316,C,E,1997-02-08,-33.9,18.4,350,V,,,
317,C,M,1997-03-08,31.8,34.7,60,,V,,
318,D,E,1997-05-07,36.0,50.8,1500,,V,,
319,C,E,1997-05-07,31.8,34.9,79,V,,,
320,C,E,1997-05-07,-33.9,18.4,350,V,,,
321,F,E,1997-05-07,32.7,52.3,1500,I,V,,
322,C,M,1997-06-04,31.8,34.9,79,,,I,
323,C,E,1997-07-05,-33.9,18.5,10,V,,,
324,C,E,1997-08-04,31.3,35.2,600,V,,,
325,C,E,1997-09-03,31.8,34.7,60,V,,,
326,C,E,1997-10-02,31.8,34.7,60,,,I,
327,C,M,1997-11-29,31.8,34.7,60,V,,,
328,C,E,1997-12-30,-33.9,18.4,350,,V,,
329,C,E,1997-12-30,31.3,34.6,175,V,,,
330,C,E,1997-12-30,31.3,35.2,600,V,,,
331,B,M,1998-01-27,29.8,-95.4,14,,V,,
332,B,E,1998-01-28,29.8,-95.4,14,,V,,
333,C,E,1998-01-28,34.2,-118.1,1740,V,,,
334,C,E,1998-02-27,-33.9,18.4,350,V,,,
335,C,E,1998-03-28,-33.9,18.4,350,,,I,
336,D,M,1998-04-25,35.6,51.3,1100,V,,,
337,C,E,1998-05-26,31.8,35.2,760,,,V,
338,C,E,1998-09-21,31.8,35.2,760,,,I,
339,C,E,1998-10-21,31.8,34.7,60,V,,,
340,I,E,1998-12-19,31.9,35.8,939,I,I,I,
341,I,E,1999-01-18,-33.9,18.4,200,V,,,
342,I,E,1999-01-18,28.8,43.7,500,V,V,,
343,I,E,1999-01-18,26.1,44.0,640,I,V,,
344,I,E,1999-01-18,6.5,3.4,35,I,,,
345,I,E,1999-02-16,33.3,44.4,40,I,,,
347,D,E,1999-03-18,36.0,50.8,1500,V,,,
348,I,E,1999-03-18,-34.0,18.4,350,V,V,,
349,I,E,1999-03-18,-33.9,18.4,200,V,,,
350,I,E,1999-03-18,29.6,52.5,1500,V,V,,
351,I,E,1999-03-18,31.9,35.8,939,V,V,,
352,C,E,1999-03-18,31.8,35.2,760,V,,,
353,I,E,1999-03-18,24.6,46.5,620,I,V,V,
354,I,E,1999-03-18,34.0,-6.8,50,V,,,
356,C,M,1999-05-14,31.8,34.7,60,V,,,
357,I,M,1999-05-14,31.7,37.1,555,V,V,V,
364,I,E,1999-06-14,29.6,52.5,1500,I,I,,
365,I,E,1999-06-14,29.4,48.0,30,I,,,
366,I,E,1999-06-14,6.5,3.4,35,V,,,
367,C,M,1999-07-12,31.8,35.2,200,V,,,
368,I,E,1999-07-13,24.6,46.5,620,I,,,
369,I,E,1999-07-13,-33.9,18.4,200,I,,,
370,I,E,1999-07-13,-33.9,18.4,350,I,I,I,
371,I,E,1999-07-13,43.3,-79.9,88,I,I,,
372,I,E,1999-08-12,32.7,52.3,1500,I,,,
373,C,E,1999-08-12,31.8,34.7,60,V,,,
374,C,E,1999-09-10,31.8,34.7,60,,,I,
375,I,E,1999-09-10,30.4,35.5,1646,I,I,V,
376,I,E,1999-09-10,38.8,-77.0,36,I,V,,
377,I,E,1999-10-10,5.3,102.9,20,V,V,V,
378,I,E,1999-10-10,32.0,35.9,850,V,,V,
379,I,E,1999-10-10,24.5,46.5,620,I,V,,
380,I,E,1999-10-10,34.0,-6.8,50,V,,,
381,I,E,1999-11-08,32.0,35.9,984,I,I,I,
382,C,E,1999-11-08,31.8,34.7,60,,,I,
383,I,E,1999-12-08,-33.9,18.4,350,,I,,
384,I,E,1999-12-08,-4.0,39.7,0,I,,,
385,I,E,1999-12-08,26.2,32.7,75,,,I,
386,I,E,1999-12-08,36.8,10.4,30,,I,,
387,I,E,1999-12-08,6.5,3.4,35,I,,,
388,I,E,2000-01-07,23.7,90.4,13,I,,,
389,I,E,2000-01-07,-33.9,18.4,200,V,,,
390,I,E,2000-01-07,-32.3,20.8,1800,,I,,
391,I,E,2000-01-07,32.7,52.3,1500,I,V,,
392,I,E,2000-01-07,-4.0,39.7,0,I,,,
393,I,E,2000-01-07,34.0,-6.8,50,,I,,
394,I,E,2000-01-07,6.5,3.4,35,I,,,
395,I,E,2000-01-07,10.0,-61.5,45,V,,,
396,I,E,2000-02-06,-33.9,18.4,350,V,V,,
397,I,E,2000-02-06,32.6,51.7,1500,V,V,,
398,I,E,2000-02-06,36.2,37.2,420,V,V,,
399,I,E,2000-02-06,-4.0,39.7,0,V,,,
400,I,E,2000-03-06,43.3,-79.9,88,I,I,,
403,C,M,2000-04-03,31.8,35.2,200,V,,,
404,I,E,2000-04-05,5.3,102.9,20,I,V,,
405,I,E,2000-04-05,32.6,51.7,1500,I,V,,
406,I,E,2000-04-05,32.0,35.9,850,I,I,V,
407,I,E,2000-04-05,-33.9,18.4,200,V,,,
408,I,E,2000-05-04,-33.9,18.4,350,I,I,,
412,I,E,2000-07-02,2.3,102.4,37,I,V,V,
413,I,E,2000-07-02,30.4,35.5,1646,I,I,V,
414,I,E,2000-07-02,-32.4,20.8,420,V,V,,
415,F,E,2000-07-02,32.6,51.7,1500,,V,,
416,I,E,2000-07-31,6.5,3.4,35,V,,,
417,I,E,2000-09-28,-33.9,18.4,200,V,,,
418,I,E,2000-09-28,-33.9,18.4,350,V,V,,
419,I,E,2000-09-28,26.2,32.7,105,V,,,
420,I,E,2000-09-28,32.5,3.7,550,V,V,,
421,I,E,2000-09-28,43.3,-79.9,88,V,V,,
422,I,E,2000-10-27,38.8,-77.2,100,I,,,
423,F,E,2000-10-28,32.6,51.7,1500,V,,,
424,I,E,2000-11-26,32.6,51.7,1500,,,I,
425,I,E,2000-11-26,32.0,35.9,940,I,I,,
426,I,E,2000-11-26,-4.0,39.7,0,I,,,
427,I,E,2000-11-26,32.5,3.7,550,I,I,I,
428,I,E,2000-11-26,34.0,-6.8,50,I,I,,
429,I,E,2000-12-26,29.6,52.5,1500,I,,,
430,I,E,2000-12-26,32.6,35.9,500,I,,,
431,I,E,2000-12-26,26.6,50.0,10,I,I,,
432,I,E,2000-12-26,30.2,35.5,1680,I,V,V,
433,I,E,2000-12-26,-33.9,18.4,200,V,,,
434,C,E,2000-12-26,-32.4,20.8,1800,V,,,
435,I,E,2000-12-26,-32.3,20.8,1800,V,,,
436,I,E,2000-12-26,-4.0,39.7,0,I,,,
437,I,E,2001-01-25,29.6,52.5,1500,I,V,,
438,I,E,2001-01-25,24.6,46.5,620,I,V,V,
439,I,E,2001-01-25,32.5,3.7,550,V,V,,
440,I,E,2001-01-25,40.8,-74.0,1,V,,,
441,I,E,2001-01-25,40.4,-74.2,29,V,,,
443,F,E,2001-01-25,32.6,51.7,1500,,,,
444,I,E,2001-02-23,-33.9,18.4,200,I,,,
445,I,E,2001-02-24,51.7,7.2,41,V,V,,
446,I,E,2001-02-24,36.0,50.8,1100,V,,,
447,I,E,2001-02-24,5.3,102.9,20,V,V,V,
448,I,E,2001-02-24,-33.9,18.4,200,V,,,
449,I,E,2001-02-24,29.6,52.5,1500,V,,,
454,F,E,2001-02-24,32.6,51.7,1500,V,V,,
455,I,E,2001-03-25,-33.9,18.4,200,V,,,
456,I,E,2001-04-24,32.6,51.7,1500,V,V,,
457,I,E,2001-04-24,32.6,35.9,500,I,,,
458,I,E,2001-04-24,31.9,35.8,939,V,,V,
459,I,E,2001-04-24,32.5,3.7,550,V,V,V,
463,I,E,2001-06-22,49.6,8.7,175,V,V,,
464,I,E,2001-06-22,43.9,18.4,630,V,,,
465,I,E,2001-06-22,38.2,46.0,1400,V,V,,
466,I,E,2001-06-22,35.7,51.3,1100,V,V,,
471,I,E,2001-07-21,4.1,73.3,1,V,V,,
472,I,E,2001-07-21,32.6,35.9,500,I,,,
473,I,E,2001-07-21,31.9,35.8,939,V,,V,
475,F,E,2001-07-21,32.6,51.7,1500,,,,
476,I,E,2001-08-19,38.6,48.2,1600,,I,I,
477,B,E,2001-08-19,29.5,56.8,2700,,V,,
478,I,E,2001-08-19,30.2,35.5,1724,I,V,V,
479,I,E,2001-08-19,33.9,-118.0,19,V,V,,
480,F,E,2001-08-19,32.5,51.3,2400,,I,,
481,I,E,2001-09-17,4.1,73.3,3,I,,,
482,I,E,2001-09-17,26.6,50.0,10,I,,I,
483,D,M,2001-10-16,35.7,52.3,2000,V,,,
484,I,E,2001-10-17,2.3,102.4,37,I,V,V,
485,I,E,2001-10-17,32.6,51.7,1500,I,V,,
486,I,E,2001-10-17,29.6,52.5,1500,I,V,,
487,I,E,2001-10-17,31.9,35.8,939,I,,V,
488,I,E,2001-10-17,26.6,50.0,10,I,I,,
489,I,E,2001-10-17,24.6,46.5,620,,,V,
490,I,E,2001-10-17,-33.9,18.4,200,V,,,
491,I,E,2001-10-17,-4.0,39.7,0,I,,,
492,I,E,2001-10-17,-4.0,39.7,0,V,,,
493,I,E,2001-10-17,10.3,9.8,600,V,,,
498,I,E,2001-11-15,24.3,54.3,13,I,I,,
499,I,E,2001-11-15,-33.9,18.4,200,I,,,
500,I,E,2001-11-15,31.9,35.8,939,I,I,I,
501,I,E,2001-11-15,10.3,9.8,600,I,,,
502,I,E,2001-11-15,41.1,-74.0,60,I,,,
503,I,E,2001-11-16,49.6,8.7,175,V,V,,
507,I,E,2001-12-15,31.8,35.2,760,I,I,,
508,I,E,2001-12-15,-4.0,39.7,0,I,,,
509,I,E,2001-12-15,32.4,-111.0,843,V,,,
510,F,E,2001-12-15,32.6,51.7,1500,,,,
511,I,E,2002-01-14,29.6,52.5,1500,I,,,
512,I,E,2002-01-14,24.6,46.5,620,I,V,,
514,I,E,2002-02-12,43.9,18.4,630,I,,,
515,I,E,2002-02-12,-33.9,18.4,200,I,,,
516,I,E,2002-02-12,32.4,-111.0,843,I,I,,
517,D,M,2002-03-12,35.6,51.3,1100,V,,,
518,I,E,2002-03-14,26.6,50.0,10,,,I,
519,I,E,2002-03-14,26.2,50.5,4,I,I,I,
520,I,E,2002-03-14,30.4,35.5,1735,I,I,I,
521,I,E,2002-03-14,4.1,73.3,1,I,,,
522,I,E,2002-03-14,32.5,3.7,550,I,I,,
523,I,E,2002-03-14,27.7,-11.3,7000,I,,,
524,I,E,2002-04-13,29.6,52.5,1500,I,,,
525,I,E,2002-04-13,30.5,-9.7,75,I,V,,
526,I,E,2002-04-13,26.0,-80.3,1,V,,,
527,I,E,2002-04-13,32.4,-111.0,843,V,V,,
528,F,E,2002-04-13,32.6,51.7,1500,,,,
529,I,E,2002-05-13,5.0,114.9,63,I,V,V,
530,I,E,2002-05-13,32.6,51.7,1500,V,V,,
531,I,E,2002-05-13,33.3,44.4,40,V,V,,
532,I,E,2002-05-13,29.6,52.5,1500,V,,,
533,I,E,2002-05-13,29.4,48.0,30,V,V,,
534,I,E,2002-05-13,26.2,50.5,4,V,V,,
535,I,E,2002-05-13,25.3,49.7,10,V,,,
536,I,E,2002-05-13,31.9,35.8,939,V,,V,
538,I,E,2002-06-11,31.9,35.8,939,,,I,
539,I,E,2002-06-11,32.4,-111.0,843,V,V,,
542,D,M,2002-08-08,35.6,51.3,1100,,V,,
543,I,E,2002-08-09,2.3,102.4,37,I,I,V,
544,I,E,2002-08-09,-34.0,18.4,750,V,,,
545,I,E,2002-08-09,32.6,51.7,1500,V,V,V,
546,I,E,2002-08-09,32.6,51.7,1500,V,V,V,
547,I,E,2002-08-09,30.4,35.5,1735,V,,V,
548,I,E,2002-08-09,10.3,9.8,600,V,,,
549,D,E,2002-09-07,31.1,56.5,1700,,V,,
550,I,E,2002-09-07,10.7,-61.5,0,V,,,
551,F,E,2002-09-07,32.5,51.3,2400,,I,I,
552,I,E,2002-10-06,32.4,-111.0,843,I,I,V,
553,I,E,2002-10-07,49.6,8.7,175,V,V,,
554,F,E,2002-10-07,32.5,51.7,1500,V,V,,
555,D,M,2002-11-04,35.6,51.3,1100,V,,,
556,I,M,2002-11-04,32.8,51.9,1500,,V,,
557,D,E,2002-11-05,29.9,56.2,2300,,V,,
558,I,E,2002-11-05,30.1,52.1,2200,I,V,,
559,I,E,2002-11-05,29.6,52.5,1500,I,V,,
