# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
2086,2086-03-10,2086-11-03,docs/sources/usno/us-daylight-saving-raw.json
2087,2087-03-09,2087-11-02,docs/sources/usno/us-daylight-saving-raw.json
2088,2088-03-14,2088-11-07,docs/sources/usno/us-daylight-saving-raw.json
2089,2089-03-13,2089-11-06,docs/sources/usno/us-daylight-saving-raw.json
2090,2090-03-12,2090-11-05,docs/sources/usno/us-daylight-saving-raw.json
2091,2091-03-11,2091-11-04,docs/sources/usno/us-daylight-saving-raw.json
2092,2092-03-09,2092-11-02,docs/sources/usno/us-daylight-saving-raw.json
2093,2093-03-08,2093-11-01,docs/sources/usno/us-daylight-saving-raw.json
2094,2094-03-14,2094-11-07,docs/sources/usno/us-daylight-saving-raw.json
2095,2095-03-13,2095-11-06,docs/sources/usno/us-daylight-saving-raw.json
2096,2096-03-11,2096-11-04,docs/sources/usno/us-daylight-saving-raw.json
2097,2097-03-10,2097-11-03,docs/sources/usno/us-daylight-saving-raw.json
2098,2098-03-09,2098-11-02,docs/sources/usno/us-daylight-saving-raw.json
2099,2099-03-08,2099-11-01,docs/sources/usno/us-daylight-saving-raw.json
2100,2100-03-14,2100-11-07,docs/sources/usno/us-daylight-saving-raw.json
2101,2101-03-13,2101-11-06,docs/sources/usno/us-daylight-saving-raw.json
2102,2102-03-12,2102-11-05,docs/sources/usno/us-daylight-saving-raw.json
2103,2103-03-11,2103-11-04,docs/sources/usno/us-daylight-saving-raw.json
2104,2104-03-09,2104-11-02,docs/sources/usno/us-daylight-saving-raw.json
2105,2105-03-08,2105-11-01,docs/sources/usno/us-daylight-saving-raw.json
2106,2106-03-14,2106-11-07,docs/sources/usno/us-daylight-saving-raw.json
2107,2107-03-13,2107-11-06,docs/sources/usno/us-daylight-saving-raw.json
2108,2108-03-11,2108-11-04,docs/sources/usno/us-daylight-saving-raw.json
2109,2109-03-10,2109-11-03,docs/sources/usno/us-daylight-saving-raw.json
2110,2110-03-09,2110-11-02,docs/sources/usno/us-daylight-saving-raw.json
2111,2111-03-08,2111-11-01,docs/sources/usno/us-daylight-saving-raw.json
2112,2112-03-13,2112-11-06,docs/sources/usno/us-daylight-saving-raw.json
2113,2113-03-12,2113-11-05,docs/sources/usno/us-daylight-saving-raw.json
2114,2114-03-11,2114-11-04,docs/sources/usno/us-daylight-saving-raw.json
2115,2115-03-10,2115-11-03,docs/sources/usno/us-daylight-saving-raw.json
2116,2116-03-08,2116-11-01,docs/sources/usno/us-daylight-saving-raw.json
2117,2117-03-14,2117-11-07,docs/sources/usno/us-daylight-saving-raw.json
2118,2118-03-13,2118-11-06,docs/sources/usno/us-daylight-saving-raw.json
2119,2119-03-12,2119-11-05,docs/sources/usno/us-daylight-saving-raw.json
2120,2120-03-10,2120-11-03,docs/sources/usno/us-daylight-saving-raw.json
2121,2121-03-09,2121-11-02,docs/sources/usno/us-daylight-saving-raw.json
2122,2122-03-08,2122-11-01,docs/sources/usno/us-daylight-saving-raw.json
2123,2123-03-14,2123-11-07,docs/sources/usno/us-daylight-saving-raw.json
2124,2124-03-12,2124-11-05,docs/sources/usno/us-daylight-saving-raw.json
2125,2125-03-11,2125-11-04,docs/sources/usno/us-daylight-saving-raw.json
2126,2126-03-10,2126-11-03,docs/sources/usno/us-daylight-saving-raw.json
2127,2127-03-09,2127-11-02,docs/sources/usno/us-daylight-saving-raw.json
2128,2128-03-14,2128-11-07,docs/sources/usno/us-daylight-saving-raw.json
2129,2129-03-13,2129-11-06,docs/sources/usno/us-daylight-saving-raw.json
2130,2130-03-12,2130-11-05,docs/sources/usno/us-daylight-saving-raw.json
2131,2131-03-11,2131-11-04,docs/sources/usno/us-daylight-saving-raw.json
2132,2132-03-09,2132-11-02,docs/sources/usno/us-daylight-saving-raw.json
2133,2133-03-08,2133-11-01,docs/sources/usno/us-daylight-saving-raw.json
2134,2134-03-14,2134-11-07,docs/sources/usno/us-daylight-saving-raw.json
2135,2135-03-13,2135-11-06,docs/sources/usno/us-daylight-saving-raw.json
2136,2136-03-11,2136-11-04,docs/sources/usno/us-daylight-saving-raw.json
2137,2137-03-10,2137-11-03,docs/sources/usno/us-daylight-saving-raw.json
2138,2138-03-09,2138-11-02,docs/sources/usno/us-daylight-saving-raw.json
2139,2139-03-08,2139-11-01,docs/sources/usno/us-daylight-saving-raw.json
2140,2140-03-13,2140-11-06,docs/sources/usno/us-daylight-saving-raw.json
2141,2141-03-12,2141-11-05,docs/sources/usno/us-daylight-saving-raw.json
2142,2142-03-11,2142-11-04,docs/sources/usno/us-daylight-saving-raw.json
2143,2143-03-10,2143-11-03,docs/sources/usno/us-daylight-saving-raw.json
2144,2144-03-08,2144-11-01,docs/sources/usno/us-daylight-saving-raw.json
2145,2145-03-14,2145-11-07,docs/sources/usno/us-daylight-saving-raw.json
2146,2146-03-13,2146-11-06,docs/sources/usno/us-daylight-saving-raw.json
2147,2147-03-12,2147-11-05,docs/sources/usno/us-daylight-saving-raw.json
2148,2148-03-10,2148-11-03,docs/sources/usno/us-daylight-saving-raw.json
2149,2149-03-09,2149-11-02,docs/sources/usno/us-daylight-saving-raw.json
2150,2150-03-08,2150-11-01,docs/sources/usno/us-daylight-saving-raw.json
2151,2151-03-14,2151-11-07,docs/sources/usno/us-daylight-saving-raw.json
2152,2152-03-12,2152-11-05,docs/sources/usno/us-daylight-saving-raw.json
2153,2153-03-11,2153-11-04,docs/sources/usno/us-daylight-saving-raw.json
2154,2154-03-10,2154-11-03,docs/sources/usno/us-daylight-saving-raw.json
2155,2155-03-09,2155-11-02,docs/sources/usno/us-daylight-saving-raw.json
2156,2156-03-14,2156-11-07,docs/sources/usno/us-daylight-saving-raw.json
2157,2157-03-13,2157-11-06,docs/sources/usno/us-daylight-saving-raw.json
2158,2158-03-12,2158-11-05,docs/sources/usno/us-daylight-saving-raw.json
2159,2159-03-11,2159-11-04,docs/sources/usno/us-daylight-saving-raw.json
2160,2160-03-09,2160-11-02,docs/sources/usno/us-daylight-saving-raw.json
2161,2161-03-08,2161-11-01,docs/sources/usno/us-daylight-saving-raw.json
2162,2162-03-14,2162-11-07,docs/sources/usno/us-daylight-saving-raw.json
2163,2163-03-13,2163-11-06,docs/sources/usno/us-daylight-saving-raw.json
2164,2164-03-11,2164-11-04,docs/sources/usno/us-daylight-saving-raw.json
2165,2165-03-10,2165-11-03,docs/sources/usno/us-daylight-saving-raw.json
2166,2166-03-09,2166-11-02,docs/sources/usno/us-daylight-saving-raw.json
2167,2167-03-08,2167-11-01,docs/sources/usno/us-daylight-saving-raw.json
2168,2168-03-13,2168-11-06,docs/sources/usno/us-daylight-saving-raw.json
2169,2169-03-12,2169-11-05,docs/sources/usno/us-daylight-saving-raw.json
2170,2170-03-11,2170-11-04,docs/sources/usno/us-daylight-saving-raw.json
2171,2171-03-10,2171-11-03,docs/sources/usno/us-daylight-saving-raw.json
2172,2172-03-08,2172-11-01,docs/sources/usno/us-daylight-saving-raw.json
2173,2173-03-14,2173-11-07,docs/sources/usno/us-daylight-saving-raw.json
2174,2174-03-13,2174-11-06,docs/sources/usno/us-daylight-saving-raw.json
2175,2175-03-12,2175-11-05,docs/sources/usno/us-daylight-saving-raw.json
2176,2176-03-10,2176-11-03,docs/sources/usno/us-daylight-saving-raw.json
2177,2177-03-09,2177-11-02,docs/sources/usno/us-daylight-saving-raw.json
2178,2178-03-08,2178-11-01,docs/sources/usno/us-daylight-saving-raw.json
2179,2179-03-14,2179-11-07,docs/sources/usno/us-daylight-saving-raw.json
2180,2180-03-12,2180-11-05,docs/sources/usno/us-daylight-saving-raw.json
2181,2181-03-11,2181-11-04,docs/sources/usno/us-daylight-saving-raw.json
2182,2182-03-10,2182-11-03,docs/sources/usno/us-daylight-saving-raw.json
2183,2183-03-09,2183-11-02,docs/sources/usno/us-daylight-saving-raw.json
2184,2184-03-14,2184-11-07,docs/sources/usno/us-daylight-saving-raw.json
2185,2185-03-13,2185-11-06,docs/sources/usno/us-daylight-saving-raw.json
2186,2186-03-12,2186-11-05,docs/sources/usno/us-daylight-saving-raw.json
2187,2187-03-11,2187-11-04,docs/sources/usno/us-daylight-saving-raw.json
2188,2188-03-09,2188-11-02,docs/sources/usno/us-daylight-saving-raw.json
2189,2189-03-08,2189-11-01,docs/sources/usno/us-daylight-saving-raw.json
2190,2190-03-14,2190-11-07,docs/sources/usno/us-daylight-saving-raw.json
2191,2191-03-13,2191-11-06,docs/sources/usno/us-daylight-saving-raw.json
2192,2192-03-11,2192-11-04,docs/sources/usno/us-daylight-saving-raw.json
2193,2193-03-10,2193-11-03,docs/sources/usno/us-daylight-saving-raw.json
2194,2194-03-09,2194-11-02,docs/sources/usno/us-daylight-saving-raw.json
2195,2195-03-08,2195-11-01,docs/sources/usno/us-daylight-saving-raw.json
2196,2196-03-13,2196-11-06,docs/sources/usno/us-daylight-saving-raw.json
2197,2197-03-12,2197-11-05,docs/sources/usno/us-daylight-saving-raw.json
2198,2198-03-11,2198-11-04,docs/sources/usno/us-daylight-saving-raw.json
2199,2199-03-10,2199-11-03,docs/sources/usno/us-daylight-saving-raw.json
2200,2200-03-09,2200-11-02,docs/sources/usno/us-daylight-saving-raw.json
2201,2201-03-08,2201-11-01,docs/sources/usno/us-daylight-saving-raw.json
2202,2202-03-14,2202-11-07,docs/sources/usno/us-daylight-saving-raw.json
2203,2203-03-13,2203-11-06,docs/sources/usno/us-daylight-saving-raw.json
2204,2204-03-11,2204-11-04,docs/sources/usno/us-daylight-saving-raw.json
2205,2205-03-10,2205-11-03,docs/sources/usno/us-daylight-saving-raw.json
2206,2206-03-09,2206-11-02,docs/sources/usno/us-daylight-saving-raw.json
2207,2207-03-08,2207-11-01,docs/sources/usno/us-daylight-saving-raw.json
2208,2208-03-13,2208-11-06,docs/sources/usno/us-daylight-saving-raw.json
2209,2209-03-12,2209-11-05,docs/sources/usno/us-daylight-saving-raw.json
2210,2210-03-11,2210-11-04,docs/sources/usno/us-daylight-saving-raw.json
2211,2211-03-10,2211-11-03,docs/sources/usno/us-daylight-saving-raw.json
2212,2212-03-08,2212-11-01,docs/sources/usno/us-daylight-saving-raw.json
2213,2213-03-14,2213-11-07,docs/sources/usno/us-daylight-saving-raw.json
2214,2214-03-13,2214-11-06,docs/sources/usno/us-daylight-saving-raw.json
2215,2215-03-12,2215-11-05,docs/sources/usno/us-daylight-saving-raw.json
2216,2216-03-10,2216-11-03,docs/sources/usno/us-daylight-saving-raw.json
2217,2217-03-09,2217-11-02,docs/sources/usno/us-daylight-saving-raw.json
2218,2218-03-08,2218-11-01,docs/sources/usno/us-daylight-saving-raw.json
2219,2219-03-14,2219-11-07,docs/sources/usno/us-daylight-saving-raw.json
2220,2220-03-12,2220-11-05,docs/sources/usno/us-daylight-saving-raw.json
2221,2221-03-11,2221-11-04,docs/sources/usno/us-daylight-saving-raw.json
2222,2222-03-10,2222-11-03,docs/sources/usno/us-daylight-saving-raw.json
2223,2223-03-09,2223-11-02,docs/sources/usno/us-daylight-saving-raw.json
2224,2224-03-14,2224-11-07,docs/sources/usno/us-daylight-saving-raw.json
2225,2225-03-13,2225-11-06,docs/sources/usno/us-daylight-saving-raw.json
2226,2226-03-12,2226-11-05,docs/sources/usno/us-daylight-saving-raw.json
2227,2227-03-11,2227-11-04,docs/sources/usno/us-daylight-saving-raw.json
2228,2228-03-09,2228-11-02,docs/sources/usno/us-daylight-saving-raw.json
2229,2229-03-08,2229-11-01,docs/sources/usno/us-daylight-saving-raw.json
2230,2230-03-14,2230-11-07,docs/sources/usno/us-daylight-saving-raw.json
2231,2231-03-13,2231-11-06,docs/sources/usno/us-daylight-saving-raw.json
2232,2232-03-11,2232-11-04,docs/sources/usno/us-daylight-saving-raw.json
2233,2233-03-10,2233-11-03,docs/sources/usno/us-daylight-saving-raw.json
2234,2234-03-09,2234-11-02,docs/sources/usno/us-daylight-saving-raw.json
2235,2235-03-08,2235-11-01,docs/sources/usno/us-daylight-saving-raw.json
2236,2236-03-13,2236-11-06,docs/sources/usno/us-daylight-saving-raw.json
2237,2237-03-12,2237-11-05,docs/sources/usno/us-daylight-saving-raw.json
2238,2238-03-11,2238-11-04,docs/sources/usno/us-daylight-saving-raw.json
2239,2239-03-10,2239-11-03,docs/sources/usno/us-daylight-saving-raw.json
2240,2240-03-08,2240-11-01,docs/sources/usno/us-daylight-saving-raw.json
2241,2241-03-14,2241-11-07,docs/sources/usno/us-daylight-saving-raw.json
2242,2242-03-13,2242-11-06,docs/sources/usno/us-daylight-saving-raw.json
2243,2243-03-12,2243-11-05,docs/sources/usno/us-daylight-saving-raw.json
2244,2244-03-10,2244-11-03,docs/sources/usno/us-daylight-saving-raw.json
2245,2245-03-09,2245-11-02,docs/sources/usno/us-daylight-saving-raw.json
2246,2246-03-08,2246-11-01,docs/sources/usno/us-daylight-saving-raw.json
2247,2247-03-14,2247-11-07,docs/sources/usno/us-daylight-saving-raw.json
2248,2248-03-12,2248-11-05,docs/sources/usno/us-daylight-saving-raw.json
2249,2249-03-11,2249-11-04,docs/sources/usno/us-daylight-saving-raw.json
2250,2250-03-10,2250-11-03,docs/sources/usno/us-daylight-saving-raw.json
2251,2251-03-09,2251-11-02,docs/sources/usno/us-daylight-saving-raw.json
2252,2252-03-14,2252-11-07,docs/sources/usno/us-daylight-saving-raw.json
2253,2253-03-13,2253-11-06,docs/sources/usno/us-daylight-saving-raw.json
2254,2254-03-12,2254-11-05,docs/sources/usno/us-daylight-saving-raw.json
2255,2255-03-11,2255-11-04,docs/sources/usno/us-daylight-saving-raw.json
2256,2256-03-09,2256-11-02,docs/sources/usno/us-daylight-saving-raw.json
2257,2257-03-08,2257-11-01,docs/sources/usno/us-daylight-saving-raw.json
2258,2258-03-14,2258-11-07,docs/sources/usno/us-daylight-saving-raw.json
2259,2259-03-13,2259-11-06,docs/sources/usno/us-daylight-saving-raw.json
2260,2260-03-11,2260-11-04,docs/sources/usno/us-daylight-saving-raw.json
2261,2261-03-10,2261-11-03,docs/sources/usno/us-daylight-saving-raw.json
2262,2262-03-09,2262-11-02,docs/sources/usno/us-daylight-saving-raw.json
2263,2263-03-08,2263-11-01,docs/sources/usno/us-daylight-saving-raw.json
2264,2264-03-13,2264-11-06,docs/sources/usno/us-daylight-saving-raw.json
2265,2265-03-12,2265-11-05,docs/sources/usno/us-daylight-saving-raw.json
2266,2266-03-11,2266-11-04,docs/sources/usno/us-daylight-saving-raw.json
2267,2267-03-10,2267-11-03,docs/sources/usno/us-daylight-saving-raw.json
2268,2268-03-08,2268-11-01,docs/sources/usno/us-daylight-saving-raw.json
2269,2269-03-14,2269-11-07,docs/sources/usno/us-daylight-saving-raw.json
2270,2270-03-13,2270-11-06,docs/sources/usno/us-daylight-saving-raw.json
2271,2271-03-12,2271-11-05,docs/sources/usno/us-daylight-saving-raw.json
2272,2272-03-10,2272-11-03,docs/sources/usno/us-daylight-saving-raw.json
2273,2273-03-09,2273-11-02,docs/sources/usno/us-daylight-saving-raw.json
2274,2274-03-08,2274-11-01,docs/sources/usno/us-daylight-saving-raw.json
2275,2275-03-14,2275-11-07,docs/sources/usno/us-daylight-saving-raw.json
2276,2276-03-12,2276-11-05,docs/sources/usno/us-daylight-saving-raw.json
2277,2277-03-11,2277-11-04,docs/sources/usno/us-daylight-saving-raw.json
2278,2278-03-10,2278-11-03,docs/sources/usno/us-daylight-saving-raw.json
2279,2279-03-09,2279-11-02,docs/sources/usno/us-daylight-saving-raw.json
2280,2280-03-14,2280-11-07,docs/sources/usno/us-daylight-saving-raw.json
2281,2281-03-13,2281-11-06,docs/sources/usno/us-daylight-saving-raw.json
2282,2282-03-12,2282-11-05,docs/sources/usno/us-daylight-saving-raw.json
2283,2283-03-11,2283-11-04,docs/sources/usno/us-daylight-saving-raw.json
2284,2284-03-09,2284-11-02,docs/sources/usno/us-daylight-saving-raw.json
2285,2285-03-08,2285-11-01,docs/sources/usno/us-daylight-saving-raw.json
2286,2286-03-14,2286-11-07,docs/sources/usno/us-daylight-saving-raw.json
2287,2287-03-13,2287-11-06,docs/sources/usno/us-daylight-saving-raw.json
2288,2288-03-11,2288-11-04,docs/sources/usno/us-daylight-saving-raw.json
2289,2289-03-10,2289-11-03,docs/sources/usno/us-daylight-saving-raw.json
2290,2290-03-09,2290-11-02,docs/sources/usno/us-daylight-saving-raw.json
2291,2291-03-08,2291-11-01,docs/sources/usno/us-daylight-saving-raw.json
2292,2292-03-13,2292-11-06,docs/sources/usno/us-daylight-saving-raw.json
2293,2293-03-12,2293-11-05,docs/sources/usno/us-daylight-saving-raw.json
2294,2294-03-11,2294-11-04,docs/sources/usno/us-daylight-saving-raw.json
2295,2295-03-10,2295-11-03,docs/sources/usno/us-daylight-saving-raw.json
2296,2296-03-08,2296-11-01,docs/sources/usno/us-daylight-saving-raw.json
2297,2297-03-14,2297-11-07,docs/sources/usno/us-daylight-saving-raw.json
2298,2298-03-13,2298-11-06,docs/sources/usno/us-daylight-saving-raw.json
2299,2299-03-12,2299-11-05,docs/sources/usno/us-daylight-saving-raw.json
2300,2300-03-11,2300-11-04,docs/sources/usno/us-daylight-saving-raw.json
2301,2301-03-10,2301-11-03,docs/sources/usno/us-daylight-saving-raw.json
