# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2009-11-22,Dammam,04:42,06:03,11:26,14:27,16:48,18:18,20091122063139
2009-11-22,Abha,05:02,06:20,11:57,15:09,17:33,19:03,20091122063139
2009-11-22,Tabuk,05:38,07:01,12:20,15:18,17:39,19:09,20091122063139
2009-11-22,Hail,05:16,06:39,12:00,14:59,17:20,18:50,20091122063139
2009-11-22,Arar,05:23,06:48,12:03,14:56,17:16,18:46,20091122063139
2009-11-22,Jazan,05:01,06:17,11:56,15:10,17:35,19:05,20091122063139
2009-11-22,Najran,04:55,06:12,11:50,15:03,17:27,18:57,20091122063139
2009-11-22,AlBaha,05:09,06:27,12:01,15:11,17:34,19:04,20091122063139
2009-11-22,Sakaka,05:25,06:49,12:06,15:01,17:21,18:51,20091122063139
2009-12-06,Makkah,05:25,06:45,12:12,15:18,17:39,19:09,20091206164043
2009-12-06,Madinah,05:30,06:52,12:13,15:13,17:33,19:03,20091206164043
2009-12-06,Riyadh,05:02,06:24,11:45,14:45,17:05,18:35,20091206164043
2009-12-06,Buraydah,05:15,06:38,11:56,14:53,17:12,18:42,20091206164043
2009-12-06,Dammam,04:50,06:13,11:31,14:28,16:48,18:18,20091206164043
2009-12-06,Abha,05:10,06:28,12:02,15:11,17:34,19:04,20091206164043
2009-12-06,Tabuk,05:47,07:12,12:25,15:18,17:38,19:08,20091206164043
2009-12-06,Hail,05:25,06:49,12:05,15:00,17:19,18:49,20091206164043
2009-12-06,Arar,05:33,07:00,12:07,14:55,17:14,18:44,20091206164043
2009-12-06,Jazan,05:08,06:25,12:01,15:13,17:36,19:06,20091206164043
2009-12-06,Najran,05:02,06:20,11:55,15:06,17:29,18:59,20091206164043
2009-12-06,AlBaha,05:16,06:35,12:06,15:13,17:35,19:05,20091206164043
2009-12-06,Sakaka,05:35,07:01,12:11,15:01,17:20,18:50,20091206164043
2009-12-18,Makkah,05:31,06:52,12:18,15:22,17:43,19:13,20091218121124
2009-12-18,Madinah,05:37,06:59,12:19,15:17,17:37,19:07,20091218121124
2009-12-18,Riyadh,05:08,06:31,11:50,14:49,17:09,18:39,20091218121124
2009-12-18,Buraydah,05:22,06:46,12:01,14:57,17:16,18:46,20091218121124
2009-12-18,Dammam,04:57,06:21,11:37,14:32,16:51,18:21,20091218121124
2009-12-18,Abha,05:16,06:35,12:07,15:16,17:38,19:08,20091218121124
2009-12-18,Tabuk,05:54,07:20,12:31,15:22,17:41,19:11,20091218121124
2009-12-18,Hail,05:32,06:57,12:10,15:03,17:23,18:53,20091218121124
2009-12-18,Arar,05:40,07:08,12:13,14:59,17:17,18:47,20091218121124
2009-12-18,Jazan,05:14,06:32,12:07,15:18,17:41,19:11,20091218121124
2009-12-18,Najran,05:08,06:27,12:00,15:10,17:33,19:03,20091218121124
2009-12-18,AlBaha,05:23,06:42,12:11,15:17,17:39,19:09,20091218121124
2009-12-18,Sakaka,05:42,07:09,12:16,15:04,17:23,18:53,20091218121124
2009-12-26,Makkah,05:35,06:56,12:22,15:26,17:47,19:17,20091226084521
2009-12-26,Madinah,05:40,07:03,12:23,15:21,17:41,19:11,20091226084521
2009-12-26,Riyadh,05:12,06:35,11:54,14:53,17:13,18:43,20091226084521
2009-12-26,Buraydah,05:26,06:49,12:05,15:01,17:20,18:50,20091226084521
2009-12-26,Dammam,05:01,06:25,11:41,14:36,16:55,18:25,20091226084521
2009-12-26,Abha,05:20,06:39,12:11,15:20,17:42,19:12,20091226084521
2009-12-26,Tabuk,05:58,07:23,12:35,15:26,17:45,19:15,20091226084521
2009-12-26,Hail,05:36,07:01,12:14,15:08,17:27,18:57,20091226084521
2009-12-26,Arar,05:44,07:12,12:17,15:03,17:21,18:51,20091226084521
2009-12-26,Jazan,05:18,06:36,12:11,15:22,17:45,19:15,20091226084521
2009-12-26,Najran,05:12,06:31,12:04,15:14,17:37,19:07,20091226084521
2009-12-26,AlBaha,05:27,06:46,12:15,15:22,17:43,19:13,20091226084521
2009-12-26,Sakaka,05:46,07:13,12:20,15:09,17:27,18:57,20091226084521
2010-01-02,Makkah,05:38,06:58,12:25,15:30,17:51,19:21,20100102032920
2010-01-02,Madinah,05:43,07:05,12:26,15:26,17:46,19:16,20100102032920
2010-01-02,Riyadh,05:15,06:37,11:58,14:57,17:17,18:47,20100102032920
2010-01-02,Buraydah,05:28,06:52,12:09,15:05,17:25,18:55,20100102032920
2010-01-02,Dammam,05:04,06:27,11:44,14:40,17:00,18:30,20100102032920
2010-01-02,Abha,05:23,06:42,12:14,15:24,17:46,19:16,20100102032920
2010-01-02,Tabuk,06:01,07:26,12:38,15:31,17:50,19:20,20100102032920
2010-01-02,Hail,05:39,07:03,12:18,15:12,17:31,19:01,20100102032920
2010-01-02,Arar,05:46,07:14,12:20,15:08,17:26,18:56,20100102032920
2010-01-02,Jazan,05:21,06:39,12:14,15:26,17:49,19:19,20100102032920
2010-01-02,Najran,05:15,06:33,12:08,15:18,17:41,19:11,20100102032920
2010-01-02,AlBaha,05:29,06:49,12:19,15:26,17:47,19:17,20100102032920
2010-01-02,Sakaka,05:48,07:15,12:24,15:13,17:32,19:02,20100102032920
2010-01-08,Makkah,05:40,07:00,12:28,15:34,17:55,19:25,20100108071227
2010-01-08,Madinah,05:45,07:07,12:29,15:30,17:50,19:20,20100108071227
2010-01-08,Riyadh,05:17,06:39,12:00,15:01,17:21,18:51,20100108071227
2010-01-08,Buraydah,05:30,06:53,12:11,15:09,17:29,18:59,20100108071227
2010-01-08,Dammam,05:05,06:29,11:47,14:44,17:04,18:34,20100108071227
2010-01-08,Abha,05:25,06:43,12:17,15:27,17:50,19:20,20100108071227
2010-01-08,Tabuk,06:02,07:27,12:41,15:35,17:54,19:24,20100108071227
2010-01-08,Hail,05:40,07:04,12:20,15:16,17:35,19:05,20100108071227
2010-01-08,Arar,05:47,07:15,12:23,15:12,17:31,19:01,20100108071227
2010-01-08,Jazan,05:23,06:41,12:17,15:29,17:52,19:22,20100108071227
2010-01-08,Najran,05:17,06:35,12:10,15:22,17:45,19:15,20100108071227
2010-01-08,AlBaha,05:31,06:51,12:21,15:29,17:51,19:21,20100108071227
2010-01-08,Sakaka,05:49,07:16,12:26,15:17,17:36,19:06,20100108071227
2010-01-14,Makkah,05:41,07:00,12:30,15:37,17:59,19:29,20100113224343
2010-01-14,Madinah,05:46,07:07,12:31,15:34,17:54,19:24,20100113224343
2010-01-14,Riyadh,05:17,06:39,12:03,15:05,17:26,18:56,20100113224343
2010-01-14,Buraydah,05:30,06:53,12:14,15:13,17:33,19:03,20100113224343
2010-01-14,Dammam,05:06,06:29,11:49,14:49,17:09,18:39,20100113224343
2010-01-14,Abha,05:26,06:44,12:19,15:31,17:54,19:24,20100113224343
2010-01-14,Tabuk,06:02,07:27,12:43,15:39,17:59,19:29,20100113224343
2010-01-14,Hail,05:41,07:04,12:23,15:20,17:40,19:10,20100113224343
2010-01-14,Arar,05:48,07:14,12:25,15:17,17:36,19:06,20100113224343
2010-01-14,Jazan,05:24,06:42,12:19,15:32,17:56,19:26,20100113224343
2010-01-14,Najran,05:18,06:36,12:13,15:25,17:48,19:18,20100113224343
2010-01-14,AlBaha,05:33,06:51,12:24,15:33,17:55,19:25,20100113224343
2010-01-14,Sakaka,05:50,07:15,12:29,15:22,17:41,19:11,20100113224343
2010-01-20,Makkah,05:41,07:00,12:32,15:41,18:03,19:33,20100120033347
2010-01-20,Madinah,05:46,07:07,12:33,15:38,17:59,19:29,20100120033347
2010-01-20,Riyadh,05:18,06:39,12:05,15:09,17:30,19:00,20100120033347
2010-01-20,Buraydah,05:30,06:52,12:16,15:18,17:38,19:08,20100120033347
2010-01-20,Dammam,05:06,06:28,11:51,14:53,17:13,18:43,20100120033347
2010-01-20,Abha,05:27,06:44,12:21,15:34,17:58,19:28,20100120033347
2010-01-20,Tabuk,06:02,07:26,12:45,15:44,18:04,19:34,20100120033347
2010-01-20,Hail,05:41,07:04,12:25,15:25,17:45,19:15,20100120033347
2010-01-20,Arar,05:47,07:13,12:27,15:21,17:41,19:11,20100120033347
2010-01-20,Jazan,05:25,06:42,12:21,15:35,18:00,19:30,20100120033347
2010-01-20,Najran,05:19,06:37,12:15,15:28,17:52,19:22,20100120033347
2010-01-20,AlBaha,05:33,06:51,12:26,15:36,17:59,19:29,20100120033347
2010-01-20,Sakaka,05:49,07:14,12:31,15:26,17:46,19:16,20100120033347
2010-01-26,Makkah,05:41,06:59,12:34,15:44,18:07,19:37,20100126024825
2010-01-26,Madinah,05:45,07:05,12:34,15:41,18:03,19:33,20100126024825
2010-01-26,Riyadh,05:17,06:37,12:06,15:13,17:35,19:05,20100126024825
2010-01-26,Buraydah,05:29,06:51,12:17,15:22,17:43,19:13,20100126024825
2010-01-26,Dammam,05:05,06:26,11:53,14:57,17:18,18:48,20100126024825
2010-01-26,Abha,05:27,06:44,12:23,15:37,18:01,19:31,20100126024825
2010-01-26,Tabuk,06:01,07:24,12:47,15:48,18:09,19:39,20100126024825
2010-01-26,Hail,05:40,07:02,12:26,15:29,17:50,19:20,20100126024825
2010-01-26,Arar,05:45,07:11,12:29,15:26,17:46,19:16,20100126024825
2010-01-26,Jazan,05:25,06:42,12:23,15:38,18:03,19:33,20100126024825
2010-01-26,Najran,05:19,06:36,12:16,15:31,17:56,19:26,20100126024825
2010-01-26,AlBaha,05:33,06:51,12:27,15:39,18:03,19:33,20100126024825
2010-01-26,Sakaka,05:48,07:12,12:32,15:31,17:52,19:22,20100126024825
2010-02-01,Makkah,05:40,06:58,12:35,15:47,18:11,19:41,20100201051257
2010-02-01,Madinah,05:43,07:03,12:36,15:45,18:07,19:37,20100201051257
2010-02-01,Riyadh,05:15,06:35,12:07,15:16,17:39,19:09,20100201051257
2010-02-01,Buraydah,05:28,06:48,12:18,15:25,17:47,19:17,20100201051257
2010-02-01,Dammam,05:03,06:24,11:54,15:01,17:23,18:53,20100201051257
2010-02-01,Abha,05:26,06:43,12:24,15:40,18:05,19:35,20100201051257
2010-02-01,Tabuk,05:59,07:21,12:48,15:52,18:14,19:44,20100201051257
2010-02-01,Hail,05:38,06:59,12:27,15:33,17:55,19:25,20100201051257
2010-02-01,Arar,05:43,07:08,12:30,15:30,17:52,19:22,20100201051257
2010-02-01,Jazan,05:25,06:41,12:24,15:41,18:06,19:36,20100201051257
2010-02-01,Najran,05:19,06:35,12:17,15:33,17:59,19:29,20100201051257
2010-02-01,AlBaha,05:32,06:49,12:28,15:42,18:06,19:36,20100201051257
2010-02-01,Sakaka,05:45,07:09,12:33,15:35,17:57,19:27,20100201051257
2010-02-10,Makkah,05:37,06:54,12:35,15:51,18:16,19:46,20100210050705
2010-02-10,Madinah,05:40,06:58,12:36,15:49,18:13,19:43,20100210050705
2010-02-10,Riyadh,05:11,06:30,12:08,15:21,17:45,19:15,20100210050705
2010-02-10,Buraydah,05:23,06:43,12:19,15:30,17:54,19:24,20100210050705
2010-02-10,Dammam,04:59,06:19,11:54,15:06,17:29,18:59,20100210050705
2010-02-10,Abha,05:24,06:39,12:25,15:43,18:09,19:39,20100210050705
2010-02-10,Tabuk,05:54,07:15,12:48,15:58,18:21,19:51,20100210050705
2010-02-10,Hail,05:33,06:54,12:28,15:38,18:01,19:31,20100210050705
2010-02-10,Arar,05:37,07:01,12:31,15:37,18:00,19:30,20100210050705
2010-02-10,Jazan,05:23,06:38,12:25,15:43,18:10,19:40,20100210050705
2010-02-10,Najran,05:17,06:32,12:18,15:36,18:03,19:33,20100210050705
2010-02-10,AlBaha,05:29,06:46,12:29,15:46,18:11,19:41,20100210050705
2010-02-10,Sakaka,05:40,07:03,12:34,15:41,18:04,19:34,20100210050705
2010-02-17,Makkah,05:33,06:50,12:35,15:53,18:20,19:50,20100217012712
2010-02-17,Madinah,05:35,06:54,12:36,15:52,18:18,19:48,20100217012712
2010-02-17,Riyadh,05:07,06:26,12:08,15:24,17:49,19:19,20100217012712
2010-02-17,Buraydah,05:19,06:38,12:19,15:33,17:59,19:29,20100217012712
2010-02-17,Dammam,04:54,06:14,11:54,15:09,17:34,19:04,20100217012712
2010-02-17,Abha,05:21,06:36,12:24,15:44,18:12,19:42,20100217012712
2010-02-17,Tabuk,05:49,07:10,12:48,16:01,18:26,19:56,20100217012712
2010-02-17,Hail,05:28,06:48,12:28,15:41,18:06,19:36,20100217012712
2010-02-17,Arar,05:32,06:55,12:30,15:41,18:05,19:35,20100217012712
2010-02-17,Jazan,05:20,06:35,12:24,15:44,18:13,19:43,20100217012712
2010-02-17,Najran,05:14,06:29,12:18,15:37,18:06,19:36,20100217012712
2010-02-17,AlBaha,05:26,06:42,12:29,15:47,18:15,19:45,20100217012712
2010-02-17,Sakaka,05:35,06:57,12:34,15:45,18:10,19:40,20100217012712
2010-02-18,Makkah,05:33,06:49,12:35,15:53,18:20,19:50,20100218021115
2010-02-18,Madinah,05:35,06:53,12:36,15:52,18:18,19:48,20100218021115
2010-02-18,Riyadh,05:07,06:25,12:08,15:24,17:50,19:20,20100218021115
2010-02-18,Buraydah,05:18,06:37,12:19,15:34,17:59,19:29,20100218021115
2010-02-18,Dammam,04:54,06:13,11:54,15:09,17:35,19:05,20100218021115
2010-02-18,Abha,05:21,06:35,12:24,15:44,18:13,19:43,20100218021115
2010-02-18,Tabuk,05:48,07:09,12:48,16:02,18:27,19:57,20100218021115
2010-02-18,Hail,05:27,06:48,12:28,15:42,18:07,19:37,20100218021115
2010-02-18,Arar,05:31,06:54,12:30,15:41,18:06,19:36,20100218021115
2010-02-18,Jazan,05:20,06:34,12:24,15:44,18:14,19:44,20100218021115
2010-02-18,Najran,05:14,06:28,12:18,15:38,18:06,19:36,20100218021115
2010-02-18,AlBaha,05:26,06:41,12:29,15:48,18:15,19:45,20100218021115
2010-02-18,Sakaka,05:34,06:56,12:34,15:46,18:11,19:41,20100218021115
2010-02-20,Makkah,05:32,06:48,12:35,15:54,18:21,19:51,20100220084216
2010-02-20,Madinah,05:33,06:51,12:36,15:53,18:19,19:49,20100220084216
2010-02-20,Riyadh,05:05,06:23,12:07,15:25,17:51,19:21,20100220084216
2010-02-20,Buraydah,05:17,06:36,12:18,15:34,18:00,19:30,20100220084216
2010-02-20,Dammam,04:52,06:11,11:54,15:10,17:36,19:06,20100220084216
2010-02-20,Abha,05:20,06:34,12:24,15:44,18:13,19:43,20100220084216
2010-02-20,Tabuk,05:47,07:07,12:48,16:02,18:28,19:58,20100220084216
2010-02-20,Hail,05:26,06:46,12:27,15:43,18:08,19:38,20100220084216
2010-02-20,Arar,05:29,06:52,12:30,15:42,18:08,19:38,20100220084216
2010-02-20,Jazan,05:19,06:33,12:24,15:45,18:14,19:44,20100220084216
2010-02-20,Najran,05:13,06:27,12:17,15:38,18:07,19:37,20100220084216
2010-02-20,AlBaha,05:25,06:40,12:28,15:48,18:16,19:46,20100220084216
2010-02-20,Sakaka,05:32,06:54,12:33,15:47,18:12,19:42,20100220084216
2010-02-24,Makkah,05:29,06:45,12:34,15:54,18:23,19:53,20100224013428
2010-02-24,Madinah,05:30,06:48,12:35,15:54,18:22,19:52,20100224013428
2010-02-24,Riyadh,05:02,06:20,12:07,15:26,17:53,19:23,20100224013428
2010-02-24,Buraydah,05:13,06:32,12:18,15:36,18:03,19:33,20100224013428
2010-02-24,Dammam,04:49,06:08,11:53,15:11,17:38,19:08,20100224013428
2010-02-24,Abha,05:18,06:32,12:24,15:45,18:15,19:45,20100224013428
2010-02-24,Tabuk,05:43,07:03,12:47,16:04,18:31,20:01,20100224013428
2010-02-24,Hail,05:22,06:42,12:27,15:44,18:11,19:41,20100224013428
2010-02-24,Arar,05:25,06:48,12:30,15:44,18:11,19:41,20100224013428
2010-02-24,Jazan,05:17,06:31,12:24,15:45,18:16,19:46,20100224013428
2010-02-24,Najran,05:11,06:25,12:17,15:38,18:09,19:39,20100224013428
2010-02-24,AlBaha,05:22,06:37,12:28,15:48,18:18,19:48,20100224013428
2010-02-24,Sakaka,05:29,06:50,12:33,15:48,18:15,19:45,20100224013428
2010-03-01,Makkah,05:25,06:41,12:34,15:55,18:25,19:55,20100301171400
2010-03-01,Madinah,05:26,06:44,12:34,15:55,18:24,19:54,20100301171400
2010-03-01,Riyadh,04:58,06:16,12:06,15:27,17:56,19:26,20100301171400
2010-03-01,Buraydah,05:09,06:28,12:17,15:37,18:06,19:36,20100301171400
2010-03-01,Dammam,04:44,06:03,11:52,15:12,17:41,19:11,20100301171400
2010-03-01,Abha,05:14,06:28,12:23,15:44,18:16,19:46,20100301171400
2010-03-01,Tabuk,05:38,06:58,12:47,16:06,18:34,20:04,20100301171400
2010-03-01,Hail,05:18,06:37,12:26,15:46,18:14,19:44,20100301171400
2010-03-01,Arar,05:20,06:42,12:29,15:46,18:15,19:45,20100301171400
2010-03-01,Jazan,05:14,06:28,12:23,15:44,18:17,19:47,20100301171400
2010-03-01,Najran,05:08,06:21,12:16,15:38,18:10,19:40,20100301171400
2010-03-01,AlBaha,05:19,06:34,12:27,15:49,18:20,19:50,20100301171400
2010-03-01,Sakaka,05:24,06:45,12:32,15:50,18:19,19:49,20100301171400
2010-03-08,Makkah,05:20,06:35,12:32,15:55,18:28,19:58,20100308050055
2010-03-08,Madinah,05:20,06:37,12:33,15:56,18:28,19:58,20100308050055
2010-03-08,Riyadh,04:52,06:09,12:05,15:28,17:59,19:29,20100308050055
2010-03-08,Buraydah,05:02,06:21,12:15,15:38,18:10,19:40,20100308050055
2010-03-08,Dammam,04:38,05:56,11:51,15:14,17:45,19:15,20100308050055
2010-03-08,Abha,05:09,06:23,12:21,15:44,18:18,19:48,20100308050055
2010-03-08,Tabuk,05:31,06:51,12:45,16:07,18:38,20:08,20100308050055
2010-03-08,Hail,05:11,06:30,12:25,15:47,18:18,19:48,20100308050055
2010-03-08,Arar,05:12,06:34,12:27,15:49,18:20,19:50,20100308050055
2010-03-08,Jazan,05:09,06:23,12:21,15:43,18:19,19:49,20100308050055
2010-03-08,Najran,05:03,06:16,12:15,15:37,18:12,19:42,20100308050055
2010-03-08,AlBaha,05:13,06:28,12:25,15:48,18:22,19:52,20100308050055
2010-03-08,Sakaka,05:16,06:37,12:31,15:52,18:23,19:53,20100308050055
2010-03-14,Makkah,05:15,06:30,12:30,15:54,18:30,20:00,20100314110934
2010-03-14,Madinah,05:14,06:31,12:31,15:56,18:30,20:00,20100314110934
2010-03-14,Riyadh,04:46,06:03,12:03,15:28,18:02,19:32,20100314110934
2010-03-14,Buraydah,04:56,06:14,12:14,15:39,18:13,19:43,20100314110934
2010-03-14,Dammam,04:31,05:50,11:49,15:14,17:48,19:18,20100314110934
2010-03-14,Abha,05:05,06:19,12:20,15:43,18:20,19:50,20100314110934
2010-03-14,Tabuk,05:24,06:44,12:43,16:08,18:42,20:12,20100314110934
2010-03-14,Hail,05:04,06:24,12:23,15:48,18:22,19:52,20100314110934
2010-03-14,Arar,05:05,06:27,12:26,15:50,18:24,19:54,20100314110934
2010-03-14,Jazan,05:05,06:18,12:20,15:42,18:20,19:50,20100314110934
2010-03-14,Najran,04:58,06:12,12:13,15:35,18:13,19:43,20100314110934
2010-03-14,AlBaha,05:08,06:23,12:24,15:47,18:24,19:54,20100314110934
2010-03-14,Sakaka,05:09,06:30,12:29,15:54,18:27,19:57,20100314110934
2010-03-23,Makkah,05:06,06:22,12:28,15:53,18:33,20:03,20100323201257
2010-03-23,Madinah,05:05,06:22,12:29,15:55,18:34,20:04,20100323201257
2010-03-23,Riyadh,04:36,05:54,12:00,15:27,18:06,19:36,20100323201257
2010-03-23,Buraydah,04:46,06:05,12:11,15:39,18:17,19:47,20100323201257
2010-03-23,Dammam,04:21,05:40,11:47,15:14,17:53,19:23,20100323201257
2010-03-23,Abha,04:57,06:11,12:17,15:40,18:22,19:52,20100323201257
2010-03-23,Tabuk,05:13,06:34,12:41,16:09,18:47,20:17,20100323201257
2010-03-23,Hail,04:54,06:14,12:20,15:48,18:26,19:56,20100323201257
2010-03-23,Arar,04:53,06:16,12:23,15:52,18:30,20:00,20100323201257
2010-03-23,Jazan,04:58,06:11,12:17,15:39,18:22,19:52,20100323201257
2010-03-23,Najran,04:51,06:05,12:10,15:33,18:15,19:45,20100323201257
2010-03-23,AlBaha,05:00,06:15,12:21,15:45,18:26,19:56,20100323201257
2010-03-23,Sakaka,04:57,06:19,12:26,15:55,18:33,20:03,20100323201257
2010-03-29,Makkah,05:00,06:16,12:26,15:51,18:35,20:05,20100329045520
2010-03-29,Madinah,04:58,06:16,12:27,15:54,18:37,20:07,20100329045520
2010-03-29,Riyadh,04:30,05:48,11:59,15:26,18:09,19:39,20100329045520
2010-03-29,Buraydah,04:39,05:58,12:09,15:38,18:20,19:50,20100329045520
2010-03-29,Dammam,04:14,05:34,11:45,15:14,17:56,19:26,20100329045520
2010-03-29,Abha,04:52,06:07,12:15,15:38,18:23,19:53,20100329045520
2010-03-29,Tabuk,05:06,06:27,12:39,16:09,18:50,20:20,20100329045520
2010-03-29,Hail,04:46,06:07,12:19,15:48,18:30,20:00,20100329045520
2010-03-29,Arar,04:45,06:09,12:21,15:52,18:34,20:04,20100329045520
2010-03-29,Jazan,04:53,06:07,12:15,15:36,18:23,19:53,20100329045520
2010-03-29,Najran,04:46,06:00,12:09,15:30,18:16,19:46,20100329045520
2010-03-29,AlBaha,04:55,06:10,12:19,15:44,18:28,19:58,20100329045520
2010-03-29,Sakaka,04:49,06:12,12:25,15:55,18:36,20:06,20100329045520
2010-04-05,Makkah,04:53,06:10,12:24,15:49,18:37,20:07,20100405093328
2010-04-05,Madinah,04:50,06:09,12:25,15:53,18:40,20:10,20100405093328
2010-04-05,Riyadh,04:22,05:41,11:57,15:25,18:12,19:42,20100405093328
2010-04-05,Buraydah,04:30,05:51,12:07,15:37,18:23,19:53,20100405093328
2010-04-05,Dammam,04:06,05:26,11:43,15:13,17:59,19:29,20100405093328
2010-04-05,Abha,04:46,06:01,12:13,15:35,18:25,19:55,20100405093328
