# generated-by: DateFormatSnapshotTest
# Sunday 2026-09-13 = 1405-06-22 SH = 1448-04-01 AH (Iran official calendar 1405)
# and 2083-05-28 BS (National Panchang BS 2083)
# language<TAB>calendar<TAB>style<TAB>text
ar	GREGORIAN	NUMERIC	١٣‏٩‏٢٠٢٦
ar	GREGORIAN	ISO	2026-09-13
ar	NEPALI	LONG	الأحد، ٢٨ Bhadra ٢٠٨٣
ar	NEPALI	NUMERIC	٢٨‏٥‏٢٠٨٣
ar	NEPALI	ISO	2083-05-28
ckb	PERSIAN	LONG	١٤٠٥ ٦ ٢٢, یەکشەممە
ckb	PERSIAN	NUMERIC	١٤٠٥-٠٦-٢٢
ckb	PERSIAN	ISO	1405-06-22
ckb	ISLAMIC	LONG	١٤٤٨ ٤ ١, یەکشەممە
ckb	ISLAMIC	NUMERIC	١٤٤٨-٠٤-٠١
ckb	ISLAMIC	ISO	1448-04-01
ckb	GREGORIAN	LONG	٢٠٢٦ ئەیلوول ١٣, یەکشەممە
ckb	GREGORIAN	NUMERIC	٢٠٢٦-٠٩-١٣
ckb	GREGORIAN	ISO	2026-09-13
ckb	NEPALI	LONG	٢٠٨٣ Bhadra ٢٨, یەکشەممە
ckb	NEPALI	NUMERIC	٢٠٨٣-٠٥-٢٨
ckb	NEPALI	ISO	2083-05-28
kmr	PERSIAN	LONG	22ê 6a 1405an yekşem
kmr	PERSIAN	NUMERIC	22.06.1405
kmr	PERSIAN	ISO	1405-06-22
kmr	ISLAMIC	LONG	Hicrî 1ê rebîʿulaxera 1448an yekşem
kmr	ISLAMIC	NUMERIC	01.04.1448
kmr	ISLAMIC	ISO	1448-04-01
kmr	GREGORIAN	LONG	yekşem, 13ê îlona 2026an
kmr	GREGORIAN	NUMERIC	13.09.2026
kmr	GREGORIAN	ISO	2026-09-13
kmr	NEPALI	LONG	yekşem, 28ê Bhadraa 2083an
kmr	NEPALI	NUMERIC	28.05.2083
kmr	NEPALI	ISO	2083-05-28
az	PERSIAN	LONG	22 şəhrivar 1405, bazar
az	PERSIAN	NUMERIC	22.06.1405
az	PERSIAN	ISO	1405-06-22
az	ISLAMIC	LONG	1 Rəbiülaxır 1448, bazar
az	ISLAMIC	NUMERIC	01.04.1448
az	ISLAMIC	ISO	1448-04-01
az	GREGORIAN	LONG	13 sentyabr 2026, bazar
az	GREGORIAN	NUMERIC	13.09.2026
az	GREGORIAN	ISO	2026-09-13
az	NEPALI	LONG	28 Bhadra 2083, bazar
az	NEPALI	NUMERIC	28.05.2083
az	NEPALI	ISO	2083-05-28
tr	PERSIAN	LONG	22 Şehriver 1405 Pazar
tr	PERSIAN	NUMERIC	22.06.1405
tr	PERSIAN	ISO	1405-06-22
tr	ISLAMIC	LONG	Hicri 1 Rebiülahir 1448 Pazar
tr	ISLAMIC	NUMERIC	01.04.1448
tr	ISLAMIC	ISO	1448-04-01
tr	GREGORIAN	LONG	13 Eylül 2026 Pazar
tr	GREGORIAN	NUMERIC	13.09.2026
tr	GREGORIAN	ISO	2026-09-13
tr	NEPALI	LONG	28 Bhadra 2083 Pazar
tr	NEPALI	NUMERIC	28.05.2083
tr	NEPALI	ISO	2083-05-28
ur	PERSIAN	LONG	اتوار، 22 شہریوار، 1405
ur	PERSIAN	NUMERIC	22/6/1405
ur	PERSIAN	ISO	1405-06-22
ur	ISLAMIC	LONG	اتوار، 1 ر بیع الثانی، 1448 ہجری
ur	ISLAMIC	NUMERIC	1/4/1448
ur	ISLAMIC	ISO	1448-04-01
ur	GREGORIAN	LONG	اتوار، 13 ستمبر، 2026
ur	GREGORIAN	NUMERIC	13/9/2026
ur	GREGORIAN	ISO	2026-09-13
ur	NEPALI	LONG	اتوار، 28 Bhadra، 2083
ur	NEPALI	NUMERIC	28/5/2083
ur	NEPALI	ISO	2083-05-28
ne	PERSIAN	LONG	१४०५ ६ २२, आइतबार
ne	PERSIAN	NUMERIC	१४०५/६/२२
ne	PERSIAN	ISO	1405-06-22
ne	ISLAMIC	LONG	१४४८ ४ १, आइतबार
ne	ISLAMIC	NUMERIC	१४४८/४/१
ne	ISLAMIC	ISO	1448-04-01
ne	GREGORIAN	LONG	२०२६ सेप्टेम्बर १३, आइतबार
ne	GREGORIAN	NUMERIC	२०२६/९/१३
ne	GREGORIAN	ISO	2026-09-13
ne	NEPALI	LONG	२८ भदौ, २०८३
ne	NEPALI	NUMERIC	२०८३/५/२८
ne	NEPALI	ISO	2083-05-28
hi	PERSIAN	LONG	रविवार, 22 शाहरीवर् 1405
hi	PERSIAN	NUMERIC	22/6/1405
hi	PERSIAN	ISO	1405-06-22
hi	ISLAMIC	LONG	रविवार, 1 राबी द्वितीय 1448
hi	ISLAMIC	NUMERIC	1/4/1448
hi	ISLAMIC	ISO	1448-04-01
hi	GREGORIAN	LONG	रविवार, 13 सितंबर 2026
hi	GREGORIAN	NUMERIC	13/9/2026
hi	GREGORIAN	ISO	2026-09-13
hi	NEPALI	LONG	रविवार, 28 Bhadra 2083
hi	NEPALI	NUMERIC	28/5/2083
hi	NEPALI	ISO	2083-05-28
ta	PERSIAN	LONG	ஞாயிறு, 22 ஷாரிவார், 1405
ta	PERSIAN	NUMERIC	22/6/1405
ta	PERSIAN	ISO	1405-06-22
ta	ISLAMIC	LONG	ஞாயிறு, 1 ரபி 2, 1448
ta	ISLAMIC	NUMERIC	1/4/1448
ta	ISLAMIC	ISO	1448-04-01
ta	GREGORIAN	LONG	ஞாயிறு, 13 செப்டம்பர், 2026
ta	GREGORIAN	NUMERIC	13/9/2026
ta	GREGORIAN	ISO	2026-09-13
ta	NEPALI	LONG	ஞாயிறு, 28 Bhadra, 2083
ta	NEPALI	NUMERIC	28/5/2083
ta	NEPALI	ISO	2083-05-28
bn	PERSIAN	LONG	রবিবার, 22 শাহরিবার, 1405
bn	PERSIAN	NUMERIC	22/6/1405
bn	PERSIAN	ISO	1405-06-22
bn	ISLAMIC	LONG	রবিবার, 1 রবিউস সানি, 1448 যুগ
bn	ISLAMIC	NUMERIC	1/4/1448
bn	ISLAMIC	ISO	1448-04-01
bn	GREGORIAN	LONG	রবিবার, 13 সেপ্টেম্বর, 2026
bn	GREGORIAN	NUMERIC	13/9/2026
bn	GREGORIAN	ISO	2026-09-13
bn	NEPALI	LONG	রবিবার, 28 Bhadra, 2083
bn	NEPALI	NUMERIC	28/5/2083
bn	NEPALI	ISO	2083-05-28
tg	PERSIAN	LONG	Якшанбе, 22 шаҳривари 1405
tg	PERSIAN	NUMERIC	22/06/1405
tg	PERSIAN	ISO	1405-06-22
tg	ISLAMIC	LONG	Якшанбе, 1 Рабеъ IIи 1448 САНА
tg	ISLAMIC	NUMERIC	01/04/1448
tg	ISLAMIC	ISO	1448-04-01
tg	GREGORIAN	LONG	Якшанбе, 13 Сентябр 2026
tg	GREGORIAN	NUMERIC	13/09/2026
tg	GREGORIAN	ISO	2026-09-13
tg	NEPALI	LONG	Якшанбе, 28 Bhadra 2083
tg	NEPALI	NUMERIC	28/05/2083
tg	NEPALI	ISO	2083-05-28
uz	PERSIAN	LONG	yakshanba, 22-shahrivar, 1405 (forsiy)
uz	PERSIAN	NUMERIC	22/06/1405
uz	PERSIAN	ISO	1405-06-22
uz	ISLAMIC	LONG	yakshanba, 1-Rabiʼus soniy, 1448 (hijriy)
uz	ISLAMIC	NUMERIC	01/04/1448
uz	ISLAMIC	ISO	1448-04-01
uz	GREGORIAN	LONG	yakshanba, 13-sentabr, 2026
uz	GREGORIAN	NUMERIC	13/09/2026
uz	GREGORIAN	ISO	2026-09-13
uz	NEPALI	LONG	yakshanba, 28-Bhadra, 2083
uz	NEPALI	NUMERIC	28/05/2083
uz	NEPALI	ISO	2083-05-28
en	PERSIAN	LONG	Sunday, Shahrivar 22, 1405 AP
en	PERSIAN	NUMERIC	6/22/1405
en	PERSIAN	ISO	1405-06-22
en	ISLAMIC	LONG	Sunday, Rabiʻ II 1, 1448 AH
en	ISLAMIC	NUMERIC	4/1/1448
en	ISLAMIC	ISO	1448-04-01
en	GREGORIAN	LONG	Sunday, September 13, 2026
en	GREGORIAN	NUMERIC	9/13/2026
en	GREGORIAN	ISO	2026-09-13
en	NEPALI	LONG	Sunday, Bhadra 28, 2083
en	NEPALI	NUMERIC	5/28/2083
en	NEPALI	ISO	2083-05-28
ru	PERSIAN	LONG	воскресенье, 22 шахривер 1405 г. перс. год
ru	PERSIAN	NUMERIC	22.06.1405
ru	PERSIAN	ISO	1405-06-22
ru	ISLAMIC	LONG	воскресенье, 1 раби-уль-ахир 1448 г.
ru	ISLAMIC	NUMERIC	01.04.1448
ru	ISLAMIC	ISO	1448-04-01
ru	GREGORIAN	LONG	воскресенье, 13 сентября 2026 г.
ru	GREGORIAN	NUMERIC	13.09.2026
ru	GREGORIAN	ISO	2026-09-13
ru	NEPALI	LONG	воскресенье, 28 Bhadra 2083 г.
ru	NEPALI	NUMERIC	28.05.2083
ru	NEPALI	ISO	2083-05-28
de	PERSIAN	LONG	Sonntag, 22. Schahriwar 1405
de	PERSIAN	NUMERIC	22.06.1405
de	PERSIAN	ISO	1405-06-22
de	ISLAMIC	LONG	Sonntag, 1. Rabiʻ II 1448
de	ISLAMIC	NUMERIC	01.04.1448
de	ISLAMIC	ISO	1448-04-01
de	GREGORIAN	LONG	Sonntag, 13. September 2026
de	GREGORIAN	NUMERIC	13.09.2026
de	GREGORIAN	ISO	2026-09-13
de	NEPALI	LONG	Sonntag, 28. Bhadra 2083
de	NEPALI	NUMERIC	28.05.2083
de	NEPALI	ISO	2083-05-28
fr	PERSIAN	LONG	dimanche 22 šahrivar 1405 A. P.
fr	PERSIAN	NUMERIC	22/06/1405
fr	PERSIAN	ISO	1405-06-22
fr	ISLAMIC	LONG	dimanche 1 rabia ath-thani 1448
fr	ISLAMIC	NUMERIC	01/04/1448
fr	ISLAMIC	ISO	1448-04-01
fr	GREGORIAN	LONG	dimanche 13 septembre 2026
fr	GREGORIAN	NUMERIC	13/09/2026
fr	GREGORIAN	ISO	2026-09-13
fr	NEPALI	LONG	dimanche 28 Bhadra 2083
fr	NEPALI	NUMERIC	28/05/2083
fr	NEPALI	ISO	2083-05-28
es	PERSIAN	LONG	domingo, 22 de shahrivar de 1405
es	PERSIAN	NUMERIC	22/6/1405
es	PERSIAN	ISO	1405-06-22
es	ISLAMIC	LONG	domingo, 1 de rabiʻ II de 1448
es	ISLAMIC	NUMERIC	1/4/1448
es	ISLAMIC	ISO	1448-04-01
es	GREGORIAN	LONG	domingo, 13 de septiembre de 2026
es	GREGORIAN	NUMERIC	13/9/2026
es	GREGORIAN	ISO	2026-09-13
es	NEPALI	LONG	domingo, 28 de Bhadra de 2083
es	NEPALI	NUMERIC	28/5/2083
es	NEPALI	ISO	2083-05-28
id	PERSIAN	LONG	Minggu, 22 6 1405
id	PERSIAN	NUMERIC	22/06/1405
id	PERSIAN	ISO	1405-06-22
id	ISLAMIC	LONG	Ahad, 01 Rabiulakhir 1448 H
id	ISLAMIC	NUMERIC	01/04/1448
id	ISLAMIC	ISO	1448-04-01
id	GREGORIAN	LONG	Minggu, 13 September 2026
id	GREGORIAN	NUMERIC	13/09/2026
id	GREGORIAN	ISO	2026-09-13
id	NEPALI	LONG	Minggu, 28 Bhadra 2083
id	NEPALI	NUMERIC	28/05/2083
id	NEPALI	ISO	2083-05-28
ms	PERSIAN	LONG	Ahad, 22 6 1405
ms	PERSIAN	NUMERIC	22/06/1405
ms	PERSIAN	ISO	1405-06-22
ms	ISLAMIC	LONG	Ahad, 1 Rabiulakhir 1448 H
ms	ISLAMIC	NUMERIC	01/04/1448
ms	ISLAMIC	ISO	1448-04-01
ms	GREGORIAN	LONG	Ahad, 13 September 2026
ms	GREGORIAN	NUMERIC	13/09/2026
ms	GREGORIAN	ISO	2026-09-13
ms	NEPALI	LONG	Ahad, 28 Bhadra 2083
ms	NEPALI	NUMERIC	28/05/2083
ms	NEPALI	ISO	2083-05-28
zh	PERSIAN	LONG	波斯历1405年6月22日星期日
zh	PERSIAN	NUMERIC	1405/6/22
zh	PERSIAN	ISO	1405-06-22
zh	ISLAMIC	LONG	伊斯兰历1448年4月1日星期日
zh	ISLAMIC	NUMERIC	1448/4/1
zh	ISLAMIC	ISO	1448-04-01
zh	GREGORIAN	LONG	2026年9月13日星期日
zh	GREGORIAN	NUMERIC	2026/9/13
zh	GREGORIAN	ISO	2026-09-13
zh	NEPALI	LONG	2083年5月28日星期日
zh	NEPALI	NUMERIC	2083/5/28
zh	NEPALI	ISO	2083-05-28
ja	PERSIAN	LONG	1405年6月22日(日曜日)
ja	PERSIAN	NUMERIC	1405/06/22
ja	PERSIAN	ISO	1405-06-22
ja	ISLAMIC	LONG	1448年4月1日日曜日
ja	ISLAMIC	NUMERIC	1448/04/01
ja	ISLAMIC	ISO	1448-04-01
ja	GREGORIAN	LONG	2026年9月13日日曜日
ja	GREGORIAN	NUMERIC	2026/09/13
ja	GREGORIAN	ISO	2026-09-13
ja	NEPALI	LONG	2083年5月28日日曜日
ja	NEPALI	NUMERIC	2083/05/28
ja	NEPALI	ISO	2083-05-28
