# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1391 SH (Calendar-1391.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=beb35f3bb688a59bdd891d68e675a00ec80807d1804a9a53ac028ec16f376761, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1391-03-31,3,1433-07-29,2012-06-20,false,6,شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج اساتید
1391-04-01,4,1433-08-01,2012-06-21,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر حمه االله علیه) مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1391-04-02,5,1433-08-02,2012-06-22,false,7,
1391-04-03,6,1433-08-03,2012-06-23,false,7,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1391-04-04,7,1433-08-04,2012-06-24,false,7,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1391-04-05,1,1433-08-05,2012-06-25,false,7,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1391-04-06,2,1433-08-06,2012-06-26,false,7,
1391-04-07,3,1433-08-07,2012-06-27,false,7,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ر حمه االله علیه) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1391-04-08,4,1433-08-08,2012-06-28,false,7,روز مبارزه با سلاح های شیمیایی و میکروبی
1391-04-09,5,1433-08-09,2012-06-29,false,7,
1391-04-10,6,1433-08-10,2012-06-30,false,7,روز صنعت و معدن
1391-04-11,7,1433-08-11,2012-07-01,false,7,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان شهادت آیت االله صدوقی (1361 ه ش) چهارمین شهید محراب به دست منافقان
1391-04-12,1,1433-08-12,2012-07-02,false,7,حمله ددمنشانه به هواپیمای مسافربری جمهوری اسلامی ایران توسط ناوگان آمریکای جنایتکار (1367 ه ش)
1391-04-13,2,1433-08-13,2012-07-03,false,7,
1391-04-14,3,1433-08-14,2012-07-04,false,7,روز قلم
1391-04-15,4,1433-08-15,2012-07-05,true,7,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق)(تعطیل) و روز جهانی مستضعفان
1391-04-16,5,1433-08-16,2012-07-06,false,7,
1391-04-17,6,1433-08-17,2012-07-07,false,7,
1391-04-18,7,1433-08-18,2012-07-08,false,7,
1391-04-19,1,1433-08-19,2012-07-09,false,7,
1391-04-20,2,1433-08-20,2012-07-10,false,7,
1391-04-21,3,1433-08-21,2012-07-11,false,7,روز عفاف و حجاب
1391-04-22,4,1433-08-22,2012-07-12,false,7,
1391-04-23,5,1433-08-23,2012-07-13,false,7,
1391-04-24,6,1433-08-24,2012-07-14,false,7,
1391-04-25,7,1433-08-25,2012-07-15,false,7,روز بهزیستی و تأمین اجتماعی
1391-04-26,1,1433-08-26,2012-07-16,false,7,
1391-04-27,2,1433-08-27,2012-07-17,false,7,
1391-04-28,3,1433-08-28,2012-07-18,false,7,
1391-04-29,4,1433-08-29,2012-07-19,false,7,
1391-04-30,5,1433-08-30,2012-07-20,false,7,
1391-04-31,6,1433-09-01,2012-07-21,false,7,
1391-05-01,7,1433-09-02,2012-07-22,false,8,
1391-05-02,1,1433-09-03,2012-07-23,false,8,
1391-05-03,2,1433-09-04,2012-07-24,false,8,
1391-05-04,3,1433-09-05,2012-07-25,false,8,
1391-05-05,4,1433-09-06,2012-07-26,false,8,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1391-05-06,5,1433-09-07,2012-07-27,false,8,
1391-05-07,6,1433-09-08,2012-07-28,false,8,
1391-05-08,7,1433-09-09,2012-07-29,false,8,
1391-05-09,1,1433-09-10,2012-07-30,false,8,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) روز اهدای خون
1391-05-10,2,1433-09-11,2012-07-31,false,8,
1391-05-11,3,1433-09-12,2012-08-01,false,8,
1391-05-12,4,1433-09-13,2012-08-02,false,8,
1391-05-13,5,1433-09-14,2012-08-03,false,8,
1391-05-14,6,1433-09-15,2012-08-04,false,8,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1391-05-15,7,1433-09-16,2012-08-05,false,8,
1391-05-16,1,1433-09-17,2012-08-06,false,8,تشکیل جهاد دانشگاهی (1359 ه ش)
1391-05-17,2,1433-09-18,2012-08-07,false,8,شب قدر روز خبرنگار
1391-05-18,3,1433-09-19,2012-08-08,false,8,ضربت خوردن حضرت علی علیه السلام (40 ه ق)
1391-05-19,4,1433-09-20,2012-08-09,false,8,شب قدر
1391-05-20,5,1433-09-21,2012-08-10,true,8,شهادت حضرت علی علیه السلام (40 ه ق)(تعطیل)
1391-05-21,6,1433-09-22,2012-08-11,false,8,شب قدر
1391-05-22,7,1433-09-23,2012-08-12,false,8,
1391-05-23,1,1433-09-24,2012-08-13,false,8,روز مقاومت اسلامی
1391-05-24,2,1433-09-25,2012-08-14,false,8,
1391-05-25,3,1433-09-26,2012-08-15,false,8,
1391-05-26,4,1433-09-27,2012-08-16,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1391-05-27,5,1433-09-28,2012-08-17,false,8,روز جهانی قدس (آخرین جمعه ماه رمضان)
1391-05-28,6,1433-09-29,2012-08-18,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1391-05-29,7,1433-10-01,2012-08-19,true,8,عید سعید فطر (تعطیل)
1391-05-30,1,1433-10-02,2012-08-20,true,8,تعطیل به مناسبت عید سعید فطر روز بزرگداشت علامه مجلسی
1391-05-31,2,1433-10-03,2012-08-21,false,8,روز جهانی مسجد
1391-06-01,3,1433-10-04,2012-08-22,false,9,روز بزرگداشت ابوعلی سینا روز پزشک
1391-06-02,4,1433-10-05,2012-08-23,false,9,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان 1357 ه ش)
1391-06-03,5,1433-10-06,2012-08-24,false,9,
1391-06-04,6,1433-10-07,2012-08-25,false,9,روز کارمند
1391-06-05,7,1433-10-08,2012-08-26,false,9,روز بزرگداشت محمدبن زکریای رازی روز داروسازی
1391-06-06,1,1433-10-09,2012-08-27,false,9,
1391-06-07,2,1433-10-10,2012-08-28,false,9,
1391-06-08,3,1433-10-11,2012-08-29,false,9,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست م نافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1391-06-09,4,1433-10-12,2012-08-30,false,9,
1391-06-10,5,1433-10-13,2012-08-31,false,9,
1391-06-11,6,1433-10-14,2012-09-01,false,9,
1391-06-12,7,1433-10-15,2012-09-02,false,9,روز مبارزه با استعمار انگلیس (سالروز شهادت رئیسعلی دلواری)
1391-06-13,1,1433-10-16,2012-09-03,false,9,روز تعاون روز بزرگداشت ابوریحان بیرونی
1391-06-14,2,1433-10-17,2012-09-04,false,9,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1391-06-15,3,1433-10-18,2012-09-05,false,9,
1391-06-16,4,1433-10-19,2012-09-06,false,9,
1391-06-17,5,1433-10-20,2012-09-07,false,9,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1391-06-18,6,1433-10-21,2012-09-08,false,9,
1391-06-19,7,1433-10-22,2012-09-09,false,9,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1391-06-20,1,1433-10-23,2012-09-10,false,9,شهادت د ومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1391-06-21,2,1433-10-24,2012-09-11,false,9,
1391-06-22,3,1433-10-25,2012-09-12,true,9,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1391-06-23,4,1433-10-26,2012-09-13,false,9,
1391-06-24,5,1433-10-27,2012-09-14,false,9,
1391-06-25,6,1433-10-28,2012-09-15,false,9,
1391-06-26,7,1433-10-29,2012-09-16,false,9,
1391-06-27,1,1433-10-30,2012-09-17,false,9,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1391-06-28,2,1433-11-01,2012-09-18,false,9,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1391-06-29,3,1433-11-02,2012-09-19,false,9,
1391-06-30,4,1433-11-03,2012-09-20,false,9,
1391-06-31,5,1433-11-04,2012-09-21,false,9,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1391-07-01,6,1433-11-05,2012-09-22,false,10,
1391-07-02,7,1433-11-06,2012-09-23,false,10,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السلام
1391-07-03,1,1433-11-07,2012-09-24,false,10,
1391-07-04,2,1433-11-08,2012-09-25,false,10,
1391-07-05,3,1433-11-09,2012-09-26,false,10,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1391-07-06,4,1433-11-10,2012-09-27,false,10,
1391-07-07,5,1433-11-11,2012-09-28,false,10,ولادت حضرت امام رضا علیه السلام (148 ه ق) روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1391-07-08,6,1433-11-12,2012-09-29,false,10,روز بزرگداشت مولوی
1391-07-09,7,1433-11-13,2012-09-30,false,10,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی
1391-07-10,1,1433-11-14,2012-10-01,false,10,
1391-07-11,2,1433-11-15,2012-10-02,false,10,
1391-07-12,3,1433-11-16,2012-10-03,false,10,
1391-07-13,4,1433-11-17,2012-10-04,false,10,هجرت حضرت امام خمینی (ر حمه االله علیه) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1391-07-14,5,1433-11-18,2012-10-05,false,10,روز دامپزشکی
1391-07-15,6,1433-11-19,2012-10-06,false,10,
1391-07-16,7,1433-11-20,2012-10-07,false,10,
1391-07-17,1,1433-11-21,2012-10-08,false,10,
1391-07-18,2,1433-11-22,2012-10-09,false,10,
1391-07-19,3,1433-11-23,2012-10-10,false,10,
1391-07-20,4,1433-11-24,2012-10-11,false,10,روز بزرگداشت حافظ روز کاهش اثرات بلایای طبیعی
1391-07-21,5,1433-11-25,2012-10-12,false,10,
1391-07-22,6,1433-11-26,2012-10-13,false,10,
1391-07-23,7,1433-11-27,2012-10-14,false,10,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش)
1391-07-24,1,1433-11-28,2012-10-15,false,10,روز جهانی نابینایان (عصای سفید)
1391-07-25,2,1433-11-29,2012-10-16,false,10,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1391-07-26,3,1433-12-01,2012-10-17,false,10,سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج روز تربیت بدنی و ورزش
1391-07-27,4,1433-12-02,2012-10-18,false,10,
1391-07-28,5,1433-12-03,2012-10-19,false,10,
1391-07-29,6,1433-12-04,2012-10-20,false,10,
1391-07-30,7,1433-12-05,2012-10-21,false,10,
1391-08-01,1,1433-12-06,2012-10-22,false,11,شهادت مظلومانه زائران خانه خدا توسط مأموران آل سعود (1366 ه ش برابر با 6 (ذی الحجه 1407 ه ق
1391-08-02,2,1433-12-07,2012-10-23,false,11,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1391-08-03,3,1433-12-08,2012-10-24,false,11,
1391-08-04,4,1433-12-09,2012-10-25,false,11,روز عرفه روز نیایش اعتراض و افشاگری حضرت امام خمینی (ر حمه االله علیه) علیه (پذیرش کاپیتولاسیون) 1343 ه ش
1391-08-05,5,1433-12-10,2012-10-26,true,11,عید سعید قربان (تعطیل)
1391-08-06,6,1433-12-11,2012-10-27,false,11,
1391-08-07,7,1433-12-12,2012-10-28,false,11,
1391-08-08,1,1433-12-13,2012-10-29,false,11,شهادت محمدحسین فهمیده (بسیجی 13 ساله) روز نوجوان و بسی ج دانش آموزی
1391-08-09,2,1433-12-14,2012-10-30,false,11,
1391-08-10,3,1433-12-15,2012-10-31,false,11,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق) شهادت آیت االله قاضی طباطب ایی اولین شهید محراب به دست منافقان (1358 ه ش)
1391-08-11,4,1433-12-16,2012-11-01,false,11,
1391-08-12,5,1433-12-17,2012-11-02,false,11,
1391-08-13,6,1433-12-18,2012-11-03,true,11,عید سعید غدیر خم (10 ه ق) (تعطیل) تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1391-08-14,7,1433-12-19,2012-11-04,false,11,روز فرهنگ عمومی
1391-08-15,1,1433-12-20,2012-11-05,false,11,
1391-08-16,2,1433-12-21,2012-11-06,false,11,
1391-08-17,3,1433-12-22,2012-11-07,false,11,
1391-08-18,4,1433-12-23,2012-11-08,false,11,
1391-08-19,5,1433-12-24,2012-11-09,false,11,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1391-08-20,6,1433-12-25,2012-11-10,false,11,روز خانواده و تکریم بازنشستگان
1391-08-21,7,1433-12-26,2012-11-11,false,11,
1391-08-22,1,1433-12-27,2012-11-12,false,11,
1391-08-23,2,1433-12-28,2012-11-13,false,11,
1391-08-24,3,1433-12-29,2012-11-14,false,11,روزکتاب ، کتاب خوانی و کتابدار روز بزرگداشت آیت االله علامه سید محمد حسین (طباطبایی) 1360 ه ش
1391-08-25,4,1433-12-30,2012-11-15,false,11,
1391-08-26,5,1434-01-01,2012-11-16,false,11,آغاز سال 1434 هجری قمری
1391-08-27,6,1434-01-02,2012-11-17,false,11,
1391-08-28,7,1434-01-03,2012-11-18,false,11,
1391-08-29,1,1434-01-04,2012-11-19,false,11,
1391-08-30,2,1434-01-05,2012-11-20,false,11,
1391-09-01,3,1434-01-06,2012-11-21,false,12,
1391-09-02,4,1434-01-07,2012-11-22,false,12,
1391-09-03,5,1434-01-08,2012-11-23,false,12,
1391-09-04,6,1434-01-09,2012-11-24,true,12,تاسوعای حسینی (تعطیل)
1391-09-05,7,1434-01-10,2012-11-25,true,12,عاشورای حسینی (تعطیل) روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ر حمه االله علیه) 1358 ه ش)
1391-09-06,1,1434-01-11,2012-11-26,false,12,روز تجلیل از اسرا و مفقودان
1391-09-07,2,1434-01-12,2012-11-27,false,12,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) روز نیروی دریایی
1391-09-08,3,1434-01-13,2012-11-28,false,12,
1391-09-09,4,1434-01-14,2012-11-29,false,12,روز بزرگداشت شیخ مفید
1391-09-10,5,1434-01-15,2012-11-30,false,12,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1391-09-11,6,1434-01-16,2012-12-01,false,12,
1391-09-12,7,1434-01-17,2012-12-02,false,12,تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه ش)
1391-09-13,1,1434-01-18,2012-12-03,false,12,
1391-09-14,2,1434-01-19,2012-12-04,false,12,
1391-09-15,3,1434-01-20,2012-12-05,false,12,
1391-09-16,4,1434-01-21,2012-12-06,false,12,روز دانشجو
1391-09-17,5,1434-01-22,2012-12-07,false,12,
1391-09-18,6,1434-01-23,2012-12-08,false,12,
1391-09-19,7,1434-01-24,2012-12-09,false,12,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ر حمه االله علیه) (1363 ه ش)
1391-09-20,1,1434-01-25,2012-12-10,false,12,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1391-09-21,2,1434-01-26,2012-12-11,false,12,
1391-09-22,3,1434-01-27,2012-12-12,false,12,
1391-09-23,4,1434-01-28,2012-12-13,false,12,
1391-09-24,5,1434-01-29,2012-12-14,false,12,
1391-09-25,6,1434-02-01,2012-12-15,false,12,روز پژوهش
1391-09-26,7,1434-02-02,2012-12-16,false,12,
1391-09-27,1,1434-02-03,2012-12-17,false,12,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1391-09-28,2,1434-02-04,2012-12-18,false,12,
1391-09-29,3,1434-02-05,2012-12-19,false,12,
1391-09-30,4,1434-02-06,2012-12-20,false,12,شب یلدا
1391-10-01,5,1434-02-07,2012-12-21,false,13,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق)
1391-10-02,6,1434-02-08,2012-12-22,false,13,
1391-10-03,7,1434-02-09,2012-12-23,false,13,
1391-10-04,1,1434-02-10,2012-12-24,false,13,
1391-10-05,2,1434-02-11,2012-12-25,false,13,ولادت حضرت عیسی مسیح علیه السلام
1391-10-06,3,1434-02-12,2012-12-26,false,13,
1391-10-07,4,1434-02-13,2012-12-27,false,13,سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ر حمه االله علیه) (1358 ه ش)
1391-10-08,5,1434-02-14,2012-12-28,false,13,
1391-10-09,6,1434-02-15,2012-12-29,false,13,روز بصیرت و میثاق امت با ولایت
1391-10-10,7,1434-02-16,2012-12-30,false,13,
1391-10-11,1,1434-02-17,2012-12-31,false,13,
1391-10-12,2,1434-02-18,2013-01-01,false,13,آغاز سال 2013 میلادی
1391-10-13,3,1434-02-19,2013-01-02,false,13,
1391-10-14,4,1434-02-20,2013-01-03,true,13,اربعین حسینی (تعطیل)
1391-10-15,5,1434-02-21,2013-01-04,false,13,
1391-10-16,6,1434-02-22,2013-01-05,false,13,
1391-10-17,7,1434-02-23,2013-01-06,false,13,
1391-10-18,1,1434-02-24,2013-01-07,false,13,
1391-10-19,2,1434-02-25,2013-01-08,false,13,قیام خونین مردم قم (1356 ه ش)
1391-10-20,3,1434-02-26,2013-01-09,false,13,شهادت میرزا تقی خان امیرکبیر (1230 ه ش)
1391-10-21,4,1434-02-27,2013-01-10,false,13,روز وقف
1391-10-22,5,1434-02-28,2013-01-11,true,13,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) تشکیل شورای انقلاب به فرمان حضرت امام خمینی (ر حمه االله علیه) (1357 ه ش)
