# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1382 SH (Calendar-1382.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: owner-supplied PDF sha256=c294d47c37ba4df94456610e5f8cda51f0ae7fa46342e2e702773e7d7549c341, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1382-02-20,6,1424-03-08,2003-05-10,false,3,شهادت حضرت امام حسن عسکری علیه السلام (260 ه . ق)
1382-02-21,7,1424-03-09,2003-05-11,false,3,
1382-02-22,1,1424-03-10,2003-05-12,false,3,
1382-02-23,2,1424-03-11,2003-05-13,false,3,
1382-02-24,3,1424-03-12,2003-05-14,false,3,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت - آغاز هفته وحدت لغو امتیاز تنباکو به فتوای آیت اله میرزا حسن شیرازی (1270 ه . ش)
1382-02-25,4,1424-03-13,2003-05-15,false,3,روز بزرگداشت فردوسی - روز جهانی خانواده
1382-02-26,5,1424-03-14,2003-05-16,false,3,
1382-02-27,6,1424-03-15,2003-05-17,false,3,روز جهانی ارتباطات
1382-02-28,7,1424-03-16,2003-05-18,false,3,روز جهانی موزه و میراث فرهنگی - روز بزرگد اشت حکیم عمر خیام
1382-02-29,1,1424-03-17,2003-05-19,true,3,میلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) - میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه . ق) (تعطیل)
1382-02-30,2,1424-03-18,2003-05-20,false,3,
1382-02-31,3,1424-03-19,2003-05-21,false,3,روز جهانی توسعه فرهنگی
1382-03-01,4,1424-03-20,2003-05-22,false,4,روز بهره وری - روز بزرگداشت ملاصدرا (صدرالمتألهین)
1382-03-02,5,1424-03-21,2003-05-23,false,4,
1382-03-03,6,1424-03-22,2003-05-24,false,4,فتح خرمشهر در عملیات بیت المقدس (1361 ه . ش) و روز مقاومت و پیروزی
1382-03-04,7,1424-03-23,2003-05-25,false,4,
1382-03-05,1,1424-03-24,2003-05-26,false,4,
1382-03-06,2,1424-03-25,2003-05-27,false,4,
1382-03-07,3,1424-03-26,2003-05-28,false,4,
1382-03-08,4,1424-03-27,2003-05-29,false,4,
1382-03-09,5,1424-03-28,2003-05-30,false,4,
1382-03-10,6,1424-03-29,2003-05-31,false,4,
1382-03-11,7,1424-03-30,2003-06-01,false,4,
1382-03-12,1,1424-04-01,2003-06-02,false,4,
1382-03-13,2,1424-04-02,2003-06-03,false,4,
1382-03-14,3,1424-04-03,2003-06-04,true,4,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه . ش (
1382-03-15,4,1424-04-04,2003-06-05,true,4,قیام خونین 15 خرداد (1342 ه . ش) (تعطیل) - روز جهانی محیط زیست
1382-03-16,5,1424-04-05,2003-06-06,false,4,
1382-03-17,6,1424-04-06,2003-06-07,false,4,
1382-03-18,7,1424-04-07,2003-06-08,false,4,
1382-03-19,1,1424-04-08,2003-06-09,false,4,ولادت حضرت امام حسن عسگری علیه الاسلام (232 ه . ش)
1382-03-20,2,1424-04-09,2003-06-10,false,4,روز جهانی صنایع دستی - شهادت آی ت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه . ش)
1382-03-21,3,1424-04-10,2003-06-11,false,4,وفات حضرت معصومه سلام االله علیها (201 ه . ق)
1382-03-22,4,1424-04-11,2003-06-12,false,4,
1382-03-23,5,1424-04-12,2003-06-13,false,4,
1382-03-24,6,1424-04-13,2003-06-14,false,4,
1382-03-25,7,1424-04-14,2003-06-15,false,4,
1382-03-26,1,1424-04-15,2003-06-16,false,4,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه . ش)
1382-03-27,2,1424-04-16,2003-06-17,false,4,روز جهانی بیابان زدایی
1382-03-28,3,1424-04-17,2003-06-18,false,4,
1382-03-29,4,1424-04-18,2003-06-19,false,4,درگذشت دکتر علی شریعتی (1356 ه . ش)
1382-03-30,5,1424-04-19,2003-06-20,false,4,
1382-03-31,6,1424-04-20,2003-06-21,false,4,شهادت دکتر مصطفی چمران (1360 ه . ش)
1382-04-01,7,1424-04-21,2003-06-22,false,5,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلامی - 1360 ه . ش (- روز اصناف
1382-04-02,1,1424-04-22,2003-06-23,false,5,
1382-04-03,2,1424-04-23,2003-06-24,false,5,
1382-04-04,3,1424-04-24,2003-06-25,false,5,
1382-04-05,4,1424-04-25,2003-06-26,false,5,روز جهانی مبارزه با مواد مخدر
1382-04-06,5,1424-04-26,2003-06-27,false,5,
1382-04-07,6,1424-04-27,2003-06-28,false,5,شهادت مظلومانه آ یت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به دست منافقین دردفتر مرکزی حزب جمهوری اسلامی (1360 ه . ش) - روز قوه قضاییه
1382-04-08,7,1424-04-28,2003-06-29,false,5,روز مبارزه با سلاحهای شیمیایی و میکروب ی
1382-04-09,1,1424-04-29,2003-06-30,false,5,
1382-04-10,2,1424-05-01,2003-07-01,false,5,روز صنعت و معدن
1382-04-11,3,1424-05-02,2003-07-02,false,5,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقین (1361 ه . ش)
1382-04-12,4,1424-05-03,2003-07-03,false,5,سقوط هواپیمای مسافربری جمهوری اسلامی ایران به توسط ناوگان آمریکای جنایتکار (1367 ه . ش)
1382-04-13,5,1424-05-04,2003-07-04,false,5,
1382-04-14,6,1424-05-05,2003-07-05,false,5,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار و بهورز - روز قلم
1382-04-15,7,1424-05-06,2003-07-06,false,5,
1382-04-16,1,1424-05-07,2003-07-07,false,5,روز مالیات
1382-04-17,2,1424-05-08,2003-07-08,false,5,
1382-04-18,3,1424-05-09,2003-07-09,false,5,
1382-04-19,4,1424-05-10,2003-07-10,false,5,
1382-04-20,5,1424-05-11,2003-07-11,false,5,
1382-04-21,6,1424-05-12,2003-07-12,false,5,
1382-04-22,7,1424-05-13,2003-07-13,false,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) به روایتی
1382-04-23,1,1424-05-14,2003-07-14,false,5,
1382-04-24,2,1424-05-15,2003-07-15,false,5,
1382-04-25,3,1424-05-16,2003-07-16,false,5,روز بهزیستی و تأمین اجتماعی
1382-04-26,4,1424-05-17,2003-07-17,false,5,
1382-04-27,5,1424-05-18,2003-07-18,false,5,اعلام پذیرش قطعنامه 598 شورای امنیت از سوی ایران (1367 ه . ش)
1382-04-28,6,1424-05-19,2003-07-19,false,5,
1382-04-29,7,1424-05-20,2003-07-20,false,5,
1382-04-30,1,1424-05-21,2003-07-21,false,5,
1382-04-31,2,1424-05-22,2003-07-22,false,5,
1382-05-01,3,1424-05-23,2003-07-23,false,6,
1382-05-02,4,1424-05-24,2003-07-24,false,6,
1382-05-03,5,1424-05-25,2003-07-25,false,6,
1382-05-04,6,1424-05-26,2003-07-26,false,6,
1382-05-05,7,1424-05-27,2003-07-27,false,6,سالروز عملیات غرور آفرین مرصاد (1367 ه . ش)
1382-05-06,1,1424-05-28,2003-07-28,false,6,
1382-05-07,2,1424-05-29,2003-07-29,false,6,
1382-05-08,3,1424-05-30,2003-07-30,false,6,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1382-05-09,4,1424-06-01,2003-07-31,false,6,روز اهدای خون
1382-05-10,5,1424-06-02,2003-08-01,false,6,
1382-05-11,6,1424-06-03,2003-08-02,true,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1382-05-12,7,1424-06-04,2003-08-03,false,6,
1382-05-13,1,1424-06-05,2003-08-04,false,6,
1382-05-14,2,1424-06-06,2003-08-05,false,6,صدور فرمان مشروطیت (1285 ه . ش)
1382-05-15,3,1424-06-07,2003-08-06,false,6,
1382-05-16,4,1424-06-08,2003-08-07,false,6,تشکیل جهاد دانشگاهی (1359 ه . ش)
1382-05-17,5,1424-06-09,2003-08-08,false,6,روز خبرنگار
1382-05-18,6,1424-06-10,2003-08-09,false,6,
1382-05-19,7,1424-06-11,2003-08-10,false,6,
1382-05-20,1,1424-06-12,2003-08-11,false,6,
1382-05-21,2,1424-06-13,2003-08-12,false,6,
1382-05-22,3,1424-06-14,2003-08-13,false,6,
1382-05-23,4,1424-06-15,2003-08-14,false,6,
1382-05-24,5,1424-06-16,2003-08-15,false,6,
1382-05-25,6,1424-06-17,2003-08-16,false,6,
1382-05-26,7,1424-06-18,2003-08-17,false,6,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه . ش)
1382-05-27,1,1424-06-19,2003-08-18,false,6,
1382-05-28,2,1424-06-20,2003-08-19,false,6,ولادت حضرت فا طمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن - تولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه . ق) - کودتای آمریکا برای بازگرداندن شاه (1332 ه . ش)
1382-05-29,3,1424-06-21,2003-08-20,false,6,
1382-05-30,4,1424-06-22,2003-08-21,false,6,روز بزرگداشت علامه مجلسی
1382-05-31,5,1424-06-23,2003-08-22,false,6,
1382-06-01,6,1424-06-24,2003-08-23,false,7,روز پزشک - روز بزرگداشت ابو علی سینا
1382-06-02,7,1424-06-25,2003-08-24,false,7,آغاز هفته دولت
1382-06-03,1,1424-06-26,2003-08-25,false,7,
1382-06-04,2,1424-06-27,2003-08-26,false,7,روز کارمند
1382-06-05,3,1424-06-28,2003-08-27,false,7,روز داروسازی - روز بزرگداشت محمدبن زکریای رازی
1382-06-06,4,1424-06-29,2003-08-28,false,7,
1382-06-07,5,1424-07-01,2003-08-29,false,7,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق)
1382-06-08,6,1424-07-02,2003-08-30,false,7,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقین و شهادت مظلومانه شهیدان رجایی و با هنر - 1360 ه . ش (
1382-06-09,7,1424-07-03,2003-08-31,false,7,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه . ق)
1382-06-10,1,1424-07-04,2003-09-01,false,7,روز بانکداری اسلامی (سالر وز تصویب قانون عملیات بانکی بدون ربا - 1362 ه . ش (
1382-06-11,2,1424-07-05,2003-09-02,false,7,
1382-06-12,3,1424-07-06,2003-09-03,false,7,
1382-06-13,4,1424-07-07,2003-09-04,false,7,روز تعاون - روز بزرگداشت ابوریحان بیرونی
1382-06-14,5,1424-07-08,2003-09-05,false,7,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه . ش)
1382-06-15,6,1424-07-09,2003-09-06,false,7,
1382-06-16,7,1424-07-10,2003-09-07,false,7,ولادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (195 ه . ق)
1382-06-17,1,1424-07-11,2003-09-08,false,7,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه . ش)
1382-06-18,2,1424-07-12,2003-09-09,false,7,
1382-06-19,3,1424-07-13,2003-09-10,true,7,ولادت حضرت امام ع لی علیه السلام (23 سال قبل از هجرت) (تعطیل) - آغاز ایام البیض (اعتکاف) - وفات آیت االله سید محمود طالقانی اولین امام جمعه تهران (1358 ه . ش)
1382-06-20,4,1424-07-14,2003-09-11,false,7,شهادت دومین شهید محراب آیت االله مدنی به دست منافقین (1360 ه . ش)
1382-06-21,5,1424-07-15,2003-09-12,false,7,وفات حضرت زینب سلام االله علیها (62 ه . ق) - روز سینما
1382-06-22,6,1424-07-16,2003-09-13,false,7,
1382-06-23,7,1424-07-17,2003-09-14,false,7,
1382-06-24,1,1424-07-18,2003-09-15,false,7,
1382-06-25,2,1424-07-19,2003-09-16,false,7,
1382-06-26,3,1424-07-20,2003-09-17,false,7,
1382-06-27,4,1424-07-21,2003-09-18,false,7,روز شعر و ادب فارسی - روز بزرگداشت استاد سید محمد حسین شهریار
1382-06-28,5,1424-07-22,2003-09-19,false,7,
1382-06-29,6,1424-07-23,2003-09-20,false,7,
1382-06-30,7,1424-07-24,2003-09-21,false,7,
1382-06-31,1,1424-07-25,2003-09-22,false,7,شهادت حضرت امام مو سی کاظم علیه السلام (183 ه . ق) - آغاز جنگ تحمیلی (1359 ه . ش) - آغاز هفته دفاع مقدس
1382-07-01,2,1424-07-26,2003-09-23,false,8,
1382-07-02,3,1424-07-27,2003-09-24,true,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1382-07-03,4,1424-07-28,2003-09-25,false,8,
1382-07-04,5,1424-07-29,2003-09-26,false,8,
1382-07-05,6,1424-07-30,2003-09-27,false,8,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه . ش) - روز جهانی جهانگردی
1382-07-06,7,1424-08-01,2003-09-28,false,8,
1382-07-07,1,1424-08-02,2003-09-29,false,8,روز آتش نشانی و ایمنی
1382-07-08,2,1424-08-03,2003-09-30,false,8,ولادت حضرت امام حسین علیه السلام (4 ه . ق) - روز پاسدار - شهادت سرداران اسلام : فلاحی، فکوری ، نامجو، کلاهدوز و جهان آرا (1360 ه .. ش) - روز بزرگداشت مولوی - روز جهانی ناشنوایان
1382-07-09,3,1424-08-04,2003-10-01,false,8,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه . ق) - روز جانباز - روز جهانی سالمندان
1382-07-10,4,1424-08-05,2003-10-02,false,8,ولادت حضرت ا مام زین العابدین علیه السلام (38 ه . ق)
1382-07-11,5,1424-08-06,2003-10-03,false,8,
1382-07-12,6,1424-08-07,2003-10-04,false,8,
1382-07-13,7,1424-08-08,2003-10-05,false,8,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه . ش) - روز نیروی انتظامی
1382-07-14,1,1424-08-09,2003-10-06,false,8,روز دامپزشکی
1382-07-15,2,1424-08-10,2003-10-07,false,8,
1382-07-16,3,1424-08-11,2003-10-08,false,8,روز جهانی کودک
1382-07-17,4,1424-08-12,2003-10-09,false,8,
1382-07-18,5,1424-08-13,2003-10-10,false,8,
1382-07-19,6,1424-08-14,2003-10-11,false,8,
1382-07-20,7,1424-08-15,2003-10-12,true,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (تعطیل) - روز جهانی مستضعفان روز بزرگداشت حافظ - روز اسکان معلولان و سالمندان - روز ملی کاهش اثرات بلایای طبیعی
1382-07-21,1,1424-08-16,2003-10-13,false,8,
1382-07-22,2,1424-08-17,2003-10-14,false,8,روز استاندارد و کیفیت (روز جهانی استاندارد)
1382-07-23,3,1424-08-18,2003-10-15,false,8,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقین (1361 ه .. ش (- روز جهانی نابینایان) عصای سفید (
1382-07-24,4,1424-08-19,2003-10-16,false,8,روز پیوند اولیا و مربیان
1382-07-25,5,1424-08-20,2003-10-17,false,8,
1382-07-26,6,1424-08-21,2003-10-18,false,8,
1382-07-27,7,1424-08-22,2003-10-19,false,8,
1382-07-28,1,1424-08-23,2003-10-20,false,8,
1382-07-29,2,1424-08-24,2003-10-21,false,8,روز صادرات
1382-07-30,3,1424-08-25,2003-10-22,false,8,
1382-08-01,4,1424-08-26,2003-10-23,false,9,روز برنامه ریزی و آمار
1382-08-02,5,1424-08-27,2003-10-24,false,9,
1382-08-03,6,1424-08-28,2003-10-25,false,9,
1382-08-04,7,1424-08-29,2003-10-26,false,9,اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه . ش (
1382-08-05,1,1424-09-01,2003-10-27,false,9,
1382-08-06,2,1424-09-02,2003-10-28,false,9,
1382-08-07,3,1424-09-03,2003-10-29,false,9,
1382-08-08,4,1424-09-04,2003-10-30,false,9,شهادت محمدحسین فهمیده (بسیجی 13 ساله) - روز نوجوان - روز بسیج دانش آموزی
1382-08-09,5,1424-09-05,2003-10-31,false,9,
1382-08-10,6,1424-09-06,2003-11-01,false,9,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقین (1358 ه . ش)
1382-08-11,7,1424-09-07,2003-11-02,false,9,
1382-08-12,1,1424-09-08,2003-11-03,false,9,
1382-08-13,2,1424-09-09,2003-11-04,false,9,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه . ش) روز ملی مبارزه با استکبار جهانی - روز دانش آموز
1382-08-14,3,1424-09-10,2003-11-05,false,9,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت)
1382-08-15,4,1424-09-11,2003-11-06,false,9,
1382-08-16,5,1424-09-12,2003-11-07,false,9,
1382-08-17,6,1424-09-13,2003-11-08,false,9,
1382-08-18,7,1424-09-14,2003-11-09,false,9,
1382-08-19,1,1424-09-15,2003-11-10,false,9,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه . ق)
1382-08-20,2,1424-09-16,2003-11-11,false,9,
1382-08-21,3,1424-09-17,2003-11-12,false,9,
1382-08-22,4,1424-09-18,2003-11-13,false,9,شب قدر
1382-08-23,5,1424-09-19,2003-11-14,false,9,ضربت خوردن حضرت علی علیه السلام (40 ه . ق)
1382-08-24,6,1424-09-20,2003-11-15,false,9,شب قدر - روز کتاب و کتابخوانی - روز بزرگداشت آیت االله علامه سید محمدحسین طب اطبایی (1360 ه . ش)
1382-08-25,7,1424-09-21,2003-11-16,true,9,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل)
1382-08-26,1,1424-09-22,2003-11-17,false,9,شب قدر
1382-08-27,2,1424-09-23,2003-11-18,false,9,
1382-08-28,3,1424-09-24,2003-11-19,false,9,
1382-08-29,4,1424-09-25,2003-11-20,false,9,
1382-08-30,5,1424-09-26,2003-11-21,false,9,روز جهانی قدس
1382-09-01,6,1424-09-27,2003-11-22,false,10,
1382-09-02,7,1424-09-28,2003-11-23,false,10,
1382-09-03,1,1424-09-29,2003-11-24,false,10,
1382-09-04,2,1424-09-30,2003-11-25,false,10,
1382-09-05,3,1424-10-01,2003-11-26,true,10,عید سعید فطر (تعطیل) - روز بسیج مستضعفین (تشکیل بسیج مستضعفین به فرمان حضرت امام خمینی (ره) - 1358 ه . ش)
1382-09-06,4,1424-10-02,2003-11-27,false,10,
1382-09-07,5,1424-10-03,2003-11-28,false,10,روز نیروی دریایی
1382-09-08,6,1424-10-04,2003-11-29,false,10,
1382-09-09,7,1424-10-05,2003-11-30,false,10,روز بزرگداشت شیخ مفید
1382-09-10,1,1424-10-06,2003-12-01,false,10,شهادت آیت االله سید حسن مدرس (1316 ه . ش) - روز مجلس
1382-09-11,2,1424-10-07,2003-12-02,false,10,
1382-09-12,3,1424-10-08,2003-12-03,false,10,روز جهانی معلولان - تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه . ش)
1382-09-13,4,1424-10-09,2003-12-04,false,10,روز بیمه
1382-09-14,5,1424-10-10,2003-12-05,false,10,
1382-09-15,6,1424-10-11,2003-12-06,false,10,
1382-09-16,7,1424-10-12,2003-12-07,false,10,روز دانشجو
1382-09-17,1,1424-10-13,2003-12-08,false,10,
1382-09-18,2,1424-10-14,2003-12-09,false,10,معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه . ش)
1382-09-19,3,1424-10-15,2003-12-10,false,10,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه . ش)
1382-09-20,4,1424-10-16,2003-12-11,false,10,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقین (1360 ه . ش)
1382-09-21,5,1424-10-17,2003-12-12,false,10,
1382-09-22,6,1424-10-18,2003-12-13,false,10,
1382-09-23,7,1424-10-19,2003-12-14,false,10,
1382-09-24,1,1424-10-20,2003-12-15,false,10,
1382-09-25,2,1424-10-21,2003-12-16,false,10,روز پژوهش
1382-09-26,3,1424-10-22,2003-12-17,false,10,روز حمل و نقل
1382-09-27,4,1424-10-23,2003-12-18,false,10,شهادت آیت االله دکتر محمد مفتح (1358 ه . ش) - روز وحدت حوزه و دانشگاه
1382-09-28,5,1424-10-24,2003-12-19,false,10,
1382-09-29,6,1424-10-25,2003-12-20,true,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل)
1382-09-30,7,1424-10-26,2003-12-21,false,10,
1382-10-01,1,1424-10-27,2003-12-22,false,11,
1382-10-02,2,1424-10-28,2003-12-23,false,11,
1382-10-03,3,1424-10-29,2003-12-24,false,11,
1382-10-04,4,1424-11-01,2003-12-25,false,11,ولادت حضرت معصومه سلام االله علیها (173 ه . ق) - میلاد حضرت عیسی مسیح علیه السلام - روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی (سالگرد انقلاب فلسطین - انتفاضه (
1382-10-05,5,1424-11-02,2003-12-26,false,11,
1382-10-06,6,1424-11-03,2003-12-27,false,11,
1382-10-07,7,1424-11-04,2003-12-28,false,11,سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی (ره) (1358 ه . ش) - شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1352 ه . ش)
1382-10-08,1,1424-11-05,2003-12-29,false,11,
1382-10-09,2,1424-11-06,2003-12-30,false,11,
1382-10-10,3,1424-11-07,2003-12-31,false,11,
1382-10-11,4,1424-11-08,2004-01-01,false,11,آغاز سال 2004 میلادی
1382-10-12,5,1424-11-09,2004-01-02,false,11,
1382-10-13,6,1424-11-10,2004-01-03,false,11,
1382-10-14,7,1424-11-11,2004-01-04,false,11,ولادت حضرت امام رضا علیه السلام (148 ه . ق) - روز جهاد کشاورزی
1382-10-15,1,1424-11-12,2004-01-05,false,11,
1382-10-16,2,1424-11-13,2004-01-06,false,11,
1382-10-17,3,1424-11-14,2004-01-07,false,11,
1382-10-18,4,1424-11-15,2004-01-08,false,11,
1382-10-19,5,1424-11-16,2004-01-09,false,11,
