# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1399 SH (Calendar-1399.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=5af5cf7e5c7752da13530e5067d95ac5d82023e791ca5d4a5ca7b467be089213, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1399-02-10,3,1441-09-05,2020-04-29,false,5,روز ملی خلیج فارس
1399-02-11,4,1441-09-06,2020-04-30,false,5,
1399-02-12,5,1441-09-07,2020-05-01,false,5,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم روز جهانی کار و کارگر
1399-02-13,6,1441-09-08,2020-05-02,false,5,
1399-02-14,7,1441-09-09,2020-05-03,false,5,
1399-02-15,1,1441-09-10,2020-05-04,false,5,وفات حض رت خدیجه سلام االله علیها (3 سال قبل از هجرت) روز بزرگداشت شیخ صدوق
1399-02-16,2,1441-09-11,2020-05-05,false,5,
1399-02-17,3,1441-09-12,2020-05-06,false,5,
1399-02-18,4,1441-09-13,2020-05-07,false,5,روز بیماری های خاص و صعب العلاج
1399-02-19,5,1441-09-14,2020-05-08,false,5,روز بزرگداشت شیخ کلینی
1399-02-20,6,1441-09-15,2020-05-09,false,5,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام
1399-02-21,7,1441-09-16,2020-05-10,false,5,
1399-02-22,1,1441-09-17,2020-05-11,false,5,
1399-02-23,2,1441-09-18,2020-05-12,false,5,شب قدر
1399-02-24,3,1441-09-19,2020-05-13,false,5,ضربت خوردن حضرت امام علی علیه السلام (40 ه ق) لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1399-02-25,4,1441-09-20,2020-05-14,false,5,شب قدر روز پاسداشت زبان فارسی و بزرگداشت حکیم ابوالقاسم فردوسی
1399-02-26,5,1441-09-21,2020-05-15,true,5,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1399-02-27,6,1441-09-22,2020-05-16,false,5,شب قدر
1399-02-28,7,1441-09-23,2020-05-17,false,5,روز بزرگداشت حکیم عمر خیام
1399-02-29,1,1441-09-24,2020-05-18,false,5,
1399-02-30,2,1441-09-25,2020-05-19,false,5,روز ملی جمعیت
1399-02-31,3,1441-09-26,2020-05-20,false,5,روز اهدای عضو، اهدای زندگی
1399-03-01,4,1441-09-27,2020-05-21,false,6,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین)
1399-03-02,5,1441-09-28,2020-05-22,false,6,روز جهانی قدس (آخرین جمعه ماه رمضان)
1399-03-03,6,1441-09-29,2020-05-23,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1399-03-04,7,1441-10-01,2020-05-24,true,6,عید سعید فطر (تعطیل) روز دزفول روز مقاومت و پایداری
1399-03-05,1,1441-10-02,2020-05-25,true,6,تعطیل به مناسبت عید سعید فطر
1399-03-06,2,1441-10-03,2020-05-26,false,6,
1399-03-07,3,1441-10-04,2020-05-27,false,6,
1399-03-08,4,1441-10-05,2020-05-28,false,6,
1399-03-09,5,1441-10-06,2020-05-29,false,6,
1399-03-10,6,1441-10-07,2020-05-30,false,6,
1399-03-11,7,1441-10-08,2020-05-31,false,6,
1399-03-12,1,1441-10-09,2020-06-01,false,6,
1399-03-13,2,1441-10-10,2020-06-02,false,6,
1399-03-14,3,1441-10-11,2020-06-03,true,6,رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذار جمهو ری رحم ه اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1399-03-15,4,1441-10-12,2020-06-04,true,6,قیام خونین 15 خرداد (1342 ه ش) (تعطیل)
1399-03-16,5,1441-10-13,2020-06-05,false,6,روز جهانی محیط زیست
1399-03-17,6,1441-10-14,2020-06-06,false,6,
1399-03-18,7,1441-10-15,2020-06-07,false,6,
1399-03-19,1,1441-10-16,2020-06-08,false,6,
1399-03-20,2,1441-10-17,2020-06-09,false,6,روز فرهنگ پهلوانی و ورزش زورخانه ای روز صنایع دستی
1399-03-21,3,1441-10-18,2020-06-10,false,6,
1399-03-22,4,1441-10-19,2020-06-11,false,6,
1399-03-23,5,1441-10-20,2020-06-12,false,6,
1399-03-24,6,1441-10-21,2020-06-13,false,6,
1399-03-25,7,1441-10-22,2020-06-14,false,6,
1399-03-26,1,1441-10-23,2020-06-15,false,6,شهادت سربازان دلیر اسلام : بخارایی، امانی، صف ار هرندی و نیک نژاد (1344 ه ش)
1399-03-27,2,1441-10-24,2020-06-16,false,6,روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (االله رحمه علیه (1358 ه ش (
1399-03-28,3,1441-10-25,2020-06-17,true,6,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1399-03-29,4,1441-10-26,2020-06-18,false,6,درگذشت دکتر علی شریعتی (1356 ه ش)
1399-03-30,5,1441-10-27,2020-06-19,false,6,
1399-03-31,6,1441-10-28,2020-06-20,false,6,شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج استادان
1399-04-01,7,1441-10-29,2020-06-21,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر حم ه االله علیه (مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1399-04-02,1,1441-10-30,2020-06-22,false,7,
1399-04-03,2,1441-11-01,2020-06-23,false,7,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1399-04-04,3,1441-11-02,2020-06-24,false,7,
1399-04-05,4,1441-11-03,2020-06-25,false,7,
1399-04-06,5,1441-11-04,2020-06-26,false,7,
1399-04-07,6,1441-11-05,2020-06-27,false,7,روز تجلیل از امام زادگان و بقاع متبرکه شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ر االله علیه) با انفجار ب مب به دست منافقان در حم ه دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1399-04-08,7,1441-11-06,2020-06-28,false,7,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السلام روز مبارزه با سلاح های شیمیایی و میکروبی
1399-04-09,1,1441-11-07,2020-06-29,false,7,
1399-04-10,2,1441-11-08,2020-06-30,false,7,روز صنعت و معدن
1399-04-11,3,1441-11-09,2020-07-01,false,7,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1399-04-12,4,1441-11-10,2020-07-02,false,7,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسلامی ایران (1367 ه ش) روز افشای حقوق بشر آمریکایی
1399-04-13,5,1441-11-11,2020-07-03,false,7,ولادت حضرت امام رضا علیه السلام (148 ه ق)
1399-04-14,6,1441-11-12,2020-07-04,false,7,روز قلم
1399-04-15,7,1441-11-13,2020-07-05,false,7,
1399-04-16,1,1441-11-14,2020-07-06,false,7,
1399-04-17,2,1441-11-15,2020-07-07,false,7,
1399-04-18,3,1441-11-16,2020-07-08,false,7,روز ادب یات کودکان و نوجوانان
1399-04-19,4,1441-11-17,2020-07-09,false,7,
1399-04-20,5,1441-11-18,2020-07-10,false,7,
1399-04-21,6,1441-11-19,2020-07-11,false,7,روز عفاف و حجاب
1399-04-22,7,1441-11-20,2020-07-12,false,7,
1399-04-23,1,1441-11-21,2020-07-13,false,7,روز گفت وگو و تعامل سازنده با جهان
1399-04-24,2,1441-11-22,2020-07-14,false,7,
1399-04-25,3,1441-11-23,2020-07-15,false,7,روز بهزیستی و تأمین اجتماعی
1399-04-26,4,1441-11-24,2020-07-16,false,7,سالروز تأسیس نهاد شورای نگهبان
1399-04-27,5,1441-11-25,2020-07-17,false,7,
1399-04-28,6,1441-11-26,2020-07-18,false,7,
1399-04-29,7,1441-11-27,2020-07-19,false,7,
1399-04-30,1,1441-11-28,2020-07-20,false,7,
1399-04-31,2,1441-11-29,2020-07-21,false,7,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1399-05-01,3,1441-12-01,2020-07-22,false,8,سالروز ازدواج حضرت امام علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1399-05-02,4,1441-12-02,2020-07-23,false,8,
1399-05-03,5,1441-12-03,2020-07-24,false,8,
1399-05-04,6,1441-12-04,2020-07-25,false,8,
1399-05-05,7,1441-12-05,2020-07-26,false,8,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1399-05-06,1,1441-12-06,2020-07-27,false,8,شهادت مظلومانه زائران خانه خدا به دست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (
1399-05-07,2,1441-12-07,2020-07-28,false,8,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1399-05-08,3,1441-12-08,2020-07-29,false,8,
1399-05-09,4,1441-12-09,2020-07-30,false,8,روز عرفه (روز نیایش) روز اهدای خون
1399-05-10,5,1441-12-10,2020-07-31,true,8,عید سعید قربان (تعطیل)
1399-05-11,6,1441-12-11,2020-08-01,false,8,
1399-05-12,7,1441-12-12,2020-08-02,false,8,
1399-05-13,1,1441-12-13,2020-08-03,false,8,
1399-05-14,2,1441-12-14,2020-08-04,false,8,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1399-05-15,3,1441-12-15,2020-08-05,false,8,ولادت حضرت امام علی النق ی الهادی علیه السلام (212 ه ق)
1399-05-16,4,1441-12-16,2020-08-06,false,8,تشکیل جهاد دانشگاهی (1359 ه ش)
1399-05-17,5,1441-12-17,2020-08-07,false,8,روز خبرنگار
1399-05-18,6,1441-12-18,2020-08-08,true,8,عید سعید غدیر خم (10 ه ق) (تعطیل)
1399-05-19,7,1441-12-19,2020-08-09,false,8,
1399-05-20,1,1441-12-20,2020-08-10,false,8,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق)
1399-05-21,2,1441-12-21,2020-08-11,false,8,روز حمایت از صنایع کوچک
1399-05-22,3,1441-12-22,2020-08-12,false,8,روز تشکل ها و مشارکت های اجتماعی
1399-05-23,4,1441-12-23,2020-08-13,false,8,روز مقاومت اسلامی
1399-05-24,5,1441-12-24,2020-08-14,false,8,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1399-05-25,6,1441-12-25,2020-08-15,false,8,روز خانواده و تکریم بازنشستگان
1399-05-26,7,1441-12-26,2020-08-16,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1399-05-27,1,1441-12-27,2020-08-17,false,8,
1399-05-28,2,1441-12-28,2020-08-18,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1399-05-29,3,1441-12-29,2020-08-19,false,8,
1399-05-30,4,1441-12-30,2020-08-20,false,8,روز بزرگداشت علامه مجلسی
1399-05-31,5,1442-01-01,2020-08-21,false,8,آغاز سال 1442 هجری قمری روز جهانی مسجد
1399-06-01,6,1442-01-02,2020-08-22,false,9,روز بزرگداشت ابوعلی سینا روز پزشک
1399-06-02,7,1442-01-03,2020-08-23,false,9,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان - 1357 ه ش)
1399-06-03,1,1442-01-04,2020-08-24,false,9,
1399-06-04,2,1442-01-05,2020-08-25,false,9,روز کارمند
1399-06-05,3,1442-01-06,2020-08-26,false,9,روز بزرگداشت محمدبن زکریای رازی روز داروسازی روز کشتی
1399-06-06,4,1442-01-07,2020-08-27,false,9,
1399-06-07,5,1442-01-08,2020-08-28,false,9,
1399-06-08,6,1442-01-09,2020-08-29,true,9,تاسوعای حسینی (تعطیل) روز مب ارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1399-06-09,7,1442-01-10,2020-08-30,true,9,عاشورای حسینی (تعطیل)
1399-06-10,1,1442-01-11,2020-08-31,false,9,روز تجلیل از اسرا و مفقودان
1399-06-11,2,1442-01-12,2020-09-01,false,9,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1399-06-12,3,1442-01-13,2020-09-02,false,9,روز مبارزه با استعمار انگلیس (سالروز شهادت ری یسعلی دلواری)
1399-06-13,4,1442-01-14,2020-09-03,false,9,روز تعاون روز بزرگداشت ابوریحان بیرونی
1399-06-14,5,1442-01-15,2020-09-04,false,9,ش هادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1399-06-15,6,1442-01-16,2020-09-05,false,9,
1399-06-16,7,1442-01-17,2020-09-06,false,9,
1399-06-17,1,1442-01-18,2020-09-07,false,9,قیام 17 شهریور و کشتارجمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1399-06-18,2,1442-01-19,2020-09-08,false,9,
1399-06-19,3,1442-01-20,2020-09-09,false,9,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1399-06-20,4,1442-01-21,2020-09-10,false,9,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1399-06-21,5,1442-01-22,2020-09-11,false,9,روز سینما
1399-06-22,6,1442-01-23,2020-09-12,false,9,
1399-06-23,7,1442-01-24,2020-09-13,false,9,
1399-06-24,1,1442-01-25,2020-09-14,false,9,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1399-06-25,2,1442-01-26,2020-09-15,false,9,
1399-06-26,3,1442-01-27,2020-09-16,false,9,
1399-06-27,4,1442-01-28,2020-09-17,false,9,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1399-06-28,5,1442-01-29,2020-09-18,false,9,
1399-06-29,6,1442-02-01,2020-09-19,false,9,
1399-06-30,7,1442-02-02,2020-09-20,false,9,
1399-06-31,1,1442-02-03,2020-09-21,false,9,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1399-07-01,2,1442-02-04,2020-09-22,false,10,
1399-07-02,3,1442-02-05,2020-09-23,false,10,
1399-07-03,4,1442-02-06,2020-09-24,false,10,
1399-07-04,5,1442-02-07,2020-09-25,false,10,شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق) به روایتی روز بزرگداشت سلمان فارسی
1399-07-05,6,1442-02-08,2020-09-26,false,10,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1399-07-06,7,1442-02-09,2020-09-27,false,10,
1399-07-07,1,1442-02-10,2020-09-28,false,10,روز بزرگداشت فرماندهان شهید دفاع مقدس شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش) روز آتش نشانی و ایمنی روز بزرگداشت شمس
1399-07-08,2,1442-02-11,2020-09-29,false,10,روز بزرگداشت مولوی
1399-07-09,3,1442-02-12,2020-09-30,false,10,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی
1399-07-10,4,1442-02-13,2020-10-01,false,10,روز جهانی سالمندان
1399-07-11,5,1442-02-14,2020-10-02,false,10,
1399-07-12,6,1442-02-15,2020-10-03,false,10,
1399-07-13,7,1442-02-16,2020-10-04,false,10,هجرت حضرت امام خمینی (ر االله علیه) از عراق به پ اریس (1357 ه ش) حم ه روز نیروی انتظامی
1399-07-14,1,1442-02-17,2020-10-05,false,10,روز دامپزشکی
1399-07-15,2,1442-02-18,2020-10-06,false,10,روز روستا و عشایر
1399-07-16,3,1442-02-19,2020-10-07,false,10,
1399-07-17,4,1442-02-20,2020-10-08,true,10,اربعین حسینی (تعطیل)
1399-07-18,5,1442-02-21,2020-10-09,false,10,
1399-07-19,6,1442-02-22,2020-10-10,false,10,
1399-07-20,7,1442-02-23,2020-10-11,false,10,روز بزرگداشت حافظ
1399-07-21,1,1442-02-24,2020-10-12,false,10,
1399-07-22,2,1442-02-25,2020-10-13,false,10,
1399-07-23,3,1442-02-26,2020-10-14,false,10,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش (روز جهانی استاندارد
1399-07-24,4,1442-02-27,2020-10-15,false,10,روز وقف روز ملی پارالمپیک روز جهانی نابینایان (عصای سفید)
1399-07-25,5,1442-02-28,2020-10-16,true,10,رحلت ح ضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1399-07-26,6,1442-02-29,2020-10-17,true,10,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز تربیت ب دنی و ورزش
1399-07-27,7,1442-03-01,2020-10-18,false,10,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1399-07-28,1,1442-03-02,2020-10-19,false,10,
1399-07-29,2,1442-03-03,2020-10-20,false,10,روز صادرات
1399-07-30,3,1442-03-04,2020-10-21,false,10,
1399-08-01,4,1442-03-05,2020-10-22,false,11,
1399-08-02,5,1442-03-06,2020-10-23,false,11,
1399-08-03,6,1442-03-07,2020-10-24,false,11,
1399-08-04,7,1442-03-08,2020-10-25,true,11,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر (عج)(تعطیل) اعتراض و افشاگری حضرت امام خمینی (ر االله علیه) حم ه علیه پذیرش کاپیتولاسیون (1343 ه ش)
1399-08-05,1,1442-03-09,2020-10-26,false,11,
1399-08-06,2,1442-03-10,2020-10-27,false,11,
1399-08-07,3,1442-03-11,2020-10-28,false,11,
1399-08-08,4,1442-03-12,2020-10-29,false,11,ولادت حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت (آغاز هفته وحدت شهادت محمدحسین فهمیده) بسیجی 13 ساله (روز نوجوان و بسیج دانش آموزی
1399-08-09,5,1442-03-13,2020-10-30,false,11,
1399-08-10,6,1442-03-14,2020-10-31,false,11,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1399-08-11,7,1442-03-15,2020-11-01,false,11,
1399-08-12,1,1442-03-16,2020-11-02,false,11,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق
1399-08-13,2,1442-03-17,2020-11-03,true,11,و مهرورزی ولادت حضرت امام جعفر صادق علی ه السلام مؤسس مذهب جعفری (83 ه ق () تعطیل (تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام
1399-08-14,3,1442-03-18,2020-11-04,false,11,(1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز روز فرهنگ عمومی
1399-08-15,4,1442-03-19,2020-11-05,false,11,
1399-08-16,5,1442-03-20,2020-11-06,false,11,
1399-08-17,6,1442-03-21,2020-11-07,false,11,
1399-08-18,7,1442-03-22,2020-11-08,false,11,
1399-08-19,1,1442-03-23,2020-11-09,false,11,
1399-08-20,2,1442-03-24,2020-11-10,false,11,روز جهانی علم در خدمت صل ح و توسعه
1399-08-21,3,1442-03-25,2020-11-11,false,11,
1399-08-22,4,1442-03-26,2020-11-12,false,11,
1399-08-23,5,1442-03-27,2020-11-13,false,11,
1399-08-24,6,1442-03-28,2020-11-14,false,11,روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت االله علامه سیدمحمدحسین طباطبایی (1360 ه ش)
1399-08-25,7,1442-03-29,2020-11-15,false,11,
1399-08-26,1,1442-03-30,2020-11-16,false,11,
1399-08-27,2,1442-04-01,2020-11-17,false,11,
1399-08-28,3,1442-04-02,2020-11-18,false,11,
1399-08-29,4,1442-04-03,2020-11-19,false,11,
1399-08-30,5,1442-04-04,2020-11-20,false,11,
1399-09-01,6,1442-04-05,2020-11-21,false,12,
1399-09-02,7,1442-04-06,2020-11-22,false,12,
1399-09-03,1,1442-04-07,2020-11-23,false,12,
1399-09-04,2,1442-04-08,2020-11-24,false,12,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1399-09-05,3,1442-04-09,2020-11-25,false,12,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ر االله علیه) 1358 ه ش) حمه
1399-09-06,4,1442-04-10,2020-11-26,false,12,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1399-09-07,5,1442-04-11,2020-11-27,false,12,روز نیروی دریایی
1399-09-08,6,1442-04-12,2020-11-28,false,12,
1399-09-09,7,1442-04-13,2020-11-29,false,12,روز بزرگداشت شیخ مفید
1399-09-10,1,1442-04-14,2020-11-30,false,12,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1399-09-11,2,1442-04-15,2020-12-01,false,12,
1399-09-12,3,1442-04-16,2020-12-02,false,12,روز قانون اساسی جمهوری اسلامی ایران (تصویب قانون اساسی جمهوری اسلامی ایران 1358 ه ش (
1399-09-13,4,1442-04-17,2020-12-03,false,12,روز جهانی معلولان
1399-09-14,5,1442-04-18,2020-12-04,false,12,
1399-09-15,6,1442-04-19,2020-12-05,false,12,
1399-09-16,7,1442-04-20,2020-12-06,false,12,روز دانشجو
1399-09-17,1,1442-04-21,2020-12-07,false,12,
1399-09-18,2,1442-04-22,2020-12-08,false,12,
1399-09-19,3,1442-04-23,2020-12-09,false,12,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ر االله علیه) حمه (1363 ه ش)
1399-09-20,4,1442-04-24,2020-12-10,false,12,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1399-09-21,5,1442-04-25,2020-12-11,false,12,
1399-09-22,6,1442-04-26,2020-12-12,false,12,
1399-09-23,7,1442-04-27,2020-12-13,false,12,
1399-09-24,1,1442-04-28,2020-12-14,false,12,
1399-09-25,2,1442-04-29,2020-12-15,false,12,روز پژوهش
1399-09-26,3,1442-05-01,2020-12-16,false,12,
1399-09-27,4,1442-05-02,2020-12-17,false,12,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه روز جهان عاری از خشونت و افراطی گری
1399-09-28,5,1442-05-03,2020-12-18,false,12,
1399-09-29,6,1442-05-04,2020-12-19,false,12,
1399-09-30,7,1442-05-05,2020-12-20,false,12,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار شب یلدا
1399-10-01,1,1442-05-06,2020-12-21,false,13,
1399-10-02,2,1442-05-07,2020-12-22,false,13,
1399-10-03,3,1442-05-08,2020-12-23,false,13,
1399-10-04,4,1442-05-09,2020-12-24,false,13,
1399-10-05,5,1442-05-10,2020-12-25,false,13,ولادت حضرت عیسی مسیح علیه السلام روز ایمنی در برابر زلزله و کاهش اثرات بلایای طبیعی
1399-10-06,6,1442-05-11,2020-12-26,false,13,
1399-10-07,7,1442-05-12,2020-12-27,false,13,سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی (ر االله علیه) حمه (1358 ه ش)
