# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1393 SH (Calendar-1393.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=c2123db25cd299cd6c1197590e3f864f6b4c0b621d57739962d9d9747a6c5294, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1393-01-21,4,1435-06-10,2014-04-10,false,6,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش)
1393-01-22,5,1435-06-11,2014-04-11,false,6,
1393-01-23,6,1435-06-12,2014-04-12,false,6,
1393-01-24,7,1435-06-13,2014-04-13,false,6,سالروز وفات حضرت ام البنین سلام االله علیها روز تکریم مادران و همسران شهدا
1393-01-25,1,1435-06-14,2014-04-14,false,6,روز بزرگداشت عطار نیشابوری
1393-01-26,2,1435-06-15,2014-04-15,false,6,
1393-01-27,3,1435-06-16,2014-04-16,false,6,
1393-01-28,4,1435-06-17,2014-04-17,false,6,
1393-01-29,5,1435-06-18,2014-04-18,false,6,روز ارتش جمهوری اسلامی و نیروی زمینی
1393-01-30,6,1435-06-19,2014-04-19,false,6,
1393-01-31,7,1435-06-20,2014-04-20,false,6,ولادت حضرت فاطم ه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام  خمینی (علیه) رهبر کبیر انقلاب اسلامی (1320 ه ق)
1393-02-01,1,1435-06-21,2014-04-21,false,7,روز بزرگداشت سعدی
1393-02-02,2,1435-06-22,2014-04-22,false,7,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش)
1393-02-03,3,1435-06-23,2014-04-23,false,7,روز بزرگداشت شیخ بهایی
1393-02-04,4,1435-06-24,2014-04-24,false,7,
1393-02-05,5,1435-06-25,2014-04-25,false,7,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1393-02-06,6,1435-06-26,2014-04-26,false,7,
1393-02-07,7,1435-06-27,2014-04-27,false,7,
1393-02-08,1,1435-06-28,2014-04-28,false,7,
1393-02-09,2,1435-06-29,2014-04-29,false,7,روز شوراها
1393-02-10,3,1435-06-30,2014-04-30,false,7,روز ملی خلیج فارس
1393-02-11,4,1435-07-01,2014-05-01,false,7,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق) روز جهانی کار و کارگر
1393-02-12,5,1435-07-02,2014-05-02,false,7,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1393-02-13,6,1435-07-03,2014-05-03,false,7,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1393-02-14,7,1435-07-04,2014-05-04,false,7,
1393-02-15,1,1435-07-05,2014-05-05,false,7,روز بزرگداشت شیخ صدوق
1393-02-16,2,1435-07-06,2014-05-06,false,7,
1393-02-17,3,1435-07-07,2014-05-07,false,7,
1393-02-18,4,1435-07-08,2014-05-08,false,7,
1393-02-19,5,1435-07-09,2014-05-09,false,7,روز بزرگداشت شیخ کلینی
1393-02-20,6,1435-07-10,2014-05-10,false,7,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1393-02-21,7,1435-07-11,2014-05-11,false,7,
1393-02-22,1,1435-07-12,2014-05-12,false,7,
1393-02-23,2,1435-07-13,2014-05-13,true,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1393-02-24,3,1435-07-14,2014-05-14,false,7,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شی رازی (1270 ه ش)
1393-02-25,4,1435-07-15,2014-05-15,false,7,وفات حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق) روز بزرگداشت فردوسی
1393-02-26,5,1435-07-16,2014-05-16,false,7,
1393-02-27,6,1435-07-17,2014-05-17,false,7,
1393-02-28,7,1435-07-18,2014-05-18,false,7,روز بزرگداشت حکیم عمر خیام
1393-02-29,1,1435-07-19,2014-05-19,false,7,
1393-02-30,2,1435-07-20,2014-05-20,false,7,
1393-02-31,3,1435-07-21,2014-05-21,false,7,
1393-03-01,4,1435-07-22,2014-05-22,false,8,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین)
1393-03-02,5,1435-07-23,2014-05-23,false,8,
1393-03-03,6,1435-07-24,2014-05-24,false,8,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1393-03-04,7,1435-07-25,2014-05-25,false,8,شهادت حضرت امام موسی ک اظم علیه السلام (183 ه ق) روز مقاومت و پایداری روز دزفول
1393-03-05,1,1435-07-26,2014-05-26,false,8,
1393-03-06,2,1435-07-27,2014-05-27,true,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1393-03-07,3,1435-07-28,2014-05-28,false,8,
1393-03-08,4,1435-07-29,2014-05-29,false,8,
1393-03-09,5,1435-08-01,2014-05-30,false,8,
1393-03-10,6,1435-08-02,2014-05-31,false,8,
1393-03-11,7,1435-08-03,2014-06-01,false,8,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1393-03-12,1,1435-08-04,2014-06-02,false,8,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1393-03-13,2,1435-08-05,2014-06-03,false,8,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1393-03-14,3,1435-08-06,2014-06-04,true,8, رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1393-03-15,4,1435-08-07,2014-06-05,true,8,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1393-03-16,5,1435-08-08,2014-06-06,false,8,
1393-03-17,6,1435-08-09,2014-06-07,false,8,
1393-03-18,7,1435-08-10,2014-06-08,false,8,
1393-03-19,1,1435-08-11,2014-06-09,false,8,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1393-03-20,2,1435-08-12,2014-06-10,false,8,
1393-03-21,3,1435-08-13,2014-06-11,false,8,
1393-03-22,4,1435-08-14,2014-06-12,false,8,
1393-03-23,5,1435-08-15,2014-06-13,true,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1393-03-24,6,1435-08-16,2014-06-14,false,8,
1393-03-25,7,1435-08-17,2014-06-15,false,8,
1393-03-26,1,1435-08-18,2014-06-16,false,8,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه ش)
1393-03-27,2,1435-08-19,2014-06-17,false,8, روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (االله علیه) 1358 ه ش (
1393-03-28,3,1435-08-20,2014-06-18,false,8,
1393-03-29,4,1435-08-21,2014-06-19,false,8,درگذشت دکتر علی شریعتی (1356 ه ش)
1393-03-30,5,1435-08-22,2014-06-20,false,8,
1393-03-31,6,1435-08-23,2014-06-21,false,8,شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج اساتید _
1393-04-01,7,1435-08-24,2014-06-22,false,9, روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (ر وز اصناف
1393-04-02,1,1435-08-25,2014-06-23,false,9,
1393-04-03,2,1435-08-26,2014-06-24,false,9,
1393-04-04,3,1435-08-27,2014-06-25,false,9,
1393-04-05,4,1435-08-28,2014-06-26,false,9,
1393-04-06,5,1435-08-29,2014-06-27,false,9,
1393-04-07,6,1435-08-30,2014-06-28,false,9, شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ر االله علیه) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1393-04-08,7,1435-09-01,2014-06-29,false,9,روز مبارزه با سلاح های شیمیایی و میکروبی
1393-04-09,1,1435-09-02,2014-06-30,false,9,
1393-04-10,2,1435-09-03,2014-07-01,false,9,روز صنعت و معدن
1393-04-11,3,1435-09-04,2014-07-02,false,9,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1393-04-12,4,1435-09-05,2014-07-03,false,9,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسلامی ایران (1367 ه ش)
1393-04-13,5,1435-09-06,2014-07-04,false,9,
1393-04-14,6,1435-09-07,2014-07-05,false,9,روز قلم
1393-04-15,7,1435-09-08,2014-07-06,false,9,
1393-04-16,1,1435-09-09,2014-07-07,false,9,
1393-04-17,2,1435-09-10,2014-07-08,false,9,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت)
1393-04-18,3,1435-09-11,2014-07-09,false,9,روز ادبیات کودکان و نوجوا نان
1393-04-19,4,1435-09-12,2014-07-10,false,9,
1393-04-20,5,1435-09-13,2014-07-11,false,9,
1393-04-21,6,1435-09-14,2014-07-12,false,9,روز عفاف و حجاب
1393-04-22,7,1435-09-15,2014-07-13,false,9,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام
1393-04-23,1,1435-09-16,2014-07-14,false,9,
1393-04-24,2,1435-09-17,2014-07-15,false,9,
1393-04-25,3,1435-09-18,2014-07-16,false,9,شب قدر روز بهزیستی و تأمین اجتماعی
1393-04-26,4,1435-09-19,2014-07-17,false,9,ضربت خوردن حضرت علی علیه السلام (40 ه ق)
1393-04-27,5,1435-09-20,2014-07-18,false,9,شب قدر
1393-04-28,6,1435-09-21,2014-07-19,true,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1393-04-29,7,1435-09-22,2014-07-20,false,9,شب قدر
1393-04-30,1,1435-09-23,2014-07-21,false,9,
1393-04-31,2,1435-09-24,2014-07-22,false,9,
1393-05-01,3,1435-09-25,2014-07-23,false,10,
1393-05-02,4,1435-09-26,2014-07-24,false,10,
1393-05-03,5,1435-09-27,2014-07-25,false,10,روز جهانی قدس (آخرین جمعه ماه رمضان)
1393-05-04,6,1435-09-28,2014-07-26,false,10,
1393-05-05,7,1435-09-29,2014-07-27,false,10,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1393-05-06,1,1435-09-30,2014-07-28,false,10,
1393-05-07,2,1435-10-01,2014-07-29,true,10,عید سعید فطر (تعطیل)
1393-05-08,3,1435-10-02,2014-07-30,true,10,تعطیل به مناسبت عید سعید فطر
1393-05-09,4,1435-10-03,2014-07-31,false,10,روز اهدای خون
1393-05-10,5,1435-10-04,2014-08-01,false,10,
1393-05-11,6,1435-10-05,2014-08-02,false,10,
1393-05-12,7,1435-10-06,2014-08-03,false,10,
1393-05-13,1,1435-10-07,2014-08-04,false,10,
1393-05-14,2,1435-10-08,2014-08-05,false,10,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1393-05-15,3,1435-10-09,2014-08-06,false,10,
1393-05-16,4,1435-10-10,2014-08-07,false,10,تشکیل جهاد دانشگاهی (1359 ه ش)
1393-05-17,5,1435-10-11,2014-08-08,false,10,روز خبرنگار
1393-05-18,6,1435-10-12,2014-08-09,false,10,
1393-05-19,7,1435-10-13,2014-08-10,false,10,
1393-05-20,1,1435-10-14,2014-08-11,false,10,
1393-05-21,2,1435-10-15,2014-08-12,false,10,
1393-05-22,3,1435-10-16,2014-08-13,false,10,
1393-05-23,4,1435-10-17,2014-08-14,false,10,روز فرهنگ پهلوانی و ورزش زورخانه ای روز مقاومت اسلامی
1393-05-24,5,1435-10-18,2014-08-15,false,10,
1393-05-25,6,1435-10-19,2014-08-16,false,10,
1393-05-26,7,1435-10-20,2014-08-17,false,10,آغاز بازگشت آزادگان به میه ن اسلامی (1369 ه ش)
1393-05-27,1,1435-10-21,2014-08-18,false,10,
1393-05-28,2,1435-10-22,2014-08-19,false,10,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1393-05-29,3,1435-10-23,2014-08-20,false,10,
1393-05-30,4,1435-10-24,2014-08-21,false,10,روز بزرگداشت علامه مجلسی روز جهانی مسجد
1393-05-31,5,1435-10-25,2014-08-22,true,10,شهادت حضرت امام جع فر صادق علیه السلام (148 ه ق) (تعطیل)
1393-06-01,6,1435-10-26,2014-08-23,false,11,روز بزرگداشت ابوعلی سینا روز پزشک
1393-06-02,7,1435-10-27,2014-08-24,false,11,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان 1357 ه ش)
1393-06-03,1,1435-10-28,2014-08-25,false,11,
1393-06-04,2,1435-10-29,2014-08-26,false,11,روز کارمند
1393-06-05,3,1435-10-30,2014-08-27,false,11,روز بزرگداشت محمدبن زکریای رازی روز داروسازی
1393-06-06,4,1435-11-01,2014-08-28,false,11,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1393-06-07,5,1435-11-02,2014-08-29,false,11,
1393-06-08,6,1435-11-03,2014-08-30,false,11,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1393-06-09,7,1435-11-04,2014-08-31,false,11,
1393-06-10,1,1435-11-05,2014-09-01,false,11,روز تجلیل از امام زادگان و بقاع متبرکه
1393-06-11,2,1435-11-06,2014-09-02,false,11,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السلام
1393-06-12,3,1435-11-07,2014-09-03,false,11,روز مبارزه با استعمار انگلیس (سالروز شهادت رئیسعلی دلواری)
1393-06-13,4,1435-11-08,2014-09-04,false,11,روز تعاون روز بزرگداشت ابوریحان بیرونی
1393-06-14,5,1435-11-09,2014-09-05,false,11,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1393-06-15,6,1435-11-10,2014-09-06,false,11,
1393-06-16,7,1435-11-11,2014-09-07,false,11,ولادت حضرت امام رضا علیه السلام (148 ه ق)
1393-06-17,1,1435-11-12,2014-09-08,false,11,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شا هی پهلوی (1357 ه ش)
1393-06-18,2,1435-11-13,2014-09-09,false,11,
1393-06-19,3,1435-11-14,2014-09-10,false,11,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1393-06-20,4,1435-11-15,2014-09-11,false,11,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1393-06-21,5,1435-11-16,2014-09-12,false,11,
1393-06-22,6,1435-11-17,2014-09-13,false,11,
1393-06-23,7,1435-11-18,2014-09-14,false,11,
1393-06-24,1,1435-11-19,2014-09-15,false,11,
1393-06-25,2,1435-11-20,2014-09-16,false,11,
1393-06-26,3,1435-11-21,2014-09-17,false,11,
1393-06-27,4,1435-11-22,2014-09-18,false,11,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1393-06-28,5,1435-11-23,2014-09-19,false,11,
1393-06-29,6,1435-11-24,2014-09-20,false,11,
1393-06-30,7,1435-11-25,2014-09-21,false,11,
1393-06-31,1,1435-11-26,2014-09-22,false,11,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1393-07-01,2,1435-11-27,2014-09-23,false,12,
1393-07-02,3,1435-11-28,2014-09-24,false,12,
1393-07-03,4,1435-11-29,2014-09-25,false,12,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1393-07-04,5,1435-12-01,2014-09-26,false,12,سالروز ازدواج حضرت علی علیه السلا م و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1393-07-05,6,1435-12-02,2014-09-27,false,12,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1393-07-06,7,1435-12-03,2014-09-28,false,12,
1393-07-07,1,1435-12-04,2014-09-29,false,12,روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1393-07-08,2,1435-12-05,2014-09-30,false,12,روز بزرگداشت مولوی
1393-07-09,3,1435-12-06,2014-10-01,false,12,شهادت مظلومانه زائران خانه خدا به دست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی
1393-07-10,4,1435-12-07,2014-10-02,false,12,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1393-07-11,5,1435-12-08,2014-10-03,false,12,
1393-07-12,6,1435-12-09,2014-10-04,false,12,روز عرفه روز نیایش
1393-07-13,7,1435-12-10,2014-10-05,true,12, عید سعید قربان (تعطیل) هجرت حضرت امام خمینی (ر االله علیه) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1393-07-14,1,1435-12-11,2014-10-06,false,12,روز دامپزشکی
1393-07-15,2,1435-12-12,2014-10-07,false,12,
1393-07-16,3,1435-12-13,2014-10-08,false,12,
1393-07-17,4,1435-12-14,2014-10-09,false,12,
1393-07-18,5,1435-12-15,2014-10-10,false,12,ولادت حضرت امام علی النقی الهادی علیه ال سلام (212 ه ق)
1393-07-19,6,1435-12-16,2014-10-11,false,12,
1393-07-20,7,1435-12-17,2014-10-12,false,12,روز بزرگداشت حافظ روز ایمنی در برابر زلزله و بلایای طبیعی
1393-07-21,1,1435-12-18,2014-10-13,true,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1393-07-22,2,1435-12-19,2014-10-14,false,12,
1393-07-23,3,1435-12-20,2014-10-15,false,12,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی نابینایان (عصای سفید)
1393-07-24,4,1435-12-21,2014-10-16,false,12,
1393-07-25,5,1435-12-22,2014-10-17,false,12,
1393-07-26,6,1435-12-23,2014-10-18,false,12,روز تربیت بدنی و ورزش
1393-07-27,7,1435-12-24,2014-10-19,false,12,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1393-07-28,1,1435-12-25,2014-10-20,false,12,روز خانواده و تکریم بازنشستگان
1393-07-29,2,1435-12-26,2014-10-21,false,12,
1393-07-30,3,1435-12-27,2014-10-22,false,12,
1393-08-01,4,1435-12-28,2014-10-23,false,13,
1393-08-02,5,1435-12-29,2014-10-24,false,13,
1393-08-03,6,1435-12-30,2014-10-25,false,13,
1393-08-04,7,1436-01-01,2014-10-26,false,13, آغاز سال 1436 هجری قمری اعتراض و افشاگری حضرت امام خمینی (ر االله علیه) علیه پذیرش کاپ یتولاسیون (1343 ه ش)
1393-08-05,1,1436-01-02,2014-10-27,false,13,
1393-08-06,2,1436-01-03,2014-10-28,false,13,
1393-08-07,3,1436-01-04,2014-10-29,false,13,
1393-08-08,4,1436-01-05,2014-10-30,false,13,شهادت محمدحسین فهمیده (بسیجی 13 ساله) روز نوجوان و بسیج دانش آموزی
1393-08-09,5,1436-01-06,2014-10-31,false,13,
1393-08-10,6,1436-01-07,2014-11-01,false,13,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1393-08-11,7,1436-01-08,2014-11-02,false,13,
1393-08-12,1,1436-01-09,2014-11-03,true,13,تاسوعای حسینی (تعطیل)
1393-08-13,2,1436-01-10,2014-11-04,true,13,عاشورای حسینی (تعطیل) تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1393-08-14,3,1436-01-11,2014-11-05,false,13,روز تجلیل از اسرا و مفقودان روز فرهنگ عمومی
1393-08-15,4,1436-01-12,2014-11-06,false,13,شهادت حضرت امام زی ن العابدین علیه السلام (95 ه ق)
1393-08-16,5,1436-01-13,2014-11-07,false,13,
1393-08-17,6,1436-01-14,2014-11-08,false,13,
1393-08-18,7,1436-01-15,2014-11-09,false,13,
1393-08-19,1,1436-01-16,2014-11-10,false,13,
1393-08-20,2,1436-01-17,2014-11-11,false,13,
1393-08-21,3,1436-01-18,2014-11-12,false,13,
1393-08-22,4,1436-01-19,2014-11-13,false,13,
1393-08-23,5,1436-01-20,2014-11-14,false,13,
1393-08-24,6,1436-01-21,2014-11-15,false,13,روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت االله علامه سیدمحمدحسین طباطبایی (1360 ه ش)
1393-08-25,7,1436-01-22,2014-11-16,false,13,
1393-08-26,1,1436-01-23,2014-11-17,false,13,
1393-08-27,2,1436-01-24,2014-11-18,false,13,
1393-08-28,3,1436-01-25,2014-11-19,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1393-08-29,4,1436-01-26,2014-11-20,false,13,
1393-08-30,5,1436-01-27,2014-11-21,false,13,
1393-09-01,6,1436-01-28,2014-11-22,false,14,
1393-09-02,7,1436-01-29,2014-11-23,false,14,
1393-09-03,1,1436-02-01,2014-11-24,false,14,
1393-09-04,2,1436-02-02,2014-11-25,false,14,
1393-09-05,3,1436-02-03,2014-11-26,false,14, روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ر االله علیه (1358 ه ش (
1393-09-06,4,1436-02-04,2014-11-27,false,14,
1393-09-07,5,1436-02-05,2014-11-28,false,14,روز نیروی دریایی
1393-09-08,6,1436-02-06,2014-11-29,false,14,
1393-09-09,7,1436-02-07,2014-11-30,false,14,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق) روز بزرگداشت شیخ مفید
1393-09-10,1,1436-02-08,2014-12-01,false,14,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1393-09-11,2,1436-02-09,2014-12-02,false,14,
1393-09-12,3,1436-02-10,2014-12-03,false,14,تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه ش) روز جهانی معلولان
1393-09-13,4,1436-02-11,2014-12-04,false,14,
1393-09-14,5,1436-02-12,2014-12-05,false,14,
1393-09-15,6,1436-02-13,2014-12-06,false,14,
1393-09-16,7,1436-02-14,2014-12-07,false,14,روز دانشجو
1393-09-17,1,1436-02-15,2014-12-08,false,14,
1393-09-18,2,1436-02-16,2014-12-09,false,14,
1393-09-19,3,1436-02-17,2014-12-10,false,14, تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ر االله عل یه) (1363 ه ش)
1393-09-20,4,1436-02-18,2014-12-11,false,14,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1393-09-21,5,1436-02-19,2014-12-12,false,14,
1393-09-22,6,1436-02-20,2014-12-13,true,14,اربعین حسینی (تعطیل)
1393-09-23,7,1436-02-21,2014-12-14,false,14,
1393-09-24,1,1436-02-22,2014-12-15,false,14,
1393-09-25,2,1436-02-23,2014-12-16,false,14,روز پژوهش
1393-09-26,3,1436-02-24,2014-12-17,false,14,
1393-09-27,4,1436-02-25,2014-12-18,false,14,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1393-09-28,5,1436-02-26,2014-12-19,false,14,
1393-09-29,6,1436-02-27,2014-12-20,false,14,روز وقف
1393-09-30,7,1436-02-28,2014-12-21,true,14,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) شب یلدا
1393-10-01,1,1436-02-29,2014-12-22,false,15,
1393-10-02,2,1436-02-30,2014-12-23,true,15,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1393-10-03,3,1436-03-01,2014-12-24,false,15,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1393-10-04,4,1436-03-02,2014-12-25,false,15,ولادت حضرت عیسی مسیح علیه السلام
1393-10-05,5,1436-03-03,2014-12-26,false,15,
1393-10-06,6,1436-03-04,2014-12-27,false,15,
1393-10-07,7,1436-03-05,2014-12-28,false,15, سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ر االله علیه) (1358 ه ش)
1393-10-08,1,1436-03-06,2014-12-29,false,15,
1393-10-09,2,1436-03-07,2014-12-30,false,15,روز بصیرت و میثاق امت با ولایت
1393-10-10,3,1436-03-08,2014-12-31,false,15,شهادت حضرت امام حس ن عسکری علیه السلام (260 ه ق)
1393-10-11,4,1436-03-09,2015-01-01,false,15,آغاز سال 2015 میلادی
1393-10-12,5,1436-03-10,2015-01-02,false,15,
1393-10-13,6,1436-03-11,2015-01-03,false,15,
1393-10-14,7,1436-03-12,2015-01-04,false,15,ولادت حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت) آغاز هفته وحدت
1393-10-15,1,1436-03-13,2015-01-05,false,15,
1393-10-16,2,1436-03-14,2015-01-06,false,15,
1393-10-17,3,1436-03-15,2015-01-07,false,15,
1393-10-18,4,1436-03-16,2015-01-08,false,15,
