# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1394 SH (Calendar-1394.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=76e56aaee684532bbfd50aa5bdfa07a04d2d562a638f26b6d839ba668e3741dd, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1394-01-18,2,1436-06-17,2015-04-07,false,4,روز سلامتی (روز جهانی بهداشت)
1394-01-19,3,1436-06-18,2015-04-08,false,4,
1394-01-20,4,1436-06-19,2015-04-09,false,4,روز ملی فناوری هسته ای روز هنر انقلاب اسلامی (سالروز شهادت سید مرتض ی آوینی 1372 ه ش (
1394-01-21,5,1436-06-20,2015-04-10,false,4,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش) ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (علیه) رهبر کبیر رحمهالله انقلاب اسلامی (1320 ه ق) سالروز افتتاح حساب شماره 100 به فرمان حضرت امام (ره) و
1394-01-22,6,1436-06-21,2015-04-11,false,4,تأسیس بنیاد مسکن انقلاب اسلامی (1358 ه ش)
1394-01-23,7,1436-06-22,2015-04-12,false,4,
1394-01-24,1,1436-06-23,2015-04-13,false,4,
1394-01-25,2,1436-06-24,2015-04-14,false,4,روز بزرگداشت عطار نیشابوری
1394-01-26,3,1436-06-25,2015-04-15,false,4,
1394-01-27,4,1436-06-26,2015-04-16,false,4,
1394-01-28,5,1436-06-27,2015-04-17,false,4,
1394-01-29,6,1436-06-28,2015-04-18,false,4,روز ارتش جمهوری اسلامی و نیروی زمینی
1394-01-30,7,1436-06-29,2015-04-19,false,4,
1394-01-31,1,1436-07-01,2015-04-20,false,4,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1394-02-01,2,1436-07-02,2015-04-21,false,5,روز بزرگداشت سعدی
1394-02-02,3,1436-07-03,2015-04-22,false,5,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش) شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1394-02-03,4,1436-07-04,2015-04-23,false,5,روز بزرگداشت شیخ بهایی
1394-02-04,5,1436-07-05,2015-04-24,false,5,
1394-02-05,6,1436-07-06,2015-04-25,false,5,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1394-02-06,7,1436-07-07,2015-04-26,false,5,
1394-02-07,1,1436-07-08,2015-04-27,false,5,
1394-02-08,2,1436-07-09,2015-04-28,false,5,
1394-02-09,3,1436-07-10,2015-04-29,false,5,روز شوراها ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1394-02-10,4,1436-07-11,2015-04-30,false,5,روز ملی خلیج فارس
1394-02-11,5,1436-07-12,2015-05-01,false,5,روز جهانی کار و کارگر
1394-02-12,6,1436-07-13,2015-05-02,true,5,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البی ض (اعتکاف)
1394-02-13,7,1436-07-14,2015-05-03,false,5,
1394-02-14,1,1436-07-15,2015-05-04,false,5,وفات حضرت زینب سلام االله علیها (62 ه ق) تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1394-02-15,2,1436-07-16,2015-05-05,false,5,روز بزرگداشت شیخ صدوق
1394-02-16,3,1436-07-17,2015-05-06,false,5,
1394-02-17,4,1436-07-18,2015-05-07,false,5,
1394-02-18,5,1436-07-19,2015-05-08,false,5,روز بیماری های خاص و صعب العلاج
1394-02-19,6,1436-07-20,2015-05-09,false,5,روز بزرگداشت شیخ کلی نی
1394-02-20,7,1436-07-21,2015-05-10,false,5,
1394-02-21,1,1436-07-22,2015-05-11,false,5,
1394-02-22,2,1436-07-23,2015-05-12,false,5,
1394-02-23,3,1436-07-24,2015-05-13,false,5,
1394-02-24,4,1436-07-25,2015-05-14,false,5,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش) شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1394-02-25,5,1436-07-26,2015-05-15,false,5,روز بزرگداشت فردوسی
1394-02-26,6,1436-07-27,2015-05-16,true,5,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1394-02-27,7,1436-07-28,2015-05-17,false,5,
1394-02-28,1,1436-07-29,2015-05-18,false,5,روز بزرگداشت حکیم عمر خیام
1394-02-29,2,1436-07-30,2015-05-19,false,5,
1394-02-30,3,1436-08-01,2015-05-20,false,5,
1394-02-31,4,1436-08-02,2015-05-21,false,5,
1394-03-01,5,1436-08-03,2015-05-22,false,6,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین) ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1394-03-02,6,1436-08-04,2015-05-23,false,6,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1394-03-03,7,1436-08-05,2015-05-24,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی ولادت حضرت امام زین الع ابدین علیه السلام (38 ه ق)
1394-03-04,1,1436-08-06,2015-05-25,false,6,روز مقاومت و پایداری روز دزفول
1394-03-05,2,1436-08-07,2015-05-26,false,6,
1394-03-06,3,1436-08-08,2015-05-27,false,6,
1394-03-07,4,1436-08-09,2015-05-28,false,6,
1394-03-08,5,1436-08-10,2015-05-29,false,6,
1394-03-09,6,1436-08-11,2015-05-30,false,6,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1394-03-10,7,1436-08-12,2015-05-31,false,6,
1394-03-11,1,1436-08-13,2015-06-01,false,6,
1394-03-12,2,1436-08-14,2015-06-02,false,6,
1394-03-13,3,1436-08-15,2015-06-03,true,6,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1394-03-14,4,1436-08-16,2015-06-04,true,6,رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران رحمه (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1394-03-15,5,1436-08-17,2015-06-05,true,6,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1394-03-16,6,1436-08-18,2015-06-06,false,6,
1394-03-17,7,1436-08-19,2015-06-07,false,6,
1394-03-18,1,1436-08-20,2015-06-08,false,6,
1394-03-19,2,1436-08-21,2015-06-09,false,6,
1394-03-20,3,1436-08-22,2015-06-10,false,6,روز صنایع دستی
1394-03-21,4,1436-08-23,2015-06-11,false,6,
1394-03-22,5,1436-08-24,2015-06-12,false,6,
1394-03-23,6,1436-08-25,2015-06-13,false,6,
1394-03-24,7,1436-08-26,2015-06-14,false,6,
1394-03-25,1,1436-08-27,2015-06-15,false,6,
1394-03-26,2,1436-08-28,2015-06-16,false,6,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرند ی و نیک نژاد (1344 ه ش)
1394-03-27,3,1436-08-29,2015-06-17,false,6,روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (االله علیه) رحمه 1358 ه ش (
1394-03-28,4,1436-09-01,2015-06-18,false,6,
1394-03-29,5,1436-09-02,2015-06-19,false,6,درگذشت دکتر علی شریعتی (1356 ه ش)
1394-03-30,6,1436-09-03,2015-06-20,false,6,
1394-03-31,7,1436-09-04,2015-06-21,false,6,شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج اساتید _
1394-04-01,1,1436-09-05,2015-06-22,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (االله علیه) ر حم�ه مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1394-04-02,2,1436-09-06,2015-06-23,false,7,
1394-04-03,3,1436-09-07,2015-06-24,false,7,
1394-04-04,4,1436-09-08,2015-06-25,false,7,
1394-04-05,5,1436-09-09,2015-06-26,false,7,
1394-04-06,6,1436-09-10,2015-06-27,false,7,وفات حضرت خدیجه سلام االله عل یها (3 سال قبل از هجرت)
1394-04-07,7,1436-09-11,2015-06-28,false,7,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (االله علیه) با ر حمه انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز
1394-04-08,1,1436-09-12,2015-06-29,false,7,قوه قضاییه روز مبارزه با سلاح های شیمیایی و میکروبی
1394-04-09,2,1436-09-13,2015-06-30,false,7,
1394-04-10,3,1436-09-14,2015-07-01,false,7,روز صنعت و معدن
1394-04-11,4,1436-09-15,2015-07-02,false,7,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش) ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و ر وز اکرام
1394-04-12,5,1436-09-16,2015-07-03,false,7,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسلامی ایران (1367 ه ش)
1394-04-13,6,1436-09-17,2015-07-04,false,7,
1394-04-14,7,1436-09-18,2015-07-05,false,7,شب قدر روز قلم
1394-04-15,1,1436-09-19,2015-07-06,false,7,ضربت خوردن حضرت علی علیه السلام (40 ه ق)
1394-04-16,2,1436-09-20,2015-07-07,false,7,شب قدر
1394-04-17,3,1436-09-21,2015-07-08,true,7,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1394-04-18,4,1436-09-22,2015-07-09,false,7,شب قدر ر وز ادبیات کودکان و نوجوانان
1394-04-19,5,1436-09-23,2015-07-10,false,7,
1394-04-20,6,1436-09-24,2015-07-11,false,7,
1394-04-21,7,1436-09-25,2015-07-12,false,7,روز عفاف و حجاب
1394-04-22,1,1436-09-26,2015-07-13,false,7,
1394-04-23,2,1436-09-27,2015-07-14,false,7,
1394-04-24,3,1436-09-28,2015-07-15,false,7,
1394-04-25,4,1436-09-29,2015-07-16,false,7,روز بهزیستی و تأمین اجتماعی
1394-04-26,5,1436-09-30,2015-07-17,false,7,روز جهانی قدس (آخرین جمعه ماه رمضان) سالروز تأسیس نهاد شورای نگه بان
1394-04-27,6,1436-10-01,2015-07-18,true,7,عید سعید فطر (تعطیل)
1394-04-28,7,1436-10-02,2015-07-19,true,7,تعطیل به مناسبت عید سعید فطر
1394-04-29,1,1436-10-03,2015-07-20,false,7,
1394-04-30,2,1436-10-04,2015-07-21,false,7,
1394-04-31,3,1436-10-05,2015-07-22,false,7,
1394-05-01,4,1436-10-06,2015-07-23,false,8,
1394-05-02,5,1436-10-07,2015-07-24,false,8,
1394-05-03,6,1436-10-08,2015-07-25,false,8,
1394-05-04,7,1436-10-09,2015-07-26,false,8,
1394-05-05,1,1436-10-10,2015-07-27,false,8,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1394-05-06,2,1436-10-11,2015-07-28,false,8,
1394-05-07,3,1436-10-12,2015-07-29,false,8,
1394-05-08,4,1436-10-13,2015-07-30,false,8,
1394-05-09,5,1436-10-14,2015-07-31,false,8,روز اهدای خون
1394-05-10,6,1436-10-15,2015-08-01,false,8,
1394-05-11,7,1436-10-16,2015-08-02,false,8,
1394-05-12,1,1436-10-17,2015-08-03,false,8,روز فرهنگ پهلوانی و ورزش زورخانه ای
1394-05-13,2,1436-10-18,2015-08-04,false,8,
1394-05-14,3,1436-10-19,2015-08-05,false,8,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1394-05-15,4,1436-10-20,2015-08-06,false,8,
1394-05-16,5,1436-10-21,2015-08-07,false,8,تشکیل جهاد دانشگاهی (1359 ه ش)
1394-05-17,6,1436-10-22,2015-08-08,false,8,روز خبرنگار
1394-05-18,7,1436-10-23,2015-08-09,false,8,
1394-05-19,1,1436-10-24,2015-08-10,false,8,
1394-05-20,2,1436-10-25,2015-08-11,true,8,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1394-05-21,3,1436-10-26,2015-08-12,false,8,روز حمایت از صنایع کوچک
1394-05-22,4,1436-10-27,2015-08-13,false,8,
1394-05-23,5,1436-10-28,2015-08-14,false,8,روز مقاومت اسلامی
1394-05-24,6,1436-10-29,2015-08-15,false,8,
1394-05-25,7,1436-11-01,2015-08-16,false,8,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1394-05-26,1,1436-11-02,2015-08-17,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1394-05-27,2,1436-11-03,2015-08-18,false,8,
1394-05-28,3,1436-11-04,2015-08-19,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1394-05-29,4,1436-11-05,2015-08-20,false,8,روز تجلیل از امام زادگان و بقاع متبرکه
1394-05-30,5,1436-11-06,2015-08-21,false,8,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السلام ر وز بزرگداشت علامه مجلسی روز جهانی مسجد
1394-05-31,6,1436-11-07,2015-08-22,false,8,
1394-06-01,7,1436-11-08,2015-08-23,false,9,روز بزرگداشت ابوعلی سینا روز پزشک
1394-06-02,1,1436-11-09,2015-08-24,false,9,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان - 1357 ه ش)
1394-06-03,2,1436-11-10,2015-08-25,false,9,
1394-06-04,3,1436-11-11,2015-08-26,false,9,روز کارمند ولادت حضرت امام رضا علیه السلام (148 ه ق)
1394-06-05,4,1436-11-12,2015-08-27,false,9,روز بزرگداشت محمدبن زکریای رازی روز داروسازی
1394-06-06,5,1436-11-13,2015-08-28,false,9,
1394-06-07,6,1436-11-14,2015-08-29,false,9,
1394-06-08,7,1436-11-15,2015-08-30,false,9,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1394-06-09,1,1436-11-16,2015-08-31,false,9,
1394-06-10,2,1436-11-17,2015-09-01,false,9,
1394-06-11,3,1436-11-18,2015-09-02,false,9,
1394-06-12,4,1436-11-19,2015-09-03,false,9,روز مبارزه با استعمار انگلیس (سالروز شهادت رئیسعلی دلواری)
1394-06-13,5,1436-11-20,2015-09-04,false,9,روز تعاون روز بزرگداشت ابوریحان بیرونی
1394-06-14,6,1436-11-21,2015-09-05,false,9,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1394-06-15,7,1436-11-22,2015-09-06,false,9,
1394-06-16,1,1436-11-23,2015-09-07,false,9,
1394-06-17,2,1436-11-24,2015-09-08,false,9,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم ش اهی پهلوی (1357 ه ش)
1394-06-18,3,1436-11-25,2015-09-09,false,9,
1394-06-19,4,1436-11-26,2015-09-10,false,9,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1394-06-20,5,1436-11-27,2015-09-11,false,9,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1394-06-21,6,1436-11-28,2015-09-12,false,9,روز سینما
1394-06-22,7,1436-11-29,2015-09-13,false,9,
1394-06-23,1,1436-11-30,2015-09-14,false,9,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1394-06-24,2,1436-12-01,2015-09-15,false,9,سالروز ازدواج حضرت علی علی ه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1394-06-25,3,1436-12-02,2015-09-16,false,9,
1394-06-26,4,1436-12-03,2015-09-17,false,9,
1394-06-27,5,1436-12-04,2015-09-18,false,9,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1394-06-28,6,1436-12-05,2015-09-19,false,9,
1394-06-29,7,1436-12-06,2015-09-20,false,9,شهادت مظلوما نه زائران خانه خدا به دست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (
1394-06-30,1,1436-12-07,2015-09-21,false,9,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1394-06-31,2,1436-12-08,2015-09-22,false,9,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1394-07-01,3,1436-12-09,2015-09-23,false,10,روز عرفه روز نیایش
1394-07-02,4,1436-12-10,2015-09-24,true,10,عید سعید قربان (تعطیل)
1394-07-03,5,1436-12-11,2015-09-25,false,10,
1394-07-04,6,1436-12-12,2015-09-26,false,10,
1394-07-05,7,1436-12-13,2015-09-27,false,10,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1394-07-06,1,1436-12-14,2015-09-28,false,10,
1394-07-07,2,1436-12-15,2015-09-29,false,10,روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش) روز بزرگداشت شمس روز بزرگداشت فرماندهان شهید دفاع مقدس
1394-07-08,3,1436-12-16,2015-09-30,false,10,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق) روز بزرگداشت مولوی
1394-07-09,4,1436-12-17,2015-10-01,false,10,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی
1394-07-10,5,1436-12-18,2015-10-02,true,10,عید سعید غدیر خم (10 ه ق) (تعطیل)
1394-07-11,6,1436-12-19,2015-10-03,false,10,
1394-07-12,7,1436-12-20,2015-10-04,false,10,
1394-07-13,1,1436-12-21,2015-10-05,false,10,هجرت حضرت امام خمینی (االله علیه) از عراق به پاریس (1357 ه ش) روز نیروی ر حم�ه انتظامی
1394-07-14,2,1436-12-22,2015-10-06,false,10,روز دامپزشکی
1394-07-15,3,1436-12-23,2015-10-07,false,10,روز روستا
1394-07-16,4,1436-12-24,2015-10-08,false,10,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1394-07-17,5,1436-12-25,2015-10-09,false,10,روز خانواده و تکریم بازنشستگان
1394-07-18,6,1436-12-26,2015-10-10,false,10,
1394-07-19,7,1436-12-27,2015-10-11,false,10,
1394-07-20,1,1436-12-28,2015-10-12,false,10,روز بزرگداشت حافظ
1394-07-21,2,1436-12-29,2015-10-13,false,10,
1394-07-22,3,1436-12-30,2015-10-14,false,10,روز جهانی استاندارد
1394-07-23,4,1437-01-01,2015-10-15,false,10,آغاز سال 1437 هجری قمری شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی نابینایان (عصای سفید)
1394-07-24,5,1437-01-02,2015-10-16,false,10,روز ملی پارالمپیک
1394-07-25,6,1437-01-03,2015-10-17,false,10,
1394-07-26,7,1437-01-04,2015-10-18,false,10,روز تربیت بدنی و ورزش
1394-07-27,1,1437-01-05,2015-10-19,false,10,
1394-07-28,2,1437-01-06,2015-10-20,false,10,
1394-07-29,3,1437-01-07,2015-10-21,false,10,روز صادرات
1394-07-30,4,1437-01-08,2015-10-22,false,10,
1394-08-01,5,1437-01-09,2015-10-23,true,11,تاسوعای حسینی (تعطیل)
1394-08-02,6,1437-01-10,2015-10-24,true,11,عاشورای حسینی (تعطیل)
1394-08-03,7,1437-01-11,2015-10-25,false,11,روز تجلیل از اسرا و مفقودان
1394-08-04,1,1437-01-12,2015-10-26,false,11,اعتراض و افشاگری حضرت امام خمینی (االله علیه) علیه پذیرش کاپیتولاسیون (1343 ه ش) ر حم�ه شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1394-08-05,2,1437-01-13,2015-10-27,false,11,
1394-08-06,3,1437-01-14,2015-10-28,false,11,
1394-08-07,4,1437-01-15,2015-10-29,false,11,
1394-08-08,5,1437-01-16,2015-10-30,false,11,شهادت محمدحسین فهمید ه (بسیجی 13 ساله) روز نوجوان و بسیج دانش آموزی
1394-08-09,6,1437-01-17,2015-10-31,false,11,
1394-08-10,7,1437-01-18,2015-11-01,false,11,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1394-08-11,1,1437-01-19,2015-11-02,false,11,
1394-08-12,2,1437-01-20,2015-11-03,false,11,
1394-08-13,3,1437-01-21,2015-11-04,false,11,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1394-08-14,4,1437-01-22,2015-11-05,false,11,روز فرهنگ عمومی
1394-08-15,5,1437-01-23,2015-11-06,false,11,
1394-08-16,6,1437-01-24,2015-11-07,false,11,
1394-08-17,7,1437-01-25,2015-11-08,false,11,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1394-08-18,1,1437-01-26,2015-11-09,false,11,
1394-08-19,2,1437-01-27,2015-11-10,false,11,روز جهانی علم در خدمت صلح و توسعه
1394-08-20,3,1437-01-28,2015-11-11,false,11,
1394-08-21,4,1437-01-29,2015-11-12,false,11,
1394-08-22,5,1437-02-01,2015-11-13,false,11,
1394-08-23,6,1437-02-02,2015-11-14,false,11,
1394-08-24,7,1437-02-03,2015-11-15,false,11,روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت االله علامه سیدمحمدحسین طباطبایی (1360 ه ش)
1394-08-25,1,1437-02-04,2015-11-16,false,11,
1394-08-26,2,1437-02-05,2015-11-17,false,11,
1394-08-27,3,1437-02-06,2015-11-18,false,11,
1394-08-28,4,1437-02-07,2015-11-19,false,11,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق) روز بزرگداشت سلمان فارسی
1394-08-29,5,1437-02-08,2015-11-20,false,11,
1394-08-30,6,1437-02-09,2015-11-21,false,11,
1394-09-01,7,1437-02-10,2015-11-22,false,12,
1394-09-02,1,1437-02-11,2015-11-23,false,12,
1394-09-03,2,1437-02-12,2015-11-24,false,12,
1394-09-04,3,1437-02-13,2015-11-25,false,12,
1394-09-05,4,1437-02-14,2015-11-26,false,12,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (االله علیه) ر حمه 1358 ه ش (
1394-09-06,5,1437-02-15,2015-11-27,false,12,
1394-09-07,6,1437-02-16,2015-11-28,false,12,روز نیروی دریایی
1394-09-08,7,1437-02-17,2015-11-29,false,12,
1394-09-09,1,1437-02-18,2015-11-30,false,12,روز بزرگداشت شیخ مفید
1394-09-10,2,1437-02-19,2015-12-01,false,12,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1394-09-11,3,1437-02-20,2015-12-02,true,12,اربعین حسینی (تعطیل)
1394-09-12,4,1437-02-21,2015-12-03,false,12,روز قانون اساسی جمهوری اسلامی ایران (تصویب قانون اساسی جمهوری اسلامی ایران 1358 ه ش (روز جهانی معلولان
1394-09-13,5,1437-02-22,2015-12-04,false,12,
1394-09-14,6,1437-02-23,2015-12-05,false,12,
1394-09-15,7,1437-02-24,2015-12-06,false,12,
1394-09-16,1,1437-02-25,2015-12-07,false,12,روز دانشجو
1394-09-17,2,1437-02-26,2015-12-08,false,12,
1394-09-18,3,1437-02-27,2015-12-09,false,12,روز وقف
1394-09-19,4,1437-02-28,2015-12-10,true,12,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام
1394-09-20,5,1437-02-29,2015-12-11,false,12,خمینی (االله علیه) (1363 ه ش) ر حمه شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1394-09-21,6,1437-02-30,2015-12-12,true,12,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1394-09-22,7,1437-03-01,2015-12-13,false,12,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1394-09-23,1,1437-03-02,2015-12-14,false,12,
1394-09-24,2,1437-03-03,2015-12-15,false,12,
1394-09-25,3,1437-03-04,2015-12-16,false,12,روز پژوهش
1394-09-26,4,1437-03-05,2015-12-17,false,12,
1394-09-27,5,1437-03-06,2015-12-18,false,12,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1394-09-28,6,1437-03-07,2015-12-19,false,12,
1394-09-29,7,1437-03-08,2015-12-20,false,12,شهادت حضرت امام حسن عسکری علی ه السلام (260 ه ق)
1394-09-30,1,1437-03-09,2015-12-21,false,12,شب یلدا
1394-10-01,2,1437-03-10,2015-12-22,false,13,
1394-10-02,3,1437-03-11,2015-12-23,false,13,
1394-10-03,4,1437-03-12,2015-12-24,false,13,ولادت حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت) آغاز هفته وحدت
1394-10-04,5,1437-03-13,2015-12-25,false,13,ولادت حضرت عیسی مسیح علیه السلام
1394-10-05,6,1437-03-14,2015-12-26,false,13,روز ایمنی در برابر زلزله و کاهش اثرات بلایای طبیعی
1394-10-06,7,1437-03-15,2015-12-27,false,13,
1394-10-07,1,1437-03-16,2015-12-28,false,13,سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (االله علیه) (1358 ه ش) ر حمه
