# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1389 SH (Calendar-1389.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=3bd9a663fccbf1a68b17f6d25b82be43e1db43c1c440e3175a4ab3258ce15fc2, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1389-01-22,7,1431-04-26,2010-04-11,false,4,
1389-01-23,1,1431-04-27,2010-04-12,false,4,
1389-01-24,2,1431-04-28,2010-04-13,false,4,
1389-01-25,3,1431-04-29,2010-04-14,false,4,روز بزرگداشت عطار نیشابوری
1389-01-26,4,1431-04-30,2010-04-15,false,4,
1389-01-27,5,1431-05-01,2010-04-16,false,4,
1389-01-28,6,1431-05-02,2010-04-17,false,4,
1389-01-29,7,1431-05-03,2010-04-18,false,4,روز ارتش جمهوری اسلامی و نیروی زمینی
1389-01-30,1,1431-05-04,2010-04-19,false,4,
1389-01-31,2,1431-05-05,2010-04-20,false,4,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار
1389-02-01,3,1431-05-06,2010-04-21,false,5,روز بزرگداشت سعدی
1389-02-02,4,1431-05-07,2010-04-22,false,5,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش (روز زمین پاک
1389-02-03,5,1431-05-08,2010-04-23,false,5,روز بزرگداشت شیخ بهایی
1389-02-04,6,1431-05-09,2010-04-24,false,5,
1389-02-05,7,1431-05-10,2010-04-25,false,5,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1389-02-06,1,1431-05-11,2010-04-26,false,5,
1389-02-07,2,1431-05-12,2010-04-27,false,5,
1389-02-08,3,1431-05-13,2010-04-28,false,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1389-02-09,4,1431-05-14,2010-04-29,false,5,روز شوراها
1389-02-10,5,1431-05-15,2010-04-30,false,5,روز ملی خلیج ف ارس آغاز عملیات بیت المقدس (1361 ه ش)
1389-02-11,6,1431-05-16,2010-05-01,false,5,روز جهانی کار و کارگر
1389-02-12,7,1431-05-17,2010-05-02,false,5,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1389-02-13,1,1431-05-18,2010-05-03,false,5,
1389-02-14,2,1431-05-19,2010-05-04,false,5,
1389-02-15,3,1431-05-20,2010-05-05,false,5,روز بزرگداشت شیخ صدوق
1389-02-16,4,1431-05-21,2010-05-06,false,5,
1389-02-17,5,1431-05-22,2010-05-07,false,5,روز اسناد ملی
1389-02-18,6,1431-05-23,2010-05-08,false,5,روز جهانی صلیب سرخ و هلال احمر
1389-02-19,7,1431-05-24,2010-05-09,false,5,روز بزرگداشت شیخ کلینی
1389-02-20,1,1431-05-25,2010-05-10,false,5,
1389-02-21,2,1431-05-26,2010-05-11,false,5,
1389-02-22,3,1431-05-27,2010-05-12,false,5,
1389-02-23,4,1431-05-28,2010-05-13,false,5,
1389-02-24,5,1431-05-29,2010-05-14,false,5,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1389-02-25,6,1431-06-01,2010-05-15,false,5,روز بزرگداشت فردوسی
1389-02-26,7,1431-06-02,2010-05-16,false,5,
1389-02-27,1,1431-06-03,2010-05-17,true,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل) روز ارتباطات و روابط عمومی
1389-02-28,2,1431-06-04,2010-05-18,false,5,روز بزرگداشت حکیم عمر خیام روز جهانی موزه و میراث فرهنگی
1389-02-29,3,1431-06-05,2010-05-19,false,5,
1389-02-30,4,1431-06-06,2010-05-20,false,5,
1389-02-31,5,1431-06-07,2010-05-21,false,5,
1389-03-01,6,1431-06-08,2010-05-22,false,6,روز بهره و ری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتأ ل هین)
1389-03-02,7,1431-06-09,2010-05-23,false,6,
1389-03-03,1,1431-06-10,2010-05-24,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1389-03-04,2,1431-06-11,2010-05-25,false,6,
1389-03-05,3,1431-06-12,2010-05-26,false,6,
1389-03-06,4,1431-06-13,2010-05-27,false,6,
1389-03-07,5,1431-06-14,2010-05-28,false,6,
1389-03-08,6,1431-06-15,2010-05-29,false,6,
1389-03-09,7,1431-06-16,2010-05-30,false,6,
1389-03-10,1,1431-06-17,2010-05-31,false,6,
1389-03-11,2,1431-06-18,2010-06-01,false,6,
1389-03-12,3,1431-06-19,2010-06-02,false,6,
1389-03-13,4,1431-06-20,2010-06-03,false,6,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه ق)
1389-03-14,5,1431-06-21,2010-06-04,true,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش () تعطیل (انتخاب حضرت آیت االله خامنه ای به رهبری) 1368 ه ش (
1389-03-15,6,1431-06-22,2010-06-05,true,6,ق یام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1389-03-16,7,1431-06-23,2010-06-06,false,6,
1389-03-17,1,1431-06-24,2010-06-07,false,6,
1389-03-18,2,1431-06-25,2010-06-08,false,6,
1389-03-19,3,1431-06-26,2010-06-09,false,6,
1389-03-20,4,1431-06-27,2010-06-10,false,6,شهادت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه ش) روز جهانی صنایع دستی
1389-03-21,5,1431-06-28,2010-06-11,false,6,
1389-03-22,6,1431-06-29,2010-06-12,false,6,
1389-03-23,7,1431-06-30,2010-06-13,false,6,
1389-03-24,1,1431-07-01,2010-06-14,false,6,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1389-03-25,2,1431-07-02,2010-06-15,false,6,روز گل و گیاه
1389-03-26,3,1431-07-03,2010-06-16,false,6,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق) شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه ش)
1389-03-27,4,1431-07-04,2010-06-17,false,6,روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (ره) 1358 ه ش (روز جهانی بیابان زدایی
1389-03-28,5,1431-07-05,2010-06-18,false,6,
1389-03-29,6,1431-07-06,2010-06-19,false,6,درگذشت دکتر علی شریعتی (1356 ه ش)
1389-03-30,7,1431-07-07,2010-06-20,false,6,شهادت زائران حرم رضوی (ع) به دست ا ی ادی آمریکا (عاشورای 1373) ه ش
1389-03-31,1,1431-07-08,2010-06-21,false,6,شهادت دکتر مصطفی چمران (1360 ه ش)
1389-04-01,2,1431-07-09,2010-06-22,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازم ان تبلیغات اسلامی 1360 ه ش (روز اصناف
1389-04-02,3,1431-07-10,2010-06-23,false,7,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1389-04-03,4,1431-07-11,2010-06-24,false,7,
1389-04-04,5,1431-07-12,2010-06-25,false,7,
1389-04-05,6,1431-07-13,2010-06-26,true,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) روز جهانی مبارزه با مواد مخدر
1389-04-06,7,1431-07-14,2010-06-27,false,7,
1389-04-07,1,1431-07-15,2010-06-28,false,7,وفات حضرت زینب سلام االله علیها (62 ه ق) شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1389-04-08,2,1431-07-16,2010-06-29,false,7,روز مبارزه با سلاح های شیمیایی و میکروبی
1389-04-09,3,1431-07-17,2010-06-30,false,7,
1389-04-10,4,1431-07-18,2010-07-01,false,7,روز صنعت و معدن
1389-04-11,5,1431-07-19,2010-07-02,false,7,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1389-04-12,6,1431-07-20,2010-07-03,false,7,سرنگونی هواپیمای مسافربری جمهوری اسلامی ایران توسط ناوگان آمریکای جنایتکار (1367 ه ش)
1389-04-13,7,1431-07-21,2010-07-04,false,7,
1389-04-14,1,1431-07-22,2010-07-05,false,7,روز قلم
1389-04-15,2,1431-07-23,2010-07-06,false,7,
1389-04-16,3,1431-07-24,2010-07-07,false,7,روز مالیات
1389-04-17,4,1431-07-25,2010-07-08,false,7,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1389-04-18,5,1431-07-26,2010-07-09,false,7,
1389-04-19,6,1431-07-27,2010-07-10,true,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1389-04-20,7,1431-07-28,2010-07-11,false,7,
1389-04-21,1,1431-07-29,2010-07-12,false,7,روز عفاف و حجاب
1389-04-22,2,1431-08-01,2010-07-13,false,7,
1389-04-23,3,1431-08-02,2010-07-14,false,7,
1389-04-24,4,1431-08-03,2010-07-15,false,7,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1389-04-25,5,1431-08-04,2010-07-16,false,7,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز روز بهزیستی و تأمین اجتماعی
1389-04-26,6,1431-08-05,2010-07-17,false,7,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1389-04-27,7,1431-08-06,2010-07-18,false,7,اعلام پذیرش قطعنامه 598 شورای امنیت از سوی ایران (1367 ه ش)
1389-04-28,1,1431-08-07,2010-07-19,false,7,
1389-04-29,2,1431-08-08,2010-07-20,false,7,
1389-04-30,3,1431-08-09,2010-07-21,false,7,
1389-04-31,4,1431-08-10,2010-07-22,false,7,
1389-05-01,5,1431-08-11,2010-07-23,false,8,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1389-05-02,6,1431-08-12,2010-07-24,false,8,
1389-05-03,7,1431-08-13,2010-07-25,false,8,
1389-05-04,1,1431-08-14,2010-07-26,false,8,
1389-05-05,2,1431-08-15,2010-07-27,true,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1389-05-06,3,1431-08-16,2010-07-28,false,8,روز کارآفرینی و آموزش های فنی و حرفه ای
1389-05-07,4,1431-08-17,2010-07-29,false,8,
1389-05-08,5,1431-08-18,2010-07-30,false,8,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1389-05-09,6,1431-08-19,2010-07-31,false,8,روز اهدای خون
1389-05-10,7,1431-08-20,2010-08-01,false,8,
1389-05-11,1,1431-08-21,2010-08-02,false,8,
1389-05-12,2,1431-08-22,2010-08-03,false,8,
1389-05-13,3,1431-08-23,2010-08-04,false,8,
1389-05-14,4,1431-08-24,2010-08-05,false,8,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1389-05-15,5,1431-08-25,2010-08-06,false,8,
1389-05-16,6,1431-08-26,2010-08-07,false,8,تشکیل جهاد دانشگاهی (1359 ه ش)
1389-05-17,7,1431-08-27,2010-08-08,false,8,روز خبرنگار
1389-05-18,1,1431-08-28,2010-08-09,false,8,
1389-05-19,2,1431-08-29,2010-08-10,false,8,
1389-05-20,3,1431-08-30,2010-08-11,false,8,
1389-05-21,4,1431-09-01,2010-08-12,false,8,
1389-05-22,5,1431-09-02,2010-08-13,false,8,
1389-05-23,6,1431-09-03,2010-08-14,false,8,روز مقاومت اسلامی
1389-05-24,7,1431-09-04,2010-08-15,false,8,
1389-05-25,1,1431-09-05,2010-08-16,false,8,
1389-05-26,2,1431-09-06,2010-08-17,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1389-05-27,3,1431-09-07,2010-08-18,false,8,
1389-05-28,4,1431-09-08,2010-08-19,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1389-05-29,5,1431-09-09,2010-08-20,false,8,
1389-05-30,6,1431-09-10,2010-08-21,false,8,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) روز بزرگداشت علامه مجلسی روز جهانی مسجد
1389-05-31,7,1431-09-11,2010-08-22,false,8,
1389-06-01,1,1431-09-12,2010-08-23,false,9,روز پزشک روز بزرگداشت ابوعلی سینا
1389-06-02,2,1431-09-13,2010-08-24,false,9,شهادت سید علی اندرزگو (19 رمضان 1357 ه ش) آغاز هفته دولت
1389-06-03,3,1431-09-14,2010-08-25,false,9,
1389-06-04,4,1431-09-15,2010-08-26,false,9,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام روز کارمند
1389-06-05,5,1431-09-16,2010-08-27,false,9,روز داروسازی روز بزرگداشت محمدبن زکریای رازی
1389-06-06,6,1431-09-17,2010-08-28,false,9,
1389-06-07,7,1431-09-18,2010-08-29,false,9,شب قدر
1389-06-08,1,1431-09-19,2010-08-30,false,9,ضربت خوردن حضرت علی علیه السلام (40 ه ق) روز مبارزه با ترور یسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1389-06-09,2,1431-09-20,2010-08-31,false,9,شب قدر
1389-06-10,3,1431-09-21,2010-09-01,true,9,شهادت ح ضرت علی علیه السلام (40 ه ق) (تعطیل) روز بانکداری اسلامی (سالروز تصویب قانون عملیات بانکی بدون ربا 1362 ه ش (
1389-06-11,4,1431-09-22,2010-09-02,false,9,شب قدر روز صنعت چاپ
1389-06-12,5,1431-09-23,2010-09-03,false,9,روز جهانی قدس (آخرین جمعه ماه رمضان) روز بهورز
1389-06-13,6,1431-09-24,2010-09-04,false,9,روز تعاون روز بزرگداشت ابوریحان بیرونی
1389-06-14,7,1431-09-25,2010-09-05,false,9,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1389-06-15,1,1431-09-26,2010-09-06,false,9,
1389-06-16,2,1431-09-27,2010-09-07,false,9,
1389-06-17,3,1431-09-28,2010-09-08,false,9,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1389-06-18,4,1431-09-29,2010-09-09,false,9,
1389-06-19,5,1431-10-01,2010-09-10,true,9,عیدسعیدفطر (تعطیل) وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1389-06-20,6,1431-10-02,2010-09-11,false,9,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1389-06-21,7,1431-10-03,2010-09-12,false,9,روز سینما
1389-06-22,1,1431-10-04,2010-09-13,false,9,
1389-06-23,2,1431-10-05,2010-09-14,false,9,
1389-06-24,3,1431-10-06,2010-09-15,false,9,
1389-06-25,4,1431-10-07,2010-09-16,false,9,
1389-06-26,5,1431-10-08,2010-09-17,false,9,
1389-06-27,6,1431-10-09,2010-09-18,false,9,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1389-06-28,7,1431-10-10,2010-09-19,false,9,
1389-06-29,1,1431-10-11,2010-09-20,false,9,
1389-06-30,2,1431-10-12,2010-09-21,false,9,روز گفت و گوی تمدن ها
1389-06-31,3,1431-10-13,2010-09-22,false,9,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1389-07-01,4,1431-10-14,2010-09-23,false,10,
1389-07-02,5,1431-10-15,2010-09-24,false,10,
1389-07-03,6,1431-10-16,2010-09-25,false,10,
1389-07-04,7,1431-10-17,2010-09-26,false,10,
1389-07-05,1,1431-10-18,2010-09-27,false,10,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش) روز جهانی جهانگردی
1389-07-06,2,1431-10-19,2010-09-28,false,10,
1389-07-07,3,1431-10-20,2010-09-29,false,10,روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1389-07-08,4,1431-10-21,2010-09-30,false,10,روز بزرگداشت مولوی روز جهانی ناشنوایان
1389-07-09,5,1431-10-22,2010-10-01,false,10,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی روز جهانی سالمندان
1389-07-10,6,1431-10-23,2010-10-02,false,10,
1389-07-11,7,1431-10-24,2010-10-03,false,10,
1389-07-12,1,1431-10-25,2010-10-04,true,10,شهادت حضرت امام جعفر صا دق علیه السلام (148 ه ق) (تعطیل)
1389-07-13,2,1431-10-26,2010-10-05,false,10,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1389-07-14,3,1431-10-27,2010-10-06,false,10,روز دامپزشکی
1389-07-15,4,1431-10-28,2010-10-07,false,10,
1389-07-16,5,1431-10-29,2010-10-08,false,10,روز جهانی کودک
1389-07-17,6,1431-11-01,2010-10-09,false,10,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1389-07-18,7,1431-11-02,2010-10-10,false,10,
1389-07-19,1,1431-11-03,2010-10-11,false,10,
1389-07-20,2,1431-11-04,2010-10-12,false,10,روز بزرگداشت حافظ روز اسکان معلولان و سالمندان روز ملی کاهش اثرات بلایای طبیعی
1389-07-21,3,1431-11-05,2010-10-13,false,10,
1389-07-22,4,1431-11-06,2010-10-14,false,10,روز بزرگداشت حضرت احمد بن موسی شاهچراغ (ع) روز جهانی استاندارد
1389-07-23,5,1431-11-07,2010-10-15,false,10,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) ر وز جهانی نابینایان (عصای سفید)
1389-07-24,6,1431-11-08,2010-10-16,false,10,روز پیوند اولیا و مربیان
1389-07-25,7,1431-11-09,2010-10-17,false,10,
1389-07-26,1,1431-11-10,2010-10-18,false,10,روز تربیت بدنی و ورزش
1389-07-27,2,1431-11-11,2010-10-19,false,10,ولادت حضرت امام رضا علیه السلام (148 ه ق)
1389-07-28,3,1431-11-12,2010-10-20,false,10,
1389-07-29,4,1431-11-13,2010-10-21,false,10,روز صادرات
1389-07-30,5,1431-11-14,2010-10-22,false,10,
1389-08-01,6,1431-11-15,2010-10-23,false,11,روز آمار و برنامه ریزی
1389-08-02,7,1431-11-16,2010-10-24,false,11,
1389-08-03,1,1431-11-17,2010-10-25,false,11,
1389-08-04,2,1431-11-18,2010-10-26,false,11,اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه ش)
1389-08-05,3,1431-11-19,2010-10-27,false,11,
1389-08-06,4,1431-11-20,2010-10-28,false,11,
1389-08-07,5,1431-11-21,2010-10-29,false,11,
1389-08-08,6,1431-11-22,2010-10-30,false,11,شهادت محمدحسین فهمیده (بسیجی 13 ساله) روز نوجوان روز بسیج دانش آموز ی
1389-08-09,7,1431-11-23,2010-10-31,false,11,
1389-08-10,1,1431-11-24,2010-11-01,false,11,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1389-08-11,2,1431-11-25,2010-11-02,false,11,
1389-08-12,3,1431-11-26,2010-11-03,false,11,
1389-08-13,4,1431-11-27,2010-11-04,false,11,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1389-08-14,5,1431-11-28,2010-11-05,false,11,روز فرهنگ عمومی
1389-08-15,6,1431-11-29,2010-11-06,false,11,
1389-08-16,7,1431-11-30,2010-11-07,false,11,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1389-08-17,1,1431-12-01,2010-11-08,false,11,سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1389-08-18,2,1431-12-02,2010-11-09,false,11,روز ملی کیفیت
1389-08-19,3,1431-12-03,2010-11-10,false,11,
1389-08-20,4,1431-12-04,2010-11-11,false,11,
1389-08-21,5,1431-12-05,2010-11-12,false,11,
1389-08-22,6,1431-12-06,2010-11-13,false,11,شهادت مظلومانه زائران خانه خدا به دستور آمریکا به دست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (
1389-08-23,7,1431-12-07,2010-11-14,false,11,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1389-08-24,1,1431-12-08,2010-11-15,false,11,روزکتاب و کتاب خوانی روز بزرگداشت آیت االله علامه سید محمد حسین طباطبایی (1360 ه ش)
1389-08-25,2,1431-12-09,2010-11-16,false,11,روز عرفه روز نیایش
1389-08-26,3,1431-12-10,2010-11-17,true,11,عید سعید قربان (تعطیل)
1389-08-27,4,1431-12-11,2010-11-18,false,11,
1389-08-28,5,1431-12-12,2010-11-19,false,11,
1389-08-29,6,1431-12-13,2010-11-20,false,11,
1389-08-30,7,1431-12-14,2010-11-21,false,11,
1389-09-01,1,1431-12-15,2010-11-22,false,12,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق)
1389-09-02,2,1431-12-16,2010-11-23,false,12,
1389-09-03,3,1431-12-17,2010-11-24,false,12,
1389-09-04,4,1431-12-18,2010-11-25,true,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1389-09-05,5,1431-12-19,2010-11-26,false,12,روزبسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ره) 1358 ه ش)
1389-09-06,6,1431-12-20,2010-11-27,false,12,
1389-09-07,7,1431-12-21,2010-11-28,false,12,روز نیروی دریایی
1389-09-08,1,1431-12-22,2010-11-29,false,12,
1389-09-09,2,1431-12-23,2010-11-30,false,12,روز بزرگداشت شیخ مفید
1389-09-10,3,1431-12-24,2010-12-01,false,12,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق) شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1389-09-11,4,1431-12-25,2010-12-02,false,12,روز خانواده و تکریم بازنشستگان
1389-09-12,5,1431-12-26,2010-12-03,false,12,تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه ش) روز جهانی معلولان
1389-09-13,6,1431-12-27,2010-12-04,false,12,روز بیمه
1389-09-14,7,1431-12-28,2010-12-05,false,12,
1389-09-15,1,1431-12-29,2010-12-06,false,12,
1389-09-16,2,1432-01-01,2010-12-07,false,12,آغاز سال 1432 هجری قمری روز دانشجو
1389-09-17,3,1432-01-02,2010-12-08,false,12,
1389-09-18,4,1432-01-03,2010-12-09,false,12,معرفی عرا ق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه ش)
1389-09-19,5,1432-01-04,2010-12-10,false,12,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه ش)
1389-09-20,6,1432-01-05,2010-12-11,false,12,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1389-09-21,7,1432-01-06,2010-12-12,false,12,
1389-09-22,1,1432-01-07,2010-12-13,false,12,
1389-09-23,2,1432-01-08,2010-12-14,false,12,
1389-09-24,3,1432-01-09,2010-12-15,true,12,تاسوعای حسینی (تعطیل)
1389-09-25,4,1432-01-10,2010-12-16,true,12,عاشورای حسینی (تعطیل) روز پژوهش
1389-09-26,5,1432-01-11,2010-12-17,false,12,روز حمل و نقل روز تجلیل از اسرا و مفقودان
1389-09-27,6,1432-01-12,2010-12-18,false,12,شها دت حضرت امام زین العابدین علیه السلام (95 ه ق) شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1389-09-28,7,1432-01-13,2010-12-19,false,12,
1389-09-29,1,1432-01-14,2010-12-20,false,12,
1389-09-30,2,1432-01-15,2010-12-21,false,12,شب یلدا
1389-10-01,3,1432-01-16,2010-12-22,false,13,
1389-10-02,4,1432-01-17,2010-12-23,false,13,
1389-10-03,5,1432-01-18,2010-12-24,false,13,
1389-10-04,6,1432-01-19,2010-12-25,false,13,میلاد حضرت عیسی مسیح عل یه السلام
1389-10-05,7,1432-01-20,2010-12-26,false,13,روز ملی ایمنی در برابر زلزله
1389-10-06,1,1432-01-21,2010-12-27,false,13,
1389-10-07,2,1432-01-22,2010-12-28,false,13,سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ره) (1358 ه ش) شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1353 ه ش)
1389-10-08,3,1432-01-23,2010-12-29,false,13,
1389-10-09,4,1432-01-24,2010-12-30,false,13,
1389-10-10,5,1432-01-25,2010-12-31,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
