# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1384 SH (Calendar-1384.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=94bd5039e7ba7b51d43f02b6ad8412baee5ab37666f399f24b670c7bcee253dc, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1384-02-12,1,1426-03-23,2005-05-02,false,5,شهادت استاد مرتضی مطهری (1358 ه . ش) - روز معلم
1384-02-13,2,1426-03-24,2005-05-03,false,5,
1384-02-14,3,1426-03-25,2005-05-04,false,5,
1384-02-15,4,1426-03-26,2005-05-05,false,5,روز بزرگداشت شیخ صدوق
1384-02-16,5,1426-03-27,2005-05-06,false,5,
1384-02-17,6,1426-03-28,2005-05-07,false,5,روز اسناد ملی
1384-02-18,7,1426-03-29,2005-05-08,false,5,روز جهانی صلیب سرخ وهلال احمر
1384-02-19,1,1426-03-30,2005-05-09,false,5,
1384-02-20,2,1426-04-01,2005-05-10,false,5,
1384-02-21,3,1426-04-02,2005-05-11,false,5,
1384-02-22,4,1426-04-03,2005-05-12,false,5,
1384-02-23,5,1426-04-04,2005-05-13,false,5,
1384-02-24,6,1426-04-05,2005-05-14,false,5,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه . ش)
1384-02-25,7,1426-04-06,2005-05-15,false,5,روز بزرگداشت فردوسی - روز جهانی خانواده
1384-02-26,1,1426-04-07,2005-05-16,false,5,
1384-02-27,2,1426-04-08,2005-05-17,false,5,ولادت حضرت امام حسن عسکری علیه السلام (232 ه . ق) - روز جهانی ارتباطات
1384-02-28,3,1426-04-09,2005-05-18,false,5,روز بزرگداشت حکیم عمر خیام - روز جهانی موزه و میراث فرهنگی
1384-02-29,4,1426-04-10,2005-05-19,false,5,وفات حضرت معصومه سلام االله علیها (201 ه . ق)
1384-02-30,5,1426-04-11,2005-05-20,false,5,
1384-02-31,6,1426-04-12,2005-05-21,false,5,روز جهانی توسعه فرهنگی
1384-03-01,7,1426-04-13,2005-05-22,false,6,روز بهره وری - روز بزرگداشت ملاصدرا (صدرالمتألهین)
1384-03-02,1,1426-04-14,2005-05-23,false,6,
1384-03-03,2,1426-04-15,2005-05-24,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 ه . ش) و روز مقاومت و پیروزی
1384-03-04,3,1426-04-16,2005-05-25,false,6,
1384-03-05,4,1426-04-17,2005-05-26,false,6,
1384-03-06,5,1426-04-18,2005-05-27,false,6,
1384-03-07,6,1426-04-19,2005-05-28,false,6,
1384-03-08,7,1426-04-20,2005-05-29,false,6,
1384-03-09,1,1426-04-21,2005-05-30,false,6,
1384-03-10,2,1426-04-22,2005-05-31,false,6,
1384-03-11,3,1426-04-23,2005-06-01,false,6,
1384-03-12,4,1426-04-24,2005-06-02,false,6,
1384-03-13,5,1426-04-25,2005-06-03,false,6,
1384-03-14,6,1426-04-26,2005-06-04,true,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه . ش (
1384-03-15,7,1426-04-27,2005-06-05,true,6,قیام خونین 15 خرداد (1342 ه . ش) (تعطیل) - روز جهانی محیط زیست
1384-03-16,1,1426-04-28,2005-06-06,false,6,
1384-03-17,2,1426-04-29,2005-06-07,false,6,
1384-03-18,3,1426-05-01,2005-06-08,false,6,
1384-03-19,4,1426-05-02,2005-06-09,false,6,
1384-03-20,5,1426-05-03,2005-06-10,false,6,شهادت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه . ش) - روز جهانی صنایع دستی
1384-03-21,6,1426-05-04,2005-06-11,false,6,
1384-03-22,7,1426-05-05,2005-06-12,false,6,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار و بهورز
1384-03-23,1,1426-05-06,2005-06-13,false,6,
1384-03-24,2,1426-05-07,2005-06-14,false,6,
1384-03-25,3,1426-05-08,2005-06-15,false,6,
1384-03-26,4,1426-05-09,2005-06-16,false,6,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه . ش)
1384-03-27,5,1426-05-10,2005-06-17,false,6,روز جهانی بیابان زدایی
1384-03-28,6,1426-05-11,2005-06-18,false,6,
1384-03-29,7,1426-05-12,2005-06-19,false,6,درگذشت دکتر علی شریعتی (1356 ه . ش)
1384-03-30,1,1426-05-13,2005-06-20,false,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) به روایتی
1384-03-31,2,1426-05-14,2005-06-21,false,6,شهادت دکتر مصطفی چمران (1360 ه . ش)
1384-04-01,3,1426-05-15,2005-06-22,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلامی - 1360 ه . ش (- روز اصناف
1384-04-02,4,1426-05-16,2005-06-23,false,7,
1384-04-03,5,1426-05-17,2005-06-24,false,7,
1384-04-04,6,1426-05-18,2005-06-25,false,7,
1384-04-05,7,1426-05-19,2005-06-26,false,7,روز جهانی مبارزه با مواد مخدر
1384-04-06,1,1426-05-20,2005-06-27,false,7,
1384-04-07,2,1426-05-21,2005-06-28,false,7,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به دست منافقین دردفتر مرکزی حزب جمهوری اسلامی (1360 ه . ش) - روز قوه قضاییه
1384-04-08,3,1426-05-22,2005-06-29,false,7,روز مبارزه با سلاحهای شیمیایی و میکروبی
1384-04-09,4,1426-05-23,2005-06-30,false,7,
1384-04-10,5,1426-05-24,2005-07-01,false,7,روز صنعت و معدن
1384-04-11,6,1426-05-25,2005-07-02,false,7,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقین (1361 ه . ش)
1384-04-12,7,1426-05-26,2005-07-03,false,7,سقوط هواپیمای مسافربری جمهوری اسلامی ایران به توسط ناوگان آمریکای جنایتکار (1367 ه . ش)
1384-04-13,1,1426-05-27,2005-07-04,false,7,روز مبارزه با بیماریهای قابل انتقال بین انسان و حیوان
1384-04-14,2,1426-05-28,2005-07-05,false,7,روز قلم
1384-04-15,3,1426-05-29,2005-07-06,false,7,
1384-04-16,4,1426-05-30,2005-07-07,false,7,روز مالیات
1384-04-17,5,1426-06-01,2005-07-08,false,7,
1384-04-18,6,1426-06-02,2005-07-09,false,7,
1384-04-19,7,1426-06-03,2005-07-10,true,7,شهادت حضرت ف اطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1384-04-20,1,1426-06-04,2005-07-11,false,7,
1384-04-21,2,1426-06-05,2005-07-12,false,7,
1384-04-22,3,1426-06-06,2005-07-13,false,7,
1384-04-23,4,1426-06-07,2005-07-14,false,7,
1384-04-24,5,1426-06-08,2005-07-15,false,7,
1384-04-25,6,1426-06-09,2005-07-16,false,7,روز بهزیستی و تأمین اجتماعی
1384-04-26,7,1426-06-10,2005-07-17,false,7,
1384-04-27,1,1426-06-11,2005-07-18,false,7,اعلام پذیرش قطعن امه 598 شورای امنیت از سوی ایران (1367 ه . ش)
1384-04-28,2,1426-06-12,2005-07-19,false,7,
1384-04-29,3,1426-06-13,2005-07-20,false,7,
1384-04-30,4,1426-06-14,2005-07-21,false,7,
1384-04-31,5,1426-06-15,2005-07-22,false,7,
1384-05-01,6,1426-06-16,2005-07-23,false,8,
1384-05-02,7,1426-06-17,2005-07-24,false,8,
1384-05-03,1,1426-06-18,2005-07-25,false,8,
1384-05-04,2,1426-06-19,2005-07-26,false,8,
1384-05-05,3,1426-06-20,2005-07-27,false,8,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن - ت ولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه . ق) - سالروز عملیات غرور آفرین مرصاد (1367 ه . ش)
1384-05-06,4,1426-06-21,2005-07-28,false,8,روز ترویج آموزش های فنی و حرفه ای
1384-05-07,5,1426-06-22,2005-07-29,false,8,
1384-05-08,6,1426-06-23,2005-07-30,false,8,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1384-05-09,7,1426-06-24,2005-07-31,false,8,روز اهدای خون
1384-05-10,1,1426-06-25,2005-08-01,false,8,
1384-05-11,2,1426-06-26,2005-08-02,false,8,
1384-05-12,3,1426-06-27,2005-08-03,false,8,
1384-05-13,4,1426-06-28,2005-08-04,false,8,
1384-05-14,5,1426-06-29,2005-08-05,false,8,صدور فرمان مشروطیت (1285 ه . ش)
1384-05-15,6,1426-06-30,2005-08-06,false,8,
1384-05-16,7,1426-07-01,2005-08-07,false,8,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق) - تشکیل جهاد دانشگاهی (1359 ه . ش)
1384-05-17,1,1426-07-02,2005-08-08,false,8,روز خبرنگار
1384-05-18,2,1426-07-03,2005-08-09,false,8,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه . ق)
1384-05-19,3,1426-07-04,2005-08-10,false,8,
1384-05-20,4,1426-07-05,2005-08-11,false,8,
1384-05-21,5,1426-07-06,2005-08-12,false,8,
1384-05-22,6,1426-07-07,2005-08-13,false,8,
1384-05-23,7,1426-07-08,2005-08-14,false,8,
1384-05-24,1,1426-07-09,2005-08-15,false,8,
1384-05-25,2,1426-07-10,2005-08-16,false,8,ولادت حضرت امام محمد تقی علیه السلام » جو ادالائمه « (195 ه . ق)
1384-05-26,3,1426-07-11,2005-08-17,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه . ش)
1384-05-27,4,1426-07-12,2005-08-18,false,8,
1384-05-28,5,1426-07-13,2005-08-19,true,8,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) - آغاز ایام البیض (اعتکاف) - کودتای آمریکا برای بازگرداندن شاه (1332 ه . ش)
1384-05-29,6,1426-07-14,2005-08-20,false,8,
1384-05-30,7,1426-07-15,2005-08-21,false,8,وفات حضرت زینب سلام االله علیها (62 ه . ق) - روز بزرگداشت علامه مجلسی - روز جهانی مساجد
1384-05-31,1,1426-07-16,2005-08-22,false,8,
1384-06-01,2,1426-07-17,2005-08-23,false,9,روز پزشک - روز بزرگداشت ابو علی سینا
1384-06-02,3,1426-07-18,2005-08-24,false,9,آغاز هفته دولت
1384-06-03,4,1426-07-19,2005-08-25,false,9,
1384-06-04,5,1426-07-20,2005-08-26,false,9,روز کارمند
1384-06-05,6,1426-07-21,2005-08-27,false,9,روز داروسازی - روز بزرگداشت محمدبن زکریای رازی
1384-06-06,7,1426-07-22,2005-08-28,false,9,
1384-06-07,1,1426-07-23,2005-08-29,false,9,
1384-06-08,2,1426-07-24,2005-08-30,false,9,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقین و شهادت مظلومانه شهیدان رجایی و باهنر - 1360 ه . ش (
1384-06-09,3,1426-07-25,2005-08-31,false,9,شهادت حضرت امام موسی کاظم علیه السلام (183 ه . ق)
1384-06-10,4,1426-07-26,2005-09-01,false,9,روز بانکداری اسلامی (سالروز تصویب قانون عملیات بانکی بدون ربا - 1362 ه . ش (
1384-06-11,5,1426-07-27,2005-09-02,true,9,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) - روز صنعت چاپ
1384-06-12,6,1426-07-28,2005-09-03,false,9,
1384-06-13,7,1426-07-29,2005-09-04,false,9,روز تعاون - روز بزرگداشت ابوریحان بیرونی
1384-06-14,1,1426-07-30,2005-09-05,false,9,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه . ش)
1384-06-15,2,1426-08-01,2005-09-06,false,9,
1384-06-16,3,1426-08-02,2005-09-07,false,9,
1384-06-17,4,1426-08-03,2005-09-08,false,9,ولادت حضرت امام حسین علیه السلام (4 ه . ق) - روز پاسدار - قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه . ش)
1384-06-18,5,1426-08-04,2005-09-09,false,9,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه . ق) - روز جانباز
1384-06-19,6,1426-08-05,2005-09-10,false,9,ولادت حضرت امام زین العابدین علیه السلام (38 ه . ق) - وفات آیت االله سید محمود طالقانی اولین امام جمعه تهران (1358 ه . ش)
1384-06-20,7,1426-08-06,2005-09-11,false,9,شهادت دومین شهید محراب آیت االله مدنی به دست منافقین (1360 ه . ش)
1384-06-21,1,1426-08-07,2005-09-12,false,9,روز سینما
1384-06-22,2,1426-08-08,2005-09-13,false,9,
1384-06-23,3,1426-08-09,2005-09-14,false,9,
1384-06-24,4,1426-08-10,2005-09-15,false,9,
1384-06-25,5,1426-08-11,2005-09-16,false,9,ولادت حضرت علی اکبر علیه السلام (33 ه . ق) - روز جوان
1384-06-26,6,1426-08-12,2005-09-17,false,9,
1384-06-27,7,1426-08-13,2005-09-18,false,9,روز شعر و ادب فارسی - روز بزرگداشت استاد سید محمد حسین شهریار
1384-06-28,1,1426-08-14,2005-09-19,false,9,
1384-06-29,2,1426-08-15,2005-09-20,true,9,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (ت عطیل) - روز جهانی مستضعفان
1384-06-30,3,1426-08-16,2005-09-21,false,9,روز گفتگوی تمدنها
1384-06-31,4,1426-08-17,2005-09-22,false,9,آغاز جنگ تحمیلی (1359 ه . ش) - آغاز هفته دفاع مقد س
1384-07-01,5,1426-08-18,2005-09-23,false,11,
1384-07-02,6,1426-08-19,2005-09-24,false,11,
1384-07-03,7,1426-08-20,2005-09-25,false,11,
1384-07-04,1,1426-08-21,2005-09-26,false,11,
1384-07-05,2,1426-08-22,2005-09-27,false,11,روز جهانی جهانگردی
1384-07-06,3,1426-08-23,2005-09-28,false,11,
1384-07-07,4,1426-08-24,2005-09-29,false,11,روز آتش نشانی و ایمنی
1384-07-08,5,1426-08-25,2005-09-30,false,11,شهادت سرداران اسلام : فلاحی، فکوری ، نامجو، کلاهدوز و جها ن آرا (1360 ه . ش) - روز بزرگداشت مولوی - روز جهانی ناشنوایان
1384-07-09,6,1426-08-26,2005-10-01,false,11,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی - روز جهانی سالمندان
1384-07-10,7,1426-08-27,2005-10-02,false,11,
1384-07-11,1,1426-08-28,2005-10-03,false,11,
1384-07-12,2,1426-08-29,2005-10-04,false,11,
1384-07-13,3,1426-08-30,2005-10-05,false,11,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه . ش) - روز نیروی انتظامی
1384-07-14,4,1426-09-01,2005-10-06,false,11,روز دامپزشکی
1384-07-15,5,1426-09-02,2005-10-07,false,11,
1384-07-16,6,1426-09-03,2005-10-08,false,11,روز جهانی کودک
1384-07-17,7,1426-09-04,2005-10-09,false,11,
1384-07-18,1,1426-09-05,2005-10-10,false,11,
1384-07-19,2,1426-09-06,2005-10-11,false,11,
1384-07-20,3,1426-09-07,2005-10-12,false,11,روز بزرگداشت حافظ - روز اسکان معلولان و سالمندان - روز ملی کاهش اثرات بلایای طبیعی
1384-07-21,4,1426-09-08,2005-10-13,false,11,
1384-07-22,5,1426-09-09,2005-10-14,false,11,روز جهانی استاندارد
1384-07-23,6,1426-09-10,2005-10-15,false,11,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) - شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقین (1361 ه . ش) - روز جهانی نابینایان (عصای سفید)
1384-07-24,7,1426-09-11,2005-10-16,false,11,روز پیوند اولیا و مربیان
1384-07-25,1,1426-09-12,2005-10-17,false,11,
1384-07-26,2,1426-09-13,2005-10-18,false,11,روز تربیت بدنی و ورزش
1384-07-27,3,1426-09-14,2005-10-19,false,11,
1384-07-28,4,1426-09-15,2005-10-20,false,11,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه . ق)
1384-07-29,5,1426-09-16,2005-10-21,false,11,روز صادرات
1384-07-30,6,1426-09-17,2005-10-22,false,11,
1384-08-01,7,1426-09-18,2005-10-23,false,12,شب قدر - روز آمار و برنامه ریزی
1384-08-02,1,1426-09-19,2005-10-24,false,12,ضربت خوردن حضرت علی علیه السلام (40 ه . ق)
1384-08-03,2,1426-09-20,2005-10-25,false,12,شب قدر
1384-08-04,3,1426-09-21,2005-10-26,true,12,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل) - اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه . ش)
1384-08-05,4,1426-09-22,2005-10-27,false,12,شب قدر
1384-08-06,5,1426-09-23,2005-10-28,false,12,روز جهانی قدس (آخرین جمعه ماه رمض ان)
1384-08-07,6,1426-09-24,2005-10-29,false,12,
1384-08-08,7,1426-09-25,2005-10-30,false,12,شهادت محمدحسین فهمیده (بسیجی 13 ساله) - روز نوجوان - روز بسیج دانش آموزی
1384-08-09,1,1426-09-26,2005-10-31,false,12,
1384-08-10,2,1426-09-27,2005-11-01,false,12,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقین (1358 ه . ش)
1384-08-11,3,1426-09-28,2005-11-02,false,12,
1384-08-12,4,1426-09-29,2005-11-03,false,12,
1384-08-13,5,1426-10-01,2005-11-04,true,12,عید سعید فطر (تعطیل) - تسخیر لانه جاسوسی آمریک ا به دست دانشجویان پیرو خط امام (1358 ه . ش) روز ملی مبارزه با استکبار جهانی - روز دانش آموز
1384-08-14,6,1426-10-02,2005-11-05,false,12,
1384-08-15,7,1426-10-03,2005-11-06,false,12,
1384-08-16,1,1426-10-04,2005-11-07,false,12,
1384-08-17,2,1426-10-05,2005-11-08,false,12,
1384-08-18,3,1426-10-06,2005-11-09,false,12,روز ملی کیفیت
1384-08-19,4,1426-10-07,2005-11-10,false,12,
1384-08-20,5,1426-10-08,2005-11-11,false,12,
1384-08-21,6,1426-10-09,2005-11-12,false,12,
1384-08-22,7,1426-10-10,2005-11-13,false,12,
1384-08-23,1,1426-10-11,2005-11-14,false,12,
1384-08-24,2,1426-10-12,2005-11-15,false,12,روز کتاب و کتابخوانی - روز بزرگداشت آیت االله علامه سید محمدحسین طباطبایی (1360 ه . ش)
1384-08-25,3,1426-10-13,2005-11-16,false,12,
1384-08-26,4,1426-10-14,2005-11-17,false,12,
1384-08-27,5,1426-10-15,2005-11-18,false,12,
1384-08-28,6,1426-10-16,2005-11-19,false,12,
1384-08-29,7,1426-10-17,2005-11-20,false,12,
1384-08-30,1,1426-10-18,2005-11-21,false,12,
1384-09-01,2,1426-10-19,2005-11-22,false,13,
1384-09-02,3,1426-10-20,2005-11-23,false,13,
1384-09-03,4,1426-10-21,2005-11-24,false,13,
1384-09-04,5,1426-10-22,2005-11-25,false,13,
1384-09-05,6,1426-10-23,2005-11-26,false,13,روز بسیج مستضعفین (تشکیل بسیج مستضعفین به فرمان حضرت امام خمینی (ره) - 1358 ه . ش (
1384-09-06,7,1426-10-24,2005-11-27,false,13,
1384-09-07,1,1426-10-25,2005-11-28,true,13,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل) - روز نیروی دریایی
1384-09-08,2,1426-10-26,2005-11-29,false,13,
1384-09-09,3,1426-10-27,2005-11-30,false,13,روز بزرگداشت شیخ مفید
1384-09-10,4,1426-10-28,2005-12-01,false,13,شهادت آیت االله سید حسن مدرس (1316 ه . ش) - روز مجلس
1384-09-11,5,1426-10-29,2005-12-02,false,13,
1384-09-12,6,1426-10-30,2005-12-03,false,13,تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه . ش) - روز جهانی معلولان
1384-09-13,7,1426-11-01,2005-12-04,false,13,ولا دت حضرت معصومه سلام االله علیها (173 ه . ق) - روز بیمه
1384-09-14,1,1426-11-02,2005-12-05,false,13,
1384-09-15,2,1426-11-03,2005-12-06,false,13,
1384-09-16,3,1426-11-04,2005-12-07,false,13,روز دانشجو
1384-09-17,4,1426-11-05,2005-12-08,false,13,
1384-09-18,5,1426-11-06,2005-12-09,false,13,معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه . ش)
1384-09-19,6,1426-11-07,2005-12-10,false,13,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه . ش)
1384-09-20,7,1426-11-08,2005-12-11,false,13,شهادت آیت االله دستغیب سومین شهید م حراب به دست منافقین (1360 ه . ش)
1384-09-21,1,1426-11-09,2005-12-12,false,13,
1384-09-22,2,1426-11-10,2005-12-13,false,13,
1384-09-23,3,1426-11-11,2005-12-14,false,13,ولادت حضرت امام رضا علیه السلام (148 ه . ق)
1384-09-24,4,1426-11-12,2005-12-15,false,13,
1384-09-25,5,1426-11-13,2005-12-16,false,13,روز پژوهش
1384-09-26,6,1426-11-14,2005-12-17,false,13,روز حمل و نقل
1384-09-27,7,1426-11-15,2005-12-18,false,13,شهادت آیت االله دکتر محمد مفتح (1358 ه . ش) - روز وحدت حوزه و دانشگاه
1384-09-28,1,1426-11-16,2005-12-19,false,13,
1384-09-29,2,1426-11-17,2005-12-20,false,13,
1384-09-30,3,1426-11-18,2005-12-21,false,13,
1384-10-01,4,1426-11-19,2005-12-22,false,14,
1384-10-02,5,1426-11-20,2005-12-23,false,14,
1384-10-03,6,1426-11-21,2005-12-24,false,14,
1384-10-04,7,1426-11-22,2005-12-25,false,14,میلاد حضرت عیسی مسیح علیه السلام
1384-10-05,1,1426-11-23,2005-12-26,false,14,
1384-10-06,2,1426-11-24,2005-12-27,false,14,
1384-10-07,3,1426-11-25,2005-12-28,false,14,سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی (ره) (1358 ه . ش) - شهادت آیت االله حسین غفاری به دست مأموران ستم شا هی پهلوی (1352 ه . ش)
1384-10-08,4,1426-11-26,2005-12-29,false,14,
1384-10-09,5,1426-11-27,2005-12-30,false,14,
1384-10-10,6,1426-11-28,2005-12-31,false,14,
1384-10-11,7,1426-11-29,2006-01-01,false,14,آغاز سال 2006 میلادی - شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه . ق)
1384-10-12,1,1426-12-01,2006-01-02,false,14,
1384-10-13,2,1426-12-02,2006-01-03,false,14,
1384-10-14,3,1426-12-03,2006-01-04,false,14,روز جهاد کشاورزی
1384-10-15,4,1426-12-04,2006-01-05,false,14,
1384-10-16,5,1426-12-05,2006-01-06,false,14,
1384-10-17,6,1426-12-06,2006-01-07,false,14,شهادت مظلومانه زائران خانه خدا به دستور آمریکا به دست مأموران آل سعود (6 ذی الحجه 1407 ه . ق - برابر با 11 مرداد 1366 ه . ش (
