# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1396 SH (Calendar-1396.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=322b4b505c962f3d7c55a4a9f50630f5c725be52e525c9dd81700ab6e7ff6376, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1396-01-13,7,1438-07-04,2017-04-02,true,6,روزطبیعت (تعطیل)
1396-01-14,1,1438-07-05,2017-04-03,false,6,
1396-01-15,2,1438-07-06,2017-04-04,false,6,
1396-01-16,3,1438-07-07,2017-04-05,false,6,
1396-01-17,4,1438-07-08,2017-04-06,false,6,
1396-01-18,5,1438-07-09,2017-04-07,false,6,روزسالمتی
1396-01-19,6,1438-07-10,2017-04-08,false,6,والدتحضرتاماممحمدتقیعلیه السالم « جواداالئمه » (؟؟؟ ه ق)
1396-01-20,7,1438-07-11,2017-04-09,false,6,روزملیفناوریهسته ایروزهنرانقالب اسالمی (سالروزشهادتسیدمرتضیآوینی ؟؟؟؟ هش (
1396-01-21,1,1438-07-12,2017-04-10,false,6,شهادت امیرسپهبدعلیصیادشیرازی (؟؟؟؟ هش) سالروزافتتاححسابشمار ه ؟؟؟ به فرمانحضرتامام (وتأسیسبنیادمسکنانقالباسالمی (؟؟؟؟ هش) رحمهاهلل علیه)
1396-01-22,2,1438-07-13,2017-04-11,true,6,والدتحضرتامامعلیعلیه السالم (؟؟ سال قبلازهجرت)(تعطیل) آغازایامالبیض (اعتکاف)
1396-01-23,3,1438-07-14,2017-04-12,false,6,
1396-01-24,4,1438-07-15,2017-04-13,false,6,وفاتحضرتزینبسالماهللعلیها (؟؟ هق) تغییرقبله مسلمینازبیتالمقدسبهمکه معظمه (؟ هق)
1396-01-25,5,1438-07-16,2017-04-14,false,6,روزبزرگداشتعطارنیشابوری
1396-01-26,6,1438-07-17,2017-04-15,false,6,
1396-01-27,7,1438-07-18,2017-04-16,false,6,
1396-01-28,1,1438-07-19,2017-04-17,false,6,
1396-01-29,2,1438-07-20,2017-04-18,false,6,روزارتشجمهوری اسالمیونیرویزمینی
1396-01-30,3,1438-07-21,2017-04-19,false,6,
1396-01-31,4,1438-07-22,2017-04-20,false,6,
1396-02-01,5,1438-07-23,2017-04-21,false,7,روزبزرگداشتسعدی
1396-02-02,6,1438-07-24,2017-04-22,false,7,تأسیس سپاه پاسداران انقالب اسالمی (؟؟؟؟ ه ش) سالروز اعالم انقالب فرهنگی (؟؟؟؟ هش)
1396-02-03,7,1438-07-25,2017-04-23,false,7,شهادتحضرتامامموسیکاظمعلیهالسالم (؟؟؟ هق) روزبزرگداشتشیخبهایی
1396-02-04,1,1438-07-26,2017-04-24,false,7,
1396-02-05,2,1438-07-27,2017-04-25,true,7,مبعثحضرترسولاکرمصلیاهللعلیهوآله (؟؟ سالقبلازهجرت)(تعطیل) شکست حملهنظامیآمریکابهایراندرطبس (؟؟؟؟ هش)
1396-02-06,3,1438-07-28,2017-04-26,false,7,
1396-02-07,4,1438-07-29,2017-04-27,false,7,روزایمنیحملونقل
1396-02-08,5,1438-08-01,2017-04-28,false,7,
1396-02-09,6,1438-08-02,2017-04-29,false,7,روزشوراها
1396-02-10,7,1438-08-03,2017-04-30,false,7,والدتحضرتامامحسینعلیه السالم (؟ هق) وروزپاسدارروزملیخلیجفارس
1396-02-11,1,1438-08-04,2017-05-01,false,7,والدت حضرت ابوالفضل العباس علیه السالم (؟؟ ه ق) و روز جانباز روز جهانی کارو کارگر
1396-02-12,2,1438-08-05,2017-05-02,false,7,والدت حضرت امام زین العابدین علیه السالم (؟؟ ه ق) شهادت استاد مرتضی مطهری (؟؟؟؟ هش) روزمعلم
1396-02-13,3,1438-08-06,2017-05-03,false,7,
1396-02-14,4,1438-08-07,2017-05-04,false,7,
1396-02-15,5,1438-08-08,2017-05-05,false,7,روزبزرگداشتشیخصدوق
1396-02-16,6,1438-08-09,2017-05-06,false,7,
1396-02-17,7,1438-08-10,2017-05-07,false,7,
1396-02-18,1,1438-08-11,2017-05-08,false,7,والدت حضرت علی اکبر علیه السالم (؟؟ ه ق) و روز جوان روز بیماری های خاص و صعبالعالج
1396-02-19,2,1438-08-12,2017-05-09,false,7,روزبزرگداشتشیخکلینی
1396-02-20,3,1438-08-13,2017-05-10,false,7,
1396-02-21,4,1438-08-14,2017-05-11,false,7,
1396-02-22,5,1438-08-15,2017-05-12,true,7,والدتحضرت قائمعجل اهللتعالیفرجه (؟؟؟ هق)(تعطیل) وروزجهانیمستضعفان
1396-02-23,6,1438-08-16,2017-05-13,false,7,
1396-02-24,7,1438-08-17,2017-05-14,false,7,لغوامتیازتنباکوبهفتوای آیت اهللمیرزاحسنشیرازی (؟؟؟؟ هش)
1396-02-25,1,1438-08-18,2017-05-15,false,7,روز بزرگداشت حکیمابوالقاسم فردوسی و پاسداشتزبانفارسی
1396-02-26,2,1438-08-19,2017-05-16,false,7,
1396-02-27,3,1438-08-20,2017-05-17,false,7,
1396-02-28,4,1438-08-21,2017-05-18,false,7,روزبزرگداشتحکیمعمرخیام
1396-02-29,5,1438-08-22,2017-05-19,false,7,
1396-02-30,6,1438-08-23,2017-05-20,false,7,روزملیجمعیت
1396-02-31,7,1438-08-24,2017-05-21,false,7,روزاهدایعضو،اهدایزندگی
1396-03-01,1,1438-08-25,2017-05-22,false,8,روزبهره وریوبهینهسازیمصرف روزبزرگداشتمالصدرا (صدرالمتألهین)
1396-03-02,2,1438-08-26,2017-05-23,false,8,
1396-03-03,3,1438-08-27,2017-05-24,false,8,فتحخرمشهردرعملیاتبیت المقدس (؟؟؟؟ هش) وروزمقاومت،ایثاروپیروزی
1396-03-04,4,1438-08-28,2017-05-25,false,8,روزدزفولروزمقاومتو پایداری
1396-03-05,5,1438-08-29,2017-05-26,false,8,
1396-03-06,6,1438-09-01,2017-05-27,false,8,
1396-03-07,7,1438-09-02,2017-05-28,false,8,
1396-03-08,1,1438-09-03,2017-05-29,false,8,
1396-03-09,2,1438-09-04,2017-05-30,false,8,
1396-03-10,3,1438-09-05,2017-05-31,false,8,
1396-03-11,4,1438-09-06,2017-06-01,false,8,
1396-03-12,5,1438-09-07,2017-06-02,false,8,
1396-03-13,6,1438-09-08,2017-06-03,false,8,
1396-03-14,7,1438-09-09,2017-06-04,true,8,رحلتحضرتامامخمینی رهبرکبیرانقالبوبنیانگذارجمهوریاسالمیایران (رحمه اهلل علیه) (؟؟؟؟ هش) انتخابحضرتآیت اهللامامخامنه ایبهرهبری (؟؟؟؟ هش)(تعطیل)
1396-03-15,1,1438-09-10,2017-06-05,true,8,وفاتحضرتخدیجهسالماهللعلیها (؟ سالقبلازهجرت) قیامخونین ؟؟ خرداد (؟؟؟؟ ه ش () تعطیل (روزجهانیمحیطزیست
1396-03-16,2,1438-09-11,2017-06-06,false,8,
1396-03-17,3,1438-09-12,2017-06-07,false,8,
1396-03-18,4,1438-09-13,2017-06-08,false,8,
1396-03-19,5,1438-09-14,2017-06-09,false,8,
1396-03-20,6,1438-09-15,2017-06-10,false,8,والدتحضرتامامحسنمجتبیعلیه السالم (؟ هق) وروزاکرام روزصنایعدستی
1396-03-21,7,1438-09-16,2017-06-11,false,8,
1396-03-22,1,1438-09-17,2017-06-12,false,8,
1396-03-23,2,1438-09-18,2017-06-13,false,8,شبقدر
1396-03-24,3,1438-09-19,2017-06-14,false,8,ضربتخوردن حضرتعلیعلیه السالم (؟؟ هق)
1396-03-25,4,1438-09-20,2017-06-15,false,8,شبقدر
1396-03-26,5,1438-09-21,2017-06-16,true,8,شهادتحضرتعلیعلیه السالم (؟؟ هق)(تعطیل) شهادت سربازاندلیراسالم : بخارایی، امانی،صفارهرندیونیکنژاد (؟؟؟؟ هش)
1396-03-27,6,1438-09-22,2017-06-17,false,8,شبقدر روزجهادکشاورزی (تشکیلجهادسازندگیبهفرمانحضرتامامخمینی (رحمه اهلل ؟؟؟؟ هش (علیه (
1396-03-28,7,1438-09-23,2017-06-18,false,8,
1396-03-29,1,1438-09-24,2017-06-19,false,8,درگذشتدکترعلیشریعتی (؟؟؟؟ هش)
1396-03-30,2,1438-09-25,2017-06-20,false,8,
1396-03-31,3,1438-09-26,2017-06-21,false,8,_ شهادتدکترمصطفیچمران (؟؟؟؟ هش) روزبسیجا ستادان
1396-04-01,4,1438-09-27,2017-06-22,false,9,روز تبلیغ و اطالع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (رحمه اهلل علیه) مبنیبرتأسیسسازمانتبلیغاتاسالمی ؟؟؟؟ هش (روزاصناف
1396-04-02,5,1438-09-28,2017-06-23,false,9,روزجهانیقدس (آخرینجمعهماهرمضان)
1396-04-03,6,1438-09-29,2017-06-24,false,9,
1396-04-04,7,1438-09-30,2017-06-25,false,9,
1396-04-05,1,1438-10-01,2017-06-26,true,9,عیدسعیدفطر (تعطیل)
1396-04-06,2,1438-10-02,2017-06-27,true,9,تعطیلبهمناسبتعیدسعیدفطر
1396-04-07,3,1438-10-03,2017-06-28,false,9,شهادتمظلومان ه آیت اهللدکتربهشتیو ؟؟ تنازیارانامامخمینی باانفجار (رحمه اهلل علیه) بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسالمی (؟؟؟؟ ه ش) روز قو ه قضاییه
1396-04-08,4,1438-10-04,2017-06-29,false,9,روزمبارزهباسالح های شیمیاییومیکروبی
1396-04-09,5,1438-10-05,2017-06-30,false,9,
1396-04-10,6,1438-10-06,2017-07-01,false,9,روزصنعتومعدن
1396-04-11,7,1438-10-07,2017-07-02,false,9,شهادتآیت اهللصدوقیچهارمینشهیدمحراببهدستمنافقان (؟؟؟؟ هش)
1396-04-12,1,1438-10-08,2017-07-03,false,9,حمله ددمنشان ه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسالمی ایران (؟؟؟؟ ه ش) روزافشایحقوقبشرآمریکایی
1396-04-13,2,1438-10-09,2017-07-04,false,9,
1396-04-14,3,1438-10-10,2017-07-05,false,9,روزقلم
1396-04-15,4,1438-10-11,2017-07-06,false,9,
1396-04-16,5,1438-10-12,2017-07-07,false,9,
1396-04-17,6,1438-10-13,2017-07-08,false,9,
1396-04-18,7,1438-10-14,2017-07-09,false,9,روزادبیاتکودکانونوجوانان
1396-04-19,1,1438-10-15,2017-07-10,false,9,
1396-04-20,2,1438-10-16,2017-07-11,false,9,
1396-04-21,3,1438-10-17,2017-07-12,false,9,روزفرهنگپهلوانیوورزشزورخانه ایروزعفافوحجاب
1396-04-22,4,1438-10-18,2017-07-13,false,9,
1396-04-23,5,1438-10-19,2017-07-14,false,9,روزگفت وگووتعاملسازندهبا دنیا
1396-04-24,6,1438-10-20,2017-07-15,false,9,
1396-04-25,7,1438-10-21,2017-07-16,false,9,روزبهزیستیوتأمیناجتماعی
1396-04-26,1,1438-10-22,2017-07-17,false,9,سالروزتأسیسنهادشوراینگهبان
1396-04-27,2,1438-10-23,2017-07-18,false,9,
1396-04-28,3,1438-10-24,2017-07-19,false,9,
1396-04-29,4,1438-10-25,2017-07-20,true,9,شهادتحضرتامامجعفرصادقعلیه السالم (؟؟؟ هق)(تعطیل)
1396-04-30,5,1438-10-26,2017-07-21,false,9,
1396-04-31,6,1438-10-27,2017-07-22,false,9,
1396-05-01,7,1438-10-28,2017-07-23,false,10,
1396-05-02,1,1438-10-29,2017-07-24,false,10,
1396-05-03,2,1438-11-01,2017-07-25,false,10,والدتحضرتمعصومهسالماهللعلیها (؟؟؟ هق) وروزدختران
1396-05-04,3,1438-11-02,2017-07-26,false,10,
1396-05-05,4,1438-11-03,2017-07-27,false,10,سالروزعملیاتافتخارآفرینمرصاد (؟؟؟؟ هش)
1396-05-06,5,1438-11-04,2017-07-28,false,10,
1396-05-07,6,1438-11-05,2017-07-29,false,10,روزتجلیلازامام زادگانوبقاعمتبرکه
1396-05-08,7,1438-11-06,2017-07-30,false,10,روزبزرگداشتحضرتاحمدبنموسیشاهچراغعلیه السالم
1396-05-09,1,1438-11-07,2017-07-31,false,10,روزاهدایخون
1396-05-10,2,1438-11-08,2017-08-01,false,10,
1396-05-11,3,1438-11-09,2017-08-02,false,10,
1396-05-12,4,1438-11-10,2017-08-03,false,10,
1396-05-13,5,1438-11-11,2017-08-04,false,10,والدتحضرتامامرضاعلیه السالم (؟؟؟ هق)
1396-05-14,6,1438-11-12,2017-08-05,false,10,صدورفرمانمشروطیت (؟؟؟؟ هش) روزحقوقبشراسالمیوکرامتانسانی
1396-05-15,7,1438-11-13,2017-08-06,false,10,
1396-05-16,1,1438-11-14,2017-08-07,false,10,تشکیلجهاددانشگاهی (؟؟؟؟ هش)
1396-05-17,2,1438-11-15,2017-08-08,false,10,روزخبرنگار
1396-05-18,3,1438-11-16,2017-08-09,false,10,
1396-05-19,4,1438-11-17,2017-08-10,false,10,
1396-05-20,5,1438-11-18,2017-08-11,false,10,
1396-05-21,6,1438-11-19,2017-08-12,false,10,روزحمایتازصنایعکوچک
1396-05-22,7,1438-11-20,2017-08-13,false,10,روزتشکل هاومشارکت هایاجتماعی
1396-05-23,1,1438-11-21,2017-08-14,false,10,روزمقاومتاسالمی
1396-05-24,2,1438-11-22,2017-08-15,false,10,
1396-05-25,3,1438-11-23,2017-08-16,false,10,
1396-05-26,4,1438-11-24,2017-08-17,false,10,آغازبازگشتآزادگانبهمیهناسالمی (؟؟؟؟ هش)
1396-05-27,5,1438-11-25,2017-08-18,false,10,
1396-05-28,6,1438-11-26,2017-08-19,false,10,کودتایآمریکابرایبازگرداندنشاه (؟؟؟؟ هش)
1396-05-29,7,1438-11-27,2017-08-20,false,10,
1396-05-30,1,1438-11-28,2017-08-21,false,10,ر وزبزرگداشتعالمهمجلسیروزجهانیمسجد
1396-05-31,2,1438-11-29,2017-08-22,false,10,شهادتحضرتاماممحمدتقیعلیه السالم « جواداالئمه » (؟؟؟ هق)
1396-06-01,3,1438-12-01,2017-08-23,false,11,سالروزازدواجحضرتعلیعلیه السالموحضرتفاطمهسالم اهللعلیها (؟ هق) روزازدواج روزبزرگداشتابوعلیسیناروزپزشک
1396-06-02,4,1438-12-02,2017-08-24,false,11,آغازهفت ه دولتشهادتسیدعلیاندرزگو (؟؟ رمضان - ؟؟؟؟ هش)
1396-06-03,5,1438-12-03,2017-08-25,false,11,
1396-06-04,6,1438-12-04,2017-08-26,false,11,روزکارمند
1396-06-05,7,1438-12-05,2017-08-27,false,11,روزبزرگداشتمحمدبنزکریایرازیروزداروسازی
1396-06-06,1,1438-12-06,2017-08-28,false,11,شهادت مظلومان ه زائران خانه خدا به دست مأموران آل سعود (؟؟؟؟ ه ش برابر با ؟ ذی الحجه ؟؟؟؟ هق (
1396-06-07,2,1438-12-07,2017-08-29,false,11,شهادتحضرتاماممحمدباقرعلیه السالم (؟؟؟ ه ق)
1396-06-08,3,1438-12-08,2017-08-30,false,11,روزمبارزهباتروریسم (انفجاردفترنخست وزیریبهدستمنافقانوشهادتمظلومان ه شهیدان رجاییوباهنر ؟؟؟؟ هش (
1396-06-09,4,1438-12-09,2017-08-31,false,11,روزعرفه (روزنیایش)
1396-06-10,5,1438-12-10,2017-09-01,true,11,عیدسعیدقربان (تعطیل)
1396-06-11,6,1438-12-11,2017-09-02,false,11,
1396-06-12,7,1438-12-12,2017-09-03,false,11,روز مبارزهبااستعمارانگلیس (سالروزشهادترئیسعلیدلواری)
1396-06-13,1,1438-12-13,2017-09-04,false,11,روزتعاونروزبزرگداشتابوریحانبیرونی
1396-06-14,2,1438-12-14,2017-09-05,false,11,شهادت آیت اهللقدوسیوسرتیپوحیددستجردی (؟؟؟؟ هش)
1396-06-15,3,1438-12-15,2017-09-06,false,11,والدتحضرتامامعلیالنقیالهادیعلیهالسالم (؟؟؟ هق)
1396-06-16,4,1438-12-16,2017-09-07,false,11,
1396-06-17,5,1438-12-17,2017-09-08,false,11,قیام ؟؟ شهریوروکشتارجمعیازمردمبهدستمأمورانستمشاهیپهلوی (؟؟؟؟ هش)
1396-06-18,6,1438-12-18,2017-09-09,true,11,عیدسعیدغدیرخم (؟؟ ه ق)(تعطیل)
1396-06-19,7,1438-12-19,2017-09-10,false,11,وفات آیت اهللسیدمحمودطالقانیاولینامامجمع ه تهران (؟؟؟؟ هش)
1396-06-20,1,1438-12-20,2017-09-11,false,11,والدت حضرت امام موسی کاظمعلیه السالم (؟؟؟ هق) شهادتدومینشهیدمحرابآیت اهلل مدنیبهدستمنافقان (؟؟؟؟ هش)
1396-06-21,2,1438-12-21,2017-09-12,false,11,روزسینما
1396-06-22,3,1438-12-22,2017-09-13,false,11,
1396-06-23,4,1438-12-23,2017-09-14,false,11,
1396-06-24,5,1438-12-24,2017-09-15,false,11,روزمباهله پیامبراسالمصلیاهللعلیهوآله (؟؟ هق)
1396-06-25,6,1438-12-25,2017-09-16,false,11,روزخانوادهوتکریمبازنشستگان
1396-06-26,7,1438-12-26,2017-09-17,false,11,
1396-06-27,1,1438-12-27,2017-09-18,false,11,روزشعروادبفارسیروزبزرگداشتاستادسیدمحمد حسینشهریار
1396-06-28,2,1438-12-28,2017-09-19,false,11,
1396-06-29,3,1438-12-29,2017-09-20,false,11,
1396-06-30,4,1438-12-30,2017-09-21,false,11,
1396-06-31,5,1439-01-01,2017-09-22,false,11,آغازسال ؟؟؟؟ هجریقمری آغازجنگ تحمیلی (؟؟؟؟ هش) آغازهفته دفاعمقدس
1396-07-01,6,1439-01-02,2017-09-23,false,12,
1396-07-02,7,1439-01-03,2017-09-24,false,12,
1396-07-03,1,1439-01-04,2017-09-25,false,12,
1396-07-04,2,1439-01-05,2017-09-26,false,12,
1396-07-05,3,1439-01-06,2017-09-27,false,12,شکستحصرآباداندرعملیاتثامناالئمهعلیه السالم (؟؟؟؟ هش)
1396-07-06,4,1439-01-07,2017-09-28,false,12,
1396-07-07,5,1439-01-08,2017-09-29,false,12,روز بزرگداشت فرماندهان شهید دفاع مقدس شهادت سرداران اسالم : فالحی، فکوری، نامجو، کالهدوزوجهان آرا (؟؟؟؟ هش) روزآتش نشانیوایمنی روزبزرگداشتشمس
1396-07-08,6,1439-01-09,2017-09-30,true,12,تاسوعایحسینی (تعطیل) روزبزرگداشتمولوی
1396-07-09,7,1439-01-10,2017-10-01,true,12,عاشورایحسینی (تعطیل) روزهمبستگیوهمدردیباکودکانونوجوانانفلسطینی روزجهانیسالمندان
1396-07-10,1,1439-01-11,2017-10-02,false,12,روزتجلیلازاسراومفقودان
1396-07-11,2,1439-01-12,2017-10-03,false,12,شهادتحضرتامامزین العابدینعلیهالسالم (؟؟ هق)
1396-07-12,3,1439-01-13,2017-10-04,false,12,
1396-07-13,4,1439-01-14,2017-10-05,false,12,هجرتحضرتامامخمینی ازعراقبهپاریس (؟؟؟؟ هش) روزنیروی (رحمه اهلل علیه) انتظامی
1396-07-14,5,1439-01-15,2017-10-06,false,12,روزدامپزشکی
1396-07-15,6,1439-01-16,2017-10-07,false,12,روزروستاوعشایر
1396-07-16,7,1439-01-17,2017-10-08,false,12,
1396-07-17,1,1439-01-18,2017-10-09,false,12,
1396-07-18,2,1439-01-19,2017-10-10,false,12,
1396-07-19,3,1439-01-20,2017-10-11,false,12,
1396-07-20,4,1439-01-21,2017-10-12,false,12,روزبزرگداشتحافظ
1396-07-21,5,1439-01-22,2017-10-13,false,12,
1396-07-22,6,1439-01-23,2017-10-14,false,12,روزجهانیاستاندارد
1396-07-23,7,1439-01-24,2017-10-15,false,12,شهادتپنجمینشهیدمحرابآیت اهللاشرفیاصفهانیبهدستمنافقان (؟؟؟؟ هش) روزجهانینابینایان (عصایسفید)
1396-07-24,1,1439-01-25,2017-10-16,false,12,شهادتحضرتامامزین العابدینعلیهالسالم (؟؟ هق) بهروایتی روزملیپارالمپیک
1396-07-25,2,1439-01-26,2017-10-17,false,12,
1396-07-26,3,1439-01-27,2017-10-18,false,12,روزتربیتبدنیوورزش
1396-07-27,4,1439-01-28,2017-10-19,false,12,
1396-07-28,5,1439-01-29,2017-10-20,false,12,
1396-07-29,6,1439-02-01,2017-10-21,false,12,روزصادرات
1396-07-30,7,1439-02-02,2017-10-22,false,12,
1396-08-01,1,1439-02-03,2017-10-23,false,13,
1396-08-02,2,1439-02-04,2017-10-24,false,13,
1396-08-03,3,1439-02-05,2017-10-25,false,13,
1396-08-04,4,1439-02-06,2017-10-26,false,13,اعتراض وافشاگری حضرت امام خمینی (علیهپذیرش کاپیتوالسیون) ؟؟؟؟ هش () رحمه اهلل علیه
1396-08-05,5,1439-02-07,2017-10-27,false,13,شهادتحضرتامامحسنمجتبیعلیه السالم (؟؟ هق) (بهروایتی) روزبزرگداشتسلمان فارسی
1396-08-06,6,1439-02-08,2017-10-28,false,13,
1396-08-07,7,1439-02-09,2017-10-29,false,13,
1396-08-08,1,1439-02-10,2017-10-30,false,13,شهادت محمدحسینفهمیده (بسیجی ؟؟ ساله) روزنوجوانوبسیجدانش آموزی
1396-08-09,2,1439-02-11,2017-10-31,false,13,
1396-08-10,3,1439-02-12,2017-11-01,false,13,شهادتآیت اهللقاضیطباطبایی اولینشهیدمحراببهدستمنافقان (؟؟؟؟ هش)
1396-08-11,4,1439-02-13,2017-11-02,false,13,
1396-08-12,5,1439-02-14,2017-11-03,false,13,
1396-08-13,6,1439-02-15,2017-11-04,false,13,تسخیر الن ه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (؟؟؟؟ ه ش) روز ملی مبارزهبااستکبارجهانیروزدانشآموز
1396-08-14,7,1439-02-16,2017-11-05,false,13,روزفرهنگعمومی
1396-08-15,1,1439-02-17,2017-11-06,false,13,
1396-08-16,2,1439-02-18,2017-11-07,false,13,
1396-08-17,3,1439-02-19,2017-11-08,false,13,
1396-08-18,4,1439-02-20,2017-11-09,true,13,اربعینحسینی (تعطیل)
1396-08-19,5,1439-02-21,2017-11-10,false,13,روزجهانیعلمدرخدمتصلحوتوسعه
1396-08-20,6,1439-02-22,2017-11-11,false,13,
1396-08-21,7,1439-02-23,2017-11-12,false,13,
1396-08-22,1,1439-02-24,2017-11-13,false,13,
1396-08-23,2,1439-02-25,2017-11-14,false,13,
1396-08-24,3,1439-02-26,2017-11-15,false,13,روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت اهلل عالمه سید محمدحسین طباطبایی (؟؟؟؟ هش)
1396-08-25,4,1439-02-27,2017-11-16,false,13,روزوقف
1396-08-26,5,1439-02-28,2017-11-17,true,13,رحلتحضرترسولاکرمصلی اهللعلیهوآله (؟؟ هق) شهادتحضرتامامحسنمجتبی علیه السالم (؟؟ هق)(تعطیل)
1396-08-27,6,1439-02-29,2017-11-18,false,13,
1396-08-28,7,1439-02-30,2017-11-19,true,13,شهادتحضرتامامرضاعلیه السالم (؟؟؟ هق)(تعطیل)
1396-08-29,1,1439-03-01,2017-11-20,false,13,هجرتحضرترسولاکرمصلی اهللعلیهوآلهازمکهبهمدینه
1396-08-30,2,1439-03-02,2017-11-21,false,13,
1396-09-01,3,1439-03-03,2017-11-22,false,14,
1396-09-02,4,1439-03-04,2017-11-23,false,14,
1396-09-03,5,1439-03-05,2017-11-24,false,14,
1396-09-04,6,1439-03-06,2017-11-25,false,14,
1396-09-05,7,1439-03-07,2017-11-26,false,14,(رحمهاهلل علیه) روزبسیج مستضعفان (تشکیل بسیجمستضعفان به فرمان حضرتامامخمینی ؟؟؟؟ هش (
1396-09-06,1,1439-03-08,2017-11-27,false,14,شهادتحضرتامامحسنعسکریعلیه السالم (؟؟؟ هق)
1396-09-07,2,1439-03-09,2017-11-28,false,14,روزنیرویدریایی
1396-09-08,3,1439-03-10,2017-11-29,false,14,
1396-09-09,4,1439-03-11,2017-11-30,false,14,روزبزرگداشتشیخمفید
1396-09-10,5,1439-03-12,2017-12-01,false,14,والدتحضرترسولاکرمصلی اهللعلیهوآلهبهروایتاهلسنت (؟؟ سالقبلازهجرت) آغازهفتهوحدت شهادتآیت اهللسیدحسنمدرس (؟؟؟؟ هش) وروزمجلس
1396-09-11,6,1439-03-13,2017-12-02,false,14,
1396-09-12,7,1439-03-14,2017-12-03,false,14,روز قانون اساسی جمهوری اسالمی ایران (تصویب قانون اساسی جمهوری اسالمی ایران ؟؟؟؟ هش (روزجهانیمعلوالن
1396-09-13,1,1439-03-15,2017-12-04,false,14,
1396-09-14,2,1439-03-16,2017-12-05,false,14,
1396-09-15,3,1439-03-17,2017-12-06,true,14,والدت حضرترسول اکرمصلی اهلل علیهوآله (؟؟ سالقبلازهجرت) وروزاخالقومهرورزی والدت حضرتامامجعفرصادقعلیه السالم مؤسسمذهبجعفری (؟؟ هق)(تعطیل)
1396-09-16,4,1439-03-18,2017-12-07,false,14,روزدانشجو
1396-09-17,5,1439-03-19,2017-12-08,false,14,
1396-09-18,6,1439-03-20,2017-12-09,false,14,
1396-09-19,7,1439-03-21,2017-12-10,false,14,(رحمهاهلل علیه) (تشکیلشورایعالیانقالبفرهنگیبهفرمانحضرتامامخمینی ؟؟؟؟ هش)
