# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1387 SH (Calendar-1387.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=eaaccc4328a251f6dd9f0fa189189036bb267be853bce66e092ce062d52f3ba4, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1387-01-20,2,1429-04-01,2008-04-08,false,3,روز ملی فناوری هسته ای
1387-01-21,3,1429-04-02,2008-04-09,false,3,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش)
1387-01-22,4,1429-04-03,2008-04-10,false,3,
1387-01-23,5,1429-04-04,2008-04-11,false,3,
1387-01-24,6,1429-04-05,2008-04-12,false,3,
1387-01-25,7,1429-04-06,2008-04-13,false,3,روز بزرگداشت عطار نیشابوری
1387-01-26,1,1429-04-07,2008-04-14,false,3,
1387-01-27,2,1429-04-08,2008-04-15,false,3,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1387-01-28,3,1429-04-09,2008-04-16,false,3,
1387-01-29,4,1429-04-10,2008-04-17,false,3,وفات حضرت معصومه سلام االله علیها (201 ه ق) روز ارتش جمهوری اسلامی و نیروی زمینی
1387-01-30,5,1429-04-11,2008-04-18,false,3,
1387-01-31,6,1429-04-12,2008-04-19,false,3,
1387-02-01,7,1429-04-13,2008-04-20,false,4,روز بزرگداشت سعدی
1387-02-02,1,1429-04-14,2008-04-21,false,4,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش (روز زمین پاک
1387-02-03,2,1429-04-15,2008-04-22,false,4,– روز بزرگداشت شیخ بهایی روز ملی کارآفرینی
1387-02-04,3,1429-04-16,2008-04-23,false,4,
1387-02-05,4,1429-04-17,2008-04-24,false,4,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1387-02-06,5,1429-04-18,2008-04-25,false,4,
1387-02-07,6,1429-04-19,2008-04-26,false,4,
1387-02-08,7,1429-04-20,2008-04-27,false,4,
1387-02-09,1,1429-04-21,2008-04-28,false,4,روز شوراها
1387-02-10,2,1429-04-22,2008-04-29,false,4,روز ملی خلیج فارس آغاز عملیات بیت المقدس (1361 ه ش)
1387-02-11,3,1429-04-23,2008-04-30,false,4,
1387-02-12,4,1429-04-24,2008-05-01,false,4,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم روز جهانی کار و کارگر
1387-02-13,5,1429-04-25,2008-05-02,false,4,
1387-02-14,6,1429-04-26,2008-05-03,false,4,
1387-02-15,7,1429-04-27,2008-05-04,false,4,روز بزرگداشت شیخ صدوق
1387-02-16,1,1429-04-28,2008-05-05,false,4,
1387-02-17,2,1429-04-29,2008-05-06,false,4,روز اسناد ملی
1387-02-18,3,1429-05-01,2008-05-07,false,4,
1387-02-19,4,1429-05-02,2008-05-08,false,4,روز جهانی صلیب سرخ و هلال احمر روز بزرگدا شت شیخ کلینی
1387-02-20,5,1429-05-03,2008-05-09,false,4,
1387-02-21,6,1429-05-04,2008-05-10,false,4,
1387-02-22,7,1429-05-05,2008-05-11,false,4,ولاد ت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار و بهورز
1387-02-23,1,1429-05-06,2008-05-12,false,4,
1387-02-24,2,1429-05-07,2008-05-13,false,4,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1387-02-25,3,1429-05-08,2008-05-14,false,4,روز بزرگداشت فردوسی
1387-02-26,4,1429-05-09,2008-05-15,false,4,
1387-02-27,5,1429-05-10,2008-05-16,false,4,روز ارتباطات و روابط عمومی
1387-02-28,6,1429-05-11,2008-05-17,false,4,روز بزرگداشت حکیم عمر خیام
1387-02-29,7,1429-05-12,2008-05-18,false,4,روز جها نی موزه و میراث فرهنگی
1387-02-30,1,1429-05-13,2008-05-19,false,4,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1387-02-31,2,1429-05-14,2008-05-20,false,4,
1387-03-01,3,1429-05-15,2008-05-21,false,5,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتأ ل هین)
1387-03-02,4,1429-05-16,2008-05-22,false,5,
1387-03-03,5,1429-05-17,2008-05-23,false,5,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1387-03-04,6,1429-05-18,2008-05-24,false,5,
1387-03-05,7,1429-05-19,2008-05-25,false,5,
1387-03-06,1,1429-05-20,2008-05-26,false,5,
1387-03-07,2,1429-05-21,2008-05-27,false,5,
1387-03-08,3,1429-05-22,2008-05-28,false,5,
1387-03-09,4,1429-05-23,2008-05-29,false,5,
1387-03-10,5,1429-05-24,2008-05-30,false,5,
1387-03-11,6,1429-05-25,2008-05-31,false,5,
1387-03-12,7,1429-05-26,2008-06-01,false,5,
1387-03-13,1,1429-05-27,2008-06-02,false,5,
1387-03-14,2,1429-05-28,2008-06-03,true,5,رحلت حضرت ا مام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش () تعطیل (انتخاب حضرت آیت االله خامنه ای به رهبری) 1368 ه ش (
1387-03-15,3,1429-05-29,2008-06-04,true,5,قیام خونین 15 خرداد (1342 ه ش) (تعطیل)
1387-03-16,4,1429-06-01,2008-06-05,false,5,روز جهانی محیط زیست
1387-03-17,5,1429-06-02,2008-06-06,false,5,
1387-03-18,6,1429-06-03,2008-06-07,true,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1387-03-19,7,1429-06-04,2008-06-08,false,5,
1387-03-20,1,1429-06-05,2008-06-09,false,5,شهادت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه ش)
1387-03-21,2,1429-06-06,2008-06-10,false,5,روز جهانی صنایع دستی
1387-03-22,3,1429-06-07,2008-06-11,false,5,
1387-03-23,4,1429-06-08,2008-06-12,false,5,
1387-03-24,5,1429-06-09,2008-06-13,false,5,
1387-03-25,6,1429-06-10,2008-06-14,false,5,روز گل و گیاه
1387-03-26,7,1429-06-11,2008-06-15,false,5,شهادت سربازان دلیر ا سلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه ش)
1387-03-27,1,1429-06-12,2008-06-16,false,5,روزجهاد کشاورزی (تشکیل جهادسازندگی به فرمان حضرت امام خمینی (ره) 1358 ه ش)
1387-03-28,2,1429-06-13,2008-06-17,false,5,روز جهانی بیابان زدایی
1387-03-29,3,1429-06-14,2008-06-18,false,5,درگذشت دکتر علی شریعتی (1356 ه ش)
1387-03-30,4,1429-06-15,2008-06-19,false,5,انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1373 ه ش)
1387-03-31,5,1429-06-16,2008-06-20,false,5,شهادت دکتر مصطفی چمران (1360 ه ش)
1387-04-01,6,1429-06-17,2008-06-21,false,6,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1387-04-02,7,1429-06-18,2008-06-22,false,6,
1387-04-03,1,1429-06-19,2008-06-23,false,6,
1387-04-04,2,1429-06-20,2008-06-24,false,6,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه ق)
1387-04-05,3,1429-06-21,2008-06-25,false,6,
1387-04-06,4,1429-06-22,2008-06-26,false,6,روز جهانی مبارزه با مواد مخدر
1387-04-07,5,1429-06-23,2008-06-27,false,6,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1387-04-08,6,1429-06-24,2008-06-28,false,6,روز مبارزه با سلاح های شیمیایی و میکروبی
1387-04-09,7,1429-06-25,2008-06-29,false,6,
1387-04-10,1,1429-06-26,2008-06-30,false,6,روز ص نعت و معدن
1387-04-11,2,1429-06-27,2008-07-01,false,6,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1387-04-12,3,1429-06-28,2008-07-02,false,6,سقوط هواپیمای مساف ربری جمهوری اسلامی ایران به توسط ناوگان آمریکای جنایتکار (1367 ه ش)
1387-04-13,4,1429-06-29,2008-07-03,false,6,
1387-04-14,5,1429-07-01,2008-07-04,false,6,ولادت حضرت امام محمد باقر عل یه السلام (57 ه ق) روز قلم
1387-04-15,6,1429-07-02,2008-07-05,false,6,
1387-04-16,7,1429-07-03,2008-07-06,false,6,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق) روز ما لیات
1387-04-17,1,1429-07-04,2008-07-07,false,6,
1387-04-18,2,1429-07-05,2008-07-08,false,6,
1387-04-19,3,1429-07-06,2008-07-09,false,6,
1387-04-20,4,1429-07-07,2008-07-10,false,6,
1387-04-21,5,1429-07-08,2008-07-11,false,6,
1387-04-22,6,1429-07-09,2008-07-12,false,6,
1387-04-23,7,1429-07-10,2008-07-13,false,6,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1387-04-24,1,1429-07-11,2008-07-14,false,6,
1387-04-25,2,1429-07-12,2008-07-15,false,6,روز بهزیستی و تأمین اجتماعی
1387-04-26,3,1429-07-13,2008-07-16,true,6,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1387-04-27,4,1429-07-14,2008-07-17,false,6,اعلام پذیرش قطعنامه 598 شورای امنیت از سوی ایران (1367 ه ش)
1387-04-28,5,1429-07-15,2008-07-18,false,6,وفات حضرت زینب سلام االله علیها (62 ه ق)
1387-04-29,6,1429-07-16,2008-07-19,false,6,
1387-04-30,7,1429-07-17,2008-07-20,false,6,
1387-04-31,1,1429-07-18,2008-07-21,false,6,
1387-05-01,2,1429-07-19,2008-07-22,false,7,
1387-05-02,3,1429-07-20,2008-07-23,false,7,
1387-05-03,4,1429-07-21,2008-07-24,false,7,
1387-05-04,5,1429-07-22,2008-07-25,false,7,
1387-05-05,6,1429-07-23,2008-07-26,false,7,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1387-05-06,7,1429-07-24,2008-07-27,false,7,روز ترویج آموزش های فنی و حرفه ای
1387-05-07,1,1429-07-25,2008-07-28,false,7,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1387-05-08,2,1429-07-26,2008-07-29,false,7,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1387-05-09,3,1429-07-27,2008-07-30,true,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) روز اهدای خون
1387-05-10,4,1429-07-28,2008-07-31,false,7,
1387-05-11,5,1429-07-29,2008-08-01,false,7,
1387-05-12,6,1429-07-30,2008-08-02,false,7,
1387-05-13,7,1429-08-01,2008-08-03,false,7,
1387-05-14,1,1429-08-02,2008-08-04,false,7,صدور فرمان مشروطیت (1285 ه ش)
1387-05-15,2,1429-08-03,2008-08-05,false,7,و لادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1387-05-16,3,1429-08-04,2008-08-06,false,7,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز تشکیل جهاد دانشگاهی (1359 ه ش)
1387-05-17,4,1429-08-05,2008-08-07,false,7,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق) روز خبرنگار
1387-05-18,5,1429-08-06,2008-08-08,false,7,
1387-05-19,6,1429-08-07,2008-08-09,false,7,
1387-05-20,7,1429-08-08,2008-08-10,false,7,
1387-05-21,1,1429-08-09,2008-08-11,false,7,
1387-05-22,2,1429-08-10,2008-08-12,false,7,
1387-05-23,3,1429-08-11,2008-08-13,false,7,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان - روز مقاومت اسلامی (پیروزی مقاومت اسلامی مردم لبنان بر رژیم صهیونیستی (
1387-05-24,4,1429-08-12,2008-08-14,false,7,
1387-05-25,5,1429-08-13,2008-08-15,false,7,
1387-05-26,6,1429-08-14,2008-08-16,false,7,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1387-05-27,7,1429-08-15,2008-08-17,true,7,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1387-05-28,1,1429-08-16,2008-08-18,false,7,کودتای آمریکا برای بازگ رداندن شاه (1332 ه ش)
1387-05-29,2,1429-08-17,2008-08-19,false,7,
1387-05-30,3,1429-08-18,2008-08-20,false,7,روز بزرگداشت علامه مجلسی
1387-05-31,4,1429-08-19,2008-08-21,false,7,روز جهانی مسجد
1387-06-01,5,1429-08-20,2008-08-22,false,8,روز پزشک روز بزرگداشت ابوعلی سینا
1387-06-02,6,1429-08-21,2008-08-23,false,8,آغاز هفته دولت
1387-06-03,7,1429-08-22,2008-08-24,false,8,
1387-06-04,1,1429-08-23,2008-08-25,false,8,روز کارمند
1387-06-05,2,1429-08-24,2008-08-26,false,8,روز داروسازی روز بزرگداشت محمدبن زکریای رازی
1387-06-06,3,1429-08-25,2008-08-27,false,8,
1387-06-07,4,1429-08-26,2008-08-28,false,8,
1387-06-08,5,1429-08-27,2008-08-29,false,8,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1387-06-09,6,1429-08-28,2008-08-30,false,8,
1387-06-10,7,1429-08-29,2008-08-31,false,8,روز بانکداری اسلامی (سالروز تصویب قانون عملیات بانکی بدون ربا 1362 ه ش)
1387-06-11,1,1429-08-30,2008-09-01,false,8,روز صنعت چاپ
1387-06-12,2,1429-09-01,2008-09-02,false,8,
1387-06-13,3,1429-09-02,2008-09-03,false,8,روز تعاون روز بزرگداشت ابوریحان بیرونی
1387-06-14,4,1429-09-03,2008-09-04,false,8,شهادت آیت االله ق دوسی و سرتیپ وحید دستجردی (1360 ه ش)
1387-06-15,5,1429-09-04,2008-09-05,false,8,
1387-06-16,6,1429-09-05,2008-09-06,false,8,
1387-06-17,7,1429-09-06,2008-09-07,false,8,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1387-06-18,1,1429-09-07,2008-09-08,false,8,
1387-06-19,2,1429-09-08,2008-09-09,false,8,وفات آیت االله س ید محمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1387-06-20,3,1429-09-09,2008-09-10,false,8,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1387-06-21,4,1429-09-10,2008-09-11,false,8,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) روز سینما
1387-06-22,5,1429-09-11,2008-09-12,false,8,
1387-06-23,6,1429-09-12,2008-09-13,false,8,
1387-06-24,7,1429-09-13,2008-09-14,false,8,
1387-06-25,1,1429-09-14,2008-09-15,false,8,
1387-06-26,2,1429-09-15,2008-09-16,false,8,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز ا کرام
1387-06-27,3,1429-09-16,2008-09-17,false,8,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1387-06-28,4,1429-09-17,2008-09-18,false,8,
1387-06-29,5,1429-09-18,2008-09-19,false,8,شب قدر
1387-06-30,6,1429-09-19,2008-09-20,false,8,ضربت خوردن حضرت علی علیه السلام (40 ه ق) روز گفت و گوی تمدن ها
1387-06-31,7,1429-09-20,2008-09-21,false,8,شب قدر آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1387-07-01,1,1429-09-21,2008-09-22,true,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1387-07-02,2,1429-09-22,2008-09-23,false,9,شب قدر
1387-07-03,3,1429-09-23,2008-09-24,false,9,
1387-07-04,4,1429-09-24,2008-09-25,false,9,
1387-07-05,5,1429-09-25,2008-09-26,false,9,روز جهانی قدس (آخرین جمعه ماه رمضان) شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1387-07-06,6,1429-09-26,2008-09-27,false,9,روز جهانی جهانگردی
1387-07-07,7,1429-09-27,2008-09-28,false,9,روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1387-07-08,1,1429-09-28,2008-09-29,false,9,روز بزرگداشت مولوی
1387-07-09,2,1429-09-29,2008-09-30,false,9,روز جهانی ناشنوایان روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی
1387-07-10,3,1429-10-01,2008-10-01,true,9,عید سعید فطر (تعطیل) روز جهانی سالمندان
1387-07-11,4,1429-10-02,2008-10-02,false,9,
1387-07-12,5,1429-10-03,2008-10-03,false,9,
1387-07-13,6,1429-10-04,2008-10-04,false,9,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1387-07-14,7,1429-10-05,2008-10-05,false,9,روز دامپزشکی
1387-07-15,1,1429-10-06,2008-10-06,false,9,
1387-07-16,2,1429-10-07,2008-10-07,false,9,
1387-07-17,3,1429-10-08,2008-10-08,false,9,روز جهانی کودک
1387-07-18,4,1429-10-09,2008-10-09,false,9,
1387-07-19,5,1429-10-10,2008-10-10,false,9,
1387-07-20,6,1429-10-11,2008-10-11,false,9,روز بزرگداشت حافظ روز اسکان معلولان و سالمندان روز ملی کاهش اثرات بلایای طبیعی
1387-07-21,7,1429-10-12,2008-10-12,false,9,
1387-07-22,1,1429-10-13,2008-10-13,false,9,
1387-07-23,2,1429-10-14,2008-10-14,false,9,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی استاندارد
1387-07-24,3,1429-10-15,2008-10-15,false,9,روز پیوند اولیا و مربیان روز جهانی نابینایان (عصای سفید)
1387-07-25,4,1429-10-16,2008-10-16,false,9,
1387-07-26,5,1429-10-17,2008-10-17,false,9,روز تربیت بدنی و ورزش
1387-07-27,6,1429-10-18,2008-10-18,false,9,
1387-07-28,7,1429-10-19,2008-10-19,false,9,
1387-07-29,1,1429-10-20,2008-10-20,false,9,روز صادرات
1387-07-30,2,1429-10-21,2008-10-21,false,9,
1387-08-01,3,1429-10-22,2008-10-22,false,10,روز آمار و برنامه ریزی
1387-08-02,4,1429-10-23,2008-10-23,false,10,
1387-08-03,5,1429-10-24,2008-10-24,false,10,
1387-08-04,6,1429-10-25,2008-10-25,true,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل) اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش ک اپیتولاسیون (1343 ه ش)
1387-08-05,7,1429-10-26,2008-10-26,false,10,
1387-08-06,1,1429-10-27,2008-10-27,false,10,
1387-08-07,2,1429-10-28,2008-10-28,false,10,
1387-08-08,3,1429-10-29,2008-10-29,false,10,شهادت محمدحسین فهمیده (بسیجی 13 ساله) روز نوجوان روز بسیج دانش آموزی
1387-08-09,4,1429-10-30,2008-10-30,false,10,
1387-08-10,5,1429-11-01,2008-10-31,false,10,ولادت حضرت معصومه سلام االله علیها (173 ه ق) روز دختران شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1387-08-11,6,1429-11-02,2008-11-01,false,10,
1387-08-12,7,1429-11-03,2008-11-02,false,10,
1387-08-13,1,1429-11-04,2008-11-03,false,10,تسخیر لانه جاسو س ی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1387-08-14,2,1429-11-05,2008-11-04,false,10,روز فرهنگ عمومی
1387-08-15,3,1429-11-06,2008-11-05,false,10,
1387-08-16,4,1429-11-07,2008-11-06,false,10,
1387-08-17,5,1429-11-08,2008-11-07,false,10,
1387-08-18,6,1429-11-09,2008-11-08,false,10,روز ملی کیفیت
1387-08-19,7,1429-11-10,2008-11-09,false,10,
1387-08-20,1,1429-11-11,2008-11-10,false,10,ولادت حضرت امام رضا علیه ا ل سلام (148 ه ق)
1387-08-21,2,1429-11-12,2008-11-11,false,10,
1387-08-22,3,1429-11-13,2008-11-12,false,10,
1387-08-23,4,1429-11-14,2008-11-13,false,10,
1387-08-24,5,1429-11-15,2008-11-14,false,10,روز کتاب و کتاب خوانی روز بزرگداشت آیت االله علامه سید محمد حسین طباطبایی (1360 ه ش)
1387-08-25,6,1429-11-16,2008-11-15,false,10,
1387-08-26,7,1429-11-17,2008-11-16,false,10,
1387-08-27,1,1429-11-18,2008-11-17,false,10,
1387-08-28,2,1429-11-19,2008-11-18,false,10,
1387-08-29,3,1429-11-20,2008-11-19,false,10,
1387-08-30,4,1429-11-21,2008-11-20,false,10,
1387-09-01,5,1429-11-22,2008-11-21,false,11,
1387-09-02,6,1429-11-23,2008-11-22,false,11,
1387-09-03,7,1429-11-24,2008-11-23,false,11,
1387-09-04,1,1429-11-25,2008-11-24,false,11,
1387-09-05,2,1429-11-26,2008-11-25,false,11,روزبسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ره) 1358 ه ش)
1387-09-06,3,1429-11-27,2008-11-26,false,11,
1387-09-07,4,1429-11-28,2008-11-27,false,11,روز نیروی دریایی
1387-09-08,5,1429-11-29,2008-11-28,false,11,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1387-09-09,6,1429-11-30,2008-11-29,false,11,روز بزرگداشت شیخ مفید
1387-09-10,7,1429-12-01,2008-11-30,false,11,سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) شهادت آ یت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1387-09-11,1,1429-12-02,2008-12-01,false,11,
1387-09-12,2,1429-12-03,2008-12-02,false,11,تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه ش)
1387-09-13,3,1429-12-04,2008-12-03,false,11,روز بیمه روز جهانی معلولان
1387-09-14,4,1429-12-05,2008-12-04,false,11,
1387-09-15,5,1429-12-06,2008-12-05,false,11,شهادت مظلومانه زائران خانه خدا به دستور آمریکا به دست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (
1387-09-16,6,1429-12-07,2008-12-06,false,11,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق) روز دانشجو
1387-09-17,7,1429-12-08,2008-12-07,false,11,
1387-09-18,1,1429-12-09,2008-12-08,false,11,روز عرفه روز نیایش معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه ش)
1387-09-19,2,1429-12-10,2008-12-09,true,11,عید سعید قربان (تعطیل) تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه ش)
1387-09-20,3,1429-12-11,2008-12-10,false,11,شهادت آیت ا الله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1387-09-21,4,1429-12-12,2008-12-11,false,11,
1387-09-22,5,1429-12-13,2008-12-12,false,11,
1387-09-23,6,1429-12-14,2008-12-13,false,11,
1387-09-24,7,1429-12-15,2008-12-14,false,11,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق)
1387-09-25,1,1429-12-16,2008-12-15,false,11,روز پژ وهش
1387-09-26,2,1429-12-17,2008-12-16,false,11,روز حمل و نقل
1387-09-27,3,1429-12-18,2008-12-17,true,11,عید سعید غدیر خم (10 ه ق) (تعطیل) شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1387-09-28,4,1429-12-19,2008-12-18,false,11,
1387-09-29,5,1429-12-20,2008-12-19,false,11,
1387-09-30,6,1429-12-21,2008-12-20,false,11,
1387-10-01,7,1429-12-22,2008-12-21,false,12,
1387-10-02,1,1429-12-23,2008-12-22,false,12,
1387-10-03,2,1429-12-24,2008-12-23,false,12,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1387-10-04,3,1429-12-25,2008-12-24,false,12,میلاد حضرت عیسی مسیح علیه السلام روز خانواده و تکریم بازنشستگان
1387-10-05,4,1429-12-26,2008-12-25,false,12,روز ملی ایمنی در برابر زلزله
1387-10-06,5,1429-12-27,2008-12-26,false,12,
1387-10-07,6,1429-12-28,2008-12-27,false,12,سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ره) (1358 ه ش) شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1353 ه ش)
1387-10-08,7,1429-12-29,2008-12-28,false,12,
1387-10-09,1,1430-01-01,2008-12-29,false,12,آغاز سال 1430 هجری قمری
1387-10-10,2,1430-01-02,2008-12-30,false,12,
1387-10-11,3,1430-01-03,2008-12-31,false,12,
1387-10-12,4,1430-01-04,2009-01-01,false,12,آغاز سال 2009 میلادی
1387-10-13,5,1430-01-05,2009-01-02,false,12,
