# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1392 SH (Calendar-1392.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: owner-supplied PDF sha256=73ac27bf82c8cdfd6c7152f854053217fdce65b95a92e045967db5ceb7e068b0, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1392-04-10,1,1434-08-22,2013-07-01,false,8,روز صنعت و معدن
1392-04-11,2,1434-08-23,2013-07-02,false,8,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1392-04-12,3,1434-08-24,2013-07-03,false,8,حمله ددمنشانه به هواپیمای مسافربری جمهوری اسلامی ایران توسط ناوگان آمریکای جنایتکار (1367 ه ش)
1392-04-13,4,1434-08-25,2013-07-04,false,8,
1392-04-14,5,1434-08-26,2013-07-05,false,8,روز قلم
1392-04-15,6,1434-08-27,2013-07-06,false,8,
1392-04-16,7,1434-08-28,2013-07-07,false,8,
1392-04-17,1,1434-08-29,2013-07-08,false,8,
1392-04-18,2,1434-08-30,2013-07-09,false,8,روز ادبیات کودکان و نوجوانان
1392-04-19,3,1434-09-01,2013-07-10,false,8,
1392-04-20,4,1434-09-02,2013-07-11,false,8,
1392-04-21,5,1434-09-03,2013-07-12,false,8,روز عفاف و حجاب
1392-04-22,6,1434-09-04,2013-07-13,false,8,
1392-04-23,7,1434-09-05,2013-07-14,false,8,
1392-04-24,1,1434-09-06,2013-07-15,false,8,
1392-04-25,2,1434-09-07,2013-07-16,false,8,روز بهزیستی و تأمین اجتم اعی
1392-04-26,3,1434-09-08,2013-07-17,false,8,
1392-04-27,4,1434-09-09,2013-07-18,false,8,
1392-04-28,5,1434-09-10,2013-07-19,false,8,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت)
1392-04-29,6,1434-09-11,2013-07-20,false,8,
1392-04-30,7,1434-09-12,2013-07-21,false,8,
1392-04-31,1,1434-09-13,2013-07-22,false,8,
1392-05-01,2,1434-09-14,2013-07-23,false,9,
1392-05-02,3,1434-09-15,2013-07-24,false,9,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام
1392-05-03,4,1434-09-16,2013-07-25,false,9,
1392-05-04,5,1434-09-17,2013-07-26,false,9,
1392-05-05,6,1434-09-18,2013-07-27,false,9,شب قدر سالرو ز عملیات افتخار آفرین مرصاد (1367 ه ش)
1392-05-06,7,1434-09-19,2013-07-28,false,9,ضربت خوردن حضرت علی علیه السلام (40 ه ق)
1392-05-07,1,1434-09-20,2013-07-29,false,9,شب قدر
1392-05-08,2,1434-09-21,2013-07-30,true,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1392-05-09,3,1434-09-22,2013-07-31,false,9,شب قدر روز اهدای خون
1392-05-10,4,1434-09-23,2013-08-01,false,9,
1392-05-11,5,1434-09-24,2013-08-02,false,9,روز جهانی قدس (آخرین جمعه ماه رمضان)
1392-05-12,6,1434-09-25,2013-08-03,false,9,
1392-05-13,7,1434-09-26,2013-08-04,false,9,
1392-05-14,1,1434-09-27,2013-08-05,false,9,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1392-05-15,2,1434-09-28,2013-08-06,false,9,
1392-05-16,3,1434-09-29,2013-08-07,false,9,تشکیل جهاد دانشگاهی (1359 ه ش)
1392-05-17,4,1434-09-30,2013-08-08,false,9,روز خبرنگار
1392-05-18,5,1434-10-01,2013-08-09,true,9,عید سعید فطر (تعطیل)
1392-05-19,6,1434-10-02,2013-08-10,true,9,تعطیل به مناسبت عید سعید فطر
1392-05-20,7,1434-10-03,2013-08-11,false,9,
1392-05-21,1,1434-10-04,2013-08-12,false,9,
1392-05-22,2,1434-10-05,2013-08-13,false,9,
1392-05-23,3,1434-10-06,2013-08-14,false,9,روز مقاومت اسلامی
1392-05-24,4,1434-10-07,2013-08-15,false,9,
1392-05-25,5,1434-10-08,2013-08-16,false,9,
1392-05-26,6,1434-10-09,2013-08-17,false,9,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1392-05-27,7,1434-10-10,2013-08-18,false,9,
1392-05-28,1,1434-10-11,2013-08-19,false,9,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1392-05-29,2,1434-10-12,2013-08-20,false,9,
1392-05-30,3,1434-10-13,2013-08-21,false,9,روز بزرگداشت علامه مجلسی روز جهانی مسجد
1392-05-31,4,1434-10-14,2013-08-22,false,9,
1392-06-01,5,1434-10-15,2013-08-23,false,10,روز بزرگداشت ابوعلی سینا روز پزشک
1392-06-02,6,1434-10-16,2013-08-24,false,10,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان 1357 ه ش)
1392-06-03,7,1434-10-17,2013-08-25,false,10,روز فرهنگ پهلوانی و ورزش زورخانه ای
1392-06-04,1,1434-10-18,2013-08-26,false,10,روز کارمند
1392-06-05,2,1434-10-19,2013-08-27,false,10,روز بزرگداشت محمدبن زکریای رازی روز داروسازی
1392-06-06,3,1434-10-20,2013-08-28,false,10,
1392-06-07,4,1434-10-21,2013-08-29,false,10,
1392-06-08,5,1434-10-22,2013-08-30,false,10,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1392-06-09,6,1434-10-23,2013-08-31,false,10,
1392-06-10,7,1434-10-24,2013-09-01,false,10,
1392-06-11,1,1434-10-25,2013-09-02,true,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1392-06-12,2,1434-10-26,2013-09-03,false,10,روز مبا رزه با استعمار انگلیس (سالروز شهادت رئیسعلی دلواری)
1392-06-13,3,1434-10-27,2013-09-04,false,10,روز تعاون روز بزرگداشت ابوریحان بیرونی
1392-06-14,4,1434-10-28,2013-09-05,false,10,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1392-06-15,5,1434-10-29,2013-09-06,false,10,
1392-06-16,6,1434-11-01,2013-09-07,false,10,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1392-06-17,7,1434-11-02,2013-09-08,false,10,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1392-06-18,1,1434-11-03,2013-09-09,false,10,
1392-06-19,2,1434-11-04,2013-09-10,false,10,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1392-06-20,3,1434-11-05,2013-09-11,false,10,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش) روز تجل یل از امام زادگان و بقاع متبرکه
1392-06-21,4,1434-11-06,2013-09-12,false,10,روز بزرگد اشت حضرت احمد بن موسی شاهچراغ علیه السلام
1392-06-22,5,1434-11-07,2013-09-13,false,10,
1392-06-23,6,1434-11-08,2013-09-14,false,10,
1392-06-24,7,1434-11-09,2013-09-15,false,10,
1392-06-25,1,1434-11-10,2013-09-16,false,10,
1392-06-26,2,1434-11-11,2013-09-17,false,10,ولادت حضرت امام رضا علیه السلام (148 ه ق)
1392-06-27,3,1434-11-12,2013-09-18,false,10,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1392-06-28,4,1434-11-13,2013-09-19,false,10,
1392-06-29,5,1434-11-14,2013-09-20,false,10,
1392-06-30,6,1434-11-15,2013-09-21,false,10,
1392-06-31,7,1434-11-16,2013-09-22,false,10,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1392-07-01,1,1434-11-17,2013-09-23,false,11,
1392-07-02,2,1434-11-18,2013-09-24,false,11,
1392-07-03,3,1434-11-19,2013-09-25,false,11,
1392-07-04,4,1434-11-20,2013-09-26,false,11,
1392-07-05,5,1434-11-21,2013-09-27,false,11,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1392-07-06,6,1434-11-22,2013-09-28,false,11,
1392-07-07,7,1434-11-23,2013-09-29,false,11,روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1392-07-08,1,1434-11-24,2013-09-30,false,11,روز بزرگداشت مولوی
1392-07-09,2,1434-11-25,2013-10-01,false,11,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی
1392-07-10,3,1434-11-26,2013-10-02,false,11,
1392-07-11,4,1434-11-27,2013-10-03,false,11,
1392-07-12,5,1434-11-28,2013-10-04,false,11,
1392-07-13,6,1434-11-29,2013-10-05,false,11,حمه هجرت حضرت امام خمینی (ر االله علیه) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1392-07-14,7,1434-11-30,2013-10-06,false,11,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق) روز دامپزشکی
1392-07-15,1,1434-12-01,2013-10-07,false,11,سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1392-07-16,2,1434-12-02,2013-10-08,false,11,
1392-07-17,3,1434-12-03,2013-10-09,false,11,
1392-07-18,4,1434-12-04,2013-10-10,false,11,
1392-07-19,5,1434-12-05,2013-10-11,false,11,
1392-07-20,6,1434-12-06,2013-10-12,false,11,شهادت مظلومانه زائران خانه خدا به د ست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (روز بزرگداشت حافظ روز ایمنی در برابر زلزله و بلایای طبیعی
1392-07-21,7,1434-12-07,2013-10-13,false,11,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1392-07-22,1,1434-12-08,2013-10-14,false,11,
1392-07-23,2,1434-12-09,2013-10-15,false,11,روز عرفه روز نیایش شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی نابینایان (عصای سفید)
1392-07-24,3,1434-12-10,2013-10-16,true,11,عید سعید قربان (تعطیل)
1392-07-25,4,1434-12-11,2013-10-17,false,11,
1392-07-26,5,1434-12-12,2013-10-18,false,11,روز تربیت بدنی و ورزش
1392-07-27,6,1434-12-13,2013-10-19,false,11,
1392-07-28,7,1434-12-14,2013-10-20,false,11,
1392-07-29,1,1434-12-15,2013-10-21,false,11,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق)
1392-07-30,2,1434-12-16,2013-10-22,false,11,
1392-08-01,3,1434-12-17,2013-10-23,false,12,
1392-08-02,4,1434-12-18,2013-10-24,true,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1392-08-03,5,1434-12-19,2013-10-25,false,12,
1392-08-04,6,1434-12-20,2013-10-26,false,12,حمه اعتراض و افشاگری حضرت امام خمینی (ر االله علیه) علیه پذیرش کاپیتولاسیون (1343 ه ش)
1392-08-05,7,1434-12-21,2013-10-27,false,12,
1392-08-06,1,1434-12-22,2013-10-28,false,12,
1392-08-07,2,1434-12-23,2013-10-29,false,12,
1392-08-08,3,1434-12-24,2013-10-30,false,12,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق) شهادت محمدحسین فهمیده (بسیجی 13 ساله (روز نوجوان و بسیج دانش آموزی
1392-08-09,4,1434-12-25,2013-10-31,false,12,روز خانواده و تکریم بازنشستگان
1392-08-10,5,1434-12-26,2013-11-01,false,12,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1392-08-11,6,1434-12-27,2013-11-02,false,12,
1392-08-12,7,1434-12-28,2013-11-03,false,12,
1392-08-13,1,1434-12-29,2013-11-04,false,12,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1392-08-14,2,1435-01-01,2013-11-05,false,12,آغاز سال 1435 هجری قمری روز فرهنگ عمومی
1392-08-15,3,1435-01-02,2013-11-06,false,12,
1392-08-16,4,1435-01-03,2013-11-07,false,12,
1392-08-17,5,1435-01-04,2013-11-08,false,12,
1392-08-18,6,1435-01-05,2013-11-09,false,12,
1392-08-19,7,1435-01-06,2013-11-10,false,12,
1392-08-20,1,1435-01-07,2013-11-11,false,12,
1392-08-21,2,1435-01-08,2013-11-12,false,12,
1392-08-22,3,1435-01-09,2013-11-13,true,12,تاسوعای حسینی (تعطیل)
1392-08-23,4,1435-01-10,2013-11-14,true,12,عاشورای حسینی (تعطیل)
1392-08-24,5,1435-01-11,2013-11-15,false,12,روز تجلیل از اسرا و مفقودان روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت االله علامه سیدمحمدحسین طباطبایی (1360 ه ش)
1392-08-25,6,1435-01-12,2013-11-16,false,12,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1392-08-26,7,1435-01-13,2013-11-17,false,12,
1392-08-27,1,1435-01-14,2013-11-18,false,12,
1392-08-28,2,1435-01-15,2013-11-19,false,12,
1392-08-29,3,1435-01-16,2013-11-20,false,12,
1392-08-30,4,1435-01-17,2013-11-21,false,12,
1392-09-01,5,1435-01-18,2013-11-22,false,13,
1392-09-02,6,1435-01-19,2013-11-23,false,13,
1392-09-03,7,1435-01-20,2013-11-24,false,13,
1392-09-04,1,1435-01-21,2013-11-25,false,13,
1392-09-05,2,1435-01-22,2013-11-26,false,13,حمه روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ر االله علیه) 1358 ه ش (
1392-09-06,3,1435-01-23,2013-11-27,false,13,
1392-09-07,4,1435-01-24,2013-11-28,false,13,روز نیروی دریایی
1392-09-08,5,1435-01-25,2013-11-29,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1392-09-09,6,1435-01-26,2013-11-30,false,13,روز بزرگداشت شیخ مفید
1392-09-10,7,1435-01-27,2013-12-01,false,13,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1392-09-11,1,1435-01-28,2013-12-02,false,13,
1392-09-12,2,1435-01-29,2013-12-03,false,13,تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه ش) روز جهانی معلولان
1392-09-13,3,1435-02-01,2013-12-04,false,13,
1392-09-14,4,1435-02-02,2013-12-05,false,13,
1392-09-15,5,1435-02-03,2013-12-06,false,13,
1392-09-16,6,1435-02-04,2013-12-07,false,13,روز دانشجو
1392-09-17,7,1435-02-05,2013-12-08,false,13,
1392-09-18,1,1435-02-06,2013-12-09,false,13,
1392-09-19,2,1435-02-07,2013-12-10,false,13,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق) تشکیل شورای عالی انقلاب فرهنگی حمه به فرمان حضرت امام خمینی (ر االله علیه) (1363 ه ش)
1392-09-20,3,1435-02-08,2013-12-11,false,13,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1392-09-21,4,1435-02-09,2013-12-12,false,13,
1392-09-22,5,1435-02-10,2013-12-13,false,13,
1392-09-23,6,1435-02-11,2013-12-14,false,13,
1392-09-24,7,1435-02-12,2013-12-15,false,13,
1392-09-25,1,1435-02-13,2013-12-16,false,13,روز پژوهش
1392-09-26,2,1435-02-14,2013-12-17,false,13,
1392-09-27,3,1435-02-15,2013-12-18,false,13,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوز ه و دانشگاه
1392-09-28,4,1435-02-16,2013-12-19,false,13,
1392-09-29,5,1435-02-17,2013-12-20,false,13,
1392-09-30,6,1435-02-18,2013-12-21,false,13,شب یلدا
1392-10-01,7,1435-02-19,2013-12-22,false,14,
1392-10-02,1,1435-02-20,2013-12-23,true,14,اربعین حسینی (تعطیل)
1392-10-03,2,1435-02-21,2013-12-24,false,14,
1392-10-04,3,1435-02-22,2013-12-25,false,14,ولادت حضرت عیسی مسیح علیه السلام
1392-10-05,4,1435-02-23,2013-12-26,false,14,
1392-10-06,5,1435-02-24,2013-12-27,false,14,
1392-10-07,6,1435-02-25,2013-12-28,false,14,حمه سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ر االله علیه) (1358 ه ش)
1392-10-08,7,1435-02-26,2013-12-29,false,14,
1392-10-09,1,1435-02-27,2013-12-30,false,14,روز وقف روز بصیرت و میثاق امت با ولایت
1392-10-10,2,1435-02-28,2013-12-31,true,14,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1392-10-11,3,1435-02-29,2014-01-01,false,14,آغاز سال 2014 میلادی
1392-10-12,4,1435-02-30,2014-01-02,true,14,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1392-10-13,5,1435-03-01,2014-01-03,false,14,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1392-10-14,6,1435-03-02,2014-01-04,false,14,
1392-10-15,7,1435-03-03,2014-01-05,false,14,
1392-10-16,1,1435-03-04,2014-01-06,false,14,
1392-10-17,2,1435-03-05,2014-01-07,false,14,
1392-10-18,3,1435-03-06,2014-01-08,false,14,
1392-10-19,4,1435-03-07,2014-01-09,false,14,قیام خونین مردم قم (1356 ه ش)
