# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1397 SH (Calendar-1397.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=a3217eecb75a0f5cc5d9ef0837dbb6ca591cf83b70171f470b6f45ab3e70316b, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1397-01-20,1,1439-07-22,2018-04-09,false,6,روز ملی فناوری هسته ای روز هنر انقلاب اسلامی (سالروز شهادت سید مرتضی آوینی 1372 ه ش(
1397-01-21,2,1439-07-23,2018-04-10,false,6,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش) سالروز افتتاح حساب رحمه الله شماره 100 به فرمان حضرت امام(علیه) و تأسیس بنیاد مسکن انقلاب اسلامی (1358 ه ش)
1397-01-22,3,1439-07-24,2018-04-11,false,6,
1397-01-23,4,1439-07-25,2018-04-12,false,6,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1397-01-24,5,1439-07-26,2018-04-13,false,6,
1397-01-25,6,1439-07-27,2018-04-14,true,6,روز بزرگداشت عطار نیشابوری مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت()تعطیل(
1397-01-26,7,1439-07-28,2018-04-15,false,6,
1397-01-27,1,1439-07-29,2018-04-16,false,6,
1397-01-28,2,1439-07-30,2018-04-17,false,6,
1397-01-29,3,1439-08-01,2018-04-18,false,6,روز ارتش جمهوری اسلامی و نیروی زمینی
1397-01-30,4,1439-08-02,2018-04-19,false,6,
1397-01-31,5,1439-08-03,2018-04-20,false,6,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1397-02-01,6,1439-08-04,2018-04-21,false,7,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز روز بزرگداشت سعدی
1397-02-02,7,1439-08-05,2018-04-22,false,7,تأسیس سپاه پاس داران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش) ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1397-02-03,1,1439-08-06,2018-04-23,false,7,روز بزرگداشت شیخ بهایی
1397-02-04,2,1439-08-07,2018-04-24,false,7,
1397-02-05,3,1439-08-08,2018-04-25,false,7,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1397-02-06,4,1439-08-09,2018-04-26,false,7,
1397-02-07,5,1439-08-10,2018-04-27,false,7,روز ایمنی حمل و نقل
1397-02-08,6,1439-08-11,2018-04-28,false,7,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1397-02-09,7,1439-08-12,2018-04-29,false,7,روز شوراها
1397-02-10,1,1439-08-13,2018-04-30,false,7,روز ملی خلیج فارس
1397-02-11,2,1439-08-14,2018-05-01,false,7,روز جهانی کار و کارگر
1397-02-12,3,1439-08-15,2018-05-02,true,7,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1397-02-13,4,1439-08-16,2018-05-03,false,7,
1397-02-14,5,1439-08-17,2018-05-04,false,7,
1397-02-15,6,1439-08-18,2018-05-05,false,7,روز بزرگداشت شیخ صدوق
1397-02-16,7,1439-08-19,2018-05-06,false,7,
1397-02-17,1,1439-08-20,2018-05-07,false,7,
1397-02-18,2,1439-08-21,2018-05-08,false,7,روز ب یماری های خاص و صعب العلاج
1397-02-19,3,1439-08-22,2018-05-09,false,7,روز بزرگداشت شیخ کلینی
1397-02-20,4,1439-08-23,2018-05-10,false,7,
1397-02-21,5,1439-08-24,2018-05-11,false,7,
1397-02-22,6,1439-08-25,2018-05-12,false,7,
1397-02-23,7,1439-08-26,2018-05-13,false,7,
1397-02-24,1,1439-08-27,2018-05-14,false,7,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1397-02-25,2,1439-08-28,2018-05-15,false,7,روز پاسداشت زبان فارسی و بزرگداشت حکیم ابوالقاسم فردوسی
1397-02-26,3,1439-08-29,2018-05-16,false,7,
1397-02-27,4,1439-09-01,2018-05-17,false,7,
1397-02-28,5,1439-09-02,2018-05-18,false,7,روز بزرگداشت حکیم عمر خیام
1397-02-29,6,1439-09-03,2018-05-19,false,7,
1397-02-30,7,1439-09-04,2018-05-20,false,7,روز ملی جمعیت
1397-02-31,1,1439-09-05,2018-05-21,false,7,روز اهدای عضو، اهدای زند گی
1397-03-01,2,1439-09-06,2018-05-22,false,8,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین)
1397-03-02,3,1439-09-07,2018-05-23,false,8,
1397-03-03,4,1439-09-08,2018-05-24,false,8,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1397-03-04,5,1439-09-09,2018-05-25,false,8,روز دزفول روز مقاومت و پایداری
1397-03-05,6,1439-09-10,2018-05-26,false,8,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت)
1397-03-06,7,1439-09-11,2018-05-27,false,8,
1397-03-07,1,1439-09-12,2018-05-28,false,8,
1397-03-08,2,1439-09-13,2018-05-29,false,8,
1397-03-09,3,1439-09-14,2018-05-30,false,8,
1397-03-10,4,1439-09-15,2018-05-31,false,8,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام
1397-03-11,5,1439-09-16,2018-06-01,false,8,
1397-03-12,6,1439-09-17,2018-06-02,false,8,
1397-03-13,7,1439-09-18,2018-06-03,false,8,شب قدر
1397-03-14,1,1439-09-19,2018-06-04,true,8,رحمه رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذا ر جمهوری اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل) ضربت خوردن حضرت امام علی علیه السلام (40 ه ق)
1397-03-15,2,1439-09-20,2018-06-05,true,8,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست شب قدر
1397-03-16,3,1439-09-21,2018-06-06,true,8,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1397-03-17,4,1439-09-22,2018-06-07,false,8,ش ب قدر
1397-03-18,5,1439-09-23,2018-06-08,false,8,روز جهانی قدس (آخرین جمعه ماه رمضان)
1397-03-19,6,1439-09-24,2018-06-09,false,8,
1397-03-20,7,1439-09-25,2018-06-10,false,8,روز صنایع دستی
1397-03-21,1,1439-09-26,2018-06-11,false,8,
1397-03-22,2,1439-09-27,2018-06-12,false,8,
1397-03-23,3,1439-09-28,2018-06-13,false,8,
1397-03-24,4,1439-09-29,2018-06-14,false,8,
1397-03-25,5,1439-10-01,2018-06-15,true,8,عید سعید فطر(تعطیل)
1397-03-26,6,1439-10-02,2018-06-16,true,8,شهادت سربازان دلیر اسلام: بخارایی، امانی، صفار هرندی و نیک نژاد(1344 ه ش) تعطیل به مناسبت عید سعید فطر
1397-03-27,7,1439-10-03,2018-06-17,false,8,رحمه روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضر ت امام خمینی (االله علیه(1358 ه ش(
1397-03-28,1,1439-10-04,2018-06-18,false,8,
1397-03-29,2,1439-10-05,2018-06-19,false,8,درگذشت دکتر علی شریعتی (1356 ه ش)
1397-03-30,3,1439-10-06,2018-06-20,false,8,
1397-03-31,4,1439-10-07,2018-06-21,false,8,شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج استادان
1397-04-01,5,1439-10-08,2018-06-22,false,9,حمه روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه(مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش(روز اصناف
1397-04-02,6,1439-10-09,2018-06-23,false,9,
1397-04-03,7,1439-10-10,2018-06-24,false,9,
1397-04-04,1,1439-10-11,2018-06-25,false,9,
1397-04-05,2,1439-10-12,2018-06-26,false,9,
1397-04-06,3,1439-10-13,2018-06-27,false,9,
1397-04-07,4,1439-10-14,2018-06-28,false,9,حمه شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ر االله علیه(با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1397-04-08,5,1439-10-15,2018-06-29,false,9,روز مبارزه با سلاح های شیمیایی و میکروبی
1397-04-09,6,1439-10-16,2018-06-30,false,9,
1397-04-10,7,1439-10-17,2018-07-01,false,9,روز صنعت و معدن روز فرهنگ پهلوانی و ورزش زورخانه ای
1397-04-11,1,1439-10-18,2018-07-02,false,9,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1397-04-12,2,1439-10-19,2018-07-03,false,9,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسلامی ایران (1367 ه ش) روز افشای حقوق بشر آمریک ایی
1397-04-13,3,1439-10-20,2018-07-04,false,9,
1397-04-14,4,1439-10-21,2018-07-05,false,9,روز قلم
1397-04-15,5,1439-10-22,2018-07-06,false,9,
1397-04-16,6,1439-10-23,2018-07-07,false,9,
1397-04-17,7,1439-10-24,2018-07-08,false,9,
1397-04-18,1,1439-10-25,2018-07-09,true,9,روز ادبیات کودکان و نوجوانان شهادت ح ضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1397-04-19,2,1439-10-26,2018-07-10,false,9,
1397-04-20,3,1439-10-27,2018-07-11,false,9,
1397-04-21,4,1439-10-28,2018-07-12,false,9,روز عفاف و حجاب
1397-04-22,5,1439-10-29,2018-07-13,false,9,
1397-04-23,6,1439-10-30,2018-07-14,false,9,روز گفت وگو و تعامل سازنده با جهان
1397-04-24,7,1439-11-01,2018-07-15,false,9,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1397-04-25,1,1439-11-02,2018-07-16,false,9,روز بهزیستی و تأمین اجتماعی
1397-04-26,2,1439-11-03,2018-07-17,false,9,سالروز تأسیس نهاد شورای نگهبان
1397-04-27,3,1439-11-04,2018-07-18,false,9,
1397-04-28,4,1439-11-05,2018-07-19,false,9,روز تجلیل از امام زادگان و بقاع متبرکه
1397-04-29,5,1439-11-06,2018-07-20,false,9,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السلام
1397-04-30,6,1439-11-07,2018-07-21,false,9,
1397-04-31,7,1439-11-08,2018-07-22,false,9,
1397-05-01,1,1439-11-09,2018-07-23,false,10,
1397-05-02,2,1439-11-10,2018-07-24,false,10,
1397-05-03,3,1439-11-11,2018-07-25,false,10,ولادت حضرت امام رضا علیه السلام (148 ه ق)
1397-05-04,4,1439-11-12,2018-07-26,false,10,
1397-05-05,5,1439-11-13,2018-07-27,false,10,سالروز ع ملیات افتخار آفرین مرصاد (1367 ه ش)
1397-05-06,6,1439-11-14,2018-07-28,false,10,
1397-05-07,7,1439-11-15,2018-07-29,false,10,
1397-05-08,1,1439-11-16,2018-07-30,false,10,
1397-05-09,2,1439-11-17,2018-07-31,false,10,روز اهدای خون
1397-05-10,3,1439-11-18,2018-08-01,false,10,
1397-05-11,4,1439-11-19,2018-08-02,false,10,
1397-05-12,5,1439-11-20,2018-08-03,false,10,
1397-05-13,6,1439-11-21,2018-08-04,false,10,
1397-05-14,7,1439-11-22,2018-08-05,false,10,صدور فرما ن مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1397-05-15,1,1439-11-23,2018-08-06,false,10,
1397-05-16,2,1439-11-24,2018-08-07,false,10,تشکیل جهاد دانشگاهی (1359 ه ش)
1397-05-17,3,1439-11-25,2018-08-08,false,10,روز خبرنگار
1397-05-18,4,1439-11-26,2018-08-09,false,10,
1397-05-19,5,1439-11-27,2018-08-10,false,10,
1397-05-20,6,1439-11-28,2018-08-11,false,10,
1397-05-21,7,1439-11-29,2018-08-12,false,10,روز حمایت از صنایع کوچک شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1397-05-22,1,1439-12-01,2018-08-13,false,10,روز تشکل ها و مشارکت های اجتماعی سالروز ازدواج حضرت امام علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1397-05-23,2,1439-12-02,2018-08-14,false,10,روز م قاومت اسلامی
1397-05-24,3,1439-12-03,2018-08-15,false,10,
1397-05-25,4,1439-12-04,2018-08-16,false,10,
1397-05-26,5,1439-12-05,2018-08-17,false,10,آغاز باز گشت آزادگان به میهن اسلامی (1369 ه ش)
1397-05-27,6,1439-12-06,2018-08-18,false,10,شهادت مظلومانه زائران خانه خدا به دست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق(
1397-05-28,7,1439-12-07,2018-08-19,false,10,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش) شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1397-05-29,1,1439-12-08,2018-08-20,false,10,
1397-05-30,2,1439-12-09,2018-08-21,false,10,روز بزرگداشت علامه مجلسی روز جهانی مسجد روز عرفه (روز نیایش)
1397-05-31,3,1439-12-10,2018-08-22,true,10,عید سعید قربان (تعطیل)
1397-06-01,4,1439-12-11,2018-08-23,false,11,روز بزرگداشت ابوعلی سینا روز پزشک
1397-06-02,5,1439-12-12,2018-08-24,false,11,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان - 1357 ه ش)
1397-06-03,6,1439-12-13,2018-08-25,false,11,
1397-06-04,7,1439-12-14,2018-08-26,false,11,روز کارمند
1397-06-05,1,1439-12-15,2018-08-27,false,11,روز بزرگداشت محمدب ن زکریای رازی روز داروسازی روز کشتی ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق)
1397-06-06,2,1439-12-16,2018-08-28,false,11,
1397-06-07,3,1439-12-17,2018-08-29,false,11,
1397-06-08,4,1439-12-18,2018-08-30,true,11,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش(عید سعید غدیر خم) 10 ه ق((تعطیل)
1397-06-09,5,1439-12-19,2018-08-31,false,11,
1397-06-10,6,1439-12-20,2018-09-01,false,11,ولادت حضرت امام موسی کاظم علیه السلام(128 ه ق)
1397-06-11,7,1439-12-21,2018-09-02,false,11,
1397-06-12,1,1439-12-22,2018-09-03,false,11,روز مبارزه با استعمار انگلیس (سالروز شهادت رئیسعلی دلواری)
1397-06-13,2,1439-12-23,2018-09-04,false,11,روز تعاون روز بزرگداشت ابوریحان بیرون ی
1397-06-14,3,1439-12-24,2018-09-05,false,11,1360 ه ش(روز مباهله شهادت آیت االله قدوسی و سرتیپ وحید دستجردی) پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1397-06-15,4,1439-12-25,2018-09-06,false,11,روز خانواده و تکریم بازنشستگان
1397-06-16,5,1439-12-26,2018-09-07,false,11,
1397-06-17,6,1439-12-27,2018-09-08,false,11,قیام 17 شهریور و کشتارجمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1397-06-18,7,1439-12-28,2018-09-09,false,11,
1397-06-19,1,1439-12-29,2018-09-10,false,11,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1397-06-20,2,1440-01-01,2018-09-11,false,11,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش) آغاز سال 1440 هجری قمری
1397-06-21,3,1440-01-02,2018-09-12,false,11,روز سینما
1397-06-22,4,1440-01-03,2018-09-13,false,11,
1397-06-23,5,1440-01-04,2018-09-14,false,11,
1397-06-24,6,1440-01-05,2018-09-15,false,11,
1397-06-25,7,1440-01-06,2018-09-16,false,11,
1397-06-26,1,1440-01-07,2018-09-17,false,11,
1397-06-27,2,1440-01-08,2018-09-18,false,11,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1397-06-28,3,1440-01-09,2018-09-19,true,11,تاسوعای حسینی (تعطیل)
1397-06-29,4,1440-01-10,2018-09-20,true,11,عاشورای حسینی (تعطیل)
1397-06-30,5,1440-01-11,2018-09-21,false,11,روز تجلیل از اسرا و مفقودان
1397-06-31,6,1440-01-12,2018-09-22,false,11,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1397-07-01,7,1440-01-13,2018-09-23,false,12,
1397-07-02,1,1440-01-14,2018-09-24,false,12,
1397-07-03,2,1440-01-15,2018-09-25,false,12,
1397-07-04,3,1440-01-16,2018-09-26,false,12,
1397-07-05,4,1440-01-17,2018-09-27,false,12,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1397-07-06,5,1440-01-18,2018-09-28,false,12,
1397-07-07,6,1440-01-19,2018-09-29,false,12,روز بزرگداشت فرماندهان شهید دفاع مقدس شهادت سرداران اسلام: فلاحی، فکوری، نامجو، کلاهدوز و جهان آر ا (1360 ه ش) روز آتش نشانی و ایمنی روز بزرگداشت شمس
1397-07-08,7,1440-01-20,2018-09-30,false,12,روز بزرگداشت مولوی
1397-07-09,1,1440-01-21,2018-10-01,false,12,روز همبستگی و همدر دی با کودکان و نوجوانان فلسطینی روز جهانی سالمندان
1397-07-10,2,1440-01-22,2018-10-02,false,12,
1397-07-11,3,1440-01-23,2018-10-03,false,12,
1397-07-12,4,1440-01-24,2018-10-04,false,12,
1397-07-13,5,1440-01-25,2018-10-05,false,12,حمه هجرت حضرت امام خمینی (ر االله علیه) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1397-07-14,6,1440-01-26,2018-10-06,false,12,روز دامپزشکی
1397-07-15,7,1440-01-27,2018-10-07,false,12,روز روستا و عشایر
1397-07-16,1,1440-01-28,2018-10-08,false,12,
1397-07-17,2,1440-01-29,2018-10-09,false,12,
1397-07-18,3,1440-01-30,2018-10-10,false,12,
1397-07-19,4,1440-02-01,2018-10-11,false,12,
1397-07-20,5,1440-02-02,2018-10-12,false,12,روز بزرگداشت حافظ
1397-07-21,6,1440-02-03,2018-10-13,false,12,
1397-07-22,7,1440-02-04,2018-10-14,false,12,روز جهانی استاندارد
1397-07-23,1,1440-02-05,2018-10-15,false,12,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش(روز جهانی نابینایان)عصای سفید(
1397-07-24,2,1440-02-06,2018-10-16,false,12,روز ملی پارالمپیک
1397-07-25,3,1440-02-07,2018-10-17,false,12,شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(به روایتی) روز بزرگداشت سلمان فارسی
1397-07-26,4,1440-02-08,2018-10-18,false,12,روز تربیت بدنی و ورزش
1397-07-27,5,1440-02-09,2018-10-19,false,12,
1397-07-28,6,1440-02-10,2018-10-20,false,12,
1397-07-29,7,1440-02-11,2018-10-21,false,12,روز صادرات
1397-07-30,1,1440-02-12,2018-10-22,false,12,
1397-08-01,2,1440-02-13,2018-10-23,false,13,
1397-08-02,3,1440-02-14,2018-10-24,false,13,
1397-08-03,4,1440-02-15,2018-10-25,false,13,
1397-08-04,5,1440-02-16,2018-10-26,false,13,حمه اعتراض و افشاگری حضرت امام خمینی (ر االله علیه) علیه پذیرش کاپیتولاسیون (1343 ه ش)
1397-08-05,6,1440-02-17,2018-10-27,false,13,
1397-08-06,7,1440-02-18,2018-10-28,false,13,
1397-08-07,1,1440-02-19,2018-10-29,false,13,
1397-08-08,2,1440-02-20,2018-10-30,true,13,شهادت محمدحسین فهمیده(بسیجی 13 ساله) روز نوجوان و بسیج دانش آموزی اربعین حسینی (تعطیل)
1397-08-09,3,1440-02-21,2018-10-31,false,13,
1397-08-10,4,1440-02-22,2018-11-01,false,13,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان(1358 ه ش)
1397-08-11,5,1440-02-23,2018-11-02,false,13,
1397-08-12,6,1440-02-24,2018-11-03,false,13,
1397-08-13,7,1440-02-25,2018-11-04,false,13,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1397-08-14,1,1440-02-26,2018-11-05,false,13,روز فرهنگ عمومی
1397-08-15,2,1440-02-27,2018-11-06,false,13,روز وقف
1397-08-16,3,1440-02-28,2018-11-07,true,13,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1397-08-17,4,1440-02-29,2018-11-08,true,13,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1397-08-18,5,1440-03-01,2018-11-09,false,13,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1397-08-19,6,1440-03-02,2018-11-10,false,13,روز جهانی علم در خدمت صلح و توسعه
1397-08-20,7,1440-03-03,2018-11-11,false,13,
1397-08-21,1,1440-03-04,2018-11-12,false,13,
1397-08-22,2,1440-03-05,2018-11-13,false,13,
1397-08-23,3,1440-03-06,2018-11-14,false,13,
1397-08-24,4,1440-03-07,2018-11-15,false,13,روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت االله علامه سیدمحمدحسین طباطبایی (1360 ه ش)
1397-08-25,5,1440-03-08,2018-11-16,true,13,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر عجل االله تعالی فرجه (تعطیل)
1397-08-26,6,1440-03-09,2018-11-17,false,13,
1397-08-27,7,1440-03-10,2018-11-18,false,13,
1397-08-28,1,1440-03-11,2018-11-19,false,13,
1397-08-29,2,1440-03-12,2018-11-20,false,13,ولادت حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت(آغاز هفته وحدت
1397-08-30,3,1440-03-13,2018-11-21,false,13,
1397-09-01,4,1440-03-14,2018-11-22,false,14,
1397-09-02,5,1440-03-15,2018-11-23,false,14,
1397-09-03,6,1440-03-16,2018-11-24,false,14,
1397-09-04,7,1440-03-17,2018-11-25,true,14,(53 سال قبل از هجرت) و روز اخلاق ولادت حضرت رسول اکرم صلی االله علیه و آله و مهرورزی ولادت حضرت امام جعفر صادق ع لیه السلام مؤسس مذهب جعفری (83 ه ق)(تعطیل)
1397-09-05,1,1440-03-18,2018-11-26,false,14,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی حمه (ر االله علیه) 1358 ه ش)
1397-09-06,2,1440-03-19,2018-11-27,false,14,
1397-09-07,3,1440-03-20,2018-11-28,false,14,روز نیروی دریایی
1397-09-08,4,1440-03-21,2018-11-29,false,14,
1397-09-09,5,1440-03-22,2018-11-30,false,14,روز بزرگداشت شیخ مفید
1397-09-10,6,1440-03-23,2018-12-01,false,14,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1397-09-11,7,1440-03-24,2018-12-02,false,14,
1397-09-12,1,1440-03-25,2018-12-03,false,14,روز قانون اساسی جمهوری اسلامی ایران(تصویب قانون اساسی جمهوری اسلامی ایران 1358 ه ش(روز جهانی معلولان
1397-09-13,2,1440-03-26,2018-12-04,false,14,
1397-09-14,3,1440-03-27,2018-12-05,false,14,
1397-09-15,4,1440-03-28,2018-12-06,false,14,
1397-09-16,5,1440-03-29,2018-12-07,false,14,روز دانشجو
1397-09-17,6,1440-03-30,2018-12-08,false,14,
1397-09-18,7,1440-04-01,2018-12-09,false,14,
1397-09-19,1,1440-04-02,2018-12-10,false,14,حمه تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ر االله علیه) (1363 ه ش)
1397-09-20,2,1440-04-03,2018-12-11,false,14,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1397-09-21,3,1440-04-04,2018-12-12,false,14,
1397-09-22,4,1440-04-05,2018-12-13,false,14,
1397-09-23,5,1440-04-06,2018-12-14,false,14,
1397-09-24,6,1440-04-07,2018-12-15,false,14,
1397-09-25,7,1440-04-08,2018-12-16,false,14,روز پژوهش ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1397-09-26,1,1440-04-09,2018-12-17,false,14,
1397-09-27,2,1440-04-10,2018-12-18,false,14,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه روز جهان عاری از خشونت و افراطی گری وفات حضرت معصومه سلام االله علیها(201 ه ق)
1397-09-28,3,1440-04-11,2018-12-19,false,14,
1397-09-29,4,1440-04-12,2018-12-20,false,14,
1397-09-30,5,1440-04-13,2018-12-21,false,14,شب یلدا
1397-10-01,6,1440-04-14,2018-12-22,false,15,
1397-10-02,7,1440-04-15,2018-12-23,false,15,
1397-10-03,1,1440-04-16,2018-12-24,false,15,
1397-10-04,2,1440-04-17,2018-12-25,false,15,ولادت حضرت عیسی مسیح علیه السلام
