# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1400 SH (Calendar-1400.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=f3798991d0ad2fcef06733f26b2283d2e9d92371bbb729d3cbaca32978330eb6, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1400-02-04,6,1442-09-11,2021-04-24,false,4,
1400-02-05,7,1442-09-12,2021-04-25,false,4,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1400-02-06,1,1442-09-13,2021-04-26,false,4,
1400-02-07,2,1442-09-14,2021-04-27,false,4,روز ایمنی حمل و نقل
1400-02-08,3,1442-09-15,2021-04-28,false,4,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام و تکریم خیرین
1400-02-09,4,1442-09-16,2021-04-29,false,4,روز شوراها
1400-02-10,5,1442-09-17,2021-04-30,false,4,روز ملی خلیج فارس
1400-02-11,6,1442-09-18,2021-05-01,false,4,شب قدر روز جهانی کار و کارگر
1400-02-12,7,1442-09-19,2021-05-02,false,4,ضربت خوردن حضرت امام علی علیه السلام (40 ه ق) شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1400-02-13,1,1442-09-20,2021-05-03,false,4,شب قدر
1400-02-14,2,1442-09-21,2021-05-04,true,4,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1400-02-15,3,1442-09-22,2021-05-05,false,4,شب قدر روز بزرگداشت شیخ صدوق
1400-02-16,4,1442-09-23,2021-05-06,false,4,
1400-02-17,5,1442-09-24,2021-05-07,false,4,روز جهانی قدس (آخرین جمعه ماه رمضان)
1400-02-18,6,1442-09-25,2021-05-08,false,4,روز بیماری های خاص و صعب العلاج
1400-02-19,7,1442-09-26,2021-05-09,false,4,روز بزرگداشت شیخ کلینی
1400-02-20,1,1442-09-27,2021-05-10,false,4,
1400-02-21,2,1442-09-28,2021-05-11,false,4,
1400-02-22,3,1442-09-29,2021-05-12,false,4,
1400-02-23,4,1442-10-01,2021-05-13,true,4,عید سعید فطر (تعطیل)
1400-02-24,5,1442-10-02,2021-05-14,true,4,تعطیل به مناسبت عید سعید فطر لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1400-02-25,6,1442-10-03,2021-05-15,false,4,روز پاسداشت زبان فارسی و بزرگداشت حکیم ابوالقاسم فردوسی
1400-02-26,7,1442-10-04,2021-05-16,false,4,
1400-02-27,1,1442-10-05,2021-05-17,false,4,
1400-02-28,2,1442-10-06,2021-05-18,false,4,روز بزرگداشت حکیم عمر خیام
1400-02-29,3,1442-10-07,2021-05-19,false,4,
1400-02-30,4,1442-10-08,2021-05-20,false,4,روز ملی جمعیت
1400-02-31,5,1442-10-09,2021-05-21,false,4,روز اهدای عضو، اهدای زندگی
1400-03-01,6,1442-10-10,2021-05-22,false,5,روز بهره وری و بهینه سازی مصرف روز بزرگداش ت ملاصدرا (صدرالمتألهین)
1400-03-02,7,1442-10-11,2021-05-23,false,5,
1400-03-03,1,1442-10-12,2021-05-24,false,5,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1400-03-04,2,1442-10-13,2021-05-25,false,5,روز دزفول روز مقاومت و پایداری
1400-03-05,3,1442-10-14,2021-05-26,false,5,
1400-03-06,4,1442-10-15,2021-05-27,false,5,
1400-03-07,5,1442-10-16,2021-05-28,false,5,
1400-03-08,6,1442-10-17,2021-05-29,false,5,روز فرهنگ پهلوانی و ورزش زورخانه ای
1400-03-09,7,1442-10-18,2021-05-30,false,5,
1400-03-10,1,1442-10-19,2021-05-31,false,5,
1400-03-11,2,1442-10-20,2021-06-01,false,5,
1400-03-12,3,1442-10-21,2021-06-02,false,5,
1400-03-13,4,1442-10-22,2021-06-03,false,5,
1400-03-14,5,1442-10-23,2021-06-04,true,5,رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذار جمهوری رحمه اسلامی ایران (1368 ه ش) انتخاب حضرت آیت االله امام خامنه ای به رهب ری (1368 ه ش) (تعطیل)
1400-03-15,6,1442-10-24,2021-06-05,true,5,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1400-03-16,7,1442-10-25,2021-06-06,true,5,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1400-03-17,1,1442-10-26,2021-06-07,false,5,
1400-03-18,2,1442-10-27,2021-06-08,false,5,
1400-03-19,3,1442-10-28,2021-06-09,false,5,
1400-03-20,4,1442-10-29,2021-06-10,false,5,روز صنایع دستی
1400-03-21,5,1442-10-30,2021-06-11,false,5,
1400-03-22,6,1442-11-01,2021-06-12,false,5,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1400-03-23,7,1442-11-02,2021-06-13,false,5,
1400-03-24,1,1442-11-03,2021-06-14,false,5,
1400-03-25,2,1442-11-04,2021-06-15,false,5,
1400-03-26,3,1442-11-05,2021-06-16,false,5,روز تجلیل از امام زادگان و بقاع متبرکه شهادت سربازان دلیر اسلام : بخارایی، امانی، صف ار هرندی و نیک نژاد (1344 ه ش)
1400-03-27,4,1442-11-06,2021-06-17,false,5,روز بز رگداشت حضرت احمد بن موسی شاهچراغ علیه السلام روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (االله علیه) 1358 ه رحمه ش (
1400-03-28,5,1442-11-07,2021-06-18,false,5,
1400-03-29,6,1442-11-08,2021-06-19,false,5,درگذشت دکتر علی شریعتی (1356 ه ش)
1400-03-30,7,1442-11-09,2021-06-20,false,5,
1400-03-31,1,1442-11-10,2021-06-21,false,5,شهادت دکتر مصطفی چمران (1360 ه ش) روز ب سیج استادان
1400-04-01,2,1442-11-11,2021-06-22,false,6,(سالروز صدور فرمان حضرت امام خمینی (ر االله علیه) مبنی بر تأسیس حمه سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1400-04-02,3,1442-11-12,2021-06-23,false,6,
1400-04-03,4,1442-11-13,2021-06-24,false,6,
1400-04-04,5,1442-11-14,2021-06-25,false,6,
1400-04-05,6,1442-11-15,2021-06-26,false,6,
1400-04-06,7,1442-11-16,2021-06-27,false,6,
1400-04-07,1,1442-11-17,2021-06-28,false,6,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ر االله حمه علیه (با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه بمباران شیمیایی شهر سردشت (1366 ه ش)
1400-04-08,2,1442-11-18,2021-06-29,false,6,روز مبارزه با سلاح های شیمیایی و میکروبی
1400-04-09,3,1442-11-19,2021-06-30,false,6,
1400-04-10,4,1442-11-20,2021-07-01,false,6,روز صنعت و معدن
1400-04-11,5,1442-11-21,2021-07-02,false,6,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1400-04-12,6,1442-11-22,2021-07-03,false,6,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسلامی ایران (1367 ه ش) روز افشای حقوق بشر آمریکایی
1400-04-13,7,1442-11-23,2021-07-04,false,6,
1400-04-14,1,1442-11-24,2021-07-05,false,6,روز قلم
1400-04-15,2,1442-11-25,2021-07-06,false,6,
1400-04-16,3,1442-11-26,2021-07-07,false,6,
1400-04-17,4,1442-11-27,2021-07-08,false,6,
1400-04-18,5,1442-11-28,2021-07-09,false,6,روز ادبیات کودکان و نوجوانان
1400-04-19,6,1442-11-29,2021-07-10,false,6,
1400-04-20,7,1442-11-30,2021-07-11,false,6,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1400-04-21,1,1442-12-01,2021-07-12,false,6,سالروز ازدواج حضرت امام علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج رو ز عفاف و حجاب
1400-04-22,2,1442-12-02,2021-07-13,false,6,
1400-04-23,3,1442-12-03,2021-07-14,false,6,روز گفت وگو و تعامل سازنده با جهان
1400-04-24,4,1442-12-04,2021-07-15,false,6,
1400-04-25,5,1442-12-05,2021-07-16,false,6,روز بهزیستی و تأمین اجتماعی
1400-04-26,6,1442-12-06,2021-07-17,false,6,شهادت مظلومانه زائران خانه خدا به دست مأموران آ ل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (سالروز تأسیس نهاد شورای نگهبان
1400-04-27,7,1442-12-07,2021-07-18,false,6,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1400-04-28,1,1442-12-08,2021-07-19,false,6,
1400-04-29,2,1442-12-09,2021-07-20,false,6,روز عرفه (روز نیایش)
1400-04-30,3,1442-12-10,2021-07-21,true,6,عید سعید قربان (تعطیل)
1400-04-31,4,1442-12-11,2021-07-22,false,6,
1400-05-01,5,1442-12-12,2021-07-23,false,7,
1400-05-02,6,1442-12-13,2021-07-24,false,7,
1400-05-03,7,1442-12-14,2021-07-25,false,7,
1400-05-04,1,1442-12-15,2021-07-26,false,7,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق) روز بزرگداشت شیخ صفی الدین اردبیلی
1400-05-05,2,1442-12-16,2021-07-27,false,7,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1400-05-06,3,1442-12-17,2021-07-28,false,7,
1400-05-07,4,1442-12-18,2021-07-29,true,7,عید سعید غدیر خم (10 ه ق) (تعطیل)
1400-05-08,5,1442-12-19,2021-07-30,false,7,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1400-05-09,6,1442-12-20,2021-07-31,false,7,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق) روز اهدای خون
1400-05-10,7,1442-12-21,2021-08-01,false,7,
1400-05-11,1,1442-12-22,2021-08-02,false,7,
1400-05-12,2,1442-12-23,2021-08-03,false,7,
1400-05-13,3,1442-12-24,2021-08-04,false,7,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1400-05-14,4,1442-12-25,2021-08-05,false,7,روز خانو اده و تکریم بازنشستگان صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1400-05-15,5,1442-12-26,2021-08-06,false,7,
1400-05-16,6,1442-12-27,2021-08-07,false,7,تشکیل جه اد دانشگاهی (1359 ه ش)
1400-05-17,7,1442-12-28,2021-08-08,false,7,روز خبرنگار
1400-05-18,1,1442-12-29,2021-08-09,false,7,روز بزرگداشت شهدای مدافع حرم
1400-05-19,2,1443-01-01,2021-08-10,false,7,آغاز سال 1443 هجری قمری
1400-05-20,3,1443-01-02,2021-08-11,false,7,
1400-05-21,4,1443-01-03,2021-08-12,false,7,روز حمایت از صنایع کوچک
1400-05-22,5,1443-01-04,2021-08-13,false,7,روز تشکل ها و مشارکت های اجتماعی
1400-05-23,6,1443-01-05,2021-08-14,false,7,روز مقاومت اسلامی
1400-05-24,7,1443-01-06,2021-08-15,false,7,
1400-05-25,1,1443-01-07,2021-08-16,false,7,
1400-05-26,2,1443-01-08,2021-08-17,false,7,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1400-05-27,3,1443-01-09,2021-08-18,true,7,تاسوعای حسینی (تعطیل)
1400-05-28,4,1443-01-10,2021-08-19,true,7,عاشورای حسینی (تعطیل) کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1400-05-29,5,1443-01-11,2021-08-20,false,7,روز تجلیل از اسرا و مفقودان
1400-05-30,6,1443-01-12,2021-08-21,false,7,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) روز بزرگداشت علامه مجلسی روز جهانی مسجد
1400-05-31,7,1443-01-13,2021-08-22,false,7,
1400-06-01,1,1443-01-14,2021-08-23,false,8,روز بزرگداشت ابوعلی سینا روز پزشک
1400-06-02,2,1443-01-15,2021-08-24,false,8,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان - 1357 ه ش)
1400-06-03,3,1443-01-16,2021-08-25,false,8,
1400-06-04,4,1443-01-17,2021-08-26,false,8,روز کارمند
1400-06-05,5,1443-01-18,2021-08-27,false,8,روز بزرگداشت محمدبن زکریای رازی روز داروسازی روز کشتی
1400-06-06,6,1443-01-19,2021-08-28,false,8,
1400-06-07,7,1443-01-20,2021-08-29,false,8,
1400-06-08,1,1443-01-21,2021-08-30,false,8,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1400-06-09,2,1443-01-22,2021-08-31,false,8,
1400-06-10,3,1443-01-23,2021-09-01,false,8,
1400-06-11,4,1443-01-24,2021-09-02,false,8,
1400-06-12,5,1443-01-25,2021-09-03,false,8,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی روز مبارزه با استعمار انگلیس (سالروز شهادت ری یسعلی دلواری)
1400-06-13,6,1443-01-26,2021-09-04,false,8,روز تعاو ن روز بزرگداشت ابوریحان بیرونی
1400-06-14,7,1443-01-27,2021-09-05,false,8,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1400-06-15,1,1443-01-28,2021-09-06,false,8,
1400-06-16,2,1443-01-29,2021-09-07,false,8,
1400-06-17,3,1443-02-01,2021-09-08,false,8,قیام 17 شهریور و کشتارجمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1400-06-18,4,1443-02-02,2021-09-09,false,8,
1400-06-19,5,1443-02-03,2021-09-10,false,8,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1400-06-20,6,1443-02-04,2021-09-11,false,8,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1400-06-21,7,1443-02-05,2021-09-12,false,8,روز سینما
1400-06-22,1,1443-02-06,2021-09-13,false,8,
1400-06-23,2,1443-02-07,2021-09-14,false,8,شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق) به روایتی روز بزرگداشت سلمان فارسی
1400-06-24,3,1443-02-08,2021-09-15,false,8,
1400-06-25,4,1443-02-09,2021-09-16,false,8,
1400-06-26,5,1443-02-10,2021-09-17,false,8,
1400-06-27,6,1443-02-11,2021-09-18,false,8,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1400-06-28,7,1443-02-12,2021-09-19,false,8,
1400-06-29,1,1443-02-13,2021-09-20,false,8,
1400-06-30,2,1443-02-14,2021-09-21,false,8,
1400-06-31,3,1443-02-15,2021-09-22,false,8,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1400-07-01,4,1443-02-16,2021-09-23,false,9,
1400-07-02,5,1443-02-17,2021-09-24,false,9,
1400-07-03,6,1443-02-18,2021-09-25,false,9,
1400-07-04,7,1443-02-19,2021-09-26,false,9,
1400-07-05,1,1443-02-20,2021-09-27,true,9,اربعین حسینی (تعطیل) شکست حصر آبادان در عملیات ثامن الائمه علیه - السلام (1360 ه ش) روز گردشگری
1400-07-06,2,1443-02-21,2021-09-28,false,9,
1400-07-07,3,1443-02-22,2021-09-29,false,9,روز بزرگداشت فرماندهان شهید دفاع مقدس شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش) روز آتش نشانی و ایمنی روز بزرگداشت شمس
1400-07-08,4,1443-02-23,2021-09-30,false,9,روز بزرگداشت مولوی
1400-07-09,5,1443-02-24,2021-10-01,false,9,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی روز جهانی سالمندان
1400-07-10,6,1443-02-25,2021-10-02,false,9,
1400-07-11,7,1443-02-26,2021-10-03,false,9,
1400-07-12,1,1443-02-27,2021-10-04,false,9,روز وقف
1400-07-13,2,1443-02-28,2021-10-05,true,9,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل) هجرت حضرت امام خمینی (ر حمه االله علی ه (از عراق به پاریس) 1357 ه ش (روز نیروی انتظامی
1400-07-14,3,1443-02-29,2021-10-06,false,9,روز دامپزشکی
1400-07-15,4,1443-02-30,2021-10-07,true,9,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل) روز روستا و عشایر
1400-07-16,5,1443-03-01,2021-10-08,false,9,هجرت حضرت رسول اکرم صلی االله علیه و آله از مکه به مدینه
1400-07-17,6,1443-03-02,2021-10-09,false,9,
1400-07-18,7,1443-03-03,2021-10-10,false,9,
1400-07-19,1,1443-03-04,2021-10-11,false,9,
1400-07-20,2,1443-03-05,2021-10-12,false,9,روز بزرگداشت حافظ
1400-07-21,3,1443-03-06,2021-10-13,false,9,
1400-07-22,4,1443-03-07,2021-10-14,false,9,روز جهانی استاندارد
1400-07-23,5,1443-03-08,2021-10-15,true,9,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر (عج)(تعطیل) شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی نابینایان (عصای سفید)
1400-07-24,6,1443-03-09,2021-10-16,false,9,روز ملی پارالمپیک
1400-07-25,7,1443-03-10,2021-10-17,false,9,
1400-07-26,1,1443-03-11,2021-10-18,false,9,روز تربیت بدنی و ورزش
1400-07-27,2,1443-03-12,2021-10-19,false,9,ولادت حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت (آغاز هفته وحدت
1400-07-28,3,1443-03-13,2021-10-20,false,9,
1400-07-29,4,1443-03-14,2021-10-21,false,9,روز صادرات
1400-07-30,5,1443-03-15,2021-10-22,false,9,
1400-08-01,6,1443-03-16,2021-10-23,false,10,
1400-08-02,7,1443-03-17,2021-10-24,true,10,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) و روز اخلاق و م هرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه ق () تعطیل (
1400-08-03,1,1443-03-18,2021-10-25,false,10,
1400-08-04,2,1443-03-19,2021-10-26,false,10,اعتراض و افشاگری حضرت امام خمینی (ر االله علیه) علیه پذیرش کاپیتولاسیون حمه (1343 ه ش)
1400-08-05,3,1443-03-20,2021-10-27,false,10,
1400-08-06,4,1443-03-21,2021-10-28,false,10,
1400-08-07,5,1443-03-22,2021-10-29,false,10,
1400-08-08,6,1443-03-23,2021-10-30,false,10,شهادت محمدحسین فهمیده (بسیجی 13 ساله) روز نوجوان و بسیج دانش آموزی
1400-08-09,7,1443-03-24,2021-10-31,false,10,
1400-08-10,1,1443-03-25,2021-11-01,false,10,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1400-08-11,2,1443-03-26,2021-11-02,false,10,
1400-08-12,3,1443-03-27,2021-11-03,false,10,
1400-08-13,4,1443-03-28,2021-11-04,false,10,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جها نی روز دانش آموز
1400-08-14,5,1443-03-29,2021-11-05,false,10,روز فرهنگ عمومی
1400-08-15,6,1443-03-30,2021-11-06,false,10,
1400-08-16,7,1443-04-01,2021-11-07,false,10,
1400-08-17,1,1443-04-02,2021-11-08,false,10,
1400-08-18,2,1443-04-03,2021-11-09,false,10,
1400-08-19,3,1443-04-04,2021-11-10,false,10,روز جهانی علم در خدمت صلح و توسعه
1400-08-20,4,1443-04-05,2021-11-11,false,10,
1400-08-21,5,1443-04-06,2021-11-12,false,10,
1400-08-22,6,1443-04-07,2021-11-13,false,10,
1400-08-23,7,1443-04-08,2021-11-14,false,10,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1400-08-24,1,1443-04-09,2021-11-15,false,10,روزکتاب، کتاب خوانی و کتابدار روز بزرگداش ت آیت االله علامه سیدمحمدحسین طباطبایی (1360 ه ش)
1400-08-25,2,1443-04-10,2021-11-16,false,10,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1400-08-26,3,1443-04-11,2021-11-17,false,10,
1400-08-27,4,1443-04-12,2021-11-18,false,10,
1400-08-28,5,1443-04-13,2021-11-19,false,10,
1400-08-29,6,1443-04-14,2021-11-20,false,10,
1400-08-30,7,1443-04-15,2021-11-21,false,10,
1400-09-01,1,1443-04-16,2021-11-22,false,11,
1400-09-02,2,1443-04-17,2021-11-23,false,11,
1400-09-03,3,1443-04-18,2021-11-24,false,11,
1400-09-04,4,1443-04-19,2021-11-25,false,11,
1400-09-05,5,1443-04-20,2021-11-26,false,11,رو ز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ر االله علیه) 1358 ه ش) حمه
1400-09-06,6,1443-04-21,2021-11-27,false,11,
1400-09-07,7,1443-04-22,2021-11-28,false,11,روز نیروی دریایی
1400-09-08,1,1443-04-23,2021-11-29,false,11,
1400-09-09,2,1443-04-24,2021-11-30,false,11,روز بزرگداشت شیخ مفید
1400-09-10,3,1443-04-25,2021-12-01,false,11,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1400-09-11,4,1443-04-26,2021-12-02,false,11,
1400-09-12,5,1443-04-27,2021-12-03,false,11,روز قانون اساسی جمهوری ا سلامی ایران (تصویب قانون اساسی جمهوری اسلامی ایران 1358 ه ش (روز جهانی معلولان
1400-09-13,6,1443-04-28,2021-12-04,false,11,
1400-09-14,7,1443-04-29,2021-12-05,false,11,
1400-09-15,1,1443-05-01,2021-12-06,false,11,
1400-09-16,2,1443-05-02,2021-12-07,false,11,روز دانشجو
1400-09-17,3,1443-05-03,2021-12-08,false,11,
1400-09-18,4,1443-05-04,2021-12-09,false,11,
1400-09-19,5,1443-05-05,2021-12-10,false,11,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمی نی (ر االله علیه) (1363 ه ش) حمه
1400-09-20,6,1443-05-06,2021-12-11,false,11,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1400-09-21,7,1443-05-07,2021-12-12,false,11,
1400-09-22,1,1443-05-08,2021-12-13,false,11,
1400-09-23,2,1443-05-09,2021-12-14,false,11,
1400-09-24,3,1443-05-10,2021-12-15,false,11,
1400-09-25,4,1443-05-11,2021-12-16,false,11,روز پژوهش
1400-09-26,5,1443-05-12,2021-12-17,false,11,
1400-09-27,6,1443-05-13,2021-12-18,false,11,شهادت حضرت فا طمه زهرا سلام االله علیها (11 ه ق) به روایتی شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه روز جهان عاری از خشونت و افراطی گری
1400-09-28,7,1443-05-14,2021-12-19,false,11,
1400-09-29,1,1443-05-15,2021-12-20,false,11,
1400-09-30,2,1443-05-16,2021-12-21,false,11,شب یلدا
1400-10-01,3,1443-05-17,2021-12-22,false,12,
1400-10-02,4,1443-05-18,2021-12-23,false,12,
1400-10-03,5,1443-05-19,2021-12-24,false,12,
1400-10-04,6,1443-05-20,2021-12-25,false,12,ولادت حضرت عیسی مسیح علیه السلام
1400-10-05,7,1443-05-21,2021-12-26,false,12,روز ایمنی در برابر زلزله و کاهش اثرات بلایای طبیعی
1400-10-06,1,1443-05-22,2021-12-27,false,12,
1400-10-07,2,1443-05-23,2021-12-28,false,12,سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی (ر االله علیه) حمه (1358 ه ش)
1400-10-08,3,1443-05-24,2021-12-29,false,12,
1400-10-09,4,1443-05-25,2021-12-30,false,12,روز بصیرت و میثاق امت با ولایت
