# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1395 SH (Calendar-1395.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 2-13
# reviewer: pending
# notes: owner-supplied PDF sha256=dc0b0fa750fa1260321d7844cbc1d98316f297bd5f99156e1a279fe4d406771a, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1395-02-31,5,1437-08-13,2016-05-20,false,3,
1395-03-01,6,1437-08-14,2016-05-21,false,4,روز بهره وری و بهینه سازی مصرف روز بزرگداشت مالصدرا (صدرالمتألهین)
1395-03-02,7,1437-08-15,2016-05-22,true,4,والدت حضرت قائم عجل اهلل تعالی فرجه (؟؟؟ ه ق) (تعطیل) و روز جهانی مستضعفان
1395-03-03,1,1437-08-16,2016-05-23,false,4,فتح خرمشهر در عملیات بیت المقدس (؟؟؟؟ ه ش) و روز مقاومت، ایثار و پیروزی
1395-03-04,2,1437-08-17,2016-05-24,false,4,روز دزفول روز مقاومت و پایداری
1395-03-05,3,1437-08-18,2016-05-25,false,4,
1395-03-06,4,1437-08-19,2016-05-26,false,4,
1395-03-07,5,1437-08-20,2016-05-27,false,4,
1395-03-08,6,1437-08-21,2016-05-28,false,4,
1395-03-09,7,1437-08-22,2016-05-29,false,4,
1395-03-10,1,1437-08-23,2016-05-30,false,4,
1395-03-11,2,1437-08-24,2016-05-31,false,4,
1395-03-12,3,1437-08-25,2016-06-01,false,4,
1395-03-13,4,1437-08-26,2016-06-02,false,4,
1395-03-14,5,1437-08-27,2016-06-03,true,4,رحلت حضرت امام خمینی (اهلل علیه) رهبر کبیر انقالب و بنیانگذار جمهوری اسالمی ایران (؟؟؟؟ ه ش) انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (؟؟؟؟ ه ش) (تعطیل)
1395-03-15,6,1437-08-28,2016-06-04,true,4,قیام خونین ؟؟ خرداد (؟؟؟؟ ه ش) (تعطیل)
1395-03-16,7,1437-08-29,2016-06-05,false,4,روز جهانی محیط زیست
1395-03-17,1,1437-08-30,2016-06-06,false,4,
1395-03-18,2,1437-09-01,2016-06-07,false,4,
1395-03-19,3,1437-09-02,2016-06-08,false,4,
1395-03-20,4,1437-09-03,2016-06-09,false,4,روز صنایع دستی
1395-03-21,5,1437-09-04,2016-06-10,false,4,
1395-03-22,6,1437-09-05,2016-06-11,false,4,
1395-03-23,7,1437-09-06,2016-06-12,false,4,
1395-03-24,1,1437-09-07,2016-06-13,false,4,
1395-03-25,2,1437-09-08,2016-06-14,false,4,
1395-03-26,3,1437-09-09,2016-06-15,false,4,شهادت سربازان دلیر اسالم : بخارایی، امانی، صفار هرندی و نیک نژاد (؟؟؟؟ ه ش)
1395-03-27,4,1437-09-10,2016-06-16,false,4,وفات حضرت خدیجه سالم اهلل علیها (؟ سال قبل از هجرت) روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (اهلل علیه) ؟؟؟؟ ه ش)
1395-03-28,5,1437-09-11,2016-06-17,false,4,
1395-03-29,6,1437-09-12,2016-06-18,false,4,درگذشت دکتر علی شریعتی (؟؟؟؟ ه ش)
1395-03-30,7,1437-09-13,2016-06-19,false,4,
1395-03-31,1,1437-09-14,2016-06-20,false,4,_ شهادت دکتر مصط فی چمران (؟؟؟؟ ه ش) روز بسیج ا ستادان
1395-04-01,2,1437-09-15,2016-06-21,false,5,اطالع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (اهلل علیه) مبنی بر ر تأسیس سازمان تبلیغات اسالمی ؟؟؟؟ ه ش (روز اصناف
1395-04-02,3,1437-09-16,2016-06-22,false,5,
1395-04-03,4,1437-09-17,2016-06-23,false,5,
1395-04-04,5,1437-09-18,2016-06-24,false,5,شب قدر
1395-04-05,6,1437-09-19,2016-06-25,false,5,ضربت خوردن حضرت علی علیه السالم (؟؟ ه ق)
1395-04-06,7,1437-09-20,2016-06-26,false,5,شب قدر
1395-04-07,1,1437-09-21,2016-06-27,true,5,شهادت حضرت علی علیه السالم (؟؟ ه ق) (تعطیل) شهادت مظلومانه آیت اهلل دکتر بهشتی و ؟؟ تن از یاران امام خمینی (اهلل علیه) با انفجار بمب به دست منافقان در ر دفتر مرکزی حزب جمهوری اسالمی (؟؟؟؟ ه ش) روز قوه قضاییه
1395-04-08,2,1437-09-22,2016-06-28,false,5,شب قدر روز مبارزه با سالح های شیمیایی و میکروبی
1395-04-09,3,1437-09-23,2016-06-29,false,5,
1395-04-10,4,1437-09-24,2016-06-30,false,5,روز صنعت و معدن
1395-04-11,5,1437-09-25,2016-07-01,false,5,روز جهانی قدس (آخرین جمعه ماه رمضان) شهادت آیت اهلل صدوقی چهارمین شهید محراب به دست منافقان (؟؟؟؟ ه ش)
1395-04-12,6,1437-09-26,2016-07-02,false,5,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسالمی ایران (؟؟؟؟ ه ش) - روز افشای حق وق بشر آمریکایی
1395-04-13,7,1437-09-27,2016-07-03,false,5,
1395-04-14,1,1437-09-28,2016-07-04,false,5,روز قلم
1395-04-15,2,1437-09-29,2016-07-05,false,5,
1395-04-16,3,1437-10-01,2016-07-06,true,5,عید سعید فطر (تعطیل)
1395-04-17,4,1437-10-02,2016-07-07,true,5,تعطیل به مناسبت عید سعید فطر
1395-04-18,5,1437-10-03,2016-07-08,false,5,روز ادبیات کودکان و نوجوانان
1395-04-19,6,1437-10-04,2016-07-09,false,5,
1395-04-20,7,1437-10-05,2016-07-10,false,5,
1395-04-21,1,1437-10-06,2016-07-11,false,5,روز عفاف و حجاب
1395-04-22,2,1437-10-07,2016-07-12,false,5,
1395-04-23,3,1437-10-08,2016-07-13,false,5,
1395-04-24,4,1437-10-09,2016-07-14,false,5,
1395-04-25,5,1437-10-10,2016-07-15,false,5,روز بهزیستی و تأمین اجتماعی
1395-04-26,6,1437-10-11,2016-07-16,false,5,سالروز تأسیس نهاد شورای نگهبان
1395-04-27,7,1437-10-12,2016-07-17,false,5,
1395-04-28,1,1437-10-13,2016-07-18,false,5,
1395-04-29,2,1437-10-14,2016-07-19,false,5,
1395-04-30,3,1437-10-15,2016-07-20,false,5,
1395-04-31,4,1437-10-16,2016-07-21,false,5,
1395-05-01,5,1437-10-17,2016-07-22,false,6,روز فرهنگ پهلوانی و ورزش زورخانه ای
1395-05-02,6,1437-10-18,2016-07-23,false,6,
1395-05-03,7,1437-10-19,2016-07-24,false,6,
1395-05-04,1,1437-10-20,2016-07-25,false,6,
1395-05-05,2,1437-10-21,2016-07-26,false,6,سالروز عملیات افتخار آفرین مرصاد (؟؟؟؟ ه ش)
1395-05-06,3,1437-10-22,2016-07-27,false,6,
1395-05-07,4,1437-10-23,2016-07-28,false,6,
1395-05-08,5,1437-10-24,2016-07-29,false,6,
1395-05-09,6,1437-10-25,2016-07-30,true,6,شهادت حضرت امام جعفر صادق علیه السالم (؟؟؟ ه ق) (تعطیل) روز اهدای خ ون
1395-05-10,7,1437-10-26,2016-07-31,false,6,
1395-05-11,1,1437-10-27,2016-08-01,false,6,
1395-05-12,2,1437-10-28,2016-08-02,false,6,
1395-05-13,3,1437-10-29,2016-08-03,false,6,
1395-05-14,4,1437-11-01,2016-08-04,false,6,والدت حضرت معصومه سالم اهلل علیها (؟؟؟ ه ق) و روز دختران صدور فرمان مشروطیت (؟؟؟؟ ه ش) روز حقوق بشر اسالمی و کرامت انسانی
1395-05-15,5,1437-11-02,2016-08-05,false,6,
1395-05-16,6,1437-11-03,2016-08-06,false,6,تشکیل جهاد دانشگاهی (؟؟؟؟ ه ش)
1395-05-17,7,1437-11-04,2016-08-07,false,6,روز خبرنگار
1395-05-18,1,1437-11-05,2016-08-08,false,6,روز تجلیل از امام زادگان و بقاع متبرکه
1395-05-19,2,1437-11-06,2016-08-09,false,6,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السالم
1395-05-20,3,1437-11-07,2016-08-10,false,6,
1395-05-21,4,1437-11-08,2016-08-11,false,6,روز حمایت از صنایع کوچک
1395-05-22,5,1437-11-09,2016-08-12,false,6,
1395-05-23,6,1437-11-10,2016-08-13,false,6,روز مقاومت اسالمی
1395-05-24,7,1437-11-11,2016-08-14,false,6,والدت حضرت امام رضا علیه السالم (؟؟؟ ه ق)
1395-05-25,1,1437-11-12,2016-08-15,false,6,
1395-05-26,2,1437-11-13,2016-08-16,false,6,آغاز بازگشت آزادگان به میهن اسالمی (؟؟؟؟ ه ش)
1395-05-27,3,1437-11-14,2016-08-17,false,6,
1395-05-28,4,1437-11-15,2016-08-18,false,6,کودتای آمریکا برای بازگرداندن شاه (؟؟؟؟ ه ش)
1395-05-29,5,1437-11-16,2016-08-19,false,6,
1395-05-30,6,1437-11-17,2016-08-20,false,6,ر وز بزرگداشت عالمه مجلسی
1395-05-31,7,1437-11-18,2016-08-21,false,6,روز جهانی مسجد
1395-06-01,1,1437-11-19,2016-08-22,false,7,روز بزرگ داشت ابوعلی سینا روز پزشک
1395-06-02,2,1437-11-20,2016-08-23,false,7,آغاز هفته دولت شهادت سید علی اندرزگو (؟؟ رمضان - ؟؟؟؟ ه ش)
1395-06-03,3,1437-11-21,2016-08-24,false,7,
1395-06-04,4,1437-11-22,2016-08-25,false,7,روز کارمند
1395-06-05,5,1437-11-23,2016-08-26,false,7,روز بزرگداشت محمدبن زکریای رازی روز داروسازی
1395-06-06,6,1437-11-24,2016-08-27,false,7,
1395-06-07,7,1437-11-25,2016-08-28,false,7,
1395-06-08,1,1437-11-26,2016-08-29,false,7,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلوم انه شهیدان رجایی و باهنر ؟؟؟؟ ه ش (
1395-06-09,2,1437-11-27,2016-08-30,false,7,
1395-06-10,3,1437-11-28,2016-08-31,false,7,
1395-06-11,4,1437-11-29,2016-09-01,false,7,
1395-06-12,5,1437-11-30,2016-09-02,false,7,شهادت حضرت امام محمد تقی علیه السالم « جواداالئمه » (؟؟؟ ه ق) روز مبارزه با استعمار انگلیس (سالروز شهادت رئیسعلی دلواری)
1395-06-13,6,1437-12-01,2016-09-03,false,7,سالروز ازدواج حضرت علی علیه السالم و حضرت فاطمه سالم اهلل علیها (؟ ه ق) روز ازدواج روز تعاون روز بزرگداشت ابوریحان بیرونی
1395-06-14,7,1437-12-02,2016-09-04,false,7,شهادت آیت اهلل قدوسی و سرتیپ وحید دستجردی (؟؟؟؟ ه ش)
1395-06-15,1,1437-12-03,2016-09-05,false,7,
1395-06-16,2,1437-12-04,2016-09-06,false,7,
1395-06-17,3,1437-12-05,2016-09-07,false,7,قیام ؟؟ شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (؟؟؟؟ ه ش)
1395-06-18,4,1437-12-06,2016-09-08,false,7,شهادت مظلومانه زائران خانه خدا به دست مأموران آل سعود (؟؟؟؟ ه ش برابر با ؟ ذی الحجه ؟؟؟؟ ه ق (
1395-06-19,5,1437-12-07,2016-09-09,false,7,شهادت حضرت امام محمد باقر علیه السالم (؟؟؟ ه ق) وفات آیت اهلل سیدمحمود طالقانی اولین امام جمعه تهران (؟؟؟؟ ه ش)
1395-06-20,6,1437-12-08,2016-09-10,false,7,شهادت دومین شهید محراب آیت اهلل مدنی به دست منافقان (؟؟؟؟ ه ش)
1395-06-21,7,1437-12-09,2016-09-11,false,7,روز عرفه (روز نیایش) روز سینما
1395-06-22,1,1437-12-10,2016-09-12,true,7,عید سعید قربان (تعطیل)
1395-06-23,2,1437-12-11,2016-09-13,false,7,
1395-06-24,3,1437-12-12,2016-09-14,false,7,
1395-06-25,4,1437-12-13,2016-09-15,false,7,
1395-06-26,5,1437-12-14,2016-09-16,false,7,
1395-06-27,6,1437-12-15,2016-09-17,false,7,والدت حضرت امام علی النقی الهادی علیه السالم (؟؟؟ ه ق) روز شع ر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1395-06-28,7,1437-12-16,2016-09-18,false,7,
1395-06-29,1,1437-12-17,2016-09-19,false,7,
1395-06-30,2,1437-12-18,2016-09-20,true,7,عید سعید غدیر خم (؟؟ ه ق) (تعطیل)
1395-06-31,3,1437-12-19,2016-09-21,false,7,آغاز جنگ تحمیلی (؟؟؟؟ ه ش) آغاز هفته دفاع مقدس
1395-07-01,4,1437-12-20,2016-09-22,false,8,والدت حضرت امام موسی کاظم علیه السالم (؟؟؟ ه ق)
1395-07-02,5,1437-12-21,2016-09-23,false,8,
1395-07-03,6,1437-12-22,2016-09-24,false,8,
1395-07-04,7,1437-12-23,2016-09-25,false,8,
1395-07-05,1,1437-12-24,2016-09-26,false,8,روز مباهله پیامبر اسالم صلی اهلل علیه و آله (؟؟ ه ق) شکست حصر آبادان در عملیات ثامن االئمه علیه السالم (؟؟؟؟ ه ش)
1395-07-06,2,1437-12-25,2016-09-27,false,8,روز خانواده و تکریم بازنشستگان
1395-07-07,3,1437-12-26,2016-09-28,false,8,روز بزرگداشت فرماندهان شهید دفاع مقدس شهادت سرداران اسالم : فالحی، فکوری، نامجو، کالهدوز و جهان آرا (؟؟؟؟ ه ش) روز آتش نشانی و ایمنی روز بزرگداشت شمس
1395-07-08,4,1437-12-27,2016-09-29,false,8,روز بز رگداشت مولوی
1395-07-09,5,1437-12-28,2016-09-30,false,8,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی
1395-07-10,6,1437-12-29,2016-10-01,false,8,روز جهانی سالمندان
1395-07-11,7,1437-12-30,2016-10-02,false,8,
1395-07-12,1,1438-01-01,2016-10-03,false,8,آغاز سال ؟؟؟؟ هجری قمری
1395-07-13,2,1438-01-02,2016-10-04,false,8,هجرت حضرت امام خمینی (اهلل علیه) از عراق به پاریس (؟؟؟؟ ه ش) روز نیروی ر انتظامی
1395-07-14,3,1438-01-03,2016-10-05,false,8,روز دامپزشکی
1395-07-15,4,1438-01-04,2016-10-06,false,8,روز روستا و عشایر
1395-07-16,5,1438-01-05,2016-10-07,false,8,
1395-07-17,6,1438-01-06,2016-10-08,false,8,
1395-07-18,7,1438-01-07,2016-10-09,false,8,
1395-07-19,1,1438-01-08,2016-10-10,false,8,
1395-07-20,2,1438-01-09,2016-10-11,true,8,تاسوعای حسینی (تعطیل) روز بزرگداشت حافظ
1395-07-21,3,1438-01-10,2016-10-12,true,8,عاشورای حسینی (تعطیل)
1395-07-22,4,1438-01-11,2016-10-13,false,8,روز تجلیل از اسرا و مفقودان
1395-07-23,5,1438-01-12,2016-10-14,false,8,شهادت حضرت امام زین العابدین علیه السالم (؟؟ ه ق) شهادت پنجمین شهید محراب آیت اهلل اشرفی اصفهانی به دست منافقان (؟؟؟؟ ه ش) روز جهانی استاندارد
1395-07-24,6,1438-01-13,2016-10-15,false,8,روز ملی پارالمپیک روز جهانی نابینایان (عصای سفید)
1395-07-25,7,1438-01-14,2016-10-16,false,8,
1395-07-26,1,1438-01-15,2016-10-17,false,8,روز تربیت بدنی و ورزش
1395-07-27,2,1438-01-16,2016-10-18,false,8,
1395-07-28,3,1438-01-17,2016-10-19,false,8,
1395-07-29,4,1438-01-18,2016-10-20,false,8,روز صادر ات
1395-07-30,5,1438-01-19,2016-10-21,false,8,
1395-08-01,6,1438-01-20,2016-10-22,false,9,
1395-08-02,7,1438-01-21,2016-10-23,false,9,
1395-08-03,1,1438-01-22,2016-10-24,false,9,
1395-08-04,2,1438-01-23,2016-10-25,false,9,اعتراض و افشاگری حضرت امام خمینی (اهلل علیه) عل یه پذیرش کاپیتوالسیون (؟؟؟؟ ه ش) ر
1395-08-05,3,1438-01-24,2016-10-26,false,9,
1395-08-06,4,1438-01-25,2016-10-27,false,9,شهادت حضرت امام زین العابدین علیه السالم (؟؟ ه ق) به روایتی
1395-08-07,5,1438-01-26,2016-10-28,false,9,
1395-08-08,6,1438-01-27,2016-10-29,false,9,شهادت محمدحسین فهمیده (بسیجی ؟؟ ساله) روز نوجوان و بسیج دانش آموزی
1395-08-09,7,1438-01-28,2016-10-30,false,9,
1395-08-10,1,1438-01-29,2016-10-31,false,9,شهادت آیت اهلل قاضی طباطبایی اولین شهید محراب به دست منافقان (؟؟؟؟ ه ش)
1395-08-11,2,1438-02-01,2016-11-01,false,9,
1395-08-12,3,1438-02-02,2016-11-02,false,9,
1395-08-13,4,1438-02-03,2016-11-03,false,9,تسخیر النه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (؟؟؟؟ ه ش) روز ملی مبار زه با استکبار جهانی روز دانش آموز
1395-08-14,5,1438-02-04,2016-11-04,false,9,روز فرهنگ عمومی
1395-08-15,6,1438-02-05,2016-11-05,false,9,
1395-08-16,7,1438-02-06,2016-11-06,false,9,
1395-08-17,1,1438-02-07,2016-11-07,false,9,شهادت حضرت امام حسن مجتبی علیه السالم (؟؟ ه ق) (به روایتی) - روز بزرگداشت سلمان فارسی
1395-08-18,2,1438-02-08,2016-11-08,false,9,
1395-08-19,3,1438-02-09,2016-11-09,false,9,
1395-08-20,4,1438-02-10,2016-11-10,false,9,روز جهانی علم در خدمت صلح و توسعه
1395-08-21,5,1438-02-11,2016-11-11,false,9,
1395-08-22,6,1438-02-12,2016-11-12,false,9,
1395-08-23,7,1438-02-13,2016-11-13,false,9,
1395-08-24,1,1438-02-14,2016-11-14,false,9,روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت اهلل عالمه سیدمحمدحسین طباطبایی (؟؟؟؟ ه ش)
1395-08-25,2,1438-02-15,2016-11-15,false,9,
1395-08-26,3,1438-02-16,2016-11-16,false,9,
1395-08-27,4,1438-02-17,2016-11-17,false,9,
1395-08-28,5,1438-02-18,2016-11-18,false,9,
1395-08-29,6,1438-02-19,2016-11-19,false,9,
1395-08-30,7,1438-02-20,2016-11-20,true,9,اربعین حسینی (تعطیل)
1395-09-01,1,1438-02-21,2016-11-21,false,10,
1395-09-02,2,1438-02-22,2016-11-22,false,10,
1395-09-03,3,1438-02-23,2016-11-23,false,10,
1395-09-04,4,1438-02-24,2016-11-24,false,10,
1395-09-05,5,1438-02-25,2016-11-25,false,10,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (اهلل علیه) ر ؟؟؟؟ ه ش (
1395-09-06,6,1438-02-26,2016-11-26,false,10,
1395-09-07,7,1438-02-27,2016-11-27,false,10,روز وقف روز نیروی دریایی
1395-09-08,1,1438-02-28,2016-11-28,true,10,رحلت حضرت رسول اکرم صلی اهلل علیه و آله (؟؟ ه ق) شهادت حضرت امام حسن مجتبی علیه السالم (؟؟ ه ق)(تعطیل)
1395-09-09,2,1438-02-29,2016-11-29,false,10,روز بزرگداشت شیخ مفید
1395-09-10,3,1438-02-30,2016-11-30,true,10,شهادت حضرت امام رضا علیه السالم (؟؟؟ ه ق) (تعطیل) شهادت آیت اهلل سید حسن مدرس (؟؟؟؟ ه ش) و روز مجلس
1395-09-11,4,1438-03-01,2016-12-01,false,10,هجرت حضرت رسول اکرم صلی اهلل علیه و آله از مکه به مدینه
1395-09-12,5,1438-03-02,2016-12-02,false,10,روز قانون اساسی جمهوری اسالمی ا یران (تصویب قانون اساسی جمهوری اسالمی ایران ؟؟؟؟ ه ش (
1395-09-13,6,1438-03-03,2016-12-03,false,10,روز جهانی معلوالن
1395-09-14,7,1438-03-04,2016-12-04,false,10,
1395-09-15,1,1438-03-05,2016-12-05,false,10,
1395-09-16,2,1438-03-06,2016-12-06,false,10,روز دانشجو
1395-09-17,3,1438-03-07,2016-12-07,false,10,
1395-09-18,4,1438-03-08,2016-12-08,false,10,شهادت حضرت امام حسن عسکری علیه السالم (؟؟؟ ه ق)
1395-09-19,5,1438-03-09,2016-12-09,false,10,تشکیل شورای عالی انقالب فرهنگی به فرمان حضرت امام خمینی (اهلل علیه) (؟؟؟؟ ه ش) ر
1395-09-20,6,1438-03-10,2016-12-10,false,10,شهادت آیت اهلل دستغیب سومین شهید محراب به دست منافقان (؟؟؟؟ ه ش)
1395-09-21,7,1438-03-11,2016-12-11,false,10,
