# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1390 SH (Calendar-1390.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 5-16
# reviewer: pending
# notes: owner-supplied PDF sha256=0561e3bf6305cd04369ff5ae84cc610b2920807a72eb8fd7db9d04880fef858f, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1390-01-19,5,1432-05-04,2011-04-08,false,5,شهادت آیت االله سیدمحمدباقر صدر و خواهر ایشان بنت الهدی توسط حکومت بعث عراق (1359 ه ش)
1390-01-20,6,1432-05-05,2011-04-09,false,5,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار ر و ز ملی فناوری هسته ای
1390-01-21,7,1432-05-06,2011-04-10,false,5,شهادت امیر سپهبد علی صیاد شی رازی (1378 ه ش) روز هنر انقلاب اسلامی –
1390-01-22,1,1432-05-07,2011-04-11,false,5,
1390-01-23,2,1432-05-08,2011-04-12,false,5,
1390-01-24,3,1432-05-09,2011-04-13,false,5,
1390-01-25,4,1432-05-10,2011-04-14,false,5,روز بزرگداشت عطار نیشابوری
1390-01-26,5,1432-05-11,2011-04-15,false,5,
1390-01-27,6,1432-05-12,2011-04-16,false,5,
1390-01-28,7,1432-05-13,2011-04-17,false,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1390-01-29,1,1432-05-14,2011-04-18,false,5,روز ارتش جمهوری اسلامی و نیروی زمینی
1390-01-30,2,1432-05-15,2011-04-19,false,5,
1390-01-31,3,1432-05-16,2011-04-20,false,5,
1390-02-01,4,1432-05-17,2011-04-21,false,6,روز بزرگداشت سعدی
1390-02-02,5,1432-05-18,2011-04-22,false,6,تأسیس سپ اه پاسداران انقلاب اسلامی (1358 ه ش) س الروز اعلام انقلاب فرهنگی (1359 ه ش) روز زمین پاک
1390-02-03,6,1432-05-19,2011-04-23,false,6,روز بزرگداشت شیخ بهایی
1390-02-04,7,1432-05-20,2011-04-24,false,6,
1390-02-05,1,1432-05-21,2011-04-25,false,6,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1390-02-06,2,1432-05-22,2011-04-26,false,6,
1390-02-07,3,1432-05-23,2011-04-27,false,6,
1390-02-08,4,1432-05-24,2011-04-28,false,6,
1390-02-09,5,1432-05-25,2011-04-29,false,6,روز شوراها
1390-02-10,6,1432-05-26,2011-04-30,false,6,روز ملی خلیج فارس آغاز عملیات بیت المقدس (1361 ه ش)
1390-02-11,7,1432-05-27,2011-05-01,false,6,روز جهانی کار و کارگر
1390-02-12,1,1432-05-28,2011-05-02,false,6,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1390-02-13,2,1432-05-29,2011-05-03,false,6,
1390-02-14,3,1432-05-30,2011-05-04,false,6,
1390-02-15,4,1432-06-01,2011-05-05,false,6,روز بزرگداشت شیخ صدوق
1390-02-16,5,1432-06-02,2011-05-06,false,6,
1390-02-17,6,1432-06-03,2011-05-07,true,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1390-02-18,7,1432-06-04,2011-05-08,false,6,روز جهانی صلیب سرخ و هلال احمر
1390-02-19,1,1432-06-05,2011-05-09,false,6,روز بزرگداشت شیخ کلینی
1390-02-20,2,1432-06-06,2011-05-10,false,6,
1390-02-21,3,1432-06-07,2011-05-11,false,6,
1390-02-22,4,1432-06-08,2011-05-12,false,6,
1390-02-23,5,1432-06-09,2011-05-13,false,6,
1390-02-24,6,1432-06-10,2011-05-14,false,6,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیراز ی (1270 ه ش)
1390-02-25,7,1432-06-11,2011-05-15,false,6,روز بزرگداشت فردوسی
1390-02-26,1,1432-06-12,2011-05-16,false,6,
1390-02-27,2,1432-06-13,2011-05-17,false,6,روز ارتباطات و روابط عمومی
1390-02-28,3,1432-06-14,2011-05-18,false,6,روز بزرگداشت حکیم عمر خیام روز جهانی موزه و میراث فرهنگی
1390-02-29,4,1432-06-15,2011-05-19,false,6,
1390-02-30,5,1432-06-16,2011-05-20,false,6,
1390-02-31,6,1432-06-17,2011-05-21,false,6,
1390-03-01,7,1432-06-18,2011-05-22,false,7,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین)
1390-03-02,1,1432-06-19,2011-05-23,false,7,
1390-03-03,2,1432-06-20,2011-05-24,false,7,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه ق) فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز م قاومت، ایثار و پیروزی
1390-03-04,3,1432-06-21,2011-05-25,false,7,روز مقاومت و پایداری
1390-03-05,4,1432-06-22,2011-05-26,false,7,
1390-03-06,5,1432-06-23,2011-05-27,false,7,
1390-03-07,6,1432-06-24,2011-05-28,false,7,
1390-03-08,7,1432-06-25,2011-05-29,false,7,
1390-03-09,1,1432-06-26,2011-05-30,false,7,
1390-03-10,2,1432-06-27,2011-05-31,false,7,
1390-03-11,3,1432-06-28,2011-06-01,false,7,
1390-03-12,4,1432-06-29,2011-06-02,false,7,
1390-03-13,5,1432-06-30,2011-06-03,false,7,
1390-03-14,6,1432-07-01,2011-06-04,true,7,ولادت حضرت امام محمد باقر علیه ال سلام (57 ه ق) رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اس لامی ایران (1368 ه ش) (تعطیل) انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه ش)
1390-03-15,7,1432-07-02,2011-06-05,true,7,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1390-03-16,1,1432-07-03,2011-06-06,false,7,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق)
1390-03-17,2,1432-07-04,2011-06-07,false,7,
1390-03-18,3,1432-07-05,2011-06-08,false,7,
1390-03-19,4,1432-07-06,2011-06-09,false,7,
1390-03-20,5,1432-07-07,2011-06-10,false,7,شهادت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه ش) روز جهانی صنایع دستی
1390-03-21,6,1432-07-08,2011-06-11,false,7,
1390-03-22,7,1432-07-09,2011-06-12,false,7,
1390-03-23,1,1432-07-10,2011-06-13,false,7,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1390-03-24,2,1432-07-11,2011-06-14,false,7,
1390-03-25,3,1432-07-12,2011-06-15,false,7,
1390-03-26,4,1432-07-13,2011-06-16,true,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) شهادت سربازان دلیر اسلام : بخارایی، امانی،صفار هرندی و نیک نژاد (1344 ه ش)
1390-03-27,5,1432-07-14,2011-06-17,false,7,روز جهاد کشاورزی (تشکیل جهادسازندگی به فر مان حضرت امام خمینی (ره) 1358 ه ش) روز جهانی بیابان زدایی
1390-03-28,6,1432-07-15,2011-06-18,false,7,وفات حضرت زینب سلام االله علیها (62 ه ق) تغییرقبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
1390-03-29,7,1432-07-16,2011-06-19,false,7,درگذشت دکتر علی شریعتی (1356 ه ش)
1390-03-30,1,1432-07-17,2011-06-20,false,7,شهادت زائران حرم رضوی (ع) به دست ایادی آمریکا (عاشورای 1373 ه ش)
1390-03-31,2,1432-07-18,2011-06-21,false,7,شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج اساتید
1390-04-01,3,1432-07-19,2011-06-22,false,8,روز تبلیغ و ا طلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1390-04-02,4,1432-07-20,2011-06-23,false,8,
1390-04-03,5,1432-07-21,2011-06-24,false,8,
1390-04-04,6,1432-07-22,2011-06-25,false,8,
1390-04-05,7,1432-07-23,2011-06-26,false,8,روز جهانی مبارزه با مواد مخدر
1390-04-06,1,1432-07-24,2011-06-27,false,8,
1390-04-07,2,1432-07-25,2011-06-28,false,8,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق) شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران ام ام خمینی (ره) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1390-04-08,3,1432-07-26,2011-06-29,false,8,روز مبارزه با سلاح های شیمیایی و میکروبی
1390-04-09,4,1432-07-27,2011-06-30,true,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1390-04-10,5,1432-07-28,2011-07-01,false,8,روز صنعت و معدن
1390-04-11,6,1432-07-29,2011-07-02,false,8,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1390-04-12,7,1432-08-01,2011-07-03,false,8,حمله ددمنشانه به هواپیمای مسافربری جمهوری اسلامی ایرا ن توسط ناوگان آمریکای جنایتکار (1367 ه ش)
1390-04-13,1,1432-08-02,2011-07-04,false,8,
1390-04-14,2,1432-08-03,2011-07-05,false,8,ولادت حضرت امام حسین علیه السلام (4 ه ق) و رو ز پاسدار روز قلم
1390-04-15,3,1432-08-04,2011-07-06,false,8,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1390-04-16,4,1432-08-05,2011-07-07,false,8,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق) روز مالیات
1390-04-17,5,1432-08-06,2011-07-08,false,8,
1390-04-18,6,1432-08-07,2011-07-09,false,8,
1390-04-19,7,1432-08-08,2011-07-10,false,8,
1390-04-20,1,1432-08-09,2011-07-11,false,8,
1390-04-21,2,1432-08-10,2011-07-12,false,8,روز عفاف و حجاب
1390-04-22,3,1432-08-11,2011-07-13,false,8,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1390-04-23,4,1432-08-12,2011-07-14,false,8,
1390-04-24,5,1432-08-13,2011-07-15,false,8,
1390-04-25,6,1432-08-14,2011-07-16,false,8,روز بهزیستی و تأمین اجتماعی
1390-04-26,7,1432-08-15,2011-07-17,true,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1390-04-27,1,1432-08-16,2011-07-18,false,8,اعلام پذیرش قطعنامه 598 شورای امنیت از سوی ایران (1367 ه ش)
1390-04-28,2,1432-08-17,2011-07-19,false,8,
1390-04-29,3,1432-08-18,2011-07-20,false,8,
1390-04-30,4,1432-08-19,2011-07-21,false,8,
1390-04-31,5,1432-08-20,2011-07-22,false,8,
1390-05-01,6,1432-08-21,2011-07-23,false,9,
1390-05-02,7,1432-08-22,2011-07-24,false,9,
1390-05-03,1,1432-08-23,2011-07-25,false,9,
1390-05-04,2,1432-08-24,2011-07-26,false,9,
1390-05-05,3,1432-08-25,2011-07-27,false,9,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1390-05-06,4,1432-08-26,2011-07-28,false,9,روز کارآفرینی و آموزش های فنی و حرفه ای
1390-05-07,5,1432-08-27,2011-07-29,false,9,
1390-05-08,6,1432-08-28,2011-07-30,false,9,روز بزرگداشت شیخ شهاب ا لدین سهروردی (شیخ اشراق)
1390-05-09,7,1432-08-29,2011-07-31,false,9,روز اهدای خون
1390-05-10,1,1432-09-01,2011-08-01,false,9,
1390-05-11,2,1432-09-02,2011-08-02,false,9,
1390-05-12,3,1432-09-03,2011-08-03,false,9,
1390-05-13,4,1432-09-04,2011-08-04,false,9,
1390-05-14,5,1432-09-05,2011-08-05,false,9,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1390-05-15,6,1432-09-06,2011-08-06,false,9,
1390-05-16,7,1432-09-07,2011-08-07,false,9,تشکیل جهاد دانشگاهی (1359 ه ش)
1390-05-17,1,1432-09-08,2011-08-08,false,9,روز خبرنگار
1390-05-18,2,1432-09-09,2011-08-09,false,9,
1390-05-19,3,1432-09-10,2011-08-10,false,9,وفات حضرت خدیجه سلام االله علیها (3 سا ل قبل از هجرت)
1390-05-20,4,1432-09-11,2011-08-11,false,9,
1390-05-21,5,1432-09-12,2011-08-12,false,9,
1390-05-22,6,1432-09-13,2011-08-13,false,9,
1390-05-23,7,1432-09-14,2011-08-14,false,9,روز مقاومت اسلامی
1390-05-24,1,1432-09-15,2011-08-15,false,9,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام
1390-05-25,2,1432-09-16,2011-08-16,false,9,
1390-05-26,3,1432-09-17,2011-08-17,false,9,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1390-05-27,4,1432-09-18,2011-08-18,false,9,شب قدر
1390-05-28,5,1432-09-19,2011-08-19,false,9,ضربت خوردن حضرت علی علیه السلام (40 ه ق) کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1390-05-29,6,1432-09-20,2011-08-20,false,9,شب قدر
1390-05-30,7,1432-09-21,2011-08-21,true,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل) روز بزرگداشت علا مه مجلسی روز جهانی مسجد
1390-05-31,1,1432-09-22,2011-08-22,false,9,شب قدر
1390-06-01,2,1432-09-23,2011-08-23,false,10,روز پزشک روز بزرگداشت ابوعلی سینا
1390-06-02,3,1432-09-24,2011-08-24,false,10,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان 1357 ه ش)
1390-06-03,4,1432-09-25,2011-08-25,false,10,
1390-06-04,5,1432-09-26,2011-08-26,false,10,روز جهانی قدس (آخرین جمعه ماه رمضان) روز کارمند
1390-06-05,6,1432-09-27,2011-08-27,false,10,روز داروسازی روز بزرگداشت محمدبن زکریای رازی
1390-06-06,7,1432-09-28,2011-08-28,false,10,
1390-06-07,1,1432-09-29,2011-08-29,false,10,
1390-06-08,2,1432-09-30,2011-08-30,false,10,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش (
1390-06-09,3,1432-10-01,2011-08-31,true,10,عید سعید فطر (تعطیل)
1390-06-10,4,1432-10-02,2011-09-01,false,10,روز بانکداری اسلامی (سالروز تصویب قانون عملیات بانکی بدون ربا 1362 ه ش)
1390-06-11,5,1432-10-03,2011-09-02,false,10,روز صنعت چاپ
1390-06-12,6,1432-10-04,2011-09-03,false,10,روز مبارزه با استعمار انگلیس روز بهورز
1390-06-13,7,1432-10-05,2011-09-04,false,10,روز تعاون روز بزرگداشت ابوریحان بیرونی
1390-06-14,1,1432-10-06,2011-09-05,false,10,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1390-06-15,2,1432-10-07,2011-09-06,false,10,
1390-06-16,3,1432-10-08,2011-09-07,false,10,
1390-06-17,4,1432-10-09,2011-09-08,false,10,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1390-06-18,5,1432-10-10,2011-09-09,false,10,
1390-06-19,6,1432-10-11,2011-09-10,false,10,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1390-06-20,7,1432-10-12,2011-09-11,false,10,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1390-06-21,1,1432-10-13,2011-09-12,false,10,روز سینما
1390-06-22,2,1432-10-14,2011-09-13,false,10,
1390-06-23,3,1432-10-15,2011-09-14,false,10,
1390-06-24,4,1432-10-16,2011-09-15,false,10,
1390-06-25,5,1432-10-17,2011-09-16,false,10,
1390-06-26,6,1432-10-18,2011-09-17,false,10,
1390-06-27,7,1432-10-19,2011-09-18,false,10,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1390-06-28,1,1432-10-20,2011-09-19,false,10,
1390-06-29,2,1432-10-21,2011-09-20,false,10,
1390-06-30,3,1432-10-22,2011-09-21,false,10,
1390-06-31,4,1432-10-23,2011-09-22,false,10,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1390-07-01,5,1432-10-24,2011-09-23,false,11,
1390-07-02,6,1432-10-25,2011-09-24,true,11,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1390-07-03,7,1432-10-26,2011-09-25,false,11,
1390-07-04,1,1432-10-27,2011-09-26,false,11,
1390-07-05,2,1432-10-28,2011-09-27,false,11,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش) روز جهانی جهانگردی
1390-07-06,3,1432-10-29,2011-09-28,false,11,
1390-07-07,4,1432-11-01,2011-09-29,false,11,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1390-07-08,5,1432-11-02,2011-09-30,false,11,روز بزرگداشت مولوی روز جهانی ناشنوایان
1390-07-09,6,1432-11-03,2011-10-01,false,11,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی روز جهانی سالمندان
1390-07-10,7,1432-11-04,2011-10-02,false,11,
1390-07-11,1,1432-11-05,2011-10-03,false,11,
1390-07-12,2,1432-11-06,2011-10-04,false,11,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السلام
1390-07-13,3,1432-11-07,2011-10-05,false,11,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1390-07-14,4,1432-11-08,2011-10-06,false,11,روز دامپزشکی
1390-07-15,5,1432-11-09,2011-10-07,false,11,
1390-07-16,6,1432-11-10,2011-10-08,false,11,روز جه انی کودک
1390-07-17,7,1432-11-11,2011-10-09,false,11,ولادت حضرت امام رضا علیه السلام (148 ه ق)
1390-07-18,1,1432-11-12,2011-10-10,false,11,
1390-07-19,2,1432-11-13,2011-10-11,false,11,
1390-07-20,3,1432-11-14,2011-10-12,false,11,روز بزرگداشت حافظ روز کاهش اثرات بلایای طبیعی
1390-07-21,4,1432-11-15,2011-10-13,false,11,
1390-07-22,5,1432-11-16,2011-10-14,false,11,روز جهانی استاندارد
1390-07-23,6,1432-11-17,2011-10-15,false,11,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی نابینایان (عصای سفید)
1390-07-24,7,1432-11-18,2011-10-16,false,11,روز پیوند اولیا و مربیان
1390-07-25,1,1432-11-19,2011-10-17,false,11,
1390-07-26,2,1432-11-20,2011-10-18,false,11,روز تربیت بدنی و ورزش
1390-07-27,3,1432-11-21,2011-10-19,false,11,
1390-07-28,4,1432-11-22,2011-10-20,false,11,
1390-07-29,5,1432-11-23,2011-10-21,false,11,روز صادرا ت
1390-07-30,6,1432-11-24,2011-10-22,false,11,
1390-08-01,7,1432-11-25,2011-10-23,false,12,روز آمار و برنامه ریزی
1390-08-02,1,1432-11-26,2011-10-24,false,12,
1390-08-03,2,1432-11-27,2011-10-25,false,12,
1390-08-04,3,1432-11-28,2011-10-26,false,12,اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه ش)
1390-08-05,4,1432-11-29,2011-10-27,false,12,
1390-08-06,5,1432-11-30,2011-10-28,false,12,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1390-08-07,6,1432-12-01,2011-10-29,false,12,سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1390-08-08,7,1432-12-02,2011-10-30,false,12,شهادت محمدحسین فهمیده (بسیجی 13 ساله) روز نوجوان روز بسیج دانش آموزی
1390-08-09,1,1432-12-03,2011-10-31,false,12,
1390-08-10,2,1432-12-04,2011-11-01,false,12,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1390-08-11,3,1432-12-05,2011-11-02,false,12,
1390-08-12,4,1432-12-06,2011-11-03,false,12,شهادت مظلومانه ز ائران خانه خدا توسط مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (
1390-08-13,5,1432-12-07,2011-11-04,false,12,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق) تسخیر لانه جاسوسی آمریکا به دست دانشج ویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1390-08-14,6,1432-12-08,2011-11-05,false,12,روز فرهنگ عمومی
1390-08-15,7,1432-12-09,2011-11-06,false,12,روز عرفه روز نیایش
1390-08-16,1,1432-12-10,2011-11-07,true,12,عید سعید قربان (تعطیل)
1390-08-17,2,1432-12-11,2011-11-08,false,12,
1390-08-18,3,1432-12-12,2011-11-09,false,12,روز کیفیت
1390-08-19,4,1432-12-13,2011-11-10,false,12,
1390-08-20,5,1432-12-14,2011-11-11,false,12,
1390-08-21,6,1432-12-15,2011-11-12,false,12,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق)
1390-08-22,7,1432-12-16,2011-11-13,false,12,
1390-08-23,1,1432-12-17,2011-11-14,false,12,
1390-08-24,2,1432-12-18,2011-11-15,true,12,عید سعید غدیر خم (10 ه ق) (تعطیل) روزکتاب و کتاب خوانی روز بزرگداشت آیت االله علامه سید محمد حسین طباطبایی (1360 ه ش)
1390-08-25,3,1432-12-19,2011-11-16,false,12,
1390-08-26,4,1432-12-20,2011-11-17,false,12,
1390-08-27,5,1432-12-21,2011-11-18,false,12,
1390-08-28,6,1432-12-22,2011-11-19,false,12,
1390-08-29,7,1432-12-23,2011-11-20,false,12,
1390-08-30,1,1432-12-24,2011-11-21,false,12,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1390-09-01,2,1432-12-25,2011-11-22,false,13,روز خانواده و تکریم بازنشستگان
1390-09-02,3,1432-12-26,2011-11-23,false,13,
1390-09-03,4,1432-12-27,2011-11-24,false,13,
1390-09-04,5,1432-12-28,2011-11-25,false,13,
1390-09-05,6,1432-12-29,2011-11-26,false,13,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی) (ره) 1358 ه ش
1390-09-06,7,1433-01-01,2011-11-27,false,13,آغاز سال 1433 هجری قمری
1390-09-07,1,1433-01-02,2011-11-28,false,13,ر وز نیروی دریایی
1390-09-08,2,1433-01-03,2011-11-29,false,13,
1390-09-09,3,1433-01-04,2011-11-30,false,13,روز بزرگداشت شیخ مفید
1390-09-10,4,1433-01-05,2011-12-01,false,13,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1390-09-11,5,1433-01-06,2011-12-02,false,13,
1390-09-12,6,1433-01-07,2011-12-03,false,13,تصویب قانون اساسی جمهوری اس لامی ایران (1358 ه ش) روز جهانی معلولان
1390-09-13,7,1433-01-08,2011-12-04,false,13,روز بیمه
1390-09-14,1,1433-01-09,2011-12-05,true,13,تاسوعای حسینی (تعطیل)
1390-09-15,2,1433-01-10,2011-12-06,true,13,عاشورای حسینی (تعطیل)
1390-09-16,3,1433-01-11,2011-12-07,false,13,روز تجلیل از اسرا و مفقودان روز دانشجو
1390-09-17,4,1433-01-12,2011-12-08,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1390-09-18,5,1433-01-13,2011-12-09,false,13,معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه ش)
1390-09-19,6,1433-01-14,2011-12-10,false,13,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه ش)
1390-09-20,7,1433-01-15,2011-12-11,false,13,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1390-09-21,1,1433-01-16,2011-12-12,false,13,
1390-09-22,2,1433-01-17,2011-12-13,false,13,
1390-09-23,3,1433-01-18,2011-12-14,false,13,
1390-09-24,4,1433-01-19,2011-12-15,false,13,
1390-09-25,5,1433-01-20,2011-12-16,false,13,روز پژوهش
1390-09-26,6,1433-01-21,2011-12-17,false,13,روز حمل و نقل
1390-09-27,7,1433-01-22,2011-12-18,false,13,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1390-09-28,1,1433-01-23,2011-12-19,false,13,
1390-09-29,2,1433-01-24,2011-12-20,false,13,
1390-09-30,3,1433-01-25,2011-12-21,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی شب یلدا
1390-10-01,4,1433-01-26,2011-12-22,false,14,
1390-10-02,5,1433-01-27,2011-12-23,false,14,
1390-10-03,6,1433-01-28,2011-12-24,false,14,
1390-10-04,7,1433-01-29,2011-12-25,false,14,میلاد حضرت عیسی مسیح علیه السلام
1390-10-05,1,1433-02-01,2011-12-26,false,14,
1390-10-06,2,1433-02-02,2011-12-27,false,14,
1390-10-07,3,1433-02-03,2011-12-28,false,14,سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ره) (1358 ه ش) شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1353 ه ش)
1390-10-08,4,1433-02-04,2011-12-29,false,14,
1390-10-09,5,1433-02-05,2011-12-30,false,14,روز بصیرت و میثاق امت با ولایت
1390-10-10,6,1433-02-06,2011-12-31,false,14,
1390-10-11,7,1433-02-07,2012-01-01,false,14,ولادت حضرت امام موسی کاظم علیه السلام (128 ه ق) آغاز سال 2012 میلادی
1390-10-12,1,1433-02-08,2012-01-02,false,14,
