# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1388 SH (Calendar-1388.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=17dacabc93d9bfdeddf47270c001176da76a66a0f555df4b822c789fc61724f2, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1388-02-01,2,1430-04-25,2009-04-21,false,5,روز بزرگداشت سعدی
1388-02-02,3,1430-04-26,2009-04-22,false,5,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش (روز زمین پاک
1388-02-03,4,1430-04-27,2009-04-23,false,5,روز بزرگداشت شیخ بهایی
1388-02-04,5,1430-04-28,2009-04-24,false,5,
1388-02-05,6,1430-04-29,2009-04-25,false,5,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1388-02-06,7,1430-05-01,2009-04-26,false,5,
1388-02-07,1,1430-05-02,2009-04-27,false,5,
1388-02-08,2,1430-05-03,2009-04-28,false,5,
1388-02-09,3,1430-05-04,2009-04-29,false,5,روز شور اها
1388-02-10,4,1430-05-05,2009-04-30,false,5,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار روز ملی خلیج فارس آغاز عملیات بیت المقدس (1361 ه ش)
1388-02-11,5,1430-05-06,2009-05-01,false,5,روز جهانی کار و کارگر
1388-02-12,6,1430-05-07,2009-05-02,false,5,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1388-02-13,7,1430-05-08,2009-05-03,false,5,
1388-02-14,1,1430-05-09,2009-05-04,false,5,
1388-02-15,2,1430-05-10,2009-05-05,false,5,روز بزرگداشت شیخ صدوق
1388-02-16,3,1430-05-11,2009-05-06,false,5,
1388-02-17,4,1430-05-12,2009-05-07,false,5,روز اسناد ملی
1388-02-18,5,1430-05-13,2009-05-08,false,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به ر وایتی روز جهانی صلیب سرخ و هلال احمر
1388-02-19,6,1430-05-14,2009-05-09,false,5,روز بزرگداشت شیخ کلینی
1388-02-20,7,1430-05-15,2009-05-10,false,5,
1388-02-21,1,1430-05-16,2009-05-11,false,5,
1388-02-22,2,1430-05-17,2009-05-12,false,5,
1388-02-23,3,1430-05-18,2009-05-13,false,5,
1388-02-24,4,1430-05-19,2009-05-14,false,5,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1388-02-25,5,1430-05-20,2009-05-15,false,5,روز بزرگداشت فردوسی
1388-02-26,6,1430-05-21,2009-05-16,false,5,
1388-02-27,7,1430-05-22,2009-05-17,false,5,روز ارتباطات و روابط عمومی
1388-02-28,1,1430-05-23,2009-05-18,false,5,روز بزرگداشت حکیم عمر خیام روز ج هانی موزه و میراث فرهنگی
1388-02-29,2,1430-05-24,2009-05-19,false,5,
1388-02-30,3,1430-05-25,2009-05-20,false,5,
1388-02-31,4,1430-05-26,2009-05-21,false,5,
1388-03-01,5,1430-05-27,2009-05-22,false,6,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتأ ل هین)
1388-03-02,6,1430-05-28,2009-05-23,false,6,
1388-03-03,7,1430-05-29,2009-05-24,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1388-03-04,1,1430-05-30,2009-05-25,false,6,
1388-03-05,2,1430-06-01,2009-05-26,false,6,
1388-03-06,3,1430-06-02,2009-05-27,false,6,
1388-03-07,4,1430-06-03,2009-05-28,true,6,شهادت حضرت فاطمه زهر ا سلام االله علیها (11 ه ق) (تعطیل)
1388-03-08,5,1430-06-04,2009-05-29,false,6,
1388-03-09,6,1430-06-05,2009-05-30,false,6,
1388-03-10,7,1430-06-06,2009-05-31,false,6,
1388-03-11,1,1430-06-07,2009-06-01,false,6,
1388-03-12,2,1430-06-08,2009-06-02,false,6,
1388-03-13,3,1430-06-09,2009-06-03,false,6,
1388-03-14,4,1430-06-10,2009-06-04,true,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه ش () تعطیل (انتخاب حضرت آیت االله خامنه ای به رهبری) 1368 ه ش (
1388-03-15,5,1430-06-11,2009-06-05,true,6,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1388-03-16,6,1430-06-12,2009-06-06,false,6,
1388-03-17,7,1430-06-13,2009-06-07,false,6,
1388-03-18,1,1430-06-14,2009-06-08,false,6,
1388-03-19,2,1430-06-15,2009-06-09,false,6,
1388-03-20,3,1430-06-16,2009-06-10,false,6,شهادت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه ش) روز جهانی صنایع دستی
1388-03-21,4,1430-06-17,2009-06-11,false,6,
1388-03-22,5,1430-06-18,2009-06-12,false,6,
1388-03-23,6,1430-06-19,2009-06-13,false,6,
1388-03-24,7,1430-06-20,2009-06-14,false,6,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه ق)
1388-03-25,1,1430-06-21,2009-06-15,false,6,روز گل و گیاه
1388-03-26,2,1430-06-22,2009-06-16,false,6,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه ش)
1388-03-27,3,1430-06-23,2009-06-17,false,6,روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (ره) 1358 ه ش) روز جهانی بیابان زدایی
1388-03-28,4,1430-06-24,2009-06-18,false,6,
1388-03-29,5,1430-06-25,2009-06-19,false,6,درگذشت دکتر علی شریعتی (1356 ه ش)
1388-03-30,6,1430-06-26,2009-06-20,false,6,انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1373 ه ش)
1388-03-31,7,1430-06-27,2009-06-21,false,6,شهادت دکتر مصطفی چمران (1360 ه ش)
1388-04-01,1,1430-06-28,2009-06-22,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1388-04-02,2,1430-06-29,2009-06-23,false,7,
1388-04-03,3,1430-07-01,2009-06-24,false,7,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق)
1388-04-04,4,1430-07-02,2009-06-25,false,7,
1388-04-05,5,1430-07-03,2009-06-26,false,7,شهادت حضرت امام علی ال نقی الهادی علیه السلام (254 ه ق) روز جهانی مبارزه با مواد مخدر
1388-04-06,6,1430-07-04,2009-06-27,false,7,
1388-04-07,7,1430-07-05,2009-06-28,false,7,شهادت مظلومانه آیت ا الله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1388-04-08,1,1430-07-06,2009-06-29,false,7,روز مبارزه با سلاح های شیمیایی و میکروبی
1388-04-09,2,1430-07-07,2009-06-30,false,7,
1388-04-10,3,1430-07-08,2009-07-01,false,7,روز صنعت و معدن
1388-04-11,4,1430-07-09,2009-07-02,false,7,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1388-04-12,5,1430-07-10,2009-07-03,false,7,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق) سرنگونی هواپیمای مسا فربری جمهوری اسلامی ایران توسط ناوگان آمریکای جنایتکار (1367 ه ش)
1388-04-13,6,1430-07-11,2009-07-04,false,7,
1388-04-14,7,1430-07-12,2009-07-05,false,7,روز قلم
1388-04-15,1,1430-07-13,2009-07-06,true,7,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1388-04-16,2,1430-07-14,2009-07-07,false,7,روز مالیا ت
1388-04-17,3,1430-07-15,2009-07-08,false,7,وفات حضرت زینب سلام االله علیها (62 ه ق)
1388-04-18,4,1430-07-16,2009-07-09,false,7,
1388-04-19,5,1430-07-17,2009-07-10,false,7,
1388-04-20,6,1430-07-18,2009-07-11,false,7,
1388-04-21,7,1430-07-19,2009-07-12,false,7,روز عفاف و حجاب
1388-04-22,1,1430-07-20,2009-07-13,false,7,
1388-04-23,2,1430-07-21,2009-07-14,false,7,
1388-04-24,3,1430-07-22,2009-07-15,false,7,
1388-04-25,4,1430-07-23,2009-07-16,false,7,روز بهزیستی و تأمین اجتماعی
1388-04-26,5,1430-07-24,2009-07-17,false,7,
1388-04-27,6,1430-07-25,2009-07-18,false,7,شهادت حضرت اما م موسی کاظم علیه السلام (183 ه ق) اعلام پذیرش قطعنامه 598 شورای ام ن یت از سوی ایران (1367 ه ش)
1388-04-28,7,1430-07-26,2009-07-19,false,7,
1388-04-29,1,1430-07-27,2009-07-20,true,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1388-04-30,2,1430-07-28,2009-07-21,false,7,
1388-04-31,3,1430-07-29,2009-07-22,false,7,
1388-05-01,4,1430-07-30,2009-07-23,false,8,
1388-05-02,5,1430-08-01,2009-07-24,false,8,
1388-05-03,6,1430-08-02,2009-07-25,false,8,
1388-05-04,7,1430-08-03,2009-07-26,false,8,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1388-05-05,1,1430-08-04,2009-07-27,false,8,ولادت حضرت ابوالفضل ال عباس علیه السلام (26 ه ق) و روز جانباز سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1388-05-06,2,1430-08-05,2009-07-28,false,8,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق) روز کارآفرینی و آموزش های فنی و حرف ه ای
1388-05-07,3,1430-08-06,2009-07-29,false,8,
1388-05-08,4,1430-08-07,2009-07-30,false,8,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1388-05-09,5,1430-08-08,2009-07-31,false,8,روز اهدای خون
1388-05-10,6,1430-08-09,2009-08-01,false,8,
1388-05-11,7,1430-08-10,2009-08-02,false,8,
1388-05-12,1,1430-08-11,2009-08-03,false,8,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1388-05-13,2,1430-08-12,2009-08-04,false,8,
1388-05-14,3,1430-08-13,2009-08-05,false,8,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1388-05-15,4,1430-08-14,2009-08-06,false,8,
1388-05-16,5,1430-08-15,2009-08-07,true,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان تشکیل جهاد دانشگاهی (1359 ه ش)
1388-05-17,6,1430-08-16,2009-08-08,false,8,روز خبرنگار
1388-05-18,7,1430-08-17,2009-08-09,false,8,
1388-05-19,1,1430-08-18,2009-08-10,false,8,
1388-05-20,2,1430-08-19,2009-08-11,false,8,
1388-05-21,3,1430-08-20,2009-08-12,false,8,
1388-05-22,4,1430-08-21,2009-08-13,false,8,
1388-05-23,5,1430-08-22,2009-08-14,false,8,روز مقاومت اسلامی
1388-05-24,6,1430-08-23,2009-08-15,false,8,
1388-05-25,7,1430-08-24,2009-08-16,false,8,
1388-05-26,1,1430-08-25,2009-08-17,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1388-05-27,2,1430-08-26,2009-08-18,false,8,
1388-05-28,3,1430-08-27,2009-08-19,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1388-05-29,4,1430-08-28,2009-08-20,false,8,
1388-05-30,5,1430-08-29,2009-08-21,false,8,روز بزرگداشت علامه مجلسی روز جهانی مسجد
1388-05-31,6,1430-09-01,2009-08-22,false,8,
1388-06-01,7,1430-09-02,2009-08-23,false,9,روز پزشک روز بزرگداشت ابوعلی سینا
1388-06-02,1,1430-09-03,2009-08-24,false,9,آغاز هفته دولت
1388-06-03,2,1430-09-04,2009-08-25,false,9,
1388-06-04,3,1430-09-05,2009-08-26,false,9,روز کارمند
1388-06-05,4,1430-09-06,2009-08-27,false,9,روز داروسازی روز بزرگداشت محمدبن زکریای رازی
1388-06-06,5,1430-09-07,2009-08-28,false,9,
1388-06-07,6,1430-09-08,2009-08-29,false,9,
1388-06-08,7,1430-09-09,2009-08-30,false,9,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شه یدان رجایی و باهنر 1360 ه ش (
1388-06-09,1,1430-09-10,2009-08-31,false,9,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت)
1388-06-10,2,1430-09-11,2009-09-01,false,9,روز بانکداری اسلامی (س الروز تصویب قانون عملیات بانکی بدون ربا 1362 ه ش)
1388-06-11,3,1430-09-12,2009-09-02,false,9,روز صنعت چاپ
1388-06-12,4,1430-09-13,2009-09-03,false,9,روز بهورز
1388-06-13,5,1430-09-14,2009-09-04,false,9,روز تعاون روز بزرگداشت ابوریحان بیرونی
1388-06-14,6,1430-09-15,2009-09-05,false,9,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام شهادت آیت االله قدوسی و سرتیپ وحید دس تجردی (1360 ه ش)
1388-06-15,7,1430-09-16,2009-09-06,false,9,
1388-06-16,1,1430-09-17,2009-09-07,false,9,
1388-06-17,2,1430-09-18,2009-09-08,false,9,شب قدر قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش (
1388-06-18,3,1430-09-19,2009-09-09,false,9,ضربت خوردن حضرت علی علیه السلام (40 ه ق)
1388-06-19,4,1430-09-20,2009-09-10,false,9,شب قدر وفات آیت االله سید محمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1388-06-20,5,1430-09-21,2009-09-11,true,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل) شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش)
1388-06-21,6,1430-09-22,2009-09-12,false,9,شب قدر روز سینما
1388-06-22,7,1430-09-23,2009-09-13,false,9,
1388-06-23,1,1430-09-24,2009-09-14,false,9,
1388-06-24,2,1430-09-25,2009-09-15,false,9,
1388-06-25,3,1430-09-26,2009-09-16,false,9,
1388-06-26,4,1430-09-27,2009-09-17,false,9,
1388-06-27,5,1430-09-28,2009-09-18,false,9,روز جهانی قدس (آخرین جمعه ماه رمضان) روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1388-06-28,6,1430-09-29,2009-09-19,false,9,
1388-06-29,7,1430-10-01,2009-09-20,true,9,عید سعید فطر (تعطیل)
1388-06-30,1,1430-10-02,2009-09-21,false,9,روز گفت و گوی تمدن ها
1388-06-31,2,1430-10-03,2009-09-22,false,9,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1388-07-01,3,1430-10-04,2009-09-23,false,10,
1388-07-02,4,1430-10-05,2009-09-24,false,10,
1388-07-03,5,1430-10-06,2009-09-25,false,10,
1388-07-04,6,1430-10-07,2009-09-26,false,10,
1388-07-05,7,1430-10-08,2009-09-27,false,10,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش) روز جهانی جهانگردی
1388-07-06,1,1430-10-09,2009-09-28,false,10,
1388-07-07,2,1430-10-10,2009-09-29,false,10,روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1388-07-08,3,1430-10-11,2009-09-30,false,10,روز بزرگداشت مولوی روز جهانی ناشنوایان
1388-07-09,4,1430-10-12,2009-10-01,false,10,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی روز جهانی سالمندان
1388-07-10,5,1430-10-13,2009-10-02,false,10,
1388-07-11,6,1430-10-14,2009-10-03,false,10,
1388-07-12,7,1430-10-15,2009-10-04,false,10,
1388-07-13,1,1430-10-16,2009-10-05,false,10,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1388-07-14,2,1430-10-17,2009-10-06,false,10,روز دامپزشکی
1388-07-15,3,1430-10-18,2009-10-07,false,10,
1388-07-16,4,1430-10-19,2009-10-08,false,10,روز جهانی ک ودک
1388-07-17,5,1430-10-20,2009-10-09,false,10,
1388-07-18,6,1430-10-21,2009-10-10,false,10,
1388-07-19,7,1430-10-22,2009-10-11,false,10,
1388-07-20,1,1430-10-23,2009-10-12,false,10,روز بزرگداشت حافظ روز اسکان معلولان و سالمندان روز ملی کاهش اثرات بلایای طبیعی
1388-07-21,2,1430-10-24,2009-10-13,false,10,
1388-07-22,3,1430-10-25,2009-10-14,true,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل) روز جهانی استاندارد
1388-07-23,4,1430-10-26,2009-10-15,false,10,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقان (1361 ه ش) روز جهانی نابینایان (عصای سفید)
1388-07-24,5,1430-10-27,2009-10-16,false,10,روز پیوند اولیا و مربیان
1388-07-25,6,1430-10-28,2009-10-17,false,10,
1388-07-26,7,1430-10-29,2009-10-18,false,10,روز تربیت بدنی و ورزش
1388-07-27,1,1430-10-30,2009-10-19,false,10,
1388-07-28,2,1430-11-01,2009-10-20,false,10,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1388-07-29,3,1430-11-02,2009-10-21,false,10,روز صادرات
1388-07-30,4,1430-11-03,2009-10-22,false,10,
1388-08-01,5,1430-11-04,2009-10-23,false,11,روز آمار و برنامه ریزی
1388-08-02,6,1430-11-05,2009-10-24,false,11,
1388-08-03,7,1430-11-06,2009-10-25,false,11,
1388-08-04,1,1430-11-07,2009-10-26,false,11,اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه ش)
1388-08-05,2,1430-11-08,2009-10-27,false,11,
1388-08-06,3,1430-11-09,2009-10-28,false,11,
1388-08-07,4,1430-11-10,2009-10-29,false,11,
1388-08-08,5,1430-11-11,2009-10-30,false,11,ولادت حضرت امام رضا علیه السلام (148 ه ق) شهادت محمدحسین فهمیده (بسیجی 13 ساله (روز نوجوان روز بسیج دانش آموزی
1388-08-09,6,1430-11-12,2009-10-31,false,11,
1388-08-10,7,1430-11-13,2009-11-01,false,11,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان (1358 ه ش)
1388-08-11,1,1430-11-14,2009-11-02,false,11,
1388-08-12,2,1430-11-15,2009-11-03,false,11,
1388-08-13,3,1430-11-16,2009-11-04,false,11,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1388-08-14,4,1430-11-17,2009-11-05,false,11,روز فرهنگ عمومی
1388-08-15,5,1430-11-18,2009-11-06,false,11,
1388-08-16,6,1430-11-19,2009-11-07,false,11,
1388-08-17,7,1430-11-20,2009-11-08,false,11,
1388-08-18,1,1430-11-21,2009-11-09,false,11,روز ملی کیفیت
1388-08-19,2,1430-11-22,2009-11-10,false,11,
1388-08-20,3,1430-11-23,2009-11-11,false,11,
1388-08-21,4,1430-11-24,2009-11-12,false,11,
1388-08-22,5,1430-11-25,2009-11-13,false,11,
1388-08-23,6,1430-11-26,2009-11-14,false,11,
1388-08-24,7,1430-11-27,2009-11-15,false,11,روزکتاب و کتاب خوانی روز بزرگداشت آیت االله علامه سید محمد حسین طباطبایی (1360 ه ش (
1388-08-25,1,1430-11-28,2009-11-16,false,11,
1388-08-26,2,1430-11-29,2009-11-17,false,11,
1388-08-27,3,1430-11-30,2009-11-18,false,11,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1388-08-28,4,1430-12-01,2009-11-19,false,11,سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج و خانواده روز تکریم بازنشستگان
1388-08-29,5,1430-12-02,2009-11-20,false,11,
1388-08-30,6,1430-12-03,2009-11-21,false,11,
1388-09-01,7,1430-12-04,2009-11-22,false,12,
1388-09-02,1,1430-12-05,2009-11-23,false,12,
1388-09-03,2,1430-12-06,2009-11-24,false,12,شهادت مظلومانه زائران خانه خدا به دستور آمریکا به د ست مأموران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق (
1388-09-04,3,1430-12-07,2009-11-25,false,12,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1388-09-05,4,1430-12-08,2009-11-26,false,12,روزبسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی (ره) 1358 ه ش (
1388-09-06,5,1430-12-09,2009-11-27,false,12,روز عرفه روز نیایش
1388-09-07,6,1430-12-10,2009-11-28,true,12,عید سعید قربان (تعطیل) روز نیروی دریایی
1388-09-08,7,1430-12-11,2009-11-29,false,12,
1388-09-09,1,1430-12-12,2009-11-30,false,12,روز بزرگداشت شیخ مفید
1388-09-10,2,1430-12-13,2009-12-01,false,12,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1388-09-11,3,1430-12-14,2009-12-02,false,12,
1388-09-12,4,1430-12-15,2009-12-03,false,12,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق) تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه ش) روز جهانی معلولان
1388-09-13,5,1430-12-16,2009-12-04,false,12,روز بیمه
1388-09-14,6,1430-12-17,2009-12-05,false,12,
1388-09-15,7,1430-12-18,2009-12-06,true,12,عید سعید غدیر خم (10 ه ق) (تعطیل)
1388-09-16,1,1430-12-19,2009-12-07,false,12,روز دانشجو
1388-09-17,2,1430-12-20,2009-12-08,false,12,
1388-09-18,3,1430-12-21,2009-12-09,false,12,معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه ش)
1388-09-19,4,1430-12-22,2009-12-10,false,12,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه ش)
1388-09-20,5,1430-12-23,2009-12-11,false,12,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1388-09-21,6,1430-12-24,2009-12-12,false,12,روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1388-09-22,7,1430-12-25,2009-12-13,false,12,
1388-09-23,1,1430-12-26,2009-12-14,false,12,
1388-09-24,2,1430-12-27,2009-12-15,false,12,
1388-09-25,3,1430-12-28,2009-12-16,false,12,روز پژوهش
1388-09-26,4,1430-12-29,2009-12-17,false,12,روز حمل و نقل
1388-09-27,5,1431-01-01,2009-12-18,false,12,آغاز سال 1431 هجری قمری شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1388-09-28,6,1431-01-02,2009-12-19,false,12,
1388-09-29,7,1431-01-03,2009-12-20,false,12,
1388-09-30,1,1431-01-04,2009-12-21,false,12,شب یلدا
1388-10-01,2,1431-01-05,2009-12-22,false,13,
1388-10-02,3,1431-01-06,2009-12-23,false,13,
1388-10-03,4,1431-01-07,2009-12-24,false,13,
1388-10-04,5,1431-01-08,2009-12-25,false,13,میلاد حضرت عیسی مسیح علیه السلام
1388-10-05,6,1431-01-09,2009-12-26,true,13,تاسوعای حسینی (تعطیل) روز ملی ایمنی در برابر زلزله
1388-10-06,7,1431-01-10,2009-12-27,true,13,عاشورای حسینی (تعطیل)
1388-10-07,1,1431-01-11,2009-12-28,false,13,سالروز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ره) (1358 ه ش) شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1353 ه ش) روز تجلیل از اسرا و مفقودان
1388-10-08,2,1431-01-12,2009-12-29,false,13,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1388-10-09,3,1431-01-13,2009-12-30,false,13,
1388-10-10,4,1431-01-14,2009-12-31,false,13,
1388-10-11,5,1431-01-15,2010-01-01,false,13,آغاز سال 2010 میلادی
1388-10-12,6,1431-01-16,2010-01-02,false,13,
1388-10-13,7,1431-01-17,2010-01-03,false,13,
1388-10-14,1,1431-01-18,2010-01-04,false,13,تغییر قبله مسلمین از بیت المقدس به مکه معظمه (2 ه ق)
