# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1386 SH (Calendar-1386.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=07dfaefd5ad657b6695d124aa6cbdeb854893f94b717e6a899e9d273ea8131e8, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1386-02-02,7,1428-04-04,2007-04-22,false,4,– تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب –
1386-02-03,1,1428-04-05,2007-04-23,false,4,فرهنگی (1359 ه ش) روز زمین پاک روز بزرگداشت شیخ بهایی
1386-02-04,2,1428-04-06,2007-04-24,false,4,
1386-02-05,3,1428-04-07,2007-04-25,false,4,شکست حمل ه نظامی آمریکا به ایران در طبس (1359 ه ش)
1386-02-06,4,1428-04-08,2007-04-26,false,4,ولادت حضرت امام حسن عس ک ری علیه السلام (232 ه ق)
1386-02-07,5,1428-04-09,2007-04-27,false,4,
1386-02-08,6,1428-04-10,2007-04-28,false,4,وفات حضرت معصومه سلام االله علیها (201 ه ق)
1386-02-09,7,1428-04-11,2007-04-29,false,4,روز شوراها
1386-02-10,1,1428-04-12,2007-04-30,false,4,– روز ملی خلیج فارس آغاز عملیات بیت المقدس (1361 ه ش)
1386-02-11,2,1428-04-13,2007-05-01,false,4,روز جهانی کار و کارگر
1386-02-12,3,1428-04-14,2007-05-02,false,4,– شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1386-02-13,4,1428-04-15,2007-05-03,false,4,
1386-02-14,5,1428-04-16,2007-05-04,false,4,
1386-02-15,6,1428-04-17,2007-05-05,false,4,روز بزرگداشت شیخ صدوق
1386-02-16,7,1428-04-18,2007-05-06,false,4,
1386-02-17,1,1428-04-19,2007-05-07,false,4,روز اسناد ملی
1386-02-18,2,1428-04-20,2007-05-08,false,4,روز جهانی صلیب سرخ و هلال احمر
1386-02-19,3,1428-04-21,2007-05-09,false,4,
1386-02-20,4,1428-04-22,2007-05-10,false,4,
1386-02-21,5,1428-04-23,2007-05-11,false,4,
1386-02-22,6,1428-04-24,2007-05-12,false,4,
1386-02-23,7,1428-04-25,2007-05-13,false,4,
1386-02-24,1,1428-04-26,2007-05-14,false,4,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیر ازی (1270 ه ش)
1386-02-25,2,1428-04-27,2007-05-15,false,4,روز بزرگداشت فردوسی
1386-02-26,3,1428-04-28,2007-05-16,false,4,
1386-02-27,4,1428-04-29,2007-05-17,false,4,روز ارتباطات و روابط عمومی
1386-02-28,5,1428-05-01,2007-05-18,false,4,– روز بزرگداشت حکیم عمر خیام روز جهانی موزه و میراث فرهنگی
1386-02-29,6,1428-05-02,2007-05-19,false,4,
1386-02-30,7,1428-05-03,2007-05-20,false,4,
1386-02-31,1,1428-05-04,2007-05-21,false,4,
1386-03-01,2,1428-05-05,2007-05-22,false,5,– ولادت حضرت زینب سلام االله علیها (5 ه ق) و روز پرستا ر و بهورز روز بهره وری و – بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین)
1386-03-02,3,1428-05-06,2007-05-23,false,5,
1386-03-03,4,1428-05-07,2007-05-24,false,5,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1386-03-04,5,1428-05-08,2007-05-25,false,5,
1386-03-05,6,1428-05-09,2007-05-26,false,5,
1386-03-06,7,1428-05-10,2007-05-27,false,5,
1386-03-07,1,1428-05-11,2007-05-28,false,5,
1386-03-08,2,1428-05-12,2007-05-29,false,5,
1386-03-09,3,1428-05-13,2007-05-30,false,5,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی
1386-03-10,4,1428-05-14,2007-05-31,false,5,
1386-03-11,5,1428-05-15,2007-06-01,false,5,
1386-03-12,6,1428-05-16,2007-06-02,false,5,
1386-03-13,7,1428-05-17,2007-06-03,false,5,
1386-03-14,1,1428-05-18,2007-06-04,true,5,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران – (1368 ه ش) (تعطیل) انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه ش)
1386-03-15,2,1428-05-19,2007-06-05,true,5,– قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1386-03-16,3,1428-05-20,2007-06-06,false,5,
1386-03-17,4,1428-05-21,2007-06-07,false,5,
1386-03-18,5,1428-05-22,2007-06-08,false,5,
1386-03-19,6,1428-05-23,2007-06-09,false,5,
1386-03-20,7,1428-05-24,2007-06-10,false,5,– شه ادت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه ش) روز جهانی صنایع دستی
1386-03-21,1,1428-05-25,2007-06-11,false,5,
1386-03-22,2,1428-05-26,2007-06-12,false,5,
1386-03-23,3,1428-05-27,2007-06-13,false,5,
1386-03-24,4,1428-05-28,2007-06-14,false,5,
1386-03-25,5,1428-05-29,2007-06-15,false,5,روز گل و گیاه
1386-03-26,6,1428-06-01,2007-06-16,false,5,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه ش)
1386-03-27,7,1428-06-02,2007-06-17,false,5,روز جهانی بیابان زدایی
1386-03-28,1,1428-06-03,2007-06-18,true,5,شهادت حضرت فاطم ه زهرا سلام االله علیها (11 ه ق) (تعطیل)
1386-03-29,2,1428-06-04,2007-06-19,false,5,درگذشت دکتر علی شریعتی (1356 ه ش)
1386-03-30,3,1428-06-05,2007-06-20,false,5,انفجار در حرم حضرت امام رضا علیه السلام به دست ایادی آمریکا (1373 ه ش)
1386-03-31,4,1428-06-06,2007-06-21,false,5,شهادت دکتر مصطفی چمران (1360 ه ش)
1386-04-01,5,1428-06-07,2007-06-22,false,6,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر – – تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1386-04-02,6,1428-06-08,2007-06-23,false,6,
1386-04-03,7,1428-06-09,2007-06-24,false,6,
1386-04-04,1,1428-06-10,2007-06-25,false,6,
1386-04-05,2,1428-06-11,2007-06-26,false,6,روز جهانی مبارزه با مواد مخدر
1386-04-06,3,1428-06-12,2007-06-27,false,6,
1386-04-07,4,1428-06-13,2007-06-28,false,6,شهادت مظلومان ه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به – دست منافق ا ن در دفتر مرکز ی حزب جمهوری اسلامی (1360 ه ش) روز قو ه قضا ی یه
1386-04-08,5,1428-06-14,2007-06-29,false,6,رو ز مبارزه با سلاح های شیمیایی و میکروبی
1386-04-09,6,1428-06-15,2007-06-30,false,6,
1386-04-10,7,1428-06-16,2007-07-01,false,6,روز صنعت و معدن
1386-04-11,1,1428-06-17,2007-07-02,false,6,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقین (1361 ه ش)
1386-04-12,2,1428-06-18,2007-07-03,false,6,سقوط هواپیمای مسافربری جمهوری اسلامی ایران به توسط ن اوگان آمریکای جنایتکار (1367 ه ش)
1386-04-13,3,1428-06-19,2007-07-04,false,6,
1386-04-14,4,1428-06-20,2007-07-05,false,6,– ولادت حضرت فاطم ه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت – امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه ق) روز قلم
1386-04-15,5,1428-06-21,2007-07-06,false,6,
1386-04-16,6,1428-06-22,2007-07-07,false,6,روز مال یات
1386-04-17,7,1428-06-23,2007-07-08,false,6,
1386-04-18,1,1428-06-24,2007-07-09,false,6,
1386-04-19,2,1428-06-25,2007-07-10,false,6,
1386-04-20,3,1428-06-26,2007-07-11,false,6,
1386-04-21,4,1428-06-27,2007-07-12,false,6,
1386-04-22,5,1428-06-28,2007-07-13,false,6,
1386-04-23,6,1428-06-29,2007-07-14,false,6,
1386-04-24,7,1428-06-30,2007-07-15,false,6,
1386-04-25,1,1428-07-01,2007-07-16,false,6,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق) - روز بهزیستی و تأمین
1386-04-26,2,1428-07-02,2007-07-17,false,6,اجتماعی
1386-04-27,3,1428-07-03,2007-07-18,false,6,– شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه ق) اعلام پذیرش
1386-04-28,4,1428-07-04,2007-07-19,false,6,قطعنام ه 598 شورای امنیت از سوی ایران (1367 ه ش)
1386-04-29,5,1428-07-05,2007-07-20,false,6,
1386-04-30,6,1428-07-06,2007-07-21,false,6,
1386-04-31,7,1428-07-07,2007-07-22,false,6,
1386-05-01,1,1428-07-08,2007-07-23,false,7,
1386-05-02,2,1428-07-09,2007-07-24,false,7,
1386-05-03,3,1428-07-10,2007-07-25,false,7,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق)
1386-05-04,4,1428-07-11,2007-07-26,false,7,
1386-05-05,5,1428-07-12,2007-07-27,false,7,سالروز عملیات افتخار آفرین مرصاد (1367 ه ش)
1386-05-06,6,1428-07-13,2007-07-28,true,7,– ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف)
1386-05-07,7,1428-07-14,2007-07-29,false,7,
1386-05-08,1,1428-07-15,2007-07-30,false,7,– وفات حضرت زینب سلام االله علیها (62 ه ق) روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1386-05-09,2,1428-07-16,2007-07-31,false,7,روز اهدای خون
1386-05-10,3,1428-07-17,2007-08-01,false,7,
1386-05-11,4,1428-07-18,2007-08-02,false,7,
1386-05-12,5,1428-07-19,2007-08-03,false,7,
1386-05-13,6,1428-07-20,2007-08-04,false,7,
1386-05-14,7,1428-07-21,2007-08-05,false,7,صدور فرمان مشروطیت (1285 ه ش)
1386-05-15,1,1428-07-22,2007-08-06,false,7,
1386-05-16,2,1428-07-23,2007-08-07,false,7,تشکیل جهاد دانشگاهی (1359 ه ش)
1386-05-17,3,1428-07-24,2007-08-08,false,7,روز خبرنگار
1386-05-18,4,1428-07-25,2007-08-09,false,7,شهادت حضرت امام موسی کاظم علیه السلام (183 ه ق)
1386-05-19,5,1428-07-26,2007-08-10,false,7,
1386-05-20,6,1428-07-27,2007-08-11,true,7,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1386-05-21,7,1428-07-28,2007-08-12,false,7,
1386-05-22,1,1428-07-29,2007-08-13,false,7,
1386-05-23,2,1428-07-30,2007-08-14,false,7,
1386-05-24,3,1428-08-01,2007-08-15,false,7,
1386-05-25,4,1428-08-02,2007-08-16,false,7,
1386-05-26,5,1428-08-03,2007-08-17,false,7,– ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1386-05-27,6,1428-08-04,2007-08-18,false,7,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1386-05-28,7,1428-08-05,2007-08-19,false,7,– ولادت حضرت امام زین العابدین علیه السلام (38 ه ق) کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1386-05-29,1,1428-08-06,2007-08-20,false,7,
1386-05-30,2,1428-08-07,2007-08-21,false,7,– روز بزرگداشت علامه مجلسی روز جهانی مسجد
1386-05-31,3,1428-08-08,2007-08-22,false,7,
1386-06-01,4,1428-08-09,2007-08-23,false,8,– روز پزشک روز بزرگداشت ابوعلی سینا
1386-06-02,5,1428-08-10,2007-08-24,false,8,آغاز هفته دولت
1386-06-03,6,1428-08-11,2007-08-25,false,8,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1386-06-04,7,1428-08-12,2007-08-26,false,8,روز کارمند
1386-06-05,1,1428-08-13,2007-08-27,false,8,– روز داروسازی روز بزرگداشت محمدبن زکریای رازی
1386-06-06,2,1428-08-14,2007-08-28,false,8,
1386-06-07,3,1428-08-15,2007-08-29,true,8,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1386-06-08,4,1428-08-16,2007-08-30,false,8,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منا فق ا ن و شهادت – مظلومان ه شهیدان رجایی و باهنر 1360 ه ش (
1386-06-09,5,1428-08-17,2007-08-31,false,8,
1386-06-10,6,1428-08-18,2007-09-01,false,8,– روز بانکداری اسلامی (سالروز تصویب قانون ع ملیات بانکی بدون ربا 1362 ه ش)
1386-06-11,7,1428-08-19,2007-09-02,false,8,روز صنعت چاپ
1386-06-12,1,1428-08-20,2007-09-03,false,8,
1386-06-13,2,1428-08-21,2007-09-04,false,8,– روز تعاون روز بزرگداشت ابوریحان بیرونی
1386-06-14,3,1428-08-22,2007-09-05,false,8,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1386-06-15,4,1428-08-23,2007-09-06,false,8,
1386-06-16,5,1428-08-24,2007-09-07,false,8,
1386-06-17,6,1428-08-25,2007-09-08,false,8,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1386-06-18,7,1428-08-26,2007-09-09,false,8,
1386-06-19,1,1428-08-27,2007-09-10,false,8,وفات آیت االله سید محمود طالقانی اولین امام جمع ه تهران (1358 ه ش)
1386-06-20,2,1428-08-28,2007-09-11,false,8,شهادت دومین شهید محراب آیت االله مدنی به دست منافقین (1360 ه ش)
1386-06-21,3,1428-08-29,2007-09-12,false,8,روز سینما
1386-06-22,4,1428-09-01,2007-09-13,false,8,
1386-06-23,5,1428-09-02,2007-09-14,false,8,
1386-06-24,6,1428-09-03,2007-09-15,false,8,
1386-06-25,7,1428-09-04,2007-09-16,false,8,
1386-06-26,1,1428-09-05,2007-09-17,false,8,
1386-06-27,2,1428-09-06,2007-09-18,false,8,– روز شعر و ادب فارسی روز بزرگداشت استاد سید محمدحسین شهریار
1386-06-28,3,1428-09-07,2007-09-19,false,8,
1386-06-29,4,1428-09-08,2007-09-20,false,8,
1386-06-30,5,1428-09-09,2007-09-21,false,8,روز گفت و گوی تمدن ها
1386-06-31,6,1428-09-10,2007-09-22,false,8,– وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) آغاز جنگ تحمیلی
1386-07-01,7,1428-09-11,2007-09-23,false,9,
1386-07-02,1,1428-09-12,2007-09-24,false,9,
1386-07-03,2,1428-09-13,2007-09-25,false,9,
1386-07-04,3,1428-09-14,2007-09-26,false,9,
1386-07-05,4,1428-09-15,2007-09-27,false,9,– ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق) و روز اکرام شکست حصر آبادان در – عملیات ثامن الائمه علیه السلام (1360 ه ش) روز جهانی جهانگردی
1386-07-06,5,1428-09-16,2007-09-28,false,9,
1386-07-07,6,1428-09-17,2007-09-29,false,9,– روز آتش نشانی و ایمنی شهادت سرداران اسلام : فلاحی، فکوری، نامجو،
1386-07-08,7,1428-09-18,2007-09-30,false,9,کلاهدوز و جهان آرا (1360 ه ش) – – شب قدر روز بزرگداشت مولوی روز جهانی ناشنوایان
1386-07-09,1,1428-09-19,2007-10-01,false,9,– ضربت خوردن حضرت علی علیه السلام (40 ه ق) - روز جهانی سالمندان روز
1386-07-10,2,1428-09-20,2007-10-02,false,9,همبستگی و همدردی با کودکان و نوجوانان فلسطینی شب قدر
1386-07-11,3,1428-09-21,2007-10-03,true,9,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل)
1386-07-12,4,1428-09-22,2007-10-04,false,9,شب قدر
1386-07-13,5,1428-09-23,2007-10-05,false,9,– هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه ش) روز نیروی
1386-07-14,6,1428-09-24,2007-10-06,false,9,انتظامی روز دامپزشکی
1386-07-15,7,1428-09-25,2007-10-07,false,9,
1386-07-16,1,1428-09-26,2007-10-08,false,9,روز جهانی کودک
1386-07-17,2,1428-09-27,2007-10-09,false,9,
1386-07-18,3,1428-09-28,2007-10-10,false,9,
1386-07-19,4,1428-09-29,2007-10-11,false,9,
1386-07-20,5,1428-09-30,2007-10-12,false,9,– – روز جهانی قدس (آخرین جمعه ماه رمضان) روز بزرگداشت حافظ روز اسکان – معلولان و سالمندان روز ملی کاهش اثرات بلایای طبیعی
1386-07-21,6,1428-10-01,2007-10-13,true,9,عید سعید فطر (تعطیل)
1386-07-22,7,1428-10-02,2007-10-14,false,9,روز جهانی استاندارد
1386-07-23,1,1428-10-03,2007-10-15,false,9,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافق ا ن (1361 ه –
1386-07-24,2,1428-10-04,2007-10-16,false,9,ش (روز جهانی نابینایان) عصای سفید (روز پیوند اولیا و مربیان
1386-07-25,3,1428-10-05,2007-10-17,false,9,
1386-07-26,4,1428-10-06,2007-10-18,false,9,روز تربیت بدنی و ورزش
1386-07-27,5,1428-10-07,2007-10-19,false,9,
1386-07-28,6,1428-10-08,2007-10-20,false,9,
1386-07-29,7,1428-10-09,2007-10-21,false,9,روز صادرات
1386-07-30,1,1428-10-10,2007-10-22,false,9,
1386-08-01,2,1428-10-11,2007-10-23,false,10,روز آمار و برنامه ریزی
1386-08-02,3,1428-10-12,2007-10-24,false,10,
1386-08-03,4,1428-10-13,2007-10-25,false,10,
1386-08-04,5,1428-10-14,2007-10-26,false,10,اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه ش)
1386-08-05,6,1428-10-15,2007-10-27,false,10,
1386-08-06,7,1428-10-16,2007-10-28,false,10,
1386-08-07,1,1428-10-17,2007-10-29,false,10,
1386-08-08,2,1428-10-18,2007-10-30,false,10,– – شهادت محمدحسین فهمیده (بسیجی 13 ساله) روز نوجوان روز بسیج دانش آموزی
1386-08-09,3,1428-10-19,2007-10-31,false,10,
1386-08-10,4,1428-10-20,2007-11-01,false,10,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافق ا ن (1358 ه ش)
1386-08-11,5,1428-10-21,2007-11-02,false,10,
1386-08-12,6,1428-10-22,2007-11-03,false,10,
1386-08-13,7,1428-10-23,2007-11-04,false,10,تسخیر لان ه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) - روز –
1386-08-14,1,1428-10-24,2007-11-05,false,10,ملی مبارزه با استکبار جهانی ر وز دانش آموز
1386-08-15,2,1428-10-25,2007-11-06,true,10,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1386-08-16,3,1428-10-26,2007-11-07,false,10,
1386-08-17,4,1428-10-27,2007-11-08,false,10,
1386-08-18,5,1428-10-28,2007-11-09,false,10,روز ملی کیفیت
1386-08-19,6,1428-10-29,2007-11-10,false,10,
1386-08-20,7,1428-10-30,2007-11-11,false,10,
1386-08-21,1,1428-11-01,2007-11-12,false,10,ولادت حضرت م عصومه سلام االله علیها (173 ه ق)
1386-08-22,2,1428-11-02,2007-11-13,false,10,
1386-08-23,3,1428-11-03,2007-11-14,false,10,
1386-08-24,4,1428-11-04,2007-11-15,false,10,– روز کتاب و کتابخوانی روز بزرگداشت آیت االله علا مه سید محمد حسین طباطبایی
1386-08-25,5,1428-11-05,2007-11-16,false,10,(1360 ه ش)
1386-08-26,6,1428-11-06,2007-11-17,false,10,
1386-08-27,7,1428-11-07,2007-11-18,false,10,
1386-08-28,1,1428-11-08,2007-11-19,false,10,
1386-08-29,2,1428-11-09,2007-11-20,false,10,
1386-08-30,3,1428-11-10,2007-11-21,false,10,
1386-09-01,4,1428-11-11,2007-11-22,false,11,ولادت حضرت امام رضا علیه السلام (148 ه ق)
1386-09-02,5,1428-11-12,2007-11-23,false,11,
1386-09-03,6,1428-11-13,2007-11-24,false,11,
1386-09-04,7,1428-11-14,2007-11-25,false,11,
1386-09-05,1,1428-11-15,2007-11-26,false,11,روز بسیج مستضعفین (تشکیل بسیج مستضعفین به فرمان حضرت امام خمینی
1386-09-06,2,1428-11-16,2007-11-27,false,11,(ره) - 1358 ه ش)
1386-09-07,3,1428-11-17,2007-11-28,false,11,روز نیروی دریایی
1386-09-08,4,1428-11-18,2007-11-29,false,11,
1386-09-09,5,1428-11-19,2007-11-30,false,11,روز بزرگداشت شیخ مفید
1386-09-10,6,1428-11-20,2007-12-01,false,11,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1386-09-11,7,1428-11-21,2007-12-02,false,11,
1386-09-12,1,1428-11-22,2007-12-03,false,11,– تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه ش) روز جهان ی معلولا ن
1386-09-13,2,1428-11-23,2007-12-04,false,11,روز بیمه
1386-09-14,3,1428-11-24,2007-12-05,false,11,
1386-09-15,4,1428-11-25,2007-12-06,false,11,
1386-09-16,5,1428-11-26,2007-12-07,false,11,روز دانشجو
1386-09-17,6,1428-11-27,2007-12-08,false,11,
1386-09-18,7,1428-11-28,2007-12-09,false,11,معرفی عراق ب ه عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه ش)
1386-09-19,1,1428-11-29,2007-12-10,false,11,– شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق) تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه ش)
1386-09-20,2,1428-11-30,2007-12-11,false,11,شهادت آیت االله دستغیب سومین شهید محراب به دست منافق ا ن (1360 ه ش)
1386-09-21,3,1428-12-01,2007-12-12,false,11,سالروز ازدواج حضر ت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق)
1386-09-22,4,1428-12-02,2007-12-13,false,11,
1386-09-23,5,1428-12-03,2007-12-14,false,11,
1386-09-24,6,1428-12-04,2007-12-15,false,11,
1386-09-25,7,1428-12-05,2007-12-16,false,11,روز پژوهش
1386-09-26,1,1428-12-06,2007-12-17,false,11,روز حمل و نقل - شهادت مظلومانه زائران خانه خد ا به دستور آمریکا به دست مأموران آل سعود (1366 ه ش - برابر با 6 ذی الحجه 1407 ه ق)
1386-09-27,2,1428-12-07,2007-12-18,false,11,– شهادت حضرت امام محمد باقر علیه السلام (114 ه ق) شهادت آیت االله دکتر –
1386-09-28,3,1428-12-08,2007-12-19,false,11,محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1386-09-29,4,1428-12-09,2007-12-20,false,11,– روز عرفه روز نیایش
1386-09-30,5,1428-12-10,2007-12-21,true,11,عید سعید قربان (تعطیل)
1386-10-01,6,1428-12-11,2007-12-22,false,12,
1386-10-02,7,1428-12-12,2007-12-23,false,12,
1386-10-03,1,1428-12-13,2007-12-24,false,12,
1386-10-04,2,1428-12-14,2007-12-25,false,12,میلاد حضرت عیسی مسیح علیه السلام
1386-10-05,3,1428-12-15,2007-12-26,false,12,– ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق) روز ملی ایمنی در
1386-10-06,4,1428-12-16,2007-12-27,false,12,برابر زلزله
1386-10-07,5,1428-12-17,2007-12-28,false,12,– سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی (ره) (1358 ه ش) شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1353 ه ش)
1386-10-08,6,1428-12-18,2007-12-29,true,12,عید سعید غ دیرخم (10 ه ق) (تعطیل)
1386-10-09,7,1428-12-19,2007-12-30,false,12,
1386-10-10,1,1428-12-20,2007-12-31,false,12,
1386-10-11,2,1428-12-21,2008-01-01,false,12,آغاز سال 2008 میلادی
1386-10-12,3,1428-12-22,2008-01-02,false,12,
1386-10-13,4,1428-12-23,2008-01-03,false,12,
1386-10-14,5,1428-12-24,2008-01-04,false,12,روز مباهل ه پیامبر اسلام صلی االله علیه و آله (10 ه ق) - روز جهاد کشاورزی
