# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1385 SH (Calendar-1385.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=0b1d430578c4cf849f0c6cf56af4eaadc1914653da3a9691f270177d6212d4ae, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1385-02-25,1,1427-04-17,2006-05-15,false,5,روز بزرگداشت فردوسی
1385-02-26,2,1427-04-18,2006-05-16,false,5,
1385-02-27,3,1427-04-19,2006-05-17,false,5,روز جهانی ارتباطات
1385-02-28,4,1427-04-20,2006-05-18,false,5,روز بزرگداشت حک ی م عمر خیام روز جهانی موزه و می راث فرهنگی
1385-02-29,5,1427-04-21,2006-05-19,false,5,
1385-02-30,6,1427-04-22,2006-05-20,false,5,
1385-02-31,7,1427-04-23,2006-05-21,false,5,
1385-03-01,1,1427-04-24,2006-05-22,false,6,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدر المتألهین)
1385-03-02,2,1427-04-25,2006-05-23,false,6,
1385-03-03,3,1427-04-26,2006-05-24,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی
1385-03-04,4,1427-04-27,2006-05-25,false,6,
1385-03-05,5,1427-04-28,2006-05-26,false,6,
1385-03-06,6,1427-04-29,2006-05-27,false,6,
1385-03-07,7,1427-04-30,2006-05-28,false,6,
1385-03-08,1,1427-05-01,2006-05-29,false,6,
1385-03-09,2,1427-05-02,2006-05-30,false,6,
1385-03-10,3,1427-05-03,2006-05-31,false,6,
1385-03-11,4,1427-05-04,2006-06-01,false,6,
1385-03-12,5,1427-05-05,2006-06-02,false,6,ولادت حضرت زینب سلام االله علیها (5 ه ق) و روز پرستار و بهورز
1385-03-13,6,1427-05-06,2006-06-03,false,6,
1385-03-14,7,1427-05-07,2006-06-04,false,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران
1385-03-15,1,1427-05-08,2006-06-05,true,6,(1368 ه ش) (تعطیل) انتخاب حضرت آیت االله خامنه ا ی به رهبری (1368 ه ش) قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست
1385-03-16,2,1427-05-09,2006-06-06,false,6,
1385-03-17,3,1427-05-10,2006-06-07,false,6,
1385-03-18,4,1427-05-11,2006-06-08,false,6,
1385-03-19,5,1427-05-12,2006-06-09,false,6,
1385-03-20,6,1427-05-13,2006-06-10,false,6,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) به روایتی شهادت آیت االله
1385-03-21,7,1427-05-14,2006-06-11,false,6,سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه ش) روز جهانی صنایع دستی
1385-03-22,1,1427-05-15,2006-06-12,false,6,
1385-03-23,2,1427-05-16,2006-06-13,false,6,
1385-03-24,3,1427-05-17,2006-06-14,false,6,
1385-03-25,4,1427-05-18,2006-06-15,false,6,روز گل
1385-03-26,5,1427-05-19,2006-06-16,false,6,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه ش)
1385-03-27,6,1427-05-20,2006-06-17,false,6,روز جهانی بیابان زدایی
1385-03-28,7,1427-05-21,2006-06-18,false,6,
1385-03-29,1,1427-05-22,2006-06-19,false,6,درگذشت دکتر علی شریعتی (1356 ه ش)
1385-03-30,2,1427-05-23,2006-06-20,false,6,انفجار در حرم حضرت امام رضا علیه السلام به دست منافقین کوردل (1373 ه ش)
1385-03-31,3,1427-05-24,2006-06-21,false,6,شهادت دکتر مصطفی چمران (1360 ه ش)
1385-04-01,4,1427-05-25,2006-06-22,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش (روز اصناف
1385-04-02,5,1427-05-26,2006-06-23,false,7,
1385-04-03,6,1427-05-27,2006-06-24,false,7,
1385-04-04,7,1427-05-28,2006-06-25,false,7,
1385-04-05,1,1427-05-29,2006-06-26,false,7,روز جهانی مبارزه با مواد مخدر
1385-04-06,2,1427-06-01,2006-06-27,false,7,
1385-04-07,3,1427-06-02,2006-06-28,false,7,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به دست منافقین در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز
1385-04-08,4,1427-06-03,2006-06-29,true,7,قوه قضا ی یه شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه ق) (تعطیل) روز مبارزه با
1385-04-09,5,1427-06-04,2006-06-30,false,7,سلاح های شیمیایی و میکروبی
1385-04-10,6,1427-06-05,2006-07-01,false,7,روز صنعت و معدن
1385-04-11,7,1427-06-06,2006-07-02,false,7,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقین (1361 ه ش)
1385-04-12,1,1427-06-07,2006-07-03,false,7,سقوط هواپیمای مسافربری جمهوری اسلامی ایران به توسط ناوگان آمریکای
1385-04-13,2,1427-06-08,2006-07-04,false,7,جنایتکار (1367 ه ش)
1385-04-14,3,1427-06-09,2006-07-05,false,7,روز قلم
1385-04-15,4,1427-06-10,2006-07-06,false,7,
1385-04-16,5,1427-06-11,2006-07-07,false,7,روز مالیات
1385-04-17,6,1427-06-12,2006-07-08,false,7,
1385-04-18,7,1427-06-13,2006-07-09,false,7,
1385-04-19,1,1427-06-14,2006-07-10,false,7,
1385-04-20,2,1427-06-15,2006-07-11,false,7,
1385-04-21,3,1427-06-16,2006-07-12,false,7,
1385-04-22,4,1427-06-17,2006-07-13,false,7,
1385-04-23,5,1427-06-18,2006-07-14,false,7,
1385-04-24,6,1427-06-19,2006-07-15,false,7,
1385-04-25,7,1427-06-20,2006-07-16,false,7,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن تولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه ق) روز بهزیستی و
1385-04-26,1,1427-06-21,2006-07-17,false,7,تأمین اجتماعی
1385-04-27,2,1427-06-22,2006-07-18,false,7,اعلام پذیرش قطعنامه 598 شورای امنیت از سوی ایران (1367 ه ش)
1385-04-28,3,1427-06-23,2006-07-19,false,7,
1385-04-29,4,1427-06-24,2006-07-20,false,7,
1385-04-30,5,1427-06-25,2006-07-21,false,7,
1385-04-31,6,1427-06-26,2006-07-22,false,7,
1385-05-01,7,1427-06-27,2006-07-23,false,8,
1385-05-02,1,1427-06-28,2006-07-24,false,8,
1385-05-03,2,1427-06-29,2006-07-25,false,8,
1385-05-04,3,1427-06-30,2006-07-26,false,8,
1385-05-05,4,1427-07-01,2006-07-27,false,8,ولادت حضرت امام محمد باقر علیه السلام (57 ه ق) سالروز عملیات
1385-05-06,5,1427-07-02,2006-07-28,false,8,غرور آفرین مرصاد (1367 ه ش)
1385-05-07,6,1427-07-03,2006-07-29,false,8,شهادت حضرت امام علی النقی ال هادی علیه السلام (254 ه ق)
1385-05-08,7,1427-07-04,2006-07-30,false,8,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1385-05-09,1,1427-07-05,2006-07-31,false,8,روز اه دای خون
1385-05-10,2,1427-07-06,2006-08-01,false,8,
1385-05-11,3,1427-07-07,2006-08-02,false,8,شهادت مظلومانه زائران خانه خدا به دستور آمریکا به دست مأموران آل سعود
1385-05-12,4,1427-07-08,2006-08-03,false,8,(1366 ه ش برابر با 6 ذی الحجه 1407 ه ق)
1385-05-13,5,1427-07-09,2006-08-04,false,8,
1385-05-14,6,1427-07-10,2006-08-05,false,8,ولادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (195 ه ق) صدور
1385-05-15,7,1427-07-11,2006-08-06,false,8,فرمان مشروطیت (1285 ه ش)
1385-05-16,1,1427-07-12,2006-08-07,false,8,تشکیل جهاد دانشگاهی (1359 ه ش)
1385-05-17,2,1427-07-13,2006-08-08,true,8,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) آغاز ایام البیض (اعتکاف) روز خبرنگار
1385-05-18,3,1427-07-14,2006-08-09,false,8,
1385-05-19,4,1427-07-15,2006-08-10,false,8,وفات حضرت زینب سلام االله علیها (62 ه ق)
1385-05-20,5,1427-07-16,2006-08-11,false,8,
1385-05-21,6,1427-07-17,2006-08-12,false,8,
1385-05-22,7,1427-07-18,2006-08-13,false,8,
1385-05-23,1,1427-07-19,2006-08-14,false,8,
1385-05-24,2,1427-07-20,2006-08-15,false,8,
1385-05-25,3,1427-07-21,2006-08-16,false,8,
1385-05-26,4,1427-07-22,2006-08-17,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش)
1385-05-27,5,1427-07-23,2006-08-18,false,8,
1385-05-28,6,1427-07-24,2006-08-19,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1385-05-29,7,1427-07-25,2006-08-20,false,8,شهادت حضرت ا مام موسی کاظم علیه السلام (183 ه ق)
1385-05-30,1,1427-07-26,2006-08-21,false,8,روز بزرگداشت علامه مجلسی روز جهانی مسجد
1385-05-31,2,1427-07-27,2006-08-22,true,8,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1385-06-01,3,1427-07-28,2006-08-23,false,9,روز پزشک روز بزرگداشت ابوعلی سینا
1385-06-02,4,1427-07-29,2006-08-24,false,9,آغاز هفته دولت
1385-06-03,5,1427-07-30,2006-08-25,false,9,
1385-06-04,6,1427-08-01,2006-08-26,false,9,روز کارمند
1385-06-05,7,1427-08-02,2006-08-27,false,9,روز داروسازی روز بزرگداشت محمدبن زکریای رازی
1385-06-06,1,1427-08-03,2006-08-28,false,9,ولادت حضرت امام حسین علیه السلام (4 ه ق) و روز پاسدار
1385-06-07,2,1427-08-04,2006-08-29,false,9,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه ق) و روز جانباز
1385-06-08,3,1427-08-05,2006-08-30,false,9,ولادت حضرت امام زین العابدین علیه السلام روز مبار زه با تروریسم (38 ه ق) (انفجار دفتر نخست وزیری به دست منافقین و شهادت مظلومانه شهیدان
1385-06-09,4,1427-08-06,2006-08-31,false,9,رجایی و باهنر 1360 ه ش (
1385-06-10,5,1427-08-07,2006-09-01,false,9,روز بانکداری اسلامی (سالروز تصویب قانون عملیات بانکی بدون ربا 1362 ه ش)
1385-06-11,6,1427-08-08,2006-09-02,false,9,روز صنعت چاپ
1385-06-12,7,1427-08-09,2006-09-03,false,9,
1385-06-13,1,1427-08-10,2006-09-04,false,9,روز تعاون روز بزرگداشت ابوریحان بیرونی
1385-06-14,2,1427-08-11,2006-09-05,false,9,ولادت حضرت علی اکبر علیه ال سلام (33 ه ق) و روز جوان شهادت آ ی ت االله
1385-06-15,3,1427-08-12,2006-09-06,false,9,قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1385-06-16,4,1427-08-13,2006-09-07,false,9,
1385-06-17,5,1427-08-14,2006-09-08,false,9,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی
1385-06-18,6,1427-08-15,2006-09-09,true,9,(1357 ه ش) ولادت حضرت ق ائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی
1385-06-19,7,1427-08-16,2006-09-10,false,9,مستضعفان وفات آیت االله سید محمود طالقانی اولین امام جمعه تهران (1358 ه ش)
1385-06-20,1,1427-08-17,2006-09-11,false,9,شهادت دومین شهید محراب آیت االله مدنی به دست منافقین (1360 ه ش)
1385-06-21,2,1427-08-18,2006-09-12,false,9,روز سینما
1385-06-22,3,1427-08-19,2006-09-13,false,9,
1385-06-23,4,1427-08-20,2006-09-14,false,9,
1385-06-24,5,1427-08-21,2006-09-15,false,9,
1385-06-25,6,1427-08-22,2006-09-16,false,9,
1385-06-26,7,1427-08-23,2006-09-17,false,9,
1385-06-27,1,1427-08-24,2006-09-18,false,9,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسی ن شهریار
1385-06-28,2,1427-08-25,2006-09-19,false,9,
1385-06-29,3,1427-08-26,2006-09-20,false,9,
1385-06-30,4,1427-08-27,2006-09-21,false,9,روز گفت و گوی تمدنها
1385-06-31,5,1427-08-28,2006-09-22,false,9,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1385-07-01,6,1427-08-29,2006-09-23,false,10,
1385-07-02,7,1427-08-30,2006-09-24,false,10,
1385-07-03,1,1427-09-01,2006-09-25,false,10,
1385-07-04,2,1427-09-02,2006-09-26,false,10,
1385-07-05,3,1427-09-03,2006-09-27,false,10,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش) روز
1385-07-06,4,1427-09-04,2006-09-28,false,10,جهانی جهانگردی
1385-07-07,5,1427-09-05,2006-09-29,false,10,شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش)
1385-07-08,6,1427-09-06,2006-09-30,false,10,روز آتش نشانی و ایمنی روز بزرگداشت مولوی روز جهانی ناشنوایان
1385-07-09,7,1427-09-07,2006-10-01,false,10,روز جهانی سالمندان
1385-07-10,1,1427-09-08,2006-10-02,false,10,
1385-07-11,2,1427-09-09,2006-10-03,false,10,
1385-07-12,3,1427-09-10,2006-10-04,false,10,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت)
1385-07-13,4,1427-09-11,2006-10-05,false,10,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه ش) روز نیروی
1385-07-14,5,1427-09-12,2006-10-06,false,10,انتظامی روز دامپزشکی
1385-07-15,6,1427-09-13,2006-10-07,false,10,
1385-07-16,7,1427-09-14,2006-10-08,false,10,روز جهانی کودک
1385-07-17,1,1427-09-15,2006-10-09,false,10,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه ق)
1385-07-18,2,1427-09-16,2006-10-10,false,10,
1385-07-19,3,1427-09-17,2006-10-11,false,10,
1385-07-20,4,1427-09-18,2006-10-12,false,10,شب قدر روز بزرگداشت حافظ روز اسکان معلولان و سالمندان روز ملی کاهش اثرات بلایای طبیعی
1385-07-21,5,1427-09-19,2006-10-13,false,10,ضربت خوردن حضرت علی علیه السلام (40 ه ق)
1385-07-22,6,1427-09-20,2006-10-14,false,10,شب قدر روز جهانی استاندارد
1385-07-23,7,1427-09-21,2006-10-15,true,10,شهادت حضرت علی علیه السلام (40 ه ق) (تعطیل) شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقین (1361 ه ش) روز جهانی
1385-07-24,1,1427-09-22,2006-10-16,false,10,نابینایان (عصای سفید) شب قدر روز پیوند اولیا و مربیان
1385-07-25,2,1427-09-23,2006-10-17,false,10,
1385-07-26,3,1427-09-24,2006-10-18,false,10,روز تربیت بدنی و ورزش
1385-07-27,4,1427-09-25,2006-10-19,false,10,
1385-07-28,5,1427-09-26,2006-10-20,false,10,روز جهانی قدس (آخرین جمعه ماه رمضان)
1385-07-29,6,1427-09-27,2006-10-21,false,10,روز صادرات
1385-07-30,7,1427-09-28,2006-10-22,false,10,
1385-08-01,1,1427-09-29,2006-10-23,false,12,روز آمار و برنامه ری زی
1385-08-02,2,1427-09-30,2006-10-24,false,12,
1385-08-03,3,1427-10-01,2006-10-25,true,12,عید سعید فطر (تعطیل)
1385-08-04,4,1427-10-02,2006-10-26,false,12,اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه ش)
1385-08-05,5,1427-10-03,2006-10-27,false,12,
1385-08-06,6,1427-10-04,2006-10-28,false,12,
1385-08-07,7,1427-10-05,2006-10-29,false,12,
1385-08-08,1,1427-10-06,2006-10-30,false,12,شهادت محمد حسین فهمیده (بسیجی 13 ساله) روز نوجوان روز بسیج
1385-08-09,2,1427-10-07,2006-10-31,false,12,دانش آ موزی
1385-08-10,3,1427-10-08,2006-11-01,false,12,شهاد ت آیت ا الله قاضی طباطبایی اولین شهید محراب به دست منافقین (1358 ه ش)
1385-08-11,4,1427-10-09,2006-11-02,false,12,
1385-08-12,5,1427-10-10,2006-11-03,false,12,
1385-08-13,6,1427-10-11,2006-11-04,false,12,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز
1385-08-14,7,1427-10-12,2006-11-05,false,12,ملی مبارزه با استکبار جهانی روز دانش آموز
1385-08-15,1,1427-10-13,2006-11-06,false,12,
1385-08-16,2,1427-10-14,2006-11-07,false,12,
1385-08-17,3,1427-10-15,2006-11-08,false,12,
1385-08-18,4,1427-10-16,2006-11-09,false,12,روز ملی کیفیت
1385-08-19,5,1427-10-17,2006-11-10,false,12,
1385-08-20,6,1427-10-18,2006-11-11,false,12,
1385-08-21,7,1427-10-19,2006-11-12,false,12,
1385-08-22,1,1427-10-20,2006-11-13,false,12,
1385-08-23,2,1427-10-21,2006-11-14,false,12,
1385-08-24,3,1427-10-22,2006-11-15,false,12,روز کتاب و کتابخوانی روز بزرگداشت آیت االله علامه سید محمد حسین طباطبایی
1385-08-25,4,1427-10-23,2006-11-16,false,12,(1360 ه ش)
1385-08-26,5,1427-10-24,2006-11-17,false,12,روز خودکفایی گندم
1385-08-27,6,1427-10-25,2006-11-18,true,12,شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1385-08-28,7,1427-10-26,2006-11-19,false,12,
1385-08-29,1,1427-10-27,2006-11-20,false,12,
1385-08-30,2,1427-10-28,2006-11-21,false,12,
1385-09-01,3,1427-10-29,2006-11-22,false,13,
1385-09-02,4,1427-11-01,2006-11-23,false,13,ولادت حضرت معصومه سلام االله علیها (173 ه ق)
1385-09-03,5,1427-11-02,2006-11-24,false,13,
1385-09-04,6,1427-11-03,2006-11-25,false,13,
1385-09-05,7,1427-11-04,2006-11-26,false,13,روز بسیج مستضعفین (تشکیل بسیج مستضعفین به فرمان حضرت امام خمینی (ره)
1385-09-06,1,1427-11-05,2006-11-27,false,13,1358 ه ش (
1385-09-07,2,1427-11-06,2006-11-28,false,13,روز نیروی دریایی
1385-09-08,3,1427-11-07,2006-11-29,false,13,
1385-09-09,4,1427-11-08,2006-11-30,false,13,روز بزرگداشت شیخ مفید
1385-09-10,5,1427-11-09,2006-12-01,false,13,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1385-09-11,6,1427-11-10,2006-12-02,false,13,
1385-09-12,7,1427-11-11,2006-12-03,false,13,ولادت حضرت امام رضا علیه السلام (148 ه ق) تصویب قانون اساسی جمهوری
1385-09-13,1,1427-11-12,2006-12-04,false,13,اسلامی ایران (1358 ه ش) روز جهانی معلولان روز بیمه
1385-09-14,2,1427-11-13,2006-12-05,false,13,
1385-09-15,3,1427-11-14,2006-12-06,false,13,
1385-09-16,4,1427-11-15,2006-12-07,false,13,روز دانشجو
1385-09-17,5,1427-11-16,2006-12-08,false,13,
1385-09-18,6,1427-11-17,2006-12-09,false,13,معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه ش)
1385-09-19,7,1427-11-18,2006-12-10,false,13,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه ش)
1385-09-20,1,1427-11-19,2006-12-11,false,13,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقین (1360 ه ش)
1385-09-21,2,1427-11-20,2006-12-12,false,13,
1385-09-22,3,1427-11-21,2006-12-13,false,13,
1385-09-23,4,1427-11-22,2006-12-14,false,13,
1385-09-24,5,1427-11-23,2006-12-15,false,13,
1385-09-25,6,1427-11-24,2006-12-16,false,13,روز پژوهش
1385-09-26,7,1427-11-25,2006-12-17,false,13,روز حمل و نقل
1385-09-27,1,1427-11-26,2006-12-18,false,13,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه
1385-09-28,2,1427-11-27,2006-12-19,false,13,
1385-09-29,3,1427-11-28,2006-12-20,false,13,
1385-09-30,4,1427-11-29,2006-12-21,false,13,شهادت حضرت امام محمد تقی علیه السلام » جواد الائمه « (220 ه ق)
1385-10-01,5,1427-12-01,2006-12-22,false,14,سالروز ازدواج حضرت علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق)
1385-10-02,6,1427-12-02,2006-12-23,false,14,
1385-10-03,7,1427-12-03,2006-12-24,false,14,
1385-10-04,1,1427-12-04,2006-12-25,false,14,میلاد حضرت عیسی مسیح علیه السلام
1385-10-05,2,1427-12-05,2006-12-26,false,14,
1385-10-06,3,1427-12-06,2006-12-27,false,14,
1385-10-07,4,1427-12-07,2006-12-28,false,14,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق) سالرو ز تشکیل نهضت سواد آموزی به فرمان حضرت امام خمینی (ره) (1358 ه ش) شهادت آیت االله
1385-10-08,5,1427-12-08,2006-12-29,false,14,ه (حسین غفاری به دست مأموران ستم شاهی پهلوی) 1353 ش
1385-10-09,6,1427-12-09,2006-12-30,false,14,روز عرفه روز نیایش
1385-10-10,7,1427-12-10,2006-12-31,true,14,عید سعید قربان (تعطیل)
1385-10-11,1,1427-12-11,2007-01-01,false,14,آغاز سال 2007 میلادی
1385-10-12,2,1427-12-12,2007-01-02,false,14,
1385-10-13,3,1427-12-13,2007-01-03,false,14,
1385-10-14,4,1427-12-14,2007-01-04,false,14,روز جهاد ک شاورزی
1385-10-15,5,1427-12-15,2007-01-05,false,14,ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق)
1385-10-16,6,1427-12-16,2007-01-06,false,14,
1385-10-17,7,1427-12-17,2007-01-07,false,14,
