# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1383 SH (Calendar-1383.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-16
# reviewer: pending
# notes: owner-supplied PDF sha256=e445faf3479c4099b3aaa4c4a2b55f9d9e80566a48fea8914e8abd86d3e548d8, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); erratum corrected from the document itself: 1383 Esfand page: prints 9 Muharram 1427 on 1 Esfand, the day after 8 Muharram 1426 on 30 Bahman; the Muharram of February 2005 is that of 1426
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1383-01-20,4,1425-02-17,2004-04-08,false,4,
1383-01-21,5,1425-02-18,2004-04-09,false,4,شهادت امیر سپهبد علی صیاد شیرازی
1383-01-22,6,1425-02-19,2004-04-10,false,4,
1383-01-23,7,1425-02-20,2004-04-11,true,4,اربعین حسینی (تعطیل)
1383-01-24,1,1425-02-21,2004-04-12,false,4,
1383-01-25,2,1425-02-22,2004-04-13,false,4,روز بزرگداشت عطار نیشابوری
1383-01-26,3,1425-02-23,2004-04-14,false,4,
1383-01-27,4,1425-02-24,2004-04-15,false,4,
1383-01-28,5,1425-02-25,2004-04-16,false,4,
1383-01-29,6,1425-02-26,2004-04-17,false,4,روز ارتش جمهوری اسلامی و نیروی زمینی
1383-01-30,7,1425-02-27,2004-04-18,false,4,روز وقف
1383-01-31,1,1425-02-28,2004-04-19,false,4,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی
1383-02-01,2,1425-02-29,2004-04-20,true,5,– شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل) روز بزرگداشت سعدی
1383-02-02,3,1425-03-01,2004-04-21,false,5,هجرت حضرت رسول اکرم صلی االله علیه وآله از مکه به مدینه (مبدأ تاریخ هجری) - تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه . ش) - سالروز اعلام انقلاب فرهنگی
1383-02-03,4,1425-03-02,2004-04-22,false,5,(1359 ه . ش) - روز زمین پاک روز بزرگداشت شیخ بهایی
1383-02-04,5,1425-03-03,2004-04-23,false,5,
1383-02-05,6,1425-03-04,2004-04-24,false,5,شکست حمله نظامی امریکا به ایران در طبس (1359 ه . ش)
1383-02-06,7,1425-03-05,2004-04-25,false,5,
1383-02-07,1,1425-03-06,2004-04-26,false,5,
1383-02-08,2,1425-03-07,2004-04-27,false,5,روز جوان
1383-02-09,3,1425-03-08,2004-04-28,false,5,شهادت حضرت امام حسن عسکری علیه السلام (260 ه . ق) - روز شوراها
1383-02-10,4,1425-03-09,2004-04-29,false,5,آغاز عملیات بیت المقدس (1361 ه . ش)
1383-02-11,5,1425-03-10,2004-04-30,false,5,
1383-02-12,6,1425-03-11,2004-05-01,false,5,شهادت استاد مرتضی مطهری (1358 ه . ش) - روز معلم - روز جهانی کار و کارگر
1383-02-13,7,1425-03-12,2004-05-02,false,5,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت - آغاز هفته وحدت -
1383-02-14,1,1425-03-13,2004-05-03,false,5,روز بزرگداشت سعدی
1383-02-15,2,1425-03-14,2004-05-04,false,5,روز بزرگداشت شیخ صدوق
1383-02-16,3,1425-03-15,2004-05-05,false,5,
1383-02-17,4,1425-03-16,2004-05-06,false,5,روز اسناد ملی
1383-02-18,5,1425-03-17,2004-05-07,false,5,م یلاد حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) - میلاد حضرت
1383-02-19,6,1425-03-18,2004-05-08,true,5,امام جعفر صادق علیه السلام مؤس س مذهب جعفری (83 ه . ق) (تعطیل) روز جهانی صلیب سرخ وهلال احمر
1383-02-20,7,1425-03-19,2004-05-09,false,5,
1383-02-21,1,1425-03-20,2004-05-10,false,5,
1383-02-22,2,1425-03-21,2004-05-11,false,5,
1383-02-23,3,1425-03-22,2004-05-12,false,5,
1383-02-24,4,1425-03-23,2004-05-13,false,5,لغو امتیاز تنباکو به فتوای آیت اله میرزا حسن شیرازی (1270 ه . ش)
1383-02-25,5,1425-03-24,2004-05-14,false,5,روز بزرگداشت فردوسی
1383-02-26,6,1425-03-25,2004-05-15,false,5,روز جهانی خانواده
1383-02-27,7,1425-03-26,2004-05-16,false,5,
1383-02-28,1,1425-03-27,2004-05-17,false,5,روز بزرگداشت حکیم عمر خیام - روز جهانی ارتباطات
1383-02-29,2,1425-03-28,2004-05-18,false,5,روز جهانی موزه و میراث فرهنگی
1383-02-30,3,1425-03-29,2004-05-19,false,5,
1383-02-31,4,1425-03-30,2004-05-20,false,5,
1383-03-01,5,1425-04-01,2004-05-21,false,6,روز بهره وری - روز بزرگداشت ملاصدرا (صدرالمتألهین) - روز جهانی توسعه فرهنگی
1383-03-02,6,1425-04-02,2004-05-22,false,6,
1383-03-03,7,1425-04-03,2004-05-23,false,6,فتح خرمشهر در عملیات بیت المقدس (1361 ه . ش) و روز مقاومت و پیروزی
1383-03-04,1,1425-04-04,2004-05-24,false,6,
1383-03-05,2,1425-04-05,2004-05-25,false,6,
1383-03-06,3,1425-04-06,2004-05-26,false,6,
1383-03-07,4,1425-04-07,2004-05-27,false,6,
1383-03-08,5,1425-04-08,2004-05-28,false,6,ولادت حضرت امام حسن عسگری علیه الاسلام (232 ه . ش)
1383-03-09,6,1425-04-09,2004-05-29,false,6,
1383-03-10,7,1425-04-10,2004-05-30,false,6,وفات حضرت معصومه سلام االله علیها (201 ه . ق)
1383-03-11,1,1425-04-11,2004-05-31,false,6,
1383-03-12,2,1425-04-12,2004-06-01,false,6,
1383-03-13,3,1425-04-13,2004-06-02,false,6,
1383-03-14,4,1425-04-14,2004-06-03,true,6,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368
1383-03-15,5,1425-04-15,2004-06-04,true,6,ه . ش (قیام خونین 15 خرداد (1342 ه . ش) (تعطیل)
1383-03-16,6,1425-04-16,2004-06-05,false,6,روز جهانی محیط زیست
1383-03-17,7,1425-04-17,2004-06-06,false,6,
1383-03-18,1,1425-04-18,2004-06-07,false,6,
1383-03-19,2,1425-04-19,2004-06-08,false,6,
1383-03-20,3,1425-04-20,2004-06-09,false,6,شهاد ت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه . ش)
1383-03-21,4,1425-04-21,2004-06-10,false,6,روز جهانی صنایع دستی
1383-03-22,5,1425-04-22,2004-06-11,false,6,
1383-03-23,6,1425-04-23,2004-06-12,false,6,
1383-03-24,7,1425-04-24,2004-06-13,false,6,
1383-03-25,1,1425-04-25,2004-06-14,false,6,
1383-03-26,2,1425-04-26,2004-06-15,false,6,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه . ش)
1383-03-27,3,1425-04-27,2004-06-16,false,6,
1383-03-28,4,1425-04-28,2004-06-17,false,6,روز جهانی بیابان زدایی
1383-03-29,5,1425-04-29,2004-06-18,false,6,درگذشت دکتر علی شریعتی (1356 ه . ش)
1383-03-30,6,1425-04-30,2004-06-19,false,6,
1383-03-31,7,1425-05-01,2004-06-20,false,6,شهادت دکتر مصطفی چمران (1360 ه . ش)
1383-04-01,1,1425-05-02,2004-06-21,false,7,روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلا می - 1360 ه . ش (- روز اصناف
1383-04-02,2,1425-05-03,2004-06-22,false,7,
1383-04-03,3,1425-05-04,2004-06-23,false,7,
1383-04-04,4,1425-05-05,2004-06-24,false,7,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار و بهورز
1383-04-05,5,1425-05-06,2004-06-25,false,7,
1383-04-06,6,1425-05-07,2004-06-26,false,7,روز جهانی مبارزه با مواد مخدر
1383-04-07,7,1425-05-08,2004-06-27,false,7,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ره) با انفجار بمب به دست منافقین دردفتر مرکزی حزب جمهوری اسلامی (1360 ه . ش) - روز
1383-04-08,1,1425-05-09,2004-06-28,false,7,قوه قضاییه روز مبارزه با سلاحهای شیمیایی و میکروبی
1383-04-09,2,1425-05-10,2004-06-29,false,7,
1383-04-10,3,1425-05-11,2004-06-30,false,7,روز صنعت و معدن
1383-04-11,4,1425-05-12,2004-07-01,false,7,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقین (1361 ه . ش)
1383-04-12,5,1425-05-13,2004-07-02,false,7,ش هادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) به روایتی - سقوط هواپیمای مسافربری جمهوری اسلامی ایران به توسط ناوگان آمریکای جنایتکار (1367
1383-04-13,6,1425-05-14,2004-07-03,false,7,ه . ش (روز مبارزه با بیماریهای قاب ل انتقال بین انسان و حیوان
1383-04-14,7,1425-05-15,2004-07-04,false,7,روز قلم
1383-04-15,1,1425-05-16,2004-07-05,false,7,
1383-04-16,2,1425-05-17,2004-07-06,false,7,روز مالیات
1383-04-17,3,1425-05-18,2004-07-07,false,7,
1383-04-18,4,1425-05-19,2004-07-08,false,7,
1383-04-19,5,1425-05-20,2004-07-09,false,7,
1383-04-20,6,1425-05-21,2004-07-10,false,7,
1383-04-21,7,1425-05-22,2004-07-11,false,7,
1383-04-22,1,1425-05-23,2004-07-12,false,7,
1383-04-23,2,1425-05-24,2004-07-13,false,7,
1383-04-24,3,1425-05-25,2004-07-14,false,7,
1383-04-25,4,1425-05-26,2004-07-15,false,7,روز بهزیستی و تأمین اجتماعی
1383-04-26,5,1425-05-27,2004-07-16,false,7,
1383-04-27,6,1425-05-28,2004-07-17,false,7,اعلام پذیرش قطعنامه 598 شورای امنیت از سوی ایران (1367 ه . ش)
1383-04-28,7,1425-05-29,2004-07-18,false,7,
1383-04-29,1,1425-06-01,2004-07-19,false,7,
1383-04-30,2,1425-06-02,2004-07-20,false,7,
1383-04-31,3,1425-06-03,2004-07-21,true,7,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1383-05-01,4,1425-06-04,2004-07-22,false,8,
1383-05-02,5,1425-06-05,2004-07-23,false,8,
1383-05-03,6,1425-06-06,2004-07-24,false,8,
1383-05-04,7,1425-06-07,2004-07-25,false,8,
1383-05-05,1,1425-06-08,2004-07-26,false,8,سالر وز عملیات غرور آفرین مرصاد (1367 ه . ش)
1383-05-06,2,1425-06-09,2004-07-27,false,8,روز ترویج آموزش های فنی و حرفه ای
1383-05-07,3,1425-06-10,2004-07-28,false,8,
1383-05-08,4,1425-06-11,2004-07-29,false,8,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1383-05-09,5,1425-06-12,2004-07-30,false,8,روز اهدای خون
1383-05-10,6,1425-06-13,2004-07-31,false,8,
1383-05-11,7,1425-06-14,2004-08-01,false,8,
1383-05-12,1,1425-06-15,2004-08-02,false,8,
1383-05-13,2,1425-06-16,2004-08-03,false,8,
1383-05-14,3,1425-06-17,2004-08-04,false,8,صدور فرمان مشروطیت (1285 ه . ش)
1383-05-15,4,1425-06-18,2004-08-05,false,8,
1383-05-16,5,1425-06-19,2004-08-06,false,8,تشکیل جهاد دانشگاهی (1359 ه . ش)
1383-05-17,6,1425-06-20,2004-08-07,false,8,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن - تولد
1383-05-18,7,1425-06-21,2004-08-08,false,8,حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه . ق) - روز خبرنگار
1383-05-19,1,1425-06-22,2004-08-09,false,8,
1383-05-20,2,1425-06-23,2004-08-10,false,8,
1383-05-21,3,1425-06-24,2004-08-11,false,8,
1383-05-22,4,1425-06-25,2004-08-12,false,8,
1383-05-23,5,1425-06-26,2004-08-13,false,8,
1383-05-24,6,1425-06-27,2004-08-14,false,8,
1383-05-25,7,1425-06-28,2004-08-15,false,8,
1383-05-26,1,1425-06-29,2004-08-16,false,8,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه . ش)
1383-05-27,2,1425-06-30,2004-08-17,false,8,
1383-05-28,3,1425-07-01,2004-08-18,false,8,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق) - کودتای آمریکا برای
1383-05-29,4,1425-07-02,2004-08-19,false,8,بازگرداندن شاه (1332 ه . ش)
1383-05-30,5,1425-07-03,2004-08-20,false,8,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه . ق) - روز بزرگداشت
1383-05-31,6,1425-07-04,2004-08-21,false,8,علامه مجلسی روز جهانی مساجد
1383-06-01,7,1425-07-05,2004-08-22,false,9,روز پزشک - روز بزرگداشت اب و علی سینا
1383-06-02,1,1425-07-06,2004-08-23,false,9,آغاز هفته دولت
1383-06-03,2,1425-07-07,2004-08-24,false,9,
1383-06-04,3,1425-07-08,2004-08-25,false,9,روز کارمند
1383-06-05,4,1425-07-09,2004-08-26,false,9,روز داروسازی - روز بزرگداشت محمدبن زکریای رازی
1383-06-06,5,1425-07-10,2004-08-27,false,9,ولادت حضرت امام محمد تقی ع لیه السلام » جوادالائمه « (195 ه . ق)
1383-06-07,6,1425-07-11,2004-08-28,false,9,
1383-06-08,7,1425-07-12,2004-08-29,false,9,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقین و شهادت مظلومانه شهیدان رجایی و باهنر - 1360 ه . ش (
1383-06-09,1,1425-07-13,2004-08-30,true,9,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل) - آغاز ایام البیض (اعتکاف)
1383-06-10,2,1425-07-14,2004-08-31,false,9,روز بانکداری اسلامی (سالروز تصویب قانون عملیات بانکی بدون ربا - 1362
1383-06-11,3,1425-07-15,2004-09-01,false,9,ه . ش (وفات حضرت زینب سلام االله علیها (62 ه . ق) - روز صنعت چاپ
1383-06-12,4,1425-07-16,2004-09-02,false,9,
1383-06-13,5,1425-07-17,2004-09-03,false,9,روز تعاون - روز بزرگداشت ابوریحان بیرونی
1383-06-14,6,1425-07-18,2004-09-04,false,9,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه . ش)
1383-06-15,7,1425-07-19,2004-09-05,false,9,
1383-06-16,1,1425-07-20,2004-09-06,false,9,
1383-06-17,2,1425-07-21,2004-09-07,false,9,قیام 17 شهریور و کشتار جمعی از مردم به دست مأموران ستم شاهی پهلوی
1383-06-18,3,1425-07-22,2004-09-08,false,9,(1357 ه . ش)
1383-06-19,4,1425-07-23,2004-09-09,false,9,وفات آیت االله سید محمود طالقانی اولین امام جمعه تهران (1358 ه . ش)
1383-06-20,5,1425-07-24,2004-09-10,false,9,شهادت دومین شهید محراب آیت االله مدنی به دست منافقین (1360 ه . ش)
1383-06-21,6,1425-07-25,2004-09-11,false,9,شهادت حضرت امام موسی کاظم علیه السلام (183 ه . ق) - روز سینما
1383-06-22,7,1425-07-26,2004-09-12,false,9,
1383-06-23,1,1425-07-27,2004-09-13,true,9,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل)
1383-06-24,2,1425-07-28,2004-09-14,false,9,
1383-06-25,3,1425-07-29,2004-09-15,false,9,
1383-06-26,4,1425-07-30,2004-09-16,false,9,
1383-06-27,5,1425-08-01,2004-09-17,false,9,روز شعر و ادب فارسی - روز بزرگداشت استاد سید محمد حسین شهریار
1383-06-28,6,1425-08-02,2004-09-18,false,9,
1383-06-29,7,1425-08-03,2004-09-19,false,9,ولادت حضرت امام حسین علیه السلام (4 ه . ق) - روز پاسدار
1383-06-30,1,1425-08-04,2004-09-20,false,9,ولادت حضرت ابوالفضل العباس علیه السلام (26 ه . ق) - روز جانباز - روز
1383-06-31,2,1425-08-05,2004-09-21,false,9,گفتگوی تمدنها ولادت حضرت امام زین العابدین علیه السلام (38 ه . ق) - آغاز جنگ تحمیلی
1383-07-01,3,1425-08-06,2004-09-22,false,10,
1383-07-02,4,1425-08-07,2004-09-23,false,10,
1383-07-03,5,1425-08-08,2004-09-24,false,10,
1383-07-04,6,1425-08-09,2004-09-25,false,10,
1383-07-05,7,1425-08-10,2004-09-26,false,10,شکست حصر آبادان در عملیات ث امن الائمه علیه السلام (1360 ه . ش)
1383-07-06,1,1425-08-11,2004-09-27,false,10,ولادت حضرت علی اکبر علیه السلام (33 ه . ق) - روز جهانی جهانگردی
1383-07-07,2,1425-08-12,2004-09-28,false,10,رو ز آتش نشانی و ایمنی
1383-07-08,3,1425-08-13,2004-09-29,false,10,شهادت سرداران اسلام : فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا
1383-07-09,4,1425-08-14,2004-09-30,false,10,(1360 ه .. ش) - روز بزرگداشت مولوی روز همب ستگی و هم دردی ب ا کودک ان و نوجوان ان فل سطینی - روز جه انی
1383-07-10,5,1425-08-15,2004-10-01,true,10,ناشنوایان ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (تعطیل) - روز جهانی
1383-07-11,6,1425-08-16,2004-10-02,false,10,مستضعفان - روز جهانی سالمندان
1383-07-12,7,1425-08-17,2004-10-03,false,10,
1383-07-13,1,1425-08-18,2004-10-04,false,10,هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه . ش) - روز نیروی
1383-07-14,2,1425-08-19,2004-10-05,false,10,انتظامی روز دامپزشکی
1383-07-15,3,1425-08-20,2004-10-06,false,10,
1383-07-16,4,1425-08-21,2004-10-07,false,10,
1383-07-17,5,1425-08-22,2004-10-08,false,10,روز جهانی کودک
1383-07-18,6,1425-08-23,2004-10-09,false,10,
1383-07-19,7,1425-08-24,2004-10-10,false,10,
1383-07-20,1,1425-08-25,2004-10-11,false,10,روز بزرگداشت حافظ - روز اسکان معلولان و سالمندان - روز ملی کاهش اثرات
1383-07-21,2,1425-08-26,2004-10-12,false,10,بلایای طبیعی
1383-07-22,3,1425-08-27,2004-10-13,false,10,
1383-07-23,4,1425-08-28,2004-10-14,false,10,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقین (1361
1383-07-24,5,1425-08-29,2004-10-15,false,10,ه .. ش (- روز جهانی استاندارد روز پیوند اولیا و مربیان - روز جهانی نابینایان (عصای سفید)
1383-07-25,6,1425-09-01,2004-10-16,false,10,
1383-07-26,7,1425-09-02,2004-10-17,false,10,روز تربیت بدنی و ورزش
1383-07-27,1,1425-09-03,2004-10-18,false,10,
1383-07-28,2,1425-09-04,2004-10-19,false,10,
1383-07-29,3,1425-09-05,2004-10-20,false,10,روز صادرات
1383-07-30,4,1425-09-06,2004-10-21,false,10,
1383-08-01,5,1425-09-07,2004-10-22,false,12,روز آمار و برنامه ریزی
1383-08-02,6,1425-09-08,2004-10-23,false,12,
1383-08-03,7,1425-09-09,2004-10-24,false,12,
1383-08-04,1,1425-09-10,2004-10-25,false,12,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) - اعتراض و افشاگری
1383-08-05,2,1425-09-11,2004-10-26,false,12,حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه . ش)
1383-08-06,3,1425-09-12,2004-10-27,false,12,
1383-08-07,4,1425-09-13,2004-10-28,false,12,
1383-08-08,5,1425-09-14,2004-10-29,false,12,شهادت محمدحسین فه میده (بسیجی 13 ساله) - روز نوجوان - روز بسیج دانش آموزی
1383-08-09,6,1425-09-15,2004-10-30,false,12,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه . ق)
1383-08-10,7,1425-09-16,2004-10-31,false,12,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقین (1358 ه . ش)
1383-08-11,1,1425-09-17,2004-11-01,false,12,
1383-08-12,2,1425-09-18,2004-11-02,false,12,شب قدر
1383-08-13,3,1425-09-19,2004-11-03,false,12,ضربت خوردن حضرت علی علیه السلام (40 ه . ق) - تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه . ش) روز ملی مبارزه با استکبار جهانی - روز
1383-08-14,4,1425-09-20,2004-11-04,false,12,دانش آ موز شب قدر
1383-08-15,5,1425-09-21,2004-11-05,true,12,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل)
1383-08-16,6,1425-09-22,2004-11-06,false,12,شب قدر
1383-08-17,7,1425-09-23,2004-11-07,false,12,
1383-08-18,1,1425-09-24,2004-11-08,false,12,
1383-08-19,2,1425-09-25,2004-11-09,false,12,روز ملی کیفیت
1383-08-20,3,1425-09-26,2004-11-10,false,12,
1383-08-21,4,1425-09-27,2004-11-11,false,12,
1383-08-22,5,1425-09-28,2004-11-12,false,12,روز جهانی قدس
1383-08-23,6,1425-09-29,2004-11-13,false,12,
1383-08-24,7,1425-09-30,2004-11-14,false,12,روز کتاب و کتابخوانی - روز بزرگداشت آیت االله علامه سید محمدحسین
1383-08-25,1,1425-10-01,2004-11-15,true,12,طباطبایی (1360 ه . ش) عید سعید فطر (تعطیل)
1383-08-26,2,1425-10-02,2004-11-16,false,12,
1383-08-27,3,1425-10-03,2004-11-17,false,12,
1383-08-28,4,1425-10-04,2004-11-18,false,12,
1383-08-29,5,1425-10-05,2004-11-19,false,12,
1383-08-30,6,1425-10-06,2004-11-20,false,12,
1383-09-01,7,1425-10-07,2004-11-21,false,13,
1383-09-02,1,1425-10-08,2004-11-22,false,13,
1383-09-03,2,1425-10-09,2004-11-23,false,13,
1383-09-04,3,1425-10-10,2004-11-24,false,13,
1383-09-05,4,1425-10-11,2004-11-25,false,13,روز بسیج مستضعفین (تشکیل بسیج مستضعفین به فرمان حضرت امام خمینی (ره)
1383-09-06,5,1425-10-12,2004-11-26,false,13,(1358 ه . ش)
1383-09-07,6,1425-10-13,2004-11-27,false,13,روز نیروی دریایی
1383-09-08,7,1425-10-14,2004-11-28,false,13,
1383-09-09,1,1425-10-15,2004-11-29,false,13,روز بزرگداشت شیخ مفید
1383-09-10,2,1425-10-16,2004-11-30,false,13,شهادت آیت االله سید حسن مدرس (1316 ه . ش) - روز مجلس
1383-09-11,3,1425-10-17,2004-12-01,false,13,
1383-09-12,4,1425-10-18,2004-12-02,false,13,تصویب قانون اساسی جمهوری اسلامی ایران (1358 ه . ش)
1383-09-13,5,1425-10-19,2004-12-03,false,13,روز بیمه - روز جهانی معلولان
1383-09-14,6,1425-10-20,2004-12-04,false,13,
1383-09-15,7,1425-10-21,2004-12-05,false,13,
1383-09-16,1,1425-10-22,2004-12-06,false,13,روز دانشجو
1383-09-17,2,1425-10-23,2004-12-07,false,13,
1383-09-18,3,1425-10-24,2004-12-08,false,13,معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه . ش)
1383-09-19,4,1425-10-25,2004-12-09,true,13,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل) - تشکیل شورای عالی
1383-09-20,5,1425-10-26,2004-12-10,false,13,انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه . ش) شهادت آیت االله دستغیب سومین شهید محراب به دست منافقین (1360 ه . ش)
1383-09-21,6,1425-10-27,2004-12-11,false,13,
1383-09-22,7,1425-10-28,2004-12-12,false,13,
1383-09-23,1,1425-10-29,2004-12-13,false,13,
1383-09-24,2,1425-11-01,2004-12-14,false,13,ولادت حضرت معصومه سلام االله علیها (173 ه . ق)
1383-09-25,3,1425-11-02,2004-12-15,false,13,روز پژوهش
1383-09-26,4,1425-11-03,2004-12-16,false,13,روز حمل و نقل
1383-09-27,5,1425-11-04,2004-12-17,false,13,شهادت آیت االله دکتر محمد مفتح (1358 ه . ش) - روز وحدت حوزه و دانشگاه
1383-09-28,6,1425-11-05,2004-12-18,false,13,
1383-09-29,7,1425-11-06,2004-12-19,false,13,
1383-09-30,1,1425-11-07,2004-12-20,false,13,
1383-10-01,2,1425-11-08,2004-12-21,false,14,
1383-10-02,3,1425-11-09,2004-12-22,false,14,
1383-10-03,4,1425-11-10,2004-12-23,false,14,
1383-10-04,5,1425-11-11,2004-12-24,false,14,ولادت حضرت امام رضا علیه السلام (148 ه . ق) - میلاد حضرت عیسی مسیح
1383-10-05,6,1425-11-12,2004-12-25,false,14,علیه السلام
1383-10-06,7,1425-11-13,2004-12-26,false,14,
1383-10-07,1,1425-11-14,2004-12-27,false,14,سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی (ره) (1358 ه . ش) -
1383-10-08,2,1425-11-15,2004-12-28,false,14,شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1352 ه . ش)
1383-10-09,3,1425-11-16,2004-12-29,false,14,
1383-10-10,4,1425-11-17,2004-12-30,false,14,
1383-10-11,5,1425-11-18,2004-12-31,false,14,
1383-10-12,6,1425-11-19,2005-01-01,false,14,آغاز سال 2005 میلادی
1383-10-13,7,1425-11-20,2005-01-02,false,14,
1383-10-14,1,1425-11-21,2005-01-03,false,14,روز جهاد کشاورزی
1383-10-15,2,1425-11-22,2005-01-04,false,14,
