# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1398 SH (Calendar-1398.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 6-17
# reviewer: pending
# notes: owner-supplied PDF sha256=1b260ebd388d893d54aa472d99a9e7015aa9a09fb2bf1c509584a21aca6483e8, layout ut-daily-2008; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones)
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1398-01-21,3,1440-08-04,2019-04-10,false,6,شهادت امیر سپهبد علی صیاد شیرازی (1378 ه ش) سالروز افتتاح حساب رحمه الله شماره 100 به فرمان حضرت امام(علیه) و تأسیس بنیاد مسکن انقلاب ه ق(و اسلامی) 1358 ه ش(ولادت حضرت ابوالفضل العباس علیه السلام) 26 روز جانباز
1398-01-22,4,1440-08-05,2019-04-11,false,6,ولادت حضرت امام زین العابدین علیه السلام (38 ه ق)
1398-01-23,5,1440-08-06,2019-04-12,false,6,
1398-01-24,6,1440-08-07,2019-04-13,false,6,
1398-01-25,7,1440-08-08,2019-04-14,false,6,روز بزرگداشت عطار نیشابوری
1398-01-26,1,1440-08-09,2019-04-15,false,6,
1398-01-27,2,1440-08-10,2019-04-16,false,6,
1398-01-28,3,1440-08-11,2019-04-17,false,6,ولادت حضرت علی اکبر علیه السلام (33 ه ق) و روز جوان
1398-01-29,4,1440-08-12,2019-04-18,false,6,روز ارتش جمهوری اسلامی و نیروی زمینی
1398-01-30,5,1440-08-13,2019-04-19,false,6,
1398-01-31,6,1440-08-14,2019-04-20,false,6,
1398-02-01,7,1440-08-15,2019-04-21,true,7,روز بزرگداشت سعدی ولادت حضرت قائم عجل االله تعالی فرجه (255 ه ق) (تعطیل) و روز جهانی مستضعفان
1398-02-02,1,1440-08-16,2019-04-22,false,7,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه ش) سالروز اعلام انقلاب فرهنگی (1359 ه ش)
1398-02-03,2,1440-08-17,2019-04-23,false,7,روز بزرگداشت شیخ بهایی
1398-02-04,3,1440-08-18,2019-04-24,false,7,
1398-02-05,4,1440-08-19,2019-04-25,false,7,شکست حمله نظامی آمریکا به ایران در طبس (1359 ه ش)
1398-02-06,5,1440-08-20,2019-04-26,false,7,
1398-02-07,6,1440-08-21,2019-04-27,false,7,روز ایمنی حمل و نقل
1398-02-08,7,1440-08-22,2019-04-28,false,7,
1398-02-09,1,1440-08-23,2019-04-29,false,7,روز شور اها
1398-02-10,2,1440-08-24,2019-04-30,false,7,روز ملی خلیج فارس
1398-02-11,3,1440-08-25,2019-05-01,false,7,روز جهانی کار و کارگر
1398-02-12,4,1440-08-26,2019-05-02,false,7,شهادت استاد مرتضی مطهری (1358 ه ش) روز معلم
1398-02-13,5,1440-08-27,2019-05-03,false,7,
1398-02-14,6,1440-08-28,2019-05-04,false,7,
1398-02-15,7,1440-08-29,2019-05-05,false,7,روز بزرگداشت شیخ صدوق
1398-02-16,1,1440-08-30,2019-05-06,false,7,
1398-02-17,2,1440-09-01,2019-05-07,false,7,
1398-02-18,3,1440-09-02,2019-05-08,false,7,روز بیماری های خاص و صعب العلاج
1398-02-19,4,1440-09-03,2019-05-09,false,7,روز بزرگداشت شیخ کلینی
1398-02-20,5,1440-09-04,2019-05-10,false,7,
1398-02-21,6,1440-09-05,2019-05-11,false,7,
1398-02-22,7,1440-09-06,2019-05-12,false,7,
1398-02-23,1,1440-09-07,2019-05-13,false,7,
1398-02-24,2,1440-09-08,2019-05-14,false,7,لغو امتیاز تنباکو به فتوای آیت االله میرزا حسن شیرازی (1270 ه ش)
1398-02-25,3,1440-09-09,2019-05-15,false,7,روز پاسداشت زبان فارسی و بزرگداشت حکیم ابوالقاسم فردوسی
1398-02-26,4,1440-09-10,2019-05-16,false,7,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت)
1398-02-27,5,1440-09-11,2019-05-17,false,7,
1398-02-28,6,1440-09-12,2019-05-18,false,7,روز بزرگداشت حکیم عمر خیام
1398-02-29,7,1440-09-13,2019-05-19,false,7,
1398-02-30,1,1440-09-14,2019-05-20,false,7,روز ملی جمعیت
1398-02-31,2,1440-09-15,2019-05-21,false,7,3 روز اهدای عضو، اهدای زندگی ولادت حضرت امام حسن مجتبی علیه السلام (ه ق(و روز اکرام
1398-03-01,3,1440-09-16,2019-05-22,false,8,روز بهره وری و بهینه سازی مصرف روز بزرگداشت ملاصدرا (صدرالمتألهین)
1398-03-02,4,1440-09-17,2019-05-23,false,8,
1398-03-03,5,1440-09-18,2019-05-24,false,8,فتح خرمشهر در عملیات بیت المقدس (1361 ه ش) و روز مقاومت، ایثار و پیروزی شب قدر
1398-03-04,6,1440-09-19,2019-05-25,false,8,روز دزفول روز مقاومت و پایداری ضربت خوردن حضرت امام علی علیه السلام (40 ه ق)
1398-03-05,7,1440-09-20,2019-05-26,false,8,شب قدر
1398-03-06,1,1440-09-21,2019-05-27,true,8,شهادت حضرت امام علی علیه السلام (40 ه ق) (تعطیل)
1398-03-07,2,1440-09-22,2019-05-28,false,8,شب قد ر
1398-03-08,3,1440-09-23,2019-05-29,false,8,
1398-03-09,4,1440-09-24,2019-05-30,false,8,
1398-03-10,5,1440-09-25,2019-05-31,false,8,روز جهانی قدس (آخرین جمعه ماه رمضان)
1398-03-11,6,1440-09-26,2019-06-01,false,8,
1398-03-12,7,1440-09-27,2019-06-02,false,8,
1398-03-13,1,1440-09-28,2019-06-03,false,8,
1398-03-14,2,1440-09-29,2019-06-04,true,8,رحمه رحلت حضرت امام خمینی (االله علیه) رهبر کبیر انقلاب و بنیان گذار جمهوری اسلامی ایران (1368 ه ش) انتخاب حضر ت آیت االله امام خامنه ای به رهبری (1368 ه ش) (تعطیل)
1398-03-15,3,1440-10-01,2019-06-05,true,8,قیام خونین 15 خرداد (1342 ه ش) (تعطیل) روز جهانی محیط زیست عید سعید فطر(تعطیل)
1398-03-16,4,1440-10-02,2019-06-06,true,8,تعطیل به مناسبت عید سعید فطر
1398-03-17,5,1440-10-03,2019-06-07,false,8,
1398-03-18,6,1440-10-04,2019-06-08,false,8,
1398-03-19,7,1440-10-05,2019-06-09,false,8,
1398-03-20,1,1440-10-06,2019-06-10,false,8,روز صنایع دستی
1398-03-21,2,1440-10-07,2019-06-11,false,8,
1398-03-22,3,1440-10-08,2019-06-12,false,8,
1398-03-23,4,1440-10-09,2019-06-13,false,8,
1398-03-24,5,1440-10-10,2019-06-14,false,8,
1398-03-25,6,1440-10-11,2019-06-15,false,8,
1398-03-26,7,1440-10-12,2019-06-16,false,8,شهادت سربازان دلیر اسلام: بخارایی، امانی، صف ار هرندی و نیک نژاد(1344 ه ش)
1398-03-27,1,1440-10-13,2019-06-17,false,8,رحمه روز جهاد کشا ورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (االله علیه (1358 ه ش(
1398-03-28,2,1440-10-14,2019-06-18,false,8,
1398-03-29,3,1440-10-15,2019-06-19,false,8,درگذشت دکتر علی شریعتی (1356 ه ش)
1398-03-30,4,1440-10-16,2019-06-20,false,8,
1398-03-31,5,1440-10-17,2019-06-21,false,8,شهادت دکتر مصطفی چمران (1360 ه ش) روز بسیج استادان روز فرهنگ پهلوانی و ورزش زورخانه ای
1398-04-01,6,1440-10-18,2019-06-22,false,9,حمه روز تبلیغ و اطلاع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر االله علیه(مبنی بر تأسیس سازمان تبلیغات اسلامی 1360 ه ش(روز اصناف
1398-04-02,7,1440-10-19,2019-06-23,false,9,
1398-04-03,1,1440-10-20,2019-06-24,false,9,
1398-04-04,2,1440-10-21,2019-06-25,false,9,
1398-04-05,3,1440-10-22,2019-06-26,false,9,
1398-04-06,4,1440-10-23,2019-06-27,false,9,
1398-04-07,5,1440-10-24,2019-06-28,false,9,حمه شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یاران امام خمینی (ر االله علیه(با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسلامی (1360 ه ش) روز قوه قضاییه
1398-04-08,6,1440-10-25,2019-06-29,true,9,روز مبارزه با سلاح های شیمیایی و میکروبی شهادت حضرت امام جعفر صادق علیه السلام (148 ه ق) (تعطیل)
1398-04-09,7,1440-10-26,2019-06-30,false,9,
1398-04-10,1,1440-10-27,2019-07-01,false,9,روز صنعت و معدن
1398-04-11,2,1440-10-28,2019-07-02,false,9,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقان (1361 ه ش)
1398-04-12,3,1440-10-29,2019-07-03,false,9,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مس افربری جمهوری اسلامی ایران (1367 ه ش) روز افشای حقوق بشر آمریکایی
1398-04-13,4,1440-11-01,2019-07-04,false,9,ولادت حضرت معصومه سلام االله علیها (173 ه ق) و روز دختران
1398-04-14,5,1440-11-02,2019-07-05,false,9,روز قلم
1398-04-15,6,1440-11-03,2019-07-06,false,9,
1398-04-16,7,1440-11-04,2019-07-07,false,9,
1398-04-17,1,1440-11-05,2019-07-08,false,9,روز تجلیل از امام زادگان و بقاع متبرکه
1398-04-18,2,1440-11-06,2019-07-09,false,9,روز ادبیات کودکان و نوجوانان روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السلام
1398-04-19,3,1440-11-07,2019-07-10,false,9,
1398-04-20,4,1440-11-08,2019-07-11,false,9,
1398-04-21,5,1440-11-09,2019-07-12,false,9,روز عفاف و حجاب
1398-04-22,6,1440-11-10,2019-07-13,false,9,
1398-04-23,7,1440-11-11,2019-07-14,false,9,روز گفت وگو و تعامل سازنده با جهان ولادت حضرت امام رضا علیه السلام (148 ه ق(
1398-04-24,1,1440-11-12,2019-07-15,false,9,
1398-04-25,2,1440-11-13,2019-07-16,false,9,روز بهزیستی و تأمین اجتماعی
1398-04-26,3,1440-11-14,2019-07-17,false,9,سالروز تأسیس نهاد شورای نگهبان
1398-04-27,4,1440-11-15,2019-07-18,false,9,
1398-04-28,5,1440-11-16,2019-07-19,false,9,
1398-04-29,6,1440-11-17,2019-07-20,false,9,
1398-04-30,7,1440-11-18,2019-07-21,false,9,
1398-04-31,1,1440-11-19,2019-07-22,false,9,
1398-05-01,2,1440-11-20,2019-07-23,false,10,
1398-05-02,3,1440-11-21,2019-07-24,false,10,
1398-05-03,4,1440-11-22,2019-07-25,false,10,
1398-05-04,5,1440-11-23,2019-07-26,false,10,
1398-05-05,6,1440-11-24,2019-07-27,false,10,سالروز عم لیات افتخار آفرین مرصاد (1367 ه ش)
1398-05-06,7,1440-11-25,2019-07-28,false,10,
1398-05-07,1,1440-11-26,2019-07-29,false,10,
1398-05-08,2,1440-11-27,2019-07-30,false,10,
1398-05-09,3,1440-11-28,2019-07-31,false,10,روز اهدای خون
1398-05-10,4,1440-11-29,2019-08-01,false,10,
1398-05-11,5,1440-11-30,2019-08-02,false,10,شهادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (220 ه ق)
1398-05-12,6,1440-12-01,2019-08-03,false,10,سالروز ازدواج حضرت امام علی علیه السلام و حضرت فاطمه سلام االله علیها (2 ه ق) روز ازدواج
1398-05-13,7,1440-12-02,2019-08-04,false,10,
1398-05-14,1,1440-12-03,2019-08-05,false,10,صدور فرمان مشروطیت (1285 ه ش) روز حقوق بشر اسلامی و کرامت انسانی
1398-05-15,2,1440-12-04,2019-08-06,false,10,
1398-05-16,3,1440-12-05,2019-08-07,false,10,تشکیل جهاد دانشگاهی (1359 ه ش)
1398-05-17,4,1440-12-06,2019-08-08,false,10,روز خبرنگار شهادت مظلومانه زائران خانه خدا به دست مأ موران آل سعود (1366 ه ش برابر با 6 ذی الحجه 1407 ه ق(
1398-05-18,5,1440-12-07,2019-08-09,false,10,شهادت حضرت امام محمد باقر علیه السلام (114 ه ق)
1398-05-19,6,1440-12-08,2019-08-10,false,10,
1398-05-20,7,1440-12-09,2019-08-11,false,10,روز عرفه (روز نیایش)
1398-05-21,1,1440-12-10,2019-08-12,true,10,روز حمایت از صنایع کوچک عید سعید قربان (تعطیل)
1398-05-22,2,1440-12-11,2019-08-13,false,10,روز تشکل ها و مشارکت های اجتماعی
1398-05-23,3,1440-12-12,2019-08-14,false,10,روز مقاومت اسلامی
1398-05-24,4,1440-12-13,2019-08-15,false,10,
1398-05-25,5,1440-12-14,2019-08-16,false,10,
1398-05-26,6,1440-12-15,2019-08-17,false,10,آغاز بازگشت آزادگان به میهن اسلامی (1369 ه ش) ولادت حضرت امام علی النقی الهادی علیه السلام (212 ه ق)
1398-05-27,7,1440-12-16,2019-08-18,false,10,
1398-05-28,1,1440-12-17,2019-08-19,false,10,کودتای آمریکا برای بازگرداندن شاه (1332 ه ش)
1398-05-29,2,1440-12-18,2019-08-20,true,10,عید سعید غدیر خم (10 ه ق) (تعطیل)
1398-05-30,3,1440-12-19,2019-08-21,false,10,روز بزرگداشت علامه مجلسی روز جهانی مسجد
1398-05-31,4,1440-12-20,2019-08-22,false,10,ولادت حضرت امام موسی کاظم علیه السلام(128 ه ق)
1398-06-01,5,1440-12-21,2019-08-23,false,11,روز بزرگداشت ابوعلی سینا روز پزشک
1398-06-02,6,1440-12-22,2019-08-24,false,11,آغاز هفته دولت شهادت سید علی اندرزگو (19 رمضان - 1357 ه ش)
1398-06-03,7,1440-12-23,2019-08-25,false,11,
1398-06-04,1,1440-12-24,2019-08-26,false,11,روز کارمند روز مباهله پیامبر اسلام صلی االله علیه و آله (10 ه ق)
1398-06-05,2,1440-12-25,2019-08-27,false,11,روز بزرگداشت محمدبن زکریای رازی روز داروسازی روز کشتی روز خانواده و تکریم بازنشستگان
1398-06-06,3,1440-12-26,2019-08-28,false,11,
1398-06-07,4,1440-12-27,2019-08-29,false,11,
1398-06-08,5,1440-12-28,2019-08-30,false,11,روز مبارزه با تروریسم (انفجار دفتر نخست و زیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر 1360 ه ش(
1398-06-09,6,1440-12-29,2019-08-31,false,11,
1398-06-10,7,1441-01-01,2019-09-01,false,11,آغاز سال 1441 هجری قمری
1398-06-11,1,1441-01-02,2019-09-02,false,11,
1398-06-12,2,1441-01-03,2019-09-03,false,11,روز مبارزه با استعمار انگلیس (سالروز شهادت ری یسعلی دلواری)
1398-06-13,3,1441-01-04,2019-09-04,false,11,روز تعاون روز بزرگداشت ابوریحان بیرونی
1398-06-14,4,1441-01-05,2019-09-05,false,11,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه ش)
1398-06-15,5,1441-01-06,2019-09-06,false,11,
1398-06-16,6,1441-01-07,2019-09-07,false,11,
1398-06-17,7,1441-01-08,2019-09-08,false,11,قیام 17 شهریور و کشتارجمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 ه ش)
1398-06-18,1,1441-01-09,2019-09-09,true,11,تاسوعای حسینی (تعطیل)
1398-06-19,2,1441-01-10,2019-09-10,true,11,وفات آیت االله سیدمحمود طالقانی اولین امام جمعه تهران (1358 ه ش) عاشورای حسینی (تعطیل)
1398-06-20,3,1441-01-11,2019-09-11,false,11,شهادت دومین شهید محراب آیت االله مدنی به دست منافقان (1360 ه ش) روز تجلیل از اسرا و مفقودان
1398-06-21,4,1441-01-12,2019-09-12,false,11,روز سینم ا شهادت حضرت امام زین العابدین علیه السلام (95 ه ق)
1398-06-22,5,1441-01-13,2019-09-13,false,11,
1398-06-23,6,1441-01-14,2019-09-14,false,11,
1398-06-24,7,1441-01-15,2019-09-15,false,11,
1398-06-25,1,1441-01-16,2019-09-16,false,11,
1398-06-26,2,1441-01-17,2019-09-17,false,11,
1398-06-27,3,1441-01-18,2019-09-18,false,11,روز شعر و ادب فارسی روز بزرگداشت استاد سید محمد حسین شهریار
1398-06-28,4,1441-01-19,2019-09-19,false,11,
1398-06-29,5,1441-01-20,2019-09-20,false,11,
1398-06-30,6,1441-01-21,2019-09-21,false,11,
1398-06-31,7,1441-01-22,2019-09-22,false,11,آغاز جنگ تحمیلی (1359 ه ش) آغاز هفته دفاع مقدس
1398-07-01,1,1441-01-23,2019-09-23,false,12,
1398-07-02,2,1441-01-24,2019-09-24,false,12,
1398-07-03,3,1441-01-25,2019-09-25,false,12,شهادت حضرت امام زین العابدین علیه السلام (95 ه ق) به روایتی
1398-07-04,4,1441-01-26,2019-09-26,false,12,
1398-07-05,5,1441-01-27,2019-09-27,false,12,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه ش)
1398-07-06,6,1441-01-28,2019-09-28,false,12,
1398-07-07,7,1441-01-29,2019-09-29,false,12,روز بزرگداشت فرماندهان شهید دفاع مقدس شهادت سرداران اسلام: فلاحی، فکوری، نامجو، کلاهدوز و جهان آرا (1360 ه ش) روز آتش نشانی و ایمنی روز بزرگداشت شمس
1398-07-08,1,1441-02-01,2019-09-30,false,12,روز بزرگداشت مولوی
1398-07-09,2,1441-02-02,2019-10-01,false,12,روز همب ستگی و همدردی با کودکان و نوجوانان فلسطینی روز جهانی سالمندان
1398-07-10,3,1441-02-03,2019-10-02,false,12,
1398-07-11,4,1441-02-04,2019-10-03,false,12,
1398-07-12,5,1441-02-05,2019-10-04,false,12,
1398-07-13,6,1441-02-06,2019-10-05,false,12,حمه هجرت حضرت امام خمینی (ر االله علیه) از عراق به پاریس (1357 ه ش) روز نیروی انتظامی
1398-07-14,7,1441-02-07,2019-10-06,false,12,روز دامپزشکی شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(به روایتی(روز بزرگداشت سلمان فارسی
1398-07-15,1,1441-02-08,2019-10-07,false,12,روز روستا و عشایر
1398-07-16,2,1441-02-09,2019-10-08,false,12,
1398-07-17,3,1441-02-10,2019-10-09,false,12,
1398-07-18,4,1441-02-11,2019-10-10,false,12,
1398-07-19,5,1441-02-12,2019-10-11,false,12,
1398-07-20,6,1441-02-13,2019-10-12,false,12,روز بزرگداشت حافظ
1398-07-21,7,1441-02-14,2019-10-13,false,12,
1398-07-22,1,1441-02-15,2019-10-14,false,12,روز جهانی استاندارد
1398-07-23,2,1441-02-16,2019-10-15,false,12,شهادت پنجمین شهید محراب آیت االله اش رفی اصفهانی به دست منافقان (1361 ه ش(روز جهانی نابینایان)عصای سفید(
1398-07-24,3,1441-02-17,2019-10-16,false,12,روز ملی پارالمپیک
1398-07-25,4,1441-02-18,2019-10-17,false,12,
1398-07-26,5,1441-02-19,2019-10-18,false,12,روز تربیت بدنی و ورزش
1398-07-27,6,1441-02-20,2019-10-19,true,12,اربعین حسینی (تعطیل)
1398-07-28,7,1441-02-21,2019-10-20,false,12,
1398-07-29,1,1441-02-22,2019-10-21,false,12,روز صادرات
1398-07-30,2,1441-02-23,2019-10-22,false,12,
1398-08-01,3,1441-02-24,2019-10-23,false,13,
1398-08-02,4,1441-02-25,2019-10-24,false,13,
1398-08-03,5,1441-02-26,2019-10-25,false,13,
1398-08-04,6,1441-02-27,2019-10-26,false,13,حمه اعتراض و افشاگری حضرت امام خمینی (ر االله علیه) علیه پذیرش کاپیتولاسیون (1343 ه ش) روز وقف
1398-08-05,7,1441-02-28,2019-10-27,true,13,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه ق) شهادت حضرت امام حسن مجتبی علیه السلام (50 ه ق)(تعطیل)
1398-08-06,1,1441-02-29,2019-10-28,false,13,
1398-08-07,2,1441-02-30,2019-10-29,true,13,شهادت حضرت امام رضا علیه السلام (203 ه ق) (تعطیل)
1398-08-08,3,1441-03-01,2019-10-30,false,13,شهادت محمدحسین فهمیده(بسیجی 13 ساله) روز نوجوان و بسیج دانش آموزی هجرت حضرت رسول اکرم صلی االله علیه و آله ا ز مکه به مدینه
1398-08-09,4,1441-03-02,2019-10-31,false,13,
1398-08-10,5,1441-03-03,2019-11-01,false,13,شهادت آیت االله قاضی طباطبایی اولین شهید محراب به دست منافقان(1358 ه ش)
1398-08-11,6,1441-03-04,2019-11-02,false,13,
1398-08-12,7,1441-03-05,2019-11-03,false,13,
1398-08-13,1,1441-03-06,2019-11-04,false,13,تسخیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه ش) روز ملی مبارزه با استکبار جهانی روز دانش آموز
1398-08-14,2,1441-03-07,2019-11-05,false,13,روز فرهنگ عمومی
1398-08-15,3,1441-03-08,2019-11-06,true,13,شهادت حضرت امام حسن عسکری علیه السلام (260 ه ق) و آغاز امامت حضرت ولی عصر(عج)(تعطیل)
1398-08-16,4,1441-03-09,2019-11-07,false,13,
1398-08-17,5,1441-03-10,2019-11-08,false,13,
1398-08-18,6,1441-03-11,2019-11-09,false,13,
1398-08-19,7,1441-03-12,2019-11-10,false,13,روز جهانی علم در خدمت صلح و توسعه ولادت حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت (53 سال قبل از هجرت) آغاز هفته وحدت
1398-08-20,1,1441-03-13,2019-11-11,false,13,
1398-08-21,2,1441-03-14,2019-11-12,false,13,
1398-08-22,3,1441-03-15,2019-11-13,false,13,
1398-08-23,4,1441-03-16,2019-11-14,false,13,
1398-08-24,5,1441-03-17,2019-11-15,true,13,روزکتاب، کتاب خوانی و کتابدار روز بزرگداشت آیت االله علامه سیدمحمدحسین طباطبایی (1360 ه ش) ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت(و روز اخلاق و مهرورزی ولادت حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری(83 ه ق)(تعطیل)
1398-08-25,6,1441-03-18,2019-11-16,false,13,
1398-08-26,7,1441-03-19,2019-11-17,false,13,
1398-08-27,1,1441-03-20,2019-11-18,false,13,
1398-08-28,2,1441-03-21,2019-11-19,false,13,
1398-08-29,3,1441-03-22,2019-11-20,false,13,
1398-08-30,4,1441-03-23,2019-11-21,false,13,
1398-09-01,5,1441-03-24,2019-11-22,false,14,
1398-09-02,6,1441-03-25,2019-11-23,false,14,
1398-09-03,7,1441-03-26,2019-11-24,false,14,
1398-09-04,1,1441-03-27,2019-11-25,false,14,
1398-09-05,2,1441-03-28,2019-11-26,false,14,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی حمه (ر االله علیه) 1358 ه ش)
1398-09-06,3,1441-03-29,2019-11-27,false,14,
1398-09-07,4,1441-04-01,2019-11-28,false,14,روز نیروی دریایی
1398-09-08,5,1441-04-02,2019-11-29,false,14,
1398-09-09,6,1441-04-03,2019-11-30,false,14,روز بزرگداشت شیخ مفید
1398-09-10,7,1441-04-04,2019-12-01,false,14,شهادت آیت االله سید حسن مدرس (1316 ه ش) و روز مجلس
1398-09-11,1,1441-04-05,2019-12-02,false,14,
1398-09-12,2,1441-04-06,2019-12-03,false,14,روز قانون اساسی جمهوری اسلامی ایران(تصویب قانون اساسی جمهوری اسلامی ایران 1358 ه ش(روز جهانی معلولان
1398-09-13,3,1441-04-07,2019-12-04,false,14,
1398-09-14,4,1441-04-08,2019-12-05,false,14,ولادت حضرت امام حسن عسکری علیه السلام (232 ه ق)
1398-09-15,5,1441-04-09,2019-12-06,false,14,
1398-09-16,6,1441-04-10,2019-12-07,false,14,روز دانشجو وفات حضرت معصومه سلام االله علیها(201 ه ق)
1398-09-17,7,1441-04-11,2019-12-08,false,14,
1398-09-18,1,1441-04-12,2019-12-09,false,14,
1398-09-19,2,1441-04-13,2019-12-10,false,14,حمه تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ر االله علیه) (1363 ه ش)
1398-09-20,3,1441-04-14,2019-12-11,false,14,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقان (1360 ه ش)
1398-09-21,4,1441-04-15,2019-12-12,false,14,
1398-09-22,5,1441-04-16,2019-12-13,false,14,
1398-09-23,6,1441-04-17,2019-12-14,false,14,
1398-09-24,7,1441-04-18,2019-12-15,false,14,
1398-09-25,1,1441-04-19,2019-12-16,false,14,روز پژوهش
1398-09-26,2,1441-04-20,2019-12-17,false,14,
1398-09-27,3,1441-04-21,2019-12-18,false,14,شهادت آیت االله دکتر محمد مفتح (1358 ه ش) روز وحدت حوزه و دانشگاه روز جهان عاری از خشونت و افراطی گری
1398-09-28,4,1441-04-22,2019-12-19,false,14,
1398-09-29,5,1441-04-23,2019-12-20,false,14,
1398-09-30,6,1441-04-24,2019-12-21,false,14,شب یلدا
1398-10-01,7,1441-04-25,2019-12-22,false,15,
1398-10-02,1,1441-04-26,2019-12-23,false,15,
1398-10-03,2,1441-04-27,2019-12-24,false,15,
1398-10-04,3,1441-04-28,2019-12-25,false,15,ولادت حضرت عیسی مسیح علیه السلام
1398-10-05,4,1441-04-29,2019-12-26,false,15,روز ایمنی در برابر زلزله و کاهش اثرات بلایای طبیعی
1398-10-06,5,1441-04-30,2019-12-27,false,15,
1398-10-07,6,1441-05-01,2019-12-28,false,15,حمه االله علیه(سالروز تشکیل نهضت سوادآموزی به فرمان حضرت امام خمینی)ر (1358 ه ش)
1398-10-08,7,1441-05-02,2019-12-29,false,15,
