# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1402 SH (Calendar-1402.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=33f5830ad0647aabd6b39ffdbd01e801fb6beaf993786fdb1c80edfc528303c7, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1402-04-11,7,1444-12-13,2023-07-02,false,7,شهادت آیت اهلل صدوقی چهارمین شهید محراب به دست منافقان (1361 هو ش)
1402-04-12,1,1444-12-14,2023-07-03,false,7,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسالمی ایران (1367 هو ش) و روز افشای حقوق بشر آمریکایی
1402-04-13,2,1444-12-15,2023-07-04,false,7,والدت حضرت امام علی النقی الهادی علیه السالم (212 هو ق)
1402-04-14,3,1444-12-16,2023-07-05,false,7,روز قلم
1402-04-15,4,1444-12-17,2023-07-06,false,7,
1402-04-16,5,1444-12-18,2023-07-07,true,7,عید سعید غدیر خم (10 هو ق) (تعطیل)
1402-04-17,6,1444-12-19,2023-07-08,false,7,
1402-04-18,7,1444-12-20,2023-07-09,false,7,والدت حضرت امام موسی کاظم علیه السالم (128 هو ق) و روز ادبیات کودکان و نوجوانان
1402-04-19,1,1444-12-21,2023-07-10,false,7,
1402-04-20,2,1444-12-22,2023-07-11,false,7,
1402-04-21,3,1444-12-23,2023-07-12,false,7,روز عفاف و حجاب
1402-04-22,4,1444-12-24,2023-07-13,false,7,روز مباهله پیامبر اسالم صلی اهلل علیه و آله (10 هو ق) و روز بزرگداشت خوارزمی و روز فناوری اطالعات
1402-04-23,5,1444-12-25,2023-07-14,false,7,روز خانواده و تکریم بازنشستگان و روز گفت وگو و تعامل سازنده با جهان
1402-04-24,6,1444-12-26,2023-07-15,false,7,
1402-04-25,7,1444-12-27,2023-07-16,false,7,روز بهزیستی و تأمین اجتماعی
1402-04-26,1,1444-12-28,2023-07-17,false,7,سالروز تأسیس نهاد شورای نگهبان
1402-04-27,2,1444-12-29,2023-07-18,false,7,
1402-04-28,3,1445-01-01,2023-07-19,false,7,آغاز سال 1445 هجری قمری و روز شعر و ادبیات آیینی - روز بزرگداشت محتشم کاشانی
1402-04-29,4,1445-01-02,2023-07-20,false,7,
1402-04-30,5,1445-01-03,2023-07-21,false,7,
1402-04-31,6,1445-01-04,2023-07-22,false,7,
1402-05-01,7,1445-01-05,2023-07-23,false,8,
1402-05-02,1,1445-01-06,2023-07-24,false,8,
1402-05-03,2,1445-01-07,2023-07-25,false,8,
1402-05-04,3,1445-01-08,2023-07-26,false,8,روز بزرگداشت شیخ صفی ال دین اردبیلی
1402-05-05,4,1445-01-09,2023-07-27,true,8,تاسوعای حسینی (تعطیل) و سالروز عملیات افتخار آفرین مرصاد (1367 هو ش)
1402-05-06,5,1445-01-10,2023-07-28,true,8,عاشورای حسینی (تعطی ل)
1402-05-07,6,1445-01-11,2023-07-29,false,8,روز تجلیل از اسرا و مفقودان
1402-05-08,7,1445-01-12,2023-07-30,false,8,شهادت حضرت امام زین العابدین علیه السالم (95 هو ق) و روز بزرگداشت شی خ شهاب الدین سهروردی (شیخ اشراق)
1402-05-09,1,1445-01-13,2023-07-31,false,8,روز اهدای خون
1402-05-10,2,1445-01-14,2023-08-01,false,8,
1402-05-11,3,1445-01-15,2023-08-02,false,8,
1402-05-12,4,1445-01-16,2023-08-03,false,8,
1402-05-13,5,1445-01-17,2023-08-04,false,8,
1402-05-14,6,1445-01-18,2023-08-05,false,8,صدور فرمان مشروطیت (1285 هو ش) و روز حقوق بشر اسالمی و کرامت انسانی
1402-05-15,7,1445-01-19,2023-08-06,false,8,
1402-05-16,1,1445-01-20,2023-08-07,false,8,تشکیل جهاد دانشگاهی (1359 هو ش)
1402-05-17,2,1445-01-21,2023-08-08,false,8,روز خبرنگار
1402-05-18,3,1445-01-22,2023-08-09,false,8,روز بزرگداشت شهدای مدافع حرم
1402-05-19,4,1445-01-23,2023-08-10,false,8,
1402-05-20,5,1445-01-24,2023-08-11,false,8,
1402-05-21,6,1445-01-25,2023-08-12,false,8,شهادت حضرت امام زین العابدین علیه السالم (95 هو ق) به روایتی و روز حمایت از صنایع کوچک
1402-05-22,7,1445-01-26,2023-08-13,false,8,روز تشکل ها و مشارکت های اجتماعی
1402-05-23,1,1445-01-27,2023-08-14,false,8,روز مقاومت اسالمی
1402-05-24,2,1445-01-28,2023-08-15,false,8,
1402-05-25,3,1445-01-29,2023-08-16,false,8,
1402-05-26,4,1445-01-30,2023-08-17,false,8,آغاز بازگشت آزادگان به میهن اسالمی (1369 هو ش)
1402-05-27,5,1445-02-01,2023-08-18,false,8,
1402-05-28,6,1445-02-02,2023-08-19,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 هو ش)
1402-05-29,7,1445-02-03,2023-08-20,false,8,
1402-05-30,1,1445-02-04,2023-08-21,false,8,روز بزرگداشت عالمه مجلسی و روز جهانی مسجد
1402-05-31,2,1445-02-05,2023-08-22,false,8,
1402-06-01,3,1445-02-06,2023-08-23,false,9,روز بزرگداشت ابوعلی سینا و روز پزشک
1402-06-02,4,1445-02-07,2023-08-24,false,9,شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق) به روایتی و روز بزرگ داشت سلمان فارسی و آغاز هفته دولت و شهادت سید علی اندرزگو (19 رمضان - 1357 هو ش (
1402-06-03,5,1445-02-08,2023-08-25,false,9,
1402-06-04,6,1445-02-09,2023-08-26,false,9,روز کارمند
1402-06-05,7,1445-02-10,2023-08-27,false,9,روز بزرگداشت محمدبن زکریای رازی و روز داروسازی و روز کُشتی
1402-06-06,1,1445-02-11,2023-08-28,false,9,
1402-06-07,2,1445-02-12,2023-08-29,false,9,
1402-06-08,3,1445-02-13,2023-08-30,false,9,روز مبارزه با تروریسم (انفجار دفتر نخست وزیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر و 1360 هو ش (
1402-06-09,4,1445-02-14,2023-08-31,false,9,
1402-06-10,5,1445-02-15,2023-09-01,false,9,
1402-06-11,6,1445-02-16,2023-09-02,false,9,
1402-06-12,7,1445-02-17,2023-09-03,false,9,روز مبارزه با استعمار انگلیس (سالروز شهادت ری یسعلی دلواری)
1402-06-13,1,1445-02-18,2023-09-04,false,9,روز تعاون و روز بزرگداشت ابوریحان بیرونی
1402-06-14,2,1445-02-19,2023-09-05,false,9,شهادت آیت اهلل قدوسی و سرتیپ وحید دستجردی (1360 هو ش)
1402-06-15,3,1445-02-20,2023-09-06,true,9,اربعین حسینی (تعطیل)
1402-06-16,4,1445-02-21,2023-09-07,false,9,
1402-06-17,5,1445-02-22,2023-09-08,false,9,قیام 17 شهریور و کشتارجمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 هو ش)
1402-06-18,6,1445-02-23,2023-09-09,false,9,
1402-06-19,7,1445-02-24,2023-09-10,false,9,وفات آیت اهلل سیدمحمود طالقانی اولین امام جمعه تهران (1358 هو ش)
1402-06-20,1,1445-02-25,2023-09-11,false,9,شهادت دومین شهید محراب آیت اهلل مدنی به دست منافقان (1360 هو ش)
1402-06-21,2,1445-02-26,2023-09-12,false,9,روز سینما
1402-06-22,3,1445-02-27,2023-09-13,false,9,روز وقف
1402-06-23,4,1445-02-28,2023-09-14,true,9,رح لت حضرت رسول اکرم صلی اهلل علیه و آله (11 هو ق) و شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق)(تعطیل)
1402-06-24,5,1445-02-29,2023-09-15,false,9,
1402-06-25,6,1445-02-30,2023-09-16,true,9,شهادت حضرت امام رضا علیه السالم (203 هو ق) (تعطیل)
1402-06-26,7,1445-03-01,2023-09-17,false,9,هجرت حضرت رسول اکرم صلی اهلل علیه و آله از مکه به مدینه
1402-06-27,1,1445-03-02,2023-09-18,false,9,روز شعر و ادب فارسی و روز بزرگداشت استاد سید محمد حسین شهریار
1402-06-28,2,1445-03-03,2023-09-19,false,9,
1402-06-29,3,1445-03-04,2023-09-20,false,9,
1402-06-30,4,1445-03-05,2023-09-21,false,9,
1402-06-31,5,1445-03-06,2023-09-22,false,9,آغاز جنگ تحمیلی (1359 هو ش) و آغاز هفته دفاع مقدس
1402-07-01,6,1445-03-07,2023-09-23,false,10,
1402-07-02,7,1445-03-08,2023-09-24,true,10,شهادت حضرت امام حسن عسکری علیه السالم (260 هو ق) و آغاز امامت حضرت ولی عصر (عج)(تعطیل) و روز بزرگداشت شهدای منا
1402-07-03,1,1445-03-09,2023-09-25,false,10,
1402-07-04,2,1445-03-10,2023-09-26,false,10,روز سرباز
1402-07-05,3,1445-03-11,2023-09-27,false,10,شکست حصر آبادان در عملیات ثامن االئمه علیوه السوالم (1360 هوو ش) وو روز گردشگری
1402-07-06,4,1445-03-12,2023-09-28,false,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله به روایت اهل سنت (53 سال قبل از هجرت (و آغاز هفته وحدت
1402-07-07,5,1445-03-13,2023-09-29,false,10,روز بزرگداشت فرماندهان شهید دفاع مقدس و شهادت سرداران اسالم : فالحی، فکوری، نامجو، کالهدوز و جهان آرا (1360 هو ش) و روز آتش نشانی و ایمنی و روز بزرگداشت شمس
1402-07-08,6,1445-03-14,2023-09-30,false,10,روز بزرگداشت مولوی
1402-07-09,7,1445-03-15,2023-10-01,false,10,روز همبستگی و همدردی با کودکان و نوجوانان فلسطینی و روز جهانی سالمندان
1402-07-10,1,1445-03-16,2023-10-02,false,10,
1402-07-11,2,1445-03-17,2023-10-03,true,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله (53 سوال قبول از هجورت) و روز اخالق و مهرورزی و والدت حضرت امام جعفر صادق علیه السالم مؤسوس موذهب جعفری (83 هو ق)(تعطیل)
1402-07-12,3,1445-03-18,2023-10-04,false,10,
1402-07-13,4,1445-03-19,2023-10-05,false,10,حمه هجرت حضرت امام خمینی (ر اهلل علیه) از عراق به پاریس (1357 ه و ش) و روز نیروی انتظامی
1402-07-14,5,1445-03-20,2023-10-06,false,10,روز دامپزشکی
1402-07-15,6,1445-03-21,2023-10-07,false,10,روز روستا و عشایر
1402-07-16,7,1445-03-22,2023-10-08,false,10,
1402-07-17,1,1445-03-23,2023-10-09,false,10,
1402-07-18,2,1445-03-24,2023-10-10,false,10,
1402-07-19,3,1445-03-25,2023-10-11,false,10,
1402-07-20,4,1445-03-26,2023-10-12,false,10,روز بزرگداشت حافظ
1402-07-21,5,1445-03-27,2023-10-13,false,10,
1402-07-22,6,1445-03-28,2023-10-14,false,10,روز جهانی استاندارد
1402-07-23,7,1445-03-29,2023-10-15,false,10,شهادت پنجمین شهید محراب آیت اهلل اشرفی اصفهانی به دست منافقان (1361 هو ش (و روز جهانی نابینایان) عصای سفید (
1402-07-24,1,1445-03-30,2023-10-16,false,10,روز ملی پارالمپیک
1402-07-25,2,1445-04-01,2023-10-17,false,10,
1402-07-26,3,1445-04-02,2023-10-18,false,10,روز تربیت بدنی و ورزش
1402-07-27,4,1445-04-03,2023-10-19,false,10,
1402-07-28,5,1445-04-04,2023-10-20,false,10,
1402-07-29,6,1445-04-05,2023-10-21,false,10,روز صادرات
1402-07-30,7,1445-04-06,2023-10-22,false,10,
1402-08-01,1,1445-04-07,2023-10-23,false,11,روز بزرگداشت ابوالفضل بیه قی
1402-08-02,2,1445-04-08,2023-10-24,false,11,والدت حضرت امام حسن عسکری علیه السالم (232 هو ق)
1402-08-03,3,1445-04-09,2023-10-25,false,11,
1402-08-04,4,1445-04-10,2023-10-26,false,11,وفات حضرت معصومه سالم اهلل علیها (201 هو ق) و اعتراض و افشاگری حضرت امام حمه خمینی (ر اهلل علیه) علیه پذیرش کاپیتوالسیون (1343 هو ش)
1402-08-05,5,1445-04-11,2023-10-27,false,11,
1402-08-06,6,1445-04-12,2023-10-28,false,11,
1402-08-07,7,1445-04-13,2023-10-29,false,11,
1402-08-08,1,1445-04-14,2023-10-30,false,11,شهادت م حمدحسین فهمیده (بسیجی 13 ساله) و روز نوجوان و بسیج دانش آموزی
1402-08-09,2,1445-04-15,2023-10-31,false,11,
1402-08-10,3,1445-04-16,2023-11-01,false,11,شهادت آیت اهلل قاضی طباطبایی اولی ن شهید محراب به دست منافقان (1358 هو ش)
1402-08-11,4,1445-04-17,2023-11-02,false,11,
1402-08-12,5,1445-04-18,2023-11-03,false,11,
1402-08-13,6,1445-04-19,2023-11-04,false,11,تسخیر النه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 هو ش) و روز ملی مبارزه با استکبار جهانی و روز دانش آموز
1402-08-14,7,1445-04-20,2023-11-05,false,11,روز فرهنگ عمومی
1402-08-15,1,1445-04-21,2023-11-06,false,11,
1402-08-16,2,1445-04-22,2023-11-07,false,11,
1402-08-17,3,1445-04-23,2023-11-08,false,11,
1402-08-18,4,1445-04-24,2023-11-09,false,11,
1402-08-19,5,1445-04-25,2023-11-10,false,11,روز جهانی علم در خدمت صلح و توسعه
1402-08-20,6,1445-04-26,2023-11-11,false,11,
1402-08-21,7,1445-04-27,2023-11-12,false,11,
1402-08-22,1,1445-04-28,2023-11-13,false,11,
1402-08-23,2,1445-04-29,2023-11-14,false,11,
1402-08-24,3,1445-05-01,2023-11-15,false,11,روزکتاب، کتاب خوانی و کتابدارو روز بزرگداشت آیت اهلل عالمه سیدمحمدحسین طباطبایی (1360 هو ش)
1402-08-25,4,1445-05-02,2023-11-16,false,11,
1402-08-26,5,1445-05-03,2023-11-17,false,11,
1402-08-27,6,1445-05-04,2023-11-18,false,11,
1402-08-28,7,1445-05-05,2023-11-19,false,11,والدت حضرت زینب سالم اهلل علیها (5 هو . ق) و روز پرستار
1402-08-29,1,1445-05-06,2023-11-20,false,11,
1402-08-30,2,1445-05-07,2023-11-21,false,11,روز حکمت و فلسفه - روز بزرگداشت ابونصر فارابی
1402-09-01,3,1445-05-08,2023-11-22,false,12,
1402-09-02,4,1445-05-09,2023-11-23,false,12,
1402-09-03,5,1445-05-10,2023-11-24,false,12,
1402-09-04,6,1445-05-11,2023-11-25,false,12,
1402-09-05,7,1445-05-12,2023-11-26,false,12,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی حمه (ر اهلل علیه) و 1358 هو ش)
1402-09-06,1,1445-05-13,2023-11-27,false,12,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) به روایتی
1402-09-07,2,1445-05-14,2023-11-28,false,12,روز نیروی دریایی
1402-09-08,3,1445-05-15,2023-11-29,false,12,
1402-09-09,4,1445-05-16,2023-11-30,false,12,روز بزرگداشت شیخ مفید
1402-09-10,5,1445-05-17,2023-12-01,false,12,شهادت آیت ا هلل سید حسن مدرس (1316 هو ش) و روز مجلس
1402-09-11,6,1445-05-18,2023-12-02,false,12,شهادت میرزا کوچک خان جنگلی (1300 هو ش)
1402-09-12,7,1445-05-19,2023-12-03,false,12,روز قانون اساسی جمهور ی اسالمی ایران (تصویب قانون اساسی جمهوری اسالمی ایران و 1358 هو ش (و روز جهانی معلوالن
1402-09-13,1,1445-05-20,2023-12-04,false,12,
1402-09-14,2,1445-05-21,2023-12-05,false,12,
1402-09-15,3,1445-05-22,2023-12-06,false,12,
1402-09-16,4,1445-05-23,2023-12-07,false,12,روز دانشجو
1402-09-17,5,1445-05-24,2023-12-08,false,12,
1402-09-18,6,1445-05-25,2023-12-09,false,12,
1402-09-19,7,1445-05-26,2023-12-10,false,12,حمه تشکیل شورای عالی انقالب فرهنگی به فرمان حضرت امام خمینی (ر اهلل علیه) (1363 هو ش)
1402-09-20,1,1445-05-27,2023-12-11,false,12,شهادت آیت اهلل دستغیب سومین شهید محراب به دست منافقان (1360 هو ش)
1402-09-21,2,1445-05-28,2023-12-12,false,12,
1402-09-22,3,1445-05-29,2023-12-13,false,12,
1402-09-23,4,1445-05-30,2023-12-14,false,12,
1402-09-24,5,1445-06-01,2023-12-15,false,12,
1402-09-25,6,1445-06-02,2023-12-16,false,12,روز پژوهش
