# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1401 SH (Calendar-1401.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 4-15
# reviewer: pending
# notes: owner-supplied PDF sha256=2d66a8f29a7803518c7d986a488d146f4f02f6ede3669b8a361d1f776cd3a24c, layout ut-daily-2008-glyphs; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); this edition's text layer names several digit glyphs with one character, so every digit is read from the glyph the page draws (official_calendar_glyphs.py): templates labelled by the Solar Hijri and Gregorian days, which the neighbouring official calendars fix, and checked page by page against the other pages' templates before any digit is used; a digit in the occasion text whose glyph matches no template closely is written as ؟
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1401-03-12,4,1443-11-02,2022-06-02,false,6,
1401-03-13,5,1443-11-03,2022-06-03,false,6,
1401-03-14,6,1443-11-04,2022-06-04,true,6,رحمه رحلت حضرت امام خمینی (اهلل علیه) رهبر کبیر انقالب و بنیان گذار جمهوری اسالمی ایران (1368 هو ش) و انتخاب حضرت آیت اهلل امام خامنه ای به رهبری (1368 هو ش) (تعطیل)
1401-03-15,7,1443-11-05,2022-06-05,true,6,روز تجلیل از امام زادگان و بقاع متبرکه و قیام خونین 15 خرداد (1342 هو ش) (تعطیل) و روز جهانی محیط زیست
1401-03-16,1,1443-11-06,2022-06-06,false,6,روز بزرگداشت حضرت احمد بن موسی شاهچراغ علیه السالم
1401-03-17,2,1443-11-07,2022-06-07,false,6,
1401-03-18,3,1443-11-08,2022-06-08,false,6,
1401-03-19,4,1443-11-09,2022-06-09,false,6,
1401-03-20,5,1443-11-10,2022-06-10,false,6,روز صنایع دستی - روز ملی فرش
1401-03-21,6,1443-11-11,2022-06-11,false,6,والدت حضرت امام رضا علیه السالم (148 هو ق)
1401-03-22,7,1443-11-12,2022-06-12,false,6,
1401-03-23,1,1443-11-13,2022-06-13,false,6,
1401-03-24,2,1443-11-14,2022-06-14,false,6,
1401-03-25,3,1443-11-15,2022-06-15,false,6,
1401-03-26,4,1443-11-16,2022-06-16,false,6,شهادت سربازان دلیر اسالم: بخارایی، امانی، صف ار هرندی و نی ک نژاد(1344 هو ش)
1401-03-27,5,1443-11-17,2022-06-17,false,6,رحمه روز جهاد کشاورزی (تشکیل جهاد سازندگی به فرمان حضرت امام خمینی (اهلل علیه (و 1358 هو ش(
1401-03-28,6,1443-11-18,2022-06-18,false,6,
1401-03-29,7,1443-11-19,2022-06-19,false,6,درگذشت دکتر علی شریعتی (1356 هو ش)
1401-03-30,1,1443-11-20,2022-06-20,false,6,
1401-03-31,2,1443-11-21,2022-06-21,false,6,شهادت دکتر مصطفی چمران (1360 هو ش) و روز بسیج استادان
1401-04-01,3,1443-11-22,2022-06-22,false,7,حمه روز تبلیغ و اطالع رسانی دینی (سالروز صدور فرمان حضرت امام خمینی (ر اهلل علیه(مبنی بر تأسیس سازمان تبلیغات اسالمی و 1360 هو ش(و روز اصناف
1401-04-02,4,1443-11-23,2022-06-23,false,7,
1401-04-03,5,1443-11-24,2022-06-24,false,7,
1401-04-04,6,1443-11-25,2022-06-25,false,7,
1401-04-05,7,1443-11-26,2022-06-26,false,7,
1401-04-06,1,1443-11-27,2022-06-27,false,7,
1401-04-07,2,1443-11-28,2022-06-28,false,7,حمه شهادت مظلومانه آیت اهلل دکتر بهشتی و 72 تن از یاران امام خمینی (ر اهلل علیه(با انفجار بمب به دست منافقان در دفتر مرکزی حزب جمهوری اسالمی (1360 هو ش) و روز قوه قضاییه و بمباران شیمیایی شهر سردشت (1366 هو ش)
1401-04-08,3,1443-11-29,2022-06-29,false,7,روز مبارزه با سالح های شیمیایی و میکروبی
1401-04-09,4,1443-11-30,2022-06-30,false,7,شهادت حضرت امام محمد تقی علیه السالم « جواداالئمه » (220 هو ق)
1401-04-10,5,1443-12-01,2022-07-01,false,7,سالروز ازدواج حضرت امام علی علیه السالم و حضرت فاطمه سالم اهلل علیها (2 هو ق)و روز ازدواج و روز صنعت و معدن
1401-04-11,6,1443-12-02,2022-07-02,false,7,شهادت آیت اهلل صدوقی چهارمین شهید محراب به دست منافقان (1361 هو ش)
1401-04-12,7,1443-12-03,2022-07-03,false,7,حمله ددمنشانه ناوگان آمریکای جنایتکار به هواپیمای مسافربری جمهوری اسالمی ایران (1367 هو ش) و روز افشای حقوق بشر آمریکایی
1401-04-13,1,1443-12-04,2022-07-04,false,7,
1401-04-14,2,1443-12-05,2022-07-05,false,7,روز قلم
1401-04-15,3,1443-12-06,2022-07-06,false,7,شهادت مظلومانه زائران خانه خدا به دست مأموران آل سعود (1366 هو ش و برابر با 6 ذی الحجه 1407 هو ق(
1401-04-16,4,1443-12-07,2022-07-07,false,7,شهادت حضرت امام محمد باقر علیه السالم (114 هو ق)
1401-04-17,5,1443-12-08,2022-07-08,false,7,
1401-04-18,6,1443-12-09,2022-07-09,false,7,روز عرفه (روز نیایش) و روز ادبیات کودکان و نوجوانان
1401-04-19,7,1443-12-10,2022-07-10,true,7,عید سعید قربان (تعطیل) و آغاز دهه امامت و والیت
1401-04-20,1,1443-12-11,2022-07-11,false,7,
1401-04-21,2,1443-12-12,2022-07-12,false,7,روز عفاف و حجاب
1401-04-22,3,1443-12-13,2022-07-13,false,7,روز بزرگداشت خوارزمی و روز فناوری اطالعات
1401-04-23,4,1443-12-14,2022-07-14,false,7,روز گفت وگو و تعامل سازنده با جهان
1401-04-24,5,1443-12-15,2022-07-15,false,7,والدت حضرت امام علی النقی الهادی علیه السالم (212 هو ق)
1401-04-25,6,1443-12-16,2022-07-16,false,7,روز بهزیستی و تأمین اجتماعی
1401-04-26,7,1443-12-17,2022-07-17,false,7,سالروز تأسیس نها د شورای نگهبان
1401-04-27,1,1443-12-18,2022-07-18,true,7,عید سعید غدیر خم (10 هو ق) (تعطیل)
1401-04-28,2,1443-12-19,2022-07-19,false,7,
1401-04-29,3,1443-12-20,2022-07-20,false,7,والدت حضرت امام موسی کاظم علیه السالم(128 هو ق)
1401-04-30,4,1443-12-21,2022-07-21,false,7,
1401-04-31,5,1443-12-22,2022-07-22,false,7,
1401-05-01,6,1443-12-23,2022-07-23,false,8,
1401-05-02,7,1443-12-24,2022-07-24,false,8,روز مباهله پیامبر اسالم صلی اهلل علیه و آله (10 هو ق)
1401-05-03,1,1443-12-25,2022-07-25,false,8,روز خانواده و تکریم بازنشستگان
1401-05-04,2,1443-12-26,2022-07-26,false,8,روز بزرگداشت شیخ صفی الدین اردبیلی
1401-05-05,3,1443-12-27,2022-07-27,false,8,سالروز عملیات افتخار آفرین مرصاد (1367 هو ش)
1401-05-06,4,1443-12-28,2022-07-28,false,8,
1401-05-07,5,1443-12-29,2022-07-29,false,8,
1401-05-08,6,1444-01-01,2022-07-30,false,8,آغاز سال 1444 هجری قمری و روز شعر و ادبیات آیینی - روز بزرگداشت محتشم کاشانی و روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1401-05-09,7,1444-01-02,2022-07-31,false,8,روز اهدای خون
1401-05-10,1,1444-01-03,2022-08-01,false,8,
1401-05-11,2,1444-01-04,2022-08-02,false,8,
1401-05-12,3,1444-01-05,2022-08-03,false,8,
1401-05-13,4,1444-01-06,2022-08-04,false,8,
1401-05-14,5,1444-01-07,2022-08-05,false,8,صدور فرمان مشروطیت (1285 هو ش) و روز حقوق بشر اسالمی و کرامت انسانی
1401-05-15,6,1444-01-08,2022-08-06,false,8,
1401-05-16,7,1444-01-09,2022-08-07,true,8,تاسوعای حسینی (تعطیل) و تشکیل جهاد دانشگاهی (1359 هو ش)
1401-05-17,1,1444-01-10,2022-08-08,true,8,عاشورای حسینی (تعطیل) و روز خبرنگار
1401-05-18,2,1444-01-11,2022-08-09,false,8,روز تجلیل از اسرا و مفقودان و روز بزرگداشت شهدای مدافع حرم
1401-05-19,3,1444-01-12,2022-08-10,false,8,شهادت حضرت امام زین العابدین علیه السالم (95 هو ق)
1401-05-20,4,1444-01-13,2022-08-11,false,8,
1401-05-21,5,1444-01-14,2022-08-12,false,8,روز حمایت از صنایع کوچک
1401-05-22,6,1444-01-15,2022-08-13,false,8,روز تشکل ها و مشارکت های اجتم اعی
1401-05-23,7,1444-01-16,2022-08-14,false,8,روز مقاومت اسالمی
1401-05-24,1,1444-01-17,2022-08-15,false,8,
1401-05-25,2,1444-01-18,2022-08-16,false,8,
1401-05-26,3,1444-01-19,2022-08-17,false,8,آغاز بازگشت آزادگان به میهن اسالمی (1369 هو ش)
1401-05-27,4,1444-01-20,2022-08-18,false,8,
1401-05-28,5,1444-01-21,2022-08-19,false,8,کودتای آمریکا برای بازگرداندن شاه (1332 هو ش)
1401-05-29,6,1444-01-22,2022-08-20,false,8,
1401-05-30,7,1444-01-23,2022-08-21,false,8,روز بزرگداشت عالمه مجلسی و روز جهانی مسجد
1401-05-31,1,1444-01-24,2022-08-22,false,8,
1401-06-01,2,1444-01-25,2022-08-23,false,9,شهادت حضرت امام زین العابدین علیه السالم (95 هو ق) به روای تی و روز بزرگداشت ابوعلی سینا و روز پزشک
1401-06-02,3,1444-01-26,2022-08-24,false,9,آغاز هفته دولت و شهادت سید علی اندرزگو (19 رمضان - 1357 هو ش)
1401-06-03,4,1444-01-27,2022-08-25,false,9,
1401-06-04,5,1444-01-28,2022-08-26,false,9,روز کارمند
1401-06-05,6,1444-01-29,2022-08-27,false,9,روز بزرگداشت محمدبن زکریای رازی و روز داروسازی و روز کشتی
1401-06-06,7,1444-01-30,2022-08-28,false,9,
1401-06-07,1,1444-02-01,2022-08-29,false,9,
1401-06-08,2,1444-02-02,2022-08-30,false,9,روز مبارزه با تروریسم (انفجار دفتر نخست و زیری به دست منافقان و شهادت مظلومانه شهیدان رجایی و باهنر و 1360 هو ش(
1401-06-09,3,1444-02-03,2022-08-31,false,9,
1401-06-10,4,1444-02-04,2022-09-01,false,9,
1401-06-11,5,1444-02-05,2022-09-02,false,9,
1401-06-12,6,1444-02-06,2022-09-03,false,9,روز مبارزه با استعمار انگلیس (سالروز شهادت ری یسعلی دلواری)
1401-06-13,7,1444-02-07,2022-09-04,false,9,شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق) به روایتی و روز بزرگداشت سلمان فارسی و روز تعاون و روز بزرگداشت ابوریحان بیرونی
1401-06-14,1,1444-02-08,2022-09-05,false,9,شهادت آیت اهلل قدوسی و سرتیپ وحی د دستجردی (1360 هو ش)
1401-06-15,2,1444-02-09,2022-09-06,false,9,
1401-06-16,3,1444-02-10,2022-09-07,false,9,
1401-06-17,4,1444-02-11,2022-09-08,false,9,قیام 17 شهریور و کشتارجمعی از مردم به دست مأموران ستم شاهی پهلوی (1357 هو ش)
1401-06-18,5,1444-02-12,2022-09-09,false,9,
1401-06-19,6,1444-02-13,2022-09-10,false,9,وفات آیت اهلل سیدمحمود طالقانی اولین امام جمعه تهران (1358 هو ش)
1401-06-20,7,1444-02-14,2022-09-11,false,9,شهادت دومین شهید محراب آیت اهلل مدنی به دست منافقان (1360 هو ش)
1401-06-21,1,1444-02-15,2022-09-12,false,9,روز سینما
1401-06-22,2,1444-02-16,2022-09-13,false,9,
1401-06-23,3,1444-02-17,2022-09-14,false,9,
1401-06-24,4,1444-02-18,2022-09-15,false,9,
1401-06-25,5,1444-02-19,2022-09-16,false,9,
1401-06-26,6,1444-02-20,2022-09-17,true,9,اربعین حسینی (تعطیل)
1401-06-27,7,1444-02-21,2022-09-18,false,9,روز شعر و ادب فارسی و روز بزرگداشت استاد سید محمد حسین شهریار
1401-06-28,1,1444-02-22,2022-09-19,false,9,
1401-06-29,2,1444-02-23,2022-09-20,false,9,
1401-06-30,3,1444-02-24,2022-09-21,false,9,
1401-06-31,4,1444-02-25,2022-09-22,false,9,آغاز جنگ تحمیلی (1359 هو ش) و آغاز هفته دفاع مقدس
1401-07-01,5,1444-02-26,2022-09-23,false,10,
1401-07-02,6,1444-02-27,2022-09-24,false,10,روز وقف - روز بزرگداشت شهدای منا
1401-07-03,7,1444-02-28,2022-09-25,true,10,رحلت حضرت رسول اکرم صلی اهلل علیه و آله (11 هو ق) و شهادت حضرت امام حسن مجتبی علیه السالم (50 هو ق)(تعطیل)
1401-07-04,1,1444-02-29,2022-09-26,false,10,روز سرباز
1401-07-05,2,1444-02-30,2022-09-27,true,10,شهادت حضرت امام رضا علیه السالم (203 هو ق) (تعطیل) و شکست حصر آبادان در عملیات ثامن االئمه علیه السالم (1360 هو ش) و روز گردشگری
1401-07-06,3,1444-03-01,2022-09-28,false,10,هجرت حضرت رسو ل اکرم صلی اهلل علیه و آله از مکه به مدینه
1401-07-07,4,1444-03-02,2022-09-29,false,10,روز بزرگداشت فرماندهان شهید دفاع مقدس و شهادت سرداران اسالم: فالحی، فکوری، نامجو، کالهدوز و جهان آرا (1360 هو ش) و روز آتش نشانی و ایمنی و روز بزرگداشت شمس
1401-07-08,5,1444-03-03,2022-09-30,false,10,روز بزرگداشت مولوی
1401-07-09,6,1444-03-04,2022-10-01,false,10,روز همبستگی و همدردی با کودکان و نوجوانان فلسط ینی و روز جهانی سالمندان
1401-07-10,7,1444-03-05,2022-10-02,false,10,
1401-07-11,1,1444-03-06,2022-10-03,false,10,
1401-07-12,2,1444-03-07,2022-10-04,false,10,
1401-07-13,3,1444-03-08,2022-10-05,true,10,شهادت حضرت امام حسن عسکری علیه السالم (260 هو ق) و آغاز امامت حضرت حمه ولی عصر(عج)(تعطیل) و هجرت حضرت امام خمینی (ر اهلل علیه) از عراق به پاریس (1357 هو ش) و روز نیروی انتظامی
1401-07-14,4,1444-03-09,2022-10-06,false,10,روز دامپزشکی
1401-07-15,5,1444-03-10,2022-10-07,false,10,روز روستا و عشایر
1401-07-16,6,1444-03-11,2022-10-08,false,10,
1401-07-17,7,1444-03-12,2022-10-09,false,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله به روایت اهل سنت (53 سال قبل از هجرت(و آغاز هفته وحدت
1401-07-18,1,1444-03-13,2022-10-10,false,10,
1401-07-19,2,1444-03-14,2022-10-11,false,10,
1401-07-20,3,1444-03-15,2022-10-12,false,10,روز بزرگداشت حافظ
1401-07-21,4,1444-03-16,2022-10-13,false,10,
1401-07-22,5,1444-03-17,2022-10-14,true,10,والدت حضرت رسول اکرم صلی اهلل علیه و آله (53 سال قبل از هجرت) و روز اخالق و مهرورزی و والدت حضرت امام جعفر صاد ق علیه السالم مؤسس مذهب جعفری(83 هو ق)(تعطیل) و روز جهانی استاندارد
1401-07-23,6,1444-03-18,2022-10-15,false,10,شهادت پنجمین شهید محراب آیت اهلل اشرفی اصفهانی به دست منافقان (1361 هو ش(و روز جهانی نابینایان)عصای سفی د(
1401-07-24,7,1444-03-19,2022-10-16,false,10,روز ملی پارالمپیک
1401-07-25,1,1444-03-20,2022-10-17,false,10,
1401-07-26,2,1444-03-21,2022-10-18,false,10,روز تربیت بدنی و ورزش
1401-07-27,3,1444-03-22,2022-10-19,false,10,
1401-07-28,4,1444-03-23,2022-10-20,false,10,
1401-07-29,5,1444-03-24,2022-10-21,false,10,روز صادرات
1401-07-30,6,1444-03-25,2022-10-22,false,10,
1401-08-01,7,1444-03-26,2022-10-23,false,11,روز بزرگداشت ابوا لفضل بیهقی
1401-08-02,1,1444-03-27,2022-10-24,false,11,
1401-08-03,2,1444-03-28,2022-10-25,false,11,
1401-08-04,3,1444-03-29,2022-10-26,false,11,حمه اعتراض و افشاگری حضرت امام خمینی (ر اهلل علیه) علیه پذیرش کاپیتوالسیون (1343 هو ش)
1401-08-05,4,1444-04-01,2022-10-27,false,11,
1401-08-06,5,1444-04-02,2022-10-28,false,11,
1401-08-07,6,1444-04-03,2022-10-29,false,11,
1401-08-08,7,1444-04-04,2022-10-30,false,11,شهادت محمدحسین فهمیده(بسیجی 13 ساله) و روز نوجوان و بسیج دانش آموزی
1401-08-09,1,1444-04-05,2022-10-31,false,11,
1401-08-10,2,1444-04-06,2022-11-01,false,11,شهادت آیت اهلل قاضی طباطبایی اولین شهید محراب به دست منافقان(1358 هو ش)
1401-08-11,3,1444-04-07,2022-11-02,false,11,
1401-08-12,4,1444-04-08,2022-11-03,false,11,والدت حضرت امام حسن عسکری علیه السالم (232 هو ق)
1401-08-13,5,1444-04-09,2022-11-04,false,11,تسخیر النه جاسوسی آمریکا به دست دانشجویا ن پیرو خط امام (1358 هو ش) و روز ملی مبارزه با استکبار جهانی و روز دانش آموز
1401-08-14,6,1444-04-10,2022-11-05,false,11,وفات حضرت معصومه سالم اهلل علیها(201 هو ق) و روز فرهنگ عمومی
1401-08-15,7,1444-04-11,2022-11-06,false,11,
1401-08-16,1,1444-04-12,2022-11-07,false,11,
1401-08-17,2,1444-04-13,2022-11-08,false,11,
1401-08-18,3,1444-04-14,2022-11-09,false,11,
1401-08-19,4,1444-04-15,2022-11-10,false,11,روز جهانی علم در خدمت صلح و توسعه
1401-08-20,5,1444-04-16,2022-11-11,false,11,
1401-08-21,6,1444-04-17,2022-11-12,false,11,
1401-08-22,7,1444-04-18,2022-11-13,false,11,
1401-08-23,1,1444-04-19,2022-11-14,false,11,
1401-08-24,2,1444-04-20,2022-11-15,false,11,روزکتاب، کتاب خوانی و کتابدارو روز بزرگداشت آیت اهلل عالمه سیدمحمدحسین طباطبایی (1360 هو ش)
1401-08-25,3,1444-04-21,2022-11-16,false,11,
1401-08-26,4,1444-04-22,2022-11-17,false,11,
1401-08-27,5,1444-04-23,2022-11-18,false,11,
1401-08-28,6,1444-04-24,2022-11-19,false,11,
1401-08-29,7,1444-04-25,2022-11-20,false,11,
1401-08-30,1,1444-04-26,2022-11-21,false,11,روز حکمت و فلسفه - روز بزرگداشت ابونصر فارابی
1401-09-01,2,1444-04-27,2022-11-22,false,12,
1401-09-02,3,1444-04-28,2022-11-23,false,12,
1401-09-03,4,1444-04-29,2022-11-24,false,12,
1401-09-04,5,1444-04-30,2022-11-25,false,12,
1401-09-05,6,1444-05-01,2022-11-26,false,12,روز بسیج مستضعفان (تشکیل بسیج مستضعفان به فرمان حضرت امام خمینی حمه (ر اهلل علیه) و 1358 هو ش)
1401-09-06,7,1444-05-02,2022-11-27,false,12,
1401-09-07,1,1444-05-03,2022-11-28,false,12,روز نیروی دریایی
1401-09-08,2,1444-05-04,2022-11-29,false,12,
1401-09-09,3,1444-05-05,2022-11-30,false,12,والدت حضرت زینب سالم اهلل علیه ا (5 هو. ق) و روز پرستار و روز بزرگداشت شیخ مفید
1401-09-10,4,1444-05-06,2022-12-01,false,12,شهادت آیت اهلل سید حسن مدرس (1316 هو ش) و روز مجلس
1401-09-11,5,1444-05-07,2022-12-02,false,12,شهادت میرزا کوچک خان جنگلی (1300 هو ش)
1401-09-12,6,1444-05-08,2022-12-03,false,12,روز قانون اساسی جمهوری اسالمی ایران(تصویب قانون اساسی جمهوری اسالمی ایران و 1358 هو ش(و روز جهانی معلوالن
1401-09-13,7,1444-05-09,2022-12-04,false,12,
1401-09-14,1,1444-05-10,2022-12-05,false,12,
1401-09-15,2,1444-05-11,2022-12-06,false,12,
1401-09-16,3,1444-05-12,2022-12-07,false,12,روز دانشجو
1401-09-17,4,1444-05-13,2022-12-08,false,12,شهادت حضرت فاطمه زهرا سالم اهلل علیها (11 هو ق) به روایتی
1401-09-18,5,1444-05-14,2022-12-09,false,12,
1401-09-19,6,1444-05-15,2022-12-10,false,12,حمه تشکیل شورای عالی انقالب فرهنگی به فرمان حضرت امام خمینی (ر اهلل علیه) (1363 هو ش)
1401-09-20,7,1444-05-16,2022-12-11,false,12,ش هادت آیت اهلل دستغیب سومین شهید محراب به دست منافقان (1360 هو ش)
1401-09-21,1,1444-05-17,2022-12-12,false,12,
1401-09-22,2,1444-05-18,2022-12-13,false,12,
1401-09-23,3,1444-05-19,2022-12-14,false,12,
1401-09-24,4,1444-05-20,2022-12-15,false,12,
1401-09-25,5,1444-05-21,2022-12-16,false,12,روز پژوهش
1401-09-26,6,1444-05-22,2022-12-17,false,12,
