# source: University of Tehran, Institute of Geophysics, Calendar Center — Official calendar of Iran 1381 SH (Calendar-1381.pdf), daily table
# url: https://calendar.ut.ac.ir/Fa/
# retrieved: 2026-09-18
# page: 3-14
# reviewer: pending
# notes: owner-supplied PDF sha256=ddadac7f18e8897eb1ca9d6b53b07567edeae2f2cd10c03933938d8ae00d22e7, layout ut-daily-2002; extracted from the cited pages with pdftotext -bbox by tools/sources/iran/official_calendar_import.py, which checks that the printed weekday, the Solar Hijri day, the lunar Hijri day and the Gregorian date all run day by day; nothing is typed by hand; hijri_iran is the lunar date as printed; occasion is the occasion text as printed (Latin commas turned into Persian ones); erratum corrected from the document itself: 1381 Shahrivar page: after 14 Jumada II on 1 Shahrivar the lunar day column prints 6 to 21 for 2 to 17 Shahrivar, then 1 Rajab on 18 Shahrivar; the days are 15 to 30, which both the first row and the start of Rajab fix
persian,weekday_iso,hijri_iran,gregorian,official_holiday,page,occasion
1381-01-27,2,1423-02-03,2002-04-16,false,3,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق)
1381-01-28,3,1423-02-04,2002-04-17,false,3,
1381-01-29,4,1423-02-05,2002-04-18,false,3,روز ارتش جمهوری اسلامی و نیروی زمینی
1381-01-30,5,1423-02-06,2002-04-19,false,3,
1381-01-31,6,1423-02-07,2002-04-20,false,3,ولادت حضرت امام موسی کاظم علیه السلام (128 ه . ق)
1381-02-01,7,1423-02-08,2002-04-21,false,4,روز بزرگداشت سعدی
1381-02-02,1,1423-02-09,2002-04-22,false,4,تأسیس سپاه پاسداران انقلاب اسلامی (1358 ه . ش) - سالروز اعلام انقلاب فرهنگی (1359 ه . ش)
1381-02-03,2,1423-02-10,2002-04-23,false,4,روز بزرگداشت شیخ بهایی
1381-02-04,3,1423-02-11,2002-04-24,false,4,
1381-02-05,4,1423-02-12,2002-04-25,false,4,شکست حمله نظامی امریکا به ایران در طبس (1359 ه . ش)
1381-02-06,5,1423-02-13,2002-04-26,false,4,
1381-02-07,6,1423-02-14,2002-04-27,false,4,
1381-02-08,7,1423-02-15,2002-04-28,false,4,روز جوان
1381-02-09,1,1423-02-16,2002-04-29,false,4,روز ش وراها
1381-02-10,2,1423-02-17,2002-04-30,false,4,
1381-02-11,3,1423-02-18,2002-05-01,false,4,روز جهانی کار و کارگر
1381-02-12,4,1423-02-19,2002-05-02,false,4,شهادت استاد مرتضی مطهری (1358 ه . ش) - روز معلم
1381-02-13,5,1423-02-20,2002-05-03,true,4,اربعین حسینی (تعطیل)
1381-02-14,6,1423-02-21,2002-05-04,false,4,
1381-02-15,7,1423-02-22,2002-05-05,false,4,روز بزرگداشت شیخ صدوق
1381-02-16,1,1423-02-23,2002-05-06,false,4,
1381-02-17,2,1423-02-24,2002-05-07,false,4,
1381-02-18,3,1423-02-25,2002-05-08,false,4,
1381-02-19,4,1423-02-26,2002-05-09,false,4,
1381-02-20,5,1423-02-27,2002-05-10,false,4,روز وقف
1381-02-21,6,1423-02-28,2002-05-11,true,4,رحلت حضرت رسول اکرم صلی االله علیه و آله (11 ه . ق) - شهادت حضرت امام حسن مجتبی علیه السلام (50 ه . ق) (تعطیل)
1381-02-22,7,1423-02-29,2002-05-12,false,4,
1381-02-23,1,1423-02-30,2002-05-13,true,4,شهادت حضرت امام رضا علیه السلام (203 ه . ق) (تعطیل)
1381-02-24,2,1423-03-01,2002-05-14,false,4,هجرت حضرت رسول اکرم صلی االله علیه وآله از مکه به مدینه (مبدأ تاریخ هجری) - لغو امتیاز تنباکو به فتوای آیت اله میرزا حسن شیرازی (1270 ه . ش)
1381-02-25,3,1423-03-02,2002-05-15,false,4,ر وز بزرگداشت فردوسی
1381-02-26,4,1423-03-03,2002-05-16,false,4,
1381-02-27,5,1423-03-04,2002-05-17,false,4,روز جهانی مخابرات
1381-02-28,6,1423-03-05,2002-05-18,false,4,
1381-02-29,7,1423-03-06,2002-05-19,false,4,روز جهانی گنجینه و میراث فرهنگی - روز اسناد ملی - روز بزرگداشت حکیم عمر خیام
1381-02-30,1,1423-03-07,2002-05-20,false,4,
1381-02-31,2,1423-03-08,2002-05-21,false,4,شهادت حضرت امام حسن عسکری علیه السلام (260 ه . ق)
1381-03-01,3,1423-03-09,2002-05-22,false,5,روز بهره وری - روز بزرگداشت ملاصدرا (صدرالمتألهین) - روز معدن
1381-03-02,4,1423-03-10,2002-05-23,false,5,
1381-03-03,5,1423-03-11,2002-05-24,false,5,فتح خرمشهر در عملیات بیت المقدس (1361 ه . ش) و روز مقاومت و پیروزی
1381-03-04,6,1423-03-12,2002-05-25,false,5,میلاد حضرت رسول اکرم صلی االله علیه و آله به روایت اهل سنت - آغاز هفته وحدت
1381-03-05,7,1423-03-13,2002-05-26,false,5,
1381-03-06,1,1423-03-14,2002-05-27,false,5,
1381-03-07,2,1423-03-15,2002-05-28,false,5,
1381-03-08,3,1423-03-16,2002-05-29,false,5,
1381-03-09,4,1423-03-17,2002-05-30,true,5,ولادت حضرت رسول اکرم صلی االله علیه و آله (53 سال قبل از هجرت) - میلاد حضرت امام جعفر صادق علیه السلام مؤسس مذهب جعفری (83 ه . ق) (تعطیل)
1381-03-10,5,1423-03-18,2002-05-31,false,5,
1381-03-11,6,1423-03-19,2002-06-01,false,5,
1381-03-12,7,1423-03-20,2002-06-02,false,5,
1381-03-13,1,1423-03-21,2002-06-03,false,5,
1381-03-14,2,1423-03-22,2002-06-04,true,5,رحلت حضرت امام خمینی (ره) رهبر کبیر انقلاب و بنیانگذار جمهوری اسلامی ایران (1368 ه . ش) (تعطیل) - انتخاب حضرت آیت االله خامنه ای به رهبری (1368 ه . ش (
1381-03-15,3,1423-03-23,2002-06-05,true,5,قیام خونین 15 خرداد (1342 ه . ش) (تعطیل)
1381-03-16,4,1423-03-24,2002-06-06,false,5,
1381-03-17,5,1423-03-25,2002-06-07,false,5,
1381-03-18,6,1423-03-26,2002-06-08,false,5,
1381-03-19,7,1423-03-27,2002-06-09,false,5,
1381-03-20,1,1423-03-28,2002-06-10,false,5,شهادت آیت االله سعیدی به دست مأموران ستم شاهی پهلوی (1349 ه . ش)
1381-03-21,2,1423-03-29,2002-06-11,false,5,
1381-03-22,3,1423-03-30,2002-06-12,false,5,
1381-03-23,4,1423-04-01,2002-06-13,false,5,
1381-03-24,5,1423-04-02,2002-06-14,false,5,
1381-03-25,6,1423-04-03,2002-06-15,false,5,
1381-03-26,7,1423-04-04,2002-06-16,false,5,شهادت سربازان دلیر اسلام : بخارایی، امانی، صفار هرندی و نیک نژاد (1344 ه . ش)
1381-03-27,1,1423-04-05,2002-06-17,false,5,صدور فرمان حضرت امام خمینی (ره) مبنی بر تشکیل جهاد سازندگی (1358 ه . ش (- روز جهانی بیابان زدایی
1381-03-28,2,1423-04-06,2002-06-18,false,5,
1381-03-29,3,1423-04-07,2002-06-19,false,5,درگذشت د کتر علی شریعتی (1356 ه . ش)
1381-03-30,4,1423-04-08,2002-06-20,false,5,ولادت حضرت امام حسن عسگری علیه الاسلام (232 ه . ش)
1381-03-31,5,1423-04-09,2002-06-21,false,5,شهادت دکتر مصطفی چمران (1360 ه . ش)
1381-04-01,6,1423-04-10,2002-06-22,false,6,امام خمینی (ره) مبنی بر تأسیس سازمان تبلیغات اسلامی - 1360 ه . ش) - روز
1381-04-02,7,1423-04-11,2002-06-23,false,6,اصناف
1381-04-03,1,1423-04-12,2002-06-24,false,6,
1381-04-04,2,1423-04-13,2002-06-25,false,6,
1381-04-05,3,1423-04-14,2002-06-26,false,6,روز جهانی مبارزه با مواد مخدر
1381-04-06,4,1423-04-15,2002-06-27,false,6,
1381-04-07,5,1423-04-16,2002-06-28,false,6,شهادت مظلومانه آیت االله دکتر بهشتی و 72 تن از یار ان امام خمینی (ره) با انفجار بمب توسط منافقین در دفتر مرکزی حزب جمهوری اسلامی (1360 ه . ش) - روز قوه قضاییه
1381-04-08,6,1423-04-17,2002-06-29,false,6,
1381-04-09,7,1423-04-18,2002-06-30,false,6,
1381-04-10,1,1423-04-19,2002-07-01,false,6,روز صنعت
1381-04-11,2,1423-04-20,2002-07-02,false,6,شهادت آیت االله صدوقی چهارمین شهید محراب به دست منافقین (1361 ه . ش)
1381-04-12,3,1423-04-21,2002-07-03,false,6,سقوط هواپیمای مسافربری جمهوری اسلامی ای ران به توسط ناوگان آمریکای جنایتکار (1367 ه . ش)
1381-04-13,4,1423-04-22,2002-07-04,false,6,
1381-04-14,5,1423-04-23,2002-07-05,false,6,
1381-04-15,6,1423-04-24,2002-07-06,false,6,
1381-04-16,7,1423-04-25,2002-07-07,false,6,روز مالیات
1381-04-17,1,1423-04-26,2002-07-08,false,6,
1381-04-18,2,1423-04-27,2002-07-09,false,6,
1381-04-19,3,1423-04-28,2002-07-10,false,6,
1381-04-20,4,1423-04-29,2002-07-11,false,6,
1381-04-21,5,1423-05-01,2002-07-12,false,6,
1381-04-22,6,1423-05-02,2002-07-13,false,6,
1381-04-23,7,1423-05-03,2002-07-14,false,6,گشایش نخستین مجلس خبرگان رهبری (1362 ه . ش)
1381-04-24,1,1423-05-04,2002-07-15,false,6,
1381-04-25,2,1423-05-05,2002-07-16,false,6,ولادت حضرت زینب سلام االله علیها (5 ه . ق) و روز پرستار و بهورز - روز بهزیستی و تأمین اجتماعی
1381-04-26,3,1423-05-06,2002-07-17,false,6,
1381-04-27,4,1423-05-07,2002-07-18,false,6,روز نیروی انتظامی
1381-04-28,5,1423-05-08,2002-07-19,false,6,
1381-04-29,6,1423-05-09,2002-07-20,false,6,
1381-04-30,7,1423-05-10,2002-07-21,false,6,
1381-04-31,1,1423-05-11,2002-07-22,false,6,
1381-05-01,2,1423-05-12,2002-07-23,false,7,
1381-05-02,3,1423-05-13,2002-07-24,false,7,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) به یک روایت
1381-05-03,4,1423-05-14,2002-07-25,false,7,
1381-05-04,5,1423-05-15,2002-07-26,false,7,
1381-05-05,6,1423-05-16,2002-07-27,false,7,س الروز عملیات غرور آفرین مرصاد (1367 ه . ش)
1381-05-06,7,1423-05-17,2002-07-28,false,7,
1381-05-07,1,1423-05-18,2002-07-29,false,7,
1381-05-08,2,1423-05-19,2002-07-30,false,7,روز بزرگداشت شیخ شهاب الدین سهروردی (شیخ اشراق)
1381-05-09,3,1423-05-20,2002-07-31,false,7,روز اهدای خون
1381-05-10,4,1423-05-21,2002-08-01,false,7,
1381-05-11,5,1423-05-22,2002-08-02,false,7,شهادت آیت االله شیخ فضل االله نوری (1288 ه . ش)
1381-05-12,6,1423-05-23,2002-08-03,false,7,
1381-05-13,7,1423-05-24,2002-08-04,false,7,
1381-05-14,1,1423-05-25,2002-08-05,false,7,صدور فرمان مشروطیت (1285 ه . ش)
1381-05-15,2,1423-05-26,2002-08-06,false,7,
1381-05-16,3,1423-05-27,2002-08-07,false,7,تشکیل جهاد دانشگاهی (1359 ه . ش)
1381-05-17,4,1423-05-28,2002-08-08,false,7,روز خبرنگار
1381-05-18,5,1423-05-29,2002-08-09,false,7,
1381-05-19,6,1423-06-01,2002-08-10,false,7,
1381-05-20,7,1423-06-02,2002-08-11,false,7,
1381-05-21,1,1423-06-03,2002-08-12,true,7,شهادت حضرت فاطمه زهرا سلام االله علیها (11 ه . ق) (تعطیل)
1381-05-22,2,1423-06-04,2002-08-13,false,7,
1381-05-23,3,1423-06-05,2002-08-14,false,7,
1381-05-24,4,1423-06-06,2002-08-15,false,7,
1381-05-25,5,1423-06-07,2002-08-16,false,7,
1381-05-26,6,1423-06-08,2002-08-17,false,7,آغاز بازگشت آزادگان به میهن اسلا می (1369 ه . ش)
1381-05-27,7,1423-06-09,2002-08-18,false,7,
1381-05-28,1,1423-06-10,2002-08-19,false,7,کودتای آمریکا برای بازگرداندن شاه (1332 ه . ش)
1381-05-29,2,1423-06-11,2002-08-20,false,7,
1381-05-30,3,1423-06-12,2002-08-21,false,7,حمله به مسجد گوهرشاد و کشتار مردم توسط رضاخان (1314 ه . ش) - روز بزرگداشت علامه مجلسی
1381-05-31,4,1423-06-13,2002-08-22,false,7,
1381-06-01,5,1423-06-14,2002-08-23,false,8,روز پزشک - روز بزرگداشت ابو علی سینا
1381-06-02,6,1423-06-15,2002-08-24,false,8,آغاز هفته دولت
1381-06-03,7,1423-06-16,2002-08-25,false,8,
1381-06-04,1,1423-06-17,2002-08-26,false,8,روز کارمند
1381-06-05,2,1423-06-18,2002-08-27,false,8,روز داروسازی - روز بزرگداشت محمدبن زکریای رازی
1381-06-06,3,1423-06-19,2002-08-28,false,8,
1381-06-07,4,1423-06-20,2002-08-29,false,8,ولادت حضرت فاطمه زهرا سلام االله علیها (هشتم قبل از هجرت) و روز زن - تولد حضرت امام خمینی (ره) رهبر کبیر انقلاب اسلامی (1320 ه . ق)
1381-06-08,5,1423-06-21,2002-08-30,false,8,انفجار دفتر نخست وزیری به دست منافقین و شهادت مظلومانه شهیدان رجایی و باهنر (1360 ه . ش)
1381-06-09,6,1423-06-22,2002-08-31,false,8,
1381-06-10,7,1423-06-23,2002-09-01,false,8,
1381-06-11,1,1423-06-24,2002-09-02,false,8,
1381-06-12,2,1423-06-25,2002-09-03,false,8,
1381-06-13,3,1423-06-26,2002-09-04,false,8,روز تعاون - روز بزرگداشت ابوریحان بیرونی
1381-06-14,4,1423-06-27,2002-09-05,false,8,شهادت آیت االله قدوسی و سرتیپ وحید دستجردی (1360 ه . ش)
1381-06-15,5,1423-06-28,2002-09-06,false,8,
1381-06-16,6,1423-06-29,2002-09-07,false,8,
1381-06-17,7,1423-06-30,2002-09-08,false,8,قیام 17 شهریور و کشتار جمعی از مردم ب ه دست مأموران ستم شاهی پهلوی (1357 ه . ش)
1381-06-18,1,1423-07-01,2002-09-09,false,8,ولادت حضرت امام محمد باقر علیه السلام (57 ه . ق)
1381-06-19,2,1423-07-02,2002-09-10,false,8,وفا ت آیت االله سید محمود طالقانی اولین امام جمعه تهران (1358 ه . ش)
1381-06-20,3,1423-07-03,2002-09-11,false,8,شهادت حضرت امام علی النقی الهادی علیه السلام (254 ه . ق) - شهادت دومین شهید محراب آیت االله مدنی به دست منافقین (1360 ه . ش)
1381-06-21,4,1423-07-04,2002-09-12,false,8,روز سینما
1381-06-22,5,1423-07-05,2002-09-13,false,8,
1381-06-23,6,1423-07-06,2002-09-14,false,8,
1381-06-24,7,1423-07-07,2002-09-15,false,8,
1381-06-25,1,1423-07-08,2002-09-16,false,8,
1381-06-26,2,1423-07-09,2002-09-17,false,8,
1381-06-27,3,1423-07-10,2002-09-18,false,8,ولادت حضرت امام محمد تقی علیه السلام » جوادالائمه « (195 ه . ق)
1381-06-28,4,1423-07-11,2002-09-19,false,8,
1381-06-29,5,1423-07-12,2002-09-20,false,8,
1381-06-30,6,1423-07-13,2002-09-21,true,8,ولادت حضرت امام علی علیه السلام (23 سال قبل از هجرت) (تعطیل)
1381-06-31,7,1423-07-14,2002-09-22,false,8,آغاز جنگ تحمیلی (1359 ه . ش) - آغاز هفته دفاع مقدس
1381-07-01,1,1423-07-15,2002-09-23,false,9,وفا ت حضرت زینب سلام االله علیها (62 ه . ق)
1381-07-02,2,1423-07-16,2002-09-24,false,9,
1381-07-03,3,1423-07-17,2002-09-25,false,9,
1381-07-04,4,1423-07-18,2002-09-26,false,9,
1381-07-05,5,1423-07-19,2002-09-27,false,9,شکست حصر آبادان در عملیات ثامن الائمه علیه السلام (1360 ه . ش) - روز جهانی جهانگردی
1381-07-06,6,1423-07-20,2002-09-28,false,9,
1381-07-07,7,1423-07-21,2002-09-29,false,9,روز آتش نشانی و ایمنی
1381-07-08,1,1423-07-22,2002-09-30,false,9,شهادت سرداران اسلام : فلاحی، فکوری ، نامجو، کلاهدوز و جهان آرا (1360 ه .. ش) - روز بزرگداشت مولوی - روز جهانی ناشنوایان
1381-07-09,2,1423-07-23,2002-10-01,false,9,روز جهانی سالمندان
1381-07-10,3,1423-07-24,2002-10-02,false,9,
1381-07-11,4,1423-07-25,2002-10-03,false,9,شهادت حضرت امام موسی کاظم علیه السلام (183 ه . ق)
1381-07-12,5,1423-07-26,2002-10-04,false,9,
1381-07-13,6,1423-07-27,2002-10-05,true,9,مبعث حضرت رسول اکرم صلی االله علیه و آله (13 سال قبل از هجرت) (تعطیل) - هجرت حضرت امام خمینی (ره) از عراق به پاریس (1357 ه . ش)
1381-07-14,7,1423-07-28,2002-10-06,false,9,
1381-07-15,1,1423-07-29,2002-10-07,false,9,
1381-07-16,2,1423-08-01,2002-10-08,false,9,روز جهانی کودک
1381-07-17,3,1423-08-02,2002-10-09,false,9,
1381-07-18,4,1423-08-03,2002-10-10,false,9,ولادت حضرت امام حسین علیه السلام (4 ه . ق) - روز پاسدار
1381-07-19,5,1423-08-04,2002-10-11,false,9,ولادت حضرت ابوالفضل العباس علیه السلا م (26 ه . ق) - روز جانباز
1381-07-20,6,1423-08-05,2002-10-12,false,9,ولادت حضرت امام زین العابدین علیه السلام (38 ه . ق) - روز بزرگداشت حافظ
1381-07-21,7,1423-08-06,2002-10-13,false,9,
1381-07-22,1,1423-08-07,2002-10-14,false,9,
1381-07-23,2,1423-08-08,2002-10-15,false,9,شهادت پنجمین شهید محراب آیت االله اشرفی اصفهانی به دست منافقین (1361 ه .. ش (- روز جهانی نابینایان) عصای سفید (
1381-07-24,3,1423-08-09,2002-10-16,false,9,روز پیوند اولیا و مربیان
1381-07-25,4,1423-08-10,2002-10-17,false,9,
1381-07-26,5,1423-08-11,2002-10-18,false,9,
1381-07-27,6,1423-08-12,2002-10-19,false,9,
1381-07-28,7,1423-08-13,2002-10-20,false,9,
1381-07-29,1,1423-08-14,2002-10-21,false,9,
1381-07-30,2,1423-08-15,2002-10-22,true,9,ولادت حضرت قائم عجل االله تعالی فرجه (255 ه . ق) (تعطیل) - روز جهانی مستضعفان
1381-08-01,3,1423-08-16,2002-10-23,false,10,روز برنامه ریزی و آمار
1381-08-02,4,1423-08-17,2002-10-24,false,10,
1381-08-03,5,1423-08-18,2002-10-25,false,10,
1381-08-04,6,1423-08-19,2002-10-26,false,10,اعتراض و افشاگری حضرت امام خمینی (ره) علیه پذیرش کاپیتولاسیون (1343 ه . ش (
1381-08-05,7,1423-08-20,2002-10-27,false,10,
1381-08-06,1,1423-08-21,2002-10-28,false,10,
1381-08-07,2,1423-08-22,2002-10-29,false,10,
1381-08-08,3,1423-08-23,2002-10-30,false,10,شهادت محمدحسین فهمیده (بسیجی 13 ساله) - روز نوجوان - روز بسیج دانش آموزی
1381-08-09,4,1423-08-24,2002-10-31,false,10,
1381-08-10,5,1423-08-25,2002-11-01,false,10,شهادت آیت االله قاضی طباطبایی اولین شهی د محراب به دست منافقین (1358 ه . ش)
1381-08-11,6,1423-08-26,2002-11-02,false,10,
1381-08-12,7,1423-08-27,2002-11-03,false,10,
1381-08-13,1,1423-08-28,2002-11-04,false,10,تبعید حضرت امام خمینی (ره) از ایران به ترکیه (1343 ه . ش) - تس خیر لانه جاسوسی آمریکا به دست دانشجویان پیرو خط امام (1358 ه . ش) روز ملی مبارزه با استکبار جهانی - روز دانش آموز
1381-08-14,2,1423-08-29,2002-11-05,false,10,
1381-08-15,3,1423-09-01,2002-11-06,false,10,
1381-08-16,4,1423-09-02,2002-11-07,false,10,
1381-08-17,5,1423-09-03,2002-11-08,false,10,
1381-08-18,6,1423-09-04,2002-11-09,false,10,
1381-08-19,7,1423-09-05,2002-11-10,false,10,
1381-08-20,1,1423-09-06,2002-11-11,false,10,
1381-08-21,2,1423-09-07,2002-11-12,false,10,
1381-08-22,3,1423-09-08,2002-11-13,false,10,
1381-08-23,4,1423-09-09,2002-11-14,false,10,
1381-08-24,5,1423-09-10,2002-11-15,false,10,وفات حضرت خدیجه سلام االله علیها (3 سال قبل از هجرت) - روز کتاب و کتابخوانی
1381-08-25,6,1423-09-11,2002-11-16,false,10,
1381-08-26,7,1423-09-12,2002-11-17,false,10,
1381-08-27,1,1423-09-13,2002-11-18,false,10,
1381-08-28,2,1423-09-14,2002-11-19,false,10,
1381-08-29,3,1423-09-15,2002-11-20,false,10,ولادت حضرت امام حسن مجتبی علیه السلام (3 ه . ق)
1381-08-30,4,1423-09-16,2002-11-21,false,10,
1381-09-01,5,1423-09-17,2002-11-22,false,11,
1381-09-02,6,1423-09-18,2002-11-23,false,11,شب قدر - شهادت سیدعلی اندرزگو توسط رژیم ستم شاهی (1398 ه . ق برابر 2 شهریور 1357 (
1381-09-03,7,1423-09-19,2002-11-24,false,11,ضربت خوردن حضرت علی علیه السلام (40 ه . ق)
1381-09-04,1,1423-09-20,2002-11-25,false,11,شب قدر
1381-09-05,2,1423-09-21,2002-11-26,true,11,شهادت حضرت علی علیه السلام (40 ه . ق) (تعطیل) - روز بسیج مستضعفین (تشکیل بسیج مستضعفین به فرمان حضرت امام خمینی (ره) (1358 ه . ش)
1381-09-06,3,1423-09-22,2002-11-27,false,11,شب قدر
1381-09-07,4,1423-09-23,2002-11-28,false,11,روز نیروی دریایی
1381-09-08,5,1423-09-24,2002-11-29,false,11,روز جهانی قدس
1381-09-09,6,1423-09-25,2002-11-30,false,11,روز بزرگداشت شیخ مفید
1381-09-10,7,1423-09-26,2002-12-01,false,11,شهادت آیت االله سید حسن مدرس (1316 ه . ش) - روز مجلس
1381-09-11,1,1423-09-27,2002-12-02,false,11,شهادت میرزاکوچک خان جنگلی (1300 ه . ش)
1381-09-12,2,1423-09-28,2002-12-03,false,11,روز جهانی معلولان
1381-09-13,3,1423-09-29,2002-12-04,false,11,
1381-09-14,4,1423-09-30,2002-12-05,false,11,
1381-09-15,5,1423-10-01,2002-12-06,true,11,عید سعی د فطر (تعطیل)
1381-09-16,6,1423-10-02,2002-12-07,false,11,روز دانشجو
1381-09-17,7,1423-10-03,2002-12-08,false,11,
1381-09-18,1,1423-10-04,2002-12-09,false,11,معرفی عراق به عنوان مسؤول و آغازگر جنگ از سوی سازمان ملل (1370 ه . ش)
1381-09-19,2,1423-10-05,2002-12-10,false,11,تشکیل شورای عالی انقلاب فرهنگی به فرمان حضرت امام خمینی (ره) (1363 ه . ش (
1381-09-20,3,1423-10-06,2002-12-11,false,11,شهادت آیت االله دستغیب سومین شهید محراب به دست منافقین (1360 ه . ش)
1381-09-21,4,1423-10-07,2002-12-12,false,11,
1381-09-22,5,1423-10-08,2002-12-13,false,11,
1381-09-23,6,1423-10-09,2002-12-14,false,11,
1381-09-24,7,1423-10-10,2002-12-15,false,11,
1381-09-25,1,1423-10-11,2002-12-16,false,11,روز پژوهش
1381-09-26,2,1423-10-12,2002-12-17,false,11,روز حمل و نقل
1381-09-27,3,1423-10-13,2002-12-18,false,11,شهادت آیت االله دکتر محمد مفتح (1358 ه . ش) - روز وحدت حوزه و دانشگاه
1381-09-28,4,1423-10-14,2002-12-19,false,11,
1381-09-29,5,1423-10-15,2002-12-20,false,11,روز تجلیل از شهید تندگویان
1381-09-30,6,1423-10-16,2002-12-21,false,11,
1381-10-01,7,1423-10-17,2002-12-22,false,12,
1381-10-02,1,1423-10-18,2002-12-23,false,12,
1381-10-03,2,1423-10-19,2002-12-24,false,12,
1381-10-04,3,1423-10-20,2002-12-25,false,12,میلاد حضرت عیسی مسیح علیه السلام
1381-10-05,4,1423-10-21,2002-12-26,false,12,
1381-10-06,5,1423-10-22,2002-12-27,false,12,
1381-10-07,6,1423-10-23,2002-12-28,false,12,شهادت آیت االله حسین غفاری به دست مأموران ستم شاهی پهلوی (1352 ه . ش)
1381-10-08,7,1423-10-24,2002-12-29,false,12,
1381-10-09,1,1423-10-25,2002-12-30,true,12,شهادت حضرت امام جعفر صادق علیه السلام (148 ه . ق) (تعطیل)
1381-10-10,2,1423-10-26,2002-12-31,false,12,
1381-10-11,3,1423-10-27,2003-01-01,false,12,آغاز سال 2003 میلادی
1381-10-12,4,1423-10-28,2003-01-02,false,12,
1381-10-13,5,1423-10-29,2003-01-03,false,12,ابلاغ پیام تاریخی حضرت امام خمینی (ره) به گورباچف رهبر شوروی سابق (1367 ه . ش (
1381-10-14,6,1423-10-30,2003-01-04,false,12,
1381-10-15,7,1423-11-01,2003-01-05,false,12,ولادت حضرت معصومه سلام االله علیها (173 ه . ق)
1381-10-16,1,1423-11-02,2003-01-06,false,12,
1381-10-17,2,1423-11-03,2003-01-07,false,12,اجرای طرح استعماری حذف حجاب توسط رضاخان (1314 ه . ش)
1381-10-18,3,1423-11-04,2003-01-08,false,12,
1381-10-19,4,1423-11-05,2003-01-09,false,12,قیام خونین مردم قم (1356 ه . ش)
