# source: B. D. Yallop, "A Method for Predicting the First Sighting of the New Crescent Moon", NAO Technical Note No. 69, HM Nautical Almanac Office (1997, revised 1998), Table 4: the observation facts of its 295 observations
# url: https://astronomycenter.net/pdf/yallop_1997.pdf
# retrieved: 2026-09-13
# page: 5-10
# reviewer: pending
# notes: PDF sha256=47575cde79a8c0f91ae4fa444798fa55e328e8dd7807f54ec73ce16f201cfba6 (not stored); generated by tools/crescent/yallop_table4_facts.py from pdftotext -layout; facts only (owner decision 2026-09-15): number from the original lists, date as printed (year, month, day), M(orning)/E(vening), latitude and east longitude in degrees, and Schaefer's coded description of the sighting (column 17: V seen or I not seen with the unaided eye; (F) optical aid used to find it, (B)/(T)/(V) seen and (I) not seen with binoculars or a telescope); Yallop's computed columns (conjunction JD, ARCL, ARCV, DAZ, age, lag, parallax, W', q, predicted code and group) are checked against equation 3.6 and not stored; rows in the table's order of decreasing q
no,date,m_or_e,latitude,longitude,observation
60,1876-07-22,E,38.0,23.7,V
268,1984-07-29,E,15.6,35.6,V
287,1992-03-05,E,39.0,-76.8,V
58,1876-02-26,E,38.0,23.7,V
110,1961-01-17,E,34.0,-118.3,V
5,1860-06-20,E,38.0,23.7,V
68,1878-07-31,E,38.0,23.7,V
193,1987-05-29,E,39.2,-105.5,V
14,1862-03-31,E,38.0,23.7,V
30,1865-10-21,E,38.0,23.7,V
55,1874-04-17,E,38.0,23.7,V
51,1872-12-31,E,38.0,23.7,V
45,1872-06-07,E,38.0,23.7,V
235,1989-04-04,M,41.9,-88.7,V
257,1984-01-04,E,15.6,35.6,V
23,1864-09-03,E,38.0,23.7,V
83,1909-02-21,E,51.1,0.0,V
53,1873-05-27,E,38.0,23.7,V
211,1934-03-16,E,55.6,33.9,V
62,1877-06-12,E,38.0,23.7,V
283,1990-12-18,E,39.0,-76.8,V
47,1872-09-04,E,38.0,23.7,V
42,1871-06-19,E,38.0,23.7,V
34,1867-11-27,E,38.0,23.7,V
84,1911-06-27,E,49.9,2.3,V
82,1908-02-03,E,56.0,-3.2,V
64,1877-12-06,E,38.0,23.7,V
104,1922-04-28,E,-33.9,18.5,V
218,1982-04-24,E,37.2,-84.1,V
248,1990-04-25,E,37.7,-121.5,V
18,1864-02-08,E,53.5,-2.3,V
213,1934-05-14,E,48.2,5.1,V
117,1971-03-27,E,51.0,0.0,V
27,1865-04-26,E,38.0,23.7,V
273,1984-10-25,E,15.6,35.6,I
216,1935-02-04,E,48.2,5.1,V
89,1918-03-13,E,50.2,5.1,V
286,1991-09-07,M,50.4,-4.4,V(V)
43,1871-08-17,E,38.0,23.7,V
236,1989-04-06,E,34.0,-107.2,V
88,1916-04-03,E,49.4,8.7,V
69,1878-10-27,E,38.0,23.7,V
108,1953-04-14,E,51.1,5.3,V(F)
249,1990-05-23,M,31.6,-110.5,V
111,1962-04-05,E,-25.8,-28.2,V(F)
277,1984-12-23,E,15.6,35.6,V
29,1865-07-24,E,38.0,23.7,V
101,1922-02-28,E,-33.9,18.5,V
212,1934-05-14,E,50.0,36.2,V
291,1996-01-19,M,32.4,-111.0,V(V)
112,1965-09-24,M,51.1,5.3,V
125,1976-12-21,E,37.6,-122.5,V
165,1980-07-14,E,41.4,-70.7,V
1,1859-07-01,E,38.0,23.7,V
121,1973-03-05,E,40.0,-85.0,V(F)
13,1862-01-01,E,37.9,22.9,V
219,1983-07-09,M,37.2,-84.1,V
79,1899-03-12,E,52.5,13.3,V
214,1934-05-14,E,55.6,33.9,V
109,1954-03-05,E,44.5,-88.0,V
118,1971-04-25,E,39.5,-88.2,V(F)
262,1984-04-02,E,15.6,35.6,I
6,1861-03-12,E,38.0,23.7,V
90,1919-04-01,E,53.9,-1.6,V
114,1970-04-06,E,48.0,-122.0,V
85,1911-08-25,E,49.9,2.3,V
269,1984-08-27,E,15.6,35.6,I
208,1933-05-25,E,55.6,33.9,V
192,1987-04-28,E,37.0,-122.0,V
146,1978-01-09,E,29.7,-98.1,V
97,1921-08-04,E,-33.9,18.5,V
67,1878-07-01,E,38.0,23.7,V
247,1990-04-25,E,41.6,-73.7,I(V)
22,1864-08-04,E,38.0,23.7,I
124,1976-12-21,E,29.9,-81.3,V
167,1985-01-21,E,19.0,-155.0,V
80,1900-05-29,E,38.7,-0.7,V
145,1978-01-09,E,30.0,-90.2,V
144,1978-01-09,E,30.0,-90.2,V(F)
221,1983-12-05,E,37.2,-84.1,I(V)
143,1978-01-09,E,30.9,-90.2,V(F)
191,1987-04-28,E,40.7,-111.9,V
215,1934-06-13,E,55.6,33.9,V
38,1871-02-20,E,38.0,23.7,V
139,1978-01-09,E,27.7,-82.7,V(F)
255,1983-12-05,E,15.6,35.6,I
16,1862-07-28,E,38.0,23.7,I
115,1970-06-04,E,26.3,-98.2,V
189,1987-04-28,E,30.6,-104.0,V(F)
190,1987-04-28,E,30.6,-104.0,V
129,1977-12-11,E,47.8,20.0,V
137,1978-01-09,E,33.9,-84.3,V(F)
56,1875-06-04,E,51.5,-2.6,V
116,1970-06-04,E,28.0,-97.0,V
243,1989-06-04,E,50.8,-1.0,V
130,1978-01-09,E,41.6,-93.6,V
141,1978-01-09,E,29.9,-81.3,V
140,1978-01-09,E,29.9,-81.3,V
123,1976-12-21,E,42.0,-91.6,V(F)
94,1921-02-08,E,34.2,-118.0,V(F)
223,1984-03-03,E,37.2,-84.1,I(V)
135,1978-01-09,E,34.0,-81.1,V(F)
136,1978-01-09,E,34.0,-81.1,V(F)
265,1984-05-31,E,15.6,35.6,I
188,1987-04-28,E,30.3,-97.7,V
134,1978-01-09,E,36.0,-79.8,V(F)
142,1978-01-09,E,43.0,-89.8,V(F)
132,1978-01-09,E,36.0,-79.8,V(F)
133,1978-01-09,E,36.0,-79.8,V
59,1876-06-22,E,38.0,23.7,I
138,1978-01-09,E,41.9,-87.6,V
92,1921-02-08,E,35.2,-111.7,V
187,1987-04-28,E,41.6,-93.7,I
93,1921-02-08,E,32.2,-110.0,V
81,1901-04-19,E,50.7,-2.8,V
126,1976-12-21,E,43.8,-87.7,V
113,1970-04-06,E,44.5,-88.0,V(F)
131,1978-01-09,E,38.9,-76.9,V(B)
233,1988-06-13,M,37.2,-84.1,I(V)
40,1871-05-20,E,38.0,23.7,I
186,1987-04-28,E,30.0,-90.1,V
185,1987-04-28,E,40.8,-87.7,I
184,1987-04-28,E,33.0,-87.4,I
164,1979-01-28,E,37.8,-122.4,V(F)
155,1978-03-09,E,50.3,-119.3,V
203,1908-05-01,E,44.1,3.1,V
181,1987-04-28,E,33.7,-84.4,I
100,1922-01-29,E,-33.9,18.5,I
77,1881-03-30,E,51.5,-2.6,V
183,1987-04-28,E,42.7,-84.5,V
182,1987-04-28,E,42.7,-84.5,V
177,1987-04-28,E,36.2,-81.7,V(F)
178,1987-04-28,E,36.2,-81.7,V
176,1987-04-28,E,36.2,-81.7,I
105,1922-05-27,E,-33.9,18.5,V
107,1942-12-08,E,40.7,-74.0,V(F)
180,1987-04-28,E,28.0,-82.5,I
179,1987-04-28,E,26.7,-81.8,V(F)
173,1987-04-28,E,38.9,-77.1,I
174,1987-04-28,E,38.9,-77.1,V(F)
175,1987-04-28,E,38.9,-77.1,V(F)
170,1987-04-28,E,38.9,-77.0,V(F)
171,1987-04-28,E,38.9,-77.1,I
172,1987-04-28,E,38.9,-77.1,I(B)
209,1933-08-20,M,48.6,7.7,V
28,1865-06-24,E,38.0,23.7,I
99,1921-12-30,E,-33.9,18.5,I
204,1911-01-31,E,51.0,-0.9,V
152,1978-03-09,E,41.6,-93.6,V
153,1978-03-09,E,41.6,-93.6,V
151,1978-03-09,E,40.5,-89.0,V
154,1978-03-09,E,40.5,-89.0,V
202,1885-12-07,E,50.6,5.7,V
205,1920-04-19,E,43.5,7.0,V
163,1979-01-28,E,47.6,-122.3,V(F)
2,1859-10-27,E,38.0,23.7,V
87,1915-03-16,E,49.4,8.7,V
31,1866-01-17,E,38.0,23.7,I
91,1921-02-08,E,42.3,-71.1,V
78,1889-11-22,M,50.9,4.2,V
290,1995-06-28,E,-30.1,-71.0,V
33,1867-02-05,E,38.0,23.7,I
128,1977-11-10,M,30.7,-104.0,V(F)
156,1978-03-09,E,41.3,-72.9,V(F)
149,1978-03-09,E,41.3,-72.9,V
150,1978-03-09,E,42.7,-73.8,V
148,1978-03-09,E,42.7,-73.8,V(F)
127,1977-02-18,E,42.7,-83.6,V(F)
201,1987-06-26,E,37.0,-122.0,V
200,1987-06-26,E,33.5,-112.1,V
161,1979-01-28,E,38.7,-90.3,V(B)
159,1979-01-28,E,29.7,-82.4,V(B)
162,1979-01-28,E,42.0,-93.6,V
158,1979-01-28,E,29.9,-81.3,V
160,1979-01-28,E,42.0,-91.7,V(B)
197,1987-06-26,E,30.0,-100.0,I
106,1931-08-13,M,48.6,7.7,V(T)
230,1988-01-19,E,32.2,-111.0,I(V)
260,1984-03-03,E,15.6,35.6,I
199,1987-06-26,E,40.7,-111.9,V(B)
147,1978-03-09,E,45.1,-64.2,V
86,1913-11-28,E,-33.9,18.5,V
198,1987-06-26,E,39.8,-105.0,I
251,1990-05-24,E,34.2,-118.1,I(V)
252,1990-05-24,E,34.2,-118.1,V(V)
36,1869-05-12,E,38.0,23.7,I
220,1983-11-05,E,37.2,-84.1,I(V)
246,1990-04-24,M,41.6,-73.7,I(V)
10,1861-10-05,E,38.0,23.7,I
46,1872-07-06,E,38.0,23.7,I
238,1989-05-05,E,39.7,-105.5,I(V)
228,1987-06-26,E,37.2,-84.1,I(V)
250,1990-05-24,E,31.6,-110.5,I(V)
49,1872-10-03,E,38.0,23.7,I
196,1987-06-26,E,42.7,-84.5,V(B)
157,1979-01-27,M,35.2,-111.7,V(B)
52,1873-04-27,E,38.0,23.7,I
120,1972-03-15,E,35.5,-117.6,I(B)
119,1972-03-15,E,35.5,-117.6,V(B)
225,1984-11-23,E,34.0,-84.0,I(V)
237,1989-05-05,E,43.0,-85.7,I(V)
239,1989-05-05,E,42.7,-84.8,I(V)
240,1989-05-05,E,42.7,-84.8,I(I)
96,1921-02-08,E,38.8,-9.1,I
234,1988-06-14,E,37.2,-84.1,I(I)
241,1989-05-05,E,30.3,-97.0,I(V)
224,1984-05-01,E,37.2,-84.1,I(I)
289,1995-01-01,E,33.0,-106.0,I(V)
95,1921-02-08,E,36.5,-6.2,I
122,1973-07-01,E,-44.0,170.5,I(V)
102,1922-03-29,E,-33.9,18.5,I
44,1871-09-14,M,38.0,23.7,V
281,1990-05-24,E,35.6,-83.5,I(V)
39,1871-04-20,E,38.0,23.7,I
253,1983-11-05,E,15.6,35.6,I
294,1996-01-20,E,34.1,-118.3,I(V)
295,1996-01-20,E,34.1,-118.3,I(I)
15,1862-04-29,E,38.0,23.7,I
166,1981-07-30,M,42.3,-71.3,I
293,1996-01-20,E,32.8,-113.2,I(V)
98,1921-10-31,E,-33.9,18.5,I
292,1996-01-20,E,32.4,-111.0,I(V)
280,1990-02-25,E,35.6,-83.5,I(I)
278,1990-02-25,E,35.6,-83.5,V(V)
279,1990-02-25,E,35.6,-83.5,I(V)
271,1984-09-25,E,15.6,35.6,I
20,1864-05-06,E,39.6,26.2,I
288,1992-04-02,M,19.8,-155.5,I(I)
226,1985-04-20,E,37.2,-84.1,I(I)
275,1984-11-23,E,15.6,35.6,I
7,1861-08-07,E,38.0,23.7,I
231,1988-04-16,E,37.2,-84.1,I(I)
258,1984-02-02,E,15.6,35.6,I
169,1986-12-31,E,39.0,-77.0,I(B)
232,1988-05-15,M,37.2,-84.1,I(I)
54,1873-12-20,E,38.0,23.7,I
3,1860-01-23,E,38.0,23.7,I
242,1989-06-03,E,19.8,-155.5,I(I)
222,1984-01-03,E,37.2,-84.1,I(I)
227,1987-04-27,M,37.2,-84.1,I(I)
41,1871-06-18,E,38.0,23.7,I
103,1922-04-27,E,-33.9,18.5,I
229,1987-09-23,E,37.2,-84.1,I(I)
194,1987-06-25,M,-30.1,-71.0,I(B)
195,1987-06-26,E,-30.1,-71.0,I(B)
256,1984-01-03,E,15.6,35.6,I
